+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_10:  0.0576808 , vy_rb_10:  0.102527 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.100155 , vy_10:  0.0617085 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.103123 , y_11:  0.0919051 , theta_11:  -0.556141 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0528699 , vy_rb_11:  0.100848 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0981411 , vy_11:  0.0577391 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.113079 , y_12:  0.100335 , theta_12:  -0.606141 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0490678 , vy_rb_12:  0.0986476 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.0965261 , vy_12:  0.0531199 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.122863 , y_13:  0.1083 , theta_13:  -0.656141 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.047192 , vy_rb_13:  0.0972258 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.0967066 , vy_13:  0.048247 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0111837 , y_0:  0.00341016 , theta_0:  -0.0673453 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0415063 , vy_rb_0:  0.0442373 , omega_rb_0:  -0.179724 ----
----- WORLD系速度预测结果 vx_0:  0.0443892 , vy_0:  0.0413439 , omega_0:  -0.179724 ----
----- world系位置预测结果 x_1:  0.015662 , y_1:  0.00782341 , theta_1:  -0.0853177 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0653111 , vy_rb_1:  0.0834771 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.072187 , vy_1:  0.077608 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0230731 , y_2:  0.0161212 , theta_2:  -0.135318 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0751397 , vy_rb_2:  0.0983422 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0877197 , vy_2:  0.0873065 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0320615 , y_3:  0.0258302 , theta_3:  -0.185318 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0777055 , vy_rb_3:  0.101581 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0950921 , vy_3:  0.0855235 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0417824 , y_4:  0.0357654 , theta_4:  -0.235318 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0771791 , vy_rb_4:  0.101163 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0986384 , vy_4:  0.0803805 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0518451 , y_5:  0.0455418 , theta_5:  -0.285318 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0754122 , vy_rb_5:  0.100812 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.100738 , vy_5:  0.0755103 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0621055 , y_6:  0.0551424 , theta_6:  -0.335318 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0727458 , vy_rb_6:  0.101329 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.102038 , vy_6:  0.0717468 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0724865 , y_7:  0.0646254 , theta_7:  -0.385318 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0690036 , vy_rb_7:  0.102148 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.102337 , vy_7:  0.0687229 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0828897 , y_8:  0.0739932 , theta_8:  -0.435318 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0641761 , vy_rb_8:  0.102497 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.101414 , vy_8:  0.0658751 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0931936 , y_9:  0.083177 , theta_9:  -0.485318 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0584104 , vy_rb_9:  0.101627 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0990735 , vy_9:  0.0626442 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.103255 , y_10:  0.0920457 , theta_10:  -0.535318 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0521281 , vy_rb_10:  0.0991556 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0954165 , vy_10:  0.0586931 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.112942 , y_11:  0.100446 , theta_11:  -0.585318 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0462763 , vy_rb_11:  0.095647 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0914145 , vy_11:  0.0541592 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.122217 , y_12:  0.108285 , theta_12:  -0.635318 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0419761 , vy_rb_12:  0.092344 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.0885858 , vy_12:  0.0494161 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.131197 , y_13:  0.115579 , theta_13:  -0.685318 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0399596 , vy_rb_13:  0.090501 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.0882173 , vy_13:  0.0447763 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0147593 , y_0:  0.00638065 , theta_0:  -0.0920267 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0328753 , vy_rb_0:  0.0328651 , omega_rb_0:  -0.246813 ----
----- WORLD系速度预测结果 vx_0:  0.0357564 , vy_0:  0.0297049 , omega_0:  -0.246813 ----
----- world系位置预测结果 x_1:  0.0183727 , y_1:  0.00965052 , theta_1:  -0.116708 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0731127 , vy_rb_1:  0.0945918 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0836299 , vy_1:  0.0854349 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0269475 , y_2:  0.0190158 , theta_2:  -0.166708 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0880818 , vy_rb_2:  0.117786 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.106406 , vy_2:  0.101537 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0378396 , y_3:  0.0305797 , theta_3:  -0.216708 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0896439 , vy_rb_3:  0.121165 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.113599 , vy_3:  0.0990558 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0494447 , y_4:  0.0423451 , theta_4:  -0.266708 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0855121 , vy_rb_4:  0.117041 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.113336 , vy_4:  0.0903657 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0610017 , y_5:  0.0535558 , theta_5:  -0.316708 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0795376 , vy_rb_5:  0.111712 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.110374 , vy_5:  0.0813851 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0722402 , y_6:  0.0640822 , theta_6:  -0.366708 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0731171 , vy_rb_6:  0.107393 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.106761 , vy_6:  0.074037 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.083099 , y_7:  0.074009 , theta_7:  -0.416708 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0665693 , vy_rb_7:  0.104225 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.103058 , vy_7:  0.0683616 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0935735 , y_8:  0.083432 , theta_8:  -0.466708 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0597363 , vy_rb_8:  0.101313 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0989334 , vy_8:  0.0635997 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.103624 , y_9:  0.0923639 , theta_9:  -0.516708 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0525244 , vy_rb_9:  0.0976596 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0939132 , vy_9:  0.058962 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.11316 , y_10:  0.100732 , theta_10:  -0.566708 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0454134 , vy_rb_10:  0.0931008 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.088296 , vy_10:  0.0541661 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.122123 , y_11:  0.10846 , theta_11:  -0.616708 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0392778 , vy_rb_11:  0.0882945 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0831077 , vy_11:  0.0493131 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.130556 , y_12:  0.115534 , theta_12:  -0.666708 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.034995 , vy_rb_12:  0.0843316 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.0796521 , vy_12:  0.044632 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.138631 , y_13:  0.12203 , theta_13:  -0.716708 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0330557 , vy_rb_13:  0.0822567 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.078958 , vy_13:  0.0403048 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0206779 , y_0:  0.00739125 , theta_0:  -0.127888 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.057414 , vy_rb_0:  0.017572 , omega_rb_0:  -0.35861 ----
----- WORLD系速度预测结果 vx_0:  0.0591862 , vy_0:  0.0101059 , omega_0:  -0.35861 ----
----- world系位置预测结果 x_1:  0.0266151 , y_1:  0.00913019 , theta_1:  -0.163749 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0801612 , vy_rb_1:  0.111142 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0972071 , vy_1:  0.0965879 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0365751 , y_2:  0.0200481 , theta_2:  -0.213749 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0850644 , vy_rb_2:  0.145088 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.113905 , vy_2:  0.123742 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0482726 , y_3:  0.0341467 , theta_3:  -0.263749 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0817311 , vy_rb_3:  0.147706 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.117412 , vy_3:  0.121291 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0603144 , y_4:  0.0483072 , theta_4:  -0.313749 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0757345 , vy_rb_4:  0.13776 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.114554 , vy_4:  0.107661 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0720365 , y_5:  0.0613016 , theta_5:  -0.363749 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.069458 , vy_rb_5:  0.12537 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.109518 , vy_5:  0.0924554 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.083217 , y_6:  0.0729042 , theta_6:  -0.413749 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0635003 , vy_rb_6:  0.114728 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.104268 , vy_6:  0.0795169 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0938403 , y_7:  0.0832913 , theta_7:  -0.463749 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0575335 , vy_rb_7:  0.106376 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0990392 , vy_7:  0.0694057 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.103916 , y_8:  0.0926844 , theta_8:  -0.513749 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0511032 , vy_rb_8:  0.0992805 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0932971 , vy_8:  0.0613498 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.113397 , y_9:  0.101207 , theta_9:  -0.563749 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0443165 , vy_rb_9:  0.0925771 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0869282 , vy_9:  0.0545706 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.122224 , y_10:  0.108907 , theta_10:  -0.613749 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.037769 , vy_rb_10:  0.0860607 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0804414 , vy_10:  0.0486017 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.130388 , y_11:  0.115817 , theta_11:  -0.663749 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0322447 , vy_rb_11:  0.0801243 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0747613 , vy_11:  0.0432478 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.137971 , y_12:  0.122003 , theta_12:  -0.713749 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0284624 , vy_rb_12:  0.0755899 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.0710017 , vy_12:  0.0385059 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.145165 , y_13:  0.127592 , theta_13:  -0.763749 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0267752 , vy_rb_13:  0.0733123 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.0700436 , vy_13:  0.0344311 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0238419 , y_0:  0.00979891 , theta_0:  -0.159521 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0274138 , vy_rb_0:  0.0287968 , omega_rb_0:  -0.316338 ----
----- WORLD系速度预测结果 vx_0:  0.03164 , vy_0:  0.0240766 , omega_0:  -0.316338 ----
----- world系位置预测结果 x_1:  0.0270445 , y_1:  0.0126352 , theta_1:  -0.191155 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0869806 , vy_rb_1:  0.132503 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.110571 , vy_1:  0.113563 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0383831 , y_2:  0.0255784 , theta_2:  -0.241155 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.10477 , vy_rb_2:  0.166105 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.141408 , vy_2:  0.136276 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0528615 , y_3:  0.0416055 , theta_3:  -0.291155 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.101103 , vy_rb_3:  0.163342 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.143737 , vy_3:  0.127444 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0675507 , y_4:  0.0571316 , theta_4:  -0.341155 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0892851 , vy_rb_4:  0.146715 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.133227 , vy_4:  0.108387 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0811414 , y_5:  0.0708318 , theta_5:  -0.391155 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.076341 , vy_rb_5:  0.12845 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.119547 , vy_5:  0.0896422 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0933177 , y_6:  0.0825816 , theta_6:  -0.441155 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0648172 , vy_rb_6:  0.113195 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.106944 , vy_6:  0.0746817 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.104196 , y_7:  0.0926943 , theta_7:  -0.491155 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0549212 , vy_rb_7:  0.101293 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0962034 , vy_7:  0.063416 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.113973 , y_8:  0.101505 , theta_8:  -0.541155 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0463391 , vy_rb_8:  0.091724 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0869673 , vy_8:  0.0547474 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.122805 , y_9:  0.109247 , theta_9:  -0.591155 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.038895 , vy_rb_9:  0.0834734 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0788158 , vy_9:  0.0476308 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.130804 , y_10:  0.11606 , theta_10:  -0.641155 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0326456 , vy_rb_10:  0.0760185 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0716307 , vy_10:  0.0413956 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.138069 , y_11:  0.122037 , theta_11:  -0.691155 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0278284 , vy_rb_11:  0.0694978 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0657419 , vy_11:  0.0358102 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.144731 , y_12:  0.12728 , theta_12:  -0.741155 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0247096 , vy_rb_12:  0.0646202 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.0618558 , vy_12:  0.0309872 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.150993 , y_13:  0.131937 , theta_13:  -0.791155 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0233659 , vy_rb_13:  0.0621982 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.06066 , vy_13:  0.0271098 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0291452 , y_0:  0.0121538 , theta_0:  -0.1897 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0476405 , vy_rb_0:  0.0331269 , omega_rb_0:  -0.301786 ----
----- WORLD系速度预测结果 vx_0:  0.0530324 , vy_0:  0.0235493 , omega_0:  -0.301786 ----
----- world系位置预测结果 x_1:  0.0344849 , y_1:  0.0153983 , theta_1:  -0.219879 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0971869 , vy_rb_1:  0.151961 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.127991 , vy_1:  0.127105 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.047599 , y_2:  0.0301425 , theta_2:  -0.269879 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.106652 , vy_rb_2:  0.187376 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.152749 , vy_2:  0.152158 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.063251 , y_3:  0.048073 , theta_3:  -0.319879 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0972126 , vy_rb_3:  0.180097 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.148913 , vy_3:  0.140393 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0784901 , y_4:  0.0650239 , theta_4:  -0.369879 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0821864 , vy_rb_4:  0.157129 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.133431 , vy_4:  0.116792 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0921222 , y_5:  0.079529 , theta_5:  -0.419879 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0678985 , vy_rb_5:  0.132688 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.116091 , vy_5:  0.0934837 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.103962 , y_6:  0.0915073 , theta_6:  -0.469879 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0561946 , vy_rb_6:  0.11208 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.100852 , vy_6:  0.0744895 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.114232 , y_7:  0.101372 , theta_7:  -0.519879 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0470444 , vy_rb_7:  0.0960626 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0885504 , vy_7:  0.0600003 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.123235 , y_8:  0.109588 , theta_8:  -0.569879 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0399057 , vy_rb_8:  0.0836 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.078704 , vy_8:  0.0488581 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.131226 , y_9:  0.116512 , theta_9:  -0.619879 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0342766 , vy_rb_9:  0.0733622 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0705181 , vy_9:  0.0398006 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.138375 , y_10:  0.122376 , theta_10:  -0.669879 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0298843 , vy_rb_10:  0.064528 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0634911 , vy_10:  0.0320285 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.144803 , y_11:  0.127333 , theta_11:  -0.719879 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0266579 , vy_rb_11:  0.0570856 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0576799 , vy_11:  0.0253465 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.150633 , y_12:  0.13153 , theta_12:  -0.769879 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0246236 , vy_rb_12:  0.051688 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.0536569 , vy_12:  0.0199725 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.156048 , y_13:  0.13515 , theta_13:  -0.819879 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0237513 , vy_rb_13:  0.0490915 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.0520947 , vy_13:  0.0161319 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0341615 , y_0:  0.0157734 , theta_0:  -0.233734 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0404156 , vy_rb_0:  0.0468297 , omega_rb_0:  -0.440342 ----
----- WORLD系速度预测结果 vx_0:  0.0501629 , vy_0:  0.0361956 , omega_0:  -0.440342 ----
----- world系位置预测结果 x_1:  0.039257 , y_1:  0.0203047 , theta_1:  -0.277768 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0997736 , vy_rb_1:  0.173262 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.14346 , vy_1:  0.139262 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.053948 , y_2:  0.0368444 , theta_2:  -0.327768 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.109654 , vy_rb_2:  0.206369 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.170253 , vy_2:  0.160082 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0713698 , y_3:  0.0562124 , theta_3:  -0.377768 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0969567 , vy_rb_3:  0.19301 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.161311 , vy_3:  0.143639 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0878565 , y_4:  0.0739706 , theta_4:  -0.427768 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0781498 , vy_rb_4:  0.163405 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.138895 , vy_4:  0.116261 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.102034 , y_5:  0.088666 , theta_5:  -0.477768 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0609801 , vy_rb_5:  0.133085 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.115344 , vy_5:  0.0901438 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.113791 , y_6:  0.100329 , theta_6:  -0.527768 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0479756 , vy_rb_6:  0.107991 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0958328 , vy_6:  0.0691362 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.123545 , y_7:  0.10952 , theta_7:  -0.577768 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0391116 , vy_rb_7:  0.0888525 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0812905 , vy_7:  0.0530693 , omega_7:  -0.5 ----
