000_pos_map,001robot_vel,011world_vel
0.126079,0.0527752,-0.163207
-0.0282085,0.0782375,0.39844
-0.0689099,0.0917659,0.457333
-0.0569039,0.0910719,0.308104
-0.0289397,0.0812511,0.122743
-0.00368452,0.0652809,-0.0197086
0.0119463,0.0463444,-0.0981051
0.0177999,0.028072,-0.120637
0.0167697,0.0130837,-0.106796
0.0124296,0.00231013,-0.0767405
0.0077454,-0.00456082,-0.0461912
0.0043437,-0.00840148,-0.0237685
0.00249537,-0.0101621,-0.0112079
0.00185041,-0.0106943,-0.00668294
0,0,0
0.165968,0.141121,-0.847874
0.160439,0.150441,-0.707501
0.153676,0.151636,-0.686545
0.150812,0.149475,-0.723139
0.151709,0.146737,-0.773139
0.154917,0.144368,-0.823139
0.158984,0.142459,-0.866164
0.162883,0.140851,-0.897179
0.166072,0.139395,-0.916303
0.168391,0.138017,-0.926042
0.169939,0.136705,-0.929589
0.170977,0.135425,-0.929808
0.171639,0.134298,-0.928379
0.172149,0.133232,-0.926422
0,0,1
-0.206573,0.13091,1.40373
-0.101295,0.0155934,0.209568
-0.0134805,-0.0283569,-0.365947
0.0469124,-0.0373604,-0.5
0.080754,-0.0339242,-0.5
0.0936119,-0.0287444,-0.430248
0.0919913,-0.0252843,-0.310151
0.0818832,-0.0236103,-0.19124
0.0682671,-0.022764,-0.0973907
0.0548645,-0.021812,-0.0354684
0.0439415,-0.0204338,-0.0021882
0.0365199,-0.0189632,0.0142931
0.0323631,-0.0178553,0.0195657
0.0308355,-0.017355,0.0203113
0,1,1
-0.0384977,0.241511,1.40373
-0.0668484,0.0776862,0.209568
-0.0284009,-0.0133875,-0.365947
0.0104488,-0.0590542,-0.5
0.0341052,-0.0806777,-0.5
0.042571,-0.0881881,-0.430248
0.0403249,-0.0864615,-0.310151
0.0326271,-0.078726,-0.19124
0.0234982,-0.0680179,-0.0973907
0.0155404,-0.0569594,-0.0354684
0.0099091,-0.0474364,-0.0021882
0.00663936,-0.0406107,0.0142931
0.0050939,-0.0366092,0.0195657
0.00464793,-0.0350773,0.0203113
0,0,0
0.130786,0.179264,-0.638824
0.0918901,0.187549,-0.429774
0.0884421,0.183853,-0.479774
0.103191,0.175326,-0.529774
0.122759,0.165748,-0.579774
0.140766,0.156841,-0.629774
0.154489,0.149324,-0.679774
0.163626,0.143407,-0.729774
0.168989,0.139013,-0.779774
0.171714,0.135919,-0.829774
0.172865,0.13384,-0.873233
0.173229,0.132479,-0.903806
0.173275,0.131574,-0.922758
0.173225,0.130916,-0.934372
0,0,1
-0.509866,0.0964439,2.0905
-0.0182619,-0.041139,-0.5
0.222313,-0.0974077,-0.5
0.299999,-0.112667,-0.5
0.293706,-0.108269,-0.5
0.245746,-0.0947618,-0.5
0.185995,-0.0776674,-0.5
0.130344,-0.0603142,-0.5
0.0856886,-0.0446193,-0.5
0.0534901,-0.0315558,-0.434587
0.03234,-0.0215845,-0.305728
0.0199197,-0.0147956,-0.189519
0.0138394,-0.0109759,-0.116141
0.0118519,-0.00955623,-0.0873125
0,1,1
-0.351814,0.381434,2.0905
-0.0337424,-0.0297887,-0.5
0.152252,-0.189025,-0.5
0.20194,-0.248824,-0.5
0.186397,-0.251479,-0.5
0.142791,-0.221318,-0.5
0.0958276,-0.177323,-0.5
0.0569372,-0.131854,-0.5
0.0295581,-0.0919768,-0.5
0.0128268,-0.0607654,-0.434587
0.00423105,-0.0386505,-0.305728
0.000698106,-0.0248036,-0.189519
-0.000396913,-0.0176591,-0.116141
-0.000641517,-0.0152111,-0.0873125
0,0,0
0.126403,0.191321,-0.603052
0.121806,0.197525,-0.567279
0.126624,0.18979,-0.617211
0.135612,0.177589,-0.667175
0.145256,0.165601,-0.717122
0.153821,0.155624,-0.76704
0.160549,0.148004,-0.816866
0.165307,0.142453,-0.863301
0.168431,0.13849,-0.897187
0.17042,0.135663,-0.917597
0.171697,0.133619,-0.927507
0.17257,0.132084,-0.930801
0.172364,0.132497,-0.930811
0.172898,0.131466,-0.929122
0,0,1
-0.104484,0.0744423,0.357726
0.120781,-0.093224,-0.499321
0.226182,-0.152341,-0.499634
0.254317,-0.155705,-0.499477
0.240303,-0.135346,-0.499177
0.205655,-0.108466,-0.498261
0.16408,-0.0831607,-0.464345
0.124315,-0.0622075,-0.338863
0.0909883,-0.0458811,-0.204106
0.0657899,-0.0338254,-0.0990922
0.0487591,-0.0255655,-0.0329486
0.0389749,-0.0205573,-9.19001e-05
0.0322386,-0.0173422,0.0168917
0.0297621,-0.0161259,0.0214596
0,1,1
-0.0438336,0.12057,0.357726
0.0517701,-0.143523,-0.499321
0.0962812,-0.255139,-0.499634
0.103439,-0.279681,-0.499477
0.0921644,-0.259942,-0.499177
0.0727888,-0.220818,-0.498261
0.0516898,-0.176539,-0.464345
0.0335193,-0.134909,-0.338863
0.0209,-0.0997353,-0.204106
0.0131202,-0.0728033,-0.0990922
0.00879162,-0.0543484,-0.0329486
0.00678645,-0.0435384,-9.19001e-05
0.00534213,-0.0362152,0.0168917
0.00489537,-0.0334942,0.0214596
0,0,0
0.142527,0.184642,-0.662636
0.158445,0.188224,-0.72222
0.163902,0.179542,-0.772187
0.165157,0.167686,-0.821873
0.165506,0.156819,-0.866157
0.166276,0.148181,-0.89826
0.167708,0.141677,-0.917643
0.169528,0.136801,-0.927077
0.171287,0.133008,-0.93024
0.167505,0.138853,-0.930331
0.168861,0.136608,-0.928819
0.170123,0.134954,-0.926984
0.171197,0.13366,-0.925368
0.172113,0.132555,-0.924051
0,0,1
0.168208,0.0465327,-0.59584
0.184004,-0.118329,-0.499672
0.191544,-0.169626,-0.496861
0.189015,-0.163481,-0.442839
0.177055,-0.135846,-0.321028
0.158395,-0.1056,-0.193836
0.136394,-0.0806143,-0.094336
0.11359,-0.0631094,-0.0316262
0.0908557,-0.0530452,-0.000910657
0.0733895,-0.0377864,0.0151174
0.058164,-0.027733,0.0183507
0.0468076,-0.021667,0.0161625
0.0398541,-0.0184932,0.0131709
0.0369368,-0.0172981,0.0115716
0,1,1
0.161238,-0.0667961,-0.59584
0.0598441,-0.210423,-0.499672
0.018871,-0.255159,-0.496861
0.00895364,-0.249745,-0.442839
0.0111956,-0.222884,-0.321028
0.0160705,-0.18969,-0.193836
0.0188642,-0.157309,-0.094336
0.0176947,-0.128734,-0.0316262
0.0117694,-0.104547,-0.000910657
0.0135574,-0.081425,0.0151174
0.0126157,-0.0631903,0.0183507
0.0107667,-0.050443,0.0161625
0.00920074,-0.0429616,0.0131709
0.00845311,-0.0399011,0.0115716
0,0,0
0.170767,0.141546,-0.804332
0.195865,0.135432,-0.946028
0.198523,0.128694,-0.992755
0.193882,0.123463,-0.993313
0.188023,0.120557,-0.97626
0.183028,0.119908,-0.956491
0.179338,0.120985,-0.940519
0.176782,0.123085,-0.930048
0.175037,0.125581,-0.924392
0.173811,0.128037,-0.922019
0.172903,0.130206,-0.921378
0.172227,0.131899,-0.921281
0.171574,0.133495,-0.92189
0.170985,0.134868,-0.922719
0,0,1
0.506315,-0.0954779,-1.41696
0.220506,-0.119083,-0.467275
0.0615985,-0.0952938,-0.00558071
-0.0268215,-0.0525681,0.17053
-0.0713863,-0.0114283,0.197689
-0.0891033,0.0184777,0.159723
-0.0911174,0.0354165,0.104714
-0.0846939,0.0416753,0.0565607
-0.0744437,0.0408809,0.0237227
-0.0632719,0.0364327,0.00641061
-0.0530116,0.0308926,0.000967839
-0.0448405,0.0259657,-0.00608522
-0.0392687,0.0224552,-0.00828751
-0.0365388,0.0207323,-0.00854039
0,1,1
0.282397,-0.430955,-1.41696
0.0323881,-0.248505,-0.467275
-0.0461554,-0.103658,-0.00558071
-0.0586859,-0.00622575,0.17053
-0.0494525,0.0527357,0.197689
-0.0362588,0.0834634,0.159723
-0.02509,0.0944839,0.104714
-0.0172207,0.092808,0.0565607
-0.0122056,0.0840484,0.0237227
-0.00919926,0.0724296,0.00641061
-0.00745339,0.0609018,0.000967839
-0.00644101,0.051414,-0.00608522
-0.00583963,0.0448571,-0.00828751
-0.00552803,0.0416456,-0.00854039
0,0,0
0.19806,0.0582461,-0.976028
0.218086,0.0465329,-1.14772
0.215256,0.0415778,-1.1528
0.209251,0.0406112,-1.10703
0.20503,0.0434723,-1.05983
0.203303,0.049382,-1.01493
0.202708,0.057185,-0.976496
0.20207,0.065771,-0.948536
0.200867,0.0742564,-0.931432
0.199031,0.0820359,-0.922886
0.196742,0.0887669,-0.919635
0.194298,0.0943163,-0.918582
0.191978,0.0987494,-0.917985
0.189964,0.10225,-0.917643
0,0,1
0.842885,-0.240682,-1.71696
0.201675,-0.121136,-0.0507501
-0.0927367,-0.0226588,0.457639
-0.20547,0.0611152,0.472055
-0.230858,0.116259,0.448998
-0.232346,0.143508,0.384329
-0.227017,0.150306,0.279601
-0.217505,0.143955,0.171047
-0.203632,0.129786,0.0854518
-0.184949,0.111633,0.0325172
-0.161749,0.0923614,0.0105311
-0.135988,0.0742323,0.0059684
-0.111546,0.059245,0.00342169
-0.0948339,0.0499493,-0.00370915
0,1,1
0.272931,-0.833002,-1.71696
-0.0276554,-0.233628,-0.0507501
-0.0583527,0.0755545,0.457639
-0.0372499,0.211105,0.472055
-0.0114847,0.258225,0.448998
-0.00070268,0.273091,0.384329
-0.00257819,0.272253,0.279601
-0.00980496,0.260644,0.171047
-0.0173548,0.240851,0.0854518
-0.0226105,0.214841,0.0325172
-0.0245751,0.184633,0.0105311
-0.0235421,0.15313,0.0059684
-0.0206926,0.124597,0.00342169
-0.0179617,0.105668,-0.00370915
0,0,0
0.206664,-0.0038219,-1.04867
0.213008,-0.0147918,-1.12132
0.218038,-0.0160763,-1.09534
0.218424,-0.011497,-1.04925
0.218944,-0.0029543,-1.00406
0.220668,0.00776245,-0.964911
0.223629,0.0193256,-0.93652
0.225393,0.0308572,-0.919634
0.22484,0.0417551,-0.912202
0.222438,0.0515736,-0.910736
0.218995,0.0595843,-0.911014
0.214673,0.0668877,-0.913462
0.210517,0.072853,-0.916496
0.206991,0.0776832,-0.919337
0,0,1
0.580894,-0.234967,-0.726446
0.170563,-0.0288057,0.259731
-0.167922,0.0958043,0.460887
-0.262757,0.165065,0.451997
-0.26051,0.193748,0.391444
-0.227819,0.199061,0.283906
-0.22764,0.192506,0.168857
-0.2424,0.179162,0.0743263
-0.247492,0.161247,0.0146416
-0.242109,0.140875,-0.00286588
-0.223889,0.11883,-0.0244771
-0.194628,0.0974908,-0.0303337
-0.161426,0.0792268,-0.0284141
-0.136634,0.067592,-0.0273167
0,1,1
0.0860443,-0.62068,-0.726446
0.0481648,-0.166138,0.259731
0.00831332,0.193151,0.460887
0.0122104,0.310062,0.451997
0.023593,0.323801,0.391444
0.0338874,0.30063,0.283906
0.0201657,0.297442,0.168857
-0.00441896,0.301392,0.0743263
-0.0239443,0.294414,0.0146416
-0.0371677,0.277635,-0.00286588
-0.0433413,0.249736,-0.0244771
-0.0417432,0.21364,-0.0303337
-0.0353802,0.176305,-0.0284141
-0.0290986,0.149636,-0.0273167
0,0,0
0.187018,-0.00574391,-0.97521
0.167462,-0.0159895,-0.901749
0.161879,-0.0163431,-0.881838
0.160884,-0.0141068,-0.883807
0.161478,-0.0112912,-0.892343
0.162532,-0.0085505,-0.901132
0.163622,-0.00609148,-0.908101
0.164606,-0.00395499,-0.912984
0.165443,-0.00213069,-0.91615
0.166135,-0.00059707,-0.918084
0.166691,0.000666763,-0.919196
0.167127,0.00168051,-0.919766
0.167423,0.00239801,-0.919521
0.167699,0.00290599,-0.920327
0,0,1
-0.0943037,-0.173418,0.734617
-0.0819722,-0.00563363,0.199106
-0.0582142,0.0350383,-0.0196902
-0.0454174,0.0445756,-0.085362
-0.0380377,0.0438596,-0.0878826
-0.0329256,0.0397334,-0.069688
-0.0287672,0.0347631,-0.0488386
-0.0250154,0.029805,-0.0316588
-0.0214385,0.0250883,-0.0193338
-0.0179409,0.0206361,-0.0111201
-0.0144888,0.0164271,-0.00569769
-0.0110864,0.0123153,0.00244158
-0.0063643,0.00827964,-0.008053
-0.0039734,0.00435921,0.000944116
0,1,1
-0.196463,-0.0192201,0.734617
-0.0552614,0.0608058,0.199106
-0.00996235,0.0672111,-0.0196902
0.00565973,0.0633852,-0.085362
0.0102746,0.0571398,-0.0878826
0.0107145,0.050478,-0.069688
0.00970614,0.044066,-0.0488386
0.0082916,0.0380178,-0.0316588
0.0068482,0.0322821,-0.0193338
0.00549787,0.0267861,-0.0111201
0.00427451,0.0214827,-0.00569769
0.00307788,0.0162819,0.00244158
0.00272684,0.0100807,-0.008053
0.00106292,0.0058018,0.000944116
0,0,0
0.198659,-0.034421,-0.970041
0.187959,-0.0311816,-0.973908
-0.841869,0.00957156,-0.925429
-0.87092,-0.00323645,-0.913605
-0.890188,-0.0102482,-0.897618
-0.905817,-0.0150473,-0.884616
-0.919102,-0.0186601,-0.874239
-0.929847,-0.0213645,-0.865609
-0.937941,-0.0232367,-0.858022
-0.943923,-0.0243795,-0.851195
-0.948003,-0.0248895,-0.845143
-0.950381,-0.024859,-0.840012
-0.95126,-0.024379,-0.835973
-0.950794,-0.0235316,-0.833065
0,0,1
0.302362,-0.0660758,0.0516986
-0.299859,0.026167,0.484303
-0.171729,-0.214528,0.117841
-0.163686,-0.136422,0.149339
-0.149298,-0.109654,0.118894
-0.13234,-0.0911567,0.0926416
-0.114426,-0.0753883,0.0760342
-0.0965504,-0.0613495,0.0667424
-0.0794024,-0.0489898,0.0603211
-0.0631667,-0.0379954,0.0536956
-0.047562,-0.0277793,0.0455476
-0.0321431,-0.0177367,0.0356646
-0.0169523,-0.00765595,0.0250854
-0.005178,-0.000583798,0.0141658
0,1,1
0.116408,-0.286771,0.0516986
-0.1469,0.262717,0.484303
-0.274676,0.008154,0.117841
-0.208002,0.0462522,0.149339
-0.178816,0.0483617,0.118894
-0.154374,0.044632,0.0926416
-0.13124,0.0394032,0.0760342
-0.109299,0.0337568,0.0667424
-0.0889873,0.0280359,0.0603211
-0.0702073,0.0224635,0.0536956
-0.052344,0.0171445,0.0455476
-0.0346617,0.0120969,0.0356646
-0.0170461,0.00744478,0.0250854
-0.00391479,0.00343904,0.0141658
0,0,0
0.195125,-0.0303223,-0.969182
0.198437,-0.0276333,-0.971761
0.431058,0.072961,-0.95097
0.430158,0.0755246,-0.951845
0.435406,0.081268,-0.949649
0.452894,0.0928911,-0.943427
0.472861,0.105775,-0.937786
0.489265,0.11689,-0.93422
0.502684,0.126197,-0.931993
0.522429,0.137414,-0.930589
0.521282,0.139101,-0.930609
0.535005,0.146649,-0.932199
0.531762,0.146291,-0.932027
0.540159,0.150437,-0.93514
0,0,1
-0.0537908,-0.00593489,0.0085846
0.280768,0.293533,0.0409199
0.192961,0.24731,0.133635
0.177151,0.213696,0.113405
0.160341,0.184089,0.0859394
0.14373,0.158081,0.0575482
0.126643,0.134176,0.0367452
0.109108,0.112567,0.0233743
0.0935354,0.0919548,0.00832798
0.0734164,0.0763327,0.0171492
0.056117,0.0590826,-0.00981032
0.0419311,0.0434992,-0.00343882
0.0317025,0.0307895,-0.0167817
0.0160526,0.0157301,-0.0114407
0,1,1
-0.035337,0.0409874,0.0085846
0.400733,-0.0663731,0.0409199
0.313394,-0.0134052,0.133635
0.276833,-0.0203048,0.113405
0.243017,-0.0232576,0.0859394
0.212351,-0.023564,0.0575482
0.183098,-0.0227309,0.0367452
0.155378,-0.020823,0.0233743
0.129591,-0.0202645,0.00832798
0.105073,-0.0132797,0.0171492
0.0809046,-0.00971216,-0.00981032
0.0599208,-0.00773923,-0.00343882
0.04362,-0.00709477,-0.0167817
0.0221883,-0.00357821,-0.0114407
