+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0630324 , vy_rb_7:  0.120813 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.103524 , vy_7:  0.0886104 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.103739 , y_8:  0.0919736 , theta_8:  -0.421979 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0601881 , vy_rb_8:  0.12116 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.104531 , vy_8:  0.0858804 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0174468 , y_0:  -0.00567781 , theta_0:  -0.140248 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.143512 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.170061 , vy_0:  0.177975 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0344529 , y_1:  0.0121197 , theta_1:  -0.180248 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.108979 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.143069 , vy_1:  0.177223 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0487597 , y_2:  0.0298419 , theta_2:  -0.220248 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0836281 , vy_rb_2:  0.2 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.125302 , vy_2:  0.176898 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.06129 , y_3:  0.0475318 , theta_3:  -0.260248 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0722798 , vy_rb_3:  0.171274 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.113918 , vy_3:  0.146908 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0726818 , y_4:  0.0622225 , theta_4:  -0.300248 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0679521 , vy_rb_4:  0.142218 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.106974 , vy_4:  0.115759 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0833792 , y_5:  0.0737984 , theta_5:  -0.340248 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0648753 , vy_rb_5:  0.126251 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.103289 , vy_5:  0.097363 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0937081 , y_6:  0.0835347 , theta_6:  -0.380248 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0606291 , vy_rb_6:  0.119807 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.100765 , vy_6:  0.0887468 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.103785 , y_7:  0.0924094 , theta_7:  -0.420248 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0555882 , vy_rb_7:  0.116682 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0983561 , vy_7:  0.08385 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.11362 , y_8:  0.100794 , theta_8:  -0.460248 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0522115 , vy_rb_8:  0.114797 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0977681 , vy_8:  0.0796611 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0278389 , y_0:  0.00469143 , theta_0:  -0.181821 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.128122 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.162174 , vy_0:  0.173536 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0440563 , y_1:  0.022045 , theta_1:  -0.221821 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.100674 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.142209 , vy_1:  0.172951 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0582772 , y_2:  0.0393401 , theta_2:  -0.261821 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0795904 , vy_rb_2:  0.2 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.128646 , vy_2:  0.172583 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0711418 , y_3:  0.0565984 , theta_3:  -0.301821 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0688016 , vy_rb_3:  0.175496 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.117859 , vy_3:  0.147111 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0829277 , y_4:  0.0713095 , theta_4:  -0.341821 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0634756 , vy_rb_4:  0.146152 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.108794 , vy_4:  0.116419 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0938071 , y_5:  0.0829513 , theta_5:  -0.381821 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0588445 , vy_rb_5:  0.127305 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.102042 , vy_5:  0.0962113 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.104011 , y_6:  0.0925725 , theta_6:  -0.421821 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.052933 , vy_rb_6:  0.11661 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0960359 , vy_6:  0.0847166 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.113615 , y_7:  0.101044 , theta_7:  -0.461821 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0469595 , vy_rb_7:  0.110156 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0911235 , vy_7:  0.0776924 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.122727 , y_8:  0.108813 , theta_8:  -0.501821 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0433873 , vy_rb_8:  0.10686 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0894401 , vy_8:  0.0728148 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0371843 , y_0:  0.0130645 , theta_0:  -0.215137 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.122857 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.162721 , vy_0:  0.169162 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0534564 , y_1:  0.0299807 , theta_1:  -0.255137 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0963658 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.143722 , vy_1:  0.169205 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0678286 , y_2:  0.0469012 , theta_2:  -0.295137 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0750255 , vy_rb_2:  0.2 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.129956 , vy_2:  0.16953 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0808242 , y_3:  0.0638542 , theta_3:  -0.335137 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.063586 , vy_rb_3:  0.186366 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.121344 , vy_3:  0.155084 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0929586 , y_4:  0.0793626 , theta_4:  -0.375137 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0573936 , vy_rb_4:  0.153768 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.109743 , vy_4:  0.122045 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.103933 , y_5:  0.0915671 , theta_5:  -0.415137 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0516906 , vy_rb_5:  0.127452 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0987035 , vy_5:  0.0957789 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.113803 , y_6:  0.101145 , theta_6:  -0.455137 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.04524 , vy_rb_6:  0.110708 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0893004 , vy_6:  0.0795514 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.122733 , y_7:  0.1091 , theta_7:  -0.495137 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0393489 , vy_rb_7:  0.101103 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0826625 , vy_7:  0.070264 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.131 , y_8:  0.116126 , theta_8:  -0.535137 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0360128 , vy_rb_8:  0.0967752 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0803296 , vy_8:  0.0648809 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0530523 , y_0:  0.0264774 , theta_0:  -0.255098 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0845995 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.13233 , vy_0:  0.17218 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0662853 , y_1:  0.0436954 , theta_1:  -0.295098 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0742749 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.129231 , vy_1:  0.169753 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0792084 , y_2:  0.0606707 , theta_2:  -0.335098 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.065434 , vy_rb_2:  0.2 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.127567 , vy_2:  0.167357 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0919651 , y_3:  0.0774064 , theta_3:  -0.375098 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.058952 , vy_rb_3:  0.167217 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.116115 , vy_3:  0.133993 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.103577 , y_4:  0.0908057 , theta_4:  -0.415098 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.05251 , vy_rb_4:  0.135062 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.102518 , vy_4:  0.102416 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.113828 , y_5:  0.101047 , theta_5:  -0.455098 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0452396 , vy_rb_5:  0.113112 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0903535 , vy_5:  0.0817143 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.122864 , y_6:  0.109219 , theta_6:  -0.495098 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0379306 , vy_rb_6:  0.0995069 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0806534 , vy_6:  0.0695368 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.130929 , y_7:  0.116172 , theta_7:  -0.535098 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0320915 , vy_rb_7:  0.0911126 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0740663 , vy_7:  0.0620125 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.138336 , y_8:  0.122374 , theta_8:  -0.575098 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0291364 , vy_rb_8:  0.0869088 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0717206 , vy_8:  0.0570808 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0623811 , y_0:  0.0358798 , theta_0:  -0.29263 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0808292 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.135087 , vy_0:  0.168181 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0758898 , y_1:  0.0526979 , theta_1:  -0.33263 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.069462 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.130961 , vy_1:  0.166356 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0889859 , y_2:  0.0693335 , theta_2:  -0.37263 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0591424 , vy_rb_2:  0.2 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.127897 , vy_2:  0.164743 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.101776 , y_3:  0.0858078 , theta_3:  -0.41263 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0511355 , vy_rb_3:  0.167046 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.113832 , vy_3:  0.132519 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.113159 , y_4:  0.0990597 , theta_4:  -0.45263 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0440674 , vy_rb_4:  0.130912 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0968819 , vy_4:  0.0984571 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.122847 , y_5:  0.108905 , theta_5:  -0.49263 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0372547 , vy_rb_5:  0.105416 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0826809 , vy_5:  0.075262 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.131115 , y_6:  0.116432 , theta_6:  -0.53263 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0311062 , vy_rb_6:  0.0895605 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0722761 , vy_6:  0.0613583 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.138343 , y_7:  0.122567 , theta_7:  -0.57263 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0266429 , vy_rb_7:  0.0799011 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0656867 , vy_7:  0.0527189 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.144911 , y_8:  0.127839 , theta_8:  -0.61263 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0246006 , vy_rb_8:  0.0751511 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0633402 , vy_8:  0.0473382 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0695109 , y_0:  0.0378644 , theta_0:  -0.303969 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0851001 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.141061 , vy_0:  0.16536 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.083617 , y_1:  0.0544003 , theta_1:  -0.343969 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0675128 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.131003 , vy_1:  0.165518 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0967173 , y_2:  0.0709521 , theta_2:  -0.383969 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0518604 , vy_rb_2:  0.2 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.123005 , vy_2:  0.16601 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.109018 , y_3:  0.0875531 , theta_3:  -0.423969 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0419416 , vy_rb_3:  0.192387 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.117373 , vy_3:  0.1581 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.120755 , y_4:  0.103363 , theta_4:  -0.463969 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0358794 , vy_rb_4:  0.146902 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0978252 , vy_4:  0.115316 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.130538 , y_5:  0.114895 , theta_5:  -0.503969 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0314201 , vy_rb_5:  0.106901 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0791368 , vy_5:  0.0784376 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.138451 , y_6:  0.122738 , theta_6:  -0.543969 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.027877 , vy_rb_6:  0.0811274 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0658396 , vy_6:  0.0549903 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.145035 , y_7:  0.128238 , theta_7:  -0.583969 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0255935 , vy_rb_7:  0.0667101 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0581321 , vy_7:  0.0415443 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.150848 , y_8:  0.132392 , theta_8:  -0.623969 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0247984 , vy_rb_8:  0.0604402 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0554383 , vy_8:  0.0345625 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0847799 , y_0:  0.0466964 , theta_0:  -0.339037 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0427502 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.106832 , vy_0:  0.174397 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0954631 , y_1:  0.0641361 , theta_1:  -0.379037 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0405566 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.111683 , vy_1:  0.170797 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.106631 , y_2:  0.0812158 , theta_2:  -0.419037 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0375882 , vy_rb_2:  0.2 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.115712 , vy_2:  0.167402 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.118203 , y_3:  0.0979561 , theta_3:  -0.459037 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0344343 , vy_rb_3:  0.175465 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.108615 , vy_3:  0.142043 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.129064 , y_4:  0.11216 , theta_4:  -0.499037 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0311598 , vy_rb_4:  0.128417 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0888173 , vy_4:  0.097843 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.137946 , y_5:  0.121945 , theta_5:  -0.539037 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0281298 , vy_rb_5:  0.0908504 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0707754 , vy_5:  0.0635288 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.145023 , y_6:  0.128298 , theta_6:  -0.579037 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0260603 , vy_rb_6:  0.0669224 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0584334 , vy_6:  0.0417527 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.150867 , y_7:  0.132473 , theta_7:  -0.619037 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0253934 , vy_rb_7:  0.0530779 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0514798 , vy_7:  0.0284941 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.156015 , y_8:  0.135322 , theta_8:  -0.659037 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0255888 , vy_rb_8:  0.0468623 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0489265 , vy_8:  0.021379 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0984738 , y_0:  0.0558505 , theta_0:  -0.375688 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00678754 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0796967 , vy_0:  0.183561 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.106443 , y_1:  0.0742066 , theta_1:  -0.415688 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0174927 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.096767 , vy_1:  0.175904 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.11612 , y_2:  0.091797 , theta_2:  -0.455688 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0255668 , vy_rb_2:  0.2 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.110974 , vy_2:  0.16834 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.127218 , y_3:  0.108631 , theta_3:  -0.495688 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0285976 , vy_rb_3:  0.152644 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0977586 , vy_3:  0.12067 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.136993 , y_4:  0.120698 , theta_4:  -0.535688 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0282508 , vy_rb_4:  0.104539 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0776534 , vy_4:  0.0754746 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.144759 , y_5:  0.128245 , theta_5:  -0.575688 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0270386 , vy_rb_5:  0.0713881 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0615451 , vy_5:  0.0451615 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.150913 , y_6:  0.132762 , theta_6:  -0.615688 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0267922 , vy_rb_6:  0.0509682 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0513077 , vy_6:  0.0261362 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.156044 , y_7:  0.135375 , theta_7:  -0.655688 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0278234 , vy_rb_7:  0.0388362 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0457323 , vy_7:  0.0138186 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.160617 , y_8:  0.136757 , theta_8:  -0.695688 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0291111 , vy_rb_8:  0.0331485 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0435914 , vy_8:  0.00678748 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.105977 , y_0:  0.0673196 , theta_0:  -0.412415 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00864802 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0880875 , vy_0:  0.179765 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.114786 , y_1:  0.0852961 , theta_1:  -0.452415 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0161925 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.101991 , vy_1:  0.1728 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.124985 , y_2:  0.102576 , theta_2:  -0.492415 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0221945 , vy_rb_2:  0.180787 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.105026 , vy_2:  0.148816 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.135487 , y_3:  0.117458 , theta_3:  -0.532415 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0250557 , vy_rb_3:  0.127737 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0864286 , vy_3:  0.0973371 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.14413 , y_4:  0.127191 , theta_4:  -0.572415 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0260591 , vy_rb_4:  0.083252 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0669997 , vy_4:  0.055866 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.15083 , y_5:  0.132778 , theta_5:  -0.612415 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0269655 , vy_rb_5:  0.0542658 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0532593 , vy_5:  0.0289027 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.156156 , y_6:  0.135668 , theta_6:  -0.652415 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0285432 , vy_rb_6:  0.0365453 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0448679 , vy_6:  0.0117109 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.160643 , y_7:  0.136839 , theta_7:  -0.692415 -----
