+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.0932523 , y_7:  0.0827456 , theta_7:  -0.507622 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0470592 , vy_rb_7:  0.130645 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.104632 , vy_7:  0.0912957 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.103715 , y_8:  0.0918751 , theta_8:  -0.557622 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0436526 , vy_rb_8:  0.129979 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.105821 , vy_8:  0.0871895 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0328324 , y_0:  0.0297975 , theta_0:  -0.208979 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0769508 , vy_rb_0:  0.101848 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.096406 , vy_0:  0.0836674 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.042473 , y_1:  0.0381642 , theta_1:  -0.258979 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0728989 , vy_rb_1:  0.105423 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0974661 , vy_1:  0.0832388 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0522196 , y_2:  0.0464881 , theta_2:  -0.308979 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0688511 , vy_rb_2:  0.112844 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.099905 , vy_2:  0.086564 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0622101 , y_3:  0.0551445 , theta_3:  -0.358979 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0644905 , vy_rb_3:  0.120838 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.102832 , vy_3:  0.0904783 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0724933 , y_4:  0.0641924 , theta_4:  -0.408979 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0589064 , vy_rb_4:  0.126587 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.104388 , vy_4:  0.0927216 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0829321 , y_5:  0.0734645 , theta_5:  -0.458979 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0522161 , vy_rb_5:  0.129473 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.104173 , vy_5:  0.09294 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0933494 , y_6:  0.0827585 , theta_6:  -0.508979 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0450051 , vy_rb_6:  0.129372 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.102341 , vy_6:  0.0910424 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.103584 , y_7:  0.0918628 , theta_7:  -0.558979 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0384739 , vy_rb_7:  0.126652 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0997841 , vy_7:  0.0869716 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.113562 , y_8:  0.10056 , theta_8:  -0.608979 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0347053 , vy_rb_8:  0.12396 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0993752 , vy_8:  0.0818236 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0436891 , y_0:  0.0343289 , theta_0:  -0.262033 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0580006 , vy_rb_0:  0.126688 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0888386 , vy_0:  0.107339 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.052573 , y_1:  0.0450628 , theta_1:  -0.312033 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0613172 , vy_rb_1:  0.123928 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0964013 , vy_1:  0.0991192 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0622131 , y_2:  0.0549748 , theta_2:  -0.362033 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0621654 , vy_rb_2:  0.124666 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.10229 , vy_2:  0.0945675 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0724421 , y_3:  0.0644315 , theta_3:  -0.412033 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.059027 , vy_rb_3:  0.127156 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.10501 , vy_3:  0.0928755 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.082943 , y_4:  0.0737191 , theta_4:  -0.462033 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0528948 , vy_rb_4:  0.129146 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.104918 , vy_4:  0.0920256 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0934348 , y_5:  0.0829216 , theta_5:  -0.512033 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0450167 , vy_rb_5:  0.128668 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.102284 , vy_5:  0.0901108 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.103663 , y_6:  0.0919327 , theta_6:  -0.562033 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0366084 , vy_rb_6:  0.124656 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0974069 , vy_6:  0.0859713 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.113404 , y_7:  0.10053 , theta_7:  -0.612033 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0295657 , vy_rb_7:  0.118937 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.092532 , vy_7:  0.0803611 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.122657 , y_8:  0.108566 , theta_8:  -0.662033 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0258157 , vy_rb_8:  0.114977 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0910407 , vy_8:  0.0748178 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0540876 , y_0:  0.0391813 , theta_0:  -0.320309 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0415446 , vy_rb_0:  0.153297 , omega_rb_0:  -0.487708 ----
----- WORLD系速度预测结果 vx_0:  0.0876985 , vy_0:  0.132419 , omega_0:  -0.487708 ----
----- world系位置预测结果 x_1:  0.0628575 , y_1:  0.0524231 , theta_1:  -0.369079 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0496306 , vy_rb_1:  0.141907 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0974822 , vy_1:  0.114446 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0726057 , y_2:  0.0638677 , theta_2:  -0.419079 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0536021 , vy_rb_2:  0.13401 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.103495 , vy_2:  0.100601 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0829552 , y_3:  0.0739279 , theta_3:  -0.469079 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0515382 , vy_rb_3:  0.130717 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.105064 , vy_3:  0.0932988 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0934616 , y_4:  0.0832578 , theta_4:  -0.519079 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0450748 , vy_rb_4:  0.128473 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.10287 , vy_4:  0.0891893 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.103749 , y_5:  0.0921767 , theta_5:  -0.569079 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0363385 , vy_rb_5:  0.123792 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0973176 , vy_5:  0.0847006 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.11348 , y_6:  0.100647 , theta_6:  -0.619079 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0276063 , vy_rb_6:  0.11654 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0901095 , vy_6:  0.0788923 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.122491 , y_7:  0.108536 , theta_7:  -0.669079 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.020868 , vy_rb_7:  0.109082 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0840286 , vy_7:  0.0726197 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.130894 , y_8:  0.115798 , theta_8:  -0.719079 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0175026 , vy_rb_8:  0.104508 , omega_rb_8:  -0.49929 ----
----- WORLD系速度预测结果 vx_8:  0.0820078 , vy_8:  0.0671043 , omega_8:  -0.49929 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0621163 , y_0:  0.0444814 , theta_0:  -0.371731 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0383051 , vy_rb_0:  0.183202 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.102233 , vy_0:  0.156776 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0723396 , y_1:  0.060159 , theta_1:  -0.421731 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0446043 , vy_rb_1:  0.160034 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.106204 , vy_1:  0.127753 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.08296 , y_2:  0.0729343 , theta_2:  -0.471731 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0470325 , vy_rb_2:  0.141552 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.106221 , vy_2:  0.104719 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0935821 , y_3:  0.0834062 , theta_3:  -0.521731 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0438094 , vy_rb_3:  0.130936 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.103237 , vy_3:  0.0916824 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.103906 , y_4:  0.0925745 , theta_4:  -0.571731 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0365022 , vy_rb_4:  0.123219 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0973696 , vy_4:  0.0838723 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.113643 , y_5:  0.100962 , theta_5:  -0.621731 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0277463 , vy_rb_5:  0.11503 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0895523 , vy_5:  0.0773437 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.122598 , y_6:  0.108696 , theta_6:  -0.671731 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0198081 , vy_rb_6:  0.106031 , omega_rb_6:  -0.490716 ----
----- WORLD系速度预测结果 vx_6:  0.0814925 , vy_6:  0.0706683 , omega_6:  -0.490716 ----
----- world系位置预测结果 x_7:  0.130747 , y_7:  0.115763 , theta_7:  -0.720802 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0142112 , vy_rb_7:  0.097823 , omega_rb_7:  -0.45525 ----
----- WORLD系速度预测结果 vx_7:  0.0752385 , vy_7:  0.0641129 , omega_7:  -0.45525 ----
----- world系位置预测结果 x_8:  0.138271 , y_8:  0.122174 , theta_8:  -0.766327 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0117066 , vy_rb_8:  0.0929686 , omega_rb_8:  -0.431175 ----
----- WORLD系速度预测结果 vx_8:  0.0729073 , vy_8:  0.0588619 , omega_8:  -0.431175 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0706126 , y_0:  0.0537951 , theta_0:  -0.42601 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0392238 , vy_rb_0:  0.190569 , omega_rb_0:  -0.49847 ----
----- WORLD系速度预测结果 vx_0:  0.114469 , vy_0:  0.157328 , omega_0:  -0.49847 ----
----- world系位置预测结果 x_1:  0.0820594 , y_1:  0.0695279 , theta_1:  -0.475857 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0416544 , vy_rb_1:  0.164663 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.112459 , vy_1:  0.127287 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0933053 , y_2:  0.0822566 , theta_2:  -0.525857 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0405383 , vy_rb_2:  0.142181 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.10643 , vy_2:  0.102624 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.103948 , y_3:  0.092519 , theta_3:  -0.575857 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0351489 , vy_rb_3:  0.126774 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0985154 , vy_3:  0.0871879 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.1138 , y_4:  0.101238 , theta_4:  -0.625857 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0274319 , vy_rb_4:  0.115241 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0897396 , vy_4:  0.0773287 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.122774 , y_5:  0.108971 , theta_5:  -0.675857 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0196967 , vy_rb_5:  0.104838 , omega_rb_5:  -0.473408 ----
----- WORLD系速度预测结果 vx_5:  0.0809498 , vy_5:  0.0694699 , omega_5:  -0.473408 ----
----- world系位置预测结果 x_6:  0.130869 , y_6:  0.115918 , theta_6:  -0.723197 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0136239 , vy_rb_6:  0.0946937 , omega_rb_6:  -0.425922 ----
----- WORLD系速度预测结果 vx_6:  0.0728806 , vy_6:  0.0619751 , omega_6:  -0.425922 ----
----- world系位置预测结果 x_7:  0.138157 , y_7:  0.122115 , theta_7:  -0.76579 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0100707 , vy_rb_7:  0.0858653 , omega_rb_7:  -0.383143 ----
----- WORLD系速度预测结果 vx_7:  0.0667731 , vy_7:  0.0549147 , omega_7:  -0.383143 ----
----- world系位置预测结果 x_8:  0.144834 , y_8:  0.127607 , theta_8:  -0.804104 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00885793 , vy_rb_8:  0.0807347 , omega_rb_8:  -0.360442 ----
----- WORLD系速度预测结果 vx_8:  0.0642912 , vy_8:  0.0496307 , omega_8:  -0.360442 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.082529 , y_0:  0.0622349 , theta_0:  -0.475476 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0197121 , vy_rb_0:  0.192344 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.105573 , vy_0:  0.161985 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0930863 , y_1:  0.0784334 , theta_1:  -0.525476 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0270918 , vy_rb_1:  0.164231 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.105819 , vy_1:  0.128484 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.103668 , y_2:  0.0912819 , theta_2:  -0.575476 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0297259 , vy_rb_2:  0.137871 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0999719 , vy_2:  0.0994864 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.113665 , y_3:  0.101231 , theta_3:  -0.625476 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0265385 , vy_rb_3:  0.118972 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0911704 , vy_3:  0.0809109 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.122782 , y_4:  0.109322 , theta_4:  -0.675476 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0204481 , vy_rb_4:  0.105246 , omega_rb_4:  -0.477253 ----
----- WORLD系速度预测结果 vx_4:  0.0817647 , vy_4:  0.0693493 , omega_4:  -0.477253 ----
----- world系位置预测结果 x_5:  0.130959 , y_5:  0.116257 , theta_5:  -0.723201 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0145318 , vy_rb_5:  0.0935757 , omega_rb_5:  -0.425533 ----
----- WORLD系速度预测结果 vx_5:  0.0728216 , vy_5:  0.0605359 , omega_5:  -0.425533 ----
----- world系位置预测结果 x_6:  0.138241 , y_6:  0.12231 , theta_6:  -0.765754 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0107377 , vy_rb_6:  0.0825941 , omega_rb_6:  -0.370427 ----
----- WORLD系速度预测结果 vx_6:  0.0649847 , vy_6:  0.0520967 , omega_6:  -0.370427 ----
----- world系位置预测结果 x_7:  0.14474 , y_7:  0.12752 , theta_7:  -0.802797 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00947188 , vy_rb_7:  0.0731746 , omega_rb_7:  -0.327478 ----
----- WORLD系速度预测结果 vx_7:  0.0592147 , vy_7:  0.0440211 , omega_7:  -0.327478 ----
----- world系位置预测结果 x_8:  0.150661 , y_8:  0.131922 , theta_8:  -0.835545 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00971655 , vy_rb_8:  0.0677197 , omega_rb_8:  -0.305842 ----
----- WORLD系速度预测结果 vx_8:  0.0567428 , vy_8:  0.0382182 , omega_8:  -0.305842 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0954891 , y_0:  0.0710746 , theta_0:  -0.527573 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00537829 , vy_rb_0:  0.184398 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0881857 , vy_0:  0.162033 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.104308 , y_1:  0.0872779 , theta_1:  -0.577573 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00898158 , vy_rb_1:  0.156169 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0927917 , vy_1:  0.125933 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.113587 , y_2:  0.0998712 , theta_2:  -0.627573 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0176739 , vy_rb_2:  0.128952 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0900246 , vy_2:  0.0940033 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.122589 , y_3:  0.109272 , theta_3:  -0.677573 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.018435 , vy_rb_3:  0.109078 , omega_rb_3:  -0.471663 ----
----- WORLD系速度预测结果 vx_3:  0.0827444 , vy_3:  0.0734257 , omega_3:  -0.471663 ----
----- world系位置预测结果 x_4:  0.130864 , y_4:  0.116614 , theta_4:  -0.724739 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0151398 , vy_rb_4:  0.0943851 , omega_rb_4:  -0.420233 ----
----- WORLD系速度预测结果 vx_4:  0.0739064 , vy_4:  0.0606268 , omega_4:  -0.420233 ----
----- world系位置预测结果 x_5:  0.138254 , y_5:  0.122677 , theta_5:  -0.766762 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0119098 , vy_rb_5:  0.0817701 , omega_rb_5:  -0.363627 ----
----- WORLD系速度预测结果 vx_5:  0.0653096 , vy_5:  0.0506246 , omega_5:  -0.363627 ----
----- world系位置预测结果 x_6:  0.144785 , y_6:  0.127739 , theta_6:  -0.803125 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0109308 , vy_rb_6:  0.0699694 , omega_rb_6:  -0.312354 ----
----- WORLD系速度预测结果 vx_6:  0.0579361 , vy_6:  0.040726 , omega_6:  -0.312354 ----
----- world系位置预测结果 x_7:  0.150579 , y_7:  0.131812 , theta_7:  -0.83436 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.012159 , vy_rb_7:  0.059984 , omega_rb_7:  -0.273924 ----
----- WORLD系速度预测结果 vx_7:  0.0526068 , vy_7:  0.0312801 , omega_7:  -0.273924 ----
----- world系位置预测结果 x_8:  0.15584 , y_8:  0.13494 , theta_8:  -0.861753 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0137163 , vy_rb_8:  0.0543373 , omega_rb_8:  -0.254577 ----
----- WORLD系速度预测结果 vx_8:  0.0501719 , vy_8:  0.024969 , omega_8:  -0.254577 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.105623 , y_0:  0.0828891 , theta_0:  -0.581481 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00766306 , vy_rb_0:  0.163493 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0833971 , vy_0:  0.140832 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.113963 , y_1:  0.0969723 , theta_1:  -0.631481 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00404867 , vy_rb_1:  0.140115 , omega_rb_1:  -0.492106 ----
----- WORLD系速度预测结果 vx_1:  0.0859835 , vy_1:  0.110704 , omega_1:  -0.492106 ----
----- world系位置预测结果 x_2:  0.122562 , y_2:  0.108043 , theta_2:  -0.680692 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0112663 , vy_rb_2:  0.116462 , omega_rb_2:  -0.458775 ----
----- WORLD系速度预测结果 vx_2:  0.0820488 , vy_2:  0.083417 , omega_2:  -0.458775 ----
----- world系位置预测结果 x_3:  0.130766 , y_3:  0.116384 , theta_3:  -0.726569 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0126076 , vy_rb_3:  0.0978642 , omega_rb_3:  -0.411598 ----
----- WORLD系速度预测结果 vx_3:  0.0744357 , vy_3:  0.064774 , omega_3:  -0.411598 ----
----- world系位置预测结果 x_4:  0.13821 , y_4:  0.122862 , theta_4:  -0.767729 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0116145 , vy_rb_4:  0.0829212 , omega_rb_4:  -0.359367 ----
----- WORLD系速度预测结果 vx_4:  0.0659455 , vy_4:  0.0515947 , omega_4:  -0.359367 ----
----- world系位置预测结果 x_5:  0.144805 , y_5:  0.128021 , theta_5:  -0.803666 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0116159 , vy_rb_5:  0.0695043 , omega_rb_5:  -0.307765 ----
----- WORLD系速度预测结果 vx_5:  0.0580988 , vy_5:  0.0398786 , omega_5:  -0.307765 ----
----- world系位置预测结果 x_6:  0.150614 , y_6:  0.132009 , theta_6:  -0.834442 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0139658 , vy_rb_6:  0.0569958 , omega_rb_6:  -0.261596 ----
----- WORLD系速度预测结果 vx_6:  0.0516088 , vy_6:  0.0279303 , omega_6:  -0.261596 ----
----- world系位置预测结果 x_7:  0.155775 , y_7:  0.134802 , theta_7:  -0.860602 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.017732 , vy_rb_7:  0.046732 , omega_rb_7:  -0.226683 ----
----- WORLD系速度预测结果 vx_7:  0.0469948 , vy_7:  0.0170233 , omega_7:  -0.226683 ----
----- world系位置预测结果 x_8:  0.160475 , y_8:  0.136505 , theta_8:  -0.88327 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0206209 , vy_rb_8:  0.0410909 , omega_rb_8:  -0.209038 ----
----- WORLD系速度预测结果 vx_8:  0.0448424 , vy_8:  0.0101412 , omega_8:  -0.209038 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.112781 , y_0:  0.0956704 , theta_0:  -0.637759 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00835186 , vy_rb_0:  0.142401 , omega_rb_0:  -0.454819 ----
----- WORLD系速度预测结果 vx_0:  0.0914952 , vy_0:  0.109437 , omega_0:  -0.454819 ----
----- world系位置预测结果 x_1:  0.12193 , y_1:  0.106614 , theta_1:  -0.683241 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0103069 , vy_rb_1:  0.123722 , omega_rb_1:  -0.438614 ----
----- WORLD系速度预测结果 vx_1:  0.0861003 , vy_1:  0.0894434 , omega_1:  -0.438614 ----
----- world系位置预测结果 x_2:  0.13054 , y_2:  0.115558 , theta_2:  -0.727102 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0105562 , vy_rb_2:  0.103317 , omega_rb_2:  -0.404998 ----
----- WORLD系速度预测结果 vx_2:  0.0765623 , vy_2:  0.0701719 , omega_2:  -0.404998 ----
----- world系位置预测结果 x_3:  0.138196 , y_3:  0.122576 , theta_3:  -0.767602 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.010094 , vy_rb_3:  0.0857467 , omega_rb_3:  -0.360078 ----
----- WORLD系速度预测结果 vx_3:  0.0668069 , vy_3:  0.054692 , omega_3:  -0.360078 ----
----- world系位置预测结果 x_4:  0.144877 , y_4:  0.128045 , theta_4:  -0.80361 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0108653 , vy_rb_4:  0.070564 , omega_rb_4:  -0.31017 ----
----- WORLD系速度预测结果 vx_4:  0.0583384 , vy_4:  0.0411578 , omega_4:  -0.31017 ----
----- world系位置预测结果 x_5:  0.150711 , y_5:  0.132161 , theta_5:  -0.834627 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.013941 , vy_rb_5:  0.0566453 , omega_rb_5:  -0.260359 ----
----- WORLD系速度预测结果 vx_5:  0.0513375 , vy_5:  0.0277038 , omega_5:  -0.260359 ----
----- world系位置预测结果 x_6:  0.155845 , y_6:  0.134931 , theta_6:  -0.860663 -----
