000_pos_map,001robot_vel,011world_vel
0.00176682,-0.0279657,0.0475405
-0.00861697,0.00390552,-0.0173364
-0.00751213,0.010342,-0.0297863
-0.00397444,0.00752968,-0.0225178
-0.00146712,0.00387483,-0.0133436
-0.000504402,0.00212579,-0.00881609
0,1,1
-0.153896,-0.341747,0.772849
-0.119906,-0.221885,0.476416
-0.0610536,-0.0932334,0.206235
-0.0211858,-0.0183403,0.0475405
-0.0021536,0.00921234,-0.0173364
0.00364454,0.0122518,-0.0297863
0.00358528,0.00772257,-0.0225178
0.00220303,0.00350905,-0.0133436
0.00139229,0.00168372,-0.00881609
