+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.0932444 , y_7:  0.0827714 , theta_7:  -0.517937 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0457102 , vy_rb_7:  0.130884 , omega_rb_7:  -0.570433 ----
----- WORLD系速度预测结果 vx_7:  0.104514 , vy_7:  0.0910871 , omega_7:  -0.570433 ----
----- world系位置预测结果 x_8:  0.103696 , y_8:  0.0918801 , theta_8:  -0.57498 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0420012 , vy_rb_8:  0.130426 , omega_rb_8:  -0.570842 ----
----- WORLD系速度预测结果 vx_8:  0.106176 , vy_8:  0.0866129 , omega_8:  -0.570842 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0227665 , y_0:  0.0255649 , theta_0:  -0.162593 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.135153 , vy_rb_0:  0.134013 , omega_rb_0:  -0.615257 ----
----- WORLD系速度预测结果 vx_0:  0.155064 , vy_0:  0.110367 , omega_0:  -0.615257 ----
----- world系位置预测结果 x_1:  0.0382729 , y_1:  0.0366016 , theta_1:  -0.224118 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.106538 , vy_rb_1:  0.123167 , omega_rb_1:  -0.606626 ----
----- WORLD系速度预测结果 vx_1:  0.131247 , vy_1:  0.0964089 , omega_1:  -0.606626 ----
----- world系位置预测结果 x_2:  0.0513976 , y_2:  0.0462425 , theta_2:  -0.284781 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0823815 , vy_rb_2:  0.118493 , omega_rb_2:  -0.596912 ----
----- WORLD系速度预测结果 vx_2:  0.112354 , vy_2:  0.0905759 , omega_2:  -0.596912 ----
----- world系位置预测结果 x_3:  0.062633 , y_3:  0.0553001 , theta_3:  -0.344472 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0674961 , vy_rb_3:  0.120486 , omega_rb_3:  -0.58838 ----
----- WORLD系速度预测结果 vx_3:  0.104219 , vy_3:  0.0906141 , omega_3:  -0.58838 ----
----- world系位置预测结果 x_4:  0.0730548 , y_4:  0.0643615 , theta_4:  -0.40331 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0579535 , vy_rb_4:  0.124729 , omega_rb_4:  -0.580963 ----
----- WORLD系速度预测结果 vx_4:  0.102256 , vy_4:  0.0919771 , omega_4:  -0.580963 ----
----- world系位置预测结果 x_5:  0.0832804 , y_5:  0.0735592 , theta_5:  -0.461407 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0502363 , vy_rb_5:  0.128154 , omega_rb_5:  -0.574361 ----
----- WORLD系速度预测结果 vx_5:  0.102038 , vy_5:  0.0923866 , omega_5:  -0.574361 ----
----- world系位置预测结果 x_6:  0.0934842 , y_6:  0.0827979 , theta_6:  -0.518843 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0428076 , vy_rb_6:  0.128995 , omega_rb_6:  -0.568466 ----
----- WORLD系速度预测结果 vx_6:  0.101139 , vy_6:  0.0907912 , omega_6:  -0.568466 ----
----- world系位置预测结果 x_7:  0.103598 , y_7:  0.091877 , theta_7:  -0.575689 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0361303 , vy_rb_7:  0.126919 , omega_rb_7:  -0.56367 ----
----- WORLD系速度预测结果 vx_7:  0.0994031 , vy_7:  0.0867921 , omega_7:  -0.56367 ----
----- world系位置预测结果 x_8:  0.113538 , y_8:  0.100556 , theta_8:  -0.632056 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0322442 , vy_rb_8:  0.124465 , omega_rb_8:  -0.561085 ----
----- WORLD系速度预测结果 vx_8:  0.0995494 , vy_8:  0.0813699 , omega_8:  -0.561085 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0277164 , y_0:  0.0290048 , theta_0:  -0.196302 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.150648 , vy_rb_0:  0.174481 , omega_rb_0:  -0.689627 ----
----- WORLD系速度预测结果 vx_0:  0.181786 , vy_0:  0.141747 , omega_0:  -0.689627 ----
----- world系位置预测结果 x_1:  0.045895 , y_1:  0.0431795 , theta_1:  -0.265265 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.114546 , vy_rb_1:  0.150596 , omega_rb_1:  -0.670698 ----
----- WORLD系速度预测结果 vx_1:  0.150021 , vy_1:  0.115299 , omega_1:  -0.670698 ----
----- world系位置预测结果 x_2:  0.0608971 , y_2:  0.0547094 , theta_2:  -0.332335 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0830764 , vy_rb_2:  0.133517 , omega_rb_2:  -0.644927 ----
----- WORLD系速度预测结果 vx_2:  0.122091 , vy_2:  0.0991078 , omega_2:  -0.644927 ----
----- world系位置预测结果 x_3:  0.0731062 , y_3:  0.0646201 , theta_3:  -0.396827 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0630582 , vy_rb_3:  0.127062 , omega_rb_3:  -0.618299 ----
----- WORLD系速度预测结果 vx_3:  0.107267 , vy_3:  0.0928168 , omega_3:  -0.618299 ----
----- world系位置预测结果 x_4:  0.0838329 , y_4:  0.0739018 , theta_4:  -0.458657 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0507802 , vy_rb_4:  0.12665 , omega_rb_4:  -0.593724 ----
----- WORLD系速度预测结果 vx_4:  0.101606 , vy_4:  0.0910781 , omega_4:  -0.593724 ----
----- world系位置预测结果 x_5:  0.0939935 , y_5:  0.0830096 , theta_5:  -0.51803 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0416897 , vy_rb_5:  0.126743 , omega_rb_5:  -0.572445 ----
----- WORLD系速度预测结果 vx_5:  0.0989791 , vy_5:  0.0894703 , omega_5:  -0.572445 ----
----- world系位置预测结果 x_6:  0.103891 , y_6:  0.0919567 , theta_6:  -0.575274 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0335336 , vy_rb_6:  0.123902 , omega_rb_6:  -0.555261 ----
----- WORLD系速度预测结果 vx_6:  0.0955467 , vy_6:  0.0857144 , omega_6:  -0.555261 ----
----- world系位置预测结果 x_7:  0.113446 , y_7:  0.100528 , theta_7:  -0.6308 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0268342 , vy_rb_7:  0.118978 , omega_rb_7:  -0.543504 ----
----- WORLD系速度预测结果 vx_7:  0.0918422 , vy_7:  0.0802546 , omega_7:  -0.543504 ----
----- world系位置预测结果 x_8:  0.12263 , y_8:  0.108554 , theta_8:  -0.685151 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0232212 , vy_rb_8:  0.115308 , omega_rb_8:  -0.53818 ----
----- WORLD系速度预测结果 vx_8:  0.0909464 , vy_8:  0.0745914 , omega_8:  -0.53818 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0373821 , y_0:  0.035407 , theta_0:  -0.245035 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.140914 , vy_rb_0:  0.198156 , omega_rb_0:  -0.719356 ----
----- WORLD系速度预测结果 vx_0:  0.184776 , vy_0:  0.158053 , omega_0:  -0.719356 ----
----- world系位置预测结果 x_1:  0.0558597 , y_1:  0.0512123 , theta_1:  -0.31697 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.106883 , vy_rb_1:  0.166958 , omega_rb_1:  -0.694896 ----
----- WORLD系速度预测结果 vx_1:  0.153597 , vy_1:  0.125327 , omega_1:  -0.694896 ----
----- world系位置预测结果 x_2:  0.0712194 , y_2:  0.063745 , theta_2:  -0.38646 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0762142 , vy_rb_2:  0.142304 , omega_rb_2:  -0.659723 ----
----- WORLD系速度预测结果 vx_2:  0.124229 , vy_2:  0.103083 , omega_2:  -0.659723 ----
----- world系位置预测结果 x_3:  0.0836424 , y_3:  0.0740533 , theta_3:  -0.452432 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0560214 , vy_rb_3:  0.13056 , omega_rb_3:  -0.62194 ----
----- WORLD系速度预测结果 vx_3:  0.10746 , vy_3:  0.0929336 , omega_3:  -0.62194 ----
----- world系位置预测结果 x_4:  0.0943883 , y_4:  0.0833467 , theta_4:  -0.514626 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0430107 , vy_rb_4:  0.126011 , omega_rb_4:  -0.585887 ----
----- WORLD系速度预测结果 vx_4:  0.0994634 , vy_4:  0.0885191 , omega_4:  -0.585887 ----
----- world系位置预测结果 x_5:  0.104335 , y_5:  0.0921986 , theta_5:  -0.573215 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0331575 , vy_rb_5:  0.121813 , omega_rb_5:  -0.55405 ----
----- WORLD系速度预测结果 vx_5:  0.0939213 , vy_5:  0.0843602 , omega_5:  -0.55405 ----
----- world系位置预测结果 x_6:  0.113727 , y_6:  0.100635 , theta_6:  -0.62862 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0249844 , vy_rb_6:  0.115616 , omega_rb_6:  -0.528789 ----
----- WORLD系速度预测结果 vx_6:  0.0881938 , vy_6:  0.0788231 , omega_6:  -0.528789 ----
----- world系位置预测结果 x_7:  0.122546 , y_7:  0.108517 , theta_7:  -0.681499 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0188897 , vy_rb_7:  0.10888 , omega_rb_7:  -0.512209 ----
----- WORLD系速度预测结果 vx_7:  0.0832602 , vy_7:  0.0726599 , omega_7:  -0.512209 ----
----- world系位置预测结果 x_8:  0.130872 , y_8:  0.115783 , theta_8:  -0.73272 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0158232 , vy_rb_8:  0.104576 , omega_rb_8:  -0.505031 ----
----- WORLD系速度预测结果 vx_8:  0.0817123 , vy_8:  0.0671532 , omega_8:  -0.505031 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0489843 , y_0:  0.0407219 , theta_0:  -0.29358 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.117546 , vy_rb_0:  0.2 , omega_rb_0:  -0.748364 ----
----- WORLD系速度预测结果 vx_0:  0.170393 , vy_0:  0.157427 , omega_0:  -0.748364 ----
----- world系位置预测结果 x_1:  0.0660236 , y_1:  0.0564646 , theta_1:  -0.368416 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0893912 , vy_rb_1:  0.188372 , omega_rb_1:  -0.716564 ----
----- WORLD系速度预测结果 vx_1:  0.151233 , vy_1:  0.143539 , omega_1:  -0.716564 ----
----- world系位置预测结果 x_2:  0.0811469 , y_2:  0.0708185 , theta_2:  -0.440073 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0639669 , vy_rb_2:  0.15984 , omega_rb_2:  -0.669939 ----
----- WORLD系速度预测结果 vx_2:  0.125965 , vy_2:  0.11736 , omega_2:  -0.669939 ----
----- world系位置预测结果 x_3:  0.0937434 , y_3:  0.0825545 , theta_3:  -0.507067 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.046575 , vy_rb_3:  0.13822 , omega_rb_3:  -0.618976 ----
----- WORLD系速度预测结果 vx_3:  0.107836 , vy_3:  0.0982107 , omega_3:  -0.618976 ----
----- world系位置预测结果 x_4:  0.104527 , y_4:  0.0923756 , theta_4:  -0.568964 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0344598 , vy_rb_4:  0.124326 , omega_rb_4:  -0.569945 ----
----- WORLD系速度预测结果 vx_4:  0.096013 , vy_4:  0.0861743 , omega_4:  -0.569945 ----
----- world系位置预测结果 x_5:  0.114128 , y_5:  0.100993 , theta_5:  -0.625959 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0251706 , vy_rb_5:  0.114046 , omega_rb_5:  -0.527332 ----
----- WORLD系速度预测结果 vx_5:  0.0872148 , vy_5:  0.077676 , omega_5:  -0.527332 ----
----- world系位置预测结果 x_6:  0.12285 , y_6:  0.108761 , theta_6:  -0.678692 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0179255 , vy_rb_6:  0.104955 , omega_rb_6:  -0.494579 ----
----- WORLD系速度预测结果 vx_6:  0.0798411 , vy_6:  0.070443 , omega_6:  -0.494579 ----
----- world系位置预测结果 x_7:  0.130834 , y_7:  0.115805 , theta_7:  -0.72815 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0129661 , vy_rb_7:  0.0971632 , omega_rb_7:  -0.473818 ----
----- WORLD系速度预测结果 vx_7:  0.0743391 , vy_7:  0.0638945 , omega_7:  -0.473818 ----
----- world系位置预测结果 x_8:  0.138268 , y_8:  0.122194 , theta_8:  -0.775532 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0107243 , vy_rb_8:  0.092571 , omega_rb_8:  -0.465111 ----
----- WORLD系速度预测结果 vx_8:  0.0724662 , vy_8:  0.0585922 , omega_8:  -0.465111 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0564906 , y_0:  0.0478568 , theta_0:  -0.342882 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.118596 , vy_rb_0:  0.2 , omega_rb_0:  -0.769108 ----
----- WORLD系速度预测结果 vx_0:  0.178933 , vy_0:  0.148486 , omega_0:  -0.769108 ----
----- world系位置预测结果 x_1:  0.0743839 , y_1:  0.0627053 , theta_1:  -0.419793 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0849824 , vy_rb_1:  0.2 , omega_rb_1:  -0.729824 ----
----- WORLD系速度预测结果 vx_1:  0.159118 , vy_1:  0.147998 , omega_1:  -0.729824 ----
----- world系位置预测结果 x_2:  0.0902957 , y_2:  0.0775051 , theta_2:  -0.492775 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0554768 , vy_rb_2:  0.175162 , omega_rb_2:  -0.671442 ----
----- WORLD系速度预测结果 vx_2:  0.131741 , vy_2:  0.128077 , omega_2:  -0.671442 ----
----- world系位置预测结果 x_3:  0.10347 , y_3:  0.0903128 , theta_3:  -0.559919 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0364876 , vy_rb_3:  0.144237 , omega_rb_3:  -0.607192 ----
----- WORLD系速度预测结果 vx_3:  0.107523 , vy_3:  0.102832 , omega_3:  -0.607192 ----
----- world系位置预测结果 x_4:  0.114222 , y_4:  0.100596 , theta_4:  -0.620639 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.024899 , vy_rb_4:  0.120858 , omega_rb_4:  -0.546031 ----
----- WORLD系速度预测结果 vx_4:  0.0905409 , vy_4:  0.0838385 , omega_4:  -0.546031 ----
----- world系位置预测结果 x_5:  0.123276 , y_5:  0.10898 , theta_5:  -0.675242 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0173508 , vy_rb_5:  0.104897 , omega_rb_5:  -0.494049 ----
----- WORLD系速度预测结果 vx_5:  0.079113 , vy_5:  0.0710323 , omega_5:  -0.494049 ----
----- world系位置预测结果 x_6:  0.131187 , y_6:  0.116083 , theta_6:  -0.724647 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0122716 , vy_rb_6:  0.0932847 , omega_rb_6:  -0.455106 ----
----- WORLD系速度预测结果 vx_6:  0.0710239 , vy_6:  0.0617109 , omega_6:  -0.455106 ----
----- world系位置预测结果 x_7:  0.13829 , y_7:  0.122254 , theta_7:  -0.770157 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00934688 , vy_rb_7:  0.0846041 , omega_rb_7:  -0.431021 ----
----- WORLD系速度预测结果 vx_7:  0.0656146 , vy_7:  0.0542211 , omega_7:  -0.431021 ----
----- world系位置预测结果 x_8:  0.144851 , y_8:  0.127676 , theta_8:  -0.813259 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00832101 , vy_rb_8:  0.0797825 , omega_rb_8:  -0.421139 ----
----- WORLD系速度预测结果 vx_8:  0.0636821 , vy_8:  0.0487758 , omega_8:  -0.421139 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0630693 , y_0:  0.0524931 , theta_0:  -0.386546 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.118881 , vy_rb_0:  0.2 , omega_rb_0:  -0.798839 ----
----- WORLD系速度预测结果 vx_0:  0.185508 , vy_0:  0.140426 , omega_0:  -0.798839 ----
----- world系位置预测结果 x_1:  0.0816201 , y_1:  0.0665357 , theta_1:  -0.46643 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0779269 , vy_rb_1:  0.2 , omega_rb_1:  -0.749225 ----
----- WORLD系速度预测结果 vx_1:  0.159543 , vy_1:  0.143592 , omega_1:  -0.749225 ----
----- world系位置预测结果 x_2:  0.0975744 , y_2:  0.0808949 , theta_2:  -0.541353 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0436175 , vy_rb_2:  0.199309 , omega_rb_2:  -0.675422 ----
----- WORLD系速度预测结果 vx_2:  0.140084 , vy_2:  0.148335 , omega_2:  -0.675422 ----
----- world系位置预测结果 x_3:  0.111583 , y_3:  0.0957284 , theta_3:  -0.608895 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.024373 , vy_rb_3:  0.159476 , omega_rb_3:  -0.595278 ----
----- WORLD系速度预测结果 vx_3:  0.111207 , vy_3:  0.116875 , omega_3:  -0.595278 ----
----- world系位置预测结果 x_4:  0.122704 , y_4:  0.107416 , theta_4:  -0.668423 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0152614 , vy_rb_4:  0.122345 , omega_rb_4:  -0.52063 ----
----- WORLD系速度预测结果 vx_4:  0.0878004 , vy_4:  0.0865581 , omega_4:  -0.52063 ----
----- world系位置预测结果 x_5:  0.131484 , y_5:  0.116072 , theta_5:  -0.720486 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0110215 , vy_rb_5:  0.0971109 , omega_rb_5:  -0.458724 ----
----- WORLD系速度预测结果 vx_5:  0.0723514 , vy_5:  0.065706 , omega_5:  -0.458724 ----
----- world系位置预测结果 x_6:  0.138719 , y_6:  0.122642 , theta_6:  -0.766358 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00919855 , vy_rb_6:  0.0810782 , omega_rb_6:  -0.413464 ----
----- WORLD系速度预测结果 vx_6:  0.062856 , vy_6:  0.0520327 , omega_6:  -0.413464 ----
----- world系位置预测结果 x_7:  0.145004 , y_7:  0.127845 , theta_7:  -0.807704 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00895174 , vy_rb_7:  0.0708537 , omega_rb_7:  -0.386098 ----
----- WORLD系速度预测结果 vx_7:  0.0573932 , vy_7:  0.0425018 , omega_7:  -0.386098 ----
----- world系位置预测结果 x_8:  0.150744 , y_8:  0.132096 , theta_8:  -0.846314 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00946328 , vy_rb_8:  0.0656798 , omega_rb_8:  -0.375088 ----
----- WORLD系速度预测结果 vx_8:  0.0554556 , vy_8:  0.0364426 , omega_8:  -0.375088 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0724395 , y_0:  0.0580238 , theta_0:  -0.449543 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0969986 , vy_rb_0:  0.2 , omega_rb_0:  -0.754744 ----
----- WORLD系速度预测结果 vx_0:  0.174272 , vy_0:  0.137978 , omega_0:  -0.754744 ----
----- world系位置预测结果 x_1:  0.0898668 , y_1:  0.0718216 , theta_1:  -0.525018 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0592871 , vy_rb_1:  0.2 , omega_rb_1:  -0.704977 ----
----- WORLD系速度预测结果 vx_1:  0.151548 , vy_1:  0.143347 , omega_1:  -0.704977 ----
----- world系位置预测结果 x_2:  0.105022 , y_2:  0.0861562 , theta_2:  -0.595515 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0288636 , vy_rb_2:  0.2 , omega_rb_2:  -0.63057 ----
----- WORLD系速度预测结果 vx_2:  0.136082 , vy_2:  0.149381 , omega_2:  -0.63057 ----
----- world系位置预测结果 x_3:  0.11863 , y_3:  0.101094 , theta_3:  -0.658572 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0135857 , vy_rb_3:  0.166035 , omega_rb_3:  -0.549686 ----
----- WORLD系速度预测结果 vx_3:  0.112356 , vy_3:  0.122998 , omega_3:  -0.549686 ----
----- world系位置预测结果 x_4:  0.129865 , y_4:  0.113394 , theta_4:  -0.713541 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00833479 , vy_rb_4:  0.12247 , omega_rb_4:  -0.474357 ----
----- WORLD系速度预测结果 vx_4:  0.0864597 , vy_4:  0.0871378 , omega_4:  -0.474357 ----
----- world系位置预测结果 x_5:  0.138511 , y_5:  0.122108 , theta_5:  -0.760977 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00780614 , vy_rb_5:  0.0900738 , omega_rb_5:  -0.411926 ----
----- WORLD系速度预测结果 vx_5:  0.0677704 , vy_5:  0.0598447 , omega_5:  -0.411926 ----
----- world系位置预测结果 x_6:  0.145288 , y_6:  0.128092 , theta_6:  -0.802169 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00939228 , vy_rb_6:  0.0695418 , omega_rb_6:  -0.366326 ----
----- WORLD系速度预测结果 vx_6:  0.0565202 , vy_6:  0.0415901 , omega_6:  -0.366326 ----
----- world系位置预测结果 x_7:  0.15094 , y_7:  0.132251 , theta_7:  -0.838802 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.011872 , vy_rb_7:  0.057317 , omega_rb_7:  -0.338791 ----
----- WORLD系速度预测结果 vx_7:  0.0505695 , vy_7:  0.0294772 , omega_7:  -0.338791 ----
----- world系位置预测结果 x_8:  0.155997 , y_8:  0.135199 , theta_8:  -0.872681 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0137491 , vy_rb_8:  0.051654 , omega_rb_8:  -0.327734 ----
----- WORLD系速度预测结果 vx_8:  0.0484074 , vy_8:  0.0226694 , omega_8:  -0.327734 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.084655 , y_0:  0.0647379 , theta_0:  -0.509784 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0579531 , vy_rb_0:  0.2 , omega_rb_0:  -0.706071 ----
----- WORLD系速度预测结果 vx_0:  0.148182 , vy_0:  0.14629 , omega_0:  -0.706071 ----
----- world系位置预测结果 x_1:  0.0994733 , y_1:  0.0793668 , theta_1:  -0.580391 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0340918 , vy_rb_1:  0.2 , omega_rb_1:  -0.65613 ----
----- WORLD系速度预测结果 vx_1:  0.138179 , vy_1:  0.148555 , omega_1:  -0.65613 ----
----- world系位置预测结果 x_2:  0.113291 , y_2:  0.0942224 , theta_2:  -0.646004 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0159448 , vy_rb_2:  0.2 , omega_rb_2:  -0.58172 ----
----- WORLD系速度预测结果 vx_2:  0.133132 , vy_2:  0.1501 , omega_2:  -0.58172 ----
----- world系位置预测结果 x_3:  0.126604 , y_3:  0.109232 , theta_3:  -0.704176 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00808781 , vy_rb_3:  0.154842 , omega_rb_3:  -0.501033 ----
----- WORLD系速度预测结果 vx_3:  0.10641 , vy_3:  0.112776 , omega_3:  -0.501033 ----
----- world系位置预测结果 x_4:  0.137245 , y_4:  0.12051 , theta_4:  -0.754279 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00693296 , vy_rb_4:  0.107927 , omega_rb_4:  -0.426037 ----
----- WORLD系速度预测结果 vx_4:  0.0789567 , vy_4:  0.0739057 , omega_4:  -0.426037 ----
----- world系位置预测结果 x_5:  0.145141 , y_5:  0.127901 , theta_5:  -0.796883 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00920388 , vy_rb_5:  0.0753218 , omega_rb_5:  -0.363997 ----
----- WORLD系速度预测结果 vx_5:  0.0603017 , vy_5:  0.046063 , omega_5:  -0.363997 ----
----- world系位置预测结果 x_6:  0.151171 , y_6:  0.132507 , theta_6:  -0.833283 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0132815 , vy_rb_6:  0.055327 , omega_rb_6:  -0.318787 ----
----- WORLD系速度预测结果 vx_6:  0.049881 , vy_6:  0.0273745 , omega_6:  -0.318787 ----
----- world系位置预测结果 x_7:  0.156159 , y_7:  0.135244 , theta_7:  -0.865161 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0177589 , vy_rb_7:  0.0436636 , omega_rb_7:  -0.291576 ----
----- WORLD系速度预测结果 vx_7:  0.0447537 , vy_7:  0.0147985 , omega_7:  -0.291576 ----
----- world系位置预测结果 x_8:  0.160635 , y_8:  0.136724 , theta_8:  -0.894319 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0207818 , vy_rb_8:  0.0383286 , omega_rb_8:  -0.280704 ----
----- WORLD系速度预测结果 vx_8:  0.0428984 , vy_8:  0.00779038 , omega_8:  -0.280704 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0918478 , y_0:  0.0712689 , theta_0:  -0.573221 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0410623 , vy_rb_0:  0.2 , omega_rb_0:  -0.630846 ----
----- WORLD系速度预测结果 vx_0:  0.142967 , vy_0:  0.145762 , omega_0:  -0.630846 ----
----- world系位置预测结果 x_1:  0.106145 , y_1:  0.0858451 , theta_1:  -0.636306 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0217199 , vy_rb_1:  0.2 , omega_rb_1:  -0.585213 ----
----- WORLD系速度预测结果 vx_1:  0.136315 , vy_1:  0.147953 , omega_1:  -0.585213 ----
----- world系位置预测结果 x_2:  0.119776 , y_2:  0.10064 , theta_2:  -0.694827 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00846442 , vy_rb_2:  0.2 , omega_rb_2:  -0.516721 ----
----- WORLD系速度预测结果 vx_2:  0.134553 , vy_2:  0.148213 , omega_2:  -0.516721 ----
----- world系位置预测结果 x_3:  0.133231 , y_3:  0.115462 , theta_3:  -0.746499 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00484739 , vy_rb_3:  0.14816 , omega_rb_3:  -0.44187 ----
----- WORLD系速度预测结果 vx_3:  0.10417 , vy_3:  0.105468 , omega_3:  -0.44187 ----
----- world系位置预测结果 x_4:  0.143648 , y_4:  0.126009 , theta_4:  -0.790686 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00732623 , vy_rb_4:  0.096706 , omega_rb_4:  -0.371753 ----
----- WORLD系速度预测结果 vx_4:  0.0738951 , vy_4:  0.0628111 , omega_4:  -0.371753 ----
----- world系位置预测结果 x_5:  0.151038 , y_5:  0.13229 , theta_5:  -0.827862 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0126477 , vy_rb_5:  0.0620185 , omega_rb_5:  -0.313327 ----
----- WORLD系速度预测结果 vx_5:  0.0542313 , vy_5:  0.0326377 , omega_5:  -0.313327 ----
