+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0560612 , vy_rb_7:  0.116499 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.101561 , vy_7:  0.0800018 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.103734 , y_8:  0.0938732 , theta_8:  -0.505077 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0555976 , vy_rb_8:  0.112568 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.103124 , vy_8:  0.0716103 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0371355 , y_0:  -0.00531716 , theta_0:  -0.166351 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0768716 , vy_rb_0:  0.0254338 , omega_rb_0:  -0.413169 ----
----- WORLD系速度预测结果 vx_0:  0.0800219 , vy_0:  0.012354 , omega_0:  -0.413169 ----
----- world系位置预测结果 x_1:  0.0451629 , y_1:  -0.0028177 , theta_1:  -0.207668 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0545478 , vy_rb_1:  0.16412 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0872138 , vy_1:  0.149347 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0542557 , y_2:  0.0131536 , theta_2:  -0.257668 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0428512 , vy_rb_2:  0.205673 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0938474 , vy_2:  0.187964 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0641083 , y_3:  0.0329066 , theta_3:  -0.307668 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0384955 , vy_rb_3:  0.198443 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0967838 , vy_3:  0.177467 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0742283 , y_4:  0.0516648 , theta_4:  -0.357668 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0383314 , vy_rb_4:  0.173644 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0966967 , vy_4:  0.149235 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0842689 , y_5:  0.0677748 , theta_5:  -0.407668 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0398259 , vy_rb_5:  0.148184 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0953124 , vy_5:  0.12025 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0940987 , y_6:  0.0812289 , theta_6:  -0.457668 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.041189 , vy_rb_6:  0.129065 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0939783 , vy_6:  0.0975827 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.103738 , y_7:  0.0926621 , theta_7:  -0.507668 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0416244 , vy_rb_7:  0.117709 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0935978 , vy_7:  0.0826283 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.113303 , y_8:  0.102803 , theta_8:  -0.557668 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.041481 , vy_rb_8:  0.113204 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0951047 , vy_8:  0.0741003 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0428343 , y_0:  -0.00407213 , theta_0:  -0.199129 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0533991 , vy_rb_0:  0.0234775 , omega_rb_0:  -0.327784 ----
----- WORLD系速度预测结果 vx_0:  0.0569881 , vy_0:  0.0124503 , omega_0:  -0.327784 ----
----- world系位置预测结果 x_1:  0.0485542 , y_1:  -0.0017781 , theta_1:  -0.231908 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0556969 , vy_rb_1:  0.186444 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.097057 , vy_1:  0.168651 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0586795 , y_2:  0.0162561 , theta_2:  -0.281908 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0516865 , vy_rb_2:  0.232799 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.114408 , vy_2:  0.209231 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0706409 , y_3:  0.0384503 , theta_3:  -0.331908 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0461625 , vy_rb_3:  0.220544 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.115507 , vy_3:  0.193466 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0826727 , y_4:  0.0591168 , theta_4:  -0.381908 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0417131 , vy_rb_4:  0.187642 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.10864 , vy_4:  0.158577 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0939308 , y_5:  0.0763506 , theta_5:  -0.431908 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0387412 , vy_rb_5:  0.154463 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0998424 , vy_5:  0.124061 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.104223 , y_6:  0.0902137 , theta_6:  -0.481908 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0366292 , vy_rb_6:  0.129412 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0924361 , vy_6:  0.0976968 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.113709 , y_7:  0.101529 , theta_7:  -0.531908 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0350476 , vy_rb_7:  0.114529 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0882921 , vy_7:  0.0809305 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.122739 , y_8:  0.111252 , theta_8:  -0.581908 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0341799 , vy_rb_8:  0.108699 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0882972 , vy_8:  0.0720225 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0491283 , y_0:  0.000469043 , theta_0:  -0.235865 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0505852 , vy_rb_0:  0.0588624 , omega_rb_0:  -0.367363 ----
----- WORLD系速度预测结果 vx_0:  0.0629399 , vy_0:  0.0454117 , omega_0:  -0.367363 ----
----- world系位置预测结果 x_1:  0.055506 , y_1:  0.00616731 , theta_1:  -0.272602 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0567153 , vy_rb_1:  0.206728 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.11028 , vy_1:  0.183824 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0669912 , y_2:  0.0259332 , theta_2:  -0.322602 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0518495 , vy_rb_2:  0.242062 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.125917 , vy_2:  0.213137 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.080113 , y_3:  0.0486939 , theta_3:  -0.372602 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0438892 , vy_rb_3:  0.222791 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.121983 , vy_3:  0.191527 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0927874 , y_4:  0.069237 , theta_4:  -0.422602 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0368603 , vy_rb_4:  0.185676 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.10977 , vy_4:  0.154223 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.104148 , y_5:  0.0859771 , theta_5:  -0.472602 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.031702 , vy_rb_5:  0.149884 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0964548 , vy_5:  0.119024 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.114088 , y_6:  0.0991491 , theta_6:  -0.522602 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0281578 , vy_rb_6:  0.123348 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0859668 , vy_6:  0.0928292 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.122915 , y_7:  0.109681 , theta_7:  -0.572602 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0258958 , vy_rb_7:  0.107798 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0801722 , vy_7:  0.0765723 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.131122 , y_8:  0.118594 , theta_8:  -0.622602 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0248338 , vy_rb_8:  0.101771 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0795218 , vy_8:  0.0681931 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0567634 , y_0:  0.00652383 , theta_0:  -0.271892 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0572857 , vy_rb_0:  0.078828 , omega_rb_0:  -0.360266 ----
----- WORLD系速度预测结果 vx_0:  0.0763509 , vy_0:  0.0605479 , omega_0:  -0.360266 ----
----- world系位置预测结果 x_1:  0.064508 , y_1:  0.0140794 , theta_1:  -0.307919 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0571145 , vy_rb_1:  0.219637 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.120995 , vy_1:  0.191997 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0770849 , y_2:  0.0348391 , theta_2:  -0.357919 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0471162 , vy_rb_2:  0.24871 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.13126 , vy_2:  0.216442 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0907491 , y_3:  0.0579111 , theta_3:  -0.407919 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0356767 , vy_rb_3:  0.22457 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.121836 , vy_3:  0.19199 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.10341 , y_4:  0.0782982 , theta_4:  -0.457919 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.026569 , vy_rb_4:  0.183806 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.105089 , vy_4:  0.153123 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.114299 , y_5:  0.0945784 , theta_5:  -0.507919 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.020505 , vy_rb_5:  0.145597 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0887292 , vy_5:  0.117244 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.123464 , y_6:  0.10712 , theta_6:  -0.557919 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.01684 , vy_rb_6:  0.117724 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0766118 , vy_6:  0.0909564 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.131351 , y_7:  0.11695 , theta_7:  -0.607919 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0147719 , vy_rb_7:  0.101571 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0701385 , vy_7:  0.074936 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.13855 , y_8:  0.12514 , theta_8:  -0.657919 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0138733 , vy_rb_8:  0.0953561 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.069285 , vy_8:  0.0669689 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0629972 , y_0:  0.0154234 , theta_0:  -0.310766 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0321379 , vy_rb_0:  0.103795 , omega_rb_0:  -0.388744 ----
----- WORLD系速度预测结果 vx_0:  0.0623377 , vy_0:  0.0889955 , omega_0:  -0.388744 ----
----- world系位置预测结果 x_1:  0.069404 , y_1:  0.025244 , theta_1:  -0.349641 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0540315 , vy_rb_1:  0.228903 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.129176 , vy_1:  0.196545 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0828101 , y_2:  0.0465487 , theta_2:  -0.399641 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0518008 , vy_rb_2:  0.247937 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.144188 , vy_2:  0.208245 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0977464 , y_3:  0.0691426 , theta_3:  -0.449641 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0405584 , vy_rb_3:  0.217791 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.131188 , vy_3:  0.178515 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.111309 , y_4:  0.088516 , theta_4:  -0.499641 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0288485 , vy_rb_4:  0.1739 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.108639 , vy_4:  0.13882 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.122517 , y_5:  0.103569 , theta_5:  -0.549641 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0200028 , vy_rb_5:  0.134422 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0872763 , vy_5:  0.104174 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.131503 , y_6:  0.114853 , theta_6:  -0.599641 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0143941 , vy_rb_6:  0.106218 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0718269 , vy_6:  0.0795641 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.138884 , y_7:  0.12347 , theta_7:  -0.649641 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0113526 , vy_rb_7:  0.0900559 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0635149 , vy_7:  0.0648444 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.145396 , y_8:  0.130503 , theta_8:  -0.699641 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0101639 , vy_rb_8:  0.0838683 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0617826 , vy_8:  0.0576205 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.073168 , y_0:  0.0252267 , theta_0:  -0.353114 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0615312 , vy_rb_0:  0.127158 , omega_rb_0:  -0.423475 ----
----- WORLD系速度预测结果 vx_0:  0.101709 , vy_0:  0.0980336 , omega_0:  -0.423475 ----
----- world系位置预测结果 x_1:  0.0835459 , y_1:  0.0370641 , theta_1:  -0.395461 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0508067 , vy_rb_1:  0.228996 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.135102 , vy_1:  0.191749 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0975325 , y_2:  0.0579712 , theta_2:  -0.445461 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0331206 , vy_rb_2:  0.237775 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.132339 , vy_2:  0.2003 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.111264 , y_3:  0.0791675 , theta_3:  -0.495461 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0172701 , vy_rb_3:  0.205192 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.112749 , vy_3:  0.172306 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.122968 , y_4:  0.0969714 , theta_4:  -0.545461 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00659139 , vy_rb_4:  0.162507 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0899454 , vy_4:  0.135505 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.132299 , y_5:  0.11065 , theta_5:  -0.595461 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000821634 , vy_rb_5:  0.125149 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0708753 , vy_5:  0.103149 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.139643 , y_6:  0.120833 , theta_6:  -0.645461 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00173651 , vy_rb_6:  0.0986468 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0579555 , vy_6:  0.0798458 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.145637 , y_7:  0.128563 , theta_7:  -0.695461 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00271478 , vy_rb_7:  0.0834176 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0513647 , vy_7:  0.065784 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.150937 , y_8:  0.134833 , theta_8:  -0.745461 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00303948 , vy_rb_8:  0.0775413 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0503638 , vy_8:  0.0590371 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0828105 , y_0:  0.0369299 , theta_0:  -0.396219 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0437876 , vy_rb_0:  0.145178 , omega_rb_0:  -0.431046 ----
----- WORLD系速度预测结果 vx_0:  0.0964242 , vy_0:  0.117032 , omega_0:  -0.431046 ----
----- world系位置预测结果 x_1:  0.0927044 , y_1:  0.0502012 , theta_1:  -0.439323 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0398491 , vy_rb_1:  0.225284 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.131884 , vy_1:  0.186942 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.106357 , y_2:  0.0703463 , theta_2:  -0.489323 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0261 , vy_rb_2:  0.224162 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.1284 , vy_2:  0.185589 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.119658 , y_3:  0.0898644 , theta_3:  -0.539323 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0126039 , vy_rb_3:  0.188595 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.107669 , vy_3:  0.155353 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.130811 , y_4:  0.105801 , theta_4:  -0.589323 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00343934 , vy_rb_4:  0.146122 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0840737 , vy_4:  0.119562 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.139516 , y_5:  0.117743 , theta_5:  -0.639323 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00125325 , vy_rb_5:  0.1099 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0645662 , vy_5:  0.0889423 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.146193 , y_6:  0.126397 , theta_6:  -0.689323 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00300752 , vy_rb_6:  0.084397 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0513569 , vy_6:  0.06704 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.151496 , y_7:  0.132774 , theta_7:  -0.739323 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00343951 , vy_rb_7:  0.0697393 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0444479 , vy_7:  0.0538496 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.156074 , y_8:  0.137808 , theta_8:  -0.789323 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00351478 , vy_rb_8:  0.0640809 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.043014 , vy_8:  0.0476289 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0906343 , y_0:  0.0488472 , theta_0:  -0.438023 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0203055 , vy_rb_0:  0.141107 , omega_rb_0:  -0.418043 ----
----- WORLD系速度预测结果 vx_0:  0.078239 , vy_0:  0.119173 , omega_0:  -0.418043 ----
----- world系位置预测结果 x_1:  0.098707 , y_1:  0.0615 , theta_1:  -0.479827 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.033186 , vy_rb_1:  0.216322 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.129298 , vy_1:  0.176574 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.112075 , y_2:  0.0804355 , theta_2:  -0.529827 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0270864 , vy_rb_2:  0.21255 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.130792 , vy_2:  0.169719 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.125576 , y_3:  0.0985038 , theta_3:  -0.579827 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0163341 , vy_rb_3:  0.175459 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.109795 , vy_3:  0.137832 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.136898 , y_4:  0.112938 , theta_4:  -0.629827 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00782449 , vy_rb_4:  0.131979 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0840595 , vy_4:  0.102047 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.145557 , y_5:  0.123407 , theta_5:  -0.679827 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0032119 , vy_rb_5:  0.0950282 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0622381 , vy_5:  0.0718825 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.151959 , y_6:  0.130647 , theta_6:  -0.729827 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00155961 , vy_rb_6:  0.0690411 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0471949 , vy_6:  0.0504158 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.156804 , y_7:  0.135676 , theta_7:  -0.779827 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00131678 , vy_rb_7:  0.0541659 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0390234 , vy_7:  0.0375879 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.160799 , y_8:  0.139431 , theta_8:  -0.829827 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00139016 , vy_rb_8:  0.0484711 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0367011 , vy_8:  0.0316925 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.100658 , y_0:  0.0602534 , theta_0:  -0.477613 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0365936 , vy_rb_0:  0.147374 , omega_rb_0:  -0.395902 ----
----- WORLD系速度预测结果 vx_0:  0.100241 , vy_0:  0.114062 , omega_0:  -0.395902 ----
----- world系位置预测结果 x_1:  0.110908 , y_1:  0.0732074 , theta_1:  -0.517203 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0295158 , vy_rb_1:  0.202026 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.125547 , vy_1:  0.161008 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.123863 , y_2:  0.0905141 , theta_2:  -0.567203 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0157703 , vy_rb_2:  0.191105 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.115977 , vy_2:  0.152707 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.13584 , y_3:  0.106372 , theta_3:  -0.617203 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00450251 , vy_rb_3:  0.153871 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0927257 , vy_3:  0.122876 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.145417 , y_4:  0.118695 , theta_4:  -0.667203 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00135178 , vy_rb_4:  0.11287 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.068781 , vy_4:  0.089502 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.152518 , y_5:  0.127385 , theta_5:  -0.717203 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00263124 , vy_rb_5:  0.0786924 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0497398 , vy_5:  0.0610357 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.157643 , y_6:  0.133185 , theta_6:  -0.767203 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00158681 , vy_rb_6:  0.0548843 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0369542 , vy_6:  0.0406102 , omega_6:  -0.5 ----
