+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_6:  0.103331 , vy_6:  0.0954212 , omega_6:  -0.565221 ----
----- world系位置预测结果 x_7:  0.0932559 , y_7:  0.0827194 , theta_7:  -0.516445 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0452446 , vy_rb_7:  0.131533 , omega_rb_7:  -0.569818 ----
----- WORLD系速度预测结果 vx_7:  0.104293 , vy_7:  0.0920367 , omega_7:  -0.569818 ----
----- world系位置预测结果 x_8:  0.103685 , y_8:  0.0919231 , theta_8:  -0.573427 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0419595 , vy_rb_8:  0.130642 , omega_rb_8:  -0.570997 ----
----- WORLD系速度预测结果 vx_8:  0.106123 , vy_8:  0.0869816 , omega_8:  -0.570997 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0198824 , y_0:  0.0455275 , theta_0:  -0.177641 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.17322 , vy_rb_0:  0.0233709 , omega_rb_0:  -0.56579 ----
----- WORLD系速度预测结果 vx_0:  0.174624 , vy_0:  -0.00760628 , omega_0:  -0.56579 ----
----- world系位置预测结果 x_1:  0.0373448 , y_1:  0.0447669 , theta_1:  -0.23422 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.128529 , vy_rb_1:  0.0616181 , omega_rb_1:  -0.565116 ----
----- WORLD系速度预测结果 vx_1:  0.13932 , vy_1:  0.0301061 , omega_1:  -0.565116 ----
----- world系位置预测结果 x_2:  0.0512768 , y_2:  0.0477775 , theta_2:  -0.290732 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0901994 , vy_rb_2:  0.0966543 , omega_rb_2:  -0.566173 ----
----- WORLD系速度预测结果 vx_2:  0.11412 , vy_2:  0.0667422 , omega_2:  -0.566173 ----
----- world系位置预测结果 x_3:  0.0626888 , y_3:  0.0544517 , theta_3:  -0.347349 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0677651 , vy_rb_3:  0.11834 , omega_rb_3:  -0.568033 ----
----- WORLD系速度预测结果 vx_3:  0.104002 , vy_3:  0.0882053 , omega_3:  -0.568033 ----
----- world系位置预测结果 x_4:  0.073089 , y_4:  0.0632723 , theta_4:  -0.404153 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0558957 , vy_rb_4:  0.128471 , omega_rb_4:  -0.569035 ----
----- WORLD系速度预测结果 vx_4:  0.101913 , vy_4:  0.0961408 , omega_4:  -0.569035 ----
----- world系位置预测结果 x_5:  0.0832803 , y_5:  0.0728863 , theta_5:  -0.461056 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0484095 , vy_rb_5:  0.131693 , omega_rb_5:  -0.56839 ----
----- WORLD系速度预测结果 vx_5:  0.101944 , vy_5:  0.0964048 , omega_5:  -0.56839 ----
----- world系位置预测结果 x_6:  0.0934747 , y_6:  0.0825268 , theta_6:  -0.517895 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0418658 , vy_rb_6:  0.130915 , omega_rb_6:  -0.566151 ----
----- WORLD系速度预测结果 vx_6:  0.101185 , vy_6:  0.0930211 , omega_6:  -0.566151 ----
----- world系位置预测结果 x_7:  0.103593 , y_7:  0.0918289 , theta_7:  -0.57451 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0358605 , vy_rb_7:  0.127643 , omega_rb_7:  -0.563188 ----
----- WORLD系速度预测结果 vx_7:  0.0994677 , vy_7:  0.0876637 , omega_7:  -0.563188 ----
----- world系位置预测结果 x_8:  0.11354 , y_8:  0.100595 , theta_8:  -0.630829 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0322472 , vy_rb_8:  0.124725 , omega_rb_8:  -0.56121 ----
----- WORLD系速度预测结果 vx_8:  0.0996056 , vy_8:  0.0817006 , omega_8:  -0.56121 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0274777 , y_0:  0.0511693 , theta_0:  -0.219264 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.179672 , vy_rb_0:  0.0505063 , omega_rb_0:  -0.614526 ----
----- WORLD系速度预测结果 vx_0:  0.186356 , vy_0:  0.0102165 , omega_0:  -0.614526 ----
----- world系位置预测结果 x_1:  0.0461133 , y_1:  0.052191 , theta_1:  -0.280716 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.131479 , vy_rb_1:  0.0815934 , omega_rb_1:  -0.607646 ----
----- WORLD系速度预测结果 vx_1:  0.148937 , vy_1:  0.0419742 , omega_1:  -0.607646 ----
----- world系位置预测结果 x_2:  0.061007 , y_2:  0.0563884 , theta_2:  -0.341481 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.088912 , vy_rb_2:  0.109076 , omega_rb_2:  -0.598145 ----
----- WORLD系速度预测结果 vx_2:  0.120306 , vy_2:  0.0730027 , omega_2:  -0.598145 ----
----- world系位置预测结果 x_3:  0.0730376 , y_3:  0.0636887 , theta_3:  -0.401295 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0628743 , vy_rb_3:  0.124749 , omega_rb_3:  -0.587215 ----
----- WORLD系速度预测结果 vx_3:  0.106608 , vy_3:  0.0902792 , omega_3:  -0.587215 ----
----- world系位置预测结果 x_4:  0.0836984 , y_4:  0.0727166 , theta_4:  -0.460017 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0488077 , vy_rb_4:  0.130944 , omega_rb_4:  -0.575382 ----
----- WORLD系速度预测结果 vx_4:  0.101868 , vy_4:  0.0956633 , omega_4:  -0.575382 ----
----- world系位置预测结果 x_5:  0.0938852 , y_5:  0.0822829 , theta_5:  -0.517555 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.040049 , vy_rb_5:  0.130782 , omega_rb_5:  -0.563149 ----
----- WORLD系速度预测结果 vx_5:  0.0995094 , vy_5:  0.0938396 , omega_5:  -0.563149 ----
----- world系位置预测结果 x_6:  0.103836 , y_6:  0.0916669 , theta_6:  -0.57387 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0327449 , vy_rb_6:  0.126092 , omega_rb_6:  -0.551537 ----
----- WORLD系速度预测结果 vx_6:  0.0959528 , vy_6:  0.088116 , omega_6:  -0.551537 ----
----- world系位置预测结果 x_7:  0.113431 , y_7:  0.100478 , theta_7:  -0.629024 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.026673 , vy_rb_7:  0.119804 , omega_rb_7:  -0.542585 ----
----- WORLD系速度预测结果 vx_7:  0.0920551 , vy_7:  0.0811805 , omega_7:  -0.542585 ----
----- world系位置预测结果 x_8:  0.122637 , y_8:  0.108597 , theta_8:  -0.683282 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0233117 , vy_rb_8:  0.115604 , omega_rb_8:  -0.538195 ----
----- WORLD系速度预测结果 vx_8:  0.0910641 , vy_8:  0.074934 , omega_8:  -0.538195 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0398251 , y_0:  0.0534109 , theta_0:  -0.27375 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.153022 , vy_rb_0:  0.0955572 , omega_rb_0:  -0.625847 ----
----- WORLD系速度预测结果 vx_0:  0.173157 , vy_0:  0.0506304 , omega_0:  -0.625847 ----
----- world系位置预测结果 x_1:  0.0571408 , y_1:  0.058474 , theta_1:  -0.336335 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.11399 , vy_rb_1:  0.10984 , omega_rb_1:  -0.616348 ----
----- WORLD系速度预测结果 vx_1:  0.143854 , vy_1:  0.0660656 , omega_1:  -0.616348 ----
----- world系位置预测结果 x_2:  0.0715262 , y_2:  0.0650805 , theta_2:  -0.39797 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0782947 , vy_rb_2:  0.122134 , omega_rb_2:  -0.601338 ----
----- WORLD系速度预测结果 vx_2:  0.119509 , vy_2:  0.082246 , omega_2:  -0.601338 ----
----- world系位置预测结果 x_3:  0.0834771 , y_3:  0.0733051 , theta_3:  -0.458104 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.055316 , vy_rb_3:  0.128757 , omega_rb_3:  -0.583018 ----
----- WORLD系速度预测结果 vx_3:  0.106555 , vy_3:  0.0910174 , omega_3:  -0.583018 ----
----- world系位置预测结果 x_4:  0.0941326 , y_4:  0.0824069 , theta_4:  -0.516406 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0416188 , vy_rb_4:  0.129674 , omega_rb_4:  -0.562795 ----
----- WORLD系速度预测结果 vx_4:  0.100219 , vy_4:  0.0922152 , omega_4:  -0.562795 ----
----- world系位置预测结果 x_5:  0.104155 , y_5:  0.0916284 , theta_5:  -0.572685 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.032157 , vy_rb_5:  0.125231 , omega_rb_5:  -0.542227 ----
----- WORLD系速度预测结果 vx_5:  0.0948879 , vy_5:  0.0878249 , omega_5:  -0.542227 ----
----- world系位置预测结果 x_6:  0.113643 , y_6:  0.100411 , theta_6:  -0.626908 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0245905 , vy_rb_6:  0.117465 , omega_rb_6:  -0.523929 ----
----- WORLD系速度预测结果 vx_6:  0.0888249 , vy_6:  0.080703 , omega_6:  -0.523929 ----
----- world系位置预测结果 x_7:  0.122526 , y_7:  0.108481 , theta_7:  -0.679301 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0189121 , vy_rb_7:  0.109576 , omega_rb_7:  -0.510867 ----
----- WORLD系速度预测结果 vx_7:  0.0835548 , vy_7:  0.0733698 , omega_7:  -0.510867 ----
----- world系位置预测结果 x_8:  0.130881 , y_8:  0.115818 , theta_8:  -0.730387 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0160066 , vy_rb_8:  0.104823 , omega_rb_8:  -0.504864 ----
----- WORLD系速度预测结果 vx_8:  0.081857 , vy_8:  0.0674054 , omega_8:  -0.504864 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.056407 , y_0:  0.0536538 , theta_0:  -0.331216 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0952261 , vy_rb_0:  0.142558 , omega_rb_0:  -0.626688 ----
----- WORLD系速度预测结果 vx_0:  0.136409 , vy_0:  0.103843 , omega_0:  -0.626688 ----
----- world系位置预测结果 x_1:  0.0700479 , y_1:  0.0640381 , theta_1:  -0.393885 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0779255 , vy_rb_1:  0.137243 , omega_rb_1:  -0.614161 ----
----- WORLD系速度预测结果 vx_1:  0.124629 , vy_1:  0.0968273 , omega_1:  -0.614161 ----
----- world系位置预测结果 x_2:  0.0825108 , y_2:  0.0737208 , theta_2:  -0.455301 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0601779 , vy_rb_2:  0.133085 , omega_rb_2:  -0.593563 ----
----- WORLD系速度预测结果 vx_2:  0.112569 , vy_2:  0.093065 , omega_2:  -0.593563 ----
----- world系位置预测结果 x_3:  0.0937677 , y_3:  0.0830273 , theta_3:  -0.514657 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0460369 , vy_rb_3:  0.129643 , omega_rb_3:  -0.567811 ----
----- WORLD系速度预测结果 vx_3:  0.103888 , vy_3:  0.0901881 , omega_3:  -0.567811 ----
----- world系位置预测结果 x_4:  0.104157 , y_4:  0.0920461 , theta_4:  -0.571438 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0347629 , vy_rb_4:  0.124229 , omega_rb_4:  -0.539367 ----
----- WORLD系速度预测结果 vx_4:  0.0964283 , vy_4:  0.0856909 , omega_4:  -0.539367 ----
----- world系位置预测结果 x_5:  0.113799 , y_5:  0.100615 , theta_5:  -0.625375 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0255121 , vy_rb_5:  0.116161 , omega_rb_5:  -0.511472 ----
----- WORLD系速度预测结果 vx_5:  0.0886845 , vy_5:  0.0792419 , omega_5:  -0.511472 ----
----- world系位置预测结果 x_6:  0.122668 , y_6:  0.108539 , theta_6:  -0.676522 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0181927 , vy_rb_6:  0.106714 , omega_rb_6:  -0.487853 ----
----- WORLD系速度预测结果 vx_6:  0.0809981 , vy_6:  0.0718208 , omega_6:  -0.487853 ----
----- world系位置预测结果 x_7:  0.130768 , y_7:  0.115721 , theta_7:  -0.725307 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0132049 , vy_rb_7:  0.0981415 , omega_rb_7:  -0.471724 ----
----- WORLD系速度预测结果 vx_7:  0.0749849 , vy_7:  0.0646791 , omega_7:  -0.471724 ----
----- world系位置预测结果 x_8:  0.138266 , y_8:  0.122189 , theta_8:  -0.77248 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.010964 , vy_rb_8:  0.0931401 , omega_rb_8:  -0.464571 ----
----- WORLD系速度预测结果 vx_8:  0.0728559 , vy_8:  0.0590533 , omega_8:  -0.464571 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0707416 , y_0:  0.0545501 , theta_0:  -0.383585 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.047284 , vy_rb_0:  0.184668 , omega_rb_0:  -0.638475 ----
----- WORLD系速度预测结果 vx_0:  0.112959 , vy_0:  0.153552 , omega_0:  -0.638475 ----
----- world系位置预测结果 x_1:  0.0820375 , y_1:  0.0699053 , theta_1:  -0.447432 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0472606 , vy_rb_1:  0.160968 , omega_rb_1:  -0.619658 ----
----- WORLD系速度预测结果 vx_1:  0.112252 , vy_1:  0.124675 , omega_1:  -0.619658 ----
----- world系位置预测结果 x_2:  0.0932626 , y_2:  0.0823728 , theta_2:  -0.509398 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0436663 , vy_rb_2:  0.140506 , omega_rb_2:  -0.58899 ----
----- WORLD系速度预测结果 vx_2:  0.10664 , vy_2:  0.101373 , omega_2:  -0.58899 ----
----- world系位置预测结果 x_3:  0.103927 , y_3:  0.0925101 , theta_3:  -0.568297 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0365148 , vy_rb_3:  0.126289 , omega_rb_3:  -0.551687 ----
----- WORLD系速度预测结果 vx_3:  0.0987441 , vy_3:  0.0867869 , omega_3:  -0.551687 ----
----- world系位置预测结果 x_4:  0.113801 , y_4:  0.101189 , theta_4:  -0.623466 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0278172 , vy_rb_4:  0.115248 , omega_rb_4:  -0.512625 ----
----- WORLD系速度预测结果 vx_4:  0.0898717 , vy_4:  0.0773243 , omega_4:  -0.512625 ----
----- world系位置预测结果 x_5:  0.122788 , y_5:  0.108921 , theta_5:  -0.674728 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0196725 , vy_rb_5:  0.104956 , omega_rb_5:  -0.476509 ----
----- WORLD系速度预测结果 vx_5:  0.0809262 , vy_5:  0.0696685 , omega_5:  -0.476509 ----
----- world系位置预测结果 x_6:  0.130881 , y_6:  0.115888 , theta_6:  -0.722379 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0134617 , vy_rb_6:  0.0947901 , omega_rb_6:  -0.447451 ----
----- WORLD系速度预测结果 vx_6:  0.072772 , vy_6:  0.0622143 , omega_6:  -0.447451 ----
----- world系位置预测结果 x_7:  0.138158 , y_7:  0.12211 , theta_7:  -0.767124 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00983412 , vy_rb_7:  0.0859274 , omega_rb_7:  -0.4284 ----
----- WORLD系速度预测结果 vx_7:  0.0667191 , vy_7:  0.0550344 , omega_7:  -0.4284 ----
----- world系位置预测结果 x_8:  0.14483 , y_8:  0.127613 , theta_8:  -0.809964 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00856912 , vy_rb_8:  0.0807822 , omega_rb_8:  -0.420211 ----
----- WORLD系速度预测结果 vx_8:  0.0644161 , vy_8:  0.049495 , omega_8:  -0.420211 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0807191 , y_0:  0.0574727 , theta_0:  -0.434662 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0236144 , vy_rb_0:  0.2 , omega_rb_0:  -0.645393 ----
----- WORLD系速度预测结果 vx_0:  0.105639 , vy_0:  0.171458 , omega_0:  -0.645393 ----
----- world系位置预测结果 x_1:  0.091283 , y_1:  0.0746186 , theta_1:  -0.499201 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0290854 , vy_rb_1:  0.18421 , omega_rb_1:  -0.619522 ----
----- WORLD系速度预测结果 vx_1:  0.113722 , vy_1:  0.147806 , omega_1:  -0.619522 ----
----- world系位置预测结果 x_2:  0.102655 , y_2:  0.0893991 , theta_2:  -0.561153 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0304958 , vy_rb_2:  0.152109 , omega_rb_2:  -0.578043 ----
----- WORLD系速度预测结果 vx_2:  0.106766 , vy_2:  0.112553 , omega_2:  -0.578043 ----
----- world系位置预测结果 x_3:  0.113332 , y_3:  0.100654 , theta_3:  -0.618957 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0268723 , vy_rb_3:  0.125439 , omega_rb_3:  -0.529468 ----
----- WORLD系速度预测结果 vx_3:  0.0946652 , vy_3:  0.0865773 , omega_3:  -0.529468 ----
----- world系位置预测结果 x_4:  0.122798 , y_4:  0.109312 , theta_4:  -0.671904 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0207125 , vy_rb_4:  0.106862 , omega_rb_4:  -0.480812 ----
----- WORLD系速度预测结果 vx_4:  0.0827293 , vy_4:  0.0707408 , omega_4:  -0.480812 ----
----- world系位置预测结果 x_5:  0.131071 , y_5:  0.116386 , theta_5:  -0.719985 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0147761 , vy_rb_5:  0.0932349 , omega_rb_5:  -0.437628 ----
----- WORLD系速度预测结果 vx_5:  0.0725855 , vy_5:  0.0603524 , omega_5:  -0.437628 ----
----- world系位置预测结果 x_6:  0.13833 , y_6:  0.122421 , theta_6:  -0.763748 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0108753 , vy_rb_6:  0.0818976 , omega_rb_6:  -0.40407 ----
----- WORLD系速度预测结果 vx_6:  0.0644977 , vy_6:  0.0516287 , omega_6:  -0.40407 ----
----- world系位置预测结果 x_7:  0.14478 , y_7:  0.127584 , theta_7:  -0.804155 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00944415 , vy_rb_7:  0.0726566 , omega_rb_7:  -0.382679 ----
----- WORLD系速度预测结果 vx_7:  0.0588821 , vy_7:  0.0436012 , omega_7:  -0.382679 ----
----- world系位置预测结果 x_8:  0.150668 , y_8:  0.131944 , theta_8:  -0.842423 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00957551 , vy_rb_8:  0.0673669 , omega_rb_8:  -0.373684 ----
----- WORLD系速度预测结果 vx_8:  0.0566471 , vy_8:  0.0376974 , omega_8:  -0.373684 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.086849 , y_0:  0.0604364 , theta_0:  -0.481101 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.017104 , vy_rb_0:  0.2 , omega_rb_0:  -0.654938 ----
----- WORLD系速度预测结果 vx_0:  0.107714 , vy_0:  0.169382 , omega_0:  -0.654938 ----
----- world系位置预测结果 x_1:  0.0976203 , y_1:  0.0773746 , theta_1:  -0.546595 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0190047 , vy_rb_1:  0.2 , omega_rb_1:  -0.620359 ----
----- WORLD系速度预测结果 vx_1:  0.120192 , vy_1:  0.160982 , omega_1:  -0.620359 ----
----- world系位置预测结果 x_2:  0.10964 , y_2:  0.0934728 , theta_2:  -0.608631 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0192363 , vy_rb_2:  0.172895 , omega_rb_2:  -0.566787 ----
----- WORLD系速度预测结果 vx_2:  0.114634 , vy_2:  0.13085 , omega_2:  -0.566787 ----
----- world系位置预测结果 x_3:  0.121103 , y_3:  0.106558 , theta_3:  -0.66531 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0172197 , vy_rb_3:  0.133604 , omega_rb_3:  -0.506363 ----
----- WORLD系速度预测结果 vx_3:  0.0960212 , vy_3:  0.0944798 , omega_3:  -0.506363 ----
----- world系位置预测结果 x_4:  0.130705 , y_4:  0.116006 , theta_4:  -0.715946 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0140647 , vy_rb_4:  0.103103 , omega_rb_4:  -0.447961 ----
----- WORLD系速度预测结果 vx_4:  0.0782811 , vy_4:  0.0685573 , omega_4:  -0.447961 ----
----- world系位置预测结果 x_5:  0.138533 , y_5:  0.122862 , theta_5:  -0.760742 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0115663 , vy_rb_5:  0.0826036 , omega_rb_5:  -0.397776 ----
----- WORLD系速度预测结果 vx_5:  0.0653295 , vy_5:  0.0518573 , omega_5:  -0.397776 ----
----- world系位置预测结果 x_6:  0.145066 , y_6:  0.128047 , theta_6:  -0.80052 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0109817 , vy_rb_6:  0.0684012 , omega_rb_6:  -0.359863 ----
----- WORLD系速度预测结果 vx_6:  0.0567397 , vy_6:  0.0397483 , omega_6:  -0.359863 ----
----- world系位置预测结果 x_7:  0.15074 , y_7:  0.132022 , theta_7:  -0.836506 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0122398 , vy_rb_7:  0.0583666 , omega_rb_7:  -0.336266 ----
----- WORLD系速度预测结果 vx_7:  0.0515273 , vy_7:  0.0300235 , omega_7:  -0.336266 ----
----- world系位置预测结果 x_8:  0.155893 , y_8:  0.135024 , theta_8:  -0.870133 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0137239 , vy_rb_8:  0.053061 , omega_rb_8:  -0.326543 ----
----- WORLD系速度预测结果 vx_8:  0.0494087 , vy_8:  0.023719 , omega_8:  -0.326543 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0964343 , y_0:  0.061985 , theta_0:  -0.536791 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0188884 , vy_rb_0:  0.2 , omega_rb_0:  -0.620353 ----
----- WORLD系速度预测结果 vx_0:  0.0860444 , vy_0:  0.18153 , omega_0:  -0.620353 ----
----- world系位置预测结果 x_1:  0.105039 , y_1:  0.080138 , theta_1:  -0.598826 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00691576 , vy_rb_1:  0.2 , omega_rb_1:  -0.583557 ----
----- WORLD系速度预测结果 vx_1:  0.107022 , vy_1:  0.169098 , omega_1:  -0.583557 ----
----- world系位置预测结果 x_2:  0.115741 , y_2:  0.0970478 , theta_2:  -0.657182 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00334227 , vy_rb_2:  0.188056 , omega_rb_2:  -0.527121 ----
----- WORLD系速度预测结果 vx_2:  0.117528 , vy_2:  0.146846 , omega_2:  -0.527121 ----
----- world系位置预测结果 x_3:  0.127494 , y_3:  0.111732 , theta_3:  -0.709894 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00875591 , vy_rb_3:  0.14097 , omega_rb_3:  -0.464032 ----
----- WORLD系速度预测结果 vx_3:  0.0985185 , vy_3:  0.101209 , omega_3:  -0.464032 ----
----- world系位置预测结果 x_4:  0.137346 , y_4:  0.121853 , theta_4:  -0.756297 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0108074 , vy_rb_4:  0.0998068 , omega_rb_4:  -0.403557 ----
----- WORLD系速度预测结果 vx_4:  0.0763518 , vy_4:  0.0651813 , omega_4:  -0.403557 ----
----- world系位置预测结果 x_5:  0.144981 , y_5:  0.128371 , theta_5:  -0.796653 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0122044 , vy_rb_5:  0.0722857 , omega_rb_5:  -0.352001 ----
----- WORLD系速度预测结果 vx_5:  0.0602179 , vy_5:  0.0418088 , omega_5:  -0.352001 ----
----- world系位置预测结果 x_6:  0.151003 , y_6:  0.132552 , theta_6:  -0.831853 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0147553 , vy_rb_6:  0.0549262 , omega_rb_6:  -0.313358 ----
----- WORLD系速度预测结果 vx_6:  0.0505382 , vy_6:  0.0260863 , omega_6:  -0.313358 ----
----- world系位置预测结果 x_7:  0.156056 , y_7:  0.135161 , theta_7:  -0.863189 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0182524 , vy_rb_7:  0.0441339 , omega_rb_7:  -0.289508 ----
----- WORLD系速度预测结果 vx_7:  0.0454026 , vy_7:  0.0148174 , omega_7:  -0.289508 ----
----- world系位置预测结果 x_8:  0.160597 , y_8:  0.136643 , theta_8:  -0.89214 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0209232 , vy_rb_8:  0.0389205 , omega_rb_8:  -0.279772 ----
----- WORLD系速度预测结果 vx_8:  0.0434309 , vy_8:  0.00814528 , omega_8:  -0.279772 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0994876 , y_0:  0.0645973 , theta_0:  -0.560526 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0138492 , vy_rb_0:  0.2 , omega_rb_0:  -0.673339 ----
----- WORLD系速度预测结果 vx_0:  0.0945965 , vy_0:  0.176758 , omega_0:  -0.673339 ----
----- world系位置预测结果 x_1:  0.108947 , y_1:  0.0822731 , theta_1:  -0.62786 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0100623 , vy_rb_1:  0.2 , omega_rb_1:  -0.62051 ----
----- WORLD系速度预测结果 vx_1:  0.10934 , vy_1:  0.167768 , omega_1:  -0.62051 ----
----- world系位置预测结果 x_2:  0.119881 , y_2:  0.0990499 , theta_2:  -0.689911 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00399789 , vy_rb_2:  0.2 , omega_rb_2:  -0.542604 ----
----- WORLD系速度预测结果 vx_2:  0.12421 , vy_2:  0.156805 , omega_2:  -0.542604 ----
----- world系位置预测结果 x_3:  0.132302 , y_3:  0.11473 , theta_3:  -0.744172 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00255105 , vy_rb_3:  0.153296 , omega_rb_3:  -0.458849 ----
----- WORLD系速度预测结果 vx_3:  0.105714 , vy_3:  0.111044 , omega_3:  -0.458849 ----
----- world系位置预测结果 x_4:  0.142874 , y_4:  0.125835 , theta_4:  -0.790057 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00855547 , vy_rb_4:  0.101004 , omega_rb_4:  -0.3816 ----
----- WORLD系速度预测结果 vx_4:  0.0777739 , vy_4:  0.0650093 , omega_4:  -0.3816 ----
----- world系位置预测结果 x_5:  0.150651 , y_5:  0.132336 , theta_5:  -0.828217 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0142157 , vy_rb_5:  0.064261 , omega_rb_5:  -0.31816 ----
