000_pos_map,001robot_vel,011world_vel
-0.0181923,-0.0158715,-0.00665452
0.00055016,-0.0259621,0.000644694
0.0130727,-0.040911,-0.000908151
0.00942177,-0.0265122,-0.000339766
0.00740992,-0.0223067,-0.00394225
0.00480662,-0.0186362,-0.00476267
0.00268956,-0.0161328,-0.00485104
0.00141878,-0.0147733,-0.00470254
0.000922624,-0.0142632,-0.00463676
0,0,0
-0.00287007,-0.0267043,-0.0122115
-0.00433164,-0.0283285,-0.0128477
-0.00384014,-0.0277746,-0.012921
-0.00359202,-0.0274979,-0.0129116
-0.00469353,-0.0287301,-0.0134611
-0.00389637,-0.027834,-0.0134718
-0.00466504,-0.0286995,-0.013833
-0.0053716,-0.0294929,-0.0142223
-0.00606306,-0.0302663,-0.0146441
0,0,1
-0.0153102,-0.0172607,-0.00682748
-0.0128426,-0.014673,0.00198776
-0.0112821,-0.0127429,-0.000431713
-0.010504,-0.0119262,-0.00544045
-0.00865983,-0.00988475,2.07331e-05
-0.00754801,-0.00863047,-0.00372539
-0.00702734,-0.00801513,-0.00404829
-0.00674639,-0.00766834,-0.00429797
-0.00673341,-0.00762305,-0.00434904
0,1,1
-0.0155198,-0.0170724,-0.00682748
-0.01303,-0.0145068,0.00198776
-0.0114458,-0.012596,-0.000431713
-0.0106571,-0.0117896,-0.00544045
-0.0087921,-0.00976729,2.07331e-05
-0.00766358,-0.00852801,-0.00372539
-0.00713754,-0.00791716,-0.00404829
-0.00685477,-0.00757162,-0.00429797
-0.00684432,-0.00752363,-0.00434904
0,0,0
-0.0058379,-0.0263139,-0.0134626
-0.00746855,-0.0261232,-0.0141515
-0.0102292,-0.0257933,-0.0151714
-0.00806386,-0.0260469,-0.0153234
-0.00817179,-0.0260357,-0.015323
-0.00928841,-0.0259021,-0.0155885
-0.00731427,-0.0261368,-0.0155752
-0.00880445,-0.0259634,-0.0158421
-0.0102093,-0.0257992,-0.0161996
0,0,1
-0.0297282,0.00350472,-0.0125112
-0.0248482,0.00298231,-0.00996884
-0.0222317,0.00258308,0.0017141
-0.0192568,0.00226235,-0.000292044
-0.0166738,0.00201377,-0.00414812
-0.0154445,0.00182378,-0.000202678
-0.0140745,0.00164226,-0.00266421
-0.0132803,0.00155549,-0.00353074
-0.0130362,0.00153245,-0.00385633
0,1,1
-0.0296783,0.00390461,-0.0125112
-0.0248035,0.00333364,-0.00996884
-0.0221899,0.00292005,0.0017141
-0.0192198,0.00255715,-0.000292044
-0.016641,0.00226901,-0.00414812
-0.0154142,0.0020643,-0.000202678
-0.0140473,0.00186126,-0.00266421
-0.013254,0.00176567,-0.00353074
-0.0130097,0.00174342,-0.00385633
0,0,0
-0.00789607,-0.0265338,-0.0145204
-0.0100478,-0.0267947,-0.0156123
-0.0123409,-0.0270584,-0.0159016
-0.0133823,-0.0271891,-0.0158552
-0.00902554,-0.0266533,-0.015877
-0.0100116,-0.0267721,-0.015239
-0.0112751,-0.0269329,-0.0154671
-0.0122886,-0.0270598,-0.0157855
-0.0132096,-0.0271739,-0.0161754
0,0,1
-0.0205477,-0.00249817,-0.0105771
-0.0163195,-0.00188142,-0.00216811
-0.0143301,-0.00180494,0.000539494
-0.0126679,-0.00156037,-3.69885e-05
-0.0101889,-0.00123134,0.00651779
-0.00946548,-0.00120728,-0.00182029
-0.008827,-0.00110815,-0.00289287
-0.00851081,-0.00105704,-0.00372644
-0.00859115,-0.00105514,-0.00398509
0,1,1
-0.0205818,-0.00219955,-0.0105771
-0.0163469,-0.00162642,-0.00216811
-0.014357,-0.00157685,0.000539494
-0.012691,-0.00135933,-3.69885e-05
-0.0102072,-0.00106942,0.00651779
-0.00948278,-0.00106291,-0.00182029
-0.00884308,-0.000971498,-0.00289287
-0.00852643,-0.00092257,-0.00372644
-0.00860709,-0.000916042,-0.00398509
0,0,0
-0.00911341,-0.026942,-0.0153511
-0.00720863,-0.0271505,-0.0148929
-0.00872987,-0.0291237,-0.0142993
-0.00846737,-0.0304143,-0.0158208
-0.00852935,-0.0307038,-0.0200403
-0.0118072,-0.0344979,-0.0203966
-0.0104708,-0.0361433,-0.0210986
-0.00819297,-0.0364402,-0.0212523
-0.00795589,-0.0368188,-0.0216084
0,0,1
-0.0121093,-0.00426826,-0.00830719
-0.00797284,-0.00484935,0.00274617
-0.00682578,-0.00404737,0.00643329
-0.00934119,0.00212555,-0.0108518
0.0763247,0.0182055,-0.0274317
-0.00560461,0.00166235,-0.000834737
-0.00569818,-0.0012328,-0.000570152
-0.00516504,-0.00174513,-0.00271483
-0.00507202,-0.00181053,-0.00355494
0,1,1
-0.0121734,-0.00408188,-0.00830719
-0.00804418,-0.00473008,0.00274617
-0.00688296,-0.00394935,0.00643329
-0.00930639,0.00227306,-0.0108518
0.0766742,0.0166724,-0.0274317
-0.00556954,0.00177632,-0.000834737
-0.00572292,-0.00111231,-0.000570152
-0.00520096,-0.00163498,-0.00271483
-0.00510996,-0.00170051,-0.00355494
0,0,0
-0.0098842,-0.027316,-0.0157237
-0.0102934,-0.0268884,-0.0156647
-0.00944248,-0.0276237,-0.0229034
-0.0100139,-0.0266087,-0.0124059
-0.0105969,-0.0365913,-0.0205607
-0.0104264,-0.0320598,-0.0180775
-0.00934823,-0.0457865,-0.0116789
-0.00987282,-0.0474212,-0.0149658
-0.01005,-0.0475833,-0.0156737
0,0,1
-0.00764812,-0.00386016,-0.00372658
-0.00301907,-0.00285913,-0.00284451
-0.0117735,-0.00789408,0.00919648
-0.00153068,-0.00276841,-0.012441
0.00115479,0.00572516,0.0631534
-0.00222123,0.00640635,-0.00155252
-0.00176167,0.00087946,-0.00450744
-0.00214899,9.65123e-05,-0.00472601
-0.00260333,-0.000783843,-0.0046123
0,1,1
-0.00770787,-0.00373943,-0.00372658
-0.00306349,-0.00281148,-0.00284451
-0.0119512,-0.00762238,0.00919648
-0.00156491,-0.00274921,-0.012441
0.00127225,0.00570021,0.0631534
-0.00210506,0.00644545,-0.00155252
-0.00175128,0.000899974,-0.00450744
-0.0021473,0.000128662,-0.00472601
-0.0026153,-0.000742945,-0.0046123
0,0,0
-0.0118674,-0.0271825,-0.0148049
-0.013105,-0.0270891,-0.0140818
-0.0137465,-0.0269839,-0.0168922
-0.0167475,-0.0267693,-0.0188527
-0.00240397,-0.0279664,-0.0191117
0.00698902,-0.0289702,-0.0192521
0.00653871,-0.0289018,-0.019424
0.00620527,-0.0288508,-0.0196006
0.00578747,-0.0288096,-0.0198264
0,0,1
-0.0198499,0.00104129,0.00918803
-0.00776853,0.000750708,-0.0311684
-0.0293247,0.00151289,-0.0190899
-0.0252517,0.00221588,0.000390514
-0.0212777,0.00228077,0.000246584
-0.0175632,0.000780809,-0.00478818
-0.0145913,0.000530191,-0.00519431
-0.0121227,0.000417778,-0.00512594
-0.0100541,0.000392606,-0.00502247
0,1,1
-0.0198323,0.00133504,0.00918803
-0.00775719,0.000860025,-0.0311684
-0.029295,0.00200801,-0.0190899
-0.0252054,0.00269152,0.000390514
-0.0212302,0.00268698,0.000246584
-0.0175449,0.00111877,-0.00478818
-0.0145783,0.000813496,-0.00519431
-0.0121121,0.000655294,-0.00512594
-0.0100444,0.000591853,-0.00502247
0,0,0
-0.0129514,-0.0276808,-0.0158001
-0.0140466,-0.0282013,-0.0167952
-0.0141586,-0.0291149,-0.0161574
-0.0144158,-0.0300715,-0.0168902
-0.014618,-0.0307056,-0.0171005
-0.0148423,-0.0310933,-0.0172569
-0.0149938,-0.0316093,-0.0173987
-0.0151815,-0.0320324,-0.0176703
-0.0154285,-0.032373,-0.0180104
0,0,1
-0.0107595,-0.00515397,-0.00995155
-0.000992525,-0.00933044,0.00637855
-0.00237985,-0.00943519,-0.00732802
-0.00184656,-0.00611999,-0.00210358
-0.00204188,-0.00363178,-0.00156327
-0.00134512,-0.0048832,-0.00141885
-0.0017374,-0.00407535,-0.00271562
-0.0023391,-0.00330571,-0.00340132
-0.00308866,-0.00261633,-0.00366121
0,1,1
-0.0108396,-0.00498333,-0.00995155
-0.00114909,-0.00931246,0.00637855
-0.00253198,-0.00939551,-0.00732802
-0.00194966,-0.00608793,-0.00210358
-0.00210368,-0.00359633,-0.00156327
-0.00142919,-0.00485926,-0.00141885
-0.00180804,-0.00404451,-0.00271562
-0.00239715,-0.00326386,-0.00340132
-0.00313528,-0.00256028,-0.00366121
0,0,0
-0.0139854,-0.0287741,-0.0177468
-0.0150258,-0.0298912,-0.0196935
-0.011942,-0.0350708,-0.0191515
-0.0077521,-0.0413449,-0.0181734
-0.00394961,-0.0472506,-0.0175116
-0.00246982,-0.0497953,-0.0175022
-6.97957e-05,-0.0545347,-0.0177103
-0.00138334,-0.0517424,-0.0177144
-9.00699e-05,-0.0553099,-0.0180299
0,0,1
-0.0101442,-0.0111153,-0.0194672
0.0324373,-0.0527611,0.00542086
0.0435179,-0.063394,0.00978029
0.0396756,-0.0599585,0.00661841
0.0315186,-0.052617,9.36874e-05
0.0236449,-0.0451233,-0.00208073
0.0192423,-0.0394206,-4.14675e-05
0.0131423,-0.0345502,-0.00315471
0.0105846,-0.0319973,-0.00419902
0,1,1
-0.0103398,-0.0109335,-0.0194672
0.0313921,-0.0533896,0.00542086
0.0422959,-0.0642157,0.00978029
0.0385795,-0.0606696,0.00661841
0.0305924,-0.0531608,9.36874e-05
0.0228516,-0.0455302,-0.00208073
0.0185412,-0.0397552,-4.14675e-05
0.0125283,-0.0347776,-0.00315471
0.010006,-0.0321829,-0.00419902
0,0,0
-0.0151812,-0.0296132,-0.0177369
-0.016756,-0.030747,-0.0177108
-0.0178681,-0.0312618,-0.0174234
-0.0188014,-0.0316982,-0.0171983
-0.018204,-0.0313255,-0.0171986
-0.0189564,-0.031672,-0.0173903
-0.0195833,-0.0319698,-0.017715
-0.0201349,-0.0322545,-0.0181248
-0.0206399,-0.032544,-0.0185717
0,0,1
-0.0118075,-0.00860128,9.87718e-05
-0.0113973,-0.00531301,0.00286778
-0.00951807,-0.00448827,0.00221529
-0.00789373,-0.00496526,-9.53337e-05
-0.00693767,-0.00322704,-0.0018829
-0.00602342,-0.00288619,-0.00324572
-0.0053384,-0.00277836,-0.00410026
-0.00489119,-0.00283056,-0.0044717
-0.00466566,-0.00303475,-0.00454696
0,1,1
-0.0119582,-0.00839051,9.87718e-05
-0.0114896,-0.00511034,0.00286778
-0.00959482,-0.00432176,0.00221529
-0.00797795,-0.00482877,-9.53337e-05
-0.00699214,-0.00310725,-0.0018829
-0.0060727,-0.00278101,-0.00324572
-0.00538678,-0.00268336,-0.00410026
-0.00494169,-0.00274145,-0.0044717
-0.00472121,-0.00294758,-0.00454696
0,0,0
-0.0152238,-0.0316351,-0.0174468
-0.0152647,-0.0335808,-0.0171579
-0.0134134,-0.036697,-0.017644
-0.0119271,-0.0397197,-0.0177597
-0.0109139,-0.0419669,-0.0181933
-0.0101273,-0.0437829,-0.0187968
-0.00950489,-0.045376,-0.0191264
-0.00905697,-0.0467212,-0.0194884
-0.00877125,-0.0478555,-0.0198948
0,0,1
-7.35642e-05,-0.0202237,0.00290174
0.0186765,-0.0305429,-0.00486404
0.0137933,-0.027062,-0.00109268
0.0103156,-0.0220031,-0.00434426
0.0080748,-0.017879,-0.0060407
0.00634267,-0.0154825,-0.00330222
0.00461431,-0.0130979,-0.00362398
0.00300708,-0.011072,-0.00406553
0.00161827,-0.00947867,-0.00435731
0,1,1
-0.000426373,-0.0202193,0.00290174
0.0181497,-0.0308589,-0.00486404
0.0133137,-0.0273012,-0.00109268
0.00992326,-0.0221828,-0.00434426
0.0077482,-0.0180229,-0.0060407
0.00605054,-0.015599,-0.00330222
0.00436297,-0.0131837,-0.00362398
0.00279075,-0.0111284,-0.00406553
0.00142939,-0.00950899,-0.00435731
0,0,0
-0.0143777,-0.0328612,-0.0179547
-0.011599,-0.0368515,-0.0198334
-0.0125252,-0.0354404,-0.0197682
-0.0128193,-0.0351269,-0.0197833
-0.0105778,-0.038343,-0.0222706
-0.0140345,-0.0334954,-0.0194346
-0.0131393,-0.0347021,-0.0201373
-0.0132709,-0.0344589,-0.020784
-0.0133011,-0.034379,-0.0213843
0,0,1
0.00867968,-0.0121073,-0.00507907
0.0213251,-0.0327736,-0.0139774
0.00521208,-0.00908487,5.28274e-05
0.00446753,-0.00578095,-0.00453514
0.00475411,-0.00680388,-0.00593476
0.00420709,-0.00560751,-0.00268602
0.00384603,-0.00517955,-0.0031536
0.00351279,-0.00478495,-0.00376048
0.00331897,-0.00457743,-0.00410476
0,1,1
0.00846091,-0.0122612,-0.00507907
0.020671,-0.03319,-0.0139774
0.00503148,-0.00918612,5.28274e-05
0.0043523,-0.0058682,-0.00453514
0.00460142,-0.00690806,-0.00593476
0.00409732,-0.00568821,-0.00268602
0.00374095,-0.00525594,-0.0031536
0.00341258,-0.00485692,-0.00376048
0.00322033,-0.00464735,-0.00410476
0,0,0
-0.0132178,-0.0341765,-0.017844
-0.00828528,-0.0394358,-0.017346
-0.00136544,-0.0422579,-0.0175723
0.00148543,-0.0506612,-0.0175401
0.00146699,-0.0530246,-0.0180055
0.001063,-0.055524,-0.0185588
0.000654926,-0.0576325,-0.0191205
0.000327459,-0.0594667,-0.0196656
7.65917e-05,-0.0611281,-0.0201886
0,0,1
0.0118323,-0.0129438,0.00110708
0.0161275,-0.00714603,-0.000673109
0.00473702,-0.0137318,-4.65347e-05
-0.00011966,-0.0166646,-0.00335761
-0.00262101,-0.0172865,-0.00393448
-0.00298703,-0.0167231,-0.00455562
-0.00254306,-0.0159033,-0.00481354
-0.00198985,-0.0152649,-0.00488864
-0.00165614,-0.0149616,-0.00489681
0,1,1
0.0115994,-0.0131529,0.00110708
0.0160011,-0.00742469,-0.000673109
0.004495,-0.0138129,-4.65347e-05
-0.000411926,-0.0166599,-0.00335761
-0.00293182,-0.0172366,-0.00393448
-0.00329686,-0.0166647,-0.00455562
-0.00284666,-0.0158518,-0.00481354
-0.00228964,-0.0152228,-0.00488864
-0.00195783,-0.0149251,-0.00489681
0,0,0
-0.0136352,-0.0368951,-0.0180332
-0.0140427,-0.039622,-0.0182141
-0.013815,-0.0374531,-0.0181468
-0.0140242,-0.0392991,-0.0189347
-0.0140261,-0.0395782,-0.0186728
-0.0140116,-0.0396663,-0.0189651
-0.0141364,-0.041588,-0.0196036
-0.0142616,-0.0431649,-0.0202627
-0.0143956,-0.0444883,-0.0208706
0,0,1
-0.00368327,-0.0272563,-0.00189276
-0.00187571,-0.0228861,-0.00125797
-0.00213018,-0.0216552,-0.00861631
-0.000803093,-0.0155241,0.00104779
-0.00054637,-0.0127106,-0.00414147
-0.000571183,-0.011083,-0.00379729
-0.000650532,-0.00992897,-0.00431087
-0.000810643,-0.00941163,-0.00447902
-0.00104549,-0.00945702,-0.0044933
0,1,1
-0.00417416,-0.0271854,-0.00189276
-0.00229223,-0.0228482,-0.00125797
-0.00252278,-0.021613,-0.00861631
-0.00109687,-0.0155061,0.00104779
-0.000783604,-0.0126982,-0.00414147
-0.000781258,-0.0110702,-0.00379729
-0.000845039,-0.00991431,-0.00431087
-0.00100117,-0.00939328,-0.00447902
-0.00124262,-0.00943314,-0.0044933
0,0,0
-0.0112532,-0.0374507,-0.0187289
-0.00908065,-0.0390176,-0.018241
-0.00238719,-0.0447409,-0.0193545
0.00473269,-0.0409602,-0.0191077
-0.00519485,-0.0568022,-0.0209819
0.00071004,-0.0578779,-0.0222936
-0.000792439,-0.0559718,-0.0206025
-0.000368431,-0.0585156,-0.0206301
-0.000368846,-0.0617562,-0.0210204
0,0,1
0.02392,-0.00510926,-0.00695636
0.0265846,-0.0234536,-0.00743751
0.0325172,0.0305859,0.000298903
0.0302908,0.0466088,0.0262353
0.0175616,0.00636297,0.00341601
0.007257,-0.0188849,-0.00635851
0.00168666,-0.0281226,-0.00681945
-0.000826785,-0.0299388,-0.00708346
-0.00155541,-0.029597,-0.00705558
0,1,1
0.0238201,-0.00555633,-0.00695636
0.0261524,-0.0239346,-0.00743751
0.033103,0.0299509,0.000298903
0.0311758,0.0460216,0.0262353
0.0176912,0.00599312,0.00341601
0.00683422,-0.0190419,-0.00635851
0.00110695,-0.0281514,-0.00681945
-0.00144421,-0.0299154,-0.00708346
-0.00217716,-0.0295578,-0.00705558
0,0,0
-0.00899804,-0.0383375,-0.0205471
-0.00681037,-0.0391817,-0.0223325
-0.00372293,-0.03703,-0.0240578
-0.00230315,-0.0387506,-0.0232479
-0.00213342,-0.0424255,-0.0223523
-0.00289449,-0.0500853,-0.0212068
-0.00290819,-0.0555986,-0.0212236
-0.00385403,-0.0642246,-0.0225358
-0.0039576,-0.0658946,-0.0228598
0,0,1
0.022729,-0.00840288,-0.0181821
0.0310814,0.0225263,-0.0176503
0.0124711,-0.0141057,0.00710795
0.00184575,-0.0280248,0.00715733
-0.00208566,-0.0290444,0.00552817
0.000715125,-0.0557637,-9.02659e-05
-0.00137651,-0.0190665,-0.00484868
-0.00076101,-0.0160244,-0.00307828
-0.000528284,-0.0148041,-0.00363799
0,1,1
0.0225515,-0.00886809,-0.0181821
0.0315767,0.0218266,-0.0176503
0.0121282,-0.0144016,0.00710795
0.0011938,-0.0280601,0.00715733
-0.0027343,-0.0289905,0.00552817
-0.00046752,-0.0557663,-9.02659e-05
-0.00178083,-0.019033,-0.00484868
-0.00112191,-0.0160032,-0.00307828
-0.000866535,-0.0147882,-0.00363799
0,0,0
-0.00797916,-0.038085,-0.0216637
-0.00695094,-0.037808,-0.0227803
-0.00507949,-0.0431573,-0.0221528
-0.00328664,-0.0498626,-0.0212759
-0.00197569,-0.0557358,-0.0207452
-0.00109516,-0.0606588,-0.0208623
-0.000688527,-0.063906,-0.0211815
-0.000550254,-0.066168,-0.0215888
-0.000544314,-0.0679099,-0.0220334
0,0,1
0.0101317,0.00274539,-0.011166
0.020239,-0.0543585,0.00627455
0.0196103,-0.0678344,0.00876961
0.0146172,-0.0598515,0.00530641
0.00899184,-0.0450341,-0.0011707
0.00460135,-0.0314625,-0.00319199
0.00182112,-0.0220695,-0.00407301
0.000429596,-0.0170306,-0.00444581
-2.41498e-05,-0.0152771,-0.0045643
0,1,1
0.0101888,0.00252528,-0.011166
0.0189956,-0.0548054,0.00627455
0.0181029,-0.0682521,0.00876961
0.0133406,-0.0601489,0.00530641
0.00805573,-0.0452109,-0.0011707
0.00394401,-0.0315517,-0.00319199
0.00135328,-0.0221031,-0.00407301
6.18542e-05,-0.0170359,-0.00444581
-0.000360723,-0.0152729,-0.0045643
0,0,0
-0.00573865,-0.0387013,-0.0217226
-0.00368787,-0.0392393,-0.0217674
-0.00182529,-0.0415006,-0.0204998
0.000968014,-0.0447613,-0.0164135
0.00188806,-0.0467581,-0.0191993
0.00299163,-0.0483412,-0.0211126
0.00379858,-0.0495788,-0.0222603
0.00436157,-0.0504414,-0.0227578
0.00494201,-0.0511032,-0.0231913
0,0,1
0.0225338,-0.00567485,-0.000588894
0.0144993,-0.0177253,0.012039
0.0101083,-0.00987061,0.0397133
0.00764879,-0.0161412,-0.0240076
0.00575304,-0.00815056,-0.0183862
0.00525156,-0.00816532,-0.0109569
0.00532393,-0.00797398,-0.00475867
0.00565159,-0.00626747,-0.0042261
0.00639162,-0.00429146,-0.00434229
0,1,1
0.0224052,-0.00616296,-0.000588894
0.01411,-0.0180366,0.012039
0.00990382,-0.0100757,0.0397133
0.00738284,-0.0162646,-0.0240076
0.0055955,-0.0082595,-0.0183862
0.00507802,-0.00827437,-0.0109569
0.00514512,-0.00809051,-0.00475867
0.00550751,-0.00639446,-0.0042261
0.00629039,-0.00443852,-0.00434229
0,0,0
-0.000923054,-0.0401685,-0.0203698
0.00387943,-0.0415323,-0.0190114
0.00479999,-0.0475274,-0.0197003
0.00389312,-0.0541263,-0.0208509
0.00232617,-0.0598309,-0.0211678
0.000687161,-0.0641642,-0.0209193
-0.000588709,-0.067186,-0.0206594
-0.00132359,-0.069228,-0.0206281
-0.00167596,-0.0707399,-0.020764
0,0,1
0.0484448,-0.0136884,0.0135279
0.00998192,-0.0587624,-0.0069069
-0.00779296,-0.0655259,-0.011495
-0.0141863,-0.0554731,-0.0031094
-0.0151671,-0.041366,0.00253074
-0.0118362,-0.0284989,0.00260526
-0.0067217,-0.0192918,0.000304228
-0.00309323,-0.0143772,-0.00136436
-0.00178325,-0.0127453,-0.00213425
0,1,1
0.0481559,-0.0146723,0.0135279
0.00886303,-0.0589415,-0.0069069
-0.00908225,-0.0653596,-0.011495
-0.0153398,-0.0551653,-0.0031094
-0.0160392,-0.0410357,0.00253074
-0.0124298,-0.0282451,0.00260526
-0.00711879,-0.0191488,0.000304228
-0.00338912,-0.0143103,-0.00136436
-0.00204749,-0.0127055,-0.00213425
0,0,0
0.00291005,-0.0406872,-0.0178673
0.00672854,-0.0411355,-0.0153648
0.00644387,-0.0469559,-0.0149997
0.00450573,-0.0541577,-0.0164682
0.00238534,-0.0603886,-0.0184642
0.000711934,-0.0650401,-0.0203091
-0.000381094,-0.06827,-0.0217745
-0.00100532,-0.0705218,-0.0228825
-0.00135121,-0.0722512,-0.0237599
0,0,1
0.0384176,-0.00450131,0.0250248
-0.00201693,-0.0598046,0.00365125
-0.0181262,-0.071537,-0.0146852
-0.0200178,-0.0620058,-0.0199599
-0.0157493,-0.0462714,-0.0184491
-0.0101828,-0.0320864,-0.0146539
-0.00568904,-0.02232,-0.0110805
-0.00302143,-0.0171022,-0.00877396
-0.00201836,-0.0152981,-0.00785293
0,1,1
0.038331,-0.00518697,0.0250248
-0.00293554,-0.0597665,0.00365125
-0.0191971,-0.0712571,-0.0146852
-0.0210362,-0.0616678,-0.0199599
-0.0166009,-0.0459727,-0.0184491
-0.0108323,-0.031873,-0.0146539
-0.00617366,-0.0221908,-0.0110805
-0.00341195,-0.0170286,-0.00877396
-0.00238124,-0.0152458,-0.00785293
0,0,0
0.00369224,-0.0463249,-0.0179548
0.00457504,-0.0526717,-0.0180424
0.00353521,-0.0583339,-0.0189523
0.00201613,-0.0629165,-0.0201181
0.000678588,-0.066277,-0.0212234
-0.000257371,-0.0686586,-0.0221514
-0.000808008,-0.0704032,-0.0228994
-0.00108458,-0.0718067,-0.0235144
-0.00121144,-0.0730683,-0.0240539
0,0,1
0.00883288,-0.0562274,-0.000875416
-0.00924964,-0.0560088,-0.00909886
-0.0141755,-0.0454418,-0.011658
-0.0125687,-0.0333083,-0.0110531
-0.00874978,-0.0235643,-0.00928015
-0.00504623,-0.0172175,-0.00748019
-0.00240089,-0.0138103,-0.00614991
-0.000950822,-0.0123863,-0.00539549
-0.000438531,-0.0120151,-0.00511946
0,1,1
0.00782196,-0.0563769,-0.000875416
-0.0102586,-0.0558328,-0.00909886
-0.0150341,-0.045165,-0.011658
-0.0132362,-0.0330487,-0.0110531
-0.00924789,-0.0233733,-0.00928015
-0.00542636,-0.0171015,-0.00748019
-0.00271648,-0.0137517,-0.00614991
-0.00124179,-0.0123606,-0.00539549
-0.000727388,-0.0120011,-0.00511946
0,0,0
0.000977017,-0.0520967,-0.0187179
-0.0017765,-0.0579946,-0.019481
-0.00267569,-0.062744,-0.0204602
-0.00260112,-0.0662072,-0.0214079
-0.00215167,-0.068644,-0.022227
-0.00166366,-0.0704134,-0.0229088
-0.00127936,-0.0718237,-0.0234835
-0.00102162,-0.0730825,-0.0239898
-0.00085443,-0.0742998,-0.0244614
0,0,1
-0.0260672,-0.0582163,-0.00763064
-0.00796273,-0.0470183,-0.00979199
0.00145558,-0.0342744,-0.00947695
0.00496601,-0.0240763,-0.00819142
0.00520338,-0.0174384,-0.00681824
0.00409877,-0.0138618,-0.00574631
0.00282018,-0.0123433,-0.00506363
0.00192575,-0.011918,-0.00471585
0.0015524,-0.0118881,-0.00459943
0,1,1
-0.0271523,-0.0577182,-0.00763064
-0.00887713,-0.0468543,-0.00979199
0.000754064,-0.034297,-0.00947695
0.00444949,-0.0241771,-0.00819142
0.00481453,-0.0175497,-0.00681824
0.00378016,-0.013952,-0.00574631
0.00252957,-0.0124062,-0.00506363
0.00163932,-0.0119607,-0.00471585
0.00126117,-0.0119225,-0.00459943
0,0,0
-0.00120925,-0.0565551,-0.0199128
-0.00341666,-0.0610931,-0.0211077
-0.00369459,-0.0648776,-0.0219755
-0.00311502,-0.0677733,-0.0226167
-0.00233294,-0.069944,-0.0231294
-0.00166716,-0.0716356,-0.0235821
-0.00121366,-0.0730652,-0.024013
-0.000948172,-0.0743817,-0.02444
-0.000800104,-0.075665,-0.0248692
0,0,1
-0.0209707,-0.0450099,-0.0119488
-0.00194174,-0.0374181,-0.00867831
0.00634253,-0.028512,-0.00641218
0.00815733,-0.0212898,-0.00512734
0.00689909,-0.0165465,-0.00452689
0.0047634,-0.0139685,-0.00430856
0.0029051,-0.0128595,-0.00426972
0.00175582,-0.0125388,-0.00429245
0.00131114,-0.0125103,-0.00431388
0,1,1
-0.0218627,-0.0445835,-0.0119488
-0.00273105,-0.0373688,-0.00867831
0.00571448,-0.0286445,-0.00641218
0.00767378,-0.0214688,-0.00512734
0.00651457,-0.0167016,-0.00452689
0.0044327,-0.0140769,-0.00430856
0.0025955,-0.0129256,-0.00426972
0.00144888,-0.0125779,-0.00429245
0.000999645,-0.012539,-0.00431388
0,0,0
-0.000814945,-0.0605391,-0.0209095
-0.000418645,-0.0645533,-0.0219063
-0.000377397,-0.0676307,-0.0226212
-0.000494189,-0.0699154,-0.0231668
-0.000650302,-0.0716628,-0.0236257
-0.000788408,-0.0731107,-0.0240499
-0.000891078,-0.0744282,-0.0244673
-0.000962126,-0.0757112,-0.0248901
-0.00101355,-0.0769984,-0.0253198
0,0,1
0.0047752,-0.0397487,-0.00996757
0.00108265,-0.0303513,-0.0071489
-0.00063313,-0.0224336,-0.00545586
-0.00112742,-0.0170981,-0.00458982
-0.00101172,-0.0141414,-0.00424109
-0.00069028,-0.0128639,-0.00417472
-0.000384587,-0.0125306,-0.00422754
-0.000186649,-0.0125762,-0.00429741
-0.000107517,-0.0126601,-0.00433458
0,1,1
0.00394309,-0.0398399,-0.00996757
0.000417562,-0.0303677,-0.0071489
-0.0011404,-0.0224136,-0.00545586
-0.00152319,-0.0170674,-0.00458982
-0.00134551,-0.0141136,-0.00424109
-0.000999424,-0.0128435,-0.00417472
-0.000691031,-0.0125174,-0.00422754
-0.000499583,-0.0125677,-0.00429741
-0.000428,-0.0126533,-0.00433458
0,0,0
-0.000228925,-0.0632022,-0.0215982
0.000364799,-0.0658904,-0.0222868
0.00028261,-0.0684508,-0.0228885
-5.63795e-05,-0.0706752,-0.023428
-0.000418,-0.0725628,-0.0239288
-0.000702845,-0.074198,-0.0244073
-0.000892256,-0.0756783,-0.0248743
-0.00100615,-0.0770807,-0.0253363
-0.001076,-0.0784535,-0.0257967
0,0,1
0.00643396,-0.0264982,-0.00688635
-0.000239474,-0.0251849,-0.00601707
-0.00282214,-0.0218378,-0.00539516
-0.00310674,-0.0185045,-0.00500735
-0.00240261,-0.0160152,-0.00478526
-0.001497,-0.0144899,-0.00467012
-0.000770037,-0.0137251,-0.00461974
-0.000339941,-0.0134341,-0.00460387
-0.000178471,-0.0133694,-0.00460174
0,1,1
0.00586019,-0.026631,-0.00688635
-0.00080066,-0.0251733,-0.00601707
-0.00332119,-0.0217675,-0.00539516
-0.00353937,-0.0184266,-0.00500735
-0.00278511,-0.0159531,-0.00478526
-0.00185017,-0.014449,-0.00467012
-0.00111117,-0.0137017,-0.00461974
-0.000680166,-0.0134212,-0.00460387
-0.000523259,-0.0133603,-0.00460174
0,0,0
0.000147453,-0.0660279,-0.0221218
0.000530405,-0.0688987,-0.0226454
0.000318795,-0.0711354,-0.0232184
-8.43241e-05,-0.0729131,-0.0237859
-0.000468742,-0.0744171,-0.0243269
-0.000754832,-0.0757903,-0.0248392
-0.000936697,-0.077122,-0.0253287
