+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0579606 , vy_rb_7:  0.124692 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.103775 , vy_7:  0.0902129 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.103873 , y_8:  0.0918431 , theta_8:  -0.470077 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0506621 , vy_rb_8:  0.123025 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.100892 , vy_8:  0.0867332 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.037929 , y_0:  0.0109794 , theta_0:  -0.122567 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0313535 , vy_rb_0:  0.199761 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0555412 , vy_0:  0.19443 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0434831 , y_1:  0.0304224 , theta_1:  -0.172567 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0588306 , vy_rb_1:  0.158604 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0851909 , vy_1:  0.146146 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0520022 , y_2:  0.045037 , theta_2:  -0.222567 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0727897 , vy_rb_2:  0.128517 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0993623 , vy_2:  0.10928 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0619384 , y_3:  0.0559649 , theta_3:  -0.272567 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0760209 , vy_rb_3:  0.11757 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.104865 , vy_3:  0.0927642 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0724249 , y_4:  0.0652413 , theta_4:  -0.322567 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0720504 , vy_rb_4:  0.117663 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.105634 , vy_4:  0.0887544 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0829883 , y_5:  0.0741168 , theta_5:  -0.372567 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0657726 , vy_rb_5:  0.121401 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.105451 , vy_5:  0.0891305 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0935334 , y_6:  0.0830298 , theta_6:  -0.422567 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0583439 , vy_rb_6:  0.123653 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.103922 , vy_6:  0.0888494 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.103926 , y_7:  0.0919148 , theta_7:  -0.472567 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0482675 , vy_rb_7:  0.12124 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0981627 , vy_7:  0.0859823 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.113742 , y_8:  0.100513 , theta_8:  -0.522567 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0396374 , vy_rb_8:  0.11689 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0926877 , vy_8:  0.0815064 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0641046 , y_0:  0.0211994 , theta_0:  -0.173065 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.1188 , vy_rb_0:  0.165474 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.0885301 , vy_0:  0.183459 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0552516 , y_1:  0.0395454 , theta_1:  -0.223065 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0262646 , vy_rb_1:  0.154809 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0598606 , vy_1:  0.145163 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0612376 , y_2:  0.0540617 , theta_2:  -0.273065 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0732897 , vy_rb_2:  0.135757 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.107186 , vy_2:  0.110962 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0719562 , y_3:  0.0651579 , theta_3:  -0.323065 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0740518 , vy_rb_3:  0.123812 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.109528 , vy_3:  0.0938971 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.082909 , y_4:  0.0745476 , theta_4:  -0.373065 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0668277 , vy_rb_4:  0.121385 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.106472 , vy_4:  0.0886785 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0935562 , y_5:  0.0834155 , theta_5:  -0.423065 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0592021 , vy_rb_5:  0.122212 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.104158 , vy_5:  0.0871317 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.103972 , y_6:  0.0921287 , theta_6:  -0.473065 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0490668 , vy_rb_6:  0.119805 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0982634 , vy_6:  0.084292 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.113798 , y_7:  0.100558 , theta_7:  -0.523065 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.038076 , vy_rb_7:  0.113885 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0898745 , vy_7:  0.0796369 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.122786 , y_8:  0.108522 , theta_8:  -0.573065 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0299922 , vy_rb_8:  0.108222 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0838798 , vy_8:  0.0746707 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.090339 , y_0:  0.0314819 , theta_0:  -0.230646 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.0846121 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.175361 , vy_0:  0.128093 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.072803 , y_1:  0.0442912 , theta_1:  -0.280646 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0445241 , vy_rb_1:  0.145366 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.00251932 , vy_1:  0.152011 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.072551 , y_2:  0.0594922 , theta_2:  -0.330646 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0482738 , vy_rb_2:  0.154913 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0959521 , vy_2:  0.130849 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0821462 , y_3:  0.0725772 , theta_3:  -0.380646 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0635787 , vy_rb_3:  0.140919 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.111382 , vy_3:  0.107212 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0932845 , y_4:  0.0832984 , theta_4:  -0.430646 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0583821 , vy_rb_4:  0.128724 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.106789 , vy_4:  0.0925991 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.103963 , y_5:  0.0925583 , theta_5:  -0.480646 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0488769 , vy_rb_5:  0.120128 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0988804 , vy_5:  0.0839187 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.113851 , y_6:  0.10095 , theta_6:  -0.530646 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0384463 , vy_rb_6:  0.112209 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0899471 , vy_6:  0.0773207 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.122846 , y_7:  0.108682 , theta_7:  -0.580646 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0286737 , vy_rb_7:  0.104207 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0811385 , vy_7:  0.0713988 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.13096 , y_8:  0.115822 , theta_8:  -0.630646 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0215967 , vy_rb_8:  0.0979655 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0752095 , vy_8:  0.0663866 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.110228 , y_0:  0.0405147 , theta_0:  -0.267287 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.00126239 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.192565 , vy_0:  0.0540407 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0909716 , y_1:  0.0459187 , theta_1:  -0.317287 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.112805 , vy_rb_1:  0.13851 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.0639608 , vy_1:  0.16679 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0845755 , y_2:  0.0625978 , theta_2:  -0.367287 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.015681 , vy_rb_2:  0.180026 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0792796 , vy_2:  0.162388 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0925035 , y_3:  0.0788365 , theta_3:  -0.417287 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0493737 , vy_rb_3:  0.160859 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.11033 , vy_3:  0.127046 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.103537 , y_4:  0.0915412 , theta_4:  -0.467287 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0477039 , vy_rb_4:  0.13329 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.102632 , vy_4:  0.0975116 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.1138 , y_5:  0.101292 , theta_5:  -0.517287 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0397998 , vy_rb_5:  0.114042 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0909888 , vy_5:  0.0794389 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.122899 , y_6:  0.109236 , theta_6:  -0.567287 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0314936 , vy_rb_6:  0.101741 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0812307 , vy_6:  0.0688816 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.131022 , y_7:  0.116124 , theta_7:  -0.617287 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0234056 , vy_rb_7:  0.0925215 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0726399 , vy_7:  0.0618991 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.138286 , y_8:  0.122314 , theta_8:  -0.667287 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0174461 , vy_rb_8:  0.0861472 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0670168 , vy_8:  0.0568723 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.126727 , y_0:  0.0569512 , theta_0:  -0.334117 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.114746 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.226569 , vy_0:  -0.0428139 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.10407 , y_1:  0.0526698 , theta_1:  -0.384117 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.138127 , vy_rb_1:  0.109438 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.0870508 , vy_1:  0.153225 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0953647 , y_2:  0.0679923 , theta_2:  -0.434117 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00611657 , vy_rb_2:  0.189528 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.074168 , vy_2:  0.17452 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.102782 , y_3:  0.0854443 , theta_3:  -0.484117 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0295625 , vy_rb_3:  0.170617 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.105575 , vy_3:  0.137251 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.113339 , y_4:  0.0991694 , theta_4:  -0.534117 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0311631 , vy_rb_4:  0.133801 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0949385 , vy_4:  0.0993008 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.122833 , y_5:  0.109099 , theta_5:  -0.584117 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0275172 , vy_rb_5:  0.107752 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.082376 , vy_5:  0.0747119 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.13107 , y_6:  0.116571 , theta_6:  -0.634117 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0226737 , vy_rb_6:  0.0919463 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0727409 , vy_6:  0.0606381 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.138345 , y_7:  0.122634 , theta_7:  -0.684117 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0172277 , vy_rb_7:  0.0812411 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0646946 , vy_7:  0.0520723 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.144814 , y_8:  0.127842 , theta_8:  -0.734117 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0129384 , vy_rb_8:  0.0744411 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0594763 , vy_8:  0.0465989 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.122171 , y_0:  0.070751 , theta_0:  -0.37306 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.0189768 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.19316 , vy_0:  0.0552219 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.102855 , y_1:  0.0762731 , theta_1:  -0.42306 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.040463 , vy_rb_1:  0.106837 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.00696648 , vy_1:  0.11403 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.103552 , y_2:  0.0876761 , theta_2:  -0.47306 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0321862 , vy_rb_2:  0.143339 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0939586 , vy_2:  0.112933 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.112948 , y_3:  0.0989694 , theta_3:  -0.52306 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0368311 , vy_rb_3:  0.130219 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0969551 , vy_3:  0.0944093 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.122643 , y_4:  0.10841 , theta_4:  -0.57306 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0289252 , vy_rb_4:  0.110129 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0840171 , vy_4:  0.0768524 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.131045 , y_5:  0.116096 , theta_5:  -0.62306 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0225448 , vy_rb_5:  0.0942022 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0732776 , vy_5:  0.0633459 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.138373 , y_6:  0.12243 , theta_6:  -0.67306 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0179924 , vy_rb_6:  0.0814266 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0648284 , vy_6:  0.0524528 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.144856 , y_7:  0.127675 , theta_7:  -0.72306 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.014491 , vy_rb_7:  0.0705818 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0575678 , vy_7:  0.0433327 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.150613 , y_8:  0.132009 , theta_8:  -0.77306 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0121311 , vy_rb_8:  0.0633864 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0529477 , vy_8:  0.036899 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.111302 , y_0:  0.0846632 , theta_0:  -0.414494 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0756195 , vy_rb_0:  0.0547851 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.0471527 , vy_0:  0.0805999 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.106587 , y_1:  0.0927232 , theta_1:  -0.464494 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0218194 , vy_rb_1:  0.103543 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.065892 , vy_1:  0.0827984 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.113176 , y_2:  0.101003 , theta_2:  -0.514494 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0422893 , vy_rb_2:  0.11386 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0928445 , vy_2:  0.0783096 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.122461 , y_3:  0.108834 , theta_3:  -0.564494 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0336987 , vy_rb_3:  0.105775 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0850592 , vy_3:  0.0713369 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.130966 , y_4:  0.115968 , theta_4:  -0.614494 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0241072 , vy_rb_4:  0.0941469 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.073977 , vy_4:  0.0630253 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.138364 , y_5:  0.12227 , theta_5:  -0.664494 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0184666 , vy_rb_5:  0.0820307 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0651226 , vy_5:  0.0531894 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.144876 , y_6:  0.127589 , theta_6:  -0.714494 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0159462 , vy_rb_6:  0.0696723 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0576979 , vy_6:  0.0421837 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.150646 , y_7:  0.131808 , theta_7:  -0.764494 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0151633 , vy_rb_7:  0.0583695 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0513455 , vy_7:  0.0316316 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.155781 , y_8:  0.134971 , theta_8:  -0.814494 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0146293 , vy_rb_8:  0.0510319 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0471586 , vy_8:  0.024379 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0945799 , y_0:  0.0943027 , theta_0:  -0.458178 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.126493 , vy_rb_0:  0.145085 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.17762 , vy_0:  0.0741717 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.112342 , y_1:  0.10172 , theta_1:  -0.508178 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0599146 , vy_rb_1:  0.115251 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.108423 , vy_1:  0.0715334 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.123184 , y_2:  0.108873 , theta_2:  -0.558178 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0316481 , vy_rb_2:  0.101587 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0806494 , vy_2:  0.0694064 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.131249 , y_3:  0.115814 , theta_3:  -0.608178 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0221641 , vy_rb_3:  0.0931097 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0713903 , vy_3:  0.0637503 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.138388 , y_4:  0.122189 , theta_4:  -0.658178 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0179167 , vy_rb_4:  0.0826573 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0647335 , vy_4:  0.0544316 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.144861 , y_5:  0.127632 , theta_5:  -0.708178 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0163532 , vy_rb_5:  0.0699297 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0579069 , vy_5:  0.0424781 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.150652 , y_6:  0.13188 , theta_6:  -0.758178 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0172602 , vy_rb_6:  0.056699 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0515186 , vy_6:  0.0293004 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.155804 , y_7:  0.13481 , theta_7:  -0.808178 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0192923 , vy_rb_7:  0.0452205 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0460232 , vy_7:  0.0172902 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.160406 , y_8:  0.136539 , theta_8:  -0.858178 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0207875 , vy_rb_8:  0.0384811 , omega_rb_8:  -0.474891 ----
----- WORLD系速度预测结果 vx_8:  0.0427081 , vy_8:  0.00943073 , omega_8:  -0.474891 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0791503 , y_0:  0.108549 , theta_0:  -0.50097 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.271479 , vy_0:  0.079368 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.106298 , y_1:  0.116486 , theta_1:  -0.55097 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.173219 , vy_rb_1:  0.149682 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.225946 , vy_1:  0.0368491 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.128893 , y_2:  0.120171 , theta_2:  -0.60097 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0642194 , vy_rb_2:  0.085989 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.101589 , vy_2:  0.0346102 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.139052 , y_3:  0.123632 , theta_3:  -0.65097 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0246871 , vy_rb_3:  0.0698049 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0619374 , vy_3:  0.0405701 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.145245 , y_4:  0.127689 , theta_4:  -0.70097 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0164771 , vy_rb_4:  0.0652284 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0546617 , vy_4:  0.0392216 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.150712 , y_5:  0.131611 , theta_5:  -0.75097 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0169239 , vy_rb_5:  0.0565472 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0509567 , vy_5:  0.0297895 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.155807 , y_6:  0.13459 , theta_6:  -0.80097 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0202327 , vy_rb_6:  0.0447696 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0462282 , vy_6:  0.0166324 , omega_6:  -0.5 ----
