+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0634315 , vy_rb_7:  0.122176 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.103766 , vy_7:  0.0904607 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.103702 , y_8:  0.0918486 , theta_8:  -0.414919 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0607134 , vy_rb_8:  0.122321 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.104871 , vy_8:  0.0874672 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0149251 , y_0:  0.0085828 , theta_0:  -0.112359 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.175931 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.197246 , vy_0:  0.179013 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0346497 , y_1:  0.0264841 , theta_1:  -0.152359 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.132109 , vy_rb_1:  0.180604 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.157988 , vy_1:  0.158462 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0504485 , y_2:  0.0423303 , theta_2:  -0.192359 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0978562 , vy_rb_2:  0.145003 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.123772 , vy_2:  0.123621 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0628258 , y_3:  0.0546924 , theta_3:  -0.232359 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0803861 , vy_rb_3:  0.12351 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.106667 , vy_3:  0.10168 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0734924 , y_4:  0.0648603 , theta_4:  -0.272359 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0726171 , vy_rb_4:  0.116354 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.10124 , vy_4:  0.0925309 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0836164 , y_5:  0.0741134 , theta_5:  -0.312359 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0680253 , vy_rb_5:  0.116516 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.10054 , vy_5:  0.0899736 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0936704 , y_6:  0.0831108 , theta_6:  -0.352359 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0633527 , vy_rb_6:  0.117772 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.100105 , vy_6:  0.0886722 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.103681 , y_7:  0.091978 , theta_7:  -0.392359 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0583065 , vy_rb_7:  0.11703 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0986245 , vy_7:  0.0858424 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.113543 , y_8:  0.100562 , theta_8:  -0.432359 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0549809 , vy_rb_8:  0.115449 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0982962 , vy_8:  0.0817875 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0235997 , y_0:  0.0162828 , theta_0:  -0.138789 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.174676 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.200665 , vy_0:  0.173912 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0436662 , y_1:  0.0336739 , theta_1:  -0.178789 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.13214 , vy_rb_1:  0.192157 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.164207 , vy_1:  0.165595 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0600869 , y_2:  0.0502334 , theta_2:  -0.218789 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0977351 , vy_rb_2:  0.15682 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.129443 , vy_2:  0.131869 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0730311 , y_3:  0.0634203 , theta_3:  -0.258789 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0788389 , vy_rb_3:  0.131098 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.109763 , vy_3:  0.106557 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0840074 , y_4:  0.074076 , theta_4:  -0.298789 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0695924 , vy_rb_4:  0.119615 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.101719 , vy_4:  0.0938298 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0941794 , y_5:  0.083459 , theta_5:  -0.338789 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.063485 , vy_rb_5:  0.115845 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0983769 , vy_5:  0.0881613 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.104017 , y_6:  0.0922751 , theta_6:  -0.378789 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0571822 , vy_rb_6:  0.113093 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0949502 , vy_6:  0.0839308 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.113512 , y_7:  0.100668 , theta_7:  -0.418789 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.051155 , vy_rb_7:  0.109492 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0912596 , vy_7:  0.0792274 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.122638 , y_8:  0.108591 , theta_8:  -0.458789 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0475791 , vy_rb_8:  0.106752 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0899353 , vy_8:  0.0746415 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0286947 , y_0:  0.0180581 , theta_0:  -0.144792 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.197545 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.224336 , vy_0:  0.169404 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0511283 , y_1:  0.0349985 , theta_1:  -0.184792 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.143584 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.177887 , vy_1:  0.170212 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.068917 , y_2:  0.0520197 , theta_2:  -0.224792 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0995821 , vy_rb_2:  0.193379 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.140182 , vy_2:  0.166317 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0829352 , y_3:  0.0686514 , theta_3:  -0.264792 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0761606 , vy_rb_3:  0.158412 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.114964 , vy_3:  0.132959 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0944316 , y_4:  0.0819473 , theta_4:  -0.304792 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0653854 , vy_rb_4:  0.130623 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.101571 , vy_4:  0.10498 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.104589 , y_5:  0.0924454 , theta_5:  -0.344792 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0584995 , vy_rb_5:  0.114049 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0936051 , vy_5:  0.0875634 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.113949 , y_6:  0.101202 , theta_6:  -0.384792 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0518959 , vy_rb_6:  0.10431 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0872558 , vy_6:  0.0772029 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.122675 , y_7:  0.108922 , theta_7:  -0.424792 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0459627 , vy_rb_7:  0.0981007 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0823081 , vy_7:  0.0704392 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.130906 , y_8:  0.115966 , theta_8:  -0.464792 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0425514 , vy_rb_8:  0.0948081 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0805338 , vy_8:  0.0656772 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0425114 , y_0:  0.026156 , theta_0:  -0.189733 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.164537 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.199304 , vy_0:  0.16538 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0624418 , y_1:  0.042694 , theta_1:  -0.229733 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.122139 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.164473 , vy_1:  0.166932 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0788891 , y_2:  0.0593872 , theta_2:  -0.269733 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0872535 , vy_rb_2:  0.2 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.137393 , vy_2:  0.169518 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0926285 , y_3:  0.0763389 , theta_3:  -0.309733 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0677868 , vy_rb_3:  0.167738 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.115688 , vy_3:  0.139094 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.104197 , y_4:  0.0902484 , theta_4:  -0.349733 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0573042 , vy_rb_4:  0.133882 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0997096 , vy_4:  0.106142 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.114168 , y_5:  0.100863 , theta_5:  -0.389733 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0498408 , vy_rb_5:  0.110736 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0881767 , vy_5:  0.0834958 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.122986 , y_6:  0.109212 , theta_6:  -0.429733 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0431577 , vy_rb_6:  0.0968306 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0795761 , vy_6:  0.0700457 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.130944 , y_7:  0.116217 , theta_7:  -0.469733 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0376662 , vy_rb_7:  0.0886121 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0736967 , vy_7:  0.0619649 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.138313 , y_8:  0.122413 , theta_8:  -0.509733 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0347421 , vy_rb_8:  0.0845989 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0716051 , vy_8:  0.056892 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0613604 , y_0:  0.038187 , theta_0:  -0.237596 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.105706 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.149809 , vy_0:  0.169502 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0763413 , y_1:  0.0551372 , theta_1:  -0.277596 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0872114 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.138682 , vy_1:  0.168444 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0902095 , y_2:  0.0719815 , theta_2:  -0.317596 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0707981 , vy_rb_2:  0.189817 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.126534 , vy_2:  0.158215 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.102863 , y_3:  0.087803 , theta_3:  -0.357596 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0591689 , vy_rb_3:  0.152377 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.108761 , vy_3:  0.122027 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.113739 , y_4:  0.100006 , theta_4:  -0.397596 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0502507 , vy_rb_4:  0.120472 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0929781 , vy_4:  0.0916176 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.123037 , y_5:  0.109167 , theta_5:  -0.437596 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0425039 , vy_rb_5:  0.0997837 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0807836 , vy_5:  0.0723697 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.131115 , y_6:  0.116404 , theta_6:  -0.477596 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0358007 , vy_rb_6:  0.086921 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0717476 , vy_6:  0.0607391 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.13829 , y_7:  0.122478 , theta_7:  -0.517596 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0309472 , vy_rb_7:  0.0785663 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0657675 , vy_7:  0.0529625 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.144867 , y_8:  0.127775 , theta_8:  -0.557596 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0286839 , vy_rb_8:  0.0741649 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0635833 , vy_8:  0.047753 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0750457 , y_0:  0.0431568 , theta_0:  -0.258762 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0748554 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.12354 , vy_0:  0.174187 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0873997 , y_1:  0.0605756 , theta_1:  -0.298762 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0665983 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.122515 , vy_1:  0.171538 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0996512 , y_2:  0.0777294 , theta_2:  -0.338762 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0580689 , vy_rb_2:  0.2 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.121233 , vy_2:  0.169336 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.111774 , y_3:  0.094663 , theta_3:  -0.378762 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0506381 , vy_rb_3:  0.157473 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.105278 , vy_3:  0.127588 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.122302 , y_4:  0.107422 , theta_4:  -0.418762 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.043793 , vy_rb_4:  0.117657 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0878518 , vy_4:  0.0896831 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.131087 , y_5:  0.11639 , theta_5:  -0.458762 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.037391 , vy_rb_5:  0.0913406 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.073974 , vy_5:  0.0653379 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.138485 , y_6:  0.122924 , theta_6:  -0.498762 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0320875 , vy_rb_6:  0.0753457 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0642192 , vy_6:  0.050818 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.144907 , y_7:  0.128006 , theta_7:  -0.538762 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.028694 , vy_rb_7:  0.0654324 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.058201 , vy_7:  0.0414414 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.150727 , y_8:  0.13215 , theta_8:  -0.578762 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0274369 , vy_rb_8:  0.0603813 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0559964 , vy_8:  0.03554 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0891943 , y_0:  0.0492668 , theta_0:  -0.292419 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0365863 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0926871 , vy_0:  0.180963 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.098463 , y_1:  0.0673632 , theta_1:  -0.332419 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0408122 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.103844 , vy_1:  0.175733 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.108847 , y_2:  0.0849364 , theta_2:  -0.372419 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0427198 , vy_rb_2:  0.2 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.112565 , vy_2:  0.170745 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.120104 , y_3:  0.102011 , theta_3:  -0.412419 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0412654 , vy_rb_3:  0.154511 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0997375 , vy_3:  0.125015 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.130078 , y_4:  0.114513 , theta_4:  -0.452419 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0374372 , vy_rb_4:  0.110669 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0820488 , vy_4:  0.0831693 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.138283 , y_5:  0.122829 , theta_5:  -0.492419 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.033002 , vy_rb_5:  0.0811594 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0674499 , vy_5:  0.055915 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.145028 , y_6:  0.128421 , theta_6:  -0.532419 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.029587 , vy_rb_6:  0.0630043 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0574738 , vy_6:  0.0392645 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.150775 , y_7:  0.132347 , theta_7:  -0.572419 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0280005 , vy_rb_7:  0.0517975 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.051594 , vy_7:  0.0283736 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.155934 , y_8:  0.135185 , theta_8:  -0.612419 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0277803 , vy_rb_8:  0.0462765 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0493335 , vy_8:  0.0218967 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.101063 , y_0:  0.057767 , theta_0:  -0.32637 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0115603 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0750714 , vy_0:  0.185736 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.10857 , y_1:  0.0763406 , theta_1:  -0.36637 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0232259 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0933303 , vy_1:  0.178407 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.117903 , y_2:  0.0941813 , theta_2:  -0.40637 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0316534 , vy_rb_2:  0.189903 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.10414 , vy_2:  0.161926 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.128317 , y_3:  0.110374 , theta_3:  -0.44637 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0341969 , vy_rb_3:  0.139834 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0912116 , vy_3:  0.11137 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.137438 , y_4:  0.121511 , theta_4:  -0.48637 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0328779 , vy_rb_4:  0.0960568 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0739641 , vy_4:  0.0695498 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.144835 , y_5:  0.128466 , theta_5:  -0.52637 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0306052 , vy_rb_5:  0.0671599 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0602034 , vy_5:  0.0426929 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.150855 , y_6:  0.132735 , theta_6:  -0.56637 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0294404 , vy_rb_6:  0.0490832 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0511801 , vy_6:  0.0256222 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.155973 , y_7:  0.135297 , theta_7:  -0.60637 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0298122 , vy_rb_7:  0.0377572 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0460148 , vy_7:  0.0140363 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.160575 , y_8:  0.136701 , theta_8:  -0.64637 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.030773 , vy_rb_8:  0.0321693 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0439406 , vy_8:  0.00714559 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.110539 , y_0:  0.0700159 , theta_0:  -0.367373 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00269146 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0743448 , vy_0:  0.185688 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.117973 , y_1:  0.0885847 , theta_1:  -0.407373 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0159077 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0938456 , vy_1:  0.17733 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.127358 , y_2:  0.106318 , theta_2:  -0.447373 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0259073 , vy_rb_2:  0.16049 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0927856 , vy_2:  0.133489 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.136636 , y_3:  0.119667 , theta_3:  -0.487373 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0298829 , vy_rb_3:  0.110625 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0782099 , vy_3:  0.0837503 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.144457 , y_4:  0.128042 , theta_4:  -0.527373 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0302383 , vy_rb_4:  0.0739591 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0633509 , vy_4:  0.0486925 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.150792 , y_5:  0.132911 , theta_5:  -0.567373 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0299533 , vy_rb_5:  0.0505035 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0524016 , vy_5:  0.026493 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.156033 , y_6:  0.13556 , theta_6:  -0.607373 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0304706 , vy_rb_6:  0.035259 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0451437 , vy_6:  0.011563 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.160547 , y_7:  0.136716 , theta_7:  -0.647373 -----
