+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_10:  0.056174 , vy_rb_10:  0.1028 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0988777 , vy_10:  0.0628223 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.103628 , y_11:  0.0916024 , theta_11:  -0.554683 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0504815 , vy_rb_11:  0.101511 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0963759 , vy_11:  0.0597041 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.113413 , y_12:  0.100096 , theta_12:  -0.604683 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0464424 , vy_rb_12:  0.0995229 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.0947862 , vy_12:  0.0554732 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.123028 , y_13:  0.10814 , theta_13:  -0.654683 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0445487 , vy_rb_13:  0.0981808 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.0951209 , vy_13:  0.050755 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0153853 , y_0:  0.0156345 , theta_0:  -0.12022 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00597861 , vy_rb_0:  0.0314195 , omega_rb_0:  0.0147557 ----
----- WORLD系速度预测结果 vx_0:  -0.00216729 , vy_0:  0.0319098 , omega_0:  0.0147557 ----
----- world系位置预测结果 x_1:  0.0151677 , y_1:  0.018733 , theta_1:  -0.118745 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0491352 , vy_rb_1:  0.0519474 , omega_rb_1:  -0.332095 ----
----- WORLD系速度预测结果 vx_1:  0.0549432 , vy_1:  0.0457607 , omega_1:  -0.332095 ----
----- world系位置预测结果 x_2:  0.0207386 , y_2:  0.0238816 , theta_2:  -0.151954 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0765615 , vy_rb_2:  0.067013 , omega_rb_2:  -0.499997 ----
----- WORLD系速度预测结果 vx_2:  0.085823 , vy_2:  0.0546518 , omega_2:  -0.499997 ----
----- world系位置预测结果 x_3:  0.0294557 , y_3:  0.0304789 , theta_3:  -0.201954 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0865328 , vy_rb_3:  0.0780019 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.10042 , vy_3:  0.0590595 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0396432 , y_4:  0.0380797 , theta_4:  -0.251954 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0871236 , vy_rb_4:  0.0864153 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.105916 , vy_4:  0.0619673 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0503874 , y_5:  0.0463928 , theta_5:  -0.301954 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.083347 , vy_rb_5:  0.0931856 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.107288 , vy_5:  0.0641834 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0612744 , y_6:  0.0552185 , theta_6:  -0.351954 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0776629 , vy_rb_6:  0.0984664 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.106847 , vy_6:  0.0656576 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0721209 , y_7:  0.0643747 , theta_7:  -0.401954 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0710744 , vy_rb_7:  0.102029 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.105325 , vy_7:  0.0660915 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0828163 , y_8:  0.0736626 , theta_8:  -0.451954 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0640691 , vy_rb_8:  0.103727 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.102936 , vy_8:  0.0653318 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0932711 , y_9:  0.0828786 , theta_9:  -0.501954 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0568759 , vy_rb_9:  0.103383 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0996016 , vy_9:  0.063265 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.103387 , y_10:  0.0918153 , theta_10:  -0.551954 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.049793 , vy_rb_10:  0.101026 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0953722 , vy_10:  0.0599151 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.113072 , y_11:  0.100283 , theta_11:  -0.601954 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0435734 , vy_rb_11:  0.0974741 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0911096 , vy_11:  0.0556676 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.12232 , y_12:  0.108178 , theta_12:  -0.651954 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0391512 , vy_rb_12:  0.094104 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.088218 , vy_12:  0.0510486 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.131268 , y_13:  0.115514 , theta_13:  -0.701954 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.037116 , vy_rb_13:  0.092226 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.0878924 , vy_13:  0.0464559 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0269892 , y_0:  0.0310633 , theta_0:  -0.208079 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0816637 , vy_rb_0:  0.174931 , omega_rb_0:  -0.878585 ----
----- WORLD系速度预测结果 vx_0:  0.11604 , vy_0:  0.154288 , omega_0:  -0.878585 ----
----- world系位置预测结果 x_1:  0.039257 , y_1:  0.0480003 , theta_1:  -0.295937 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.049675 , vy_rb_1:  0.0531023 , omega_rb_1:  -0.277697 ----
----- WORLD系速度预测结果 vx_1:  0.0630022 , vy_1:  0.0363068 , omega_1:  -0.277697 ----
----- world系位置预测结果 x_2:  0.0456091 , y_2:  0.0530594 , theta_2:  -0.323707 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0452607 , vy_rb_2:  0.0128681 , omega_rb_2:  -0.0988733 ----
----- WORLD系速度预测结果 vx_2:  0.0470031 , vy_2:  -0.0021969 , omega_2:  -0.0988733 ----
----- world系位置预测结果 x_3:  0.050313 , y_3:  0.0542785 , theta_3:  -0.333594 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0529894 , vy_rb_3:  0.0175714 , omega_rb_3:  -0.147195 ----
----- WORLD系速度预测结果 vx_3:  0.0558218 , vy_3:  -0.000748186 , omega_3:  -0.147195 ----
----- world系位置预测结果 x_4:  0.0558982 , y_4:  0.0559356 , theta_4:  -0.348314 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0625088 , vy_rb_4:  0.040606 , omega_rb_4:  -0.281084 ----
----- WORLD系速度预测结果 vx_4:  0.0726145 , vy_4:  0.0168325 , omega_4:  -0.281084 ----
----- world系位置预测结果 x_5:  0.063185 , y_5:  0.0597338 , theta_5:  -0.376422 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0684348 , vy_rb_5:  0.0659988 , omega_rb_5:  -0.412218 ----
----- WORLD系速度预测结果 vx_5:  0.0879042 , vy_5:  0.0362216 , omega_5:  -0.412218 ----
----- world系位置预测结果 x_6:  0.0720497 , y_6:  0.0658213 , theta_6:  -0.417644 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0691345 , vy_rb_6:  0.0860933 , omega_rb_6:  -0.492626 ----
----- WORLD系速度预测结果 vx_6:  0.0981124 , vy_6:  0.0506519 , omega_6:  -0.492626 ----
----- world系位置预测结果 x_7:  0.0819837 , y_7:  0.073603 , theta_7:  -0.466906 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0652745 , vy_rb_7:  0.0986821 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.102707 , vy_7:  0.058738 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0923991 , y_8:  0.0823021 , theta_8:  -0.516906 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0582856 , vy_rb_8:  0.104151 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.102141 , vy_8:  0.0617396 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.102765 , y_9:  0.0912258 , theta_9:  -0.566906 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0496668 , vy_rb_9:  0.103905 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0976971 , vy_9:  0.0609789 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.112685 , y_10:  0.0998495 , theta_10:  -0.616906 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0409922 , vy_rb_10:  0.100026 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0913026 , vy_10:  0.0578737 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.121958 , y_11:  0.107862 , theta_11:  -0.666906 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0336813 , vy_rb_11:  0.0947871 , omega_rb_11:  -0.497183 ----
----- WORLD系速度预测结果 vx_11:  0.0850961 , vy_11:  0.0536441 , omega_11:  -0.497183 ----
----- world系位置预测结果 x_12:  0.1306 , y_12:  0.115162 , theta_12:  -0.716625 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0287487 , vy_rb_12:  0.0902405 , omega_rb_12:  -0.481593 ----
----- WORLD系速度预测结果 vx_12:  0.0809511 , vy_12:  0.0491604 , omega_12:  -0.481593 ----
----- world系位置预测结果 x_13:  0.138812 , y_13:  0.121823 , theta_13:  -0.764784 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0265853 , vy_rb_13:  0.0878609 , omega_rb_13:  -0.470745 ----
----- WORLD系速度预测结果 vx_13:  0.0800154 , vy_13:  0.0449873 , omega_13:  -0.470745 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0380361 , y_0:  0.040859 , theta_0:  -0.329337 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0728508 , vy_rb_0:  0.12842 , omega_rb_0:  -1.21258 ----
----- WORLD系速度预测结果 vx_0:  0.110469 , vy_0:  0.0979571 , omega_0:  -1.21258 ----
----- world系位置预测结果 x_1:  0.04965 , y_1:  0.0527305 , theta_1:  -0.450595 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0420232 , vy_rb_1:  0.0430519 , omega_rb_1:  -0.157759 ----
----- WORLD系速度预测结果 vx_1:  0.056578 , vy_1:  0.0204536 , omega_1:  -0.157759 ----
----- world系位置预测结果 x_2:  0.0553273 , y_2:  0.0565935 , theta_2:  -0.466371 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0391182 , vy_rb_2:  0.0231853 , omega_rb_2:  0.171903 ----
----- WORLD系速度预测结果 vx_2:  0.0453659 , vy_2:  0.00311983 , omega_2:  0.171903 ----
----- world系位置预测结果 x_3:  0.0598584 , y_3:  0.0586721 , theta_3:  -0.449181 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0475806 , vy_rb_3:  0.0356997 , omega_rb_3:  0.117122 ----
----- WORLD系速度预测结果 vx_3:  0.0583625 , vy_3:  0.0114976 , omega_3:  0.117122 ----
----- world系位置预测结果 x_4:  0.0656828 , y_4:  0.0618941 , theta_4:  -0.437468 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0569445 , vy_rb_4:  0.058553 , omega_rb_4:  -0.0824857 ----
----- WORLD系速度预测结果 vx_4:  0.0763877 , vy_4:  0.0289145 , omega_4:  -0.0824857 ----
----- world系位置预测结果 x_5:  0.0733427 , y_5:  0.0671942 , theta_5:  -0.445717 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0621697 , vy_rb_5:  0.0798069 , omega_rb_5:  -0.28739 ----
----- WORLD系速度预测结果 vx_5:  0.090501 , vy_5:  0.0452082 , omega_5:  -0.28739 ----
----- world系位置预测结果 x_6:  0.0824597 , y_6:  0.0743472 , theta_6:  -0.474456 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0621156 , vy_rb_6:  0.0946697 , omega_rb_6:  -0.433177 ----
----- WORLD系速度预测结果 vx_6:  0.0985047 , vy_6:  0.0558348 , omega_6:  -0.433177 ----
----- world系位置预测结果 x_7:  0.0924303 , y_7:  0.0826741 , theta_7:  -0.517774 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0575679 , vy_rb_7:  0.102185 , omega_rb_7:  -0.499999 ----
----- WORLD系速度预测结果 vx_7:  0.100598 , vy_7:  0.0602982 , omega_7:  -0.499999 ----
----- world系位置预测结果 x_8:  0.102639 , y_8:  0.0914249 , theta_8:  -0.567774 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0500155 , vy_rb_8:  0.103183 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0976553 , vy_8:  0.0600973 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.112552 , y_9:  0.0999836 , theta_9:  -0.617774 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0412326 , vy_rb_9:  0.0995334 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0912635 , vy_9:  0.0572538 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.12182 , y_10:  0.107951 , theta_10:  -0.667774 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0328386 , vy_rb_10:  0.0934214 , omega_rb_10:  -0.484469 ----
----- WORLD系速度预测结果 vx_10:  0.0836351 , vy_10:  0.0530198 , omega_10:  -0.484469 ----
----- world系位置预测结果 x_11:  0.13031 , y_11:  0.115145 , theta_11:  -0.716221 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0260455 , vy_rb_11:  0.0868927 , omega_rb_11:  -0.45358 ----
----- WORLD系速度预测结果 vx_11:  0.0766943 , vy_11:  0.0484427 , omega_11:  -0.45358 ----
----- world系位置预测结果 x_12:  0.138089 , y_12:  0.121569 , theta_12:  -0.761579 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0216012 , vy_rb_12:  0.0817099 , omega_rb_12:  -0.425462 ----
----- WORLD系速度预测结果 vx_12:  0.072019 , vy_12:  0.0442311 , omega_12:  -0.425462 ----
----- world系位置预测结果 x_13:  0.145384 , y_13:  0.127363 , theta_13:  -0.804125 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0196935 , vy_rb_13:  0.0791142 , omega_rb_13:  -0.411029 ----
----- WORLD系速度预测结果 vx_13:  0.0706422 , vy_13:  0.0407011 , omega_13:  -0.411029 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0547583 , y_0:  0.0476308 , theta_0:  -0.425599 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.124346 , vy_rb_0:  0.130718 , omega_rb_0:  -0.96262 ----
----- WORLD系速度预测结果 vx_0:  0.167222 , vy_0:  0.0677185 , omega_0:  -0.96262 ----
----- world系位置预测结果 x_1:  0.0717821 , y_1:  0.0592598 , theta_1:  -0.521861 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0329226 , vy_rb_1:  0.0407538 , omega_rb_1:  -0.0168674 ----
----- WORLD系速度预测结果 vx_1:  0.0488559 , vy_1:  0.0189175 , omega_1:  -0.0168674 ----
----- world系位置预测结果 x_2:  0.0766985 , y_2:  0.062812 , theta_2:  -0.523548 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00519811 , vy_rb_2:  0.0249933 , omega_rb_2:  0.230286 ----
----- WORLD系速度预测结果 vx_2:  0.0169974 , vy_2:  0.0190466 , omega_2:  0.230286 ----
----- world系位置预测结果 x_3:  0.0783754 , y_3:  0.0649898 , theta_3:  -0.500519 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00896281 , vy_rb_3:  0.0425493 , omega_rb_3:  0.12827 ----
----- WORLD系速度预测结果 vx_3:  0.0282819 , vy_3:  0.0330288 , omega_3:  0.12827 ----
----- world系位置预测结果 x_4:  0.0811801 , y_4:  0.0687329 , theta_4:  -0.487692 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.022869 , vy_rb_4:  0.0679385 , omega_rb_4:  -0.0887474 ----
----- WORLD系速度预测结果 vx_4:  0.052038 , vy_4:  0.0493019 , omega_4:  -0.0887474 ----
----- world系位置预测结果 x_5:  0.0864116 , y_5:  0.0747272 , theta_5:  -0.496567 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0354111 , vy_rb_5:  0.0888734 , omega_rb_5:  -0.293367 ----
----- WORLD系速度预测结果 vx_5:  0.0734744 , vy_5:  0.0612694 , omega_5:  -0.293367 ----
----- world系位置预测结果 x_6:  0.0938504 , y_6:  0.0824806 , theta_6:  -0.525903 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0421145 , vy_rb_6:  0.101154 , omega_rb_6:  -0.432571 ----
----- WORLD系速度预测结果 vx_6:  0.0872023 , vy_6:  0.0663438 , omega_6:  -0.432571 ----
----- world系位置预测结果 x_7:  0.102713 , y_7:  0.0911186 , theta_7:  -0.569161 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0426503 , vy_rb_7:  0.104736 , omega_rb_7:  -0.497031 ----
----- WORLD系速度预测结果 vx_7:  0.0923713 , vy_7:  0.0652391 , omega_7:  -0.497031 ----
----- world系位置预测结果 x_8:  0.112111 , y_8:  0.0997989 , theta_8:  -0.618864 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0387855 , vy_rb_8:  0.101673 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0905737 , vy_8:  0.0603165 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.121317 , y_9:  0.107931 , theta_9:  -0.668864 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0327786 , vy_rb_9:  0.0946098 , omega_rb_9:  -0.479063 ----
----- WORLD系速度预测结果 vx_9:  0.0843828 , vy_9:  0.053898 , omega_9:  -0.479063 ----
----- world系位置预测结果 x_10:  0.129883 , y_10:  0.115212 , theta_10:  -0.71677 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0265173 , vy_rb_10:  0.085962 , omega_rb_10:  -0.438855 ----
----- WORLD系速度预测结果 vx_10:  0.0764652 , vy_10:  0.0473888 , omega_10:  -0.438855 ----
----- world系位置预测结果 x_11:  0.137633 , y_11:  0.121568 , theta_11:  -0.760655 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0212975 , vy_rb_11:  0.077749 , omega_rb_11:  -0.396693 ----
----- WORLD系速度预测结果 vx_11:  0.0690275 , vy_11:  0.0416377 , omega_11:  -0.396693 ----
----- world系位置预测结果 x_12:  0.144618 , y_12:  0.127094 , theta_12:  -0.800325 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0178493 , vy_rb_12:  0.0716247 , omega_rb_12:  -0.364887 ----
----- WORLD系速度预测结果 vx_12:  0.0638282 , vy_12:  0.0370763 , omega_12:  -0.364887 ----
----- world系位置预测结果 x_13:  0.151069 , y_13:  0.131989 , theta_13:  -0.836814 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0163655 , vy_rb_13:  0.0686713 , omega_rb_13:  -0.349888 ----
----- WORLD系速度预测结果 vx_13:  0.0619515 , vy_13:  0.0338466 , omega_13:  -0.349888 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.063911 , y_0:  0.0561659 , theta_0:  -0.460783 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0440302 , vy_rb_0:  0.117147 , omega_rb_0:  -0.351842 ----
----- WORLD系速度预测结果 vx_0:  0.0915275 , vy_0:  0.0853512 , omega_0:  -0.351842 ----
----- world系位置预测结果 x_1:  0.0732147 , y_1:  0.066568 , theta_1:  -0.495967 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0179812 , vy_rb_1:  0.0494436 , omega_rb_1:  0.0254399 ----
----- WORLD系速度预测结果 vx_1:  0.0393439 , vy_1:  0.0349291 , omega_1:  0.0254399 ----
----- world系位置预测结果 x_2:  0.0771292 , y_2:  0.0709026 , theta_2:  -0.493423 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0212419 , vy_rb_2:  0.0385006 , omega_rb_2:  0.027975 ----
----- WORLD系速度预测结果 vx_2:  0.0369437 , vy_2:  0.023847 , omega_2:  0.027975 ----
----- world系位置预测结果 x_3:  0.0808071 , y_3:  0.0742838 , theta_3:  -0.490626 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0338933 , vy_rb_3:  0.0524491 , omega_rb_3:  -0.121122 ----
----- WORLD系速度预测结果 vx_3:  0.054608 , vy_3:  0.0302923 , omega_3:  -0.121122 ----
----- world系位置预测结果 x_4:  0.0862907 , y_4:  0.0788988 , theta_4:  -0.502738 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0449412 , vy_rb_4:  0.0720142 , omega_rb_4:  -0.290231 ----
----- WORLD系速度预测结果 vx_4:  0.0740788 , vy_4:  0.0414498 , omega_4:  -0.290231 ----
----- world系位置预测结果 x_5:  0.0937602 , y_5:  0.0851601 , theta_5:  -0.531761 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0500878 , vy_rb_5:  0.0874982 , omega_rb_5:  -0.417101 ----
----- WORLD系速度预测结果 vx_5:  0.0875376 , vy_5:  0.0500189 , omega_5:  -0.417101 ----
----- world系位置预测结果 x_6:  0.102618 , y_6:  0.0926088 , theta_6:  -0.573471 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0491204 , vy_rb_6:  0.0954074 , omega_rb_6:  -0.483624 ----
----- WORLD系速度预测结果 vx_6:  0.0930256 , vy_6:  0.053494 , omega_6:  -0.483624 ----
----- world系位置预测结果 x_7:  0.112048 , y_7:  0.100497 , theta_7:  -0.621833 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0439154 , vy_rb_7:  0.0960068 , omega_rb_7:  -0.496576 ----
----- WORLD系速度预测结果 vx_7:  0.0916214 , vy_7:  0.0524536 , omega_7:  -0.496576 ----
----- world系位置预测结果 x_8:  0.121339 , y_8:  0.10816 , theta_8:  -0.671491 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0367946 , vy_rb_8:  0.0912019 , omega_rb_8:  -0.472527 ----
----- WORLD系速度预测结果 vx_8:  0.085548 , vy_8:  0.0485096 , omega_8:  -0.472527 ----
----- world系位置预测结果 x_9:  0.130007 , y_9:  0.115165 , theta_9:  -0.718744 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0296086 , vy_rb_9:  0.0831973 , omega_rb_9:  -0.428709 ----
----- WORLD系速度预测结果 vx_9:  0.0770649 , vy_9:  0.0431216 , omega_9:  -0.428709 ----
----- world系位置预测结果 x_10:  0.137805 , y_10:  0.121308 , theta_10:  -0.761615 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0235072 , vy_rb_10:  0.0740166 , omega_rb_10:  -0.379466 ----
----- WORLD系速度预测结果 vx_10:  0.0680909 , vy_10:  0.0373454 , omega_10:  -0.379466 ----
----- world系位置预测结果 x_11:  0.144685 , y_11:  0.126568 , theta_11:  -0.799561 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0190365 , vy_rb_11:  0.065471 , omega_rb_11:  -0.335658 ----
----- WORLD系速度预测结果 vx_11:  0.0602149 , vy_11:  0.0319846 , omega_11:  -0.335658 ----
----- world系位置预测结果 x_12:  0.150761 , y_12:  0.131053 , theta_12:  -0.833127 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0163302 , vy_rb_12:  0.0591499 , omega_rb_12:  -0.304878 ----
----- WORLD系速度预测结果 vx_12:  0.0547563 , vy_12:  0.0276972 , omega_12:  -0.304878 ----
----- world系位置预测结果 x_13:  0.15628 , y_13:  0.134966 , theta_13:  -0.863615 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0152258 , vy_rb_13:  0.0561306 , omega_rb_13:  -0.290844 ----
----- WORLD系速度预测结果 vx_13:  0.0525623 , vy_13:  0.0248931 , omega_13:  -0.290844 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.063892 , y_0:  0.0633938 , theta_0:  -0.402799 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0285081 , vy_rb_0:  0.0664197 , omega_rb_0:  0.579836 ----
----- WORLD系速度预测结果 vx_0:  -0.000190305 , vy_0:  0.072279 , omega_0:  0.579836 ----
----- world系位置预测结果 x_1:  0.0636635 , y_1:  0.0695752 , theta_1:  -0.344816 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0355315 , vy_rb_1:  0.0540821 , omega_rb_1:  -0.282068 ----
----- WORLD系速度预测结果 vx_1:  0.051721 , vy_1:  0.0388882 , omega_1:  -0.282068 ----
----- world系位置预测结果 x_2:  0.0688916 , y_2:  0.0746404 , theta_2:  -0.373023 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.071826 , vy_rb_2:  0.0609971 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0891158 , vy_2:  0.0306267 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0778779 , y_3:  0.0802638 , theta_3:  -0.423023 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0857498 , vy_rb_3:  0.07316 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.108225 , vy_3:  0.0315092 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0887768 , y_4:  0.0868584 , theta_4:  -0.473023 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0847003 , vy_rb_4:  0.0832138 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.11331 , vy_4:  0.0354889 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.100194 , y_5:  0.0941697 , theta_5:  -0.523023 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.075277 , vy_rb_5:  0.0882402 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.10929 , vy_5:  0.0388427 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.111218 , y_6:  0.101702 , theta_6:  -0.573023 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0625768 , vy_rb_6:  0.0880524 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.100321 , vy_6:  0.0400599 , omega_6:  -0.5 ----
