000_pos_map,001robot_vel,011world_vel
-0.0559205,0.0119987,0.0217174
-0.0583814,0.0116171,0.0223762
-0.0596294,0.0114061,0.0227055
-0.0600405,0.0113192,0.02281
0,1,1
-0.054698,0.0208048,0.023551
-0.0440943,0.017414,0.0194485
-0.0437388,0.0147351,0.0187253
-0.0476662,0.0128313,0.019524
-0.0523621,0.0115527,0.0207069
-0.0561821,0.0107068,0.0217174
-0.0586558,0.0101413,0.0223762
-0.05992,0.00976482,0.0227055
-0.0603504,0.00952972,0.02281
0,0,0
-0.121765,-0.12628,0.0156487
-0.126399,-0.124721,0.0184466
-0.130987,-0.12306,0.0203491
-0.135903,-0.121454,0.0219876
-0.14122,-0.119968,0.0236821
-0.14687,-0.118608,0.025545
-0.152743,-0.117357,0.0275756
-0.158738,-0.116183,0.0297266
-0.164787,-0.115055,0.0319434
0,0,1
-0.0462533,0.0156393,0.0279787
-0.0458062,0.0167058,0.0190257
-0.0491223,0.0161581,0.0163853
-0.053157,0.0149564,0.016945
-0.0564858,0.0136705,0.0186288
-0.0587014,0.0125829,0.0203058
-0.0599185,0.0117991,0.0215102
-0.0604421,0.0113323,0.0221675
-0.0605844,0.0111446,0.0223968
0,1,1
-0.0464924,0.0149136,0.0279787
-0.0461066,0.0158581,0.0190257
-0.0494409,0.0151553,0.0163853
-0.053473,0.0137841,0.016945
-0.0567937,0.0123291,0.0186288
-0.0590037,0.0110794,0.0203058
-0.0602211,0.0101425,0.0215102
-0.0607522,0.0095308,0.0221675
-0.0609094,0.00920401,0.0223968
0,0,0
-0.125538,-0.126437,0.0181809
-0.129297,-0.126526,0.0207131
-0.134296,-0.124779,0.0225255
-0.140046,-0.122415,0.0241638
-0.146163,-0.120096,0.0258881
-0.152402,-0.11809,0.0277809
-0.158635,-0.116432,0.0298313
-0.16482,-0.115046,0.0319916
-0.17096,-0.113822,0.0342108
0,0,1
-0.037758,-0.000892487,0.025322
-0.0499011,0.0175721,0.0181244
-0.0573114,0.0237875,0.0163828
-0.0609624,0.0233328,0.0172426
-0.0621964,0.0201765,0.018928
-0.0621816,0.0166684,0.0205038
-0.061731,0.0139299,0.0216034
-0.0613104,0.0123006,0.0221916
-0.0611099,0.0116748,0.0223933
0,1,1
-0.0377356,-0.00157878,0.025322
-0.0502543,0.0165348,0.0181244
-0.0578326,0.0224906,0.0163828
-0.0615083,0.0218531,0.0172426
-0.0626979,0.0185598,0.018928
-0.0626206,0.0149348,0.0205038
-0.0621191,0.0120825,0.0216034
-0.0616725,0.0103332,0.0221916
-0.0614735,0.00957774,0.0223933
0,0,0
-0.128214,-0.127997,0.0207014
-0.130877,-0.129494,0.0232219
-0.136526,-0.127283,0.0249943
-0.143475,-0.123822,0.0265865
-0.150717,-0.120431,0.0282618
-0.157773,-0.11764,0.0301092
-0.164501,-0.115513,0.0321225
-0.170942,-0.113898,0.0342546
-0.177204,-0.112582,0.0364515
0,0,1
-0.0270737,-0.015034,0.0252053
-0.0562924,0.0222394,0.0177235
-0.0690497,0.0348397,0.0159216
-0.0719444,0.0341196,0.0167535
-0.0701488,0.0280766,0.0184741
-0.066986,0.0213883,0.0201331
-0.0642073,0.0162344,0.0213203
-0.0624779,0.0132224,0.0219696
-0.0618051,0.0120902,0.0221966
0,1,1
-0.0267567,-0.0155912,0.0252053
-0.0567936,0.0209263,0.0177235
-0.0698988,0.0331032,0.0159216
-0.072826,0.032195,0.0167535
-0.0709142,0.0260831,0.0184741
-0.0675996,0.019362,0.0201331
-0.0646956,0.0141639,0.0213203
-0.0628941,0.0110749,0.0219696
-0.0622046,0.00982982,0.0221966
0,0,0
-0.132374,-0.128264,0.0231272
-0.136517,-0.128434,0.0255529
-0.142864,-0.125653,0.0272762
-0.150018,-0.122083,0.0288432
-0.157213,-0.118809,0.0305077
-0.164129,-0.116211,0.0323523
-0.170711,-0.114274,0.0343656
-0.177032,-0.11282,0.0364974
-0.1832,-0.111638,0.0386932
0,0,1
-0.0416557,-0.00171143,0.0242577
-0.0631166,0.0279824,0.0172326
-0.0710126,0.0359467,0.0156695
-0.0714357,0.0329441,0.0166456
-0.0687495,0.0261384,0.0184457
-0.0655388,0.0194746,0.0201328
-0.0630243,0.014618,0.0213187
-0.0615579,0.0118802,0.0219578
-0.0610133,0.0108781,0.0221784
0,1,1
-0.041605,-0.00267426,0.0242577
-0.0638109,0.0263606,0.0172326
-0.0719665,0.0339966,0.0156695
-0.072356,0.0308703,0.0166456
-0.0695148,0.0240292,0.0184457
-0.0661345,0.0173444,0.0201328
-0.0634893,0.012444,0.0213187
-0.0619504,0.00962604,0.0219578
-0.0613885,0.00850971,0.0221784
0,0,0
-0.140599,-0.125173,0.024715
-0.148774,-0.121901,0.0263029
-0.155224,-0.119061,0.0280267
-0.160855,-0.116832,0.0299441
-0.166239,-0.115148,0.0320268
-0.171671,-0.113859,0.0342192
-0.177255,-0.112816,0.0364699
-0.182987,-0.111905,0.0387436
-0.188816,-0.111053,0.0410218
0,0,1
-0.0814531,0.0329352,0.0158786
-0.0641256,0.0285731,0.0172375
-0.0559728,0.0224152,0.0191747
-0.0536032,0.0169273,0.0208268
-0.0541724,0.012956,0.021924
-0.0557531,0.0104846,0.0225075
-0.0572645,0.00915503,0.0227368
-0.0582463,0.0085633,0.0227818
-0.0586391,0.00838334,0.0227714
0,1,1
-0.0822421,0.0309122,0.0158786
-0.0648549,0.0268768,0.0172375
-0.056579,0.0208379,0.0191747
-0.0540859,0.0153148,0.0208268
-0.0545595,0.0112147,0.021924
-0.0560792,0.00857096,0.0225075
-0.0575602,0.00706097,0.0227368
-0.0585343,0.00630076,0.0227818
-0.0589336,0.00597148,0.0227714
0,0,0
-0.148328,-0.122298,0.0269374
-0.156026,-0.119232,0.0291598
-0.161966,-0.116874,0.0309979
-0.1672,-0.11513,0.0327865
-0.172335,-0.113823,0.0346712
-0.17764,-0.112784,0.0366838
-0.183179,-0.11189,0.0388024
-0.18891,-0.111064,0.0409887
-0.194758,-0.110264,0.0432085
0,0,1
-0.0764924,0.030816,0.0222237
-0.0590324,0.0237195,0.0183811
-0.0521042,0.0175438,0.0178858
-0.0512051,0.0131486,0.018847
-0.052977,0.010445,0.0201267
-0.0553506,0.00898828,0.0211855
-0.0572924,0.00830649,0.0218634
-0.0584565,0.00803991,0.0221978
-0.0588979,0.00796609,0.0223028
0,1,1
-0.0772946,0.0287446,0.0222237
-0.0596989,0.0219883,0.0183811
-0.0526229,0.0159205,0.0178858
-0.0516086,0.011463,0.018847
-0.0533072,0.00860234,0.0201267
-0.055643,0.00695222,0.0211855
-0.0575715,0.00607771,0.0218634
-0.0587369,0.00563777,0.0221978
-0.059187,0.00541455,0.0223028
0,0,0
-0.155187,-0.120025,0.0291764
-0.162018,-0.117564,0.0314154
-0.167603,-0.115611,0.0332633
-0.17278,-0.114102,0.0350532
-0.177993,-0.112913,0.0369326
-0.183413,-0.111928,0.0389359
-0.189056,-0.111059,0.0410432
-0.194866,-0.110249,0.0432178
-0.200772,-0.109466,0.045426
0,0,1
-0.0678977,0.0247287,0.0223897
-0.0555437,0.0196463,0.0184792
-0.0515681,0.0151854,0.0178996
-0.05201,0.0119556,0.0187938
-0.0541377,0.00990637,0.0200329
-0.0563925,0.00874024,0.0210731
-0.0580796,0.00814152,0.0217461
-0.0590369,0.00787167,0.0220815
-0.0593851,0.00778223,0.0221881
0,1,1
-0.0685902,0.0227375,0.0223897
-0.0561334,0.017892,0.0184792
-0.0520446,0.013462,0.0178996
-0.052397,0.0101255,0.0187938
-0.0544666,0.00790062,0.0200329
-0.05669,0.00653848,0.0210731
-0.0583648,0.00575156,0.0217461
-0.0593219,0.00531367,0.0220815
-0.0596772,0.00507751,0.0221881
0,0,0
-0.162332,-0.11861,0.0316034
-0.169449,-0.116979,0.0340304
-0.174802,-0.115276,0.0358628
-0.179592,-0.113728,0.0375566
-0.184449,-0.112401,0.0393292
-0.189613,-0.111279,0.0412459
-0.1951,-0.110315,0.0432934
-0.200828,-0.109456,0.0454302
-0.206693,-0.108655,0.0476136
0,0,1
-0.070963,0.0163919,0.02427
-0.0532591,0.017129,0.0183243
-0.0476447,0.015584,0.0169375
-0.0483695,0.0133584,0.0177262
-0.0514924,0.0112843,0.0191668
-0.0547746,0.00969257,0.0204758
-0.0572233,0.00863941,0.0213676
-0.0586108,0.00805955,0.021834
-0.0591151,0.00784221,0.0219901
0,1,1
-0.0714455,0.0141414,0.02427
-0.0538111,0.015307,0.0183243
-0.0481729,0.0138657,0.0169375
-0.0488369,0.0115328,0.0177262
-0.0518963,0.00925097,0.0191668
-0.0551277,0.00742574,0.0204758
-0.0575436,0.00615469,0.0213676
-0.0589163,0.00538945,0.021834
-0.0594214,0.0050197,0.0219901
0,0,0
-0.16872,-0.116883,0.0337481
-0.175081,-0.11495,0.0358927
-0.18021,-0.11339,0.0377041
-0.18505,-0.112141,0.0394863
-0.190058,-0.111116,0.0413672
-0.195378,-0.110237,0.0433713
-0.200988,-0.109445,0.0454748
-0.206801,-0.108702,0.0476411
-0.212724,-0.107985,0.049838
0,0,1
-0.0632645,0.0194235,0.0214467
-0.0510351,0.0157029,0.0181138
-0.0482253,0.012566,0.0178216
-0.0499703,0.0103107,0.0188095
-0.0531355,0.00884846,0.0200405
-0.0560641,0.00796728,0.0210354
-0.0581135,0.00746749,0.021663
-0.0592231,0.00721022,0.0219686
-0.0596115,0.0071128,0.0220632
0,1,1
-0.0638839,0.0172778,0.0214467
-0.0515657,0.0138614,0.0181138
-0.0486648,0.0107392,0.0178216
-0.0503384,0.00833005,0.0188095
-0.053456,0.00664345,0.0200405
-0.0563568,0.00552897,0.0210354
-0.0583928,0.00481798,0.021663
-0.0594992,0.00438166,0.0219686
-0.0598918,0.00413428,0.0220632
0,0,0
-0.17471,-0.115609,0.0361352
-0.180677,-0.114128,0.0385223
-0.185746,-0.112734,0.0403362
-0.190675,-0.111507,0.0420191
-0.195812,-0.110451,0.0437815
-0.201244,-0.109537,0.0456859
-0.206934,-0.108728,0.0477189
-0.212797,-0.107989,0.0498396
-0.218751,-0.107289,0.052006
0,0,1
-0.0594054,0.0148894,0.0238713
-0.0504482,0.0140232,0.0181389
-0.0491201,0.0123529,0.0168294
-0.0512477,0.0106331,0.0176239
-0.0542569,0.00919688,0.0190439
-0.0568594,0.00813673,0.0203301
-0.0586117,0.0074345,0.0212062
-0.0595331,0.00703678,0.0216645
-0.0598474,0.00688096,0.021818
0,1,1
-0.0599045,0.0127335,0.0238713
-0.0509509,0.0120699,0.0181389
-0.0495783,0.010362,0.0168294
-0.0516492,0.00847092,0.0176239
-0.0546075,0.00681337,0.0190439
-0.0571717,0.00553147,0.0203301
-0.0588996,0.00463022,0.0212062
-0.0598097,0.00406217,0.0216645
-0.0601242,0.00376063,0.021818
0,0,0
-0.179595,-0.115501,0.0382586
-0.184457,-0.115207,0.0403821
-0.189629,-0.113816,0.0421838
-0.195128,-0.112122,0.043956
-0.20088,-0.110537,0.0458224
-0.206794,-0.109211,0.0478078
-0.212796,-0.108147,0.0498908
-0.218833,-0.107282,0.0520361
-0.224881,-0.106534,0.0542122
0,0,1
-0.0487709,0.00295305,0.0212343
-0.0514723,0.0139957,0.0180174
-0.0546114,0.0170516,0.0177221
-0.0571716,0.015958,0.0186638
-0.0588839,0.0133408,0.0198547
-0.0598482,0.0106967,0.0208297
-0.0602922,0.00870249,0.021453
-0.060442,0.00753274,0.0217611
-0.0604676,0.00708508,0.0218581
0,1,1
-0.0488481,0.00108543,0.0212343
-0.0519954,0.0119063,0.0180174
-0.0552819,0.0147334,0.0177221
-0.0578176,0.0134304,0.0186638
-0.0594331,0.0106296,0.0198547
-0.060291,0.00782438,0.0208297
-0.0606512,0.00568488,0.021453
-0.060752,0.00437879,0.0217611
-0.0607626,0.00379819,0.0218581
0,0,0
-0.184212,-0.115731,0.0403849
-0.188806,-0.115775,0.0425112
-0.194282,-0.114179,0.0443392
-0.200241,-0.112123,0.0461369
-0.206401,-0.110213,0.0480186
-0.212601,-0.108671,0.0500085
-0.218768,-0.107498,0.0520882
-0.224887,-0.106602,0.0542257
-0.230969,-0.105864,0.0563921
0,0,1
-0.0462184,-0.000442287,0.0212631
-0.0544133,0.0160628,0.0182791
-0.0590415,0.0207019,0.0179777
-0.0610947,0.0192201,0.0188166
-0.0616257,0.015519,0.0198994
-0.0614484,0.0117964,0.0207963
-0.0610787,0.00902184,0.0213753
-0.0607833,0.00742034,0.0216641
-0.0606518,0.00681897,0.0217559
0,1,1
-0.0461629,-0.00230795,0.0212631
-0.0550468,0.0137358,0.0182791
-0.0599011,0.0180645,0.0179777
-0.0619161,0.0163819,0.0188166
-0.0622996,0.012543,0.0198994
-0.0619613,0.00871002,0.0207963
-0.0614656,0.00582956,0.0213753
-0.0610961,0.00411503,0.0216641
-0.0609397,0.00338966,0.0217559
0,0,0
-0.18786,-0.114973,0.0414669
-0.191475,-0.114073,0.0425489
-0.197366,-0.112302,0.0444898
-0.204208,-0.110446,0.0468384
-0.211226,-0.108859,0.0493103
-0.218064,-0.107627,0.0517596
-0.224629,-0.1067,0.0541341
-0.230963,-0.105984,0.056435
-0.237157,-0.105383,0.0586872
0,0,1
-0.0361362,0.00909101,0.0108198
-0.058495,0.0178177,0.0194093
-0.0679309,0.0186586,0.0234856
-0.0697768,0.015953,0.0247191
-0.0681192,0.0123901,0.0244927
-0.0655265,0.00931713,0.0237452
-0.0633166,0.00720437,0.0230096
-0.0619636,0.00604745,0.0225215
-0.0614433,0.00562804,0.022322
0,1,1
-0.036482,0.00758517,0.0108198
-0.0592,0.0153135,0.0194093
-0.0686935,0.0156189,0.0234856
-0.0704472,0.0126685,0.0247191
-0.0686471,0.0090174,0.0244927
-0.0659208,0.00591454,0.0237452
-0.0636136,0.0037679,0.0230096
-0.0622061,0.00254276,0.0225215
-0.0616677,0.00201448,0.022322
0,0,0
-0.196376,-0.114565,0.0446335
-0.204866,-0.113781,0.0478001
-0.210942,-0.112011,0.0498215
-0.216005,-0.110105,0.0514183
-0.220879,-0.108452,0.0529893
-0.225948,-0.10716,0.0546994
-0.231312,-0.106192,0.0565756
-0.236928,-0.105453,0.058581
-0.242699,-0.104843,0.0606608
0,0,1
-0.0848966,0.00787515,0.0316657
-0.0602623,0.0178045,0.0202141
-0.0500363,0.0192087,0.0159688
-0.048251,0.0166601,0.0157094
-0.0503536,0.0130124,0.0171007
-0.0534686,0.00974703,0.0187627
-0.0561057,0.0074366,0.0200539
-0.0577214,0.00614025,0.0207981
-0.0583441,0.00566124,0.0210701
0,1,1
-0.0851634,0.00407934,0.0316657
-0.0610442,0.0149047,0.0202141
-0.0509308,0.016693,0.0159688
-0.0490435,0.0141582,0.0157094
-0.0509721,0.0103272,0.0171007
-0.0539215,0.00680922,0.0187627
-0.0564365,0.00425218,0.0200539
-0.0579819,0.00275028,0.0207981
-0.05858,0.0021138,0.0210701
0,0,0
-0.205381,-0.11297,0.047452
-0.214357,-0.110959,0.0502705
-0.219759,-0.109238,0.0520704
-0.223845,-0.10789,0.0535546
-0.227864,-0.106871,0.0550862
-0.232338,-0.106097,0.0567963
-0.237358,-0.105486,0.0586879
-0.242808,-0.104971,0.0607112
-0.248511,-0.104506,0.0628069
0,0,1
-0.0891946,0.0202069,0.0281853
-0.0535031,0.0173273,0.0179987
-0.0404758,0.0135854,0.0148416
-0.0399491,0.0102698,0.0153167
-0.0446361,0.00779718,0.0171004
-0.0501974,0.00615702,0.0189161
-0.0545619,0.00518208,0.0202328
-0.0571173,0.00468616,0.0209572
-0.0580701,0.00451022,0.0212122
0,1,1
-0.0900527,0.0159533,0.0281853
-0.0543062,0.0146169,0.0179987
-0.0411281,0.0114603,0.0148416
-0.0404416,0.00811664,0.0153167
-0.0449977,0.00532776,0.0171004
-0.0504659,0.0032976,0.0189161
-0.054772,0.00197287,0.0202328
-0.0572964,0.001212,0.0209572
-0.0582387,0.000856526,0.0212122
0,0,0
-0.213261,-0.112362,0.04931
-0.2211,-0.111372,0.051168
-0.225864,-0.109817,0.0528932
-0.22967,-0.108254,0.0546832
-0.233619,-0.106928,0.0565958
-0.238125,-0.105895,0.0586207
-0.24321,-0.105117,0.0607238
-0.248727,-0.104517,0.0628703
-0.254487,-0.104017,0.0650353
0,0,1
-0.0784054,0.00995828,0.0185799
-0.0471712,0.015663,0.0172523
-0.0374744,0.0157444,0.0178999
-0.0390143,0.0133499,0.0191254
-0.0447571,0.0103915,0.0202493
-0.0507223,0.0078356,0.0210309
-0.0551551,0.00604072,0.0214656
-0.0576631,0.00502839,0.0216492
-0.0585743,0.00464981,0.0216959
0,1,1
-0.0788009,0.00608158,0.0185799
-0.0479105,0.0132299,0.0172523
-0.0382544,0.0137412,0.0178999
-0.0396856,0.0111976,0.0191254
-0.0452732,0.00784315,0.0202493
-0.0510943,0.00485047,0.0210309
-0.0554201,0.00268242,0.0214656
-0.0578651,0.00139555,0.0216492
-0.0587527,0.000833268,0.0216959
0,0,0
-0.220083,-0.112493,0.0513116
-0.22687,-0.112277,0.0533133
-0.23127,-0.110672,0.055109
-0.235077,-0.108746,0.0569176
-0.239175,-0.107031,0.05882
-0.24385,-0.105706,0.0608232
-0.249074,-0.104754,0.0629028
-0.254686,-0.104076,0.065028
-0.260512,-0.103556,0.0671742
0,0,1
-0.0681919,0.00218145,0.0200163
-0.0434306,0.0161609,0.0179578
-0.0372583,0.0193932,0.018086
-0.0402566,0.0172689,0.019024
-0.0462744,0.0133444,0.0200318
-0.0519932,0.0095817,0.0207953
-0.0560673,0.00682335,0.0212522
-0.0583079,0.00524178,0.0214622
-0.0591039,0.00464967,0.0215224
0,1,1
-0.0682141,-0.00131893,0.0200163
-0.04423,0.0138236,0.0179578
-0.0382699,0.0173115,0.018086
-0.0411738,0.0149509,0.019024
-0.0469789,0.0106011,0.0200318
-0.0524795,0.00640354,0.0207953
-0.0563853,0.0032854,0.0212522
-0.0585253,0.00144173,0.0214622
-0.0592827,0.000671914,0.0215224
0,0,0
-0.223257,-0.112053,0.0540475
-0.22642,-0.111445,0.0567834
-0.230915,-0.1097,0.0585729
-0.236311,-0.107801,0.0600679
-0.242218,-0.106202,0.0616026
-0.248355,-0.105022,0.0633008
-0.254556,-0.104215,0.065169
-0.260743,-0.103666,0.067163
-0.266901,-0.10326,0.0692271
0,0,1
-0.0314566,0.00611419,0.0273589
-0.0442578,0.0175768,0.0178943
-0.053283,0.019143,0.0149506
-0.058585,0.0161299,0.0153468
-0.0611095,0.0118863,0.0169815
-0.0619401,0.00813832,0.0186829
-0.0619569,0.00552734,0.0199391
-0.061743,0.00408754,0.0206415
-0.0616019,0.0035648,0.0208926
0,1,1
-0.031741,0.00440594,0.0273589
-0.045184,0.0150367,0.0178943
-0.0543123,0.0159911,0.0149506
-0.0594476,0.0125839,0.0153468
-0.0617254,0.00810158,0.0169815
-0.0623308,0.00420378,0.0186829
-0.0621854,0.00148079,0.0199391
-0.0618782,-6.53986e-05,0.0206415
-0.061701,-0.000704855,0.0208926
0,0,0
-0.226806,-0.111904,0.0563203
-0.230339,-0.111557,0.058593
-0.235503,-0.109764,0.0602831
-0.241525,-0.107718,0.0618474
-0.247885,-0.105981,0.0634992
-0.254292,-0.104714,0.0653033
-0.26062,-0.103872,0.0672465
-0.266848,-0.103328,0.0692859
-0.273003,-0.102948,0.0713764
0,0,1
-0.0353485,0.00348512,0.0227275
-0.0509575,0.0180697,0.0169006
-0.0594616,0.0206312,0.0156429
-0.0630135,0.017514,0.0165187
-0.0637276,0.0127613,0.0180408
-0.0631833,0.0084833,0.0194319
-0.0623563,0.00548331,0.0203935
-0.0617341,0.00382704,0.0209055
-0.0614649,0.00322697,0.0210807
0,1,1
-0.0354886,0.00148981,0.0227275
-0.0519282,0.0150546,0.0169006
-0.0605966,0.0170113,0.0156429
-0.0639755,0.0135858,0.0165187
-0.064409,0.00869168,0.0180408
-0.0636022,0.00434207,0.0194319
-0.0625838,0.00128083,0.0203935
-0.061851,-0.000456019,0.0209055
-0.0615385,-0.00116466,0.0210807
0,0,0
-0.233274,-0.110602,0.0586853
-0.239717,-0.108932,0.0610504
-0.245228,-0.107169,0.0626876
-0.250471,-0.105698,0.0641543
-0.255788,-0.104617,0.065719
-0.261301,-0.103884,0.0674635
-0.267009,-0.103404,0.0693729
-0.272858,-0.103081,0.0713956
-0.278787,-0.102839,0.0734786
0,0,1
-0.0638101,0.016795,0.0236504
-0.0544519,0.017773,0.016372
-0.0519528,0.014841,0.0146671
-0.0529158,0.0108976,0.0156471
-0.0550749,0.00739178,0.0174458
-0.0571788,0.0048384,0.0190931
-0.0587003,0.00325208,0.0202277
-0.059547,0.00244033,0.0208294
-0.0598509,0.00215905,0.0210346
0,1,1
-0.0646853,0.0130236,0.0236504
-0.0554349,0.0144176,0.016372
-0.0527805,0.0115572,0.0146671
-0.0535055,0.00748279,0.0156471
-0.0554414,0.00375896,0.0174458
-0.0573749,0.000972828,0.0190931
-0.0587845,-0.000824687,0.0202277
-0.0595693,-0.00181367,0.0208294
-0.0598479,-0.00224058,0.0210346
0,0,0
-0.239582,-0.109641,0.0609882
-0.245864,-0.108306,0.0632911
-0.251274,-0.106738,0.0648785
-0.256465,-0.105368,0.0663113
-0.261763,-0.104336,0.0678553
-0.267275,-0.103628,0.069588
-0.272989,-0.103168,0.0714904
-0.278846,-0.102868,0.0735085
-0.284782,-0.102652,0.0755875
0,0,1
-0.0623772,0.0134353,0.0230291
-0.0535357,0.0158066,0.015874
-0.0514791,0.0138251,0.0143279
-0.0527436,0.0104136,0.01544
-0.0550733,0.00713699,0.017327
-0.0572546,0.00463606,0.0190239
-0.0588,0.00302487,0.0201808
-0.0596478,0.00217473,0.0207898
-0.0599487,0.00187251,0.0209961
0,1,1
-0.0630801,0.00960839,0.0230291
-0.0544283,0.0123889,0.015874
-0.0522671,0.0104585,0.0143279
-0.0533177,0.00689578,0.01544
-0.0554304,0.00338642,0.017327
-0.0574384,0.000643823,0.0190239
-0.0588659,-0.00118291,0.0201808
-0.0596465,-0.00221182,0.0207898
-0.0599189,-0.0026599,0.0209961
0,0,0
-0.24635,-0.10828,0.0627757
-0.253081,-0.106512,0.0645632
-0.258368,-0.105131,0.0661484
-0.263236,-0.104162,0.0677904
-0.268211,-0.103529,0.0695771
-0.273479,-0.10313,0.0715054
-0.279042,-0.102879,0.0735367
-0.284818,-0.10271,0.0756282
-0.290713,-0.102582,0.0777469
0,0,1
-0.0666903,0.0178218,0.017875
-0.0524006,0.0139256,0.0158521
-0.0484345,0.00976842,0.0164198
-0.0497049,0.00638561,0.017867
-0.0528072,0.00401649,0.0192832
-0.0558611,0.0025327,0.0203129
-0.0580741,0.00169741,0.0209146
-0.0593052,0.00129193,0.0211871
-0.0597466,0.00115257,0.0212649
0,1,1
-0.0676769,0.0136029,0.017875
-0.0531898,0.0105158,0.0158521
-0.0489743,0.00654552,0.0164198
-0.0500233,0.00300401,0.017867
-0.0529587,0.000335563,0.0192832
-0.0558993,-0.00146474,0.0203129
-0.0580418,-0.0025739,0.0209146
-0.0592333,-0.00319263,0.0211871
-0.0596557,-0.00349135,0.0212649
0,0,0
-0.252875,-0.107248,0.0648502
-0.259369,-0.105806,0.0669247
-0.264486,-0.104659,0.0685712
-0.269256,-0.10384,0.0701646
-0.274185,-0.103294,0.0718685
-0.279441,-0.102947,0.0737186
-0.285008,-0.102731,0.0756905
-0.290795,-0.102591,0.077741
-0.296703,-0.102492,0.0798311
0,0,1
-0.0644404,0.0145274,0.0207448
-0.0508188,0.0115591,0.0164651
-0.047532,0.00826576,0.0159345
-0.0493138,0.00550229,0.0170383
-0.0527318,0.00349687,0.0185017
-0.055945,0.0021837,0.0197183
-0.0582185,0.00140353,0.0205054
-0.0594619,0.00100183,0.0209005
-0.0599015,0.000855965,0.0210279
0,1,1
-0.0652464,0.0103208,0.0207448
-0.051478,0.00813469,0.0164651
-0.0479867,0.00498956,0.0159345
-0.0495783,0.0020315,0.0170383
-0.0528468,-0.000298648,0.0185017
-0.0559538,-0.00194268,0.0197183
-0.0581579,-0.00300287,0.0205054
-0.0593601,-0.00361917,0.0209005
-0.059779,-0.00392369,0.0210279
0,0,0
-0.259004,-0.106557,0.0666614
-0.265099,-0.105467,0.0684725
-0.270122,-0.104482,0.0701549
-0.274944,-0.103717,0.0718954
-0.279972,-0.103181,0.0737528
-0.285321,-0.102834,0.0757197
-0.290956,-0.102625,0.0777638
-0.296787,-0.102504,0.0798518
-0.302722,-0.102431,0.0819591
0,0,1
-0.0606919,0.0109804,0.0181116
-0.0499614,0.009939,0.0168234
-0.0480678,0.00771383,0.0174051
-0.050288,0.00540287,0.0185746
-0.0536513,0.00349071,0.0196685
-0.0566328,0.00210873,0.0204413
-0.0586762,0.00122211,0.0208802
-0.0597681,0.000739686,0.0210721
-0.0601468,0.000558649,0.021124
0,1,1
-0.0612885,0.00691324,0.0181116
-0.0505243,0.0064974,0.0168234
-0.0484903,0.00432543,0.0174051
-0.0505462,0.00177656,0.0185746
-0.0537626,-0.000472131,0.0196685
-0.05663,-0.00218143,0.0204413
-0.0585938,-0.00333987,0.0208802
-0.0596367,-0.0040302,0.0210721
-0.0599906,-0.00436728,0.021124
0,0,0
-0.265211,-0.105975,0.0686282
-0.271387,-0.104977,0.0705951
-0.276372,-0.1041,0.0723397
-0.281116,-0.103433,0.0740871
-0.28607,-0.102977,0.0759258
-0.291365,-0.102694,0.0778665
-0.296967,-0.102536,0.0798862
-0.30278,-0.102459,0.0819541
-0.308706,-0.102427,0.084045
0,0,1
-0.0615268,0.0100583,0.0196688
-0.0496269,0.00884418,0.0174455
-0.0473507,0.0067216,0.0174744
-0.0496032,0.00459764,0.0183868
-0.0531584,0.00285711,0.0194071
-0.0563458,0.00159525,0.0201966
-0.0585441,0.000776555,0.0206796
-0.0597244,0.000323906,0.0209085
-0.0601353,0.000151115,0.0209773
0,1,1
-0.0620717,0.00581544,0.0196688
-0.0501271,0.00532165,0.0174455
-0.0477127,0.00328167,0.0174744
-0.0498074,0.000913433,0.0183868
-0.0532219,-0.00118334,0.0194071
-0.0562992,-0.0027926,0.0201966
-0.0584194,-0.00389781,0.0206796
-0.0595505,-0.00456636,0.0209085
-0.0599357,-0.00489754,0.0209773
0,0,0
-0.270929,-0.105751,0.0707798
-0.276621,-0.105128,0.0729314
-0.2816,-0.104318,0.074698
-0.286533,-0.10359,0.0763929
-0.291708,-0.103049,0.0781596
-0.297183,-0.102703,0.0800363
-0.302904,-0.102518,0.0820086
-0.308787,-0.102444,0.0840445
-0.314753,-0.102434,0.0861131
0,0,1
-0.0568814,0.00628146,0.0215155
-0.0495999,0.00816292,0.0176662
-0.049214,0.00734107,0.0169493
-0.051777,0.00546449,0.0176673
-0.0549304,0.00348826,0.0187665
-0.057542,0.00186527,0.0197229
-0.0592613,0.000741568,0.0203593
-0.0601522,0.000103622,0.020686
-0.0604529,-0.000139955,0.0207936
0,1,1
-0.0571832,0.00224304,0.0215155
-0.0500629,0.00452703,0.0176662
-0.0496246,0.00364783,0.0169493
-0.0520431,0.001497,0.0176673
-0.0550351,-0.000811358,0.0187665
-0.0575069,-0.00274123,0.0197229
-0.0591228,-0.00411541,0.0203593
-0.0599486,-0.00494625,0.020686
-0.0602169,-0.0053388,0.0207936
0,0,0
-0.277264,-0.104607,0.0729128
-0.28357,-0.103017,0.0750459
-0.288549,-0.102308,0.0767992
-0.293237,-0.1021,0.0784861
-0.298134,-0.102129,0.0802484
-0.303387,-0.102244,0.0821222
-0.308967,-0.102376,0.0840919
-0.314772,-0.102503,0.0861249
-0.320697,-0.102623,0.0881901
0,0,1
-0.0623468,0.0160238,0.0213304
-0.0496676,0.00714828,0.0175332
-0.0471443,0.00210099,0.0168695
-0.049419,-0.000292523,0.0176225
