+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_7:  0.0981459 , vy_7:  0.0840176 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.113743 , y_8:  0.100651 , theta_8:  -0.504318 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0425708 , vy_rb_8:  0.114635 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0926637 , vy_8:  0.0797928 , omega_8:  -0.5 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0556806 , y_0:  0.0040338 , theta_0:  -0.14795 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0490808 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.0190625 , vy_0:  0.20505 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0537743 , y_1:  0.0245388 , theta_1:  -0.19795 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0364888 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0751081 , vy_1:  0.188918 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0612851 , y_2:  0.0434307 , theta_2:  -0.24795 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0632256 , vy_rb_2:  0.189997 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.10792 , vy_2:  0.16867 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0720772 , y_3:  0.0602976 , theta_3:  -0.29795 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0657335 , vy_rb_3:  0.156239 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.108703 , vy_3:  0.130058 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0829475 , y_4:  0.0733034 , theta_4:  -0.34795 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0645385 , vy_rb_4:  0.133492 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.106188 , vy_4:  0.103487 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0935663 , y_5:  0.0836521 , theta_5:  -0.39795 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0611037 , vy_rb_5:  0.123293 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.104108 , vy_5:  0.0899791 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.103977 , y_6:  0.09265 , theta_6:  -0.44795 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0526914 , vy_rb_6:  0.117172 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0982421 , vy_6:  0.0827901 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.113801 , y_7:  0.100929 , theta_7:  -0.49795 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0419386 , vy_rb_7:  0.110992 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0898584 , vy_7:  0.0774827 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.122787 , y_8:  0.108677 , theta_8:  -0.54795 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0336658 , vy_rb_8:  0.105802 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0838533 , vy_8:  0.0727743 , omega_8:  -0.5 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0774179 , y_0:  0.0109691 , theta_0:  -0.203556 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.1625 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.118714 , vy_0:  0.228721 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0655465 , y_1:  0.0338412 , theta_1:  -0.253556 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00635361 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.05632 , vy_1:  0.192012 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0711785 , y_2:  0.0530423 , theta_2:  -0.303556 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0558821 , vy_rb_2:  0.194309 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.111409 , vy_2:  0.168721 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0823194 , y_3:  0.0699144 , theta_3:  -0.353556 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0599889 , vy_rb_3:  0.159025 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.111339 , vy_3:  0.128418 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0934532 , y_4:  0.0827563 , theta_4:  -0.403556 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0575996 , vy_rb_4:  0.133815 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.105521 , vy_4:  0.100447 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.104005 , y_5:  0.092801 , theta_5:  -0.453556 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0513082 , vy_rb_5:  0.119497 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0984799 , vy_5:  0.0849335 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.113853 , y_6:  0.101294 , theta_6:  -0.503556 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0420251 , vy_rb_6:  0.110047 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0899111 , vy_6:  0.0761083 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.122844 , y_7:  0.108905 , theta_7:  -0.553556 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0322247 , vy_rb_7:  0.102223 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0811524 , vy_7:  0.0700159 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.13096 , y_8:  0.115907 , theta_8:  -0.603556 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0248931 , vy_rb_8:  0.0963933 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0752053 , vy_8:  0.0652341 , omega_8:  -0.5 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0932291 , y_0:  0.01963 , theta_0:  -0.26601 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.140389 , vy_0:  0.245542 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0791902 , y_1:  0.0441842 , theta_1:  -0.31601 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.033295 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.030509 , vy_1:  0.200444 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0822411 , y_2:  0.0642286 , theta_2:  -0.36601 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0401163 , vy_rb_2:  0.189634 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.105328 , vy_2:  0.162715 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0927738 , y_3:  0.0805001 , theta_3:  -0.41601 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0526926 , vy_rb_3:  0.153869 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.110379 , vy_3:  0.119451 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.103812 , y_4:  0.0924453 , theta_4:  -0.46601 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0486257 , vy_rb_4:  0.126959 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.100486 , vy_4:  0.0915721 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.11386 , y_5:  0.101602 , theta_5:  -0.51601 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0407869 , vy_rb_5:  0.111172 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0903299 , vy_5:  0.0765718 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.122893 , y_6:  0.10926 , theta_6:  -0.56601 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0320559 , vy_rb_6:  0.100979 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0812088 , vy_6:  0.0680408 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.131014 , y_7:  0.116064 , theta_7:  -0.61601 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0235423 , vy_rb_7:  0.092553 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0726906 , vy_7:  0.0619385 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.138283 , y_8:  0.122258 , theta_8:  -0.66601 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0174142 , vy_rb_8:  0.0863492 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0670438 , vy_8:  0.0571363 , omega_8:  -0.5 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.102857 , y_0:  0.0309711 , theta_0:  -0.3146 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.128297 , vy_0:  0.252071 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0900278 , y_1:  0.0561782 , theta_1:  -0.3646 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.043843 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0303541 , vy_1:  0.202487 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0930632 , y_2:  0.0764268 , theta_2:  -0.4146 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0335167 , vy_rb_2:  0.177173 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.102047 , vy_2:  0.148661 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.103268 , y_3:  0.0912929 , theta_3:  -0.4646 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0462476 , vy_rb_3:  0.140079 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.10411 , vy_3:  0.104509 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.113679 , y_4:  0.101744 , theta_4:  -0.5146 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.041037 , vy_rb_4:  0.114602 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0921281 , vy_4:  0.0795624 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.122892 , y_5:  0.1097 , theta_5:  -0.5646 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0331243 , vy_rb_5:  0.100281 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0816415 , vy_5:  0.0669933 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.131056 , y_6:  0.116399 , theta_6:  -0.6146 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0252148 , vy_rb_6:  0.0904646 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0727654 , vy_6:  0.0593702 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.138332 , y_7:  0.122336 , theta_7:  -0.6646 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0182469 , vy_rb_7:  0.0817404 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0647762 , vy_7:  0.0530893 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.14481 , y_8:  0.127645 , theta_8:  -0.7146 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0134971 , vy_rb_8:  0.0752804 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0595275 , vy_8:  0.0480186 , omega_8:  -0.5 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.107831 , y_0:  0.0466194 , theta_0:  -0.354453 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.187909 , vy_rb_0:  0.199621 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.106944 , vy_0:  0.252431 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0971369 , y_1:  0.0718625 , theta_1:  -0.404453 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0177292 , vy_rb_1:  0.191686 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0591325 , vy_1:  0.183197 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.10305 , y_2:  0.0901822 , theta_2:  -0.454453 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0397675 , vy_rb_2:  0.151875 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.1024 , vy_2:  0.119003 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.11329 , y_3:  0.102082 , theta_3:  -0.504453 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0435144 , vy_rb_3:  0.117879 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0950684 , vy_3:  0.0821639 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.122797 , y_4:  0.110299 , theta_4:  -0.554453 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0358388 , vy_rb_4:  0.0991583 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0826744 , vy_4:  0.0654349 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.131064 , y_5:  0.116842 , theta_5:  -0.604453 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0275867 , vy_rb_5:  0.088511 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0730006 , vy_5:  0.0571501 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.138364 , y_6:  0.122557 , theta_6:  -0.654453 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0208414 , vy_rb_6:  0.0793778 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0648544 , vy_6:  0.0502901 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.14485 , y_7:  0.127586 , theta_7:  -0.704453 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0159665 , vy_rb_7:  0.0701638 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0576052 , vy_7:  0.0431223 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.15061 , y_8:  0.131899 , theta_8:  -0.754453 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0130839 , vy_rb_8:  0.0634202 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0529695 , vy_8:  0.0372499 , omega_8:  -0.5 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.103367 , y_0:  0.0710754 , theta_0:  -0.394124 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0437078 , vy_rb_0:  0.156723 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0198248 , vy_0:  0.161491 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.105349 , y_1:  0.0872245 , theta_1:  -0.444124 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0187313 , vy_rb_1:  0.149411 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0811112 , vy_1:  0.126868 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.11346 , y_2:  0.0999113 , theta_2:  -0.494124 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0362998 , vy_rb_2:  0.126545 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0919732 , vy_2:  0.0941928 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.122658 , y_3:  0.109331 , theta_3:  -0.544124 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0335371 , vy_rb_3:  0.105894 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0835119 , vy_3:  0.0732399 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.131009 , y_4:  0.116655 , theta_4:  -0.594124 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0270572 , vy_rb_4:  0.0913248 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0735428 , vy_4:  0.0605291 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.138363 , y_5:  0.122708 , theta_5:  -0.644124 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0216373 , vy_rb_5:  0.0795928 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.065097 , vy_5:  0.0506513 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.144873 , y_6:  0.127773 , theta_6:  -0.694124 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0183078 , vy_rb_6:  0.0682295 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0577189 , vy_6:  0.0407304 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.150645 , y_7:  0.131846 , theta_7:  -0.744124 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0167594 , vy_rb_7:  0.0576159 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0513545 , vy_7:  0.0310354 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.15578 , y_8:  0.134949 , theta_8:  -0.794124 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.015844 , vy_rb_8:  0.0505501 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0471601 , vy_8:  0.0241304 , omega_8:  -0.5 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0963482 , y_0:  0.0947877 , theta_0:  -0.44725 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.115832 , vy_rb_0:  0.134501 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.162609 , vy_0:  0.0711757 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.112609 , y_1:  0.101905 , theta_1:  -0.49725 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0589258 , vy_rb_1:  0.111785 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.105112 , vy_1:  0.0701393 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.12312 , y_2:  0.108919 , theta_2:  -0.54725 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.033215 , vy_rb_2:  0.100917 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0808753 , vy_2:  0.0688955 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.131208 , y_3:  0.115809 , theta_3:  -0.59725 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0235218 , vy_rb_3:  0.0929614 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0717286 , vy_3:  0.0636405 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.138381 , y_4:  0.122173 , theta_4:  -0.64725 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0188636 , vy_rb_4:  0.0825373 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0648179 , vy_4:  0.0544691 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.144863 , y_5:  0.12762 , theta_5:  -0.69725 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0170756 , vy_rb_5:  0.0697931 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0579053 , vy_5:  0.0425397 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.150653 , y_6:  0.131874 , theta_6:  -0.74725 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0178448 , vy_rb_6:  0.0565332 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0515116 , vy_6:  0.0293428 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.155804 , y_7:  0.134808 , theta_7:  -0.79725 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0197689 , vy_rb_7:  0.0450202 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0460212 , vy_7:  0.0173112 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.160406 , y_8:  0.136539 , theta_8:  -0.84725 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0211985 , vy_rb_8:  0.038259 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.042708 , vy_8:  0.00944178 , omega_8:  -0.5 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0844217 , y_0:  0.109113 , theta_0:  -0.509878 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.272175 , vy_0:  0.0769467 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.111639 , y_1:  0.116808 , theta_1:  -0.559878 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.137854 , vy_rb_1:  0.127095 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.184305 , vy_1:  0.0344782 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.13007 , y_2:  0.120255 , theta_2:  -0.609878 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0534166 , vy_rb_2:  0.0789626 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0890137 , vy_2:  0.0341318 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.138971 , y_3:  0.123669 , theta_3:  -0.659878 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0238173 , vy_rb_3:  0.0697009 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0615453 , vy_3:  0.0404679 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.145126 , y_4:  0.127715 , theta_4:  -0.709878 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0166642 , vy_rb_4:  0.0658657 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0555662 , vy_4:  0.0390945 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.150682 , y_5:  0.131625 , theta_5:  -0.759878 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0167169 , vy_rb_5:  0.0568238 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0512606 , vy_5:  0.0296776 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.155808 , y_6:  0.134593 , theta_6:  -0.809878 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0199059 , vy_rb_6:  0.0449074 , omega_rb_6:  -0.480897 ----
----- WORLD系速度预测结果 vx_6:  0.0462489 , vy_6:  0.0165516 , omega_6:  -0.480897 ----
----- world系位置预测结果 x_7:  0.160433 , y_7:  0.136248 , theta_7:  -0.857968 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0233951 , vy_rb_7:  0.0341024 , omega_rb_7:  -0.374922 ----
----- WORLD系速度预测结果 vx_7:  0.0410988 , vy_7:  0.00460347 , omega_7:  -0.374922 ----
----- world系位置预测结果 x_8:  0.164543 , y_8:  0.136708 , theta_8:  -0.89546 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0234435 , vy_rb_8:  0.0263643 , omega_rb_8:  -0.308962 ----
----- WORLD系速度预测结果 vx_8:  0.0352332 , vy_8:  -0.00181566 , omega_8:  -0.308962 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.078431 , y_0:  0.129334 , theta_0:  -0.559859 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.275679 , vy_0:  0.0632528 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.105999 , y_1:  0.135659 , theta_1:  -0.609859 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.2 , vy_rb_1:  0.170581 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.261646 , vy_1:  0.0252795 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.132164 , y_2:  0.138187 , theta_2:  -0.659859 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.118769 , vy_rb_2:  0.0574457 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.129052 , vy_2:  -0.0274196 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.145069 , y_3:  0.135445 , theta_3:  -0.709859 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0551113 , vy_rb_3:  0.0301733 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0614641 , vy_3:  -0.0130325 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.151215 , y_4:  0.134142 , theta_4:  -0.759859 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.030789 , vy_rb_4:  0.0365949 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0475273 , vy_4:  0.00532085 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.155968 , y_5:  0.134674 , theta_5:  -0.809859 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0237766 , vy_rb_5:  0.0393816 , omega_rb_5:  -0.477098 ----
----- WORLD系速度预测结果 vx_5:  0.0449161 , vy_5:  0.00993886 , omega_5:  -0.477098 ----
----- world系位置预测结果 x_6:  0.160459 , y_6:  0.135668 , theta_6:  -0.857568 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0234459 , vy_rb_6:  0.0341383 , omega_rb_6:  -0.343125 ----
----- WORLD系速度预测结果 vx_6:  0.0411574 , vy_6:  0.00460491 , omega_6:  -0.343125 ----
----- world系位置预测结果 x_7:  0.164575 , y_7:  0.136128 , theta_7:  -0.891881 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0219056 , vy_rb_7:  0.0244883 , omega_rb_7:  -0.226939 ----
