000_pos_map,001robot_vel,011world_vel
-0.00133432,0.00183292,0.196653
-0.000520792,0.000808173,0.193875
0,1,1
-0.0858585,-0.26711,0.315154
-0.0515302,-0.154494,0.301317
-0.0203494,-0.0576654,0.280139
-0.00395575,-0.00731014,0.256719
0.00163934,0.00892288,0.234787
0.00221569,0.00920492,0.216794
0.00137622,0.00529518,0.204017
0.00062244,0.00218004,0.196653
0.000298122,0.000914052,0.193875
