+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000958474 , y_0:  -0.00228053 , theta_0:  -0.00773588 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0628737 , vy_rb_7:  0.123877 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.104446 , vy_7:  0.091596 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.103742 , y_8:  0.0918577 , theta_8:  -0.411182 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0604479 , vy_rb_8:  0.123096 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.10461 , vy_8:  0.0886756 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0364509 , y_0:  0.0287081 , theta_0:  -0.208475 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0553495 , vy_rb_0:  0.102907 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.0754495 , vy_0:  0.0892229 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0439958 , y_1:  0.0376303 , theta_1:  -0.238475 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0624029 , vy_rb_1:  0.104812 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.0853957 , vy_1:  0.0871047 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0525354 , y_2:  0.0463408 , theta_2:  -0.268475 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0686436 , vy_rb_2:  0.110416 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0954736 , vy_2:  0.0882517 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0620828 , y_3:  0.055166 , theta_3:  -0.298475 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0711271 , vy_rb_3:  0.116868 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.102349 , vy_3:  0.090785 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0723177 , y_4:  0.0642445 , theta_4:  -0.328475 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0697391 , vy_rb_4:  0.121442 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.105188 , vy_4:  0.0924511 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.0828364 , y_5:  0.0734896 , theta_5:  -0.358475 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0658689 , vy_rb_5:  0.123517 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.105017 , vy_5:  0.0925555 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.0933382 , y_6:  0.0827451 , theta_6:  -0.388475 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.060762 , vy_rb_6:  0.122979 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.102816 , vy_6:  0.0908003 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.10362 , y_7:  0.0918252 , theta_7:  -0.418475 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0556271 , vy_rb_7:  0.12018 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.0996642 , vy_7:  0.0872044 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.113586 , y_8:  0.100546 , theta_8:  -0.448475 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0524676 , vy_rb_8:  0.117576 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.098259 , vy_8:  0.0831991 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0403014 , y_0:  0.0336244 , theta_0:  -0.24644 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0791031 , vy_rb_0:  0.134428 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.109507 , vy_0:  0.111069 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0512522 , y_1:  0.0447313 , theta_1:  -0.27644 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0757213 , vy_rb_1:  0.126861 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.107471 , vy_1:  0.101378 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0619993 , y_2:  0.0548691 , theta_2:  -0.30644 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.072339 , vy_rb_2:  0.123023 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.106081 , vy_2:  0.0954699 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0726073 , y_3:  0.0644161 , theta_3:  -0.33644 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0687006 , vy_rb_3:  0.122609 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.105326 , vy_3:  0.0930548 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0831399 , y_4:  0.0737216 , theta_4:  -0.36644 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0644127 , vy_rb_4:  0.123182 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.104272 , vy_4:  0.0919256 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.0935671 , y_5:  0.0829142 , theta_5:  -0.39644 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0591142 , vy_rb_5:  0.122253 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.101736 , vy_5:  0.0899446 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.103741 , y_6:  0.0919086 , theta_6:  -0.42644 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0528833 , vy_rb_6:  0.118354 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0971022 , vy_6:  0.0858804 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.113451 , y_7:  0.100497 , theta_7:  -0.45644 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0471592 , vy_rb_7:  0.112987 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.092131 , vy_7:  0.0806347 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.122664 , y_8:  0.10856 , theta_8:  -0.48644 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0439072 , vy_rb_8:  0.109304 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.0899117 , vy_8:  0.0760993 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0535045 , y_0:  0.0401938 , theta_0:  -0.283413 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.053168 , vy_rb_0:  0.14657 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.0920329 , vy_0:  0.125855 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0627078 , y_1:  0.0527793 , theta_1:  -0.313413 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0600824 , vy_rb_1:  0.136216 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.0991519 , vy_1:  0.111056 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.072623 , y_2:  0.063885 , theta_2:  -0.343413 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0641892 , vy_rb_2:  0.128687 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.10377 , vy_2:  0.0995604 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0830001 , y_3:  0.073841 , theta_3:  -0.373413 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0636791 , vy_rb_3:  0.125181 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.104956 , vy_3:  0.0933251 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.0934957 , y_4:  0.0831735 , theta_4:  -0.403413 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0594225 , vy_rb_4:  0.122634 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.102793 , vy_4:  0.0894625 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.103775 , y_5:  0.0921197 , theta_5:  -0.433413 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0526908 , vy_rb_5:  0.117917 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.0973404 , vy_5:  0.0848851 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.113509 , y_6:  0.100608 , theta_6:  -0.463413 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0453202 , vy_rb_6:  0.110948 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0901347 , vy_6:  0.0789884 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.122523 , y_7:  0.108507 , theta_7:  -0.493413 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0392617 , vy_rb_7:  0.103916 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.0837968 , vy_7:  0.0729252 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.130902 , y_8:  0.1158 , theta_8:  -0.523413 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0360802 , vy_rb_8:  0.0996431 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.0810553 , vy_8:  0.0682684 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0610314 , y_0:  0.0450266 , theta_0:  -0.302758 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0591912 , vy_rb_0:  0.178602 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.10975 , vy_0:  0.152831 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0720064 , y_1:  0.0603096 , theta_1:  -0.332758 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0622611 , vy_rb_1:  0.154809 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.109414 , vy_1:  0.125979 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0829479 , y_2:  0.0729076 , theta_2:  -0.362758 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0630126 , vy_rb_2:  0.135482 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.106988 , vy_2:  0.104305 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.0936467 , y_3:  0.0833381 , theta_3:  -0.392758 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0601522 , vy_rb_3:  0.124298 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.103146 , vy_3:  0.0918109 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.103961 , y_4:  0.0925192 , theta_4:  -0.422758 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0541297 , vy_rb_4:  0.116543 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0971791 , vy_4:  0.0840744 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.113679 , y_5:  0.100927 , theta_5:  -0.452758 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0465687 , vy_rb_5:  0.108788 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.0894659 , vy_5:  0.0774559 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.122626 , y_6:  0.108672 , theta_6:  -0.482758 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.039274 , vy_rb_6:  0.100468 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0814255 , vy_6:  0.0707547 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.130768 , y_7:  0.115748 , theta_7:  -0.512758 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0337446 , vy_rb_7:  0.0929027 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.0749813 , vy_7:  0.0644004 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.138266 , y_8:  0.122188 , theta_8:  -0.542758 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.031045 , vy_rb_8:  0.0884001 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.0722421 , vy_8:  0.0596611 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0694159 , y_0:  0.0561845 , theta_0:  -0.339778 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0683084 , vy_rb_0:  0.175165 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.122782 , vy_0:  0.142385 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.081694 , y_1:  0.070423 , theta_1:  -0.369778 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0649874 , vy_rb_1:  0.153277 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.11599 , vy_1:  0.119429 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.0932931 , y_2:  0.0823659 , theta_2:  -0.399778 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.05985 , vy_rb_2:  0.133924 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.107256 , vy_2:  0.100069 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.104019 , y_3:  0.0923729 , theta_3:  -0.429778 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0531508 , vy_rb_3:  0.120203 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0984021 , vy_3:  0.0871254 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.113859 , y_4:  0.101085 , theta_4:  -0.459778 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0456218 , vy_rb_4:  0.109562 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0895021 , vy_4:  0.0779396 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.122809 , y_5:  0.108879 , theta_5:  -0.489778 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0382993 , vy_rb_5:  0.0998022 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.0807467 , vy_5:  0.0700521 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.130884 , y_6:  0.115885 , theta_6:  -0.519778 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0321476 , vy_rb_6:  0.090233 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0727194 , vy_6:  0.0623486 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.138156 , y_7:  0.122119 , theta_7:  -0.549778 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.027991 , vy_rb_7:  0.0818322 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.0666234 , vy_7:  0.0551482 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.144818 , y_8:  0.127634 , theta_8:  -0.579778 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0261878 , vy_rb_8:  0.0768852 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.064029 , vy_8:  0.0499742 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0776854 , y_0:  0.0678835 , theta_0:  -0.377371 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0789878 , vy_rb_0:  0.169029 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.135713 , vy_0:  0.128031 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.0912568 , y_1:  0.0806866 , theta_1:  -0.407371 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0679262 , vy_rb_1:  0.148734 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.121296 , vy_1:  0.109651 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.103386 , y_2:  0.0916517 , theta_2:  -0.437371 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0557549 , vy_rb_2:  0.128592 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.104973 , vy_2:  0.0928715 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.113884 , y_3:  0.100939 , theta_3:  -0.467371 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0453939 , vy_rb_3:  0.112981 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.091428 , vy_3:  0.0804123 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.123026 , y_4:  0.10898 , theta_4:  -0.497371 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.03719 , vy_rb_4:  0.100688 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0807238 , vy_4:  0.0707444 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.131099 , y_5:  0.116054 , theta_5:  -0.527371 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0309666 , vy_rb_5:  0.0896464 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.071875 , vy_5:  0.0618822 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.138286 , y_6:  0.122243 , theta_6:  -0.557371 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0267559 , vy_rb_6:  0.0789517 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0644684 , vy_6:  0.0528496 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.144733 , y_7:  0.127528 , theta_7:  -0.587371 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0245818 , vy_rb_7:  0.0695904 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.0590271 , vy_7:  0.0443044 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.150636 , y_8:  0.131958 , theta_8:  -0.617371 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0240339 , vy_rb_8:  0.0640619 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.0566823 , vy_8:  0.0383233 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0850467 , y_0:  0.0798912 , theta_0:  -0.414687 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0945607 , vy_rb_0:  0.161587 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.15165 , vy_0:  0.109793 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.100212 , y_1:  0.0908705 , theta_1:  -0.444687 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0729552 , vy_rb_1:  0.141456 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.126711 , vy_1:  0.096315 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.112883 , y_2:  0.100502 , theta_2:  -0.474687 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0522234 , vy_rb_2:  0.120519 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.101534 , vy_2:  0.083325 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.123036 , y_3:  0.108834 , theta_3:  -0.504687 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0380607 , vy_rb_3:  0.103887 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0835482 , vy_3:  0.0725312 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.131391 , y_4:  0.116088 , theta_4:  -0.534687 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0296826 , vy_rb_4:  0.0905432 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.071678 , vy_4:  0.0627806 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.138559 , y_5:  0.122366 , theta_5:  -0.564687 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.025307 , vy_rb_5:  0.0783665 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.0633162 , vy_5:  0.0526576 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.14489 , y_6:  0.127631 , theta_6:  -0.594687 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0236922 , vy_rb_6:  0.0665301 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0568982 , vy_6:  0.0418349 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.15058 , y_7:  0.131815 , theta_7:  -0.624687 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0238985 , vy_rb_7:  0.0562473 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.052281 , vy_7:  0.0316479 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.155808 , y_8:  0.13498 , theta_8:  -0.654687 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0246144 , vy_rb_8:  0.0503282 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.0501705 , vy_8:  0.0249343 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0957939 , y_0:  0.0913997 , theta_0:  -0.452492 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0891894 , vy_rb_0:  0.143848 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.143105 , vy_0:  0.0903767 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.110104 , y_1:  0.100437 , theta_1:  -0.482492 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0663384 , vy_rb_1:  0.127493 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.11792 , vy_1:  0.0821581 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.121896 , y_2:  0.108653 , theta_2:  -0.512492 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0450032 , vy_rb_2:  0.109329 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0928311 , vy_2:  0.0732158 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.13118 , y_3:  0.115975 , theta_3:  -0.542492 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0313774 , vy_rb_3:  0.0935652 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0751774 , vy_3:  0.0639323 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.138697 , y_4:  0.122368 , theta_4:  -0.572492 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0246433 , vy_rb_4:  0.0796674 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0638722 , vy_4:  0.0536148 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.145085 , y_5:  0.127729 , theta_5:  -0.602492 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.022681 , vy_rb_5:  0.0663094 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.0562649 , vy_5:  0.0417808 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.150711 , y_6:  0.131908 , theta_6:  -0.632492 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.023752 , vy_rb_6:  0.053327 , omega_rb_6:  -0.3 ----
----- WORLD系速度预测结果 vx_6:  0.0506819 , vy_6:  0.0289701 , omega_6:  -0.3 ----
----- world系位置预测结果 x_7:  0.155779 , y_7:  0.134805 , theta_7:  -0.662492 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0261777 , vy_rb_7:  0.0424173 , omega_rb_7:  -0.3 ----
----- WORLD系速度预测结果 vx_7:  0.0467303 , vy_7:  0.017343 , omega_7:  -0.3 ----
----- world系位置预测结果 x_8:  0.160452 , y_8:  0.136539 , theta_8:  -0.692492 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.028153 , vy_rb_8:  0.0363241 , omega_rb_8:  -0.3 ----
----- WORLD系速度预测结果 vx_8:  0.0448595 , vy_8:  0.00998262 , omega_8:  -0.3 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.114649 , y_0:  0.100832 , theta_0:  -0.490124 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0350521 , vy_rb_0:  0.10733 , omega_rb_0:  -0.3 ----
----- WORLD系速度预测结果 vx_0:  0.0814496 , vy_0:  0.0781943 , omega_0:  -0.3 ----
----- world系位置预测结果 x_1:  0.122794 , y_1:  0.108652 , theta_1:  -0.520124 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.032965 , vy_rb_1:  0.102437 , omega_rb_1:  -0.3 ----
----- WORLD系速度预测结果 vx_1:  0.0795157 , vy_1:  0.0725074 , omega_1:  -0.3 ----
----- world系位置预测结果 x_2:  0.130745 , y_2:  0.115902 , theta_2:  -0.550124 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0292001 , vy_rb_2:  0.0934652 , omega_rb_2:  -0.3 ----
----- WORLD系速度预测结果 vx_2:  0.0737548 , vy_2:  0.0644097 , omega_2:  -0.3 ----
----- world系位置预测结果 x_3:  0.138121 , y_3:  0.122343 , theta_3:  -0.580124 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0256358 , vy_rb_3:  0.0817624 , omega_rb_3:  -0.3 ----
----- WORLD系速度预测结果 vx_3:  0.0662578 , vy_3:  0.0543339 , omega_3:  -0.3 ----
----- world系位置预测结果 x_4:  0.144747 , y_4:  0.127777 , theta_4:  -0.610124 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0238189 , vy_rb_4:  0.0683126 , omega_rb_4:  -0.3 ----
----- WORLD系速度预测结果 vx_4:  0.0586624 , vy_4:  0.0423399 , omega_4:  -0.3 ----
----- world系位置预测结果 x_5:  0.150613 , y_5:  0.132011 , theta_5:  -0.640124 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0243629 , vy_rb_5:  0.0540106 , omega_rb_5:  -0.3 ----
----- WORLD系速度预测结果 vx_5:  0.0517998 , vy_5:  0.0287658 , omega_5:  -0.3 ----
----- world系位置预测结果 x_6:  0.155793 , y_6:  0.134887 , theta_6:  -0.670124 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0266659 , vy_rb_6:  0.0403406 , omega_rb_6:  -0.3 ----
