000_pos_map,001robot_vel,011world_vel
-0.00144574,0.00672226,0.145411
-0.000792717,0.00375789,0.144541
-0.000310927,0.00149297,0.144035
-0.000125501,0.000589298,0.143842
0,1,1
-0.141896,-0.146626,0.151828
-0.0786765,-0.0831227,0.150957
-0.0279432,-0.030237,0.1496
-0.00277884,-0.00324022,0.148073
0.00480138,0.00519985,0.14662
0.00459173,0.0051181,0.145411
0.00253428,0.00288575,0.144541
0.000992616,0.00115774,0.144035
0.000383454,0.000464743,0.143842
