000_pos_map,001robot_vel,011world_vel
0.0202829,-0.0648079,0.17345
0.00164592,-0.0163797,0.116163
-0.00375807,0.00327804,0.0694126
-0.0034597,0.00688315,0.0360038
-0.00187514,0.00483753,0.0152731
-0.000715528,0.00242148,0.00475807
-0.000263357,0.00129281,0.00123253
0,1,1
-0.112042,-0.197521,0.276619
-0.0855551,-0.127849,0.232675
-0.0413745,-0.053848,0.17345
-0.0122691,-0.0109761,0.116163
0.000378543,0.00497246,0.0694126
0.00339797,0.00691383,0.0360038
0.00270813,0.00442537,0.0152731
0.00148781,0.00204009,0.00475807
0.000865986,0.000995382,0.00123253
