+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_6:  0.104201 , vy_6:  0.0907067 , omega_6:  -0.573139 ----
----- world系位置预测结果 x_7:  0.0932576 , y_7:  0.0828598 , theta_7:  -0.520232 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0459283 , vy_rb_7:  0.130023 , omega_rb_7:  -0.571757 ----
----- WORLD系速度预测结果 vx_7:  0.104484 , vy_7:  0.0899917 , omega_7:  -0.571757 ----
----- world系位置预测结果 x_8:  0.103706 , y_8:  0.091859 , theta_8:  -0.577407 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0419045 , vy_rb_8:  0.130024 , omega_rb_8:  -0.570948 ----
----- WORLD系速度预测结果 vx_8:  0.106085 , vy_8:  0.0860712 , omega_8:  -0.570948 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0306189 , y_0:  -0.000712627 , theta_0:  -0.129271 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0701925 , vy_rb_0:  0.2 , omega_rb_0:  -0.723001 ----
----- WORLD系速度预测结果 vx_0:  0.095389 , vy_0:  0.189283 , omega_0:  -0.723001 ----
----- world系位置预测结果 x_1:  0.0401578 , y_1:  0.0182156 , theta_1:  -0.201571 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0653753 , vy_rb_1:  0.2 , omega_rb_1:  -0.697537 ----
----- WORLD系速度预测结果 vx_1:  0.104093 , vy_1:  0.182862 , omega_1:  -0.697537 ----
----- world系位置预测结果 x_2:  0.0505671 , y_2:  0.0365018 , theta_2:  -0.271325 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0637986 , vy_rb_2:  0.17969 , omega_rb_2:  -0.664825 ----
----- WORLD系速度预测结果 vx_2:  0.109623 , vy_2:  0.156018 , omega_2:  -0.664825 ----
----- world系位置预测结果 x_3:  0.0615294 , y_3:  0.0521037 , theta_3:  -0.337807 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0627288 , vy_rb_3:  0.150884 , omega_rb_3:  -0.633849 ----
----- WORLD系速度预测结果 vx_3:  0.109189 , vy_3:  0.121567 , omega_3:  -0.633849 ----
----- world系位置预测结果 x_4:  0.0724484 , y_4:  0.0642604 , theta_4:  -0.401192 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0590457 , vy_rb_4:  0.134063 , omega_rb_4:  -0.608039 ----
----- WORLD系速度预测结果 vx_4:  0.106711 , vy_4:  0.100359 , omega_4:  -0.608039 ----
----- world系位置预测结果 x_5:  0.0831194 , y_5:  0.0742963 , theta_5:  -0.461996 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.052504 , vy_rb_5:  0.128137 , omega_rb_5:  -0.588284 ----
----- WORLD系速度预测结果 vx_5:  0.104115 , vy_5:  0.0913009 , omega_5:  -0.588284 ----
----- world系位置预测结果 x_6:  0.0935309 , y_6:  0.0834264 , theta_6:  -0.520824 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.044411 , vy_rb_6:  0.126632 , omega_rb_6:  -0.574239 ----
----- WORLD系速度预测结果 vx_6:  0.101534 , vy_6:  0.0877429 , omega_6:  -0.574239 ----
----- world系位置预测结果 x_7:  0.103684 , y_7:  0.0922007 , theta_7:  -0.578248 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0368667 , vy_rb_7:  0.12483 , omega_rb_7:  -0.565323 ----
----- WORLD系速度预测结果 vx_7:  0.0990998 , vy_7:  0.0843855 , omega_7:  -0.565323 ----
----- world系位置预测结果 x_8:  0.113594 , y_8:  0.100639 , theta_8:  -0.634781 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0325416 , vy_rb_8:  0.122874 , omega_rb_8:  -0.561362 ----
----- WORLD系速度预测结果 vx_8:  0.0990669 , vy_8:  0.0796412 , omega_8:  -0.561362 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0359649 , y_0:  9.69532e-05 , theta_0:  -0.165815 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0807026 , vy_rb_0:  0.2 , omega_rb_0:  -0.785793 ----
----- WORLD系速度预测结果 vx_0:  0.112607 , vy_0:  0.183936 , omega_0:  -0.785793 ----
----- world系位置预测结果 x_1:  0.0472256 , y_1:  0.0184906 , theta_1:  -0.244395 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0649639 , vy_rb_1:  0.2 , omega_rb_1:  -0.75255 ----
----- WORLD系速度预测结果 vx_1:  0.111427 , vy_1:  0.178338 , omega_1:  -0.75255 ----
----- world系位置预测结果 x_2:  0.0583683 , y_2:  0.0363243 , theta_2:  -0.31965 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0545275 , vy_rb_2:  0.2 , omega_rb_2:  -0.706869 ----
----- WORLD系速度预测结果 vx_2:  0.114612 , vy_2:  0.172735 , omega_2:  -0.706869 ----
----- world系位置预测结果 x_3:  0.0698295 , y_3:  0.0535978 , theta_3:  -0.390337 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0499011 , vy_rb_3:  0.194119 , omega_rb_3:  -0.660456 ----
----- WORLD系速度预测结果 vx_3:  0.12001 , vy_3:  0.16053 , omega_3:  -0.660456 ----
----- world系位置预测结果 x_4:  0.0818305 , y_4:  0.0696508 , theta_4:  -0.456382 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0467122 , vy_rb_4:  0.164551 , omega_rb_4:  -0.61938 ----
----- WORLD系速度预测结果 vx_4:  0.114449 , vy_4:  0.127123 , omega_4:  -0.61938 ----
----- world系位置预测结果 x_5:  0.0932754 , y_5:  0.0823632 , theta_5:  -0.51832 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.041773 , vy_rb_5:  0.140683 , omega_rb_5:  -0.586116 ----
----- WORLD系速度预测结果 vx_5:  0.105984 , vy_5:  0.10151 , omega_5:  -0.586116 ----
----- world系位置预测结果 x_6:  0.103874 , y_6:  0.0925141 , theta_6:  -0.576932 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0347935 , vy_rb_6:  0.12565 , omega_rb_6:  -0.561406 ----
----- WORLD系速度预测结果 vx_6:  0.0976984 , vy_6:  0.0863343 , omega_6:  -0.561406 ----
----- world系位置预测结果 x_7:  0.113644 , y_7:  0.101148 , theta_7:  -0.633072 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0280052 , vy_rb_7:  0.116678 , omega_rb_7:  -0.545797 ----
----- WORLD系速度预测结果 vx_7:  0.0916076 , vy_7:  0.0774987 , omega_7:  -0.545797 ----
----- world系位置预测结果 x_8:  0.122804 , y_8:  0.108897 , theta_8:  -0.687652 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0241307 , vy_rb_8:  0.112401 , omega_rb_8:  -0.539173 ----
----- WORLD系速度预测结果 vx_8:  0.0899902 , vy_8:  0.07154 , omega_8:  -0.539173 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0397781 , y_0:  0.0010638 , theta_0:  -0.203047 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.106915 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.14505 , vy_0:  0.174331 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0542831 , y_1:  0.0184969 , theta_1:  -0.283047 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0709582 , vy_rb_1:  0.2 , omega_rb_1:  -0.788106 ----
----- WORLD系速度预测结果 vx_1:  0.123991 , vy_1:  0.172224 , omega_1:  -0.788106 ----
----- world系位置预测结果 x_2:  0.0666822 , y_2:  0.0357194 , theta_2:  -0.361858 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0432061 , vy_rb_2:  0.2 , omega_rb_2:  -0.745547 ----
----- WORLD系速度预测结果 vx_2:  0.111211 , vy_2:  0.171753 , omega_2:  -0.745547 ----
----- world系位置预测结果 x_3:  0.0778032 , y_3:  0.0528946 , theta_3:  -0.436412 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0307782 , vy_rb_3:  0.2 , omega_rb_3:  -0.691103 ----
----- WORLD系速度预测结果 vx_3:  0.112432 , vy_3:  0.168245 , omega_3:  -0.691103 ----
----- world系位置预测结果 x_4:  0.0890464 , y_4:  0.0697191 , theta_4:  -0.505523 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0273082 , vy_rb_4:  0.2 , omega_rb_4:  -0.636512 ----
----- WORLD系速度预测结果 vx_4:  0.120745 , vy_4:  0.16176 , omega_4:  -0.636512 ----
----- world系位置预测结果 x_5:  0.101121 , y_5:  0.0858951 , theta_5:  -0.569174 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0256583 , vy_rb_5:  0.171531 , omega_rb_5:  -0.588659 ----
----- WORLD系速度预测结果 vx_5:  0.114057 , vy_5:  0.13066 , omega_5:  -0.588659 ----
----- world系位置预测结果 x_6:  0.112527 , y_6:  0.0989612 , theta_6:  -0.62804 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0227532 , vy_rb_6:  0.137513 , omega_rb_6:  -0.551958 ----
----- WORLD系速度预测结果 vx_6:  0.0992083 , vy_6:  0.0979037 , omega_6:  -0.551958 ----
----- world系位置预测结果 x_7:  0.122448 , y_7:  0.108752 , theta_7:  -0.683236 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0191216 , vy_rb_7:  0.11469 , omega_rb_7:  -0.528867 ----
----- WORLD系速度预测结果 vx_7:  0.087234 , vy_7:  0.0768746 , omega_7:  -0.528867 ----
----- world系位置预测结果 x_8:  0.131171 , y_8:  0.116439 , theta_8:  -0.736122 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0167507 , vy_rb_8:  0.104969 , omega_rb_8:  -0.519275 ----
----- WORLD系速度预测结果 vx_8:  0.0828918 , vy_8:  0.0665436 , omega_8:  -0.519275 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0435343 , y_0:  0.00128706 , theta_0:  -0.248603 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.13195 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.177103 , vy_0:  0.161385 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0612447 , y_1:  0.0174256 , theta_1:  -0.328603 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0742502 , vy_rb_1:  0.2 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.134822 , vy_1:  0.165337 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.0747269 , y_2:  0.0339592 , theta_2:  -0.408603 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0282798 , vy_rb_2:  0.2 , omega_rb_2:  -0.761352 ----
----- WORLD系速度预测结果 vx_2:  0.105417 , vy_2:  0.172299 , omega_2:  -0.761352 ----
----- world系位置预测结果 x_3:  0.0852686 , y_3:  0.0511891 , theta_3:  -0.484738 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00719637 , vy_rb_3:  0.2 , omega_rb_3:  -0.700797 ----
----- WORLD系速度预测结果 vx_3:  0.0995627 , vy_3:  0.173606 , omega_3:  -0.700797 ----
----- world系位置预测结果 x_4:  0.0952248 , y_4:  0.0685498 , theta_4:  -0.554818 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00289274 , vy_rb_4:  0.2 , omega_rb_4:  -0.635191 ----
----- WORLD系速度预测结果 vx_4:  0.107817 , vy_4:  0.168475 , omega_4:  -0.635191 ----
----- world系位置预测结果 x_5:  0.106006 , y_5:  0.0853973 , theta_5:  -0.618337 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0053685 , vy_rb_5:  0.2 , omega_rb_5:  -0.575924 ----
----- WORLD系速度预测结果 vx_5:  0.120311 , vy_5:  0.159857 , omega_5:  -0.575924 ----
----- world系位置预测结果 x_6:  0.118038 , y_6:  0.101383 , theta_6:  -0.675929 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00840394 , vy_rb_6:  0.165147 , omega_rb_6:  -0.530222 ----
----- WORLD系速度预测结果 vx_6:  0.109876 , vy_6:  0.123578 , omega_6:  -0.530222 ----
----- world系位置预测结果 x_7:  0.129025 , y_7:  0.113741 , theta_7:  -0.728952 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00981009 , vy_rb_7:  0.127289 , omega_rb_7:  -0.501642 ----
----- WORLD系速度预测结果 vx_7:  0.0921025 , vy_7:  0.0884067 , omega_7:  -0.501642 ----
----- world系位置预测结果 x_8:  0.138235 , y_8:  0.122581 , theta_8:  -0.779116 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0100524 , vy_rb_8:  0.108715 , omega_rb_8:  -0.489904 ----
----- WORLD系速度预测结果 vx_8:  0.083541 , vy_8:  0.0702909 , omega_8:  -0.489904 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0495742 , y_0:  -0.000165333 , theta_0:  -0.303958 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.133105 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.186863 , vy_0:  0.150994 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0682605 , y_1:  0.014934 , theta_1:  -0.383958 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0625072 , vy_rb_1:  0.2 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.132875 , vy_1:  0.162023 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.0815479 , y_2:  0.0311363 , theta_2:  -0.463958 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00586381 , vy_rb_2:  0.2 , omega_rb_2:  -0.75348 ----
----- WORLD系速度预测结果 vx_2:  0.0947422 , vy_2:  0.176234 , omega_2:  -0.75348 ----
----- world系位置预测结果 x_3:  0.0910222 , y_3:  0.0487597 , theta_3:  -0.539306 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0194269 , vy_rb_3:  0.2 , omega_rb_3:  -0.682182 ----
----- WORLD系速度预测结果 vx_3:  0.0860387 , vy_3:  0.18159 , omega_3:  -0.682182 ----
----- world系位置预测结果 x_4:  0.099626 , y_4:  0.0669187 , theta_4:  -0.607524 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0220493 , vy_rb_4:  0.2 , omega_rb_4:  -0.606268 ----
----- WORLD系速度预测结果 vx_4:  0.0960634 , vy_4:  0.176799 , omega_4:  -0.606268 ----
----- world系位置预测结果 x_5:  0.109232 , y_5:  0.0845986 , theta_5:  -0.668151 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0144554 , vy_rb_5:  0.2 , omega_rb_5:  -0.539062 ----
----- WORLD系速度预测结果 vx_5:  0.11256 , vy_5:  0.165949 , omega_5:  -0.539062 ----
----- world系位置预测结果 x_6:  0.120488 , y_6:  0.101194 , theta_6:  -0.722057 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00514452 , vy_rb_6:  0.196653 , omega_rb_6:  -0.488209 ----
----- WORLD系速度预测结果 vx_6:  0.126113 , vy_6:  0.150978 , omega_6:  -0.488209 ----
----- world系位置预测结果 x_7:  0.1331 , y_7:  0.116291 , theta_7:  -0.770878 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0017765 , vy_rb_7:  0.151055 , omega_rb_7:  -0.45691 ----
----- WORLD系速度预测结果 vx_7:  0.106524 , vy_7:  0.107114 , omega_7:  -0.45691 ----
----- world系位置预测结果 x_8:  0.143752 , y_8:  0.127003 , theta_8:  -0.816569 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00501239 , vy_rb_8:  0.123174 , omega_rb_8:  -0.444218 ----
----- WORLD系速度预测结果 vx_8:  0.0932017 , vy_8:  0.0806876 , omega_8:  -0.444218 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0576921 , y_0:  9.81357e-05 , theta_0:  -0.354974 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.114459 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.176836 , vy_0:  0.147749 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0753757 , y_1:  0.014873 , theta_1:  -0.434974 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0414759 , vy_rb_1:  0.2 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.121891 , vy_1:  0.163899 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.0875648 , y_2:  0.0312629 , theta_2:  -0.514974 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0169274 , vy_rb_2:  0.2 , omega_rb_2:  -0.746045 ----
----- WORLD系速度预测结果 vx_2:  0.0837705 , vy_2:  0.182398 , omega_2:  -0.746045 ----
----- world系位置预测结果 x_3:  0.0959418 , y_3:  0.0495027 , theta_3:  -0.589579 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0410404 , vy_rb_3:  0.2 , omega_rb_3:  -0.66338 ----
----- WORLD系速度预测结果 vx_3:  0.0770904 , vy_3:  0.189054 , omega_3:  -0.66338 ----
----- world系位置预测结果 x_4:  0.103651 , y_4:  0.0684081 , theta_4:  -0.655917 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0397889 , vy_rb_4:  0.2 , omega_rb_4:  -0.576636 ----
----- WORLD系速度预测结果 vx_4:  0.090445 , vy_4:  0.182764 , omega_4:  -0.576636 ----
----- world系位置预测结果 x_5:  0.112695 , y_5:  0.0866846 , theta_5:  -0.71358 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0270497 , vy_rb_5:  0.2 , omega_rb_5:  -0.501188 ----
----- WORLD系速度预测结果 vx_5:  0.110459 , vy_5:  0.16891 , omega_5:  -0.501188 ----
----- world系位置预测结果 x_6:  0.123741 , y_6:  0.103576 , theta_6:  -0.763699 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0125311 , vy_rb_6:  0.2 , omega_rb_6:  -0.445077 ----
----- WORLD系速度预测结果 vx_6:  0.129269 , vy_6:  0.153123 , omega_6:  -0.445077 ----
----- world系位置预测结果 x_7:  0.136668 , y_7:  0.118888 , theta_7:  -0.808207 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00133889 , vy_rb_7:  0.161831 , omega_rb_7:  -0.411057 ----
----- WORLD系速度预测结果 vx_7:  0.116087 , vy_7:  0.11276 , omega_7:  -0.411057 ----
----- world系位置预测结果 x_8:  0.148277 , y_8:  0.130164 , theta_8:  -0.849313 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00427397 , vy_rb_8:  0.131086 , omega_rb_8:  -0.39743 ----
----- WORLD系速度预测结果 vx_8:  0.101246 , vy_8:  0.083373 , omega_8:  -0.39743 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0699825 , y_0:  0.000996637 , theta_0:  -0.414117 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.053309 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.129279 , vy_0:  0.161644 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0829104 , y_1:  0.017161 , theta_1:  -0.494117 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00193689 , vy_rb_1:  0.2 , omega_rb_1:  -0.785379 ----
----- WORLD系速度预测结果 vx_1:  0.0931456 , vy_1:  0.176996 , omega_1:  -0.785379 ----
----- world系位置预测结果 x_2:  0.092225 , y_2:  0.0348606 , theta_2:  -0.572655 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0436192 , vy_rb_2:  0.2 , omega_rb_2:  -0.712493 ----
----- WORLD系速度预测结果 vx_2:  0.0717126 , vy_2:  0.191729 , omega_2:  -0.712493 ----
----- world系位置预测结果 x_3:  0.0993962 , y_3:  0.0540335 , theta_3:  -0.643904 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0559624 , vy_rb_3:  0.2 , omega_rb_3:  -0.61683 ----
----- WORLD系速度预测结果 vx_3:  0.0753081 , vy_3:  0.193547 , omega_3:  -0.61683 ----
----- world系位置预测结果 x_4:  0.106927 , y_4:  0.0733882 , theta_4:  -0.705587 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0471978 , vy_rb_4:  0.2 , omega_rb_4:  -0.522699 ----
----- WORLD系速度预测结果 vx_4:  0.0937677 , vy_4:  0.182853 , omega_4:  -0.522699 ----
----- world系位置预测结果 x_5:  0.116304 , y_5:  0.0916735 , theta_5:  -0.757857 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0295008 , vy_rb_5:  0.2 , omega_rb_5:  -0.443949 ----
----- WORLD系速度预测结果 vx_5:  0.116047 , vy_5:  0.16554 , omega_5:  -0.443949 ----
----- world系位置预测结果 x_6:  0.127908 , y_6:  0.108228 , theta_6:  -0.802252 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0114362 , vy_rb_6:  0.2 , omega_rb_6:  -0.386909 ----
----- WORLD系速度预测结果 vx_6:  0.135835 , vy_6:  0.14724 , omega_6:  -0.386909 ----
----- world系位置预测结果 x_7:  0.141492 , y_7:  0.122952 , theta_7:  -0.840943 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00225521 , vy_rb_7:  0.156411 , omega_rb_7:  -0.352955 ----
----- WORLD系速度预测结果 vx_7:  0.118073 , vy_7:  0.102608 , omega_7:  -0.352955 ----
----- world系位置预测结果 x_8:  0.153299 , y_8:  0.133212 , theta_8:  -0.876238 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00904529 , vy_rb_8:  0.122638 , omega_rb_8:  -0.33953 ----
----- WORLD系速度预测结果 vx_8:  0.100017 , vy_8:  0.0715443 , omega_8:  -0.33953 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0779901 , y_0:  0.00300059 , theta_0:  -0.476017 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00564316 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.0966643 , vy_0:  0.175179 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0876565 , y_1:  0.0205185 , theta_1:  -0.556017 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0369276 , vy_rb_1:  0.2 , omega_rb_1:  -0.753868 ----
----- WORLD系速度预测结果 vx_1:  0.0741965 , vy_1:  0.189364 , omega_1:  -0.753868 ----
----- world系位置预测结果 x_2:  0.0950762 , y_2:  0.0394549 , theta_2:  -0.631404 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0643634 , vy_rb_2:  0.2 , omega_rb_2:  -0.660437 ----
----- WORLD系速度预测结果 vx_2:  0.0661016 , vy_2:  0.199432 , omega_2:  -0.660437 ----
----- world系位置预测结果 x_3:  0.101686 , y_3:  0.0593981 , theta_3:  -0.697448 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0654983 , vy_rb_3:  0.2 , omega_rb_3:  -0.554223 ----
----- WORLD系速度预测结果 vx_3:  0.0782493 , vy_3:  0.195364 , omega_3:  -0.554223 ----
----- world系位置预测结果 x_4:  0.109511 , y_4:  0.0789345 , theta_4:  -0.75287 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0491659 , vy_rb_4:  0.2 , omega_rb_4:  -0.456639 ----
----- WORLD系速度预测结果 vx_4:  0.100869 , vy_4:  0.179562 , omega_4:  -0.456639 ----
----- world系位置预测结果 x_5:  0.119598 , y_5:  0.0968908 , theta_5:  -0.798534 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.026657 , vy_rb_5:  0.2 , omega_rb_5:  -0.378398 ----
----- WORLD系速度预测结果 vx_5:  0.124667 , vy_5:  0.158647 , omega_5:  -0.378398 ----
----- world系位置预测结果 x_6:  0.132065 , y_6:  0.112755 , theta_6:  -0.836374 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00554867 , vy_rb_6:  0.2 , omega_rb_6:  -0.323321 ----
----- WORLD系速度预测结果 vx_6:  0.144725 , vy_6:  0.13815 , omega_6:  -0.323321 ----
----- world系位置预测结果 x_7:  0.146537 , y_7:  0.12657 , theta_7:  -0.868706 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00986356 , vy_rb_7:  0.145531 , omega_rb_7:  -0.291182 ----
----- WORLD系速度预测结果 vx_7:  0.117482 , vy_7:  0.0864555 , omega_7:  -0.291182 ----
----- world系位置预测结果 x_8:  0.158286 , y_8:  0.135216 , theta_8:  -0.897824 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0174439 , vy_rb_8:  0.108477 , omega_rb_8:  -0.27866 ----
----- WORLD系速度预测结果 vx_8:  0.0956993 , vy_8:  0.0539747 , omega_8:  -0.27866 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0815309 , y_0:  0.0042236 , theta_0:  -0.510702 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00469401 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.0936628 , vy_0:  0.176775 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0908972 , y_1:  0.0219011 , theta_1:  -0.590702 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0501482 , vy_rb_1:  0.2 , omega_rb_1:  -0.757578 ----
----- WORLD系速度预测结果 vx_1:  0.0697382 , vy_1:  0.19404 , omega_1:  -0.757578 ----
----- world系位置预测结果 x_2:  0.097871 , y_2:  0.0413051 , theta_2:  -0.666459 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0779084 , vy_rb_2:  0.2 , omega_rb_2:  -0.656316 ----
----- WORLD系速度预测结果 vx_2:  0.0624042 , vy_2:  0.205367 , omega_2:  -0.656316 ----
----- world系位置预测结果 x_3:  0.104111 , y_3:  0.0618417 , theta_3:  -0.732091 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0754877 , vy_rb_3:  0.2 , omega_rb_3:  -0.538639 ----
----- WORLD系速度预测结果 vx_3:  0.0775392 , vy_3:  0.199214 , omega_3:  -0.538639 ----
----- world系位置预测结果 x_4:  0.111865 , y_4:  0.0817631 , theta_4:  -0.785955 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0534024 , vy_rb_4:  0.2 , omega_rb_4:  -0.430381 ----
----- WORLD系速度预测结果 vx_4:  0.10376 , vy_4:  0.179125 , omega_4:  -0.430381 ----
----- world系位置预测结果 x_5:  0.122241 , y_5:  0.0996756 , theta_5:  -0.828993 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0252533 , vy_rb_5:  0.2 , omega_rb_5:  -0.344048 ----
----- WORLD系速度预测结果 vx_5:  0.130389 , vy_5:  0.153742 , omega_5:  -0.344048 ----
