+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.0932422 , y_7:  0.0827474 , theta_7:  -0.507767 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0472036 , vy_rb_7:  0.130708 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.104802 , vy_7:  0.091265 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.103722 , y_8:  0.0918739 , theta_8:  -0.557767 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0436992 , vy_rb_8:  0.130006 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.105887 , vy_8:  0.0871723 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0368704 , y_0:  0.0280974 , theta_0:  -0.212868 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0510771 , vy_rb_0:  0.106452 , omega_rb_0:  -0.486164 ----
----- WORLD系速度预测结果 vx_0:  0.0724138 , vy_0:  0.0932586 , omega_0:  -0.486164 ----
----- world系位置预测结果 x_1:  0.0441118 , y_1:  0.0374233 , theta_1:  -0.261484 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0582313 , vy_rb_1:  0.107888 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0841425 , vy_1:  0.0891673 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0525261 , y_2:  0.04634 , theta_2:  -0.311484 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0633794 , vy_rb_2:  0.113785 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0952014 , vy_2:  0.0888855 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0620462 , y_3:  0.0552285 , theta_3:  -0.361484 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0636562 , vy_rb_3:  0.12112 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.102378 , vy_3:  0.0907796 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.072284 , y_4:  0.0643065 , theta_4:  -0.411484 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0594925 , vy_rb_4:  0.126692 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.1052 , vy_4:  0.0923217 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.082804 , y_5:  0.0735387 , theta_5:  -0.461484 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0527679 , vy_rb_5:  0.129564 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.10494 , vy_5:  0.0925139 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0932979 , y_6:  0.0827901 , theta_6:  -0.511484 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0451703 , vy_rb_6:  0.129468 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.10276 , vy_6:  0.0907891 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.103574 , y_7:  0.091869 , theta_7:  -0.561484 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0383506 , vy_rb_7:  0.126743 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.099946 , vy_7:  0.0868643 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.113569 , y_8:  0.100555 , theta_8:  -0.611484 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0344711 , vy_rb_8:  0.124044 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0994361 , vy_8:  0.0817772 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0455849 , y_0:  0.0331677 , theta_0:  -0.260715 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0455057 , vy_rb_0:  0.130138 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0775137 , vy_0:  0.11401 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0533362 , y_1:  0.0445687 , theta_1:  -0.310715 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0543518 , vy_rb_1:  0.125728 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0901892 , vy_1:  0.10309 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0623552 , y_2:  0.0548777 , theta_2:  -0.360715 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0597589 , vy_rb_2:  0.125234 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.100114 , vy_2:  0.096083 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0723665 , y_3:  0.064486 , theta_3:  -0.410715 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0589335 , vy_rb_3:  0.127166 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.104805 , vy_3:  0.09306 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.082847 , y_4:  0.073792 , theta_4:  -0.460715 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0535172 , vy_rb_4:  0.129008 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.105293 , vy_4:  0.0917641 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0933763 , y_5:  0.0829684 , theta_5:  -0.510715 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.045625 , vy_rb_5:  0.128544 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.102636 , vy_5:  0.0898397 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.10364 , y_6:  0.0919524 , theta_6:  -0.560715 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.037018 , vy_rb_6:  0.124574 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0975972 , vy_6:  0.085813 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.1134 , y_7:  0.100534 , theta_7:  -0.610715 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0298198 , vy_rb_7:  0.118885 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0926048 , vy_7:  0.0802952 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.12266 , y_8:  0.108563 , theta_8:  -0.660715 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0260055 , vy_rb_8:  0.114937 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0910677 , vy_8:  0.07479 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0538454 , y_0:  0.0382134 , theta_0:  -0.311672 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0423022 , vy_rb_0:  0.158837 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0889715 , vy_0:  0.138212 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0627426 , y_1:  0.0520346 , theta_1:  -0.361672 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0504211 , vy_rb_1:  0.144812 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0983992 , vy_1:  0.117603 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0725825 , y_2:  0.0637949 , theta_2:  -0.411672 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0544863 , vy_rb_2:  0.134785 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.103867 , vy_2:  0.101722 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0829692 , y_3:  0.0739671 , theta_3:  -0.461672 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0525021 , vy_rb_3:  0.130453 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.105115 , vy_3:  0.093409 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0934808 , y_4:  0.083308 , theta_4:  -0.511672 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.046063 , vy_rb_4:  0.127935 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.102805 , vy_4:  0.0889957 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.103761 , y_5:  0.0922076 , theta_5:  -0.561672 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0372918 , vy_rb_5:  0.123325 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0972455 , vy_5:  0.0845163 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.113486 , y_6:  0.100659 , theta_6:  -0.611672 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0284912 , vy_rb_6:  0.116224 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0900658 , vy_6:  0.078791 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.122492 , y_7:  0.108538 , theta_7:  -0.661672 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0216848 , vy_rb_7:  0.108882 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0840096 , vy_7:  0.0725803 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.130893 , y_8:  0.115796 , theta_8:  -0.711672 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0182797 , vy_rb_8:  0.104359 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0819994 , vy_8:  0.0670893 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0592957 , y_0:  0.0449993 , theta_0:  -0.36335 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0564587 , vy_rb_0:  0.186227 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.118959 , vy_0:  0.154002 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0711916 , y_1:  0.0603996 , theta_1:  -0.41335 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0552417 , vy_rb_1:  0.16166 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.115525 , vy_1:  0.125856 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0827441 , y_2:  0.0729852 , theta_2:  -0.46335 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0515569 , vy_rb_2:  0.141908 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.109546 , vy_2:  0.103902 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0936987 , y_3:  0.0833753 , theta_3:  -0.51335 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0452627 , vy_rb_3:  0.130615 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.103573 , vy_3:  0.0915508 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.104056 , y_4:  0.0925304 , theta_4:  -0.56335 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0369776 , vy_rb_4:  0.122721 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0967994 , vy_4:  0.0840106 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.113736 , y_5:  0.100931 , theta_5:  -0.61335 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0281533 , vy_rb_5:  0.114614 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0889948 , vy_5:  0.0775175 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.122635 , y_6:  0.108683 , theta_6:  -0.66335 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0203372 , vy_rb_6:  0.105767 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0811513 , vy_6:  0.0708144 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.130751 , y_7:  0.115765 , theta_7:  -0.71335 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.014781 , vy_rb_7:  0.0976768 , omega_rb_7:  -0.48921 ----
----- WORLD系速度预测结果 vx_7:  0.0750939 , vy_7:  0.0641883 , omega_7:  -0.48921 ----
----- world系位置预测结果 x_8:  0.13826 , y_8:  0.122183 , theta_8:  -0.762271 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0122444 , vy_rb_8:  0.0928741 , omega_rb_8:  -0.467334 ----
----- WORLD系速度预测结果 vx_8:  0.0729917 , vy_8:  0.0587175 , omega_8:  -0.467334 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0701795 , y_0:  0.0517425 , theta_0:  -0.413867 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0387834 , vy_rb_0:  0.199999 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.115939 , vy_0:  0.167517 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0817734 , y_1:  0.0684942 , theta_1:  -0.463867 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0419484 , vy_rb_1:  0.171304 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.114159 , vy_1:  0.134434 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0931893 , y_2:  0.0819376 , theta_2:  -0.513867 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0415581 , vy_rb_2:  0.144987 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.107459 , vy_2:  0.105834 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.103935 , y_3:  0.092521 , theta_3:  -0.563867 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0365659 , vy_rb_3:  0.127214 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.098896 , vy_3:  0.0879778 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.113825 , y_4:  0.101319 , theta_4:  -0.613867 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0289 , vy_rb_4:  0.114782 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0897421 , vy_4:  0.0771788 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.122799 , y_5:  0.109037 , theta_5:  -0.663867 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0209624 , vy_rb_5:  0.104294 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0807727 , vy_5:  0.069227 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.130876 , y_6:  0.115959 , theta_6:  -0.713867 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0145392 , vy_rb_6:  0.0943359 , omega_rb_6:  -0.469428 ----
----- WORLD系速度预测结果 vx_6:  0.0727567 , vy_6:  0.0617827 , omega_6:  -0.469428 ----
----- world系位置预测结果 x_7:  0.138152 , y_7:  0.122138 , theta_7:  -0.76081 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0106448 , vy_rb_7:  0.0856815 , omega_rb_7:  -0.419003 ----
----- WORLD系速度预测结果 vx_7:  0.0667879 , vy_7:  0.0547175 , omega_7:  -0.419003 ----
----- world系位置预测结果 x_8:  0.144831 , y_8:  0.127609 , theta_8:  -0.80271 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00924893 , vy_rb_8:  0.0806278 , omega_rb_8:  -0.388995 ----
----- WORLD系速度预测结果 vx_8:  0.0644167 , vy_8:  0.0493648 , omega_8:  -0.388995 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0802286 , y_0:  0.0624409 , theta_0:  -0.464537 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0344425 , vy_rb_0:  0.197336 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.119201 , vy_0:  0.160994 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0921488 , y_1:  0.0785403 , theta_1:  -0.514537 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0359385 , vy_rb_1:  0.166947 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.113445 , vy_1:  0.127644 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.103493 , y_2:  0.0913047 , theta_2:  -0.564537 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0337651 , vy_rb_2:  0.138649 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.102706 , vy_2:  0.0990702 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.113764 , y_3:  0.101212 , theta_3:  -0.614537 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0280935 , vy_rb_3:  0.118774 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.091436 , vy_3:  0.0808447 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.122907 , y_4:  0.109296 , theta_4:  -0.664537 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0210849 , vy_rb_4:  0.1048 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0812279 , vy_4:  0.0694962 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.13103 , y_5:  0.116246 , theta_5:  -0.714537 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0148897 , vy_rb_5:  0.0932257 , omega_rb_5:  -0.464924 ----
----- WORLD系速度预测结果 vx_5:  0.0723355 , vy_5:  0.0606657 , omega_5:  -0.464924 ----
----- world系位置预测结果 x_6:  0.138264 , y_6:  0.122312 , theta_6:  -0.761029 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0109647 , vy_rb_6:  0.0824057 , omega_rb_6:  -0.40026 ----
----- WORLD系速度预测结果 vx_6:  0.0647723 , vy_6:  0.0521102 , omega_6:  -0.40026 ----
----- world系位置预测结果 x_7:  0.144741 , y_7:  0.127523 , theta_7:  -0.801055 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00960157 , vy_rb_7:  0.0730973 , omega_rb_7:  -0.34518 ----
----- WORLD系速度预测结果 vx_7:  0.0591727 , vy_7:  0.0439773 , omega_7:  -0.34518 ----
----- world系位置预测结果 x_8:  0.150658 , y_8:  0.131921 , theta_8:  -0.835573 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0097953 , vy_rb_8:  0.0676865 , omega_rb_8:  -0.31755 ----
----- WORLD系速度预测结果 vx_8:  0.056772 , vy_8:  0.0381359 , omega_8:  -0.31755 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.083428 , y_0:  0.0685183 , theta_0:  -0.48866 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0568945 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.144124 , vy_0:  0.149884 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0978404 , y_1:  0.0835067 , theta_1:  -0.53866 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0446579 , vy_rb_1:  0.188737 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.135154 , vy_1:  0.139103 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.111356 , y_2:  0.0974169 , theta_2:  -0.58866 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.032246 , vy_rb_2:  0.151094 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.110713 , vy_2:  0.107758 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.122427 , y_3:  0.108193 , theta_3:  -0.63866 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0227123 , vy_rb_3:  0.118391 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.088811 , vy_3:  0.0815165 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.131308 , y_4:  0.116344 , theta_4:  -0.68866 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0161198 , vy_rb_4:  0.0960685 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0734979 , vy_4:  0.0639302 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.138658 , y_5:  0.122737 , theta_5:  -0.73866 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.01234 , vy_rb_5:  0.0806429 , omega_rb_5:  -0.493186 ----
----- WORLD系速度预测结果 vx_5:  0.0634205 , vy_5:  0.0513166 , omega_5:  -0.493186 ----
----- world系位置预测结果 x_6:  0.145 , y_6:  0.127869 , theta_6:  -0.787978 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0113292 , vy_rb_6:  0.068544 , omega_rb_6:  -0.408974 ----
----- WORLD系速度预测结果 vx_6:  0.056583 , vy_6:  0.0403111 , omega_6:  -0.408974 ----
----- world系位置预测结果 x_7:  0.150658 , y_7:  0.1319 , theta_7:  -0.828876 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0124754 , vy_rb_7:  0.0589959 , omega_rb_7:  -0.330609 ----
----- WORLD系速度预测结果 vx_7:  0.0519198 , vy_7:  0.0306673 , omega_7:  -0.330609 ----
----- world系位置预测结果 x_8:  0.15585 , y_8:  0.134967 , theta_8:  -0.861937 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0139513 , vy_rb_8:  0.0536638 , omega_rb_8:  -0.291755 ----
----- WORLD系速度预测结果 vx_8:  0.0498183 , vy_8:  0.0243429 , omega_8:  -0.291755 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0983994 , y_0:  0.0796725 , theta_0:  -0.542729 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0248255 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.124553 , vy_0:  0.158439 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.110855 , y_1:  0.0955163 , theta_1:  -0.592729 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0237189 , vy_rb_1:  0.16225 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.11031 , vy_1:  0.121323 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.121886 , y_2:  0.107649 , theta_2:  -0.642729 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0205079 , vy_rb_2:  0.124917 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0912888 , vy_2:  0.0876992 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.131015 , y_3:  0.116419 , theta_3:  -0.692729 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0162705 , vy_rb_3:  0.0988984 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0756807 , vy_3:  0.0657119 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.138583 , y_4:  0.12299 , theta_4:  -0.742729 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0129008 , vy_rb_4:  0.0814916 , omega_rb_4:  -0.48095 ----
----- WORLD系速度预测结果 vx_4:  0.064616 , vy_4:  0.051304 , omega_4:  -0.48095 ----
----- world系位置预测结果 x_5:  0.145044 , y_5:  0.12812 , theta_5:  -0.790824 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.011983 , vy_rb_5:  0.0680161 , omega_rb_5:  -0.392517 ----
----- WORLD系速度预测结果 vx_5:  0.0567821 , vy_5:  0.0393138 , omega_5:  -0.392517 ----
----- world系位置预测结果 x_6:  0.150722 , y_6:  0.132052 , theta_6:  -0.830076 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0139888 , vy_rb_6:  0.0561152 , omega_rb_6:  -0.303711 ----
----- WORLD系速度预测结果 vx_6:  0.0508519 , vy_6:  0.0275441 , omega_6:  -0.303711 ----
----- world系位置预测结果 x_7:  0.155808 , y_7:  0.134806 , theta_7:  -0.860447 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0176441 , vy_rb_7:  0.0463583 , omega_rb_7:  -0.242184 ----
----- WORLD系速度预测结果 vx_7:  0.0466515 , vy_7:  0.0168536 , omega_7:  -0.242184 ----
----- world系位置预测结果 x_8:  0.160473 , y_8:  0.136491 , theta_8:  -0.884666 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.020512 , vy_rb_8:  0.0409344 , omega_rb_8:  -0.214721 ----
----- WORLD系速度预测结果 vx_8:  0.0446664 , vy_8:  0.0100637 , omega_8:  -0.214721 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.1138 , y_0:  0.0887754 , theta_0:  -0.595746 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0142898 , vy_rb_0:  0.171822 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0845858 , vy_0:  0.150241 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.122259 , y_1:  0.103799 , theta_1:  -0.645746 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00123352 , vy_rb_1:  0.139806 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0831494 , vy_1:  0.112398 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.130574 , y_2:  0.115039 , theta_2:  -0.695746 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00791783 , vy_rb_2:  0.108845 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0758425 , vy_2:  0.0784715 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.138158 , y_3:  0.122886 , theta_3:  -0.745746 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0114903 , vy_rb_3:  0.0861711 , omega_rb_3:  -0.472024 ----
----- WORLD系速度预测结果 vx_3:  0.0669094 , vy_3:  0.0555033 , omega_3:  -0.472024 ----
----- world系位置预测结果 x_4:  0.144849 , y_4:  0.128437 , theta_4:  -0.792949 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0129204 , vy_rb_4:  0.0695192 , omega_rb_4:  -0.384165 ----
----- WORLD系速度预测结果 vx_4:  0.0585941 , vy_4:  0.0395801 , omega_4:  -0.384165 ----
----- world系位置预测结果 x_5:  0.150708 , y_5:  0.132395 , theta_5:  -0.831365 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0153149 , vy_rb_5:  0.0556896 , omega_rb_5:  -0.294824 ----
----- WORLD系速度预测结果 vx_5:  0.0514666 , vy_5:  0.026212 , omega_5:  -0.294824 ----
----- world系位置预测结果 x_6:  0.155855 , y_6:  0.135016 , theta_6:  -0.860848 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0193276 , vy_rb_6:  0.0435151 , omega_rb_6:  -0.225206 ----
