-0.573678,0.161988,-0.606781
-0.601512,0.156963,-0.587504
-0.629244,0.151402,-0.585815
-0.656967,0.145794,-0.593486
-0.684732,0.1404,-0.605289
-0.712559,0.135333,-0.619065
-0.740453,0.13065,-0.634281
-0.768415,0.126392,-0.650752
---------  end  ---------


-------- solution --------
-0.572775,0.164178,-0.648439
-0.600795,0.160316,-0.602814
-0.628609,0.155181,-0.581655
-0.656308,0.149458,-0.580027
-0.683998,0.14369,-0.588723
-0.711737,0.138163,-0.601787
-0.739546,0.132998,-0.616737
-0.767429,0.12825,-0.632943
-0.795385,0.123955,-0.650231
---------  end  ---------


-------- solution --------
-0.600533,0.155597,-0.636392
-0.628504,0.151398,-0.601102
-0.656309,0.146214,-0.585335
-0.684029,0.140593,-0.585416
-0.71175,0.134975,-0.594063
-0.739518,0.129596,-0.606472
-0.767351,0.124562,-0.620571
-0.795252,0.119921,-0.635763
-0.82322,0.115705,-0.651846
---------  end  ---------


-------- solution --------
-0.630139,0.152595,-0.615332
-0.658015,0.147808,-0.590651
-0.685765,0.142335,-0.58079
-0.713459,0.136588,-0.583268
-0.741168,0.13091,-0.592721
-0.768929,0.125493,-0.605495
-0.796756,0.120432,-0.619925
-0.824654,0.115774,-0.635445
-0.852621,0.111548,-0.651791
---------  end  ---------


-------- solution --------
-0.651182,0.149567,-0.599264
-0.678977,0.144333,-0.583522
-0.706687,0.138662,-0.57865
-0.734369,0.132856,-0.583091
-0.762077,0.127173,-0.593062
-0.789839,0.121766,-0.605898
-0.817669,0.116716,-0.620312
-0.845569,0.112068,-0.635795
-0.873537,0.107852,-0.652047
---------  end  ---------


