+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_10:  0.0580909 , vy_rb_10:  0.101967 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.100265 , vy_10:  0.0609822 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.102991 , y_11:  0.0921 , theta_11:  -0.556515 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0536753 , vy_rb_11:  0.100147 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0984765 , vy_11:  0.0566821 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.112979 , y_12:  0.100469 , theta_12:  -0.606515 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0500238 , vy_rb_12:  0.0979285 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.0969215 , vy_12:  0.051948 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.122799 , y_13:  0.108374 , theta_13:  -0.656515 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0481837 , vy_rb_13:  0.0965152 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.0970765 , vy_13:  0.0470426 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00656951 , y_0:  -0.00717122 , theta_0:  -0.0627414 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.022066 , vy_rb_0:  -0.020377 , omega_rb_0:  -0.202721 ----
----- WORLD系速度预测结果 vx_0:  0.0207449 , vy_0:  -0.0217205 , omega_0:  -0.202721 ----
----- world系位置预测结果 x_1:  0.00862286 , y_1:  -0.00920448 , theta_1:  -0.0830135 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0713734 , vy_rb_1:  0.100392 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.079452 , vy_1:  0.0941282 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0168017 , y_2:  0.000777175 , theta_2:  -0.133013 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0882214 , vy_rb_2:  0.144388 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.106591 , vy_2:  0.131413 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.027787 , y_3:  0.0150375 , theta_3:  -0.183013 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0887385 , vy_rb_3:  0.147973 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.114187 , vy_3:  0.129352 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0395266 , y_4:  0.0295172 , theta_4:  -0.233013 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0834541 , vy_rb_4:  0.136076 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.11262 , vy_4:  0.113128 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0510689 , y_5:  0.0426757 , theta_5:  -0.283013 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0775246 , vy_rb_5:  0.122342 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.108605 , vy_5:  0.0958266 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0621666 , y_6:  0.0543352 , theta_6:  -0.333013 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0723923 , vy_rb_6:  0.112083 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.105054 , vy_6:  0.0822611 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0728754 , y_7:  0.0648339 , theta_7:  -0.383013 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0677653 , vy_rb_7:  0.105883 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.102426 , vy_7:  0.072886 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.083298 , y_8:  0.074554 , theta_8:  -0.433013 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.063067 , vy_rb_8:  0.102467 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.100242 , vy_8:  0.0665462 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0934864 , y_9:  0.0837454 , theta_9:  -0.483013 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0578719 , vy_rb_9:  0.100043 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0977163 , vy_9:  0.0617194 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.10341 , y_10:  0.0924871 , theta_10:  -0.533013 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.052207 , vy_rb_10:  0.0972402 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0943756 , vy_10:  0.057223 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.112989 , y_11:  0.100737 , theta_11:  -0.583013 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0468221 , vy_rb_11:  0.093903 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.090785 , vy_11:  0.0526134 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.122197 , y_12:  0.108445 , theta_12:  -0.633013 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0427872 , vy_rb_12:  0.0908465 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.0882398 , vy_12:  0.0479329 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.131139 , y_13:  0.115634 , theta_13:  -0.683013 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0408669 , vy_rb_13:  0.0891339 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.0879548 , vy_13:  0.0433464 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00802671 , y_0:  -0.00986749 , theta_0:  -0.0925394 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0170011 , vy_rb_0:  -0.0255008 , omega_rb_0:  -0.29798 ----
----- WORLD系速度预测结果 vx_0:  0.0145719 , vy_0:  -0.0269627 , omega_0:  -0.29798 ----
----- world系位置预测结果 x_1:  0.00944399 , y_1:  -0.0124036 , theta_1:  -0.122337 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0824489 , vy_rb_1:  0.12732 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0973699 , vy_1:  0.116307 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0194696 , y_2:  0.000191631 , theta_2:  -0.172337 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.102425 , vy_rb_2:  0.179552 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.131698 , vy_2:  0.159327 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0330349 , y_3:  0.0178 , theta_3:  -0.222337 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0999601 , vy_rb_3:  0.179363 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.137051 , vy_3:  0.152906 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0471193 , y_4:  0.0351921 , theta_4:  -0.272337 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0898507 , vy_rb_4:  0.159348 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.129401 , vy_4:  0.129307 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0603799 , y_5:  0.0504292 , theta_5:  -0.322337 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0793056 , vy_rb_5:  0.137166 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.118673 , vy_5:  0.104979 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0725071 , y_6:  0.0633279 , theta_6:  -0.372337 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.070573 , vy_rb_6:  0.119856 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.10934 , vy_6:  0.0859698 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0836536 , y_7:  0.0743808 , theta_7:  -0.422337 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0635583 , vy_rb_7:  0.108503 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.102449 , vy_7:  0.0729174 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0940786 , y_8:  0.0841645 , theta_8:  -0.472337 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.057313 , vy_rb_8:  0.101352 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0971498 , vy_8:  0.0641794 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.103952 , y_9:  0.0930727 , theta_9:  -0.522337 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0510511 , vy_rb_9:  0.096045 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0921612 , vy_9:  0.0577682 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.11331 , y_10:  0.101275 , theta_10:  -0.572337 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0448201 , vy_rb_10:  0.0912077 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0870754 , vy_10:  0.0523981 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.122147 , y_11:  0.108817 , theta_11:  -0.622337 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0393073 , vy_rb_11:  0.0866558 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0824527 , vy_11:  0.0474957 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.130509 , y_12:  0.11573 , theta_12:  -0.672337 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0353667 , vy_rb_12:  0.0829988 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.0793627 , vy_12:  0.0429086 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.138551 , y_13:  0.122093 , theta_13:  -0.722337 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0335497 , vy_rb_13:  0.0810784 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.0787753 , vy_13:  0.038649 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00946947 , y_0:  -0.0125409 , theta_0:  -0.129855 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.017768 , vy_rb_0:  -0.0246411 , omega_rb_0:  -0.373161 ----
----- WORLD系速度预测结果 vx_0:  0.0144276 , vy_0:  -0.0267344 , omega_0:  -0.373161 ----
----- world系位置预测结果 x_1:  0.0108624 , y_1:  -0.0149784 , theta_1:  -0.167172 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0942705 , vy_rb_1:  0.157799 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.119213 , vy_1:  0.139913 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0231309 , y_2:  0.000512505 , theta_2:  -0.217172 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.11418 , vy_rb_2:  0.216056 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.158052 , vy_2:  0.186378 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0393986 , y_3:  0.0214896 , theta_3:  -0.267172 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.107105 , vy_rb_3:  0.210429 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.15886 , vy_3:  0.174687 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0557178 , y_4:  0.0416427 , theta_4:  -0.317172 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0916176 , vy_rb_4:  0.181156 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.143547 , vy_4:  0.143547 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0704283 , y_5:  0.0587098 , theta_5:  -0.367172 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0766876 , vy_rb_5:  0.149955 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.125407 , vy_5:  0.112431 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0832473 , y_6:  0.0725682 , theta_6:  -0.417172 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0651268 , vy_rb_6:  0.125565 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.110418 , vy_6:  0.088409 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0945077 , y_7:  0.0839182 , theta_7:  -0.467172 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0564995 , vy_rb_7:  0.109032 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0995494 , vy_7:  0.0719038 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.10464 , y_8:  0.0935282 , theta_8:  -0.517172 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0493968 , vy_rb_8:  0.0980602 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.09142 , vy_8:  0.0608131 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.113932 , y_9:  0.101929 , theta_9:  -0.567172 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0429386 , vy_rb_9:  0.0901481 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0846474 , vy_9:  0.0529644 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.122528 , y_10:  0.109409 , theta_10:  -0.617172 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0370212 , vy_rb_10:  0.0837321 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0786498 , vy_10:  0.0468597 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.130508 , y_11:  0.116115 , theta_11:  -0.667172 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0320516 , vy_rb_11:  0.0783078 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0736332 , vy_11:  0.0416842 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.137974 , y_12:  0.122144 , theta_12:  -0.717172 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.02861 , vy_rb_12:  0.0742185 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.070343 , vy_12:  0.037132 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.1451 , y_13:  0.127615 , theta_13:  -0.767172 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0270533 , vy_rb_13:  0.0721449 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.0695509 , vy_13:  0.0331577 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0130085 , y_0:  -0.0107321 , theta_0:  -0.16903 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.031843 , vy_rb_0:  0.0237838 , omega_rb_0:  -0.391741 ----
----- WORLD系速度预测结果 vx_0:  0.0353902 , vy_0:  0.018088 , omega_0:  -0.391741 ----
----- world系位置预测结果 x_1:  0.0165829 , y_1:  -0.00839549 , theta_1:  -0.208204 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.104159 , vy_rb_1:  0.185904 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.140336 , vy_1:  0.160359 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0310144 , y_2:  0.00969339 , theta_2:  -0.258204 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.119127 , vy_rb_2:  0.229925 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.173887 , vy_2:  0.191884 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0488791 , y_3:  0.0317721 , theta_3:  -0.308204 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.107828 , vy_rb_3:  0.215603 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.16815 , vy_3:  0.172734 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0661223 , y_4:  0.0521485 , theta_4:  -0.358204 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0892343 , vy_rb_4:  0.181555 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.147222 , vy_4:  0.138746 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0811882 , y_5:  0.0689888 , theta_5:  -0.408204 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0723045 , vy_rb_5:  0.147958 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.125097 , vy_5:  0.107099 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0939629 , y_6:  0.0824191 , theta_6:  -0.458204 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0594433 , vy_rb_6:  0.122073 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.107309 , vy_6:  0.0831867 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.104899 , y_7:  0.0932298 , theta_7:  -0.508204 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0499329 , vy_rb_7:  0.104056 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0942567 , vy_7:  0.0666073 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.11449 , y_8:  0.102192 , theta_8:  -0.558204 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0425047 , vy_rb_8:  0.0916459 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0845943 , vy_8:  0.0552216 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.123085 , y_9:  0.109842 , theta_9:  -0.608204 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0363127 , vy_rb_9:  0.0825017 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0769419 , vy_9:  0.0469582 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.130895 , y_10:  0.116494 , theta_10:  -0.658204 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.031069 , vy_rb_10:  0.0750809 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0705052 , vy_10:  0.0403911 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.138045 , y_11:  0.122317 , theta_11:  -0.708204 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0269087 , vy_rb_11:  0.0688848 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0652455 , vy_11:  0.0348169 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.144655 , y_12:  0.127436 , theta_12:  -0.758204 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0241324 , vy_rb_12:  0.0642951 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.0617323 , vy_12:  0.030089 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.150902 , y_13:  0.131993 , theta_13:  -0.808204 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0229068 , vy_rb_13:  0.0620067 , omega_rb_13:  -0.499997 ----
----- WORLD系速度预测结果 vx_13:  0.0606578 , vy_13:  0.0262714 , omega_13:  -0.499997 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0200716 , y_0:  -0.0055347 , theta_0:  -0.208472 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0583451 , vy_rb_0:  0.0654672 , omega_rb_0:  -0.394423 ----
----- WORLD系速度预测结果 vx_0:  0.0706312 , vy_0:  0.0519743 , omega_0:  -0.394423 ----
----- world系位置预测结果 x_1:  0.0272372 , y_1:  0.000843504 , theta_1:  -0.247914 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.108772 , vy_rb_1:  0.204393 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.155601 , vy_1:  0.171453 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0432225 , y_2:  0.0205282 , theta_2:  -0.297914 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.112462 , vy_rb_2:  0.235066 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.176506 , vy_2:  0.191701 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0613486 , y_3:  0.042822 , theta_3:  -0.347914 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0967952 , vy_rb_3:  0.214349 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.164075 , vy_3:  0.168505 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0781738 , y_4:  0.0627855 , theta_4:  -0.397914 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0776489 , vy_rb_4:  0.177923 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.140527 , vy_4:  0.133933 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0925583 , y_5:  0.0790118 , theta_5:  -0.447914 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0616706 , vy_rb_5:  0.143436 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.117707 , vy_5:  0.102578 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.104583 , y_6:  0.0917823 , theta_6:  -0.497914 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.050039 , vy_rb_6:  0.116647 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0996731 , vy_6:  0.0785853 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.114744 , y_7:  0.101889 , theta_7:  -0.547914 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0418654 , vy_rb_7:  0.0974865 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0865183 , vy_7:  0.0614077 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.123548 , y_8:  0.110082 , theta_8:  -0.597914 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0359374 , vy_rb_8:  0.0838162 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0768844 , vy_8:  0.0490452 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.131357 , y_9:  0.11689 , theta_9:  -0.647914 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0313682 , vy_rb_9:  0.0733874 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0693024 , vy_9:  0.0395836 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.138385 , y_10:  0.12263 , theta_10:  -0.697914 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.027738 , vy_rb_10:  0.064772 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0628763 , vy_10:  0.0318023 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.144751 , y_11:  0.127487 , theta_11:  -0.747914 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0249749 , vy_rb_11:  0.0576228 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0574993 , vy_11:  0.0252581 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.150563 , y_12:  0.131613 , theta_12:  -0.797914 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0231702 , vy_rb_12:  0.0524414 , omega_rb_12:  -0.489728 ----
----- WORLD系速度预测结果 vx_12:  0.0537203 , vy_12:  0.0200271 , omega_12:  -0.489728 ----
----- world系位置预测结果 x_13:  0.155983 , y_13:  0.135181 , theta_13:  -0.846887 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0223743 , vy_rb_13:  0.0499395 , omega_rb_13:  -0.473402 ----
----- WORLD系速度预测结果 vx_13:  0.0522347 , vy_13:  0.0163126 , omega_13:  -0.473402 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0240069 , y_0:  -0.000344735 , theta_0:  -0.248198 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0253972 , vy_rb_0:  0.0599766 , omega_rb_0:  -0.397262 ----
----- WORLD系速度预测结果 vx_0:  0.0393527 , vy_0:  0.0518997 , omega_0:  -0.397262 ----
----- world系位置预测结果 x_1:  0.0280452 , y_1:  0.0054398 , theta_1:  -0.287924 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.111168 , vy_rb_1:  0.220312 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.169153 , vy_1:  0.179675 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.045406 , y_2:  0.0264031 , theta_2:  -0.337924 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.126144 , vy_rb_2:  0.255136 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.203595 , vy_2:  0.198887 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0662583 , y_3:  0.0502572 , theta_3:  -0.387924 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.109504 , vy_rb_3:  0.230038 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.188383 , vy_3:  0.171523 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0855213 , y_4:  0.0713295 , theta_4:  -0.437924 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0848652 , vy_rb_4:  0.186327 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.155871 , vy_4:  0.132756 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.101437 , y_5:  0.0880027 , theta_5:  -0.487924 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0631186 , vy_rb_5:  0.144612 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.123546 , vy_5:  0.0981472 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.114034 , y_6:  0.100604 , theta_6:  -0.537924 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0475238 , vy_rb_6:  0.11215 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0982728 , vy_6:  0.0719625 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.124039 , y_7:  0.11009 , theta_7:  -0.587924 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0376854 , vy_rb_7:  0.0891355 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0807954 , vy_7:  0.0532674 , omega_7:  -0.5 ----
