+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0494104 , vy_rb_7:  0.12967 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.104326 , vy_7:  0.0914975 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.103703 , y_8:  0.0918837 , theta_8:  -0.536755 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0462115 , vy_rb_8:  0.129056 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.105706 , vy_8:  0.0872769 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0243937 , y_0:  0.0330753 , theta_0:  -0.17529 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.133015 , vy_rb_0:  0.0897264 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.146625 , vy_0:  0.0651544 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0390561 , y_1:  0.0395907 , theta_1:  -0.22529 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.106027 , vy_rb_1:  0.0979957 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.125239 , vy_1:  0.071834 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.05158 , y_2:  0.0467741 , theta_2:  -0.27529 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0832828 , vy_rb_2:  0.108805 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.109723 , vy_2:  0.08207 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0625523 , y_3:  0.0549811 , theta_3:  -0.32529 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0696155 , vy_rb_3:  0.118342 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.103785 , vy_3:  0.0898875 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0729308 , y_4:  0.0639699 , theta_4:  -0.37529 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0612771 , vy_rb_4:  0.124632 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.102695 , vy_4:  0.0934972 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0832003 , y_5:  0.0733196 , theta_5:  -0.42529 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0547435 , vy_rb_5:  0.127737 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.102569 , vy_5:  0.0937714 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0934572 , y_6:  0.0826967 , theta_6:  -0.47529 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0483297 , vy_rb_6:  0.127822 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.101464 , vy_6:  0.0915387 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.103604 , y_7:  0.0918506 , theta_7:  -0.52529 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0423183 , vy_rb_7:  0.125296 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0994445 , vy_7:  0.0871825 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.113548 , y_8:  0.100569 , theta_8:  -0.57529 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0387033 , vy_rb_8:  0.122728 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0992471 , vy_8:  0.0819154 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0344374 , y_0:  0.0402301 , theta_0:  -0.216662 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.124983 , vy_rb_0:  0.102669 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.144132 , vy_0:  0.0734015 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0488505 , y_1:  0.0475703 , theta_1:  -0.266662 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.101417 , vy_rb_1:  0.109561 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.126703 , vy_1:  0.0789641 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0615208 , y_2:  0.0554667 , theta_2:  -0.316662 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0802208 , vy_rb_2:  0.117727 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.112892 , vy_2:  0.0868929 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.07281 , y_3:  0.064156 , theta_3:  -0.366662 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0659924 , vy_rb_3:  0.123837 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.106001 , vy_3:  0.0919468 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0834102 , y_4:  0.0733507 , theta_4:  -0.416662 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.05649 , vy_rb_4:  0.127085 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.103089 , vy_4:  0.0933499 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0937191 , y_5:  0.0826856 , theta_5:  -0.466662 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0486642 , vy_rb_5:  0.126948 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.100576 , vy_5:  0.0914801 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.103777 , y_6:  0.0918337 , theta_6:  -0.516662 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0410256 , vy_rb_6:  0.123104 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0964817 , vy_6:  0.0867698 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.113425 , y_7:  0.100511 , theta_7:  -0.566662 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0344535 , vy_rb_7:  0.117563 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0921784 , vy_7:  0.0806925 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.122643 , y_8:  0.10858 , theta_8:  -0.616662 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0308168 , vy_rb_8:  0.113726 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0909102 , vy_8:  0.0749574 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0350726 , y_0:  0.0468267 , theta_0:  -0.247399 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.172861 , vy_rb_0:  0.135678 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.200823 , vy_0:  0.0892165 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0551549 , y_1:  0.0557483 , theta_1:  -0.297399 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.127327 , vy_rb_1:  0.130908 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.160098 , vy_1:  0.0878497 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0711647 , y_2:  0.0645333 , theta_2:  -0.347399 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0874198 , vy_rb_2:  0.127532 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.125616 , vy_2:  0.0901513 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0837264 , y_3:  0.0735484 , theta_3:  -0.397399 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0632699 , vy_rb_3:  0.12626 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.107205 , vy_3:  0.0919337 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0944468 , y_4:  0.0827418 , theta_4:  -0.447399 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0499396 , vy_rb_4:  0.12489 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0990544 , vy_4:  0.0909925 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.104352 , y_5:  0.091841 , theta_5:  -0.497399 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0410178 , vy_rb_5:  0.120842 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0937064 , vy_5:  0.086628 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.113723 , y_6:  0.100504 , theta_6:  -0.547399 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0335979 , vy_rb_6:  0.114217 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0881346 , vy_6:  0.0800407 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.122536 , y_7:  0.108508 , theta_7:  -0.597399 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0277213 , vy_rb_7:  0.107281 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0832648 , vy_7:  0.073107 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.130863 , y_8:  0.115819 , theta_8:  -0.647399 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0245854 , vy_rb_8:  0.102981 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0817201 , vy_8:  0.0673158 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0443973 , y_0:  0.0521912 , theta_0:  -0.29326 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.166223 , vy_rb_0:  0.168246 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.207763 , vy_0:  0.113012 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0651736 , y_1:  0.0634925 , theta_1:  -0.34326 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.12086 , vy_rb_1:  0.150519 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.164468 , vy_1:  0.101062 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0816204 , y_2:  0.0735987 , theta_2:  -0.39326 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0809703 , vy_rb_2:  0.135679 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.126782 , vy_2:  0.0942941 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0942986 , y_3:  0.0830281 , theta_3:  -0.44326 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0563115 , vy_rb_3:  0.126735 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.105224 , vy_3:  0.0903357 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.104821 , y_4:  0.0920616 , theta_4:  -0.49326 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0420797 , vy_rb_4:  0.119883 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0938282 , vy_4:  0.0856676 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.114204 , y_5:  0.100628 , theta_5:  -0.54326 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0328089 , vy_rb_5:  0.112409 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0861928 , vy_5:  0.0792652 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.122823 , y_6:  0.108555 , theta_6:  -0.59326 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.025843 , vy_rb_6:  0.104087 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0796183 , vy_6:  0.0718525 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.130785 , y_7:  0.11574 , theta_7:  -0.64326 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0208312 , vy_rb_7:  0.0964011 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.07449 , vy_7:  0.0646402 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.138234 , y_8:  0.122204 , theta_8:  -0.69326 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0183906 , vy_rb_8:  0.0917982 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0728089 , vy_8:  0.0588557 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0547796 , y_0:  0.058884 , theta_0:  -0.331887 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.155207 , vy_rb_0:  0.189796 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.208578 , vy_0:  0.128868 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0756374 , y_1:  0.0717708 , theta_1:  -0.381887 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.112024 , vy_rb_1:  0.162873 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.164652 , vy_1:  0.109392 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0921026 , y_2:  0.08271 , theta_2:  -0.431887 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0735262 , vy_rb_2:  0.138973 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.124947 , vy_2:  0.0954347 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.104597 , y_3:  0.0922535 , theta_3:  -0.481887 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.048975 , vy_rb_3:  0.12288 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.100347 , vy_3:  0.086189 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.114632 , y_4:  0.100872 , theta_4:  -0.531887 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0347311 , vy_rb_4:  0.111613 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0865387 , vy_4:  0.0785794 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.123286 , y_5:  0.10873 , theta_5:  -0.581887 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0260149 , vy_rb_5:  0.102031 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.07781 , vy_5:  0.0709418 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.131067 , y_6:  0.115824 , theta_6:  -0.631887 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.020184 , vy_rb_6:  0.092776 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0710866 , vy_6:  0.0629402 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.138175 , y_7:  0.122118 , theta_7:  -0.681887 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0165642 , vy_rb_7:  0.0845733 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0661633 , vy_7:  0.0552216 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.144792 , y_8:  0.127641 , theta_8:  -0.731887 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0150779 , vy_rb_8:  0.0797028 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0644801 , vy_8:  0.0492159 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0651922 , y_0:  0.0657731 , theta_0:  -0.372096 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.142239 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.205219 , vy_0:  0.1346 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0857141 , y_1:  0.079233 , theta_1:  -0.422096 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.101156 , vy_rb_1:  0.173897 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.163519 , vy_1:  0.117194 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.102066 , y_2:  0.0909524 , theta_2:  -0.472096 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0641084 , vy_rb_2:  0.142065 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.1217 , vy_2:  0.0973717 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.114236 , y_3:  0.10069 , theta_3:  -0.522096 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0405797 , vy_rb_3:  0.118397 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0942177 , vy_3:  0.0823865 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.123658 , y_4:  0.108928 , theta_4:  -0.572096 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0274738 , vy_rb_4:  0.102623 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0786589 , vy_4:  0.0714082 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.131524 , y_5:  0.116069 , theta_5:  -0.622096 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0202739 , vy_rb_5:  0.0908883 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.06944 , vy_5:  0.0620468 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.138468 , y_6:  0.122274 , theta_6:  -0.672096 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0164059 , vy_rb_6:  0.0805829 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.063011 , vy_6:  0.0528429 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.144769 , y_7:  0.127558 , theta_7:  -0.722096 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0148025 , vy_rb_7:  0.0717668 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.058543 , vy_7:  0.0440716 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.150623 , y_8:  0.131965 , theta_8:  -0.772096 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0146422 , vy_rb_8:  0.0665706 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0569326 , vy_8:  0.0374796 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0813659 , y_0:  0.0753415 , theta_0:  -0.420128 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.100798 , vy_rb_0:  0.196412 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.172144 , vy_0:  0.138218 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0985803 , y_1:  0.0891633 , theta_1:  -0.470128 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.074053 , vy_rb_1:  0.161961 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.139388 , vy_1:  0.110844 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.112519 , y_2:  0.100248 , theta_2:  -0.520128 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0487756 , vy_rb_2:  0.12924 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.106556 , vy_2:  0.0879076 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.123175 , y_3:  0.109038 , theta_3:  -0.570128 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0317326 , vy_rb_3:  0.106664 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0842843 , vy_3:  0.0726658 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.131603 , y_4:  0.116305 , theta_4:  -0.620128 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0217855 , vy_rb_4:  0.0915339 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0709231 , vy_4:  0.0618302 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.138695 , y_5:  0.122488 , theta_5:  -0.670128 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0167273 , vy_rb_5:  0.0795141 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.062495 , vy_5:  0.0519295 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.144945 , y_6:  0.127681 , theta_6:  -0.720128 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0150648 , vy_rb_6:  0.0684216 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0564473 , vy_6:  0.0414991 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.15059 , y_7:  0.131831 , theta_7:  -0.770128 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0156227 , vy_rb_7:  0.0588816 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0522092 , vy_7:  0.0313895 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.155811 , y_8:  0.13497 , theta_8:  -0.820128 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0167031 , vy_rb_8:  0.0534116 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.05045 , vy_8:  0.0242196 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0979273 , y_0:  0.0846393 , theta_0:  -0.475884 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0546686 , vy_rb_0:  0.175783 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.129125 , vy_0:  0.131207 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.11084 , y_1:  0.0977599 , theta_1:  -0.525884 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0439342 , vy_rb_1:  0.146201 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.111387 , vy_1:  0.104392 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.121979 , y_2:  0.108199 , theta_2:  -0.575884 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0322903 , vy_rb_2:  0.117381 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0910049 , vy_2:  0.0808639 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.131079 , y_3:  0.116286 , theta_3:  -0.625884 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0231935 , vy_rb_3:  0.0963388 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0752337 , vy_3:  0.0644902 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.138602 , y_4:  0.122735 , theta_4:  -0.675884 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0175529 , vy_rb_4:  0.0809229 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0643183 , vy_4:  0.0521515 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.145034 , y_5:  0.12795 , theta_5:  -0.725884 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0154665 , vy_rb_5:  0.0678616 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0566139 , vy_5:  0.0404879 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.150696 , y_6:  0.131999 , theta_6:  -0.775884 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0165221 , vy_rb_6:  0.0558277 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0508923 , vy_6:  0.0282788 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.155785 , y_7:  0.134826 , theta_7:  -0.825884 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0193464 , vy_rb_7:  0.0459226 , omega_rb_7:  -0.453782 ----
----- WORLD系速度预测结果 vx_7:  0.046875 , vy_7:  0.0169089 , omega_7:  -0.453782 ----
----- world系位置预测结果 x_8:  0.160472 , y_8:  0.136517 , theta_8:  -0.871262 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.021764 , vy_rb_8:  0.0404742 , omega_rb_8:  -0.400465 ----
----- WORLD系速度预测结果 vx_8:  0.0449815 , vy_8:  0.0094072 , omega_8:  -0.400465 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.114157 , y_0:  0.0956124 , theta_0:  -0.528008 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0165744 , vy_rb_0:  0.136719 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0831981 , vy_0:  0.109749 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.122477 , y_1:  0.106587 , theta_1:  -0.578008 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0192887 , vy_rb_1:  0.119686 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0815467 , vy_1:  0.0897051 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.130632 , y_2:  0.115558 , theta_2:  -0.628008 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0193067 , vy_rb_2:  0.10093 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0749228 , vy_2:  0.0703291 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.138124 , y_3:  0.122591 , theta_3:  -0.678008 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0175312 , vy_rb_3:  0.0844376 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0666166 , vy_3:  0.0547657 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.144786 , y_4:  0.128067 , theta_4:  -0.728008 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0163594 , vy_rb_4:  0.069771 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0586368 , vy_4:  0.0411989 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.150649 , y_5:  0.132187 , theta_5:  -0.778008 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0173902 , vy_rb_5:  0.0560377 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.051718 , vy_5:  0.0277109 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.155821 , y_6:  0.134958 , theta_6:  -0.828008 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0204941 , vy_rb_6:  0.0435245 , omega_rb_6:  -0.411906 ----
----- WORLD系速度预测结果 vx_6:  0.0459206 , vy_6:  0.0143419 , omega_6:  -0.411906 ----
----- world系位置预测结果 x_7:  0.160413 , y_7:  0.136392 , theta_7:  -0.869199 -----
