000_pos_map,001robot_vel,011world_vel
0.117993,0.105367,-0.640857
0.134464,0.119885,-0.690857
0.14828,0.129951,-0.740857
0.158162,0.13575,-0.790857
0.164459,0.138392,-0.840857
0.168068,0.139079,-0.881037
0.169906,0.138729,-0.907951
0.17071,0.137915,-0.922976
0.170998,0.136964,-0.929429
0.171101,0.136034,-0.930757
0.171178,0.135201,-0.929576
0.171284,0.134435,-0.927471
0,0,1
-0.0636374,0.146137,-0.495035
0.032185,0.205378,-0.5
0.0644111,0.184606,-0.5
0.0670787,0.133383,-0.5
0.059716,0.0804499,-0.5
0.0509221,0.038551,-0.5
0.0430896,0.0105407,-0.401795
0.036331,-0.00559311,-0.269145
0.0305272,-0.0133372,-0.150248
0.0258301,-0.0158101,-0.0645235
0.0224017,-0.0154345,-0.0132804
0.0201667,-0.0140617,0.0118056
0.01894,-0.0128408,0.0210521
0.0184914,-0.0122639,0.0229857
0,1,1
0.0207661,0.158033,-0.495035
0.141139,0.15263,-0.5
0.162003,0.109467,-0.5
0.136689,0.0600558,-0.5
0.0983612,0.0190596,-0.5
0.0632183,-0.00909291,-0.5
0.0365883,-0.0250822,-0.401795
0.0188048,-0.0315849,-0.269145
0.0082723,-0.0322701,-0.150248
0.0029802,-0.0301376,-0.0645235
0.00103542,-0.0271843,-0.0132804
0.000765589,-0.0245732,0.0118056
0.00103922,-0.022859,0.0210521
0.00127986,-0.0221517,0.0229857
0,0,0
0.106983,0.0896189,-0.591399
0.113265,0.101372,-0.641444
0.127836,0.11519,-0.691444
0.142723,0.126342,-0.741444
0.154533,0.133571,-0.791444
0.162562,0.137359,-0.841444
0.167348,0.138771,-0.881471
0.169822,0.1388,-0.908205
0.17087,0.138149,-0.923082
0.171178,0.137254,-0.929442
0.171197,0.136356,-0.930739
0.171168,0.135575,-0.929596
0.171183,0.134909,-0.927603
0.171249,0.134324,-0.925497
0,0,1
-0.0250611,0.144022,-0.500449
0.0471196,0.17578,-0.5
0.0686201,0.147866,-0.5
0.0673151,0.100342,-0.5
0.0583766,0.0553135,-0.5
0.0482296,0.0216632,-0.400273
0.0389461,0.000463116,-0.267343
0.0310907,-0.0106785,-0.14877
0.02488,-0.0148611,-0.063597
0.0203243,-0.0149168,-0.012975
0.0171869,-0.0131711,0.0114353
0.0151933,-0.0111864,0.0199283
0.0141226,-0.00977597,0.0210644
0.0137369,-0.00917645,0.0204223
0,1,1
0.059491,0.133534,-0.500449
0.142932,0.112646,-0.5
0.147147,0.0701495,-0.5
0.117411,0.0285403,-0.5
0.0803764,-0.00265189,-0.5
0.0482918,-0.0215242,-0.400273
0.0251277,-0.0297592,-0.267343
0.0107068,-0.0310809,-0.14877
0.00316051,-0.0288076,-0.063597
0.000207003,-0.02521,-0.012975
-0.000299268,-0.0216513,0.0114353
0.000123436,-0.0188668,0.0199283
0.000647505,-0.0171639,0.0210644
0.000930624,-0.0164937,0.0204223
0,0,0
0.120556,0.101963,-0.64407
0.134451,0.116086,-0.696741
0.14742,0.126785,-0.7467
0.157302,0.133519,-0.79658
0.16389,0.137021,-0.844659
0.167792,0.138361,-0.88303
0.169817,0.138458,-0.908678
0.170687,0.137942,-0.922969
0.17095,0.137202,-0.929092
0.170973,0.136456,-0.930368
0.17095,0.135816,-0.929339
0.170959,0.1353,-0.927572
0.171014,0.134886,-0.925825
0.1711,0.134538,-0.924305
0,0,1
0.0344178,0.180216,-0.52671
0.047318,0.14252,-0.499588
0.046467,0.0939354,-0.498806
0.0415243,0.0513495,-0.480791
0.0359136,0.0206304,-0.383702
0.0304221,0.00157137,-0.256483
0.0252634,-0.00845515,-0.142914
0.0207109,-0.0122945,-0.0612298
0.0169652,-0.0123903,-0.0127568
0.0139936,-0.010732,0.010286
0.0117261,-0.00865967,0.0176717
0.0101367,-0.00692555,0.0174745
0.00918699,-0.00583185,0.0152001
0.00879267,-0.00538464,0.0137478
0,1,1
0.135734,0.123445,-0.52671
0.127748,0.0789389,-0.499588
0.0979066,0.0373812,-0.498806
0.0657453,0.00621269,-0.480791
0.0392724,-0.0131559,-0.383702
0.0205265,-0.0225086,-0.256483
0.00886315,-0.0251232,-0.142914
0.00269456,-0.023934,-0.0612298
0.000229111,-0.0210068,-0.0127568
-0.0002436,-0.0176334,0.010286
7.81352e-05,-0.0145769,0.0176717
0.000538184,-0.0122648,0.0174745
0.000862672,-0.0108474,0.0152001
0.000998584,-0.010262,0.0137478
0,0,0
0.132389,0.112311,-0.703742
0.144523,0.123861,-0.763415
0.148006,0.128225,-0.810565
0.148479,0.129708,-0.848802
0.147972,0.130156,-0.876246
0.147201,0.130246,-0.894706
0.146428,0.130224,-0.906421
0.145738,0.13018,-0.913442
0.145156,0.130141,-0.917447
0.144678,0.130115,-0.919631
0.144291,0.130099,-0.920771
0.143979,0.130087,-0.921351
0.143723,0.130073,-0.92165
0.143958,0.130394,-0.921793
0,0,1
0.0232586,0.155456,-0.596724
-0.0126224,0.0617759,-0.471498
-0.0169344,0.0219285,-0.382362
-0.0157669,0.00683971,-0.274441
-0.0138361,0.0013811,-0.184598
-0.0119431,-0.000383202,-0.117142
-0.0102201,-0.00076266,-0.0702061
-0.00865384,-0.000659509,-0.0400529
-0.00723545,-0.000452791,-0.0218304
-0.00594778,-0.000287208,-0.0114037
-0.00478201,-0.000214663,-0.00579875
-0.00377308,-0.00023748,-0.00298888
-0.00284186,0.00487647,-0.00142129
-0.00196669,-0.000487658,-0.00139956
0,1,1
0.118324,0.103473,-0.596724
0.033592,0.0533588,-0.471498
0.00422183,0.0273827,-0.382362
-0.00528696,0.0163532,-0.274441
-0.00779447,0.0115148,-0.184598
-0.00777225,0.00907609,-0.117142
-0.00690181,0.00757605,-0.0702061
-0.00580979,0.00644751,-0.0400529
-0.0047576,0.0054701,-0.0218304
-0.00383347,0.00455665,-0.0114037
-0.00306499,0.00367689,-0.00579875
-0.00247089,0.00286134,-0.00298888
0.00216668,0.00521169,-0.00142129
-0.00157716,0.0012721,-0.00139956
0,0,0
0.14372,0.118946,-0.764359
0.147583,0.12927,-0.823361
0.142032,0.134176,-0.860636
0.13459,0.136907,-0.884024
0.125468,0.139432,-0.898421
0.115643,0.142054,-0.907282
0.107325,0.144125,-0.91259
0.101513,0.145413,-0.915602
0.0979444,0.146095,-0.917201
0.0959535,0.146427,-0.917985
0.0949242,0.1466,-0.91829
0.094316,0.146762,-0.918209
0.0937893,0.146468,-0.918864
0.0936209,0.146583,-0.918611
0,0,1
0.0358748,0.126314,-0.606167
0.00276804,0.0397058,-0.380829
-0.00245484,0.0118345,-0.236728
-0.00321228,0.00214818,-0.144327
-0.00257367,-0.000676337,-0.0847421
-0.00172055,-0.00111747,-0.0472311
-0.0010396,-0.000888163,-0.0249494
-0.000591348,-0.000579253,-0.0123979
-0.000324847,-0.000344694,-0.00569395
-0.000163522,-0.000179731,-0.00232224
-8.92609e-05,-9.33741e-05,-0.000744022
0.000134634,0.000601497,-0.000932188
-1.26684e-05,-1.00199e-05,0.000105609
1.81712e-06,5.65599e-06,0.000134145
0,1,1
0.113314,0.0663489,-0.606167
0.0310032,0.0249602,-0.380829
0.00737313,0.00957694,-0.236728
-0.000375552,0.00384609,-0.144327
-0.00213213,0.00159224,-0.0847421
-0.00194004,0.000667268,-0.0472311
-0.00133854,0.000279125,-0.0249494
-0.000819623,0.00011595,-0.0123979
-0.000471175,4.83079e-05,-0.00569395
-0.000242101,2.07261e-05,-0.00232224
-0.000128389,1.42287e-05,-0.000744022
0.000559654,0.000258287,-0.000932188
-1.56512e-05,3.99097e-06,0.000105609
5.59801e-06,1.98858e-06,0.000134145
0,0,0
0.156463,0.124377,-0.820663
0.169354,0.132985,-0.876966
0.17301,0.135961,-0.906624
0.172888,0.136617,-0.920024
0.17168,0.136529,-0.925058
0.170388,0.136292,-0.926335
0.169411,0.136136,-0.926571
0.168444,0.135985,-0.926646
0.167789,0.135909,-0.925915
0.167314,0.135884,-0.925278
0.166979,0.135921,-0.925339
0.166846,0.136008,-0.925399
0.167124,0.136257,-0.925427
0.167161,0.136352,-0.925461
0,0,1
0.0471386,0.130249,-0.563037
-0.000498151,0.0473724,-0.296577
-0.0158946,0.0107353,-0.134001
-0.0180534,-0.00145819,-0.0503356
-0.0161173,-0.00391525,-0.012774
-0.0122645,-0.00248486,-0.00236423
-0.0110267,-0.00217875,-0.000741333
-0.00934978,-0.00128307,0.00730468
-0.00747089,-0.000418815,0.00637538
-0.00534944,0.000513679,-0.000617287
-0.00344713,0.00120885,-0.000599993
-0.000566927,0.00266923,-0.000279874
-0.00105561,0.00111813,-0.000341795
-0.000590132,0.000821453,-0.000258853
0,1,1
0.127426,0.0543093,-0.563037
0.0361015,0.030677,-0.296577
-0.00134431,0.0191332,-0.134001
-0.012097,0.0134802,-0.0503356
-0.0128261,0.010516,-0.012774
-0.00935458,0.00831171,-0.00236423
-0.00836444,0.00750803,-0.000741333
-0.00664068,0.00670567,0.00730468
-0.00482548,0.00571877,0.00637538
-0.00280797,0.0045821,-0.000617287
-0.00110801,0.00348085,-0.000599993
0.00179133,0.00205848,-0.000279874
0.000258309,0.00151585,-0.000341795
0.000301313,0.000965532,-0.000258853
0,0,0
0.165731,0.130249,-0.870722
0.175143,0.137044,-0.920781
0.177569,0.139196,-0.941844
0.176595,0.139133,-0.946008
0.174565,0.138242,-0.942228
0.172678,0.137237,-0.936134
0.171375,0.13642,-0.930602
0.170672,0.135858,-0.926669
0.170409,0.135509,-0.924361
0.170404,0.135302,-0.923287
0.170514,0.135176,-0.922984
0.170679,0.135074,-0.923078
0.170823,0.13499,-0.923328
0.170949,0.134909,-0.923615
0,0,1
0.0147997,0.108715,-0.500591
-0.0078572,0.0360554,-0.21063
-0.0150764,-0.00107125,-0.0416381
-0.0136799,-0.0152303,0.0378002
-0.00870557,-0.0170489,0.0609354
-0.00335359,-0.0137528,0.0553167
0.000807192,-0.00941581,0.0393355
0.00335656,-0.00583284,0.0230808
0.00450846,-0.00346405,0.0107387
0.00471945,-0.00214697,0.00303069
0.00445709,-0.00152164,-0.000939575
0.00405276,-0.00132878,-0.00250509
0.00373779,-0.00130556,-0.00286271
0.0035967,-0.0013199,-0.00284107
0,1,1
0.0926796,0.0587235,-0.500591
0.0239476,0.0280756,-0.21063
-0.00973571,0.0115613,-0.0416381
-0.0203548,0.00218701,0.0378002
-0.0189091,-0.00298289,0.0609354
-0.0130631,-0.00545358,0.0553167
-0.00706911,-0.0062719,0.0393355
-0.00264846,-0.00618661,0.0230808
-4.94758e-05,-0.00568537,0.0107387
0.00113438,-0.00505924,0.00303069
0.00147624,-0.00447233,-0.000939575
0.00138566,-0.00403367,-0.00250509
0.00121319,-0.00376879,-0.00286271
0.0011156,-0.00366522,-0.00284107
0,0,0
0.176726,0.134985,-0.913707
0.187823,0.141872,-0.956692
0.187676,0.142514,-0.966139
0.183136,0.140736,-0.959525
0.178075,0.138519,-0.947975
0.174164,0.13674,-0.937259
0.17175,0.135628,-0.929527
0.170567,0.135082,-0.924923
0.170182,0.134905,-0.922747
0.170207,0.134911,-0.922138
0.170325,0.134943,-0.922411
0.170538,0.135013,-0.922886
0.170722,0.135059,-0.923356
0.170869,0.135083,-0.923766
0,0,1
0.0296643,0.115987,-0.429849
-0.0186149,0.0112113,-0.0944703
-0.0348223,-0.0311674,0.0661384
-0.0334681,-0.0383595,0.115493
-0.024911,-0.0302884,0.107164
-0.0153365,-0.0187258,0.0773215
-0.00761842,-0.00910344,0.0460347
-0.00251203,-0.00295129,0.0217685
0.000295438,0.000100579,0.00608254
0.00148059,0.00104553,-0.00273108
0.00197375,0.00112748,-0.00474208
0.00198329,0.000755774,-0.00470447
0.00185736,0.000386322,-0.00410129
0.00177333,0.000207682,-0.00371489
0,1,1
0.109955,0.0473594,-0.429849
-0.00156354,0.021674,-0.0944703
-0.0454371,0.0109302,0.0661384
-0.0506209,0.00539283,0.115493
-0.0391326,0.00256557,0.107164
-0.024171,0.00127461,0.0773215
-0.0118524,0.000659119,0.0460347
-0.00386881,0.000229676,0.0217685
0.000258524,-0.000174828,0.00608254
0.00172763,-0.000548256,-0.00273108
0.00209061,-0.00089231,-0.00474208
0.00179958,-0.00112525,-0.00470447
0.00142841,-0.00124848,-0.00410129
0.0012347,-0.0012897,-0.00371489
0,0,0
0.187649,0.137292,-0.952623
0.198617,0.143064,-0.99154
0.195951,0.142331,-0.990588
0.188528,0.139448,-0.973671
0.181168,0.136615,-0.954413
0.175733,0.134704,-0.938968
0.172441,0.133804,-0.928904
0.170816,0.13365,-0.92353
0.170232,0.133905,-0.921401
0.170175,0.134293,-0.921123
0.170324,0.134694,-0.921673
0.170495,0.135017,-0.922445
0.170625,0.13526,-0.923164
0.170709,0.135447,-0.923771
0,0,1
0.0444995,0.102388,-0.389165
-0.0285294,-0.0135251,0.00951323
-0.0559519,-0.0519415,0.169178
-0.0575299,-0.0497084,0.192573
-0.0476232,-0.0327327,0.154454
-0.0349308,-0.0151428,0.100635
-0.0236987,-0.00256512,0.0537395
-0.0153149,0.00424112,0.0212974
-0.0096969,0.00663588,0.00277858
-0.00616761,0.00650877,-0.00550225
-0.00415964,0.00528153,-0.00772091
-0.00312156,0.00396358,-0.00719159
-0.002669,0.00305427,-0.00606726
-0.00253698,0.00267558,-0.00542211
0,1,1
0.10923,0.0230745,-0.389165
-0.0269358,0.0164717,0.00951323
-0.0741139,0.0183211,0.169178
-0.0734538,0.0196252,0.192573
-0.0542394,0.019937,0.154454
-0.0328504,0.0192437,0.100635
-0.0162433,0.017446,0.0537395
-0.00585174,0.0147747,0.0212974
-0.000578621,0.0117358,0.00277858
0.00145187,0.00884848,-0.00550225
0.00169289,0.00650625,-0.00772091
0.00127427,0.00488163,-0.00719159
0.000825619,0.00397121,-0.00606726
0.000605461,0.00363709,-0.00542211
0,0,0
0.199028,0.141398,-0.979545
0.210465,0.147811,-1.00647
0.204804,0.146077,-0.997013
0.193883,0.141815,-0.975086
0.183744,0.137819,-0.953531
0.176543,0.135156,-0.937503
0.172347,0.133884,-0.927739
0.1704,0.133616,-0.922961
0.169834,0.133899,-0.921336
0.169956,0.134361,-0.921174
0.170196,0.134668,-0.921157
0.170451,0.134998,-0.922294
0.170572,0.135194,-0.923168
0.170544,0.135273,-0.923246
0,0,1
0.0293377,0.117361,-0.269215
-0.0548242,-0.0322083,0.0945272
-0.0812661,-0.0772384,0.219271
-0.0768331,-0.0701559,0.215554
-0.0600662,-0.0455145,0.160277
-0.0416887,-0.021373,0.0976388
-0.0264942,-0.00446271,0.0477789
-0.0156377,0.00470439,0.016258
-0.00855634,0.00811686,0.00161726
-0.00427569,0.00799903,0.000172973
-0.00294431,0.0054153,-0.0113703
-0.00225564,0.0031988,-0.00874431
-0.0019191,0.0011496,-0.000777191
-0.00158321,-0.000362928,-3.12727e-05
0,1,1
0.113791,0.0410599,-0.269215
-0.056537,0.0290969,0.0945272
-0.108981,0.0263256,0.219271
-0.101182,0.0242344,0.215554
-0.0718822,0.0226377,0.160277
-0.0418999,0.020956,0.0976388
-0.0194585,0.0185264,0.0477789
-0.0056855,0.0153083,0.016258
0.00128984,0.0117231,0.00161726
0.00378342,0.00824328,0.000172973
0.0025312,0.00562027,-0.0113703
0.00118702,0.00372977,-0.00874431
-0.000240959,0.00222407,-0.000777191
-0.00124451,0.00104378,-3.12727e-05
