+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0581794 , vy_rb_7:  0.124574 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.104684 , vy_7:  0.0891343 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.103741 , y_8:  0.0918853 , theta_8:  -0.47853 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0542484 , vy_rb_8:  0.124923 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.105679 , vy_8:  0.0859111 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0373472 , y_0:  -0.0049202 , theta_0:  -0.0948515 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0395739 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0583379 , vy_0:  0.195353 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.043181 , y_1:  0.0146151 , theta_1:  -0.144851 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0521995 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.080522 , vy_1:  0.190371 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0512332 , y_2:  0.0336522 , theta_2:  -0.194851 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0653291 , vy_rb_2:  0.186931 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.100287 , vy_2:  0.170745 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0612618 , y_3:  0.0507266 , theta_3:  -0.244851 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0727248 , vy_rb_3:  0.153816 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.107843 , vy_3:  0.131599 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0720461 , y_4:  0.0638865 , theta_4:  -0.294851 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0730678 , vy_rb_4:  0.131582 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.108152 , vy_4:  0.10467 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0828613 , y_5:  0.0743535 , theta_5:  -0.344851 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0683054 , vy_rb_5:  0.122474 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.105687 , vy_5:  0.0921724 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.09343 , y_6:  0.0835707 , theta_6:  -0.394852 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0609718 , vy_rb_6:  0.120004 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.102442 , vy_6:  0.0873161 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.103674 , y_7:  0.0923023 , theta_7:  -0.444852 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0536122 , vy_rb_7:  0.118449 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.099366 , vy_7:  0.0838507 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.113611 , y_8:  0.100687 , theta_8:  -0.494852 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0492229 , vy_rb_8:  0.116908 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.098838 , vy_8:  0.079508 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0450826 , y_0:  -0.00389353 , theta_0:  -0.1245 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0389966 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0635304 , vy_0:  0.193609 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0514356 , y_1:  0.0154674 , theta_1:  -0.1745 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.049461 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.083433 , vy_1:  0.188376 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0597789 , y_2:  0.034305 , theta_2:  -0.2245 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0600428 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.10306 , vy_2:  0.181614 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0700849 , y_3:  0.0524664 , theta_3:  -0.2745 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0659045 , vy_rb_3:  0.193068 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.115771 , vy_3:  0.167975 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.081662 , y_4:  0.0692639 , theta_4:  -0.3245 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0662567 , vy_rb_4:  0.160416 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.113945 , vy_4:  0.130919 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0930565 , y_5:  0.0823558 , theta_5:  -0.3745 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0618031 , vy_rb_5:  0.134569 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.106746 , vy_5:  0.102634 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.103731 , y_6:  0.0926192 , theta_6:  -0.4245 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0542429 , vy_rb_6:  0.119138 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0984975 , vy_6:  0.0862236 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.113581 , y_7:  0.101242 , theta_7:  -0.4745 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0466725 , vy_rb_7:  0.110655 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0920736 , vy_7:  0.0771054 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.122788 , y_8:  0.108952 , theta_8:  -0.5245 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0422949 , vy_rb_8:  0.106863 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0901245 , vy_8:  0.0713178 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0552076 , y_0:  -0.00177714 , theta_0:  -0.150994 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0291655 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0589178 , vy_0:  0.193337 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0610994 , y_1:  0.0175566 , theta_1:  -0.200994 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0404653 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0795794 , vy_1:  0.187895 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0690573 , y_2:  0.0363461 , theta_2:  -0.250994 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0507574 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0988403 , vy_2:  0.181127 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0789413 , y_3:  0.0544588 , theta_3:  -0.300994 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0563548 , vy_rb_3:  0.2 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.113115 , vy_3:  0.174301 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0902528 , y_4:  0.0718889 , theta_4:  -0.350994 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0568881 , vy_rb_4:  0.19128 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.119188 , vy_4:  0.160058 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.102172 , y_5:  0.0878946 , theta_5:  -0.400994 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0528715 , vy_rb_5:  0.154553 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.109004 , vy_5:  0.121655 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.113072 , y_6:  0.10006 , theta_6:  -0.450994 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0461821 , vy_rb_6:  0.123429 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0953625 , vy_6:  0.0909592 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.122608 , y_7:  0.109156 , theta_7:  -0.500994 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0396121 , vy_rb_7:  0.105079 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0852133 , vy_7:  0.07314 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.13113 , y_8:  0.11647 , theta_8:  -0.550994 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0358389 , vy_rb_8:  0.0977106 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0816898 , vy_8:  0.064487 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0655982 , y_0:  0.00314254 , theta_0:  -0.183319 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0165756 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0527566 , vy_0:  0.193627 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0708738 , y_1:  0.0225053 , theta_1:  -0.233319 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0297085 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.075145 , vy_1:  0.187712 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0783883 , y_2:  0.0412765 , theta_2:  -0.283319 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0410872 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0953579 , vy_2:  0.180541 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0879241 , y_3:  0.0593306 , theta_3:  -0.333319 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0466606 , vy_rb_3:  0.2 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.109529 , vy_3:  0.173726 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.098877 , y_4:  0.0767031 , theta_4:  -0.383319 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0467029 , vy_rb_4:  0.2 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.118114 , vy_4:  0.168019 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.110688 , y_5:  0.093505 , theta_5:  -0.433319 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0430352 , vy_rb_5:  0.164865 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.108282 , vy_5:  0.131558 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.121517 , y_6:  0.106661 , theta_6:  -0.483319 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.037624 , vy_rb_6:  0.125337 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0915611 , vy_6:  0.0934959 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.130673 , y_7:  0.11601 , theta_7:  -0.533319 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0325283 , vy_rb_7:  0.0998694 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.078784 , vy_7:  0.0694628 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.138551 , y_8:  0.122957 , theta_8:  -0.583319 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0297054 , vy_rb_8:  0.0894063 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0740381 , vy_8:  0.0582604 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0711449 , y_0:  0.00758106 , theta_0:  -0.209923 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0332808 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0742272 , vy_0:  0.188674 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0785676 , y_1:  0.0264485 , theta_1:  -0.259923 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0346535 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0848908 , vy_1:  0.184376 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0870567 , y_2:  0.0448861 , theta_2:  -0.309923 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.035789 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.095081 , vy_2:  0.179556 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0965648 , y_3:  0.0628417 , theta_3:  -0.359923 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0355589 , vy_rb_3:  0.2 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.103721 , vy_3:  0.174661 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.106937 , y_4:  0.0803078 , theta_4:  -0.409923 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0341523 , vy_rb_4:  0.2 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.111031 , vy_4:  0.169819 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.11804 , y_5:  0.0972897 , theta_5:  -0.459923 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0320032 , vy_rb_5:  0.17696 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.107227 , vy_5:  0.144366 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.128763 , y_6:  0.111726 , theta_6:  -0.509923 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0293751 , vy_rb_6:  0.13053 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0893509 , vy_6:  0.0995856 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.137698 , y_7:  0.121685 , theta_7:  -0.559923 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0269399 , vy_rb_7:  0.0966316 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0741491 , vy_7:  0.0675672 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.145113 , y_8:  0.128442 , theta_8:  -0.609923 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0256217 , vy_rb_8:  0.0820762 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0680155 , vy_8:  0.052601 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0790644 , y_0:  0.0111796 , theta_0:  -0.243311 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0289133 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0762452 , vy_0:  0.187143 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0866889 , y_1:  0.0298939 , theta_1:  -0.293311 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0266486 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0833352 , vy_1:  0.183754 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0950224 , y_2:  0.0482693 , theta_2:  -0.343311 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0242163 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0901246 , vy_2:  0.180178 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.104035 , y_3:  0.0662871 , theta_3:  -0.393311 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0225087 , vy_rb_3:  0.2 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0974398 , vy_3:  0.176103 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.113779 , y_4:  0.0838973 , theta_4:  -0.443311 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0219221 , vy_rb_4:  0.2 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.10559 , vy_4:  0.171264 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.124338 , y_5:  0.101024 , theta_5:  -0.493311 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0222224 , vy_rb_5:  0.186154 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.107725 , vy_5:  0.153436 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.13511 , y_6:  0.116367 , theta_6:  -0.543311 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0228225 , vy_rb_6:  0.132873 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0882279 , vy_6:  0.101941 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.143933 , y_7:  0.126561 , theta_7:  -0.593311 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0233502 , vy_rb_7:  0.0911804 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0703393 , vy_7:  0.0625419 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.150967 , y_8:  0.132816 , theta_8:  -0.643311 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0237652 , vy_rb_8:  0.0728581 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0627187 , vy_8:  0.0440392 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0902442 , y_0:  0.0184622 , theta_0:  -0.286401 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00215182 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0544361 , vy_0:  0.192461 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0956878 , y_1:  0.0377083 , theta_1:  -0.336401 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0046245 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0703836 , vy_1:  0.187263 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.102726 , y_2:  0.0564346 , theta_2:  -0.386401 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00998462 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0846199 , vy_2:  0.181492 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.111188 , y_3:  0.0745838 , theta_3:  -0.436401 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0131941 , vy_rb_3:  0.2 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0964935 , vy_3:  0.175679 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.120837 , y_4:  0.0921517 , theta_4:  -0.486401 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0156178 , vy_rb_4:  0.2 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.107296 , vy_4:  0.169504 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.131567 , y_5:  0.109102 , theta_5:  -0.536401 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0181776 , vy_rb_5:  0.171419 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.103228 , vy_5:  0.138054 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.14189 , y_6:  0.122907 , theta_6:  -0.586401 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.020844 , vy_rb_6:  0.115037 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0810195 , vy_6:  0.0842844 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.149992 , y_7:  0.131336 , theta_7:  -0.636401 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0232266 , vy_rb_7:  0.0739961 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.062656 , vy_7:  0.045707 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.156257 , y_8:  0.135907 , theta_8:  -0.686401 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0246772 , vy_rb_8:  0.0565163 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0549062 , vy_8:  0.0280778 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0989272 , y_0:  0.0279759 , theta_0:  -0.329221 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0210614 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.044731 , vy_0:  0.196068 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.1034 , y_1:  0.0475827 , theta_1:  -0.379221 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00941603 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0652924 , vy_1:  0.189276 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.109929 , y_2:  0.0665103 , theta_2:  -0.429221 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.000834308 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0839912 , vy_2:  0.181511 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.118329 , y_3:  0.0846614 , theta_3:  -0.479221 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00786152 , vy_rb_3:  0.2 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0991936 , vy_3:  0.173846 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.128248 , y_4:  0.102046 , theta_4:  -0.529221 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.01329 , vy_rb_4:  0.2 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.112444 , vy_4:  0.16593 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.139492 , y_5:  0.118639 , theta_5:  -0.579221 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0182434 , vy_rb_5:  0.143731 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0939422 , vy_5:  0.110301 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.148887 , y_6:  0.129669 , theta_6:  -0.629221 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0228309 , vy_rb_6:  0.0861733 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0691728 , vy_6:  0.0562335 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.155804 , y_7:  0.135293 , theta_7:  -0.679221 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0266391 , vy_rb_7:  0.0505469 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0524798 , vy_7:  0.0225943 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.161052 , y_8:  0.137552 , theta_8:  -0.729221 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0289405 , vy_rb_8:  0.0364958 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0458975 , vy_8:  0.00793188 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.105202 , y_0:  0.0363273 , theta_0:  -0.367463 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0280931 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.0456321 , vy_0:  0.196741 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.109765 , y_1:  0.0560014 , theta_1:  -0.417463 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0164762 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0660273 , vy_1:  0.189504 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.116368 , y_2:  0.0749518 , theta_2:  -0.467463 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00510413 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.085568 , vy_2:  0.180843 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.124924 , y_3:  0.0930361 , theta_3:  -0.517463 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00416611 , vy_rb_3:  0.2 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.102556 , vy_3:  0.171755 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.13518 , y_4:  0.110212 , theta_4:  -0.567463 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0123151 , vy_rb_4:  0.185589 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.110138 , vy_4:  0.149882 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.146194 , y_5:  0.1252 , theta_5:  -0.617463 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0197475 , vy_rb_5:  0.119555 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0853196 , vy_5:  0.0860458 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.154726 , y_6:  0.133804 , theta_6:  -0.667463 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0258986 , vy_rb_6:  0.0641919 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0600751 , vy_6:  0.0343849 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.160733 , y_7:  0.137243 , theta_7:  -0.717463 -----
