+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0603342 , vy_rb_7:  0.124995 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.103799 , vy_7:  0.0921399 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.10388 , y_8:  0.0919738 , theta_8:  -0.435126 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0543211 , vy_rb_8:  0.122139 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.100744 , vy_8:  0.0878601 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0269974 , y_0:  0.00863119 , theta_0:  -0.123833 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.114963 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.138786 , vy_0:  0.184269 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.040876 , y_1:  0.0270581 , theta_1:  -0.163833 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0820894 , vy_rb_1:  0.191205 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.112176 , vy_1:  0.175255 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0520936 , y_2:  0.0445836 , theta_2:  -0.203833 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0771687 , vy_rb_2:  0.125259 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.100927 , vy_2:  0.107045 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0621863 , y_3:  0.0552881 , theta_3:  -0.243833 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0781313 , vy_rb_3:  0.112747 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.10304 , vy_3:  0.0905496 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0724903 , y_4:  0.0643431 , theta_4:  -0.283833 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0751823 , vy_rb_4:  0.117046 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.104951 , vy_4:  0.0913088 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0829854 , y_5:  0.0734739 , theta_5:  -0.323833 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0703677 , vy_rb_5:  0.121627 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.105412 , vy_5:  0.0929142 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.0935266 , y_6:  0.0827654 , theta_6:  -0.363833 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0643858 , vy_rb_6:  0.123157 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.103997 , vy_6:  0.0921825 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.103926 , y_7:  0.0919836 , theta_7:  -0.403833 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0560786 , vy_rb_7:  0.118742 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0982269 , vy_7:  0.0871548 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.113749 , y_8:  0.100699 , theta_8:  -0.443833 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0489263 , vy_rb_8:  0.112611 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0925415 , vy_8:  0.0806911 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0302497 , y_0:  0.0126518 , theta_0:  -0.146979 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.154801 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.182422 , vy_0:  0.175173 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0484919 , y_1:  0.0301691 , theta_1:  -0.186979 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0912151 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.126804 , vy_1:  0.179558 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0611723 , y_2:  0.0481249 , theta_2:  -0.226979 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.075915 , vy_rb_2:  0.173843 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.113089 , vy_2:  0.152301 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0724811 , y_3:  0.063355 , theta_3:  -0.266979 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0748119 , vy_rb_3:  0.128283 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.106005 , vy_3:  0.104001 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0830816 , y_4:  0.0737551 , theta_4:  -0.306979 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.07222 , vy_rb_4:  0.119163 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.104852 , vy_4:  0.0917683 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0935669 , y_5:  0.0829319 , theta_5:  -0.346979 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0668286 , vy_rb_5:  0.12084 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.103938 , vy_5:  0.0909125 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.103961 , y_6:  0.0920232 , theta_6:  -0.386979 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0582909 , vy_rb_6:  0.117593 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0983594 , vy_6:  0.0868992 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.113797 , y_7:  0.100713 , theta_7:  -0.426979 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0488541 , vy_rb_7:  0.109843 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0899565 , vy_7:  0.0797495 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.122792 , y_8:  0.108688 , theta_8:  -0.466979 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0419462 , vy_rb_8:  0.10282 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0837437 , vy_8:  0.0729274 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0419848 , y_0:  0.0189481 , theta_0:  -0.168657 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.130699 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.162417 , vy_0:  0.175223 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0582264 , y_1:  0.0364704 , theta_1:  -0.208657 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0853609 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.124939 , vy_1:  0.17798 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0707203 , y_2:  0.0542684 , theta_2:  -0.248657 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0732649 , vy_rb_2:  0.2 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.120232 , vy_2:  0.175818 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0827435 , y_3:  0.0718502 , theta_3:  -0.288657 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0723139 , vy_rb_3:  0.138757 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.108821 , vy_3:  0.112431 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0936256 , y_4:  0.0830933 , theta_4:  -0.328657 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0688822 , vy_rb_4:  0.119999 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.103928 , vy_4:  0.091343 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.104018 , y_5:  0.0922276 , theta_5:  -0.368657 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0608031 , vy_rb_5:  0.115118 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.098202 , vy_5:  0.085472 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.113839 , y_6:  0.100775 , theta_6:  -0.408657 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0510709 , vy_rb_6:  0.10856 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0900046 , vy_6:  0.0793258 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.122839 , y_7:  0.108707 , theta_7:  -0.448657 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0420467 , vy_rb_7:  0.0999688 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0812474 , vy_7:  0.0718369 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.130964 , y_8:  0.115891 , theta_8:  -0.488657 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0358016 , vy_rb_8:  0.092661 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0751104 , vy_8:  0.0650097 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0538023 , y_0:  0.0271869 , theta_0:  -0.19903 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.108418 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.145822 , vy_0:  0.174615 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0683845 , y_1:  0.0446485 , theta_1:  -0.23903 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0770773 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.122238 , vy_1:  0.176065 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0806083 , y_2:  0.062255 , theta_2:  -0.27903 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0689176 , vy_rb_2:  0.2 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.121337 , vy_2:  0.173283 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.092742 , y_3:  0.0795833 , theta_3:  -0.31903 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0675017 , vy_rb_3:  0.152534 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.111937 , vy_3:  0.123666 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.103936 , y_4:  0.0919499 , theta_4:  -0.35903 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0615723 , vy_rb_4:  0.11953 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0996452 , vy_4:  0.0902741 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.1139 , y_5:  0.100977 , theta_5:  -0.39903 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0524411 , vy_rb_5:  0.107085 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0899263 , vy_5:  0.0782972 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.122893 , y_6:  0.108807 , theta_6:  -0.43903 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0432211 , vy_rb_6:  0.0989509 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0811825 , vy_6:  0.0711951 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.131011 , y_7:  0.115927 , theta_7:  -0.47903 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0352874 , vy_rb_7:  0.0899093 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0727565 , vy_7:  0.0635247 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.138287 , y_8:  0.122279 , theta_8:  -0.51903 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0303301 , vy_rb_8:  0.0818972 , omega_rb_8:  -0.399999 ----
----- WORLD系速度预测结果 vx_8:  0.0669598 , vy_8:  0.0560664 , omega_8:  -0.399999 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0697789 , y_0:  0.0352824 , theta_0:  -0.225173 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0519661 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0953093 , vy_0:  0.183348 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0793099 , y_1:  0.0536173 , theta_1:  -0.265173 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0621203 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.112364 , vy_1:  0.176729 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0905463 , y_2:  0.0712902 , theta_2:  -0.305173 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0654887 , vy_rb_2:  0.2 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.122554 , vy_2:  0.171082 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.102802 , y_3:  0.0883984 , theta_3:  -0.345173 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0617311 , vy_rb_3:  0.151675 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.109411 , vy_3:  0.121842 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.113743 , y_4:  0.100583 , theta_4:  -0.385173 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0537931 , vy_rb_4:  0.112403 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.092084 , vy_4:  0.0839567 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.122951 , y_5:  0.108978 , theta_5:  -0.425173 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0448446 , vy_rb_5:  0.0977238 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0811609 , vy_5:  0.0705258 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.131067 , y_6:  0.116031 , theta_6:  -0.465173 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0366887 , vy_rb_6:  0.0888384 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0726412 , vy_6:  0.0629411 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.138331 , y_7:  0.122325 , theta_7:  -0.505173 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0305161 , vy_rb_7:  0.0787535 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0648178 , vy_7:  0.0541479 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.144813 , y_8:  0.12774 , theta_8:  -0.545173 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0272277 , vy_rb_8:  0.0697482 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0594497 , vy_8:  0.045518 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0840121 , y_0:  0.0487341 , theta_0:  -0.262142 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0154267 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0667295 , vy_0:  0.18917 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.090685 , y_1:  0.0676511 , theta_1:  -0.302142 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0527243 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.109849 , vy_1:  0.175251 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.10167 , y_2:  0.0851762 , theta_2:  -0.342142 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0608925 , vy_rb_2:  0.178157 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.117136 , vy_2:  0.147401 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.113383 , y_3:  0.0999164 , theta_3:  -0.382142 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0546693 , vy_rb_3:  0.120273 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0955768 , vy_3:  0.091211 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.122941 , y_4:  0.109037 , theta_4:  -0.422141 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.045457 , vy_rb_4:  0.0979171 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0815845 , vy_4:  0.0706969 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.1311 , y_5:  0.116107 , theta_5:  -0.462141 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0370734 , vy_rb_5:  0.088452 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0726221 , vy_5:  0.0626436 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.138362 , y_6:  0.122372 , theta_6:  -0.502141 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0307878 , vy_rb_6:  0.0786715 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.064852 , vy_6:  0.0541415 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.144847 , y_7:  0.127786 , theta_7:  -0.542141 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0271553 , vy_rb_7:  0.0666971 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0576752 , vy_7:  0.0431217 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.150615 , y_8:  0.132098 , theta_8:  -0.582141 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0263403 , vy_rb_8:  0.056186 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0528936 , vy_8:  0.0324492 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0971511 , y_0:  0.0604263 , theta_0:  -0.300225 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0136889 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0460704 , vy_0:  0.195102 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.101758 , y_1:  0.0799365 , theta_1:  -0.340225 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0413703 , vy_rb_1:  0.2 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.105739 , vy_1:  0.174731 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.112332 , y_2:  0.0974096 , theta_2:  -0.380225 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0535697 , vy_rb_2:  0.143165 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.102876 , vy_2:  0.113059 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.12262 , y_3:  0.108715 , theta_3:  -0.420225 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0467908 , vy_rb_3:  0.103013 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0847458 , vy_3:  0.074962 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.131094 , y_4:  0.116212 , theta_4:  -0.460225 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0377368 , vy_rb_4:  0.0881606 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0729669 , vy_4:  0.062227 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.138391 , y_5:  0.122434 , theta_5:  -0.500225 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0310003 , vy_rb_5:  0.0784196 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0648138 , vy_5:  0.0539428 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.144872 , y_6:  0.127829 , theta_6:  -0.540225 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0272611 , vy_rb_6:  0.0667322 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0577012 , vy_6:  0.043208 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.150642 , y_7:  0.132149 , theta_7:  -0.580225 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0267117 , vy_rb_7:  0.0530305 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.051412 , vy_7:  0.0297078 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.155784 , y_8:  0.13512 , theta_8:  -0.620225 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.027878 , vy_rb_8:  0.0420008 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0470973 , vy_8:  0.0179749 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.104066 , y_0:  0.0735974 , theta_0:  -0.337438 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.010349 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0759794 , vy_0:  0.185295 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.111664 , y_1:  0.0921269 , theta_1:  -0.377438 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.040907 , vy_rb_1:  0.183245 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.105561 , vy_1:  0.155271 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.12222 , y_2:  0.107654 , theta_2:  -0.417438 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0454765 , vy_rb_2:  0.11498 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0881867 , vy_2:  0.0866698 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.131039 , y_3:  0.116321 , theta_3:  -0.457438 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0386198 , vy_rb_3:  0.0884562 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0737159 , vy_3:  0.0623053 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.138411 , y_4:  0.122552 , theta_4:  -0.497438 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0315586 , vy_rb_4:  0.0775595 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0647434 , vy_4:  0.053101 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.144885 , y_5:  0.127862 , theta_5:  -0.537438 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0274292 , vy_rb_5:  0.0666894 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.057703 , vy_5:  0.0432457 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.150655 , y_6:  0.132186 , theta_6:  -0.577438 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0267956 , vy_rb_6:  0.0531584 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0514691 , vy_6:  0.0299124 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.155802 , y_7:  0.135177 , theta_7:  -0.617438 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0289203 , vy_rb_7:  0.0388309 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0460617 , vy_7:  0.014918 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.160408 , y_8:  0.136669 , theta_8:  -0.657438 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.032432 , vy_rb_8:  0.0278084 , omega_rb_8:  -0.399999 ----
----- WORLD系速度预测结果 vx_8:  0.0426654 , vy_8:  0.00219313 , omega_8:  -0.399999 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.110644 , y_0:  0.0878576 , theta_0:  -0.385936 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0363098 , vy_rb_0:  0.2 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.108924 , vy_0:  0.171621 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.121536 , y_1:  0.10502 , theta_1:  -0.425936 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0405421 , vy_rb_1:  0.137617 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0937794 , vy_1:  0.10857 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.130914 , y_2:  0.115877 , theta_2:  -0.465936 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0368434 , vy_rb_2:  0.0941171 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0751989 , vy_2:  0.0675321 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.138434 , y_3:  0.12263 , theta_3:  -0.505936 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0309521 , vy_rb_3:  0.0776277 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0646949 , vy_3:  0.0529024 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.144904 , y_4:  0.12792 , theta_4:  -0.545936 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0269859 , vy_rb_4:  0.0664923 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0575873 , vy_4:  0.0428156 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.150662 , y_5:  0.132202 , theta_5:  -0.585936 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0263998 , vy_rb_5:  0.0535032 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0515824 , vy_5:  0.0299801 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.155821 , y_6:  0.1352 , theta_6:  -0.625936 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.028607 , vy_rb_6:  0.0392461 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0461761 , vy_6:  0.015046 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.160438 , y_7:  0.136704 , theta_7:  -0.665936 -----
