+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0614027 , vy_rb_7:  0.121704 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.10379 , vy_7:  0.0883734 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.103873 , y_8:  0.0919802 , theta_8:  -0.448194 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0540447 , vy_rb_8:  0.120408 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.100884 , vy_8:  0.0850954 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0050465 , y_0:  -0.00627804 , theta_0:  -0.0824909 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.215799 , vy_0:  0.18284 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0266264 , y_1:  0.012006 , theta_1:  -0.132491 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.2 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.224668 , vy_1:  0.171826 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0490932 , y_2:  0.0291887 , theta_2:  -0.182491 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0981429 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.132809 , vy_2:  0.178868 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0623741 , y_3:  0.0470754 , theta_3:  -0.232491 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0669941 , vy_rb_3:  0.169191 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.104174 , vy_3:  0.149204 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0727915 , y_4:  0.0619958 , theta_4:  -0.282491 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0659707 , vy_rb_4:  0.141546 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.102812 , vy_4:  0.117546 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0830727 , y_5:  0.0737505 , theta_5:  -0.332491 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0668375 , vy_rb_5:  0.127044 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.104644 , vy_5:  0.0982704 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0935371 , y_6:  0.0835775 , theta_6:  -0.382491 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0631891 , vy_rb_6:  0.121234 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.103871 , vy_6:  0.0888892 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.103924 , y_7:  0.0924664 , theta_7:  -0.432491 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0541773 , vy_rb_7:  0.116908 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.098189 , vy_7:  0.0834361 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.113743 , y_8:  0.10081 , theta_8:  -0.482491 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.045534 , vy_rb_8:  0.112782 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0926652 , vy_8:  0.0787796 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0148522 , y_0:  0.000510383 , theta_0:  -0.125764 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.223507 , vy_0:  0.173334 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0372029 , y_1:  0.0178438 , theta_1:  -0.175764 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.19095 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.22298 , vy_1:  0.163529 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0595009 , y_2:  0.0341967 , theta_2:  -0.225764 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0892462 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.131752 , vy_2:  0.174947 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0726761 , y_3:  0.0516913 , theta_3:  -0.275764 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0557232 , vy_rb_3:  0.191506 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.105762 , vy_3:  0.169098 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0832522 , y_4:  0.0686011 , theta_4:  -0.325764 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0551806 , vy_rb_4:  0.16028 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.103573 , vy_4:  0.134191 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0936096 , y_5:  0.0820202 , theta_5:  -0.375764 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0578167 , vy_rb_5:  0.135786 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.103614 , vy_5:  0.105094 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.103971 , y_6:  0.0925296 , theta_6:  -0.425764 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.053478 , vy_rb_6:  0.120073 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0982959 , vy_6:  0.087266 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.113801 , y_7:  0.101256 , theta_7:  -0.475764 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0445265 , vy_rb_7:  0.109848 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0898938 , vy_7:  0.0772546 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.12279 , y_8:  0.108982 , theta_8:  -0.525764 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0367061 , vy_rb_8:  0.103776 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0838314 , vy_8:  0.0713386 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0297969 , y_0:  0.00811532 , theta_0:  -0.178639 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.232355 , vy_0:  0.161279 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0530325 , y_1:  0.0242432 , theta_1:  -0.228639 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.139469 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.18117 , vy_1:  0.163184 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0711495 , y_2:  0.0405616 , theta_2:  -0.278639 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0658336 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.118304 , vy_2:  0.174179 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0829799 , y_3:  0.0579795 , theta_3:  -0.328639 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0435165 , vy_rb_3:  0.2 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.105739 , vy_3:  0.175251 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0935537 , y_4:  0.0755046 , theta_4:  -0.378639 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0434916 , vy_rb_4:  0.172685 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.104245 , vy_4:  0.144376 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.103978 , y_5:  0.0899423 , theta_5:  -0.428639 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0445107 , vy_rb_5:  0.139959 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0986555 , vy_5:  0.108797 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.113844 , y_6:  0.100822 , theta_6:  -0.478639 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0410826 , vy_rb_6:  0.116378 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0900661 , vy_6:  0.084378 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.12285 , y_7:  0.10926 , theta_7:  -0.528639 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0343939 , vy_rb_7:  0.102027 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0811571 , vy_7:  0.0707526 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.130966 , y_8:  0.116335 , theta_8:  -0.578639 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0280171 , vy_rb_8:  0.0945301 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0751533 , vy_8:  0.0638192 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0469264 , y_0:  0.0140538 , theta_0:  -0.230604 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.18598 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.22677 , vy_0:  0.152197 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0696034 , y_1:  0.0292735 , theta_1:  -0.280604 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0804961 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.132735 , vy_1:  0.169885 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0828769 , y_2:  0.046262 , theta_2:  -0.330604 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0411138 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.10381 , vy_2:  0.175823 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0932579 , y_3:  0.0638443 , theta_3:  -0.380604 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0313405 , vy_rb_3:  0.2 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.103394 , vy_3:  0.174046 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.103597 , y_4:  0.0812489 , theta_4:  -0.430604 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0275939 , vy_rb_4:  0.183043 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.101481 , vy_4:  0.154816 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.113745 , y_5:  0.0967305 , theta_5:  -0.480604 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0282546 , vy_rb_5:  0.143482 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0913875 , vy_5:  0.114165 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.122884 , y_6:  0.108147 , theta_6:  -0.530604 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0284386 , vy_rb_6:  0.112506 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0814624 , vy_6:  0.0826449 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.13103 , y_7:  0.116411 , theta_7:  -0.580604 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0253429 , vy_rb_7:  0.093804 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0726443 , vy_7:  0.0645311 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.138295 , y_8:  0.122865 , theta_8:  -0.630604 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0210463 , vy_rb_8:  0.0847195 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0669519 , vy_8:  0.056016 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0705724 , y_0:  0.0207475 , theta_0:  -0.297299 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0579085 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.113956 , vy_0:  0.174263 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.081968 , y_1:  0.0381738 , theta_1:  -0.347299 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0420745 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.107634 , vy_1:  0.173739 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0927314 , y_2:  0.0555477 , theta_2:  -0.397299 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0292281 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.104337 , vy_2:  0.173113 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.103165 , y_3:  0.0728589 , theta_3:  -0.447299 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0170921 , vy_rb_3:  0.2 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.101917 , vy_3:  0.172931 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.113357 , y_4:  0.090152 , theta_4:  -0.497299 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0123239 , vy_rb_4:  0.175147 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0943858 , vy_4:  0.148053 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.122795 , y_5:  0.104957 , theta_5:  -0.547299 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.015762 , vy_rb_5:  0.133009 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0826753 , vy_5:  0.105379 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.131063 , y_6:  0.115495 , theta_6:  -0.597299 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0190614 , vy_rb_6:  0.101592 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0728977 , vy_6:  0.073282 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.138353 , y_7:  0.122823 , theta_7:  -0.647299 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0185354 , vy_rb_7:  0.0827556 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0646904 , vy_7:  0.054838 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.144822 , y_8:  0.128307 , theta_8:  -0.697299 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0158973 , vy_rb_8:  0.0735614 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0594239 , vy_8:  0.0461823 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.094049 , y_0:  0.0266401 , theta_0:  -0.354822 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0702392 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.00362074 , vy_0:  0.211944 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0944111 , y_1:  0.0478345 , theta_1:  -0.404822 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00225458 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0808433 , vy_1:  0.182947 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.102495 , y_2:  0.0661292 , theta_2:  -0.454822 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0142046 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.100621 , vy_2:  0.173428 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.112557 , y_3:  0.0834719 , theta_3:  -0.504822 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00324976 , vy_rb_3:  0.2 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0995745 , vy_3:  0.17348 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.122515 , y_4:  0.10082 , theta_4:  -0.554822 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00374868 , vy_rb_4:  0.155856 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0852903 , vy_4:  0.130502 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.131044 , y_5:  0.11387 , theta_5:  -0.604822 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0110116 , vy_rb_5:  0.113338 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0735038 , vy_5:  0.0869706 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.138394 , y_6:  0.122567 , theta_6:  -0.654822 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0160231 , vy_rb_6:  0.0854685 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0647607 , vy_6:  0.0580316 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.14487 , y_7:  0.12837 , theta_7:  -0.704822 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.016763 , vy_rb_7:  0.0690262 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0574908 , vy_7:  0.0417184 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.150619 , y_8:  0.132542 , theta_8:  -0.754822 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0154231 , vy_rb_8:  0.0607649 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0528677 , vy_8:  0.0336935 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.117305 , y_0:  0.0327498 , theta_0:  -0.411899 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.103202 , vy_0:  0.263342 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.106985 , y_1:  0.059084 , theta_1:  -0.461899 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0450295 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0488191 , vy_1:  0.199109 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.111867 , y_2:  0.0789949 , theta_2:  -0.511899 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00193374 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0962809 , vy_2:  0.17531 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.121495 , y_3:  0.0965259 , theta_3:  -0.561899 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00150415 , vy_rb_3:  0.1767 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0928721 , vy_3:  0.150333 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.130782 , y_4:  0.111559 , theta_4:  -0.611899 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0033969 , vy_rb_4:  0.127797 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0761899 , vy_4:  0.102658 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.138401 , y_5:  0.121825 , theta_5:  -0.661899 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0111576 , vy_rb_5:  0.091645 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0651279 , vy_5:  0.0654343 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.144914 , y_6:  0.128368 , theta_6:  -0.711899 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0160566 , vy_rb_6:  0.0693585 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0574669 , vy_6:  0.0420235 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.15066 , y_7:  0.132571 , theta_7:  -0.761899 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0177138 , vy_rb_7:  0.0556667 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.051243 , vy_7:  0.0280485 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.155785 , y_8:  0.135376 , theta_8:  -0.811899 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0174555 , vy_rb_8:  0.0483447 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0470902 , vy_8:  0.0206014 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.133345 , y_0:  0.0373902 , theta_0:  -0.448577 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.0934764 , vy_0:  0.26695 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.123997 , y_1:  0.0640851 , theta_1:  -0.498577 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.123074 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.0124562 , vy_1:  0.234504 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.122752 , y_2:  0.0875355 , theta_2:  -0.548577 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0388041 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0711844 , vy_2:  0.190889 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.12987 , y_3:  0.106624 , theta_3:  -0.598577 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00901589 , vy_rb_3:  0.157927 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0815384 , vy_3:  0.13555 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.138024 , y_4:  0.120179 , theta_4:  -0.648577 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00531246 , vy_rb_4:  0.106518 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0685759 , vy_4:  0.0816795 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.144882 , y_5:  0.128347 , theta_5:  -0.698577 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.014669 , vy_rb_5:  0.0729723 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0581635 , vy_5:  0.0464451 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.150698 , y_6:  0.132992 , theta_6:  -0.748577 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0201467 , vy_rb_6:  0.0535738 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0512227 , vy_6:  0.0255395 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.15582 , y_7:  0.135546 , theta_7:  -0.798577 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0228495 , vy_rb_7:  0.0418009 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0458873 , vy_7:  0.0127971 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.160409 , y_8:  0.136826 , theta_8:  -0.848577 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0239548 , vy_rb_8:  0.0357254 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0426416 , vy_8:  0.00564205 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.156901 , y_0:  0.0492297 , theta_0:  -0.507284 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  0.029261 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.160598 , vy_0:  0.122737 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.140842 , y_1:  0.0615034 , theta_1:  -0.557284 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  0.196634 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.0657425 , vy_1:  0.272659 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.134267 , y_2:  0.0887693 , theta_2:  -0.607284 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0994344 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0324722 , vy_2:  0.220981 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.137515 , y_3:  0.110867 , theta_3:  -0.657284 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0346454 , vy_rb_3:  0.157159 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0685921 , vy_3:  0.145583 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.144374 , y_4:  0.125426 , theta_4:  -0.707284 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00220286 , vy_rb_4:  0.0984306 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0622829 , vy_4:  0.0762513 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.150602 , y_5:  0.133051 , theta_5:  -0.757284 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0154552 , vy_rb_5:  0.0601968 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0525836 , vy_5:  0.0331283 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.15586 , y_6:  0.136364 , theta_6:  -0.807284 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0247185 , vy_rb_6:  0.0400229 , omega_rb_6:  -0.490769 ----
----- WORLD系速度预测结果 vx_6:  0.046005 , vy_6:  0.0098174 , omega_6:  -0.490769 ----
----- world系位置预测结果 x_7:  0.160461 , y_7:  0.137345 , theta_7:  -0.856361 -----
