000_pos_map,001robot_vel,011world_vel
0.0729487,-0.128108,0.177849
0.0899091,-0.0964022,0.102628
0.0981904,-0.0731839,0.0494598
0.100955,-0.0602493,0.0204254
0.101355,-0.0556204,0.0101215
0,1,1
0.0646616,0.0447553,-0.124498
-0.0980055,-0.0477764,0.212272
-0.132892,-0.101044,0.29681
-0.106001,-0.12715,0.257456
-0.0622007,-0.133657,0.177849
-0.02423,-0.129576,0.102628
0.00062876,-0.122462,0.0494598
0.013201,-0.116823,0.0204254
0.0173602,-0.114302,0.0101215
