+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0569267 , vy_rb_7:  0.114868 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.101282 , vy_7:  0.0785957 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.103236 , y_8:  0.0936532 , theta_8:  -0.50075 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0570458 , vy_rb_8:  0.111628 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.103633 , vy_8:  0.0705361 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0483415 , y_0:  -0.000906183 , theta_0:  -0.171234 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0928413 , vy_rb_0:  0.0322459 , omega_rb_0:  -0.460746 ----
----- WORLD系速度预测结果 vx_0:  0.0969782 , vy_0:  0.0159542 , omega_0:  -0.460746 ----
----- world系位置预测结果 x_1:  0.0580747 , y_1:  0.00225815 , theta_1:  -0.217309 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0304324 , vy_rb_1:  0.150704 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0622089 , vy_1:  0.140599 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0646458 , y_2:  0.0168897 , theta_2:  -0.267309 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00832478 , vy_rb_2:  0.188424 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0577988 , vy_2:  0.179533 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0708732 , y_3:  0.0349346 , theta_3:  -0.317309 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00790676 , vy_rb_3:  0.185133 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0652755 , vy_3:  0.173424 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0778329 , y_4:  0.0523754 , theta_4:  -0.367309 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0162421 , vy_rb_4:  0.166322 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0748856 , vy_4:  0.149395 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0856933 , y_5:  0.0677455 , theta_5:  -0.417309 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0257215 , vy_rb_5:  0.145985 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.082682 , vy_5:  0.123032 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0942673 , y_6:  0.0809403 , theta_6:  -0.467309 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0326422 , vy_rb_6:  0.130187 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0877897 , vy_6:  0.101524 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.103298 , y_7:  0.0924141 , theta_7:  -0.517309 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0360496 , vy_rb_7:  0.120487 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0909186 , vy_7:  0.0868935 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.112605 , y_8:  0.102735 , theta_8:  -0.567309 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0369297 , vy_rb_8:  0.116515 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0937556 , vy_8:  0.0784181 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0533148 , y_0:  0.0031623 , theta_0:  -0.202687 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0405255 , vy_rb_0:  0.0498634 , omega_rb_0:  -0.314525 ----
----- WORLD系速度预测结果 vx_0:  0.0497335 , vy_0:  0.0406848 , omega_0:  -0.314525 ----
----- world系位置预测结果 x_1:  0.0583529 , y_1:  0.00803152 , theta_1:  -0.234139 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0297931 , vy_rb_1:  0.170607 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0685621 , vy_1:  0.15904 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0656052 , y_2:  0.0245242 , theta_2:  -0.284139 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0283262 , vy_rb_2:  0.204338 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.0844727 , vy_2:  0.188204 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0745212 , y_3:  0.0439912 , theta_3:  -0.334139 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0307938 , vy_rb_3:  0.19447 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0928682 , vy_3:  0.173615 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.08424 , y_4:  0.0621992 , theta_4:  -0.384139 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0342389 , vy_rb_4:  0.169159 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.095138 , vy_4:  0.144 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0941118 , y_5:  0.0777204 , theta_5:  -0.434139 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0369086 , vy_rb_5:  0.143477 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0938354 , vy_5:  0.114642 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.10378 , y_6:  0.0905834 , theta_6:  -0.484139 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0379939 , vy_rb_6:  0.123722 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0912134 , vy_6:  0.091819 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.113129 , y_7:  0.101387 , theta_7:  -0.534139 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0378098 , vy_rb_7:  0.111675 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0893968 , vy_7:  0.0768703 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.122259 , y_8:  0.110855 , theta_8:  -0.584139 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0373294 , vy_rb_8:  0.106815 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0900462 , vy_8:  0.0685172 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0557976 , y_0:  0.00791526 , theta_0:  -0.238335 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0129054 , vy_rb_0:  0.0520477 , omega_rb_0:  -0.356485 ----
----- WORLD系速度预测结果 vx_0:  0.0248283 , vy_0:  0.0475296 , omega_0:  -0.356485 ----
----- world系位置预测结果 x_1:  0.0583654 , y_1:  0.0129513 , theta_1:  -0.273984 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0373158 , vy_rb_1:  0.187267 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.0865926 , vy_1:  0.170186 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0674482 , y_2:  0.030849 , theta_2:  -0.323984 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0458391 , vy_rb_2:  0.222389 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.114251 , vy_2:  0.196227 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0793614 , y_3:  0.0517494 , theta_3:  -0.373984 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0458107 , vy_rb_3:  0.207692 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.11852 , vy_3:  0.1766 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0916523 , y_4:  0.0708891 , theta_4:  -0.423984 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0423995 , vy_rb_4:  0.175738 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.110943 , vy_4:  0.142735 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.103101 , y_5:  0.0867227 , theta_5:  -0.473984 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0381744 , vy_rb_5:  0.143925 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0996581 , vy_5:  0.110634 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.113341 , y_6:  0.0993615 , theta_6:  -0.523984 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0343251 , vy_rb_6:  0.119813 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0896663 , vy_6:  0.086564 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.122522 , y_7:  0.109583 , theta_7:  -0.573984 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0315115 , vy_rb_7:  0.105407 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0836955 , vy_7:  0.0714045 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.131069 , y_8:  0.11829 , theta_8:  -0.623984 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.030146 , vy_rb_8:  0.0997215 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0827298 , vy_8:  0.0633162 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0645516 , y_0:  0.0143908 , theta_0:  -0.275088 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0666587 , vy_rb_0:  0.0860991 , omega_rb_0:  -0.367525 ----
----- WORLD系速度预测结果 vx_0:  0.0875396 , vy_0:  0.0647553 , omega_0:  -0.367525 ----
----- world系位置预测结果 x_1:  0.073425 , y_1:  0.0226344 , theta_1:  -0.31184 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0435174 , vy_rb_1:  0.198026 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.102175 , vy_1:  0.175123 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0840781 , y_2:  0.0413259 , theta_2:  -0.36184 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0287461 , vy_rb_2:  0.221416 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.105265 , vy_2:  0.196903 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0950946 , y_3:  0.0618333 , theta_3:  -0.41184 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0206629 , vy_rb_3:  0.20238 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0999472 , vy_3:  0.177187 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.10553 , y_4:  0.0801726 , theta_4:  -0.46184 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0169521 , vy_rb_4:  0.169623 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0907597 , vy_4:  0.144299 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.114965 , y_5:  0.0951656 , theta_5:  -0.51184 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0154627 , vy_rb_5:  0.138375 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0812545 , vy_5:  0.113068 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.123371 , y_6:  0.107058 , theta_6:  -0.56184 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0147153 , vy_rb_6:  0.115101 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0737728 , vy_6:  0.0895679 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.130971 , y_7:  0.116643 , theta_7:  -0.61184 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.014076 , vy_rb_7:  0.101295 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0697041 , vy_7:  0.0748348 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.138127 , y_8:  0.124788 , theta_8:  -0.66184 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0136273 , vy_rb_8:  0.0958529 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0696584 , vy_8:  0.0672399 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0745158 , y_0:  0.0219029 , theta_0:  -0.311236 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.07185 , vy_rb_0:  0.102026 , omega_rb_0:  -0.361477 ----
----- WORLD系速度预测结果 vx_0:  0.099642 , vy_0:  0.0751211 , omega_0:  -0.361477 ----
----- world系位置预测结果 x_1:  0.0846164 , y_1:  0.0315594 , theta_1:  -0.347383 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0382992 , vy_rb_1:  0.204882 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.105761 , vy_1:  0.179606 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0956392 , y_2:  0.0506453 , theta_2:  -0.397383 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0178221 , vy_rb_2:  0.222389 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.102499 , vy_2:  0.198162 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.106382 , y_3:  0.0709316 , theta_3:  -0.447383 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00721627 , vy_rb_3:  0.199664 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0928823 , vy_3:  0.176892 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.116111 , y_4:  0.0887131 , theta_4:  -0.497383 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00305002 , vy_rb_4:  0.164791 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0813069 , vy_4:  0.143369 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.124598 , y_5:  0.102996 , theta_5:  -0.547383 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00223136 , vy_rb_5:  0.132482 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0708561 , vy_5:  0.111963 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.131962 , y_6:  0.114134 , theta_6:  -0.597383 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00249563 , vy_rb_6:  0.108724 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0632189 , vy_6:  0.0884908 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.138504 , y_7:  0.122968 , theta_7:  -0.647383 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00268545 , vy_rb_7:  0.0947057 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0592592 , vy_7:  0.0739238 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.144613 , y_8:  0.130378 , theta_8:  -0.697383 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00262955 , vy_rb_8:  0.0891886 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0592938 , vy_8:  0.0666766 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0818076 , y_0:  0.0305395 , theta_0:  -0.350955 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0387815 , vy_rb_0:  0.10617 , omega_rb_0:  -0.397197 ----
----- WORLD系速度预测结果 vx_0:  0.0729183 , vy_0:  0.0863656 , omega_0:  -0.397197 ----
----- world系位置预测结果 x_1:  0.0892709 , y_1:  0.0404367 , theta_1:  -0.390675 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0307676 , vy_rb_1:  0.21004 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.108435 , vy_1:  0.182497 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.100568 , y_2:  0.0596539 , theta_2:  -0.440675 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0196337 , vy_rb_2:  0.22484 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.113663 , vy_2:  0.194985 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.11242 , y_3:  0.0797457 , theta_3:  -0.490675 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0100372 , vy_rb_3:  0.198147 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.102224 , vy_3:  0.170039 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.123065 , y_4:  0.0969853 , theta_4:  -0.540675 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00382388 , vy_rb_4:  0.159645 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0854503 , vy_4:  0.134906 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.131945 , y_5:  0.110464 , theta_5:  -0.590675 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.000662061 , vy_rb_5:  0.124641 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0699653 , vy_5:  0.103154 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.139198 , y_6:  0.120641 , theta_6:  -0.640675 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00065496 , vy_rb_6:  0.0991549 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0587434 , vy_6:  0.0798832 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.145271 , y_7:  0.12844 , theta_7:  -0.690675 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00118898 , vy_rb_7:  0.0842065 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0527279 , vy_7:  0.0656652 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.150707 , y_8:  0.134795 , theta_8:  -0.740675 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0014231 , vy_rb_8:  0.0783446 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0518156 , vy_8:  0.0587796 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0857557 , y_0:  0.0410676 , theta_0:  -0.390278 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00354217 , vy_rb_0:  0.112385 , omega_rb_0:  -0.393229 ----
----- WORLD系速度预测结果 vx_0:  0.0394804 , vy_0:  0.105281 , omega_0:  -0.393229 ----
----- world系位置预测结果 x_1:  0.0899107 , y_1:  0.0513768 , theta_1:  -0.429601 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0294386 , vy_rb_1:  0.211783 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.114973 , vy_1:  0.180277 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.101856 , y_2:  0.070406 , theta_2:  -0.479601 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0342821 , vy_rb_2:  0.221028 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.132402 , vy_2:  0.180273 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.115544 , y_3:  0.0897559 , theta_3:  -0.529601 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0274809 , vy_rb_3:  0.189262 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.11933 , vy_3:  0.149452 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.127848 , y_4:  0.105847 , theta_4:  -0.579601 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0187285 , vy_rb_4:  0.14691 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.096131 , vy_4:  0.11266 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.137741 , y_5:  0.117935 , theta_5:  -0.629601 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.01203 , vy_rb_5:  0.109356 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0741149 , vy_5:  0.0813052 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.145354 , y_6:  0.126611 , theta_6:  -0.679601 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00804342 , vy_rb_6:  0.0823912 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0580378 , vy_6:  0.0590306 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.151304 , y_7:  0.132888 , theta_7:  -0.729601 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00611074 , vy_rb_7:  0.0667309 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0490362 , vy_7:  0.0456707 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.156321 , y_8:  0.137751 , theta_8:  -0.779601 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00543641 , vy_rb_8:  0.0606547 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0465063 , vy_8:  0.0393155 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0948328 , y_0:  0.0518743 , theta_0:  -0.436457 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0365788 , vy_rb_0:  0.136309 , omega_rb_0:  -0.461785 ----
----- WORLD系速度预测结果 vx_0:  0.0907716 , vy_0:  0.108067 , omega_0:  -0.461785 ----
----- world系位置预测结果 x_1:  0.104158 , y_1:  0.0640926 , theta_1:  -0.482635 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0294111 , vy_rb_1:  0.204167 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.120809 , vy_1:  0.167196 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.116654 , y_2:  0.0819364 , theta_2:  -0.532635 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0160315 , vy_rb_2:  0.201183 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.115973 , vy_2:  0.165173 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.128662 , y_3:  0.0990086 , theta_3:  -0.582635 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00454734 , vy_rb_3:  0.168065 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.096271 , vy_3:  0.137835 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.138632 , y_4:  0.112808 , theta_4:  -0.632635 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00217137 , vy_rb_4:  0.128811 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0744112 , vy_4:  0.105166 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.146334 , y_5:  0.123004 , theta_5:  -0.682635 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00462414 , vy_rb_5:  0.0950645 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0563825 , vy_5:  0.0766789 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.152163 , y_6:  0.130228 , theta_6:  -0.732635 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0046474 , vy_rb_6:  0.071018 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0440441 , vy_6:  0.0559042 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.156706 , y_7:  0.135388 , theta_7:  -0.782635 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00398766 , vy_rb_7:  0.0570654 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0374122 , vy_7:  0.0432746 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.160555 , y_8:  0.139333 , theta_8:  -0.832635 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0035992 , vy_rb_8:  0.0516562 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0357885 , vy_8:  0.0374233 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.105272 , y_0:  0.0612081 , theta_0:  -0.478756 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0496589 , vy_rb_0:  0.130936 , omega_rb_0:  -0.422997 ----
----- WORLD系速度预测结果 vx_0:  0.104394 , vy_0:  0.0933376 , omega_0:  -0.422997 ----
----- world系位置预测结果 x_1:  0.115909 , y_1:  0.0727012 , theta_1:  -0.521056 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0231528 , vy_rb_1:  0.192768 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.116039 , vy_1:  0.155661 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.127899 , y_2:  0.0891763 , theta_2:  -0.571056 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00158898 , vy_rb_2:  0.188228 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.103078 , vy_2:  0.157503 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.138598 , y_3:  0.104755 , theta_3:  -0.621056 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0112866 , vy_rb_3:  0.155624 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0813779 , vy_3:  0.133131 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.147067 , y_4:  0.117182 , theta_4:  -0.671056 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0160702 , vy_rb_4:  0.117428 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0604329 , vy_4:  0.101959 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.153364 , y_5:  0.126194 , theta_5:  -0.721056 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0156036 , vy_rb_5:  0.084634 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0441535 , vy_5:  0.0738706 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.157963 , y_6:  0.13241 , theta_6:  -0.771056 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0130933 , vy_rb_6:  0.0613287 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0333493 , vy_6:  0.0531081 , omega_6:  -0.5 ----
