000_pos_map,001robot_vel,011world_vel
0.00104444,0.0115273,0.0404917
0.000427495,0.0045716,0.0124775
0.000176085,0.00180256,0.00308799
0,1,1
-0.564679,-0.243103,0.737956
-0.308751,-0.15356,0.620521
-0.108339,-0.0602338,0.462384
-0.0107861,-0.00682623,0.309509
0.0182746,0.0110978,0.184814
0.0175389,0.0110665,0.0957417
0.00974625,0.00624334,0.0404917
0.00386339,0.00248122,0.0124775
0.00152674,0.000974309,0.00308799
