+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_6:  -0.00171514 , vy_rb_6:  -0.0029582 , omega_rb_6:  0.0135323 ----
----- WORLD系速度预测结果 vx_6:  -0.00237235 , vy_6:  -0.00246264 , omega_6:  0.0135323 ----
----- world系位置预测结果 x_7:  0.0430971 , y_7:  0.0381739 , theta_7:  -0.239946 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000638517 , vy_rb_7:  -0.00127739 , omega_rb_7:  0.0073976 ----
----- WORLD系速度预测结果 vx_7:  -0.000923797 , vy_7:  -0.00108905 , omega_7:  0.0073976 ----
----- world系位置预测结果 x_8:  0.043006 , y_8:  0.0380515 , theta_8:  -0.239206 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.000204221 , vy_rb_8:  -0.000572465 , omega_rb_8:  0.00428156 ----
----- WORLD系速度预测结果 vx_8:  -0.000334041 , vy_8:  -0.000507779 , omega_8:  0.00428156 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0242838 , y_0:  0.0144298 , theta_0:  -0.160568 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0894792 , vy_rb_0:  0.145313 , omega_rb_0:  -0.464717 ----
----- WORLD系速度预测结果 vx_0:  0.111561 , vy_0:  0.129138 , omega_0:  -0.464717 ----
----- world系位置预测结果 x_1:  0.0357384 , y_1:  0.0287181 , theta_1:  -0.20704 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0463821 , vy_rb_1:  0.0794327 , omega_rb_1:  -0.260625 ----
----- WORLD系速度预测结果 vx_1:  0.0617201 , vy_1:  0.0682018 , omega_1:  -0.260625 ----
----- world系位置预测结果 x_2:  0.042001 , y_2:  0.0364726 , theta_2:  -0.233102 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0139162 , vy_rb_2:  0.0270303 , omega_rb_2:  -0.0937508 ----
----- WORLD系速度预测结果 vx_2:  0.0197838 , vy_2:  0.0230847 , omega_2:  -0.0937508 ----
----- world系位置预测结果 x_3:  0.0439923 , y_3:  0.0391024 , theta_3:  -0.242477 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.000414385 , vy_rb_3:  0.00182376 , omega_rb_3:  -0.009724 ----
----- WORLD系速度预测结果 vx_3:  3.56356e-05 , vy_3:  0.0018699 , omega_3:  -0.009724 ----
----- world系位置预测结果 x_4:  0.0439959 , y_4:  0.0392812 , theta_4:  -0.24345 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00350941 , vy_rb_4:  -0.00512516 , omega_rb_4:  0.0161216 ----
----- WORLD系速度预测结果 vx_4:  -0.00464135 , vy_4:  -0.00412809 , omega_4:  0.0161216 ----
----- world系位置预测结果 x_5:  0.043535 , y_5:  0.0387868 , theta_5:  -0.241837 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00250945 , vy_rb_5:  -0.00452225 , omega_rb_5:  0.015661 ----
----- WORLD系速度预测结果 vx_5:  -0.00351944 , vy_5:  -0.00378967 , omega_5:  0.015661 ----
----- world系位置预测结果 x_6:  0.0431856 , y_6:  0.0383504 , theta_6:  -0.240271 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00103665 , vy_rb_6:  -0.00236936 , omega_rb_6:  0.00874492 ----
----- WORLD系速度预测结果 vx_6:  -0.00157069 , vy_6:  -0.00205461 , omega_6:  0.00874492 ----
----- world系位置预测结果 x_7:  0.0430304 , y_7:  0.0381229 , theta_7:  -0.239397 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.000182398 , vy_rb_7:  -0.000879533 , omega_rb_7:  0.00346812 ----
----- WORLD系速度预测结果 vx_7:  -0.000385748 , vy_7:  -0.0008112 , omega_7:  0.00346812 ----
----- world系位置预测结果 x_8:  0.0429929 , y_8:  0.0380398 , theta_8:  -0.23905 -----
----- ROBOT系速度预测结果 vx_rb_8:  9.19501e-05 , vy_rb_8:  -0.000329078 , omega_rb_8:  0.00136519 ----
----- WORLD系速度预测结果 vx_8:  1.14164e-05 , vy_8:  -0.000341492 , omega_8:  0.00136519 ----


