000_pos_map,001robot_vel,011world_vel
0.00811207,-0.0134668,-0.0406031
0.00461606,-0.0162915,-0.0165158
0.0026729,-0.0173952,-0.00265403
0.00187111,-0.0176314,0.00353565
0.00165872,-0.017613,0.0053224
0,0,0
0.122403,0.0957894,-0.701874
0.133571,0.107547,-0.762157
0.14376,0.117638,-0.807588
0.151953,0.125303,-0.841682
0.158099,0.130647,-0.867492
0.16254,0.134082,-0.887149
0.165671,0.136073,-0.901932
0.167811,0.137032,-0.912553
0.169195,0.137294,-0.919531
0.170019,0.137113,-0.923478
0.170471,0.136684,-0.925211
0.170725,0.136138,-0.925604
0.170885,0.135601,-0.925335
0.171024,0.13506,-0.924818
0,0,1
0.00809962,0.158072,-0.602837
0.00153836,0.142613,-0.454304
-0.00145296,0.112887,-0.340943
0.000113988,0.0813557,-0.258096
0.00481458,0.0537138,-0.196571
0.0103778,0.0317902,-0.147836
0.0147946,0.0155649,-0.106207
0.0171129,0.00429123,-0.0697771
0.017516,-0.00298096,-0.0394694
0.0168375,-0.00707847,-0.0173339
0.0158836,-0.00885288,-0.00392642
0.0150596,-0.00926636,0.00269245
0.0145219,-0.00916424,0.00516892
0.0143014,-0.00902622,0.00570574
0,1,1
0.108245,0.11548,-0.602837
0.0995847,0.102097,-0.454304
0.0805705,0.0790826,-0.340943
0.0607481,0.0541149,-0.258096
0.0440818,0.0310669,-0.196571
0.031201,0.0120339,-0.147836
0.0213851,-0.00195506,-0.106207
0.0138631,-0.0109124,-0.0697771
0.00824725,-0.0157378,-0.0394694
0.00450733,-0.0177,-0.0173339
0.00248539,-0.0180135,-0.00392642
0.00165244,-0.0176047,0.00269245
0.00141528,-0.0171133,0.00516892
0.00140165,-0.0168535,0.00570574
0,0,0
0.12882,0.108441,-0.757395
0.135585,0.118062,-0.812917
0.14428,0.12617,-0.849748
0.152334,0.132071,-0.87465
0.158775,0.135831,-0.89214
0.163475,0.137845,-0.904783
0.166659,0.138595,-0.913808
0.168657,0.138526,-0.919813
0.169802,0.13799,-0.923286
0.170404,0.137245,-0.924867
0.17072,0.136456,-0.925273
0.170905,0.135756,-0.925081
0.171056,0.13512,-0.924681
0.171206,0.134538,-0.92424
0,0,1
-0.0402981,0.136015,-0.555216
-0.00284607,0.120275,-0.368312
0.0180497,0.0906128,-0.249019
0.029381,0.0591943,-0.174905
0.0348131,0.0323073,-0.126427
0.0360427,0.0122204,-0.0902503
0.0341918,-0.00111181,-0.0600486
0.0304799,-0.00882879,-0.0347306
0.0261897,-0.0122932,-0.01581
0.0222799,-0.0129075,-0.00405579
0.0191703,-0.0120472,0.00191658
0.0170183,-0.0108928,0.00399751
0.0157458,-0.00995176,0.00441049
0.0152351,-0.00951072,0.00433052
0,1,1
0.0641647,0.126518,-0.555216
0.0853988,0.0847421,-0.368312
0.0799765,0.0462627,-0.249019
0.064262,0.0154147,-0.174905
0.0470024,-0.0068183,-0.126427
0.031878,-0.0207896,-0.0902503
0.0200018,-0.0277533,-0.0600486
0.0114467,-0.0295964,-0.0347306
0.00599279,-0.0283039,-0.01581
0.00310403,-0.0255609,-0.00405579
0.00191003,-0.0225607,0.00191658
0.00154134,-0.020147,0.00399751
0.00153462,-0.0185638,0.00441049
0.00158712,-0.0178897,0.00433052
0,0,0
0.138785,0.119872,-0.803473
0.149012,0.130107,-0.849552
0.156279,0.136009,-0.878324
0.161218,0.138987,-0.896508
0.164553,0.140102,-0.908362
0.166814,0.140104,-0.91618
0.168333,0.139494,-0.921094
0.16932,0.138598,-0.923785
0.169947,0.137625,-0.924901
0.170375,0.136672,-0.925102
0.170659,0.135919,-0.9249
0.170898,0.13527,-0.924572
0.171115,0.134716,-0.924262
0.171323,0.134222,-0.92401
0,0,1
-0.0130927,0.151076,-0.460782
0.00549511,0.0908448,-0.28772
0.0202973,0.0471296,-0.18184
0.0309807,0.0179914,-0.118548
0.0368787,2.4424e-05,-0.0781712
0.0381125,-0.0100337,-0.0491411
0.0357859,-0.0147782,-0.0269106
0.0315165,-0.0160017,-0.0111658
0.0267441,-0.0150582,-0.00200825
0.0223664,-0.013123,0.00202452
0.0188099,-0.011104,0.00327823
0.0163133,-0.00950051,0.00309681
0.0148897,-0.00852177,0.00252691
0.0143575,-0.00814004,0.00217643
0,1,1
0.0996514,0.114303,-0.460782
0.0718515,0.0558599,-0.28772
0.0492329,0.0144673,-0.18184
0.0333966,-0.0129679,-0.118548
0.022701,-0.0290637,-0.0781712
0.0152454,-0.036343,-0.0491411
0.00988132,-0.0374351,-0.0269106
0.00623074,-0.0347926,-0.0111658
0.00407269,-0.0304206,-0.00200825
0.00297792,-0.0257605,0.00202452
0.00245474,-0.0217045,0.00327823
0.00223865,-0.018745,0.00309681
0.00216806,-0.0170184,0.00252691
0.00215623,-0.016363,0.00217643
0,0,0
0.152473,0.128244,-0.851027
0.166358,0.138381,-0.898579
0.163179,0.138858,-0.914092
0.15756,0.137359,-0.917988
0.151392,0.135283,-0.918543
0.145989,0.133353,-0.919565
0.140507,0.131375,-0.919672
0.137106,0.130145,-0.919681
0.13344,0.128822,-0.920576
0.131642,0.12818,-0.920568
0.129288,0.127339,-0.920899
0.127541,0.126712,-0.921374
0.126219,0.126223,-0.921968
0.125398,0.125911,-0.922409
0,0,1
0.0272765,0.158117,-0.475538
-0.0614067,0.00772993,-0.15516
-0.0601439,-0.0245561,-0.038994
-0.0566966,-0.0340895,-0.00563813
-0.047035,-0.0315677,-0.0102423
-0.0423127,-0.0289873,-0.00104516
-0.0368968,-0.0253645,-0.000213499
-0.0314999,-0.0215937,-0.00895874
-0.0255268,-0.0171654,3.22008e-05
-0.0200059,-0.0134561,-0.00330534
-0.015023,-0.0102073,-0.0047819
-0.0110612,-0.00798984,-0.00595824
-0.00666759,-0.0050657,-0.00443496
-0.00192535,-0.00136364,-0.00137691
0,1,1
0.136879,0.0837219,-0.475538
-0.0321911,0.0528608,-0.15516
-0.0561671,0.0326427,-0.038994
-0.0615186,0.0243321,-0.00563813
-0.0536367,0.0182186,-0.0102423
-0.0487032,0.0160818,-0.00104516
-0.0425374,0.0139749,-0.000213499
-0.0362671,0.0119679,-0.00895874
-0.0291158,0.00992684,3.22008e-05
-0.0228213,0.00777767,-0.00330534
-0.0172169,0.005784,-0.0047819
-0.0130524,0.00397782,-0.00595824
-0.00806522,0.00225172,-0.00443496
-0.00224963,0.000711115,-0.00137691
0,0,0
0.163668,0.134445,-0.88715
0.174972,0.142225,-0.923272
0.170234,0.14168,-0.931869
0.163798,0.139763,-0.930964
0.157294,0.137552,-0.927783
0.15126,0.135435,-0.924706
0.145887,0.133545,-0.922337
0.141217,0.131912,-0.920708
0.137238,0.130536,-0.91967
0.133927,0.129403,-0.919047
0.131271,0.128502,-0.918706
0.129327,0.127847,-0.918566
0.128286,0.127497,-0.918577
0.127446,0.127234,-0.919101
0,0,1
0.0226325,0.125967,-0.36123
-0.0667342,-0.00907679,-0.0859592
-0.0634495,-0.0315461,0.00878289
-0.0592227,-0.0369854,0.031747
-0.0535702,-0.0352805,0.0307034
-0.0476509,-0.0314134,0.023638
-0.0417424,-0.0270618,0.0162246
-0.0359414,-0.0228057,0.0103216
-0.0302641,-0.0188083,0.00616392
-0.0246855,-0.0150797,0.00336662
-0.0191588,-0.0115695,0.00139951
-0.013699,-0.00824149,-0.000266552
-0.00799977,-0.00424501,-0.00523235
-0.00388321,-0.00243268,0.000871477
0,1,1
0.111954,0.0620172,-0.36123
-0.0474945,0.0477506,-0.0859592
-0.0631603,0.0321211,0.00878289
-0.0650291,0.0254257,0.031747
-0.060356,0.0217173,0.0307034
-0.053771,0.0191336,0.023638
-0.0467794,0.0169251,0.0162246
-0.0399078,0.0148072,0.0103216
-0.0333027,0.0126727,0.00616392
-0.0269624,0.0104786,0.00336662
-0.0208221,0.00820681,0.00139951
-0.0148645,0.00588475,-0.000266552
-0.00822915,0.00378121,-0.00523235
-0.00428942,0.00161186,0.000871477
0,0,0
0.17498,0.138204,-0.927733
0.18637,0.144801,-0.968315
0.18422,0.144758,-0.97022
0.17984,0.143426,-0.959399
0.175262,0.141883,-0.947116
0.17107,0.140457,-0.937117
0.167426,0.139241,-0.930083
0.16434,0.138242,-0.925574
0.161776,0.137441,-0.92289
0.159692,0.13681,-0.921406
0.158064,0.13633,-0.920663
0.15696,0.13601,-0.920378
0.15615,0.13578,-0.920159
0.157066,0.136052,-0.920164
0,0,1
0.0377497,0.11306,-0.405822
-0.0368257,-0.000767744,-0.019103
-0.0432487,-0.0234125,0.108213
-0.0416141,-0.0266835,0.122839
-0.0380052,-0.0242974,0.0999971
-0.0337486,-0.0204893,0.0703504
-0.0293828,-0.0167154,0.0451155
-0.0251295,-0.013402,0.0268876
-0.0210641,-0.0106073,0.0149386
-0.0171914,-0.00826967,0.00761788
-0.0134836,-0.00629608,0.00326474
-0.00982799,-0.00442864,0.0024423
-0.00698403,-0.00338601,-7.05338e-05
-0.00390534,-0.000597931,-0.00733322
0,1,1
0.113115,0.037587,-0.405822
-0.0215013,0.0299068,-0.019103
-0.0437562,0.0224498,0.108213
-0.0457367,0.0187589,0.122839
-0.0419191,0.0166598,0.0999971
-0.0364944,0.0150645,0.0703504
-0.0309643,0.0135634,0.0451155
-0.02582,0.0120179,0.0268876
-0.0211702,0.0103938,0.0149386
-0.0169821,0.00869147,0.00761788
-0.0131733,0.00692205,0.00326474
-0.00947548,0.00513979,0.0024423
-0.00692442,0.00350629,-7.05338e-05
-0.0028412,0.00274533,-0.00733322
0,0,0
0.184301,0.14559,-0.963685
0.193756,0.152187,-0.999638
0.188251,0.151108,-0.993464
0.181082,0.148797,-0.975003
0.174281,0.146434,-0.956741
0.16828,0.144337,-0.942606
0.163142,0.142578,-0.932939
0.158814,0.141141,-0.92686
0.155214,0.139984,-0.923293
0.152262,0.139062,-0.92134
0.14989,0.138338,-0.920357
0.148039,0.137777,-0.919965
0.146638,0.137354,-0.919668
0.147012,0.138014,-0.920518
0,0,1
-0.00748118,0.118695,-0.359528
-0.0707594,-0.0198893,0.0617438
-0.0667399,-0.0417741,0.184602
-0.0595288,-0.0415721,0.182621
-0.0527855,-0.0360639,0.141353
-0.0463627,-0.029773,0.0966737
-0.0402275,-0.0240766,0.0607895
-0.0344039,-0.0192784,0.0356596
-0.0288984,-0.0153287,0.0195315
-0.0236882,-0.0120844,0.00982585
-0.0188216,-0.00949604,0.00391515
-0.0144072,-0.00721314,0.00296697
-0.00806266,0.0107829,-0.00849507
-0.0050017,-0.00234982,0.00485939
0,1,1
0.0932158,0.0738592,-0.359528
-0.0549854,0.0487759,0.0617438
-0.0714295,0.0331228,0.184602
-0.0678149,0.0259434,0.182621
-0.05989,0.022363,0.141353
-0.0513355,0.0200147,0.0966737
-0.043297,0.0179806,0.0607895
-0.036072,0.0159404,0.0356596
-0.0296575,0.0138029,0.0195315
-0.0239497,0.0115575,0.00982585
-0.0189543,0.00922837,0.00391515
-0.0144672,0.00709203,0.00296697
0.00369009,0.0129484,-0.00849507
-0.00489833,0.00255833,0.00485939
0,0,0
0.194016,0.15348,-0.994515
0.203854,0.160102,-1.02534
0.19827,0.157889,-1.01251
0.188905,0.153019,-0.986381
0.18066,0.148122,-0.961378
0.174904,0.144182,-0.942649
0.171489,0.141367,-0.930789
0.169783,0.139496,-0.924445
0.169144,0.138306,-0.921784
0.169085,0.137564,-0.921215
0.169293,0.137101,-0.921597
0.169576,0.13681,-0.922233
0.169821,0.136595,-0.922841
0.170033,0.136434,-0.923333
0,0,1
-0.0132194,0.12445,-0.308294
-0.038046,-0.0422295,0.128325
-0.0331014,-0.0900972,0.261306
-0.0182093,-0.0872301,0.250031
-0.00334581,-0.068046,0.187291
0.00746557,-0.0476107,0.118593
0.0135006,-0.0312319,0.063445
0.0155956,-0.0197644,0.0266053
0.0150832,-0.0123546,0.00569594
0.0132366,-0.00776153,-0.00381564
0.0109396,-0.00499283,-0.00636773
0.00860707,-0.00354027,-0.00608083
0.00657294,-0.00261307,-0.00491892
0.00525623,-0.00210053,-0.00463793
0,1,1
0.0971471,0.0788982,-0.308294
-0.0558401,0.0106163,0.128325
-0.0939522,-0.0196519,0.261306
-0.0827992,-0.0329387,0.250031
-0.0577115,-0.0362054,0.187291
-0.0341355,-0.0340188,0.118593
-0.0169883,-0.0294805,0.063445
-0.00638477,-0.0243534,0.0266053
-0.000726369,-0.0194836,0.00569594
0.00182538,-0.0152354,-0.00381564
0.0026364,-0.0117326,-0.00636773
0.0023776,-0.0089979,-0.00608083
0.00188369,-0.00681788,-0.00491892
0.00149496,-0.00545942,-0.00463793
0,0,0
0.203722,0.162107,-1.01209
0.213509,0.168802,-1.02966
0.194842,0.162833,-1.01078
0.176035,0.15627,-0.98444
0.159186,0.150339,-0.961523
0.14453,0.145286,-0.944745
0.131969,0.141098,-0.933626
0.121324,0.137678,-0.926765
0.112417,0.134916,-0.922783
0.105092,0.132716,-0.920611
0.0992285,0.131004,-0.919547
0.0951045,0.129826,-0.919436
0.0917709,0.128897,-0.919961
0.0896048,0.128284,-0.920457
0,0,1
-0.0216994,0.128033,-0.17572
-0.171063,-0.114145,0.188799
-0.159351,-0.121081,0.263387
-0.144675,-0.105419,0.229169
-0.130341,-0.0872964,0.16778
-0.115896,-0.0709938,0.111198
-0.101483,-0.0573123,0.0686018
-0.0873272,-0.0459968,0.0398285
-0.0735676,-0.0365592,0.0217212
-0.0602377,-0.0285346,0.0106382
-0.0473759,-0.0216501,0.00113092
-0.0342434,-0.0150376,-0.00525233
-0.0220204,-0.00991724,-0.00495791
-0.0104584,-0.00474686,-0.00380832
0,1,1
0.0970618,0.0862692,-0.17572
-0.185953,0.0878244,0.188799
-0.187233,0.070691,0.263387
-0.167863,0.0621778,0.229169
-0.146179,0.0569306,0.16778
-0.125439,0.0523177,0.111198
-0.106441,0.0474736,0.0686018
-0.0892161,0.0422164,0.0398285
-0.0735538,0.036587,0.0217212
-0.0591767,0.0306745,0.0106382
-0.0459373,0.0245555,0.00113092
-0.0327195,0.0181156,-0.00525233
-0.021231,0.0115106,-0.00495791
-0.01011,0.00544956,-0.00380832
0,0,0
0.213241,0.169139,-1.03367
0.222839,0.175058,-1.05526
0.212119,0.170238,-1.03165
0.197383,0.162485,-0.997404
0.18498,0.155035,-0.966863
0.17649,0.149095,-0.944669
0.171522,0.144844,-0.930965
0.169081,0.142002,-0.923913
0.168188,0.140176,-0.921246
0.168103,0.139053,-0.921017
0.168374,0.13828,-0.92176
0.168916,0.137748,-0.921862
0.169379,0.137394,-0.92217
0.169764,0.137123,-0.922451
0,0,1
-0.0117173,0.117767,-0.21585
-0.0485696,-0.0958332,0.236115
-0.0429592,-0.146863,0.342411
-0.0224115,-0.134223,0.305411
-0.00141302,-0.103002,0.221945
0.0139897,-0.0719269,0.13704
0.0225161,-0.0474321,0.0705168
0.0252307,-0.030355,0.0266748
0.0240416,-0.0193765,0.00228691
0.0210289,-0.0126154,-0.0074355
0.018632,-0.00796515,-0.00101824
0.0149079,-0.00568144,-0.00308475
0.0118504,-0.00431886,-0.00281291
0.0100878,-0.00353439,-0.00119214
0,1,1
0.0951878,0.0703247,-0.21585
-0.107322,-0.00498931,0.236115
-0.148086,-0.0385356,0.342411
-0.124914,-0.053987,0.305411
-0.0855839,-0.0573299,0.221945
-0.0500845,-0.0534858,0.13704
-0.0246064,-0.0463822,0.0705168
-0.00901568,-0.0384282,0.0266748
-0.000889542,-0.0308652,0.00228691
0.00267809,-0.024376,-0.0074355
0.00491593,-0.0196577,-0.00101824
0.00448287,-0.0153111,-0.00308475
0.00371696,-0.0120527,-0.00281291
0.0032745,-0.0101751,-0.00119214
