+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_10:  0.0770146 , vy_10:  0.38171 , omega_10:  -0.499037 ----
----- world系位置预测结果 x_11:  -0.243788 , y_11:  -0.354744 , theta_11:  0.616169 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.28363 , vy_rb_11:  0.244842 , omega_rb_11:  -0.498225 ----
----- WORLD系速度预测结果 vx_11:  0.0899726 , vy_11:  0.363729 , omega_11:  -0.498225 ----
----- world系位置预测结果 x_12:  -0.230084 , y_12:  -0.333313 , theta_12:  0.566345 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.260733 , vy_rb_12:  0.228026 , omega_rb_12:  -0.49035 ----
----- WORLD系速度预测结果 vx_12:  0.0976765 , vy_12:  0.33232 , omega_12:  -0.49035 ----
----- world系位置预测结果 x_13:  -0.2161 , y_13:  -0.312864 , theta_13:  0.517309 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.226292 , vy_rb_13:  0.199225 , omega_rb_13:  -0.462073 ----
----- WORLD系速度预测结果 vx_13:  0.0981574 , vy_13:  0.285068 , omega_13:  -0.462073 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.499567 , y_0:  -0.659864 , theta_0:  0.546296 -----
----- ROBOT系速度预测结果 vx_rb_0:  7.97446 , vy_rb_0:  -2.59207 , omega_rb_0:  -8.21229 ----
----- WORLD系速度预测结果 vx_0:  8.16047 , vy_0:  1.92813 , omega_0:  -8.21229 ----
----- world系位置预测结果 x_1:  0.66334 , y_1:  -0.46477 , theta_1:  -0.1302 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0675552 , vy_rb_1:  0.167927 , omega_rb_1:  -0.270018 ----
----- WORLD系速度预测结果 vx_1:  0.0887858 , vy_1:  0.157735 , omega_1:  -0.270018 ----
----- world系位置预测结果 x_2:  0.649228 , y_2:  -0.438311 , theta_2:  -0.156726 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.299999 , vy_rb_2:  0.223758 , omega_rb_2:  0.229827 ----
----- WORLD系速度预测结果 vx_2:  -0.261397 , vy_2:  0.267841 , omega_2:  0.229827 ----
----- world系位置预测结果 x_3:  0.593887 , y_3:  -0.394152 , theta_3:  -0.128019 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.29999 , vy_rb_3:  0.203485 , omega_rb_3:  0.00971854 ----
----- WORLD系速度预测结果 vx_3:  -0.271556 , vy_3:  0.24012 , omega_3:  0.00971854 ----
----- world系位置预测结果 x_4:  0.485952 , y_4:  -0.316583 , theta_4:  -0.122485 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.290564 , vy_rb_4:  0.180579 , omega_rb_4:  0.0456242 ----
----- WORLD系速度预测结果 vx_4:  -0.266324 , vy_4:  0.214727 , omega_4:  0.0456242 ----
----- world系位置预测结果 x_5:  0.447452 , y_5:  -0.291562 , theta_5:  -0.115856 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.262184 , vy_rb_5:  0.163391 , omega_rb_5:  0.0225679 ----
----- WORLD系速度预测结果 vx_5:  -0.241539 , vy_5:  0.192603 , omega_5:  0.0225679 ----
----- world系位置预测结果 x_6:  0.37792 , y_6:  -0.245411 , theta_6:  -0.112124 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.299945 , vy_rb_6:  0.257528 , omega_rb_6:  0.0958084 ----
----- WORLD系速度预测结果 vx_6:  -0.269247 , vy_6:  0.289471 , omega_6:  0.0958084 ----
----- world系位置预测结果 x_7:  0.348247 , y_7:  -0.218188 , theta_7:  -0.102161 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.189645 , vy_rb_7:  0.119626 , omega_rb_7:  0.0109106 ----
----- WORLD系速度预测结果 vx_7:  -0.176456 , vy_7:  0.138343 , omega_7:  0.0109106 ----
----- world系位置预测结果 x_8:  0.307569 , y_8:  -0.191011 , theta_8:  -0.100592 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.148086 , vy_rb_8:  0.0925905 , omega_rb_8:  -0.0376412 ----
----- WORLD系速度预测结果 vx_8:  -0.138039 , vy_8:  0.106994 , omega_8:  -0.0376412 ----
----- world系位置预测结果 x_9:  0.29475 , y_9:  -0.18264 , theta_9:  -0.10401 -----
----- ROBOT系速度预测结果 vx_rb_9:  -0.11898 , vy_rb_9:  0.0744802 , omega_rb_9:  -0.0454616 ----
----- WORLD系速度预测结果 vx_9:  -0.110604 , vy_9:  0.0864305 , omega_9:  -0.0454616 ----
----- world系位置预测结果 x_10:  0.284048 , y_10:  -0.175616 , theta_10:  -0.108324 -----
----- ROBOT系速度预测结果 vx_rb_10:  -0.0925858 , vy_rb_10:  0.0580905 , omega_rb_10:  -0.046377 ----
----- WORLD系速度预测结果 vx_10:  -0.0857628 , vy_10:  0.0677596 , omega_10:  -0.046377 ----
----- world系位置预测结果 x_11:  0.275616 , y_11:  -0.17005 , theta_11:  -0.112797 -----
----- ROBOT系速度预测结果 vx_rb_11:  -0.0679042 , vy_rb_11:  0.0427177 , omega_rb_11:  -0.0426526 ----
----- WORLD系速度预测结果 vx_11:  -0.0626645 , vy_11:  0.0500894 , omega_11:  -0.0426526 ----
----- world系位置预测结果 x_12:  0.269397 , y_12:  -0.165921 , theta_12:  -0.116946 -----
----- ROBOT系速度预测结果 vx_rb_12:  -0.0445703 , vy_rb_12:  0.0281325 , omega_rb_12:  -0.0360578 ----
----- WORLD系速度预测结果 vx_12:  -0.0409833 , vy_12:  0.0331408 , omega_12:  -0.0360578 ----
----- world系位置预测结果 x_13:  0.265298 , y_13:  -0.163182 , theta_13:  -0.120478 -----
----- ROBOT系速度预测结果 vx_rb_13:  -0.0230237 , vy_rb_13:  0.0146494 , omega_rb_13:  -0.0291818 ----
----- WORLD系速度预测结果 vx_13:  -0.0210961 , vy_13:  0.0173104 , omega_13:  -0.0291818 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  1.21201 , y_0:  -1.28369 , theta_0:  -0.611167 -----
----- ROBOT系速度预测结果 vx_rb_0:  9.41439 , vy_rb_0:  -1.0208 , omega_rb_0:  -11.5746 ----
----- WORLD系速度预测结果 vx_0:  7.12443 , vy_0:  -6.23821 , omega_0:  -11.5746 ----
----- world系位置预测结果 x_1:  1.14162 , y_1:  -1.14071 , theta_1:  -0.613389 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.124034 , vy_rb_1:  0.233284 , omega_rb_1:  0.343186 ----
----- WORLD系速度预测结果 vx_1:  0.0328651 , vy_1:  0.262156 , omega_1:  0.343186 ----
----- world系位置预测结果 x_2:  1.0402 , y_2:  -1.11955 , theta_2:  -0.578487 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.299692 , vy_rb_2:  0.262492 , omega_rb_2:  0.477485 ----
----- WORLD系速度预测结果 vx_2:  -0.10741 , vy_2:  0.383642 , omega_2:  0.477485 ----
----- world系位置预测结果 x_3:  1.01342 , y_3:  -1.0929 , theta_3:  -0.528782 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.299196 , vy_rb_3:  0.264915 , omega_rb_3:  0.475011 ----
----- WORLD系速度预测结果 vx_3:  -0.124687 , vy_3:  0.379672 , omega_3:  0.475011 ----
----- world系位置预测结果 x_4:  0.99155 , y_4:  -1.0668 , theta_4:  -0.479813 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.294853 , vy_rb_4:  0.262801 , omega_rb_4:  0.465623 ----
----- WORLD系速度预测结果 vx_4:  -0.140246 , vy_4:  0.369233 , omega_4:  0.465623 ----
----- world系位置预测结果 x_5:  0.971275 , y_5:  -1.04111 , theta_5:  -0.432157 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.290494 , vy_rb_5:  0.259305 , omega_rb_5:  0.433169 ----
----- WORLD系速度预测结果 vx_5:  -0.155182 , vy_5:  0.357133 , omega_5:  0.433169 ----
----- world系位置预测结果 x_6:  0.951184 , y_6:  -1.01572 , theta_6:  -0.387982 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.291901 , vy_rb_6:  0.253346 , omega_rb_6:  0.341627 ----
----- WORLD系速度预测结果 vx_6:  -0.174359 , vy_6:  0.344948 , omega_6:  0.341627 ----
----- world系位置预测结果 x_7:  0.930197 , y_7:  -0.990758 , theta_7:  -0.353107 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.295691 , vy_rb_7:  0.231731 , omega_rb_7:  0.235178 ----
----- WORLD系速度预测结果 vx_7:  -0.197312 , vy_7:  0.319688 , omega_7:  0.235178 ----
----- world系位置预测结果 x_8:  0.907525 , y_8:  -0.967643 , theta_8:  -0.328916 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.299865 , vy_rb_8:  0.267287 , omega_rb_8:  0.345832 ----
----- WORLD系速度预测结果 vx_8:  -0.197451 , vy_8:  0.349821 , omega_8:  0.345832 ----
----- world系位置预测结果 x_9:  0.884984 , y_9:  -0.940678 , theta_9:  -0.293732 -----
----- ROBOT系速度预测结果 vx_rb_9:  -0.298577 , vy_rb_9:  0.182316 , omega_rb_9:  -0.438772 ----
----- WORLD系速度预测结果 vx_9:  -0.233003 , vy_9:  0.260953 , omega_9:  -0.438772 ----
----- world系位置预测结果 x_10:  0.586833 , y_10:  -0.53664 , theta_10:  -0.336418 -----
----- ROBOT系速度预测结果 vx_rb_10:  -0.291711 , vy_rb_10:  0.150708 , omega_rb_10:  0.250178 ----
----- WORLD系速度预测结果 vx_10:  -0.225609 , vy_10:  0.238556 , omega_10:  0.250178 ----
----- world系位置预测结果 x_11:  0.428546 , y_11:  -0.192118 , theta_11:  -0.311638 -----
----- ROBOT系速度预测结果 vx_rb_11:  -0.244999 , vy_rb_11:  0.130113 , omega_rb_11:  -0.0414211 ----
----- WORLD系速度预测结果 vx_11:  -0.193303 , vy_11:  0.198966 , omega_11:  -0.0414211 ----
----- world系位置预测结果 x_12:  0.408167 , y_12:  -0.179023 , theta_12:  -0.315732 -----
----- ROBOT系速度预测结果 vx_rb_12:  -0.199266 , vy_rb_12:  0.104996 , omega_rb_12:  -0.0482957 ----
----- WORLD系速度预测结果 vx_12:  -0.156814 , vy_12:  0.161681 , omega_12:  -0.0482957 ----
----- world系位置预测结果 x_13:  0.39182 , y_13:  -0.168543 , theta_13:  -0.320501 -----
----- ROBOT系速度预测结果 vx_rb_13:  -0.16218 , vy_rb_13:  0.0858482 , omega_rb_13:  -0.0522229 ----
----- WORLD系速度预测结果 vx_13:  -0.126876 , vy_13:  0.13257 , omega_13:  -0.0522229 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  0.665201 , y_0:  -1.01566 , theta_0:  -0.0620511 -----
----- ROBOT系速度预测结果 vx_rb_0:  -5.62377 , vy_rb_0:  2.33606 , omega_rb_0:  5.49116 ----
----- WORLD系速度预测结果 vx_0:  -5.46809 , vy_0:  2.6803 , omega_0:  5.49116 ----
----- world系位置预测结果 x_1:  0.0651115 , y_1:  -0.666095 , theta_1:  0.412006 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.29372 , vy_rb_1:  0.299675 , omega_rb_1:  -0.498956 ----
----- WORLD系速度预测结果 vx_1:  -0.389145 , vy_1:  0.156978 , omega_1:  -0.498956 ----
----- world系位置预测结果 x_2:  0.0301564 , y_2:  -0.642387 , theta_2:  0.36218 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0785691 , vy_rb_2:  0.299509 , omega_rb_2:  -0.498208 ----
----- WORLD系速度预测结果 vx_2:  -0.179592 , vy_2:  0.252241 , omega_2:  -0.498208 ----
----- world系位置预测结果 x_3:  0.0155866 , y_3:  -0.614956 , theta_3:  0.312384 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00627001 , vy_rb_3:  0.299222 , omega_rb_3:  -0.495677 ----
----- WORLD系速度预测结果 vx_3:  -0.0979259 , vy_3:  0.282814 , omega_3:  -0.495677 ----
----- world系位置预测结果 x_4:  0.00797576 , y_4:  -0.586567 , theta_4:  0.262832 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0211111 , vy_rb_4:  0.295029 , omega_rb_4:  -0.499281 ----
----- WORLD系速度预测结果 vx_4:  -0.0562673 , vy_4:  0.290382 , omega_4:  -0.499281 ----
----- world系位置预测结果 x_5:  0.00398694 , y_5:  -0.558004 , theta_5:  0.212919 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0302213 , vy_rb_5:  0.288764 , omega_rb_5:  -0.499396 ----
----- WORLD系速度预测结果 vx_5:  -0.0314812 , vy_5:  0.28863 , omega_5:  -0.499396 ----
----- world系位置预测结果 x_6:  0.00219445 , y_6:  -0.529681 , theta_6:  0.162999 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0316472 , vy_rb_6:  0.285075 , omega_rb_6:  -0.445594 ----
----- WORLD系速度预测结果 vx_6:  -0.0150337 , vy_6:  0.286432 , omega_6:  -0.445594 ----
----- world系位置预测结果 x_7:  0.00180232 , y_7:  -0.50148 , theta_7:  0.118457 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0297632 , vy_rb_7:  0.28121 , omega_rb_7:  -0.371388 ----
----- WORLD系速度预测结果 vx_7:  -0.00367884 , vy_7:  0.282757 , omega_7:  -0.371388 ----
----- world系位置预测结果 x_8:  0.00229363 , y_8:  -0.473516 , theta_8:  0.0813301 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0263985 , vy_rb_8:  0.266753 , omega_rb_8:  -0.303486 ----
----- WORLD系速度预测结果 vx_8:  0.00464018 , vy_8:  0.268016 , omega_8:  -0.303486 ----
----- world系位置预测结果 x_9:  0.00335953 , y_9:  -0.446909 , theta_9:  0.0509872 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0223636 , vy_rb_9:  0.230598 , omega_rb_9:  -0.245531 ----
----- WORLD系速度预测结果 vx_9:  0.0105821 , vy_9:  0.231438 , omega_9:  -0.245531 ----
----- world系位置预测结果 x_10:  0.00479402 , y_10:  -0.423872 , theta_10:  0.0264369 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0180461 , vy_rb_10:  0.184874 , omega_rb_10:  -0.195008 ----
----- WORLD系速度预测结果 vx_10:  0.0131529 , vy_10:  0.185286 , omega_10:  -0.195008 ----
----- world系位置预测结果 x_11:  0.00632276 , y_11:  -0.405387 , theta_11:  0.00693786 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.013622 , vy_rb_11:  0.137427 , omega_rb_11:  -0.148716 ----
----- WORLD系速度预测结果 vx_11:  0.0126683 , vy_11:  0.137519 , omega_11:  -0.148716 ----
----- world系位置预测结果 x_12:  0.00769625 , y_12:  -0.39164 , theta_12:  -0.00793261 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.00915953 , vy_rb_12:  0.0909429 , omega_rb_12:  -0.104928 ----
----- WORLD系速度预测结果 vx_12:  0.00988065 , vy_12:  0.0908674 , omega_12:  -0.104928 ----
----- world系位置预测结果 x_13:  0.00872662 , y_13:  -0.382539 , theta_13:  -0.018425 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.00481599 , vy_rb_13:  0.0471052 , omega_rb_13:  -0.0654388 ----
----- WORLD系速度预测结果 vx_13:  0.00568303 , vy_13:  0.0470085 , omega_13:  -0.0654388 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.18321 , y_0:  -0.970406 , theta_0:  1.0662 -----
----- ROBOT系速度预测结果 vx_rb_0:  -3.70558 , vy_rb_0:  7.64549 , omega_rb_0:  11.2825 ----
----- WORLD系速度预测结果 vx_0:  -8.48411 , vy_0:  0.452496 , omega_0:  11.2825 ----
----- world系位置预测结果 x_1:  -0.439912 , y_1:  -0.180066 , theta_1:  1.14774 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.294846 , vy_rb_1:  0.278865 , omega_rb_1:  -0.499658 ----
----- WORLD系速度预测结果 vx_1:  -0.13323 , vy_1:  0.38334 , omega_1:  -0.499658 ----
----- world系位置预测结果 x_2:  -0.441154 , y_2:  -0.17977 , theta_2:  1.09776 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.29211 , vy_rb_2:  -0.298309 , omega_rb_2:  -0.499679 ----
----- WORLD系速度预测结果 vx_2:  0.398634 , vy_2:  0.124128 , omega_2:  -0.499679 ----
----- world系位置预测结果 x_3:  -0.399199 , y_3:  -0.20208 , theta_3:  1.04779 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.284599 , vy_rb_3:  -0.298574 , omega_rb_3:  -0.499571 ----
----- WORLD系速度预测结果 vx_3:  0.400815 , vy_3:  0.09742 , omega_3:  -0.499571 ----
----- world系位置预测结果 x_4:  -0.358787 , y_4:  -0.222178 , theta_4:  0.997824 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.285877 , vy_rb_4:  -0.29847 , omega_rb_4:  -0.498677 ----
----- WORLD系速度预测结果 vx_4:  0.405786 , vy_4:  0.0784104 , omega_4:  -0.498677 ----
----- world系位置预测结果 x_5:  -0.317885 , y_5:  -0.241829 , theta_5:  0.94795 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.29008 , vy_rb_5:  -0.298799 , omega_rb_5:  -0.499478 ----
----- WORLD系速度预测结果 vx_5:  0.411909 , vy_5:  0.0613051 , omega_5:  -0.499478 ----
----- world系位置预测结果 x_6:  -0.275885 , y_6:  -0.261831 , theta_6:  0.897997 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.295118 , vy_rb_6:  -0.113942 , omega_rb_6:  -0.499358 ----
----- WORLD系速度预测结果 vx_6:  0.273023 , vy_6:  0.1598 , omega_6:  -0.499358 ----
----- world系位置预测结果 x_7:  -0.246171 , y_7:  -0.269707 , theta_7:  0.848056 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.298081 , vy_rb_7:  0.113387 , omega_rb_7:  -0.4978 ----
----- WORLD系速度预测结果 vx_7:  0.112124 , vy_7:  0.298559 , omega_7:  -0.4978 ----
----- world系位置预测结果 x_8:  -0.230852 , y_8:  -0.261288 , theta_8:  0.798272 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.297303 , vy_rb_8:  0.208525 , omega_rb_8:  -0.496694 ----
----- WORLD系速度预测结果 vx_8:  0.0581659 , vy_8:  0.358453 , omega_8:  -0.496694 ----
----- world系位置预测结果 x_9:  -0.220298 , y_9:  -0.245246 , theta_9:  0.748599 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.296575 , vy_rb_9:  0.230976 , omega_rb_9:  -0.496372 ----
----- WORLD系速度预测结果 vx_9:  0.0600785 , vy_9:  0.371076 , omega_9:  -0.496372 ----
----- world系位置预测结果 x_10:  -0.209545 , y_10:  -0.226815 , theta_10:  0.698958 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.298181 , vy_rb_10:  0.234414 , omega_rb_10:  -0.497738 ----
----- WORLD系速度预测结果 vx_10:  0.0774346 , vy_10:  0.371302 , omega_10:  -0.497738 ----
----- world系位置预测结果 x_11:  -0.197256 , y_11:  -0.207476 , theta_11:  0.649182 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.293367 , vy_rb_11:  0.228469 , omega_rb_11:  -0.498751 ----
----- WORLD系速度预测结果 vx_11:  0.0955722 , vy_11:  0.359344 , omega_11:  -0.498751 ----
----- world系位置预测结果 x_12:  -0.18351 , y_12:  -0.188051 , theta_12:  0.599305 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.276664 , vy_rb_12:  0.212332 , omega_rb_12:  -0.493698 ----
----- WORLD系速度预测结果 vx_12:  0.108679 , vy_12:  0.331386 , omega_12:  -0.493698 ----
----- world系位置预测结果 x_13:  -0.168974 , y_13:  -0.169501 , theta_13:  0.549934 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.247401 , vy_rb_13:  0.187451 , omega_rb_13:  -0.473225 ----
----- WORLD系速度预测结果 vx_13:  0.112956 , vy_13:  0.289112 , omega_13:  -0.473225 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.836077 , y_0:  -0.813972 , theta_0:  0.201977 -----
----- ROBOT系速度预测结果 vx_rb_0:  -6.08213 , vy_rb_0:  2.84223 , omega_rb_0:  -8.64223 ----
----- WORLD系速度预测结果 vx_0:  -6.52866 , vy_0:  1.56434 , omega_0:  -8.64223 ----
----- world系位置预测结果 x_1:  -1.3441 , y_1:  -0.558245 , theta_1:  -0.624249 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.299984 , vy_rb_1:  0.114945 , omega_rb_1:  0.0721002 ----
----- WORLD系速度预测结果 vx_1:  0.310592 , vy_1:  -0.0820701 , omega_1:  0.0721002 ----
----- world系位置预测结果 x_2:  -0.823685 , y_2:  -0.290871 , theta_2:  -0.485709 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.262618 , vy_rb_2:  0.184525 , omega_rb_2:  0.0971467 ----
----- WORLD系速度预测结果 vx_2:  0.318387 , vy_2:  0.040584 , omega_2:  0.0971467 ----
----- world系位置预测结果 x_3:  -0.667047 , y_3:  -0.200927 , theta_3:  -0.437783 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.26008 , vy_rb_3:  0.137477 , omega_rb_3:  0.267935 ----
----- WORLD系速度预测结果 vx_3:  0.293834 , vy_3:  0.0142561 , omega_3:  0.267935 ----
----- world系位置预测结果 x_4:  -0.605336 , y_4:  -0.176209 , theta_4:  -0.379176 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.242516 , vy_rb_4:  0.103555 , omega_rb_4:  0.235906 ----
----- WORLD系速度预测结果 vx_4:  0.263621 , vy_4:  0.00643068 , omega_4:  0.235906 ----
----- world系位置预测结果 x_5:  -0.551133 , y_5:  -0.16076 , theta_5:  -0.330107 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.214158 , vy_rb_5:  0.082083 , omega_rb_5:  0.181646 ----
----- WORLD系速度预测结果 vx_5:  0.229202 , vy_5:  0.0082332 , omega_5:  0.181646 ----
----- world系位置预测结果 x_6:  -0.504503 , y_6:  -0.149677 , theta_6:  -0.292721 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.183594 , vy_rb_6:  0.0671601 , omega_rb_6:  0.130645 ----
----- WORLD系速度预测结果 vx_6:  0.195164 , vy_6:  0.0113256 , omega_6:  0.130645 ----
----- world系位置预测结果 x_7:  -0.466069 , y_7:  -0.141248 , theta_7:  -0.266263 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.15843 , vy_rb_7:  0.0576524 , omega_rb_7:  0.0902241 ----
----- WORLD系速度预测结果 vx_7:  0.168017 , vy_7:  0.0139335 , omega_7:  0.0902241 ----
----- world系位置预测结果 x_8:  -0.435418 , y_8:  -0.134622 , theta_8:  -0.248969 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.131821 , vy_rb_8:  0.0486071 , omega_rb_8:  0.0597655 ----
----- WORLD系速度预测结果 vx_8:  0.139734 , vy_8:  0.0146271 , omega_8:  0.0597655 ----
----- world系位置预测结果 x_9:  -0.413002 , y_9:  -0.12988 , theta_9:  -0.238666 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.108179 , vy_rb_9:  0.0409497 , omega_rb_9:  0.037221 ----
----- WORLD系速度预测结果 vx_9:  0.114794 , vy_9:  0.0142147 , omega_9:  0.037221 ----
----- world系位置预测结果 x_10:  -0.398173 , y_10:  -0.126928 , theta_10:  -0.233394 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0858846 , vy_rb_10:  0.0334394 , omega_rb_10:  0.0207605 ----
----- WORLD系速度预测结果 vx_10:  0.0912899 , vy_10:  0.0126692 , omega_10:  0.0207605 ----
----- world系位置预测结果 x_11:  -0.389634 , y_11:  -0.125533 , theta_11:  -0.231237 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0642021 , vy_rb_11:  0.0256853 , omega_rb_11:  0.00930635 ----
----- WORLD系速度预测结果 vx_11:  0.0683799 , vy_11:  0.0102878 , omega_11:  0.00930635 ----
----- world系位置预测结果 x_12:  -0.385345 , y_12:  -0.125137 , theta_12:  -0.230603 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0426399 , vy_rb_12:  0.0176336 , omega_rb_12:  -0.00129117 ----
----- WORLD系速度预测结果 vx_12:  0.0455415 , vy_12:  0.00742081 , omega_12:  -0.00129117 ----
----- world系位置预测结果 x_13:  -0.386595 , y_13:  -0.126363 , theta_13:  -0.230565 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0212584 , vy_rb_13:  0.00887571 , omega_rb_13:  -0.007945 ----
----- WORLD系速度预测结果 vx_13:  0.0227242 , vy_13:  0.00378271 , omega_13:  -0.007945 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.821043 , y_0:  -1.01621 , theta_0:  -0.897852 -----
----- ROBOT系速度预测结果 vx_rb_0:  1.67516 , vy_rb_0:  -1.14296 , omega_rb_0:  -10.9983 ----
----- WORLD系速度预测结果 vx_0:  0.150334 , vy_0:  -2.02236 , omega_0:  -10.9983 ----
----- world系位置预测结果 x_1:  -0.878811 , y_1:  -1.05037 , theta_1:  -1.99768 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.282155 , vy_rb_1:  0.298704 , omega_rb_1:  0.499022 ----
----- WORLD系速度预测结果 vx_1:  0.155078 , vy_1:  -0.380508 , omega_1:  0.499022 ----
----- world系位置预测结果 x_2:  -0.856214 , y_2:  -1.06186 , theta_2:  -1.94775 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.270258 , vy_rb_2:  0.298943 , omega_rb_2:  0.499386 ----
----- WORLD系速度预测结果 vx_2:  0.178477 , vy_2:  -0.361321 , omega_2:  0.499386 ----
----- world系位置预测结果 x_3:  -0.831205 , y_3:  -1.07173 , theta_3:  -1.8978 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.281163 , vy_rb_3:  0.298777 , omega_rb_3:  0.499284 ----
----- WORLD系速度预测结果 vx_3:  0.192632 , vy_3:  -0.362234 , omega_3:  0.499284 ----
----- world系位置预测结果 x_4:  -0.804127 , y_4:  -1.07975 , theta_4:  -1.84787 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.287508 , vy_rb_4:  0.298737 , omega_rb_4:  0.499154 ----
----- WORLD系速度预测结果 vx_4:  0.208697 , vy_4:  -0.358259 , omega_4:  0.499154 ----
----- world系位置预测结果 x_5:  -0.775134 , y_5:  -1.08601 , theta_5:  -1.79795 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.291524 , vy_rb_5:  0.298781 , omega_rb_5:  0.499207 ----
----- WORLD系速度预测结果 vx_5:  0.225453 , vy_5:  -0.351322 , omega_5:  0.499207 ----
----- world系位置预测结果 x_6:  -0.744336 , y_6:  -1.09062 , theta_6:  -1.74803 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.293414 , vy_rb_6:  0.29874 , omega_rb_6:  0.499253 ----
----- WORLD系速度预测结果 vx_6:  0.242331 , vy_6:  -0.341487 , omega_6:  0.499253 ----
----- world系位置预测结果 x_7:  -0.711764 , y_7:  -1.09355 , theta_7:  -1.6981 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.294002 , vy_rb_7:  0.298609 , omega_rb_7:  0.499 ----
