+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.0932815 , y_7:  0.0827524 , theta_7:  -0.515564 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.04548 , vy_rb_7:  0.130712 , omega_rb_7:  -0.534488 ----
----- WORLD系速度预测结果 vx_7:  0.104013 , vy_7:  0.0912985 , omega_7:  -0.534488 ----
----- world系位置预测结果 x_8:  0.103683 , y_8:  0.0918823 , theta_8:  -0.569013 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0422537 , vy_rb_8:  0.130254 , omega_rb_8:  -0.535006 ----
----- WORLD系速度预测结果 vx_8:  0.105777 , vy_8:  0.0869642 , omega_8:  -0.535006 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0135192 , y_0:  0.0268034 , theta_0:  -0.187023 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.187192 , vy_rb_0:  0.140941 , omega_rb_0:  -0.546632 ----
----- WORLD系速度预测结果 vx_0:  0.210134 , vy_0:  0.103678 , omega_0:  -0.546632 ----
----- world系位置预测结果 x_1:  0.0345326 , y_1:  0.0371713 , theta_1:  -0.241686 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.135073 , vy_rb_1:  0.127843 , omega_rb_1:  -0.547529 ----
----- WORLD系速度预测结果 vx_1:  0.161745 , vy_1:  0.0917992 , omega_1:  -0.547529 ----
----- world系位置预测结果 x_2:  0.0507071 , y_2:  0.0463512 , theta_2:  -0.296439 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0919055 , vy_rb_2:  0.120707 , omega_rb_2:  -0.549165 ----
----- WORLD系速度预测结果 vx_2:  0.123157 , vy_2:  0.0885948 , omega_2:  -0.549165 ----
----- world系位置预测结果 x_3:  0.0630229 , y_3:  0.0552107 , theta_3:  -0.351356 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0677323 , vy_rb_3:  0.121042 , omega_rb_3:  -0.551027 ----
----- WORLD系速度预测结果 vx_3:  0.105253 , vy_3:  0.0903356 , omega_3:  -0.551027 ----
----- world系位置预测结果 x_4:  0.0735482 , y_4:  0.0642442 , theta_4:  -0.406458 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0556577 , vy_rb_4:  0.124523 , omega_rb_4:  -0.552646 ----
----- WORLD系速度预测结果 vx_4:  0.100354 , vy_4:  0.092373 , omega_4:  -0.552646 ----
----- world系位置预测结果 x_5:  0.0835837 , y_5:  0.0734815 , theta_5:  -0.461723 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0483786 , vy_rb_5:  0.127766 , omega_rb_5:  -0.553774 ----
----- WORLD系速度预测结果 vx_5:  0.100231 , vy_5:  0.0928348 , omega_5:  -0.553774 ----
----- world系位置预测结果 x_6:  0.0936068 , y_6:  0.082765 , theta_6:  -0.517101 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.042024 , vy_rb_6:  0.128673 , omega_rb_6:  -0.554365 ----
----- WORLD系速度预测结果 vx_6:  0.10014 , vy_6:  0.0910743 , omega_6:  -0.554365 ----
----- world系位置预测结果 x_7:  0.103621 , y_7:  0.0918724 , theta_7:  -0.572537 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0361149 , vy_rb_7:  0.126702 , omega_rb_7:  -0.554528 ----
----- WORLD系速度预测结果 vx_7:  0.0989984 , vy_7:  0.0869309 , omega_7:  -0.554528 ----
----- world系位置预测结果 x_8:  0.113521 , y_8:  0.100566 , theta_8:  -0.62799 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0325315 , vy_rb_8:  0.124306 , omega_rb_8:  -0.554506 ----
----- WORLD系速度预测结果 vx_8:  0.0993567 , vy_8:  0.0814765 , omega_8:  -0.554506 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0165732 , y_0:  0.0300262 , theta_0:  -0.205186 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.184294 , omega_rb_0:  -0.61747 ----
----- WORLD系速度预测结果 vx_0:  0.233354 , vy_0:  0.139678 , omega_0:  -0.61747 ----
----- world系位置预测结果 x_1:  0.0399087 , y_1:  0.043994 , theta_1:  -0.266933 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.153553 , vy_rb_1:  0.157104 , omega_rb_1:  -0.614881 ----
----- WORLD系速度预测结果 vx_1:  0.189554 , vy_1:  0.111037 , omega_1:  -0.614881 ----
----- world系位置预测结果 x_2:  0.0588641 , y_2:  0.0550977 , theta_2:  -0.328421 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.102623 , vy_rb_2:  0.136347 , omega_rb_2:  -0.610994 ----
----- WORLD系速度预测结果 vx_2:  0.141116 , vy_2:  0.0959586 , omega_2:  -0.610994 ----
----- world系位置预测结果 x_3:  0.0729757 , y_3:  0.0646936 , theta_3:  -0.389521 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.069496 , vy_rb_3:  0.12739 , omega_rb_3:  -0.606491 ----
----- WORLD系速度预测结果 vx_3:  0.112666 , vy_3:  0.0914568 , omega_3:  -0.606491 ----
----- world系位置预测结果 x_4:  0.0842423 , y_4:  0.0738393 , theta_4:  -0.45017 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0514915 , vy_rb_4:  0.125887 , omega_rb_4:  -0.601892 ----
----- WORLD系速度预测结果 vx_4:  0.101137 , vy_4:  0.0909402 , omega_4:  -0.601892 ----
----- world系位置预测结果 x_5:  0.094356 , y_5:  0.0829333 , theta_5:  -0.510359 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0409455 , vy_rb_5:  0.125856 , omega_rb_5:  -0.597664 ----
----- WORLD系速度预测结果 vx_5:  0.0972074 , vy_5:  0.0898169 , omega_5:  -0.597664 ----
----- world系位置预测结果 x_6:  0.104077 , y_6:  0.091915 , theta_6:  -0.570125 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.032858 , vy_rb_6:  0.123307 , omega_rb_6:  -0.59423 ----
----- WORLD系速度预测结果 vx_6:  0.0942143 , vy_6:  0.086069 , omega_6:  -0.59423 ----
----- world系位置预测结果 x_7:  0.113498 , y_7:  0.100522 , theta_7:  -0.629549 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.026396 , vy_rb_7:  0.118693 , omega_rb_7:  -0.591958 ----
----- WORLD系速度预测结果 vx_7:  0.0912199 , vy_7:  0.0803975 , omega_7:  -0.591958 ----
----- world系位置预测结果 x_8:  0.12262 , y_8:  0.108562 , theta_8:  -0.688744 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.022856 , vy_rb_8:  0.115174 , omega_rb_8:  -0.590982 ----
----- WORLD系速度预测结果 vx_8:  0.0908469 , vy_8:  0.074393 , omega_8:  -0.590982 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0242092 , y_0:  0.0363024 , theta_0:  -0.256751 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.620407 ----
----- WORLD系速度预测结果 vx_0:  0.244232 , vy_0:  0.142656 , omega_0:  -0.620407 ----
----- world系位置预测结果 x_1:  0.0486324 , y_1:  0.0505681 , theta_1:  -0.318791 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.151246 , vy_rb_1:  0.180576 , omega_rb_1:  -0.617106 ----
----- WORLD系速度预测结果 vx_1:  0.200222 , vy_1:  0.124074 , omega_1:  -0.617106 ----
----- world系位置预测结果 x_2:  0.0686545 , y_2:  0.0629755 , theta_2:  -0.380502 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0975086 , vy_rb_2:  0.152917 , omega_rb_2:  -0.611752 ----
----- WORLD系速度预测结果 vx_2:  0.147326 , vy_2:  0.105766 , omega_2:  -0.611752 ----
----- world系位置预测结果 x_3:  0.0833871 , y_3:  0.0735521 , theta_3:  -0.441677 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0626345 , vy_rb_3:  0.135336 , omega_rb_3:  -0.605268 ----
----- WORLD系速度预测结果 vx_3:  0.114474 , vy_3:  0.0955747 , omega_3:  -0.605268 ----
----- world系位置预测结果 x_4:  0.0948345 , y_4:  0.0831096 , theta_4:  -0.502204 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0436085 , vy_rb_4:  0.126834 , omega_rb_4:  -0.598473 ----
----- WORLD系速度预测结果 vx_4:  0.0992763 , vy_4:  0.0901814 , omega_4:  -0.598473 ----
----- world系位置预测结果 x_5:  0.104762 , y_5:  0.0921277 , theta_5:  -0.562051 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0324098 , vy_rb_5:  0.121069 , omega_rb_5:  -0.592154 ----
----- WORLD系速度预测结果 vx_5:  0.0919444 , vy_5:  0.0851722 , omega_5:  -0.592154 ----
----- world系位置预测结果 x_6:  0.113957 , y_6:  0.100645 , theta_6:  -0.621267 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0243851 , vy_rb_6:  0.114727 , omega_rb_6:  -0.587067 ----
----- WORLD系速度预测结果 vx_6:  0.086607 , vy_6:  0.0790954 , omega_6:  -0.587067 ----
----- world系位置预测结果 x_7:  0.122617 , y_7:  0.108554 , theta_7:  -0.679973 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0185075 , vy_rb_7:  0.108293 , omega_rb_7:  -0.583768 ----
----- WORLD系速度预测结果 vx_7:  0.0824827 , vy_7:  0.0725703 , omega_7:  -0.583768 ----
----- world系位置预测结果 x_8:  0.130866 , y_8:  0.115812 , theta_8:  -0.73835 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.01547 , vy_rb_8:  0.104196 , omega_rb_8:  -0.582382 ----
----- WORLD系速度预测结果 vx_8:  0.0815725 , vy_8:  0.0666491 , omega_8:  -0.582382 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0344805 , y_0:  0.0420534 , theta_0:  -0.299135 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.2 , vy_rb_0:  0.2 , omega_rb_0:  -0.634811 ----
----- WORLD系速度预测结果 vx_0:  0.250057 , vy_0:  0.13218 , omega_0:  -0.634811 ----
----- world系位置预测结果 x_1:  0.0594862 , y_1:  0.0552714 , theta_1:  -0.362616 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.136555 , vy_rb_1:  0.2 , omega_rb_1:  -0.630235 ----
----- WORLD系速度预测结果 vx_1:  0.198619 , vy_1:  0.138556 , omega_1:  -0.630235 ----
----- world系位置预测结果 x_2:  0.0793481 , y_2:  0.0691269 , theta_2:  -0.425639 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0818834 , vy_rb_2:  0.172245 , omega_rb_2:  -0.622355 ----
----- WORLD系速度预测结果 vx_2:  0.145698 , vy_2:  0.123066 , omega_2:  -0.622355 ----
----- world系位置预测结果 x_3:  0.0939179 , y_3:  0.0814336 , theta_3:  -0.487875 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0500408 , vy_rb_3:  0.144736 , omega_rb_3:  -0.612558 ----
----- WORLD系速度预测结果 vx_3:  0.112048 , vy_3:  0.104393 , omega_3:  -0.612558 ----
----- world系位置预测结果 x_4:  0.105123 , y_4:  0.0918729 , theta_4:  -0.549131 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0336016 , vy_rb_4:  0.126044 , omega_rb_4:  -0.602256 ----
----- WORLD系速度预测结果 vx_4:  0.0944493 , vy_4:  0.0899742 , omega_4:  -0.602256 ----
----- world系位置预测结果 x_5:  0.114568 , y_5:  0.10087 , theta_5:  -0.609356 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.024169 , vy_rb_5:  0.113593 , omega_rb_5:  -0.592824 ----
----- WORLD系速度预测结果 vx_5:  0.0848325 , vy_5:  0.0793149 , omega_5:  -0.592824 ----
----- world系位置预测结果 x_6:  0.123051 , y_6:  0.108802 , theta_6:  -0.668639 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0175125 , vy_rb_6:  0.104094 , omega_rb_6:  -0.585414 ----
----- WORLD系速度预测结果 vx_6:  0.0782715 , vy_6:  0.0708231 , omega_6:  -0.585414 ----
----- world系位置预测结果 x_7:  0.130878 , y_7:  0.115884 , theta_7:  -0.72718 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0127677 , vy_rb_7:  0.0965322 , omega_rb_7:  -0.580728 ----
----- WORLD系速度预测结果 vx_7:  0.0737094 , vy_7:  0.063627 , omega_7:  -0.580728 ----
----- world系位置预测结果 x_8:  0.138249 , y_8:  0.122247 , theta_8:  -0.785253 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0104668 , vy_rb_8:  0.0921394 , omega_rb_8:  -0.578803 ----
----- WORLD系速度预测结果 vx_8:  0.0725451 , vy_8:  0.0577617 , omega_8:  -0.578803 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0518883 , y_0:  0.0481094 , theta_0:  -0.360552 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.141778 , vy_rb_0:  0.2 , omega_rb_0:  -0.608903 ----
----- WORLD系速度预测结果 vx_0:  0.20322 , vy_0:  0.137123 , omega_0:  -0.608903 ----
----- world系位置预测结果 x_1:  0.0722103 , y_1:  0.0618217 , theta_1:  -0.421442 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0984434 , vy_rb_1:  0.2 , omega_rb_1:  -0.603949 ----
----- WORLD系速度预测结果 vx_1:  0.171645 , vy_1:  0.142229 , omega_1:  -0.603949 ----
----- world系位置预测结果 x_2:  0.0893748 , y_2:  0.0760446 , theta_2:  -0.481837 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0611619 , vy_rb_2:  0.182228 , omega_rb_2:  -0.59518 ----
----- WORLD系速度预测结果 vx_2:  0.138644 , vy_2:  0.133138 , omega_2:  -0.59518 ----
----- world系位置预测结果 x_3:  0.103239 , y_3:  0.0893584 , theta_3:  -0.541355 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0385344 , vy_rb_3:  0.149689 , omega_rb_3:  -0.58413 ----
----- WORLD系速度预测结果 vx_3:  0.110159 , vy_3:  0.108428 , omega_3:  -0.58413 ----
----- world系位置预测结果 x_4:  0.114255 , y_4:  0.100201 , theta_4:  -0.599768 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0259459 , vy_rb_4:  0.123281 , omega_rb_4:  -0.572504 ----
----- WORLD系速度预测结果 vx_4:  0.0910036 , vy_4:  0.0871192 , omega_4:  -0.572504 ----
----- world系位置预测结果 x_5:  0.123355 , y_5:  0.108913 , theta_5:  -0.657018 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0182454 , vy_rb_5:  0.105383 , omega_rb_5:  -0.56192 ----
----- WORLD系速度预测结果 vx_5:  0.0788109 , vy_5:  0.0723009 , omega_5:  -0.56192 ----
----- world系位置预测结果 x_6:  0.131237 , y_6:  0.116143 , theta_6:  -0.71321 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0129406 , vy_rb_6:  0.0930371 , omega_rb_6:  -0.553661 ----
----- WORLD系速度预测结果 vx_6:  0.0706575 , vy_6:  0.0618942 , omega_6:  -0.553661 ----
----- world系位置预测结果 x_7:  0.138302 , y_7:  0.122333 , theta_7:  -0.768577 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00961795 , vy_rb_7:  0.0842542 , omega_rb_7:  -0.54847 ----
----- WORLD系速度预测结果 vx_7:  0.0654805 , vy_7:  0.0538849 , omega_7:  -0.54847 ----
----- world系位置预测结果 x_8:  0.14485 , y_8:  0.127721 , theta_8:  -0.823424 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00829958 , vy_rb_8:  0.0794838 , omega_rb_8:  -0.546348 ----
----- WORLD系速度预测结果 vx_8:  0.0639409 , vy_8:  0.0479387 , omega_8:  -0.546348 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0672749 , y_0:  0.0519278 , theta_0:  -0.415566 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0880304 , vy_rb_0:  0.2 , omega_rb_0:  -0.588182 ----
----- WORLD系速度预测结果 vx_0:  0.161279 , vy_0:  0.147439 , omega_0:  -0.588182 ----
----- world系位置预测结果 x_1:  0.0834028 , y_1:  0.0666718 , theta_1:  -0.474384 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0630835 , vy_rb_1:  0.2 , omega_rb_1:  -0.582234 ----
----- WORLD系速度预测结果 vx_1:  0.147476 , vy_1:  0.149099 , omega_1:  -0.582234 ----
----- world系位置预测结果 x_2:  0.0981504 , y_2:  0.0815817 , theta_2:  -0.532607 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0411213 , vy_rb_2:  0.195069 , omega_rb_2:  -0.571759 ----
----- WORLD系速度预测结果 vx_2:  0.134478 , vy_2:  0.147169 , omega_2:  -0.571759 ----
----- world系位置预测结果 x_3:  0.111598 , y_3:  0.0962985 , theta_3:  -0.589783 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0273382 , vy_rb_3:  0.155987 , omega_rb_3:  -0.558727 ----
----- WORLD系速度预测结果 vx_3:  0.109477 , vy_3:  0.11443 , omega_3:  -0.558727 ----
----- world系位置预测结果 x_4:  0.122546 , y_4:  0.107741 , theta_4:  -0.645656 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0191959 , vy_rb_4:  0.120534 , omega_rb_4:  -0.545214 ----
----- WORLD系速度预测结果 vx_4:  0.0878602 , vy_4:  0.0847209 , omega_4:  -0.545214 ----
----- world系位置预测结果 x_5:  0.131332 , y_5:  0.116214 , theta_5:  -0.700177 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0140117 , vy_rb_5:  0.0964926 , omega_rb_5:  -0.533073 ----
----- WORLD系速度预测结果 vx_5:  0.0728905 , vy_5:  0.0647621 , omega_5:  -0.533073 ----
----- world系位置预测结果 x_6:  0.138621 , y_6:  0.12269 , theta_6:  -0.753485 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0108275 , vy_rb_6:  0.0810291 , omega_rb_6:  -0.523705 ----
----- WORLD系速度预测结果 vx_6:  0.0633355 , vy_6:  0.0516873 , omega_6:  -0.523705 ----
----- world系位置预测结果 x_7:  0.144954 , y_7:  0.127859 , theta_7:  -0.805855 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00950127 , vy_rb_7:  0.0709919 , omega_rb_7:  -0.517869 ----
----- WORLD系速度预测结果 vx_7:  0.0577948 , vy_7:  0.0423071 , omega_7:  -0.517869 ----
----- world系位置预测结果 x_8:  0.150734 , y_8:  0.132089 , theta_8:  -0.857642 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00949803 , vy_rb_8:  0.065856 , omega_rb_8:  -0.5155 ----
----- WORLD系速度预测结果 vx_8:  0.0560209 , vy_8:  0.0359011 , omega_8:  -0.5155 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0833329 , y_0:  0.0558537 , theta_0:  -0.472299 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0269628 , vy_rb_0:  0.2 , omega_rb_0:  -0.55765 ----
----- WORLD系速度预测结果 vx_0:  0.114998 , vy_0:  0.165839 , omega_0:  -0.55765 ----
----- world系位置预测结果 x_1:  0.0948327 , y_1:  0.0724376 , theta_1:  -0.528064 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0241475 , vy_rb_1:  0.2 , omega_rb_1:  -0.550524 ----
----- WORLD系速度预测结果 vx_1:  0.121631 , vy_1:  0.16059 , omega_1:  -0.550524 ----
----- world系位置预测结果 x_2:  0.106996 , y_2:  0.0884965 , theta_2:  -0.583116 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0210104 , vy_rb_2:  0.197045 , omega_rb_2:  -0.538422 ----
----- WORLD系速度预测结果 vx_2:  0.126037 , vy_2:  0.152915 , omega_2:  -0.538422 ----
----- world系位置预测结果 x_3:  0.119599 , y_3:  0.103788 , theta_3:  -0.636959 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0179693 , vy_rb_3:  0.153113 , omega_rb_3:  -0.523744 ----
----- WORLD系速度预测结果 vx_3:  0.10551 , vy_3:  0.112402 , omega_3:  -0.523744 ----
----- world系位置预测结果 x_4:  0.13015 , y_4:  0.115028 , theta_4:  -0.689333 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0149525 , vy_rb_4:  0.11274 , omega_rb_4:  -0.508797 ----
----- WORLD系速度预测结果 vx_4:  0.0832433 , vy_4:  0.0774876 , omega_4:  -0.508797 ----
----- world系位置预测结果 x_5:  0.138475 , y_5:  0.122777 , theta_5:  -0.740213 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.012592 , vy_rb_5:  0.0854435 , omega_rb_5:  -0.495543 ----
----- WORLD系速度预测结果 vx_5:  0.0669239 , vy_5:  0.0545925 , omega_5:  -0.495543 ----
----- world系位置预测结果 x_6:  0.145167 , y_6:  0.128236 , theta_6:  -0.789767 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0117461 , vy_rb_6:  0.0682471 , omega_rb_6:  -0.485416 ----
----- WORLD系速度预测结果 vx_6:  0.0567377 , vy_6:  0.0397048 , omega_6:  -0.485416 ----
----- world系位置预测结果 x_7:  0.150841 , y_7:  0.132207 , theta_7:  -0.838309 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0125426 , vy_rb_7:  0.0574746 , omega_rb_7:  -0.479154 ----
----- WORLD系速度预测结果 vx_7:  0.0511206 , vy_7:  0.0291089 , omega_7:  -0.479154 ----
----- world系位置预测结果 x_8:  0.155953 , y_8:  0.135118 , theta_8:  -0.886224 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.013725 , vy_rb_8:  0.0522047 , omega_rb_8:  -0.476626 ----
----- WORLD系速度预测结果 vx_8:  0.0491213 , vy_8:  0.0223786 , omega_8:  -0.476626 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0967524 , y_0:  0.0614139 , theta_0:  -0.52778 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0186266 , vy_rb_0:  0.2 , omega_rb_0:  -0.520228 ----
----- WORLD系速度预测结果 vx_0:  0.0846313 , vy_0:  0.182166 , omega_0:  -0.520228 ----
----- world系位置预测结果 x_1:  0.105216 , y_1:  0.0796305 , theta_1:  -0.579803 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00482486 , vy_rb_1:  0.2 , omega_rb_1:  -0.512242 ----
----- WORLD系速度预测结果 vx_1:  0.105535 , vy_1:  0.169957 , omega_1:  -0.512242 ----
----- world系位置预测结果 x_2:  0.115769 , y_2:  0.0966262 , theta_2:  -0.631027 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00637422 , vy_rb_2:  0.189244 , omega_rb_2:  -0.499045 ----
----- WORLD系速度预测结果 vx_2:  0.116796 , vy_2:  0.149039 , omega_2:  -0.499045 ----
----- world系位置预测结果 x_3:  0.127449 , y_3:  0.11153 , theta_3:  -0.680932 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0117139 , vy_rb_3:  0.141809 , omega_rb_3:  -0.483323 ----
----- WORLD系速度预测结果 vx_3:  0.0983726 , vy_3:  0.102809 , omega_3:  -0.483323 ----
----- world系位置预测结果 x_4:  0.137286 , y_4:  0.121811 , theta_4:  -0.729264 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0131583 , vy_rb_4:  0.100106 , omega_rb_4:  -0.467506 ----
----- WORLD系速度预测结果 vx_4:  0.0765145 , vy_4:  0.065878 , omega_4:  -0.467506 ----
----- world系位置预测结果 x_5:  0.144937 , y_5:  0.128399 , theta_5:  -0.776015 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0137487 , vy_rb_5:  0.072273 , omega_rb_5:  -0.453603 ----
----- WORLD系速度预测结果 vx_5:  0.0604355 , vy_5:  0.0419518 , omega_5:  -0.453603 ----
----- world系位置预测结果 x_6:  0.150981 , y_6:  0.132594 , theta_6:  -0.821375 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0155013 , vy_rb_6:  0.0548447 , omega_rb_6:  -0.443049 ----
----- WORLD系速度预测结果 vx_6:  0.0507106 , vy_6:  0.0260128 , omega_6:  -0.443049 ----
----- world系位置预测结果 x_7:  0.156052 , y_7:  0.135195 , theta_7:  -0.86568 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0183955 , vy_rb_7:  0.0441388 , omega_rb_7:  -0.43656 ----
----- WORLD系速度预测结果 vx_7:  0.0455358 , vy_7:  0.0145986 , omega_7:  -0.43656 ----
----- world系位置预测结果 x_8:  0.160606 , y_8:  0.136655 , theta_8:  -0.909336 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0207867 , vy_rb_8:  0.0390387 , omega_rb_8:  -0.433956 ----
----- WORLD系速度预测结果 vx_8:  0.043574 , vy_8:  0.00757758 , omega_8:  -0.433956 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.110552 , y_0:  0.0682104 , theta_0:  -0.581501 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0635869 , vy_rb_0:  0.2 , omega_rb_0:  -0.476511 ----
----- WORLD系速度预测结果 vx_0:  0.0567201 , vy_0:  0.202055 , omega_0:  -0.476511 ----
----- world系位置预测结果 x_1:  0.116224 , y_1:  0.0884159 , theta_1:  -0.629152 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0316096 , vy_rb_1:  0.2 , omega_rb_1:  -0.468096 ----
----- WORLD系速度预测结果 vx_1:  0.0921347 , vy_1:  0.180306 , omega_1:  -0.468096 ----
----- world系位置预测结果 x_2:  0.125437 , y_2:  0.106447 , theta_2:  -0.675962 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00496796 , vy_rb_2:  0.167547 , omega_rb_2:  -0.454375 ----
----- WORLD系速度预测结果 vx_2:  0.10095 , vy_2:  0.133812 , omega_2:  -0.454375 ----
----- world系位置预测结果 x_3:  0.135532 , y_3:  0.119828 , theta_3:  -0.721399 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00918693 , vy_rb_3:  0.118685 , omega_rb_3:  -0.438184 ----
----- WORLD系速度预测结果 vx_3:  0.0852819 , vy_3:  0.0830508 , omega_3:  -0.438184 ----
----- world系位置预测结果 x_4:  0.144061 , y_4:  0.128133 , theta_4:  -0.765218 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0150436 , vy_rb_4:  0.0810231 , omega_rb_4:  -0.422005 ----
----- WORLD系速度预测结果 vx_4:  0.0669742 , vy_4:  0.0480158 , omega_4:  -0.422005 ----
----- world系位置预测结果 x_5:  0.150758 , y_5:  0.132934 , theta_5:  -0.807418 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0181064 , vy_rb_5:  0.0567437 , omega_rb_5:  -0.40785 ----
----- WORLD系速度预测结果 vx_5:  0.0535157 , vy_5:  0.0261487 , omega_5:  -0.40785 ----
