+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_7:  -0.0598185 , vy_7:  0.0139528 , omega_7:  0.0230067 ----
----- world系位置预测结果 x_8:  -0.122889 , y_8:  -0.123571 , theta_8:  0.015845 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0597518 , vy_rb_8:  0.0144039 , omega_rb_8:  0.0232046 ----
----- WORLD系速度预测结果 vx_8:  -0.0599725 , vy_8:  0.0134554 , omega_8:  0.0232046 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0812963 , y_0:  -0.138318 , theta_0:  0.00105018 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0580422 , vy_rb_0:  0.0191893 , omega_rb_0:  0.0225148 ----
----- WORLD系速度预测结果 vx_0:  -0.0580623 , vy_0:  0.0191283 , omega_0:  0.0225148 ----
----- world系位置预测结果 x_1:  -0.087079 , y_1:  -0.136407 , theta_1:  0.00330166 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0589611 , vy_rb_1:  0.0259129 , omega_rb_1:  0.0194791 ----
----- WORLD系速度预测结果 vx_1:  -0.0590463 , vy_1:  0.0257181 , omega_1:  0.0194791 ----
----- world系位置预测结果 x_2:  -0.092956 , y_2:  -0.133829 , theta_2:  0.00524957 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0596168 , vy_rb_2:  0.0260923 , omega_rb_2:  0.019278 ----
----- WORLD系速度预测结果 vx_2:  -0.0597529 , vy_2:  0.025779 , omega_2:  0.019278 ----
----- world系位置预测结果 x_3:  -0.0989029 , y_3:  -0.131233 , theta_3:  0.00717737 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0599961 , vy_rb_3:  0.0234271 , omega_rb_3:  0.0202578 ----
----- WORLD系速度预测结果 vx_3:  -0.0601627 , vy_3:  0.0229959 , omega_3:  0.0202578 ----
----- world系位置预测结果 x_4:  -0.104892 , y_4:  -0.128902 , theta_4:  0.00920316 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0601649 , vy_rb_4:  0.0201561 , omega_rb_4:  0.0214519 ----
----- WORLD系速度预测结果 vx_4:  -0.0603479 , vy_4:  0.0196015 , omega_4:  0.0214519 ----
----- world系位置预测结果 x_5:  -0.110901 , y_5:  -0.126896 , theta_5:  0.0113483 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0602058 , vy_rb_5:  0.0173799 , omega_rb_5:  0.0224108 ----
----- WORLD系速度预测结果 vx_5:  -0.0603991 , vy_5:  0.0166955 , omega_5:  0.0224108 ----
----- world系位置预测结果 x_6:  -0.116916 , y_6:  -0.125166 , theta_6:  0.0135894 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0601878 , vy_rb_6:  0.0154725 , omega_rb_6:  0.0230116 ----
----- WORLD系速度预测结果 vx_6:  -0.0603925 , vy_6:  0.0146531 , omega_6:  0.0230116 ----
----- world系位置预测结果 x_7:  -0.122931 , y_7:  -0.123626 , theta_7:  0.0158906 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0601578 , vy_rb_7:  0.0144206 , omega_rb_7:  0.0233008 ----
----- WORLD系速度预测结果 vx_7:  -0.0603793 , vy_7:  0.0134628 , omega_7:  0.0233008 ----
----- world系位置预测结果 x_8:  -0.128944 , y_8:  -0.12219 , theta_8:  0.0182207 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0601406 , vy_rb_8:  0.0140349 , omega_rb_8:  0.0233884 ----
----- WORLD系速度预测结果 vx_8:  -0.0603863 , vy_8:  0.0129368 , omega_8:  0.0233884 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0873467 , y_0:  -0.136674 , theta_0:  0.00321669 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.060451 , vy_rb_0:  0.016631 , omega_rb_0:  0.0216652 ----
----- WORLD系速度预测结果 vx_0:  -0.0605042 , vy_0:  0.0164365 , omega_0:  0.0216652 ----
----- world系位置预测结果 x_1:  -0.0933711 , y_1:  -0.135019 , theta_1:  0.00538321 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0591932 , vy_rb_1:  0.0252516 , omega_rb_1:  0.0198446 ----
----- WORLD系速度预测结果 vx_1:  -0.0593283 , vy_1:  0.0249326 , omega_1:  0.0198446 ----
----- world系位置预测结果 x_2:  -0.0992767 , y_2:  -0.132506 , theta_2:  0.00736766 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0588873 , vy_rb_2:  0.0262496 , omega_rb_2:  0.0200238 ----
----- WORLD系速度预测结果 vx_2:  -0.0590791 , vy_2:  0.0258151 , omega_2:  0.0200238 ----
----- world系位置预测结果 x_3:  -0.105158 , y_3:  -0.129894 , theta_3:  0.00937004 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0590415 , vy_rb_3:  0.0237614 , omega_rb_3:  0.0209489 ----
----- WORLD系速度预测结果 vx_3:  -0.0592616 , vy_3:  0.0232072 , omega_3:  0.0209489 ----
----- world系位置预测结果 x_4:  -0.111058 , y_4:  -0.12753 , theta_4:  0.0114649 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0593416 , vy_rb_4:  0.0203648 , omega_rb_4:  0.021925 ----
----- WORLD系速度预测结果 vx_4:  -0.0595711 , vy_4:  0.0196832 , omega_4:  0.021925 ----
----- world系位置预测结果 x_5:  -0.11699 , y_5:  -0.125502 , theta_5:  0.0136574 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0596215 , vy_rb_5:  0.017377 , omega_rb_5:  0.0226566 ----
----- WORLD系速度预测结果 vx_5:  -0.0598533 , vy_5:  0.0165611 , omega_5:  0.0226566 ----
----- world系位置预测结果 x_6:  -0.122951 , y_6:  -0.123773 , theta_6:  0.0159231 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0598168 , vy_rb_6:  0.0152853 , omega_rb_6:  0.0230888 ----
----- WORLD系速度预测结果 vx_6:  -0.0600526 , vy_6:  0.0143309 , omega_6:  0.0230888 ----
----- world系位置预测结果 x_7:  -0.128932 , y_7:  -0.122251 , theta_7:  0.018232 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0599212 , vy_rb_7:  0.0141193 , omega_rb_7:  0.0232829 ----
----- WORLD系速度预测结果 vx_7:  -0.0601687 , vy_7:  0.0130245 , omega_7:  0.0232829 ----
----- world系位置预测结果 x_8:  -0.134925 , y_8:  -0.120845 , theta_8:  0.0205603 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0599569 , vy_rb_8:  0.0136894 , omega_rb_8:  0.0233363 ----
----- WORLD系速度预测结果 vx_8:  -0.0602257 , vy_8:  0.0124539 , omega_8:  0.0233363 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0920839 , y_0:  -0.13614 , theta_0:  0.00500181 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0473447 , vy_rb_0:  0.00558123 , omega_rb_0:  0.0178511 ----
----- WORLD系速度预测结果 vx_0:  -0.047372 , vy_0:  0.00534435 , omega_0:  0.0178511 ----
----- world系位置预测结果 x_1:  -0.0967952 , y_1:  -0.135585 , theta_1:  0.00678692 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0601138 , vy_rb_1:  0.0258427 , omega_rb_1:  0.0207312 ----
----- WORLD系速度预测结果 vx_1:  -0.0602878 , vy_1:  0.0254342 , omega_1:  0.0207312 ----
----- world系位置预测结果 x_2:  -0.102798 , y_2:  -0.133013 , theta_2:  0.00886004 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0652903 , vy_rb_2:  0.0313315 , omega_rb_2:  0.0225455 ----
----- WORLD系速度预测结果 vx_2:  -0.0655653 , vy_2:  0.0307518 , omega_2:  0.0225455 ----
----- world系位置预测结果 x_3:  -0.109329 , y_3:  -0.129894 , theta_3:  0.0111146 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0660811 , vy_rb_3:  0.0292963 , omega_rb_3:  0.0234596 ----
----- WORLD系速度预测结果 vx_3:  -0.0664026 , vy_3:  0.02856 , omega_3:  0.0234596 ----
----- world系位置预测结果 x_4:  -0.115944 , y_4:  -0.126977 , theta_4:  0.0134606 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0649028 , vy_rb_4:  0.0246058 , omega_rb_4:  0.0237735 ----
----- WORLD系速度预测结果 vx_4:  -0.0652281 , vy_4:  0.02373 , omega_4:  0.0237735 ----
----- world系位置预测结果 x_5:  -0.122442 , y_5:  -0.124527 , theta_5:  0.0158379 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0632533 , vy_rb_5:  0.0199677 , omega_rb_5:  0.0237625 ----
----- WORLD系速度预测结果 vx_5:  -0.0635616 , vy_5:  0.0189634 , omega_5:  0.0237625 ----
----- world系位置预测结果 x_6:  -0.128774 , y_6:  -0.122539 , theta_6:  0.0182142 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0618866 , vy_rb_6:  0.0165494 , omega_rb_6:  0.0236291 ----
----- WORLD系速度预测结果 vx_6:  -0.0621777 , vy_6:  0.0154195 , omega_6:  0.0236291 ----
----- world系位置预测结果 x_7:  -0.134968 , y_7:  -0.120891 , theta_7:  0.0205771 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0610609 , vy_rb_7:  0.0145963 , omega_rb_7:  0.0234998 ----
----- WORLD系速度预测结果 vx_7:  -0.0613483 , vy_7:  0.0133369 , omega_7:  0.0234998 ----
----- world系位置预测结果 x_8:  -0.141078 , y_8:  -0.119438 , theta_8:  0.022927 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0607457 , vy_rb_8:  0.0138703 , omega_rb_8:  0.023435 ----
----- WORLD系速度预测结果 vx_8:  -0.0610477 , vy_8:  0.0124741 , omega_8:  0.023435 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0990115 , y_0:  -0.133458 , theta_0:  0.00705662 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0690845 , vy_rb_0:  0.0273002 , omega_rb_0:  0.0205481 ----
----- WORLD系速度预测结果 vx_0:  -0.0692755 , vy_0:  0.0268121 , omega_0:  0.0205481 ----
----- world系位置预测结果 x_1:  -0.105908 , y_1:  -0.130742 , theta_1:  0.00911143 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0613575 , vy_rb_1:  0.0263436 , omega_rb_1:  0.0217834 ----
----- WORLD系速度预测结果 vx_1:  -0.061595 , vy_1:  0.0257835 , omega_1:  0.0217834 ----
----- world系位置预测结果 x_2:  -0.112042 , y_2:  -0.128119 , theta_2:  0.0112898 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0578587 , vy_rb_2:  0.0229159 , omega_rb_2:  0.0226897 ----
----- WORLD系速度预测结果 vx_2:  -0.0581137 , vy_2:  0.0222612 , omega_2:  0.0226897 ----
----- world系位置预测结果 x_3:  -0.117831 , y_3:  -0.125838 , theta_3:  0.0135587 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0569532 , vy_rb_3:  0.0192058 , omega_rb_3:  0.0232086 ----
----- WORLD系速度预测结果 vx_3:  -0.0572084 , vy_3:  0.0184319 , omega_3:  0.0232086 ----
----- world系位置预测结果 x_4:  -0.123529 , y_4:  -0.123926 , theta_4:  0.0158796 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0573217 , vy_rb_4:  0.0161896 , omega_rb_4:  0.0234166 ----
----- WORLD系速度预测结果 vx_4:  -0.0575715 , vy_4:  0.0152774 , omega_4:  0.0234166 ----
----- world系位置预测结果 x_5:  -0.129264 , y_5:  -0.122314 , theta_5:  0.0182213 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0580949 , vy_rb_5:  0.0141142 , omega_rb_5:  0.0234304 ----
----- WORLD系速度预测结果 vx_5:  -0.0583424 , vy_5:  0.0130533 , omega_5:  0.0234304 ----
----- world系位置预测结果 x_6:  -0.135075 , y_6:  -0.120909 , theta_6:  0.0205643 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0588002 , vy_rb_6:  0.012876 , omega_rb_6:  0.0233579 ----
----- WORLD系速度预测结果 vx_6:  -0.0590525 , vy_6:  0.0116641 , omega_6:  0.0233579 ----
----- world系位置预测结果 x_7:  -0.140956 , y_7:  -0.119627 , theta_7:  0.0229001 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0592472 , vy_rb_7:  0.0122589 , omega_rb_7:  0.0232781 ----
----- WORLD系速度预测结果 vx_7:  -0.0595124 , vy_7:  0.0108991 , omega_7:  0.0232781 ----
----- world系位置预测结果 x_8:  -0.146883 , y_8:  -0.118407 , theta_8:  0.0252279 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0594229 , vy_rb_8:  0.0120475 , omega_rb_8:  0.0232355 ----
----- WORLD系速度预测结果 vx_8:  -0.0597079 , vy_8:  0.0105447 , omega_8:  0.0232355 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.107125 , y_0:  -0.130822 , theta_0:  0.00967143 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0808729 , vy_rb_0:  0.0271508 , omega_rb_0:  0.0261481 ----
----- WORLD系速度预测结果 vx_0:  -0.0811317 , vy_0:  0.0263674 , omega_0:  0.0261481 ----
----- world系位置预测结果 x_1:  -0.11521 , y_1:  -0.128117 , theta_1:  0.0122862 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0580336 , vy_rb_1:  0.0231988 , omega_rb_1:  0.0219523 ----
----- WORLD系速度预测结果 vx_1:  -0.0583142 , vy_1:  0.0224841 , omega_1:  0.0219523 ----
----- world系位置预测结果 x_2:  -0.121018 , y_2:  -0.125808 , theta_2:  0.0144815 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0491784 , vy_rb_2:  0.0192235 , omega_rb_2:  0.0206023 ----
----- WORLD系速度预测结果 vx_2:  -0.0494516 , vy_2:  0.0185094 , omega_2:  0.0206023 ----
----- world系位置预测结果 x_3:  -0.125941 , y_3:  -0.123895 , theta_3:  0.0165417 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0482271 , vy_rb_3:  0.0161045 , omega_rb_3:  0.0207108 ----
----- WORLD系速度预测结果 vx_3:  -0.0484868 , vy_3:  0.0153046 , omega_3:  0.0207108 ----
----- world系位置预测结果 x_4:  -0.130768 , y_4:  -0.122293 , theta_4:  0.0186128 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.050711 , vy_rb_4:  0.0139919 , omega_rb_4:  0.0213491 ----
----- WORLD系速度预测结果 vx_4:  -0.0509626 , vy_4:  0.0130457 , omega_4:  0.0213491 ----
----- world系位置预测结果 x_5:  -0.135842 , y_5:  -0.1209 , theta_5:  0.0207477 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0539127 , vy_rb_5:  0.0127123 , omega_rb_5:  0.0220087 ----
----- WORLD系速度预测结果 vx_5:  -0.0541648 , vy_5:  0.0115911 , omega_5:  0.0220087 ----
----- world系位置预测结果 x_6:  -0.141235 , y_6:  -0.119635 , theta_6:  0.0229486 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0564967 , vy_rb_6:  0.0120133 , omega_rb_6:  0.0224803 ----
----- WORLD系速度预测结果 vx_6:  -0.0567574 , vy_6:  0.0107137 , omega_6:  0.0224803 ----
----- world系位置预测结果 x_7:  -0.146887 , y_7:  -0.118439 , theta_7:  0.0251966 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.058033 , vy_rb_7:  0.0116803 , omega_rb_7:  0.0227314 ----
----- WORLD系速度预测结果 vx_7:  -0.0583088 , vy_7:  0.0102145 , omega_7:  0.0227314 ----
----- world系位置预测结果 x_8:  -0.152693 , y_8:  -0.117277 , theta_8:  0.0274697 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0586117 , vy_rb_8:  0.0115659 , omega_rb_8:  0.0228154 ----
----- WORLD系速度预测结果 vx_8:  -0.0589072 , vy_8:  0.00995171 , omega_8:  0.0228154 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.115871 , y_0:  -0.128857 , theta_0:  0.012313 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0872159 , vy_rb_0:  0.020724 , omega_rb_0:  0.026416 ----
----- WORLD系速度预测结果 vx_0:  -0.0874645 , vy_0:  0.0196486 , omega_0:  0.026416 ----
----- world系位置预测结果 x_1:  -0.124587 , y_1:  -0.126792 , theta_1:  0.0149546 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0522751 , vy_rb_1:  0.0205541 , omega_rb_1:  0.0211763 ----
----- WORLD系速度预测结果 vx_1:  -0.0525766 , vy_1:  0.0197701 , omega_1:  0.0211763 ----
----- world系位置预测结果 x_2:  -0.129822 , y_2:  -0.124747 , theta_2:  0.0170723 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0398808 , vy_rb_2:  0.0186892 , omega_rb_2:  0.0195927 ----
----- WORLD系速度预测结果 vx_2:  -0.0401941 , vy_2:  0.0180057 , omega_2:  0.0195927 ----
----- world系位置预测结果 x_3:  -0.133823 , y_3:  -0.122888 , theta_3:  0.0190315 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0397653 , vy_rb_3:  0.0164741 , omega_rb_3:  0.0198414 ----
----- WORLD系速度预测结果 vx_3:  -0.0400716 , vy_3:  0.0157143 , omega_3:  0.0198414 ----
----- world系位置预测结果 x_4:  -0.137812 , y_4:  -0.121249 , theta_4:  0.0210157 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0446533 , vy_rb_4:  0.014548 , omega_rb_4:  0.020732 ----
----- WORLD系速度预测结果 vx_4:  -0.0449492 , vy_4:  0.0136064 , omega_4:  0.020732 ----
----- world系位置预测结果 x_5:  -0.142286 , y_5:  -0.119801 , theta_5:  0.0230889 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0502708 , vy_rb_5:  0.0131227 , omega_rb_5:  0.0216223 ----
----- WORLD系速度预测结果 vx_5:  -0.0505604 , vy_5:  0.0119586 , omega_5:  0.0216223 ----
----- world系位置预测结果 x_6:  -0.14732 , y_6:  -0.118496 , theta_6:  0.0252511 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.054619 , vy_rb_6:  0.012197 , omega_rb_6:  0.022253 ----
----- WORLD系速度预测结果 vx_6:  -0.0549095 , vy_6:  0.0108141 , omega_6:  0.022253 ----
----- world系位置预测结果 x_7:  -0.152788 , y_7:  -0.117282 , theta_7:  0.0274764 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0571406 , vy_rb_7:  0.0116902 , omega_rb_7:  0.0225887 ----
----- WORLD系速度预测结果 vx_7:  -0.0574402 , vy_7:  0.010116 , omega_7:  0.0225887 ----
----- world系位置预测结果 x_8:  -0.158508 , y_8:  -0.116118 , theta_8:  0.0297353 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0580735 , vy_rb_8:  0.0114994 , omega_rb_8:  0.0227018 ----
----- WORLD系速度预测结果 vx_8:  -0.0583897 , vy_8:  0.00976777 , omega_8:  0.0227018 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.123497 , y_0:  -0.126783 , theta_0:  0.0145629 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0759533 , vy_rb_0:  0.0218459 , omega_rb_0:  0.0224984 ----
----- WORLD系速度预测结果 vx_0:  -0.0762634 , vy_0:  0.0207375 , omega_0:  0.0224984 ----
----- world系位置预测结果 x_1:  -0.131092 , y_1:  -0.124608 , theta_1:  0.0168127 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0463933 , vy_rb_1:  0.01884 , omega_rb_1:  0.0207209 ----
----- WORLD系速度预测结果 vx_1:  -0.0467035 , vy_1:  0.0180574 , omega_1:  0.0207209 ----
----- world系位置预测结果 x_2:  -0.135742 , y_2:  -0.122734 , theta_2:  0.0188848 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0376489 , vy_rb_2:  0.0161297 , omega_rb_2:  0.0206358 ----
----- WORLD系速度预测结果 vx_2:  -0.0379467 , vy_2:  0.0154159 , omega_2:  0.0206358 ----
----- world系位置预测结果 x_3:  -0.13952 , y_3:  -0.121129 , theta_3:  0.0209484 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0395775 , vy_rb_3:  0.014087 , omega_rb_3:  0.0212057 ----
----- WORLD系速度预测结果 vx_3:  -0.0398639 , vy_3:  0.0132548 , omega_3:  0.0212057 ----
----- world系位置预测结果 x_4:  -0.143489 , y_4:  -0.119727 , theta_4:  0.0230689 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0453546 , vy_rb_4:  0.0127005 , omega_rb_4:  0.0218647 ----
----- WORLD系速度预测结果 vx_4:  -0.0456355 , vy_4:  0.0116509 , omega_4:  0.0218647 ----
----- world系位置预测结果 x_5:  -0.148033 , y_5:  -0.118463 , theta_5:  0.0252554 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0511858 , vy_rb_5:  0.0118215 , omega_rb_5:  0.0223679 ----
----- WORLD系速度预测结果 vx_5:  -0.051468 , vy_5:  0.0105251 , omega_5:  0.0223679 ----
----- world系位置预测结果 x_6:  -0.153158 , y_6:  -0.117287 , theta_6:  0.0274922 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0554501 , vy_rb_6:  0.0112955 , omega_rb_6:  0.0226626 ----
----- WORLD系速度预测结果 vx_6:  -0.0557396 , vy_6:  0.00976697 , omega_6:  0.0226626 ----
----- world系位置预测结果 x_7:  -0.158709 , y_7:  -0.116163 , theta_7:  0.0297585 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0578321 , vy_rb_7:  0.0110118 , omega_rb_7:  0.0227905 ----
----- WORLD系速度预测结果 vx_7:  -0.0581342 , vy_7:  0.00928622 , omega_7:  0.0227905 ----
----- world系位置预测结果 x_8:  -0.164498 , y_8:  -0.115067 , theta_8:  0.0320375 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0586878 , vy_rb_8:  0.0109013 , omega_rb_8:  0.0228231 ----
----- WORLD系速度预测结果 vx_8:  -0.0590069 , vy_8:  0.00901577 , omega_8:  0.0228231 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.130051 , y_0:  -0.124667 , theta_0:  0.0169514 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0651699 , vy_rb_0:  0.0222651 , omega_rb_0:  0.0238856 ----
----- WORLD系速度预测结果 vx_0:  -0.065538 , vy_0:  0.0211572 , omega_0:  0.0238856 ----
----- world系位置预测结果 x_1:  -0.13658 , y_1:  -0.12245 , theta_1:  0.01934 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0432321 , vy_rb_1:  0.0168024 , omega_rb_1:  0.0207712 ----
----- WORLD系速度预测结果 vx_1:  -0.043549 , vy_1:  0.0159632 , omega_1:  0.0207712 ----
----- world系位置预测结果 x_2:  -0.140916 , y_2:  -0.120779 , theta_2:  0.0214171 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0383916 , vy_rb_2:  0.0134786 , omega_rb_2:  0.0200866 ----
----- WORLD系速度预测结果 vx_2:  -0.0386714 , vy_2:  0.0126533 , omega_2:  0.0200866 ----
----- world系位置预测结果 x_3:  -0.144765 , y_3:  -0.119438 , theta_3:  0.0234258 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0417383 , vy_rb_3:  0.011722 , omega_rb_3:  0.0205196 ----
----- WORLD系速度预测结果 vx_3:  -0.0420014 , vy_3:  0.0107411 , omega_3:  0.0205196 ----
----- world系位置预测结果 x_4:  -0.148946 , y_4:  -0.118272 , theta_4:  0.0254777 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0475751 , vy_rb_4:  0.0109131 , omega_rb_4:  0.0212645 ----
----- WORLD系速度预测结果 vx_4:  -0.0478377 , vy_4:  0.00969759 , omega_4:  0.0212645 ----
----- world系位置预测结果 x_5:  -0.153708 , y_5:  -0.117186 , theta_5:  0.0276042 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0529191 , vy_rb_5:  0.0105801 , omega_rb_5:  0.0219187 ----
----- WORLD系速度预测结果 vx_5:  -0.053191 , vy_5:  0.00911542 , omega_5:  0.0219187 ----
----- world系位置预测结果 x_6:  -0.159004 , y_6:  -0.116133 , theta_6:  0.0297961 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0566341 , vy_rb_6:  0.0104405 , omega_rb_6:  0.0223467 ----
----- WORLD系速度预测结果 vx_6:  -0.05692 , vy_6:  0.00874862 , omega_6:  0.0223467 ----
----- world系位置预测结果 x_7:  -0.164672 , y_7:  -0.115094 , theta_7:  0.0320307 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0586346 , vy_rb_7:  0.0103679 , omega_rb_7:  0.0225583 ----
----- WORLD系速度预测结果 vx_7:  -0.0589365 , vy_7:  0.00848484 , omega_7:  0.0225583 ----
----- world系位置预测结果 x_8:  -0.170541 , y_8:  -0.114062 , theta_8:  0.0342866 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0593313 , vy_rb_8:  0.0103318 , omega_rb_8:  0.0226239 ----
----- WORLD系速度预测结果 vx_8:  -0.0596506 , vy_8:  0.00829191 , omega_8:  0.0226239 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.136761 , y_0:  -0.123472 , theta_0:  0.0196193 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0668496 , vy_rb_0:  0.0132656 , omega_rb_0:  0.0266786 ----
----- WORLD系速度预测结果 vx_0:  -0.067097 , vy_0:  0.0119516 , omega_0:  0.0266786 ----
----- world系位置预测结果 x_1:  -0.143447 , y_1:  -0.122151 , theta_1:  0.0222872 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0417518 , vy_rb_1:  0.015319 , omega_rb_1:  0.0203042 ----
----- WORLD系速度预测结果 vx_1:  -0.0420829 , vy_1:  0.0143847 , omega_1:  0.0203042 ----
----- world系位置预测结果 x_2:  -0.147636 , y_2:  -0.120627 , theta_2:  0.0243176 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0359672 , vy_rb_2:  0.0153407 , omega_rb_2:  0.0183791 ----
----- WORLD系速度预测结果 vx_2:  -0.0363296 , vy_2:  0.0144616 , omega_2:  0.0183791 ----
----- world系位置预测结果 x_3:  -0.151251 , y_3:  -0.119102 , theta_3:  0.0261555 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0395088 , vy_rb_3:  0.014394 , omega_rb_3:  0.0187085 ----
----- WORLD系速度预测结果 vx_3:  -0.0398717 , vy_3:  0.0133558 , omega_3:  0.0187085 ----
----- world系位置预测结果 x_4:  -0.155218 , y_4:  -0.11767 , theta_4:  0.0280263 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0459579 , vy_rb_4:  0.0131625 , omega_rb_4:  0.0198342 ----
