+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_10:  0.0561564 , vy_rb_10:  0.103464 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0994933 , vy_10:  0.0629242 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.103278 , y_11:  0.0917629 , theta_11:  -0.559591 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0512372 , vy_rb_11:  0.101788 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0974552 , vy_11:  0.0590638 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.113169 , y_12:  0.100252 , theta_12:  -0.609591 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.047452 , vy_rb_12:  0.0995669 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.0959103 , vy_12:  0.0544654 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.122894 , y_13:  0.108271 , theta_13:  -0.659591 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0456032 , vy_rb_13:  0.0981328 , omega_rb_13:  -0.5 ----
----- WORLD系速度预测结果 vx_13:  0.0961728 , vy_13:  0.0496034 , omega_13:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00726202 , y_0:  0.0121747 , theta_0:  -0.101458 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0399273 , vy_rb_0:  0.0410386 , omega_rb_0:  -0.288503 ----
----- WORLD系速度预测结果 vx_0:  0.0438786 , vy_0:  0.0367836 , omega_0:  -0.288503 ----
----- world系位置预测结果 x_1:  0.0117039 , y_1:  0.0162524 , theta_1:  -0.130309 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.075422 , vy_rb_1:  0.0622442 , omega_rb_1:  -0.365798 ----
----- WORLD系速度预测结果 vx_1:  0.0828706 , vy_1:  0.0519162 , omega_1:  -0.365798 ----
----- world系位置预测结果 x_2:  0.0200863 , y_2:  0.0224095 , theta_2:  -0.166888 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0879914 , vy_rb_2:  0.0747734 , omega_rb_2:  -0.441432 ----
----- WORLD系速度预测结果 vx_2:  0.0991899 , vy_2:  0.0591179 , omega_2:  -0.441432 ----
----- world系位置预测结果 x_3:  0.0301348 , y_3:  0.0297548 , theta_3:  -0.211032 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0887812 , vy_rb_3:  0.0827341 , omega_rb_3:  -0.49479 ----
----- WORLD系速度预测结果 vx_3:  0.104142 , vy_3:  0.0623018 , omega_3:  -0.49479 ----
----- world系位置预测结果 x_4:  0.040701 , y_4:  0.0378002 , theta_4:  -0.26051 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0847997 , vy_rb_4:  0.0888477 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.104823 , vy_4:  0.0640077 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0513411 , y_5:  0.0463261 , theta_5:  -0.31051 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0794685 , vy_rb_5:  0.0942784 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.104474 , vy_5:  0.0654886 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0619499 , y_6:  0.0552291 , theta_6:  -0.36051 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0738434 , vy_rb_6:  0.0989728 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.104009 , vy_6:  0.0665621 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.072515 , y_7:  0.0644009 , theta_7:  -0.41051 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0679561 , vy_rb_7:  0.102393 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.103173 , vy_7:  0.0667662 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.082997 , y_8:  0.0736853 , theta_8:  -0.46051 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0617426 , vy_rb_8:  0.104142 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.101592 , vy_8:  0.065854 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.0933186 , y_9:  0.0828968 , theta_9:  -0.51051 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0551893 , vy_rb_9:  0.103889 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0989151 , vy_9:  0.0636763 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.103367 , y_10:  0.0918322 , theta_10:  -0.56051 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0485357 , vy_rb_10:  0.101599 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0951209 , vy_10:  0.0602502 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.113028 , y_11:  0.100301 , theta_11:  -0.61051 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0425622 , vy_rb_11:  0.0980759 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0910991 , vy_11:  0.0559587 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.122276 , y_12:  0.108194 , theta_12:  -0.66051 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0382563 , vy_rb_12:  0.0947107 , omega_rb_12:  -0.5 ----
----- WORLD系速度预测结果 vx_12:  0.0883171 , vy_12:  0.0513201 , omega_12:  -0.5 ----
----- world系位置预测结果 x_13:  0.131234 , y_13:  0.115526 , theta_13:  -0.71051 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0362584 , vy_rb_13:  0.0928302 , omega_rb_13:  -0.499999 ----
----- WORLD系速度预测结果 vx_13:  0.0880307 , vy_13:  0.0467195 , omega_13:  -0.499999 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0145448 , y_0:  0.0181281 , theta_0:  -0.13771 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0639663 , vy_rb_0:  0.0689677 , omega_rb_0:  -0.362518 ----
----- WORLD系速度预测结果 vx_0:  0.0728283 , vy_0:  0.0595337 , omega_0:  -0.362518 ----
----- world系位置预测结果 x_1:  0.021936 , y_1:  0.0249428 , theta_1:  -0.173962 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.07937 , vy_rb_1:  0.0710446 , omega_rb_1:  -0.41 ----
----- WORLD系速度预测结果 vx_1:  0.0904689 , vy_1:  0.0562345 , omega_1:  -0.41 ----
----- world系位置预测结果 x_2:  0.0310979 , y_2:  0.0319146 , theta_2:  -0.214962 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0838216 , vy_rb_2:  0.0757432 , omega_rb_2:  -0.466418 ----
----- WORLD系速度预测结果 vx_2:  0.0980492 , vy_2:  0.05612 , omega_2:  -0.466418 ----
----- world系位置预测结果 x_3:  0.0410322 , y_3:  0.0392758 , theta_3:  -0.261604 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0829079 , vy_rb_3:  0.0823136 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.101376 , vy_3:  0.0580705 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0513128 , y_4:  0.0471722 , theta_4:  -0.311604 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0795795 , vy_rb_4:  0.0895874 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.103213 , vy_4:  0.0608752 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0617841 , y_5:  0.055629 , theta_5:  -0.361604 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0749489 , vy_rb_5:  0.0962485 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.104152 , vy_5:  0.0635092 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0723558 , y_6:  0.0645443 , theta_6:  -0.411604 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0692969 , vy_rb_6:  0.101239 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.104013 , vy_6:  0.065059 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0829175 , y_7:  0.0737194 , theta_7:  -0.461604 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0627927 , vy_rb_7:  0.104031 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.102555 , vy_7:  0.0651763 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.0933337 , y_8:  0.0829158 , theta_8:  -0.511604 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0555408 , vy_rb_8:  0.104288 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0994864 , vy_8:  0.0637437 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.10344 , y_9:  0.0918797 , theta_9:  -0.561604 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0477727 , vy_rb_9:  0.101925 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.0947147 , vy_9:  0.0608289 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.113061 , y_10:  0.100369 , theta_10:  -0.611604 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0401905 , vy_rb_10:  0.0976201 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0889567 , vy_10:  0.0568477 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.122097 , y_11:  0.10822 , theta_11:  -0.661604 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0337578 , vy_rb_11:  0.0926398 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.0835515 , vy_11:  0.0523533 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.130581 , y_12:  0.115385 , theta_12:  -0.711604 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0293418 , vy_rb_12:  0.0884442 , omega_rb_12:  -0.495621 ----
----- WORLD系速度预测结果 vx_12:  0.0799794 , vy_12:  0.0478186 , omega_12:  -0.495621 ----
----- world系位置预测结果 x_13:  0.138696 , y_13:  0.121939 , theta_13:  -0.761166 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0273701 , vy_rb_13:  0.0862477 , omega_rb_13:  -0.487662 ----
----- WORLD系速度预测结果 vx_13:  0.0793076 , vy_13:  0.0435672 , omega_13:  -0.487662 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0159017 , y_0:  0.0214226 , theta_0:  -0.167291 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00789364 , vy_rb_0:  0.0347445 , omega_rb_0:  -0.29581 ----
----- WORLD系速度预测结果 vx_0:  0.0135688 , vy_0:  0.0329451 , omega_0:  -0.29581 ----
----- world系位置预测结果 x_1:  0.0173076 , y_1:  0.0248407 , theta_1:  -0.196872 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0866305 , vy_rb_1:  0.0827914 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.101151 , vy_1:  0.064247 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0275812 , y_2:  0.0329176 , theta_2:  -0.246872 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.114757 , vy_rb_2:  0.104503 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.136815 , vy_2:  0.0732913 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.041443 , y_3:  0.0429851 , theta_3:  -0.296872 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.115237 , vy_rb_3:  0.111238 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.142737 , vy_3:  0.0726615 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0558952 , y_4:  0.0535386 , theta_4:  -0.346872 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.103617 , vy_rb_4:  0.11118 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.135242 , vy_4:  0.0693326 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0695898 , y_5:  0.0638977 , theta_5:  -0.396872 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0886006 , vy_rb_5:  0.108902 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.123809 , vy_5:  0.0661907 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0821335 , y_6:  0.073834 , theta_6:  -0.446872 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0741924 , vy_rb_6:  0.106331 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.112858 , vy_6:  0.0638277 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.0935764 , y_7:  0.0833061 , theta_7:  -0.496872 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0615098 , vy_rb_7:  0.103547 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.10343 , vy_7:  0.0617052 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.104071 , y_8:  0.0922833 , theta_8:  -0.546872 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0504035 , vy_rb_8:  0.0998627 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0949828 , vy_8:  0.0590876 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.113715 , y_9:  0.100681 , theta_9:  -0.596872 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.040722 , vy_rb_9:  0.0950114 , omega_rb_9:  -0.5 ----
----- WORLD系速度预测结果 vx_9:  0.087083 , vy_9:  0.0556956 , omega_9:  -0.5 ----
----- world系位置预测结果 x_10:  0.122561 , y_10:  0.108405 , theta_10:  -0.646872 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0326002 , vy_rb_10:  0.0893578 , omega_rb_10:  -0.5 ----
----- WORLD系速度预测结果 vx_10:  0.0798695 , vy_10:  0.0516572 , omega_10:  -0.5 ----
----- world系位置预测结果 x_11:  0.130675 , y_11:  0.115399 , theta_11:  -0.696872 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0263572 , vy_rb_11:  0.0837379 , omega_rb_11:  -0.5 ----
----- WORLD系速度预测结果 vx_11:  0.073957 , vy_11:  0.0472981 , omega_11:  -0.5 ----
----- world系位置预测结果 x_12:  0.138188 , y_12:  0.121685 , theta_12:  -0.746872 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.022329 , vy_rb_12:  0.0792749 , omega_rb_12:  -0.489374 ----
----- WORLD系速度预测结果 vx_12:  0.0702406 , vy_12:  0.0430042 , omega_12:  -0.489374 ----
----- world系位置预测结果 x_13:  0.145316 , y_13:  0.127369 , theta_13:  -0.795809 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0205971 , vy_rb_13:  0.0769974 , omega_rb_13:  -0.477451 ----
----- WORLD系速度预测结果 vx_13:  0.0694212 , vy_13:  0.0391604 , omega_13:  -0.477451 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0252823 , y_0:  0.0257093 , theta_0:  -0.213198 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0826114 , vy_rb_0:  0.0617438 , omega_rb_0:  -0.459071 ----
----- WORLD系速度预测结果 vx_0:  0.0938052 , vy_0:  0.0428664 , omega_0:  -0.459071 ----
----- world系位置预测结果 x_1:  0.0347599 , y_1:  0.0317131 , theta_1:  -0.259105 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0944306 , vy_rb_1:  0.0972491 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.116195 , vy_1:  0.0698083 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0465514 , y_2:  0.041049 , theta_2:  -0.309105 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0922475 , vy_rb_2:  0.112296 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.122037 , vy_2:  0.0789111 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0589497 , y_3:  0.0516586 , theta_3:  -0.359105 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0841066 , vy_rb_3:  0.11629 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.11961 , vy_3:  0.079314 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0711064 , y_4:  0.0624413 , theta_4:  -0.409105 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0743176 , vy_rb_4:  0.115221 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.114018 , vy_4:  0.0761504 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0826962 , y_5:  0.0728958 , theta_5:  -0.459105 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0647634 , vy_rb_5:  0.112249 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.1078 , vy_5:  0.0719255 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0936536 , y_6:  0.0828317 , theta_6:  -0.509105 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0558159 , vy_rb_6:  0.10834 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.101542 , vy_6:  0.0673957 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.103974 , y_7:  0.0921577 , theta_7:  -0.559105 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0472563 , vy_rb_7:  0.103316 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0948623 , vy_7:  0.062518 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.113615 , y_8:  0.100777 , theta_8:  -0.609105 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.039091 , vy_rb_8:  0.0970774 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0876022 , vy_8:  0.0572538 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.122516 , y_9:  0.108599 , theta_9:  -0.659105 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0316093 , vy_rb_9:  0.0898946 , omega_rb_9:  -0.499995 ----
----- WORLD系速度预测结果 vx_9:  0.0800408 , vy_9:  0.0517075 , omega_9:  -0.499995 ----
----- world系位置预测结果 x_10:  0.130648 , y_10:  0.115566 , theta_10:  -0.709105 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0252106 , vy_rb_10:  0.0823622 , omega_rb_10:  -0.466417 ----
----- WORLD系速度预测结果 vx_10:  0.072764 , vy_10:  0.0460924 , omega_10:  -0.466417 ----
----- world系位置预测结果 x_11:  0.13803 , y_11:  0.121691 , theta_11:  -0.755746 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0202914 , vy_rb_11:  0.0753932 , omega_rb_11:  -0.421795 ----
----- WORLD系速度预测结果 vx_11:  0.0664743 , vy_11:  0.0409516 , omega_11:  -0.421795 ----
----- world系位置预测结果 x_12:  0.144764 , y_12:  0.127068 , theta_12:  -0.797926 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.017139 , vy_rb_12:  0.0701252 , omega_rb_12:  -0.385797 ----
----- WORLD系速度预测结果 vx_12:  0.0621697 , vy_12:  0.036691 , omega_12:  -0.385797 ----
----- world系位置预测结果 x_13:  0.151052 , y_13:  0.131867 , theta_13:  -0.836506 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0157933 , vy_rb_13:  0.0675262 , omega_rb_13:  -0.368472 ----
----- WORLD系速度预测结果 vx_13:  0.0607076 , vy_13:  0.0335232 , omega_13:  -0.368472 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0330096 , y_0:  0.0294244 , theta_0:  -0.253349 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0654944 , vy_rb_0:  0.0553341 , omega_rb_0:  -0.401507 ----
----- WORLD系速度预测结果 vx_0:  0.0772731 , vy_0:  0.0371518 , omega_0:  -0.401507 ----
----- world系位置预测结果 x_1:  0.0408113 , y_1:  0.0347533 , theta_1:  -0.2935 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0925379 , vy_rb_1:  0.113134 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.121311 , vy_1:  0.0815247 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0531436 , y_2:  0.0454987 , theta_2:  -0.3435 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0952622 , vy_rb_2:  0.133884 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.134787 , vy_2:  0.0939799 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0668543 , y_3:  0.0579895 , theta_3:  -0.3935 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0864487 , vy_rb_3:  0.134729 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.1315 , vy_3:  0.0912856 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0802297 , y_4:  0.0703009 , theta_4:  -0.4435 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0740234 , vy_rb_4:  0.127243 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.121462 , vy_4:  0.0831694 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0925812 , y_5:  0.0816552 , theta_5:  -0.4935 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0617532 , vy_rb_5:  0.117457 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.110026 , vy_5:  0.0741892 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.103767 , y_6:  0.0918581 , theta_6:  -0.5435 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0508275 , vy_rb_6:  0.107531 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0991117 , vy_6:  0.065752 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.11384 , y_7:  0.100921 , theta_7:  -0.5935 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0414866 , vy_rb_7:  0.0979419 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0891674 , vy_7:  0.0579907 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.1229 , y_8:  0.108901 , theta_8:  -0.6435 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0337084 , vy_rb_8:  0.0886131 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0801345 , vy_8:  0.0506655 , omega_8:  -0.5 ----
----- world系位置预测结果 x_9:  0.131038 , y_9:  0.115856 , theta_9:  -0.6935 -----
----- ROBOT系速度预测结果 vx_rb_9:  0.0274142 , vy_rb_9:  0.0794408 , omega_rb_9:  -0.499995 ----
----- WORLD系速度预测结果 vx_9:  0.071863 , vy_9:  0.0435671 , omega_9:  -0.499995 ----
----- world系位置预测结果 x_10:  0.138332 , y_10:  0.121837 , theta_10:  -0.743499 -----
----- ROBOT系速度预测结果 vx_rb_10:  0.0225477 , vy_rb_10:  0.0706364 , omega_rb_10:  -0.453713 ----
----- WORLD系速度预测结果 vx_10:  0.064409 , vy_10:  0.036734 , omega_10:  -0.453713 ----
----- world系位置预测结果 x_11:  0.144856 , y_11:  0.126927 , theta_11:  -0.78887 -----
----- ROBOT系速度预测结果 vx_rb_11:  0.0190734 , vy_rb_11:  0.0628781 , omega_rb_11:  -0.396729 ----
----- WORLD系速度预测结果 vx_11:  0.0580556 , vy_11:  0.0307732 , omega_11:  -0.396729 ----
----- world系位置预测结果 x_12:  0.150722 , y_12:  0.131269 , theta_12:  -0.828543 -----
----- ROBOT系速度预测结果 vx_rb_12:  0.0169505 , vy_rb_12:  0.057185 , omega_rb_12:  -0.352676 ----
----- WORLD系速度预测结果 vx_12:  0.0536 , vy_12:  0.0261626 , omega_12:  -0.352676 ----
----- world系位置预测结果 x_13:  0.156129 , y_13:  0.135061 , theta_13:  -0.863811 -----
----- ROBOT系速度预测结果 vx_rb_13:  0.0160617 , vy_rb_13:  0.0544465 , omega_rb_13:  -0.332153 ----
----- WORLD系速度预测结果 vx_13:  0.0518297 , vy_13:  0.0231533 , omega_13:  -0.332153 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0387852 , y_0:  0.032772 , theta_0:  -0.303184 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0451274 , vy_rb_0:  0.0491928 , omega_rb_0:  -0.49835 ----
----- WORLD系速度预测结果 vx_0:  0.0577562 , vy_0:  0.033476 , omega_0:  -0.49835 ----
----- world系位置预测结果 x_1:  0.044643 , y_1:  0.0374294 , theta_1:  -0.353019 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0916467 , vy_rb_1:  0.133115 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.132017 , vy_1:  0.0932206 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0580749 , y_2:  0.0498022 , theta_2:  -0.403019 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0992858 , vy_rb_2:  0.159507 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.153889 , vy_2:  0.107788 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0737299 , y_3:  0.0643154 , theta_3:  -0.453019 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0885032 , vy_rb_3:  0.155839 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.147784 , vy_3:  0.101384 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0887586 , y_4:  0.0781538 , theta_4:  -0.503019 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0720638 , vy_rb_4:  0.140247 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.130746 , vy_4:  0.0881345 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.102051 , y_5:  0.0902695 , theta_5:  -0.553019 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0562614 , vy_rb_5:  0.122213 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.112069 , vy_5:  0.0744446 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.113441 , y_6:  0.100506 , theta_6:  -0.603019 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0435118 , vy_rb_6:  0.105643 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.095751 , vy_6:  0.0623335 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.12317 , y_7:  0.109056 , theta_7:  -0.653019 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0342261 , vy_rb_7:  0.0913842 , omega_rb_7:  -0.5 ----
