+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_6:  0.104501 , vy_6:  0.0913553 , omega_6:  -0.579986 ----
----- world系位置预测结果 x_7:  0.0932303 , y_7:  0.0828147 , theta_7:  -0.51883 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0461145 , vy_rb_7:  0.130406 , omega_rb_7:  -0.577438 ----
----- WORLD系速度预测结果 vx_7:  0.104709 , vy_7:  0.0903778 , omega_7:  -0.577438 ----
----- world系位置预测结果 x_8:  0.103701 , y_8:  0.0918524 , theta_8:  -0.576573 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0420596 , vy_rb_8:  0.130265 , omega_rb_8:  -0.572658 ----
----- WORLD系速度预测结果 vx_8:  0.106274 , vy_8:  0.0862765 , omega_8:  -0.572658 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0319983 , y_0:  0.00758809 , theta_0:  -0.162172 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0618486 , vy_rb_0:  0.228646 , omega_rb_0:  -0.653626 ----
----- WORLD系速度预测结果 vx_0:  0.0979547 , vy_0:  0.21566 , omega_0:  -0.653626 ----
----- world系位置预测结果 x_1:  0.0417938 , y_1:  0.0291541 , theta_1:  -0.227534 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0643332 , vy_rb_1:  0.175665 , omega_rb_1:  -0.610805 ----
----- WORLD系速度预测结果 vx_1:  0.102301 , vy_1:  0.156625 , omega_1:  -0.610805 ----
----- world系位置预测结果 x_2:  0.0520239 , y_2:  0.0448166 , theta_2:  -0.288615 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0667191 , vy_rb_2:  0.137306 , omega_rb_2:  -0.583552 ----
----- WORLD系速度预测结果 vx_2:  0.10304 , vy_2:  0.112637 , omega_2:  -0.583552 ----
----- world系位置预测结果 x_3:  0.0623279 , y_3:  0.0560803 , theta_3:  -0.34697 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0657615 , vy_rb_3:  0.122705 , omega_rb_3:  -0.576107 ----
----- WORLD系速度预测结果 vx_3:  0.103568 , vy_3:  0.0930307 , omega_3:  -0.576107 ----
----- world系位置预测结果 x_4:  0.0726847 , y_4:  0.0653833 , theta_4:  -0.40458 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0607201 , vy_rb_4:  0.121939 , omega_rb_4:  -0.575932 ----
----- WORLD系速度预测结果 vx_4:  0.103817 , vy_4:  0.0881929 , omega_4:  -0.575932 ----
----- world系位置预测结果 x_5:  0.0830664 , y_5:  0.0742026 , theta_5:  -0.462174 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0530023 , vy_rb_5:  0.125411 , omega_rb_5:  -0.574021 ----
----- WORLD系速度预测结果 vx_5:  0.103362 , vy_5:  0.0886203 , omega_5:  -0.574021 ----
----- world系位置预测结果 x_6:  0.0934026 , y_6:  0.0830646 , theta_6:  -0.519576 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0443766 , vy_rb_6:  0.127486 , omega_rb_6:  -0.565617 ----
----- WORLD系速度预测结果 vx_6:  0.101818 , vy_6:  0.0886278 , omega_6:  -0.565617 ----
----- world系位置预测结果 x_7:  0.103584 , y_7:  0.0919274 , theta_7:  -0.576137 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0367642 , vy_rb_7:  0.126324 , omega_rb_7:  -0.551184 ----
----- WORLD系速度预测结果 vx_7:  0.0996495 , vy_7:  0.0859033 , omega_7:  -0.551184 ----
----- world系位置预测结果 x_8:  0.113549 , y_8:  0.100518 , theta_8:  -0.631256 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0325128 , vy_rb_8:  0.124221 , omega_rb_8:  -0.539922 ----
----- WORLD系速度预测结果 vx_8:  0.0995572 , vy_8:  0.0810942 , omega_8:  -0.539922 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0384085 , y_0:  0.0112843 , theta_0:  -0.202921 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.06399 , vy_rb_0:  0.263525 , omega_rb_0:  -0.727149 ----
----- WORLD系速度预测结果 vx_0:  0.115786 , vy_0:  0.245222 , omega_0:  -0.727149 ----
----- world系位置预测结果 x_1:  0.049987 , y_1:  0.0358066 , theta_1:  -0.275636 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0644599 , vy_rb_1:  0.199944 , omega_rb_1:  -0.668329 ----
----- WORLD系速度预测结果 vx_1:  0.116443 , vy_1:  0.174853 , omega_1:  -0.668329 ----
----- world系位置预测结果 x_2:  0.0616314 , y_2:  0.0532919 , theta_2:  -0.342469 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0640933 , vy_rb_2:  0.151365 , omega_rb_2:  -0.61973 ----
----- WORLD系速度预测结果 vx_2:  0.111202 , vy_2:  0.121052 , omega_2:  -0.61973 ----
----- world系位置预测结果 x_3:  0.0727515 , y_3:  0.065397 , theta_3:  -0.404442 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0603836 , vy_rb_3:  0.12946 , omega_rb_3:  -0.591396 ----
----- WORLD系速度预测结果 vx_3:  0.106455 , vy_3:  0.0952542 , omega_3:  -0.591396 ----
----- world系位置预测结果 x_4:  0.0833971 , y_4:  0.0749225 , theta_4:  -0.463582 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0534607 , vy_rb_4:  0.124342 , omega_rb_4:  -0.575098 ----
----- WORLD系速度预测结果 vx_4:  0.103418 , vy_4:  0.0873132 , omega_4:  -0.575098 ----
----- world系位置预测结果 x_5:  0.0937389 , y_5:  0.0836538 , theta_5:  -0.521092 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0445499 , vy_rb_5:  0.12438 , omega_rb_5:  -0.559083 ----
----- WORLD系速度预测结果 vx_5:  0.100557 , vy_5:  0.0856937 , omega_5:  -0.559083 ----
----- world系位置预测结果 x_6:  0.103795 , y_6:  0.0922231 , theta_6:  -0.577 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0352128 , vy_rb_6:  0.122579 , omega_rb_6:  -0.536265 ----
----- WORLD系速度预测结果 vx_6:  0.0963805 , vy_6:  0.0835252 , omega_6:  -0.536265 ----
----- world系位置预测结果 x_7:  0.113433 , y_7:  0.100576 , theta_7:  -0.630626 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.027606 , vy_rb_7:  0.118434 , omega_rb_7:  -0.511545 ----
----- WORLD系速度预测结果 vx_7:  0.0921307 , vy_7:  0.079376 , omega_7:  -0.511545 ----
----- world系位置预测结果 x_8:  0.122646 , y_8:  0.108513 , theta_8:  -0.681781 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0236615 , vy_rb_8:  0.115063 , omega_rb_8:  -0.496167 ----
----- WORLD系速度预测结果 vx_8:  0.0908818 , vy_8:  0.0744296 , omega_8:  -0.496167 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0490015 , y_0:  0.015824 , theta_0:  -0.247043 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.042414 , vy_rb_0:  0.291806 , omega_rb_0:  -0.799708 ----
----- WORLD系速度预测结果 vx_0:  0.112484 , vy_0:  0.272575 , omega_0:  -0.799708 ----
----- world系位置预测结果 x_1:  0.06025 , y_1:  0.0430815 , theta_1:  -0.327014 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0498609 , vy_rb_1:  0.218722 , omega_rb_1:  -0.718539 ----
----- WORLD系速度预测结果 vx_1:  0.117476 , vy_1:  0.191115 , omega_1:  -0.718539 ----
----- world系位置预测结果 x_2:  0.0719975 , y_2:  0.062193 , theta_2:  -0.398868 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0544579 , vy_rb_2:  0.161012 , omega_rb_2:  -0.643438 ----
----- WORLD系速度预测结果 vx_2:  0.112716 , vy_2:  0.127223 , omega_2:  -0.643438 ----
----- world系位置预测结果 x_3:  0.0832691 , y_3:  0.0749153 , theta_3:  -0.463212 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0527092 , vy_rb_3:  0.133133 , omega_rb_3:  -0.59417 ----
----- WORLD系速度预测结果 vx_3:  0.106642 , vy_3:  0.0955521 , omega_3:  -0.59417 ----
----- world系位置预测结果 x_4:  0.0939333 , y_4:  0.0844705 , theta_4:  -0.522629 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0457516 , vy_rb_4:  0.123681 , omega_rb_4:  -0.560948 ----
----- WORLD系速度预测结果 vx_4:  0.101381 , vy_4:  0.0843333 , omega_4:  -0.560948 ----
----- world系位置预测结果 x_5:  0.104071 , y_5:  0.0929038 , theta_5:  -0.578724 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0361591 , vy_rb_5:  0.119408 , omega_rb_5:  -0.529056 ----
----- WORLD系速度预测结果 vx_5:  0.0955818 , vy_5:  0.0801862 , omega_5:  -0.529056 ----
----- world系位置预测结果 x_6:  0.11363 , y_6:  0.100922 , theta_6:  -0.631629 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.026754 , vy_rb_6:  0.114267 , omega_rb_6:  -0.494803 ----
----- WORLD系速度预测结果 vx_6:  0.0890626 , vy_6:  0.0764241 , omega_6:  -0.494803 ----
----- world系位置预测结果 x_7:  0.122536 , y_7:  0.108565 , theta_7:  -0.681109 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0197313 , vy_rb_7:  0.108325 , omega_rb_7:  -0.464431 ----
----- WORLD系速度预测结果 vx_7:  0.0835359 , vy_7:  0.0717307 , omega_7:  -0.464431 ----
----- world系位置预测结果 x_8:  0.130889 , y_8:  0.115738 , theta_8:  -0.727553 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0163396 , vy_rb_8:  0.104327 , omega_rb_8:  -0.447336 ----
----- WORLD系速度预测结果 vx_8:  0.0815842 , vy_8:  0.067045 , omega_8:  -0.447336 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.057983 , y_0:  0.0192677 , theta_0:  -0.290113 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0276639 , vy_rb_0:  0.3 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.112326 , vy_0:  0.27955 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0692156 , y_1:  0.0472227 , theta_1:  -0.370113 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0370811 , vy_rb_1:  0.246409 , omega_rb_1:  -0.778598 ----
----- WORLD系速度预测结果 vx_1:  0.123701 , vy_1:  0.216311 , omega_1:  -0.778598 ----
----- world系位置预测结果 x_2:  0.0815857 , y_2:  0.0688538 , theta_2:  -0.447972 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0438603 , vy_rb_2:  0.181954 , omega_rb_2:  -0.694087 ----
----- WORLD系速度预测结果 vx_2:  0.118344 , vy_2:  0.145002 , omega_2:  -0.694087 ----
----- world系位置预测结果 x_3:  0.0934201 , y_3:  0.083354 , theta_3:  -0.517381 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0434183 , vy_rb_3:  0.141926 , omega_rb_3:  -0.612947 ----
----- WORLD系速度预测结果 vx_3:  0.107933 , vy_3:  0.101876 , omega_3:  -0.612947 ----
----- world系位置预测结果 x_4:  0.104213 , y_4:  0.0935416 , theta_4:  -0.578676 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0368737 , vy_rb_4:  0.122024 , omega_rb_4:  -0.54682 ----
----- WORLD系速度预测结果 vx_4:  0.0976071 , vy_4:  0.0819902 , omega_4:  -0.54682 ----
----- world系位置预测结果 x_5:  0.113974 , y_5:  0.101741 , theta_5:  -0.633358 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0278377 , vy_rb_5:  0.111358 , omega_rb_5:  -0.492322 ----
----- WORLD系速度预测结果 vx_5:  0.0883459 , vy_5:  0.0732833 , omega_5:  -0.492322 ----
----- world系位置预测结果 x_6:  0.122809 , y_6:  0.109069 , theta_6:  -0.68259 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0195074 , vy_rb_6:  0.10336 , omega_rb_6:  -0.447081 ----
----- WORLD系速度预测结果 vx_6:  0.0803363 , vy_6:  0.0678956 , omega_6:  -0.447081 ----
----- world系位置预测结果 x_7:  0.130842 , y_7:  0.115858 , theta_7:  -0.727298 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0137556 , vy_rb_7:  0.096467 , omega_rb_7:  -0.413101 ----
----- WORLD系速度预测结果 vx_7:  0.0744115 , vy_7:  0.0629128 , omega_7:  -0.413101 ----
----- world系位置预测结果 x_8:  0.138283 , y_8:  0.12215 , theta_8:  -0.768608 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0112508 , vy_rb_8:  0.0922402 , omega_rb_8:  -0.395472 ----
----- WORLD系速度预测结果 vx_8:  0.0722074 , vy_8:  0.0584887 , omega_8:  -0.395472 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0633981 , y_0:  0.02315 , theta_0:  -0.319781 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0354535 , vy_rb_0:  0.3 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.127964 , vy_0:  0.273646 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0761945 , y_1:  0.0505147 , theta_1:  -0.399781 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0367776 , vy_rb_1:  0.277383 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.14184 , vy_1:  0.241196 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.0903785 , y_2:  0.0746342 , theta_2:  -0.479781 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0376349 , vy_rb_2:  0.205685 , omega_rb_2:  -0.790049 ----
----- WORLD系速度预测结果 vx_2:  0.128327 , vy_2:  0.165091 , omega_2:  -0.790049 ----
----- world系位置预测结果 x_3:  0.103211 , y_3:  0.0911433 , theta_3:  -0.558786 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0346516 , vy_rb_3:  0.149725 , omega_rb_3:  -0.677763 ----
----- WORLD系速度预测结果 vx_3:  0.108759 , vy_3:  0.108581 , omega_3:  -0.677763 ----
----- world系位置预测结果 x_4:  0.114087 , y_4:  0.102001 , theta_4:  -0.626562 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0280582 , vy_rb_4:  0.117815 , omega_rb_4:  -0.559283 ----
----- WORLD系速度预测结果 vx_4:  0.0918107 , vy_4:  0.0789832 , omega_4:  -0.559283 ----
----- world系位置预测结果 x_5:  0.123268 , y_5:  0.1099 , theta_5:  -0.682491 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0203495 , vy_rb_5:  0.101132 , omega_rb_5:  -0.466269 ----
----- WORLD系速度预测结果 vx_5:  0.0795778 , vy_5:  0.0656435 , omega_5:  -0.466269 ----
----- world系位置预测结果 x_6:  0.131226 , y_6:  0.116464 , theta_6:  -0.729117 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0139373 , vy_rb_6:  0.0909864 , omega_rb_6:  -0.401246 ----
----- WORLD系速度预测结果 vx_6:  0.0710101 , vy_6:  0.0585691 , omega_6:  -0.401246 ----
----- world系位置预测结果 x_7:  0.138327 , y_7:  0.122321 , theta_7:  -0.769242 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0101136 , vy_rb_7:  0.0835767 , omega_rb_7:  -0.360218 ----
----- WORLD系速度预测结果 vx_7:  0.0654011 , vy_7:  0.0530098 , omega_7:  -0.360218 ----
----- world系位置预测结果 x_8:  0.144867 , y_8:  0.127622 , theta_8:  -0.805264 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00879552 , vy_rb_8:  0.0792838 , omega_rb_8:  -0.341292 ----
----- WORLD系速度预测结果 vx_8:  0.0632593 , vy_8:  0.0485957 , omega_8:  -0.341292 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0695307 , y_0:  0.0298864 , theta_0:  -0.369773 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0345061 , vy_rb_0:  0.3 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.140595 , vy_0:  0.267252 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0835902 , y_1:  0.0566116 , theta_1:  -0.449773 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0311041 , vy_rb_1:  0.294733 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.156149 , vy_1:  0.251897 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.0992051 , y_2:  0.0818013 , theta_2:  -0.529773 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0286116 , vy_rb_2:  0.216398 , omega_rb_2:  -0.793512 ----
----- WORLD系速度预测结果 vx_2:  0.134044 , vy_2:  0.172276 , omega_2:  -0.793512 ----
----- world系位置预测结果 x_3:  0.112609 , y_3:  0.099029 , theta_3:  -0.609124 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.025097 , vy_rb_3:  0.149566 , omega_rb_3:  -0.662585 ----
----- WORLD系速度预测结果 vx_3:  0.106157 , vy_3:  0.108307 , omega_3:  -0.662585 ----
----- world系位置预测结果 x_4:  0.123225 , y_4:  0.10986 , theta_4:  -0.675383 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0199517 , vy_rb_4:  0.110147 , omega_rb_4:  -0.526109 ----
----- WORLD系速度预测结果 vx_4:  0.0844354 , vy_4:  0.0734927 , omega_4:  -0.526109 ----
----- world系位置预测结果 x_5:  0.131669 , y_5:  0.117209 , theta_5:  -0.727994 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0146274 , vy_rb_5:  0.0897854 , omega_rb_5:  -0.422186 ----
----- WORLD系速度预测结果 vx_5:  0.0706603 , vy_5:  0.0572931 , omega_5:  -0.422186 ----
----- world系位置预测结果 x_6:  0.138735 , y_6:  0.122938 , theta_6:  -0.770212 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0109541 , vy_rb_6:  0.078206 , omega_rb_6:  -0.352456 ----
----- WORLD系速度预测结果 vx_6:  0.0623163 , vy_6:  0.0485062 , omega_6:  -0.352456 ----
----- world系位置预测结果 x_7:  0.144966 , y_7:  0.127789 , theta_7:  -0.805458 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00961634 , vy_rb_7:  0.070298 , omega_rb_7:  -0.310179 ----
----- WORLD系速度预测结果 vx_7:  0.0573573 , vy_7:  0.0417663 , omega_7:  -0.310179 ----
----- world系位置预测结果 x_8:  0.150702 , y_8:  0.131965 , theta_8:  -0.836476 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0097958 , vy_rb_8:  0.0658243 , omega_rb_8:  -0.291207 ----
----- WORLD系速度预测结果 vx_8:  0.0554245 , vy_8:  0.0368365 , omega_8:  -0.291207 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0751871 , y_0:  0.0376959 , theta_0:  -0.423826 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0338147 , vy_rb_0:  0.3 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.154198 , vy_0:  0.25955 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0906069 , y_1:  0.0636509 , theta_1:  -0.503826 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0250544 , vy_rb_1:  0.3 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.166775 , vy_1:  0.250627 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.107284 , y_2:  0.0887136 , theta_2:  -0.583826 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0194012 , vy_rb_2:  0.221481 , omega_rb_2:  -0.762988 ----
----- WORLD系速度预测结果 vx_2:  0.138273 , vy_2:  0.174101 , omega_2:  -0.762988 ----
----- world系位置预测结果 x_3:  0.121112 , y_3:  0.106124 , theta_3:  -0.660125 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.016101 , vy_rb_3:  0.147586 , omega_rb_3:  -0.616436 ----
----- WORLD系速度预测结果 vx_3:  0.10322 , vy_3:  0.106707 , omega_3:  -0.616436 ----
----- world系位置预测结果 x_4:  0.131434 , y_4:  0.116794 , theta_4:  -0.721769 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.013271 , vy_rb_4:  0.102094 , omega_rb_4:  -0.474733 ----
----- WORLD系速度预测结果 vx_4:  0.0774168 , vy_4:  0.0678675 , omega_4:  -0.474733 ----
----- world系位置预测结果 x_5:  0.139175 , y_5:  0.123581 , theta_5:  -0.769242 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0111973 , vy_rb_5:  0.0782239 , omega_rb_5:  -0.370666 ----
----- WORLD系速度预测结果 vx_5:  0.0624564 , vy_5:  0.0484103 , omega_5:  -0.370666 ----
----- world系位置预测结果 x_6:  0.145421 , y_6:  0.128422 , theta_6:  -0.806309 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0108839 , vy_rb_6:  0.0650498 , omega_rb_6:  -0.302356 ----
----- WORLD系速度预测结果 vx_6:  0.0544823 , vy_6:  0.03717 , omega_6:  -0.302356 ----
----- world系位置预测结果 x_7:  0.150869 , y_7:  0.132139 , theta_7:  -0.836544 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0123136 , vy_rb_7:  0.0565632 , omega_rb_7:  -0.261401 ----
----- WORLD系速度预测结果 vx_7:  0.0502392 , vy_7:  0.0287584 , omega_7:  -0.261401 ----
----- world系位置预测结果 x_8:  0.155893 , y_8:  0.135015 , theta_8:  -0.862685 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0138809 , vy_rb_8:  0.0520051 , omega_rb_8:  -0.243123 ----
----- WORLD系速度预测结果 vx_8:  0.0485308 , vy_8:  0.0232803 , omega_8:  -0.243123 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0857651 , y_0:  0.0433309 , theta_0:  -0.480769 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00386631 , vy_rb_0:  0.3 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.13531 , vy_0:  0.26778 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0992961 , y_1:  0.0701089 , theta_1:  -0.560769 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00105425 , vy_rb_1:  0.3 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.158659 , vy_1:  0.254615 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.115162 , y_2:  0.0955703 , theta_2:  -0.640769 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00421747 , vy_rb_2:  0.220461 , omega_rb_2:  -0.702959 ----
----- WORLD系速度预测结果 vx_2:  0.135175 , vy_2:  0.174208 , omega_2:  -0.702959 ----
----- world系位置预测结果 x_3:  0.12868 , y_3:  0.112991 , theta_3:  -0.711065 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00839712 , vy_rb_3:  0.141779 , omega_rb_3:  -0.54336 ----
----- WORLD系速度预测结果 vx_3:  0.0988927 , vy_3:  0.101941 , omega_3:  -0.54336 ----
----- world系位置预测结果 x_4:  0.138569 , y_4:  0.123185 , theta_4:  -0.765401 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0104263 , vy_rb_4:  0.0921874 , omega_rb_4:  -0.407544 ----
----- WORLD系速度预测结果 vx_4:  0.0713883 , vy_4:  0.0592531 , omega_4:  -0.407544 ----
----- world系位置预测结果 x_5:  0.145708 , y_5:  0.129111 , theta_5:  -0.806155 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0119411 , vy_rb_5:  0.0658763 , omega_rb_5:  -0.31287 ----
----- WORLD系速度预测结果 vx_5:  0.0558049 , vy_5:  0.0369877 , omega_5:  -0.31287 ----
----- world系位置预测结果 x_6:  0.151288 , y_6:  0.132809 , theta_6:  -0.837442 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0146106 , vy_rb_6:  0.0516133 , omega_rb_6:  -0.251715 ----
----- WORLD系速度预测结果 vx_6:  0.048125 , vy_6:  0.0236934 , omega_6:  -0.251715 ----
----- world系位置预测结果 x_7:  0.156101 , y_7:  0.135179 , theta_7:  -0.862614 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0182268 , vy_rb_7:  0.0429191 , omega_rb_7:  -0.21491 ----
----- WORLD系速度预测结果 vx_7:  0.0444547 , vy_7:  0.0140728 , omega_7:  -0.21491 ----
----- world系位置预测结果 x_8:  0.160546 , y_8:  0.136586 , theta_8:  -0.884105 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0209677 , vy_rb_8:  0.0384632 , omega_rb_8:  -0.198407 ----
----- WORLD系速度预测结果 vx_8:  0.0430386 , vy_8:  0.00816967 , omega_8:  -0.198407 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0991432 , y_0:  0.0463194 , theta_0:  -0.540895 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0684919 , vy_rb_0:  0.3 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.0957564 , vy_0:  0.292441 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.108719 , y_1:  0.0755635 , theta_1:  -0.620895 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0410314 , vy_rb_1:  0.3 , omega_rb_1:  -0.779916 ----
----- WORLD系速度预测结果 vx_1:  0.141156 , vy_1:  0.267878 , omega_1:  -0.779916 ----
----- world系位置预测结果 x_2:  0.122834 , y_2:  0.102351 , theta_2:  -0.698886 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0139397 , vy_rb_2:  0.21446 , omega_rb_2:  -0.614129 ----
----- WORLD系速度预测结果 vx_2:  0.127304 , vy_2:  0.17315 , omega_2:  -0.614129 ----
----- world系位置预测结果 x_3:  0.135565 , y_3:  0.119666 , theta_3:  -0.760299 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00333228 , vy_rb_3:  0.131566 , omega_rb_3:  -0.450025 ----
----- WORLD系速度预测结果 vx_3:  0.0930818 , vy_3:  0.0930402 , omega_3:  -0.450025 ----
----- world系位置预测结果 x_4:  0.144873 , y_4:  0.12897 , theta_4:  -0.805302 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0119626 , vy_rb_4:  0.0796931 , omega_rb_4:  -0.330568 ----
----- WORLD系速度预测结果 vx_4:  0.0657507 , vy_4:  0.0465934 , omega_4:  -0.330568 ----
----- world系位置预测结果 x_5:  0.151448 , y_5:  0.13363 , theta_5:  -0.838358 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0167512 , vy_rb_5:  0.0524689 , omega_rb_5:  -0.252458 ----
