+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0561405 , vy_rb_7:  0.12671 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.104749 , vy_7:  0.0907466 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.103737 , y_8:  0.0918377 , theta_8:  -0.47983 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0529329 , vy_rb_8:  0.126359 , omega_rb_8:  -0.399999 ----
----- WORLD系速度预测结果 vx_8:  0.105286 , vy_8:  0.0876547 , omega_8:  -0.399999 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0386857 , y_0:  0.0160006 , theta_0:  -0.192159 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0284068 , vy_rb_0:  0.173017 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0609265 , vy_0:  0.164407 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0447783 , y_1:  0.0324413 , theta_1:  -0.232159 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0468324 , vy_rb_1:  0.143975 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0787018 , vy_1:  0.129338 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0526485 , y_2:  0.0453751 , theta_2:  -0.272159 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0623695 , vy_rb_2:  0.124808 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0936237 , vy_2:  0.103448 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0620109 , y_3:  0.0557199 , theta_3:  -0.312159 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.069038 , vy_rb_3:  0.119305 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.102342 , vy_3:  0.0923369 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0722451 , y_4:  0.0649536 , theta_4:  -0.352159 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0680333 , vy_rb_4:  0.120698 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.10549 , vy_4:  0.0898248 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0827941 , y_5:  0.0739361 , theta_5:  -0.392159 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.062774 , vy_rb_5:  0.123398 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.10517 , vy_5:  0.0900393 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.093311 , y_6:  0.08294 , theta_6:  -0.432159 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0559552 , vy_rb_6:  0.124259 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.102854 , vy_6:  0.0893988 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.103596 , y_7:  0.0918799 , theta_7:  -0.472159 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0495604 , vy_rb_7:  0.122414 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0998129 , vy_7:  0.0864796 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.113578 , y_8:  0.100528 , theta_8:  -0.512159 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0458413 , vy_rb_8:  0.120154 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0988418 , vy_8:  0.0822715 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0452277 , y_0:  0.0245271 , theta_0:  -0.229859 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.039646 , vy_rb_0:  0.178557 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0792856 , vy_0:  0.164827 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0531562 , y_1:  0.0410098 , theta_1:  -0.269859 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.053268 , vy_rb_1:  0.151401 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.091703 , vy_1:  0.131721 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0623265 , y_2:  0.0541819 , theta_2:  -0.309859 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0636105 , vy_rb_2:  0.132123 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.100869 , vy_2:  0.106435 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0724134 , y_3:  0.0648254 , theta_3:  -0.349859 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.066309 , vy_rb_3:  0.124442 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.104946 , vy_3:  0.0941747 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.082908 , y_4:  0.0742429 , theta_4:  -0.389859 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0630664 , vy_rb_4:  0.123226 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.105167 , vy_4:  0.0900108 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.0934247 , y_5:  0.083244 , theta_5:  -0.429859 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0564496 , vy_rb_5:  0.1228 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.10249 , vy_5:  0.0881034 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.103674 , y_6:  0.0920543 , theta_6:  -0.469859 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0485114 , vy_rb_6:  0.119791 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0974908 , vy_6:  0.0848452 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.113423 , y_7:  0.100539 , theta_7:  -0.509859 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0415806 , vy_rb_7:  0.114984 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0924107 , vy_7:  0.0800664 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.122664 , y_8:  0.108545 , theta_8:  -0.549859 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0378173 , vy_rb_8:  0.111484 , omega_rb_8:  -0.399999 ----
----- WORLD系速度预测结果 vx_8:  0.0905008 , vy_8:  0.0752891 , omega_8:  -0.399999 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0494548 , y_0:  0.0324221 , theta_0:  -0.261924 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0663337 , vy_rb_0:  0.196337 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.114911 , vy_0:  0.172464 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0609459 , y_1:  0.0496685 , theta_1:  -0.301924 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0673648 , vy_rb_1:  0.164048 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.113099 , vy_1:  0.136596 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0722557 , y_2:  0.0633281 , theta_2:  -0.341924 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0665167 , vy_rb_2:  0.138823 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.109213 , vy_2:  0.108484 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0831771 , y_3:  0.0741765 , theta_3:  -0.381924 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0629793 , vy_rb_3:  0.126726 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.105673 , vy_3:  0.0941222 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.0937444 , y_4:  0.0835887 , theta_4:  -0.421924 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0569492 , vy_rb_4:  0.121892 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.101872 , vy_4:  0.0878805 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.103932 , y_5:  0.0923767 , theta_5:  -0.461924 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0490655 , vy_rb_5:  0.117621 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0963438 , vy_5:  0.0834273 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.113566 , y_6:  0.100719 , theta_6:  -0.501924 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0408849 , vy_rb_6:  0.111633 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0895504 , vy_6:  0.0781941 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.122521 , y_7:  0.108539 , theta_7:  -0.541924 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0343009 , vy_rb_7:  0.105257 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0836761 , vy_7:  0.0724835 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.130889 , y_8:  0.115787 , theta_8:  -0.581924 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0308873 , vy_rb_8:  0.101215 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0814345 , vy_8:  0.067579 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0557216 , y_0:  0.0430803 , theta_0:  -0.299453 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0854712 , vy_rb_0:  0.199265 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.14045 , vy_0:  0.165183 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0697666 , y_1:  0.0595986 , theta_1:  -0.339453 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0760413 , vy_rb_1:  0.166956 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.127294 , vy_1:  0.132109 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.082496 , y_2:  0.0728096 , theta_2:  -0.379453 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0662566 , vy_rb_2:  0.140723 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.113669 , vy_2:  0.10617 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.0938629 , y_3:  0.0834266 , theta_3:  -0.419453 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.057527 , vy_rb_3:  0.126212 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.103941 , vy_3:  0.0918424 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.104257 , y_4:  0.0926109 , theta_4:  -0.459453 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0489872 , vy_rb_4:  0.117608 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0960614 , vy_4:  0.083688 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.113863 , y_5:  0.10098 , theta_5:  -0.499453 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0405637 , vy_rb_5:  0.110047 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0883153 , vy_5:  0.0771765 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.122695 , y_6:  0.108697 , theta_6:  -0.539453 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0330199 , vy_rb_6:  0.102087 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0807694 , vy_6:  0.0706283 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.130772 , y_7:  0.11576 , theta_7:  -0.579453 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0274297 , vy_rb_7:  0.094729 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0748225 , vy_7:  0.0642461 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.138254 , y_8:  0.122185 , theta_8:  -0.619453 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0247326 , vy_rb_8:  0.0902825 , omega_rb_8:  -0.4 ----
----- WORLD系速度预测结果 vx_8:  0.0725543 , vy_8:  0.0591482 , omega_8:  -0.4 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0710267 , y_0:  0.0515682 , theta_0:  -0.337942 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0496596 , vy_rb_0:  0.197653 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.112382 , vy_0:  0.170009 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.0822649 , y_1:  0.0685692 , theta_1:  -0.377942 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0534789 , vy_rb_1:  0.166201 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.111034 , vy_1:  0.134738 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.0933683 , y_2:  0.0820429 , theta_2:  -0.417942 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0539091 , vy_rb_2:  0.139337 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.105823 , vy_2:  0.105463 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.103951 , y_3:  0.0925893 , theta_3:  -0.457942 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0495429 , vy_rb_3:  0.122064 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0984033 , vy_3:  0.0875844 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.113791 , y_4:  0.101348 , theta_4:  -0.497942 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0421464 , vy_rb_4:  0.110477 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0897944 , vy_4:  0.0769319 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.12277 , y_5:  0.109041 , theta_5:  -0.537942 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0340919 , vy_rb_5:  0.100837 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0809428 , vy_5:  0.0691279 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.130865 , y_6:  0.115954 , theta_6:  -0.577942 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0271952 , vy_rb_6:  0.0915771 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0728071 , vy_6:  0.0618472 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.138145 , y_7:  0.122138 , theta_7:  -0.617942 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0226177 , vy_rb_7:  0.0833763 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0667398 , vy_7:  0.054854 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.144819 , y_8:  0.127624 , theta_8:  -0.657942 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0207021 , vy_rb_8:  0.0785035 , omega_rb_8:  -0.399999 ----
----- WORLD系速度预测结果 vx_8:  0.0643847 , vy_8:  0.0494569 , omega_8:  -0.399999 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0836045 , y_0:  0.0605231 , theta_0:  -0.37408 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0300759 , vy_rb_0:  0.196128 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0996643 , vy_0:  0.171574 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.093571 , y_1:  0.0776806 , theta_1:  -0.41408 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0395211 , vy_rb_1:  0.164003 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.102167 , vy_1:  0.134241 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.103788 , y_2:  0.0911047 , theta_2:  -0.45408 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0439265 , vy_rb_2:  0.134644 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0985351 , vy_2:  0.101732 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.113641 , y_3:  0.101278 , theta_3:  -0.49408 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0415307 , vy_rb_3:  0.114677 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0909462 , vy_3:  0.0812673 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.122736 , y_4:  0.109405 , theta_4:  -0.53408 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0352877 , vy_rb_4:  0.101191 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0818846 , vy_4:  0.0691356 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.130924 , y_5:  0.116318 , theta_5:  -0.57408 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0284403 , vy_rb_5:  0.090265 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0729006 , vy_5:  0.0603499 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.138214 , y_6:  0.122353 , theta_6:  -0.61408 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0231754 , vy_rb_6:  0.0799632 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0650167 , vy_6:  0.0520004 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.144716 , y_7:  0.127553 , theta_7:  -0.65408 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0203678 , vy_rb_7:  0.070909 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0593072 , vy_7:  0.0438815 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.150647 , y_8:  0.131941 , theta_8:  -0.69408 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0196529 , vy_rb_8:  0.0655345 , omega_rb_8:  -0.399999 ----
----- WORLD系速度预测结果 vx_8:  0.0570271 , vy_8:  0.0378011 , omega_8:  -0.399999 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0974187 , y_0:  0.0712338 , theta_0:  -0.415447 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00603784 , vy_rb_0:  0.178117 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0774121 , vy_0:  0.160529 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.10516 , y_1:  0.0872867 , theta_1:  -0.455447 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0222356 , vy_rb_1:  0.15062 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0862212 , vy_1:  0.125486 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.113782 , y_2:  0.0998353 , theta_2:  -0.495447 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.032216 , vy_rb_2:  0.124309 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0874418 , vy_2:  0.0940452 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.122526 , y_3:  0.10924 , theta_3:  -0.535447 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0331912 , vy_rb_3:  0.105326 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.082286 , vy_3:  0.07365 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.130755 , y_4:  0.116605 , theta_4:  -0.575447 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.029101 , vy_rb_4:  0.091414 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0741626 , vy_4:  0.0608546 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.138171 , y_5:  0.12269 , theta_5:  -0.615447 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0242746 , vy_rb_5:  0.0793464 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0656291 , vy_5:  0.0507733 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.144734 , y_6:  0.127768 , theta_6:  -0.655447 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0212637 , vy_rb_6:  0.0677779 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0581689 , vy_6:  0.0407722 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.150551 , y_7:  0.131845 , theta_7:  -0.695447 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0206044 , vy_rb_7:  0.0577583 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0528268 , vy_7:  0.0311432 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.155834 , y_8:  0.134959 , theta_8:  -0.735447 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.02109 , vy_rb_8:  0.0520092 , omega_rb_8:  -0.399998 ----
----- WORLD系速度预测结果 vx_8:  0.0505328 , vy_8:  0.0244168 , omega_8:  -0.399998 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.107085 , y_0:  0.0832831 , theta_0:  -0.459457 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00635935 , vy_rb_0:  0.157081 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0753591 , vy_0:  0.13797 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.114621 , y_1:  0.0970802 , theta_1:  -0.499457 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.018625 , vy_rb_1:  0.13488 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0809506 , vy_1:  0.109483 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.122716 , y_2:  0.108029 , theta_2:  -0.539457 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0258417 , vy_rb_2:  0.112493 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0799559 , vy_2:  0.0832431 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.130712 , y_3:  0.116353 , theta_3:  -0.579457 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0263644 , vy_rb_3:  0.0949028 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0740265 , vy_3:  0.0649745 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.138114 , y_4:  0.12285 , theta_4:  -0.619457 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0237812 , vy_rb_4:  0.0805973 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0661568 , vy_4:  0.0518146 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.14473 , y_5:  0.128032 , theta_5:  -0.659457 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0216356 , vy_rb_5:  0.0674141 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.058403 , vy_5:  0.0400232 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.15057 , y_6:  0.132034 , theta_6:  -0.699457 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0216721 , vy_rb_6:  0.0548016 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0518647 , vy_6:  0.0279812 , omega_6:  -0.4 ----
----- world系位置预测结果 x_7:  0.155757 , y_7:  0.134832 , theta_7:  -0.739457 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0235136 , vy_rb_7:  0.0442903 , omega_rb_7:  -0.4 ----
----- WORLD系速度预测结果 vx_7:  0.0472194 , vy_7:  0.0168777 , omega_7:  -0.4 ----
----- world系位置预测结果 x_8:  0.160479 , y_8:  0.13652 , theta_8:  -0.779457 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.025393 , vy_rb_8:  0.0384719 , omega_rb_8:  -0.399999 ----
----- WORLD系速度预测结果 vx_8:  0.0451036 , vy_8:  0.00951632 , omega_8:  -0.399999 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.115558 , y_0:  0.0990428 , theta_0:  -0.505519 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0230522 , vy_rb_0:  0.114505 , omega_rb_0:  -0.4 ----
----- WORLD系速度预测结果 vx_0:  0.0756191 , vy_0:  0.0890196 , omega_0:  -0.4 ----
----- world系位置预测结果 x_1:  0.12312 , y_1:  0.107945 , theta_1:  -0.545519 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0248046 , vy_rb_1:  0.106817 , omega_rb_1:  -0.4 ----
----- WORLD系速度预测结果 vx_1:  0.0766279 , vy_1:  0.0784436 , omega_1:  -0.4 ----
----- world系位置预测结果 x_2:  0.130782 , y_2:  0.115789 , theta_2:  -0.585519 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0240157 , vy_rb_2:  0.095663 , omega_rb_2:  -0.4 ----
----- WORLD系速度预测结果 vx_2:  0.0728817 , vy_2:  0.0664561 , omega_2:  -0.4 ----
----- world系位置预测结果 x_3:  0.138071 , y_3:  0.122435 , theta_3:  -0.625519 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0218312 , vy_rb_3:  0.0829544 , omega_rb_3:  -0.4 ----
----- WORLD系速度预测结果 vx_3:  0.0662689 , vy_3:  0.0544652 , omega_3:  -0.4 ----
----- world系位置预测结果 x_4:  0.144697 , y_4:  0.127881 , theta_4:  -0.665519 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0204412 , vy_rb_4:  0.0693436 , omega_rb_4:  -0.4 ----
----- WORLD系速度预测结果 vx_4:  0.0588963 , vy_4:  0.0419237 , omega_4:  -0.4 ----
----- world系位置预测结果 x_5:  0.150587 , y_5:  0.132074 , theta_5:  -0.705519 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0211706 , vy_rb_5:  0.055345 , omega_rb_5:  -0.4 ----
----- WORLD系速度预测结果 vx_5:  0.0520039 , vy_5:  0.0284052 , omega_5:  -0.4 ----
----- world系位置预测结果 x_6:  0.155787 , y_6:  0.134914 , theta_6:  -0.745519 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0237697 , vy_rb_6:  0.0421787 , omega_rb_6:  -0.4 ----
----- WORLD系速度预测结果 vx_6:  0.0460765 , vy_6:  0.0148659 , omega_6:  -0.4 ----
