000_pos_map,001robot_vel,011world_vel
-0.0398808,0.0186892,0.0195927
-0.0397653,0.0164741,0.0198414
-0.0446533,0.014548,0.020732
-0.0502708,0.0131227,0.0216223
-0.054619,0.012197,0.022253
-0.0571406,0.0116902,0.0225887
-0.0580735,0.0114994,0.0227018
0,1,1
-0.0874645,0.0196486,0.026416
-0.0525766,0.0197701,0.0211763
-0.0401941,0.0180057,0.0195927
-0.0400716,0.0157143,0.0198414
-0.0449492,0.0136064,0.020732
-0.0505604,0.0119586,0.0216223
-0.0549095,0.0108141,0.022253
-0.0574402,0.010116,0.0225887
-0.0583897,0.00976777,0.0227018
0,0,0
-0.123497,-0.126783,0.0145629
-0.131092,-0.124608,0.0168127
-0.135742,-0.122734,0.0188848
-0.13952,-0.121129,0.0209484
-0.143489,-0.119727,0.0230689
-0.148033,-0.118463,0.0252554
-0.153158,-0.117287,0.0274922
-0.158709,-0.116163,0.0297585
-0.164498,-0.115067,0.0320375
0,0,1
-0.0759533,0.0218459,0.0224984
-0.0463933,0.01884,0.0207209
-0.0376489,0.0161297,0.0206358
-0.0395775,0.014087,0.0212057
-0.0453546,0.0127005,0.0218647
-0.0511858,0.0118215,0.0223679
-0.0554501,0.0112955,0.0226626
-0.0578321,0.0110118,0.0227905
-0.0586878,0.0109013,0.0228231
0,1,1
-0.0762634,0.0207375,0.0224984
-0.0467035,0.0180574,0.0207209
-0.0379467,0.0154159,0.0206358
-0.0398639,0.0132548,0.0212057
-0.0456355,0.0116509,0.0218647
-0.051468,0.0105251,0.0223679
-0.0557396,0.00976697,0.0226626
-0.0581342,0.00928622,0.0227905
-0.0590069,0.00901577,0.0228231
0,0,0
-0.130051,-0.124667,0.0169514
-0.13658,-0.12245,0.01934
-0.140916,-0.120779,0.0214171
-0.144765,-0.119438,0.0234258
-0.148946,-0.118272,0.0254777
-0.153708,-0.117186,0.0276042
-0.159004,-0.116133,0.0297961
-0.164672,-0.115094,0.0320307
-0.170541,-0.114062,0.0342866
0,0,1
-0.0651699,0.0222651,0.0238856
-0.0432321,0.0168024,0.0207712
-0.0383916,0.0134786,0.0200866
-0.0417383,0.011722,0.0205196
-0.0475751,0.0109131,0.0212645
-0.0529191,0.0105801,0.0219187
-0.0566341,0.0104405,0.0223467
-0.0586346,0.0103679,0.0225583
-0.0593313,0.0103318,0.0226239
0,1,1
-0.065538,0.0211572,0.0238856
-0.043549,0.0159632,0.0207712
-0.0386714,0.0126533,0.0200866
-0.0420014,0.0107411,0.0205196
-0.0478377,0.00969759,0.0212645
-0.053191,0.00911542,0.0219187
-0.05692,0.00874862,0.0223467
-0.0589365,0.00848484,0.0225583
-0.0596506,0.00829191,0.0226239
0,0,0
-0.136761,-0.123472,0.0196193
-0.143447,-0.122151,0.0222872
-0.147636,-0.120627,0.0243176
-0.151251,-0.119102,0.0261555
-0.155218,-0.11767,0.0280263
-0.159827,-0.116361,0.0300097
-0.16503,-0.115165,0.0321059
-0.170648,-0.114054,0.0342824
-0.176493,-0.112995,0.0365023
0,0,1
-0.0668496,0.0132656,0.0266786
-0.0417518,0.015319,0.0203042
-0.0359672,0.0153407,0.0183791
-0.0395088,0.014394,0.0187085
-0.0459579,0.0131625,0.0198342
-0.0519274,0.0120278,0.0209612
-0.0561045,0.0111685,0.0217654
-0.0583658,0.0106417,0.0221992
-0.0591572,0.0104271,0.022348
0,1,1
-0.067097,0.0119516,0.0266786
-0.0420829,0.0143847,0.0203042
-0.0363296,0.0144616,0.0183791
-0.0398717,0.0133558,0.0187085
-0.0463087,0.0118695,0.0198342
-0.052265,0.0104643,0.0209612
-0.0564341,0.00936172,0.0217654
-0.0586963,0.00863494,0.0221992
-0.0594984,0.0082613,0.022348
0,0,0
-0.142554,-0.121764,0.0223138
-0.148328,-0.119934,0.0250083
-0.152415,-0.118456,0.0269437
-0.156284,-0.117205,0.0286571
-0.160589,-0.116085,0.0304198
-0.165489,-0.115039,0.0323259
-0.170896,-0.114035,0.0343732
-0.176642,-0.113059,0.036521
-0.182565,-0.112098,0.0387231
0,0,1
-0.0575354,0.0183725,0.0269448
-0.040709,0.0148544,0.0193543
-0.0385792,0.0125937,0.0171342
-0.0429845,0.011268,0.0176272
-0.0489509,0.0105217,0.0190603
-0.0540298,0.0100894,0.0204731
-0.0574124,0.00981946,0.0214783
-0.0591738,0.00965171,0.0220215
-0.0597692,0.00957486,0.022209
0,1,1
-0.057931,0.0170842,0.0269448
-0.0410677,0.0138318,0.0193543
-0.0389045,0.0115498,0.0171342
-0.0432897,0.0100317,0.0176272
-0.0492482,0.00902798,0.0190603
-0.0543277,0.00833785,0.0204731
-0.0577159,0.0078406,0.0214783
-0.0594868,0.00748467,0.0220215
-0.0600951,0.00725381,0.022209
0,0,0
-0.147338,-0.12045,0.0250188
-0.152106,-0.119023,0.0277238
-0.156328,-0.117652,0.0295587
-0.160764,-0.116374,0.0311475
-0.165673,-0.115192,0.0328034
-0.171045,-0.114099,0.0346329
-0.176758,-0.113076,0.0366317
-0.182678,-0.112107,0.0387506
-0.188696,-0.11117,0.0409346
0,0,1
-0.0474953,0.0143307,0.0270503
-0.0420721,0.0137853,0.0183488
-0.0442666,0.0128696,0.0158883
-0.0490347,0.0118906,0.0165587
-0.0536699,0.0110046,0.0182953
-0.0570899,0.0102813,0.0199873
-0.0591487,0.00974842,0.0211891
-0.060128,0.00941527,0.0218399
-0.0604299,0.00927376,0.0220656
0,1,1
-0.0478389,0.0131381,0.0270503
-0.0424381,0.0126138,0.0183488
-0.0446276,0.0115557,0.0158883
-0.0493812,0.0103577,0.0165587
-0.054002,0.00923845,0.0182953
-0.0574117,0.00829839,0.0199873
-0.059466,0.00757565,0.0211891
-0.0604476,0.00707879,0.0218399
-0.0607588,0.00679301,0.0220656
0,0,0
-0.15304,-0.11849,0.0276472
-0.158723,-0.116383,0.0302757
-0.163164,-0.115123,0.0320048
-0.167481,-0.114262,0.0335011
-0.172165,-0.113529,0.0350918
-0.177324,-0.112798,0.036882
-0.182881,-0.112028,0.0388598
-0.188698,-0.111221,0.0409684
-0.194651,-0.110394,0.0431469
0,0,1
-0.0564583,0.0211655,0.0262844
-0.0442872,0.0126708,0.0172915
-0.0432021,0.00867914,0.0149626
-0.0469132,0.00737509,0.015907
-0.0516473,0.00735708,0.0179019
-0.0555888,0.00774858,0.0197779
-0.0581747,0.00811371,0.0210859
-0.0595039,0.00831399,0.0217849
-0.0599476,0.00837342,0.0220245
0,1,1
-0.0570218,0.0195967,0.0262844
-0.0446505,0.0113244,0.0172915
-0.0434577,0.00729226,0.0149626
-0.0471339,0.00579961,0.015907
-0.0518736,0.00554053,0.0179019
-0.0558367,0.00569354,0.0197779
-0.058446,0.00584749,0.0210859
-0.0597945,0.00586992,0.0217849
-0.060253,0.00577988,0.0220245
0,0,0
-0.15848,-0.11701,0.030076
-0.163899,-0.115374,0.0325048
-0.168435,-0.114301,0.0341604
-0.172971,-0.113476,0.0356504
-0.177871,-0.112722,0.0372609
-0.183191,-0.111962,0.0390742
-0.188847,-0.111177,0.0410688
-0.194718,-0.110375,0.0431864
-0.200698,-0.109565,0.0453683
0,0,1
-0.053927,0.0164358,0.0242876
-0.0452947,0.0107953,0.0165562
-0.0454046,0.00831191,0.0148996
-0.0490575,0.00759451,0.0161054
-0.0532404,0.00764684,0.0181328
-0.0565769,0.00789076,0.0199461
-0.0587039,0.00807218,0.0211759
-0.0597706,0.008141,0.0218191
-0.0601183,0.00814489,0.0220354
0,1,1
-0.0543969,0.0148067,0.0242876
-0.0456216,0.00931758,0.0165562
-0.045662,0.00675633,0.0148996
-0.0492971,0.00584114,0.0161054
-0.0534883,0.00565821,0.0181328
-0.056842,0.0056746,0.0199461
-0.0589858,0.00565515,0.0211759
-0.0600664,0.00555294,0.0218191
-0.0604258,0.00540998,0.0220354
0,0,0
-0.163375,-0.114915,0.0318757
-0.168246,-0.112679,0.0336753
-0.172957,-0.111773,0.0353424
-0.177924,-0.111402,0.0370997
-0.183255,-0.11112,0.0390119
-0.188901,-0.110738,0.0410639
-0.194765,-0.110216,0.0432127
-0.200752,-0.109583,0.0454156
-0.206794,-0.108889,0.0476416
0,0,1
-0.0482637,0.0224938,0.0179967
-0.0471058,0.00911976,0.0166704
-0.0498542,0.00374248,0.0175736
-0.0535144,0.00283129,0.0191217
-0.0566297,0.00383851,0.0205196
-0.0587413,0.00525183,0.0214882
-0.0599179,0.00636355,0.022029
-0.0604316,0.00698221,0.0222605
-0.0605739,0.00719262,0.022321
0,1,1
-0.0489561,0.0209442,0.0179967
-0.0473861,0.00752859,0.0166704
-0.0499553,0.00197854,0.0175736
-0.0535826,0.000844425,0.0191217
-0.0567363,0.00162692,0.0205196
-0.0589074,0.00283594,0.0214882
-0.0601369,0.0037692,0.022029
-0.0606863,0.00423142,0.0222605
-0.0608477,0.00429971,0.022321
0,0,0
-0.16932,-0.113877,0.0340558
-0.175239,-0.112643,0.0362359
-0.180142,-0.111937,0.0379773
-0.184902,-0.111395,0.0396637
-0.189912,-0.110844,0.0414621
-0.195268,-0.110226,0.0434093
-0.200921,-0.109546,0.0454799
-0.206772,-0.108828,0.0476301
-0.212726,-0.108095,0.04982
0,0,1
-0.0590607,0.012402,0.0218013
-0.0490768,0.00710995,0.0174138
-0.0477089,0.00544745,0.016864
-0.0501947,0.0055469,0.0179842
-0.0536219,0.00621535,0.0194714
-0.0565526,0.00684334,0.020706
-0.058508,0.00722257,0.0215021
-0.0595273,0.00737002,0.0218993
-0.059872,0.00739293,0.0220261
0,1,1
-0.0594487,0.0103839,0.0218013
-0.0493022,0.00532733,0.0174138
-0.0478813,0.00363211,0.016864
-0.0503752,0.00355215,0.0179842
-0.0538335,0.00398737,0.0194714
-0.0567963,0.00438276,0.020706
-0.0587759,0.00455508,0.0215021
-0.0598107,0.00452745,0.0218993
-0.0601659,0.00440216,0.0220261
0,0,0
-0.175564,-0.113144,0.0363254
-0.181781,-0.11219,0.0385951
-0.186675,-0.111495,0.0403402
-0.191303,-0.110863,0.0419926
-0.196162,-0.110211,0.0437483
-0.201395,-0.109524,0.0456579
-0.206966,-0.108812,0.0477001
-0.212767,-0.108095,0.04983
-0.218693,-0.107381,0.0520045
0,0,1
-0.0621297,0.00959041,0.0226963
-0.0489824,0.00699202,0.0174515
-0.0463344,0.00636383,0.0165238
-0.0486279,0.00656139,0.0175574
-0.0523543,0.00692089,0.0190959
-0.0557035,0.00715559,0.020422
-0.0580076,0.00721708,0.0212984
-0.0592385,0.0071749,0.0217456
-0.0596645,0.00712606,0.0218918
0,1,1
-0.062437,0.00732769,0.0226963
-0.0492157,0.0050968,0.0174515
-0.0465533,0.00449002,0.0165238
-0.0488605,0.00451419,0.0175574
-0.0526068,0.00462459,0.0190959
-0.0559721,0.00460571,0.020422
-0.0582857,0.00444296,0.0212984
-0.0595224,0.00421536,0.0217456
-0.0599542,0.00401501,0.0218918
0,0,0
-0.182189,-0.112829,0.0384278
-0.188782,-0.112263,0.0405303
-0.19359,-0.111509,0.0422758
-0.197962,-0.110658,0.0439959
-0.202557,-0.109784,0.0458283
-0.207587,-0.108938,0.0477976
-0.213025,-0.108141,0.0498768
-0.218751,-0.107394,0.0520248
-0.224634,-0.106685,0.0542064
0,0,1
-0.0660774,0.00569365,0.0210241
-0.0480804,0.00759128,0.0174552
-0.0436452,0.00856743,0.0172014
-0.0458516,0.00878696,0.0183241
-0.0502081,0.00851614,0.019693
-0.054315,0.00801912,0.0207912
-0.0572189,0.00750951,0.021481
-0.0588038,0.00713347,0.0218159
-0.0593626,0.00696023,0.0219195
0,1,1
-0.0662473,0.00315086,0.0210241
-0.0483485,0.00563686,0.0174552
-0.0439683,0.00671519,0.0172014
-0.0461937,0.00676183,0.0183241
-0.0505455,0.00620705,0.019693
-0.0546362,0.00541482,0.0207912
-0.0575221,0.00464746,0.021481
-0.0590951,0.00406595,0.0218159
-0.0596525,0.00373375,0.0219195
0,0,0
-0.185427,-0.112624,0.0394423
-0.188635,-0.112296,0.0404567
-0.193571,-0.111396,0.0423358
-0.199474,-0.110302,0.0446461
-0.205794,-0.109229,0.0471026
-0.212206,-0.108269,0.0495522
-0.218559,-0.107438,0.0519359
-0.224818,-0.106712,0.0542496
-0.231003,-0.106051,0.0565153
0,0,1
-0.0322806,0.00332147,0.0101445
-0.0492969,0.00905389,0.0187909
-0.0588638,0.0109992,0.0231028
-0.0630277,0.0107866,0.0245644
-0.063986,0.00964853,0.0244968
-0.0634595,0.00835485,0.0238364
-0.0625547,0.00730345,0.0231368
-0.0618503,0.00664529,0.0226574
-0.0615394,0.00637743,0.0224576
0,1,1
-0.0323865,0.00204599,0.0101445
-0.0496227,0.00705263,0.0187909
-0.0592765,0.00849807,0.0231028
-0.0634463,0.00796283,0.0245644
-0.0643693,0.00662504,0.0244968
-0.0637954,0.00520132,0.0238364
-0.0628495,0.00404623,0.0231368
-0.0621196,0.0032818,0.0226574
-0.0618014,0.00289118,0.0224576
0,0,0
-0.189801,-0.113547,0.0421922
-0.194157,-0.114282,0.0449421
-0.199696,-0.113147,0.0469699
-0.205825,-0.111357,0.0487444
-0.212157,-0.109583,0.0505153
-0.218488,-0.1081,0.0523831
-0.224738,-0.106952,0.0543622
-0.230902,-0.106068,0.0564266
-0.237007,-0.105343,0.0585398
0,0,1
-0.0440843,-0.00737772,0.027499
-0.0552013,0.0114203,0.0202777
-0.0608404,0.0180122,0.0177454
-0.0628694,0.017868,0.0177089
-0.0629601,0.0149296,0.0186783
-0.062289,0.0115565,0.0197905
-0.0615405,0.00889161,0.020644
-0.0610266,0.00729574,0.0211319
-0.0608146,0.00668025,0.0213087
0,1,1
-0.0437338,-0.00923061,0.027499
-0.0556586,0.00892877,0.0202777
-0.061619,0.0151358,0.0177454
-0.0636654,0.0147834,0.0177089
-0.0636336,0.0117314,0.0186783
-0.0628086,0.00827928,0.0197905
-0.0619327,0.00553465,0.020644
-0.0613409,0.00384243,0.0211319
-0.0611012,0.00311077,0.0213087
0,0,0
-0.194407,-0.114179,0.0444482
-0.198992,-0.114603,0.0467043
-0.204917,-0.113083,0.0486397
-0.211399,-0.110986,0.0505044
-0.217982,-0.109023,0.0524146
-0.224459,-0.107459,0.0544058
-0.230777,-0.106305,0.0564711
-0.23696,-0.105459,0.0585872
-0.243062,-0.104791,0.0607299
0,0,1
-0.0462973,-0.00426525,0.0225603
-0.0588906,0.0152971,0.0193545
-0.0641984,0.0211124,0.0186465
-0.0652485,0.0197584,0.0191025
-0.0643484,0.0157397,0.0199123
-0.0629364,0.0116127,0.0206525
-0.0617399,0.00851663,0.0211608
-0.0610127,0.00672688,0.0214277
-0.060735,0.00605552,0.0215169
0,1,1
-0.0460621,-0.00631819,0.0225603
-0.0595405,0.012531,0.0193545
-0.065149,0.0179661,0.0186465
-0.0661628,0.0164393,0.0191025
-0.0650847,0.0123469,0.0199123
-0.0634748,0.00817309,0.0206525
-0.0621222,0.00501839,0.0211608
-0.0613019,0.00314282,0.0214277
-0.0609905,0.00235819,0.0215169
0,0,0
-0.198465,-0.115214,0.0469256
-0.202505,-0.116054,0.049403
-0.208831,-0.114169,0.0513115
-0.215996,-0.111496,0.0530511
-0.223206,-0.109028,0.0548211
-0.230131,-0.107126,0.056696
-0.236715,-0.105794,0.0586798
-0.243034,-0.104885,0.060744
-0.249197,-0.104217,0.0628531
0,0,1
-0.0410185,-0.00843771,0.0247739
-0.0627164,0.0189713,0.0190849
-0.0707536,0.026922,0.0173964
-0.0712689,0.024854,0.0176995
-0.0686581,0.0191562,0.0187492
-0.0655146,0.0134037,0.0198376
-0.0630552,0.00914826,0.020642
-0.0616253,0.00672381,0.0210911
-0.0610962,0.00582845,0.0212506
0,1,1
-0.0405776,-0.0103525,0.0247739
-0.0635767,0.015851,0.0190849
-0.0720413,0.0232577,0.0173964
-0.0724866,0.0210399,0.0176995
-0.0696046,0.0153654,0.0187492
-0.0661689,0.00966975,0.0198376
-0.0634832,0.00543458,0.020642
-0.0619198,0.00297034,0.0210911
-0.0613417,0.00197938,0.0212506
0,0,0
-0.203569,-0.115908,0.0493112
-0.208651,-0.116347,0.0516968
-0.215375,-0.114079,0.0535399
-0.222573,-0.111134,0.0552374
-0.229657,-0.108516,0.0569833
-0.236421,-0.10656,0.0588464
-0.242867,-0.105238,0.0608251
-0.249082,-0.104371,0.0628871
-0.255171,-0.10376,0.0649946
0,0,1
-0.0513239,-0.00441284,0.0238561
-0.0664869,0.0228386,0.018431
-0.0708978,0.0296686,0.0169748
-0.0698823,0.0263683,0.0174589
-0.0669759,0.0196969,0.0186311
-0.0640994,0.0133145,0.0197869
-0.0620362,0.00872098,0.0206195
-0.0609062,0.00615436,0.0210756
-0.0605079,0.00522145,0.021235
0,1,1
-0.051044,-0.00693729,0.0238561
-0.0675782,0.0193725,0.018431
-0.0723839,0.025832,0.0169748
-0.0712315,0.0224699,0.0174589
-0.067989,0.0158505,0.0186311
-0.0647715,0.00952163,0.0197869
-0.0624516,0.00493382,0.0206195
-0.0611726,0.00231451,0.0210756
-0.0607192,0.00128051,0.021235
0,0,0
-0.211657,-0.113464,0.0516953
-0.219713,-0.110622,0.0540794
-0.226375,-0.108312,0.0558472
-0.232298,-0.106657,0.0574623
-0.237937,-0.105555,0.0591514
-0.243546,-0.10484,0.0609853
-0.249234,-0.10436,0.0629536
-0.255017,-0.104003,0.0650145
-0.260868,-0.103698,0.0671246
0,0,1
-0.0795033,0.0285833,0.0238408
-0.0658159,0.0232642,0.0176778
-0.0587472,0.0166846,0.0161514
-0.0561683,0.0111044,0.0168903
-0.0560691,0.00719705,0.0183397
-0.0569772,0.00483405,0.0196823
-0.0580011,0.00359921,0.0206098
-0.0587136,0.00306656,0.0211011
-0.0590109,0.00290984,0.021268
0,1,1
-0.0808741,0.024437,0.0238408
-0.0669771,0.0196726,0.0176778
-0.0595869,0.0133794,0.0161514
-0.0567133,0.00786029,0.0168903
-0.0563965,0.00386984,0.0183397
-0.0571659,0.00135244,0.0196823
-0.0581126,-5.68855e-05,0.0206098
-0.0587888,-0.000754462,0.0211011
-0.0590732,-0.00105482,0.021268
0,0,0
-0.220519,-0.111334,0.0537354
-0.22934,-0.108748,0.0557755
-0.235419,-0.106899,0.0575089
-0.240356,-0.105675,0.0592289
-0.245087,-0.104891,0.0610539
-0.250042,-0.104376,0.0630022
-0.255336,-0.104006,0.0650478
-0.260915,-0.103704,0.0671536
-0.266669,-0.10343,0.0692885
0,0,1
-0.0873494,0.0260298,0.0204008
-0.0601893,0.0186306,0.017334
-0.0490179,0.0123255,0.0172001
-0.0471747,0.00789643,0.0182499
-0.0495856,0.00518954,0.019483
-0.0530649,0.00372844,0.0204558
-0.0559815,0.00303562,0.0210589
-0.0577563,0.00275747,0.0213482
-0.0584367,0.00267765,0.0214366
0,1,1
-0.0886213,0.0213007,0.0204008
-0.0611343,0.0152463,0.017334
-0.0496453,0.00948767,0.0172001
-0.0475594,0.00509011,0.0182499
-0.0498098,0.00215436,0.019483
-0.0531944,0.000380048,0.0204558
-0.0560604,-0.0006097,0.0210589
-0.0578111,-0.00112437,0.0213482
-0.0584819,-0.00137453,0.0214366
0,0,0
-0.228601,-0.109852,0.0562221
-0.236653,-0.107929,0.0587087
-0.242093,-0.106441,0.0604345
-0.246602,-0.105374,0.0619598
-0.251096,-0.104632,0.0635609
-0.255952,-0.104112,0.065327
-0.261226,-0.103729,0.0672488
-0.266826,-0.103421,0.0692794
-0.272613,-0.103151,0.0713682
0,0,1
-0.0798621,0.0193425,0.0248666
-0.0539224,0.014993,0.0172575
-0.0448055,0.0107598,0.0152534
-0.044843,0.00747438,0.016011
-0.0485998,0.00524052,0.0176607
-0.0528797,0.00386519,0.0192185
-0.0561867,0.00309498,0.020306
-0.0581049,0.00271877,0.0208878
-0.0588152,0.0025876,0.0210876
0,1,1
-0.0808229,0.0148243,0.0248666
-0.0547092,0.0118033,0.0172575
-0.0453736,0.00803405,0.0152534
-0.0452197,0.00468336,0.016011
-0.0488346,0.00214297,0.0176607
-0.0530192,0.000404929,0.0192185
-0.0562677,-0.000687656,0.020306
-0.0581537,-0.00131,0.0208878
-0.05885,-0.00161296,0.0210876
0,0,0
-0.235715,-0.108854,0.0583746
-0.242797,-0.107451,0.0605272
-0.247806,-0.106184,0.0622
-0.25221,-0.105171,0.0637985
-0.256757,-0.104414,0.0655034
-0.261718,-0.103866,0.0673579
-0.267093,-0.103466,0.0693393
-0.272772,-0.103161,0.0714037
-0.27862,-0.102906,0.0735102
0,0,1
-0.0704335,0.014115,0.0215255
-0.0497076,0.012777,0.016728
-0.0437552,0.0102127,0.0159859
-0.0453418,0.00762658,0.0170484
-0.0496141,0.0055246,0.0185453
-0.0538783,0.00402635,0.0198138
-0.0569873,0.0030768,0.0206441
-0.0587234,0.0025661,0.0210648
-0.0593477,0.00237663,0.0212016
0,1,1
-0.071137,0.00998172,0.0215255
-0.0503894,0.00974679,0.016728
-0.0443054,0.00747311,0.0159859
-0.0457358,0.00472029,0.0170484
-0.0498693,0.00226519,0.0185453
-0.0540271,0.000390837,0.0198138
-0.0570635,-0.000878883,0.0206441
-0.0587569,-0.00162995,0.0210648
-0.059362,-0.00198852,0.0212016
0,0,0
-0.241908,-0.107948,0.0605468
-0.248074,-0.106678,0.0627189
-0.252884,-0.105549,0.064391
-0.257429,-0.104657,0.0659775
-0.262224,-0.103998,0.0676661
-0.267416,-0.103526,0.0695045
-0.272962,-0.103188,0.0714718
-0.278752,-0.102936,0.0735242
-0.284671,-0.10273,0.0756203
0,0,1
-0.061271,0.0127852,0.0217215
-0.0477601,0.0113772,0.0167209
-0.0452553,0.00899645,0.0158648
-0.0478968,0.00664989,0.0168859
-0.0519927,0.00475455,0.0183844
-0.0556425,0.00340241,0.0196727
-0.0581484,0.00254042,0.0205246
-0.059488,0.00207223,0.0209603
-0.0599525,0.00189635,0.0211035
0,1,1
-0.0619323,0.00905423,0.0217215
-0.0483793,0.00836132,0.0167209
-0.0457404,0.00606578,0.0158648
-0.048231,0.0034776,0.0168859
-0.0521952,0.00122821,0.0183844
-0.0557445,-0.000470102,0.0196727
-0.0581813,-0.0016185,0.0205246
-0.0594795,-0.00230324,0.0209603
-0.0599244,-0.00263837,0.0211035
0,0,0
-0.249336,-0.108337,0.0627666
-0.256731,-0.108259,0.0649865
-0.261412,-0.107173,0.0666398
-0.2653,-0.105846,0.0681866
-0.269376,-0.104664,0.0698363
-0.273995,-0.103767,0.071645
-0.279159,-0.103149,0.0735925
-0.284724,-0.102742,0.0756324
-0.290511,-0.102457,0.0777201
0,0,1
-0.0743829,0.000784394,0.0221985
-0.0464707,0.0109438,0.0165338
-0.0383125,0.0133929,0.0154674
-0.040285,0.0119147,0.0164971
-0.0459172,0.00904512,0.0180871
-0.0515968,0.0062245,0.0194744
-0.0557647,0.00410819,0.0203998
-0.058105,0.002866,0.0208764
-0.0589507,0.00239006,0.0210342
0,1,1
-0.0742856,-0.00388285,0.0221985
-0.0470833,0.0079029,0.0165338
-0.0391193,0.0108119,0.0154674
-0.0410031,0.00914222,0.0164971
-0.0464365,0.00581899,0.0180871
-0.05191,0.00251504,0.0194744
-0.0559158,-3.08438e-06,0.0203998
-0.0581554,-0.00153262,0.0208764
-0.0589583,-0.00219419,0.0210342
0,0,0
-0.255023,-0.107914,0.0650336
-0.260685,-0.107127,0.0673007
-0.265148,-0.10593,0.0689341
-0.269493,-0.104781,0.0704333
-0.274192,-0.103869,0.0720331
-0.279352,-0.103231,0.0738008
-0.2849,-0.102821,0.0757183
-0.290705,-0.10257,0.0777374
-0.296643,-0.102408,0.0798097
0,0,1
-0.0564717,0.00791601,0.0226703
-0.0441853,0.0120704,0.0163342
-0.0430282,0.011604,0.0149919
-0.0467484,0.00919385,0.0159982
-0.0515624,0.00643915,0.0176766
-0.0556194,0.00412681,0.0191754
-0.0583169,0.00252778,0.0201912
-0.0597247,0.00163373,0.0207227
-0.0602026,0.00130064,0.0209016
0,1,1
-0.0568668,0.0042293,0.0226703
-0.044897,0.00907161,0.0163342
-0.0437253,0.00861269,0.0149919
-0.0472795,0.00588113,0.0159982
-0.0518921,0.00271147,0.0176766
-0.0557723,1.45459e-05,0.0191754
-0.058341,-0.0018909,0.0201912
-0.0596712,-0.00300937,0.0207227
-0.0601147,-0.00350316,0.0209016
0,0,0
-0.25989,-0.107714,0.0675077
-0.264737,-0.10719,0.0699818
-0.269348,-0.106004,0.0715667
-0.274195,-0.104778,0.0729219
-0.279418,-0.103789,0.0743714
-0.284982,-0.103105,0.0760205
-0.29079,-0.102688,0.0778585
-0.29674,-0.102457,0.0798292
-0.302757,-0.102331,0.0818716
0,0,1
-0.0484185,0.00527609,0.0247406
-0.0456778,0.0119606,0.015849
-0.0480592,0.0123862,0.0135521
-0.0519906,0.00998696,0.0144953
-0.0556181,0.00689641,0.016491
-0.0582416,0.00420759,0.0183797
-0.0598087,0.00232612,0.0197072
-0.0605535,0.0012737,0.020424
-0.0607841,0.000883838,0.0206729
0,1,1
-0.0486641,0.00199794,0.0247406
-0.0464023,0.0087373,0.015849
-0.0488219,0.00891796,0.0135521
-0.0525801,0.00617252,0.0144953
-0.0559768,0.00274476,0.016491
-0.0583929,-0.000227852,0.0183797
-0.0598084,-0.00233283,0.0197072
-0.0604623,-0.00355916,0.020424
-0.0606528,-0.00409006,0.0206729
0,0,0
-0.265822,-0.106542,0.0696115
-0.271727,-0.104971,0.0717153
-0.276512,-0.103861,0.0732369
-0.281134,-0.103156,0.0746706
-0.286031,-0.10275,0.0762372
-0.29131,-0.102541,0.0779901
-0.296918,-0.102451,0.0799012
-0.302748,-0.102426,0.0819166
-0.308692,-0.102434,0.0839852
0,0,1
-0.0583642,0.0158216,0.0210379
-0.0474704,0.0112016,0.0152167
-0.046151,0.0071169,0.0143363
-0.0491061,0.00409616,0.0156663
-0.053087,0.0021068,0.0175289
-0.0564829,0.000909993,0.0191113
-0.0587543,0.000249395,0.0201532
-0.059944,-7.23636e-05,0.0206862
-0.060349,-0.000185734,0.020862
0,1,1
-0.0593233,0.0117237,0.0210379
-0.048151,0.00777133,0.0152167
-0.046548,0.00372089,0.0143363
-0.0492749,0.000421369,0.0156663
-0.0530933,-0.0019426,0.0175289
-0.0563821,-0.00349342,0.0191113
-0.0585867,-0.00444095,0.0201532
-0.0597371,-0.00497704,0.0206862
-0.0601207,-0.00524755,0.020862
0,0,0
-0.2716,-0.105398,0.0714031
-0.277348,-0.103859,0.0731948
-0.282156,-0.102989,0.0747453
-0.286873,-0.102563,0.0763385
-0.291871,-0.102396,0.0780761
-0.297231,-0.102362,0.0799608
-0.302892,-0.102391,0.0819551
-0.308753,-0.102446,0.0840148
-0.314716,-0.102512,0.0861051
0,0,1
-0.0568227,0.0155243,0.0179163
-0.0478708,0.0087804,0.0155059
-0.0472813,0.00429812,0.0159317
-0.0502856,0.00168728,0.0173756
-0.0540209,0.000337715,0.0188471
-0.0571133,-0.000287433,0.0199428
-0.0591411,-0.000554745,0.0205977
-0.0601858,-0.000665855,0.0209025
-0.060536,-0.00070609,0.0209928
0,1,1
-0.0577854,0.0114308,0.0179163
-0.0483847,0.00525613,0.0155059
-0.0474703,0.000755354,0.0159317
-0.0502678,-0.00215264,0.0173756
-0.0538827,-0.00387677,0.0188471
-0.0569078,-0.00484847,0.0199428
-0.0588972,-0.00539437,0.0205977
-0.0599176,-0.00571406,0.0209025
-0.060251,-0.00590949,0.0209928
0,0,0
-0.277704,-0.104702,0.0733848
-0.283777,-0.103569,0.0753664
-0.288615,-0.102913,0.0769774
-0.293235,-0.102579,0.0785616
-0.298105,-0.102439,0.0802629
-0.303357,-0.102409,0.082108
-0.308943,-0.10244,0.0840693
-0.314756,-0.102504,0.0861043
-0.320689,-0.102586,0.0881759
0,0,1
