+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_5:  -0.14687 , y_5:  -0.118608 , theta_5:  0.025545 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0587014 , vy_rb_5:  0.0125829 , omega_rb_5:  0.0203058 ----
----- WORLD系速度预测结果 vx_5:  -0.0590037 , vy_5:  0.0110794 , omega_5:  0.0203058 ----
----- world系位置预测结果 x_6:  -0.152743 , y_6:  -0.117357 , theta_6:  0.0275756 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0599185 , vy_rb_6:  0.0117991 , omega_rb_6:  0.0215102 ----
----- WORLD系速度预测结果 vx_6:  -0.0602211 , vy_6:  0.0101425 , omega_6:  0.0215102 ----
----- world系位置预测结果 x_7:  -0.158738 , y_7:  -0.116183 , theta_7:  0.0297266 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0604421 , vy_rb_7:  0.0113323 , omega_rb_7:  0.0221675 ----
----- WORLD系速度预测结果 vx_7:  -0.0607522 , vy_7:  0.0095308 , omega_7:  0.0221675 ----
----- world系位置预测结果 x_8:  -0.164787 , y_8:  -0.115055 , theta_8:  0.0319434 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0605844 , vy_rb_8:  0.0111446 , omega_rb_8:  0.0223968 ----
----- WORLD系速度预测结果 vx_8:  -0.0609094 , vy_8:  0.00920401 , omega_8:  0.0223968 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.125538 , y_0:  -0.126437 , theta_0:  0.0181809 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.037758 , vy_rb_0:  -0.000892487 , omega_rb_0:  0.025322 ----
----- WORLD系速度预测结果 vx_0:  -0.0377356 , vy_0:  -0.00157878 , omega_0:  0.025322 ----
----- world系位置预测结果 x_1:  -0.129297 , y_1:  -0.126526 , theta_1:  0.0207131 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0499011 , vy_rb_1:  0.0175721 , omega_rb_1:  0.0181244 ----
----- WORLD系速度预测结果 vx_1:  -0.0502543 , vy_1:  0.0165348 , omega_1:  0.0181244 ----
----- world系位置预测结果 x_2:  -0.134296 , y_2:  -0.124779 , theta_2:  0.0225255 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0573114 , vy_rb_2:  0.0237875 , omega_rb_2:  0.0163828 ----
----- WORLD系速度预测结果 vx_2:  -0.0578326 , vy_2:  0.0224906 , omega_2:  0.0163828 ----
----- world系位置预测结果 x_3:  -0.140046 , y_3:  -0.122415 , theta_3:  0.0241638 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0609624 , vy_rb_3:  0.0233328 , omega_rb_3:  0.0172426 ----
----- WORLD系速度预测结果 vx_3:  -0.0615083 , vy_3:  0.0218531 , omega_3:  0.0172426 ----
----- world系位置预测结果 x_4:  -0.146163 , y_4:  -0.120096 , theta_4:  0.0258881 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0621964 , vy_rb_4:  0.0201765 , omega_rb_4:  0.018928 ----
----- WORLD系速度预测结果 vx_4:  -0.0626979 , vy_4:  0.0185598 , omega_4:  0.018928 ----
----- world系位置预测结果 x_5:  -0.152402 , y_5:  -0.11809 , theta_5:  0.0277809 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0621816 , vy_rb_5:  0.0166684 , omega_rb_5:  0.0205038 ----
----- WORLD系速度预测结果 vx_5:  -0.0626206 , vy_5:  0.0149348 , omega_5:  0.0205038 ----
----- world系位置预测结果 x_6:  -0.158635 , y_6:  -0.116432 , theta_6:  0.0298313 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.061731 , vy_rb_6:  0.0139299 , omega_rb_6:  0.0216034 ----
----- WORLD系速度预测结果 vx_6:  -0.0621191 , vy_6:  0.0120825 , omega_6:  0.0216034 ----
----- world系位置预测结果 x_7:  -0.16482 , y_7:  -0.115046 , theta_7:  0.0319916 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0613104 , vy_rb_7:  0.0123006 , omega_rb_7:  0.0221916 ----
----- WORLD系速度预测结果 vx_7:  -0.0616725 , vy_7:  0.0103332 , omega_7:  0.0221916 ----
----- world系位置预测结果 x_8:  -0.17096 , y_8:  -0.113822 , theta_8:  0.0342108 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0611099 , vy_rb_8:  0.0116748 , omega_rb_8:  0.0223933 ----
----- WORLD系速度预测结果 vx_8:  -0.0614735 , vy_8:  0.00957774 , omega_8:  0.0223933 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.128214 , y_0:  -0.127997 , theta_0:  0.0207014 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0270737 , vy_rb_0:  -0.015034 , omega_rb_0:  0.0252053 ----
----- WORLD系速度预测结果 vx_0:  -0.0267567 , vy_0:  -0.0155912 , omega_0:  0.0252053 ----
----- world系位置预测结果 x_1:  -0.130877 , y_1:  -0.129494 , theta_1:  0.0232219 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0562924 , vy_rb_1:  0.0222394 , omega_rb_1:  0.0177235 ----
----- WORLD系速度预测结果 vx_1:  -0.0567936 , vy_1:  0.0209263 , omega_1:  0.0177235 ----
----- world系位置预测结果 x_2:  -0.136526 , y_2:  -0.127283 , theta_2:  0.0249943 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0690497 , vy_rb_2:  0.0348397 , omega_rb_2:  0.0159216 ----
----- WORLD系速度预测结果 vx_2:  -0.0698988 , vy_2:  0.0331032 , omega_2:  0.0159216 ----
----- world系位置预测结果 x_3:  -0.143475 , y_3:  -0.123822 , theta_3:  0.0265865 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0719444 , vy_rb_3:  0.0341196 , omega_rb_3:  0.0167535 ----
----- WORLD系速度预测结果 vx_3:  -0.072826 , vy_3:  0.032195 , omega_3:  0.0167535 ----
----- world系位置预测结果 x_4:  -0.150717 , y_4:  -0.120431 , theta_4:  0.0282618 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0701488 , vy_rb_4:  0.0280766 , omega_rb_4:  0.0184741 ----
----- WORLD系速度预测结果 vx_4:  -0.0709142 , vy_4:  0.0260831 , omega_4:  0.0184741 ----
----- world系位置预测结果 x_5:  -0.157773 , y_5:  -0.11764 , theta_5:  0.0301092 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.066986 , vy_rb_5:  0.0213883 , omega_rb_5:  0.0201331 ----
----- WORLD系速度预测结果 vx_5:  -0.0675996 , vy_5:  0.019362 , omega_5:  0.0201331 ----
----- world系位置预测结果 x_6:  -0.164501 , y_6:  -0.115513 , theta_6:  0.0321225 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0642073 , vy_rb_6:  0.0162344 , omega_rb_6:  0.0213203 ----
----- WORLD系速度预测结果 vx_6:  -0.0646956 , vy_6:  0.0141639 , omega_6:  0.0213203 ----
----- world系位置预测结果 x_7:  -0.170942 , y_7:  -0.113898 , theta_7:  0.0342546 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0624779 , vy_rb_7:  0.0132224 , omega_rb_7:  0.0219696 ----
----- WORLD系速度预测结果 vx_7:  -0.0628941 , vy_7:  0.0110749 , omega_7:  0.0219696 ----
----- world系位置预测结果 x_8:  -0.177204 , y_8:  -0.112582 , theta_8:  0.0364515 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0618051 , vy_rb_8:  0.0120902 , omega_rb_8:  0.0221966 ----
----- WORLD系速度预测结果 vx_8:  -0.0622046 , vy_8:  0.00982982 , omega_8:  0.0221966 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.132374 , y_0:  -0.128264 , theta_0:  0.0231272 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0416557 , vy_rb_0:  -0.00171143 , omega_rb_0:  0.0242577 ----
----- WORLD系速度预测结果 vx_0:  -0.041605 , vy_0:  -0.00267426 , omega_0:  0.0242577 ----
----- world系位置预测结果 x_1:  -0.136517 , y_1:  -0.128434 , theta_1:  0.0255529 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0631166 , vy_rb_1:  0.0279824 , omega_rb_1:  0.0172326 ----
----- WORLD系速度预测结果 vx_1:  -0.0638109 , vy_1:  0.0263606 , omega_1:  0.0172326 ----
----- world系位置预测结果 x_2:  -0.142864 , y_2:  -0.125653 , theta_2:  0.0272762 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0710126 , vy_rb_2:  0.0359467 , omega_rb_2:  0.0156695 ----
----- WORLD系速度预测结果 vx_2:  -0.0719665 , vy_2:  0.0339966 , omega_2:  0.0156695 ----
----- world系位置预测结果 x_3:  -0.150018 , y_3:  -0.122083 , theta_3:  0.0288432 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0714357 , vy_rb_3:  0.0329441 , omega_rb_3:  0.0166456 ----
----- WORLD系速度预测结果 vx_3:  -0.072356 , vy_3:  0.0308703 , omega_3:  0.0166456 ----
----- world系位置预测结果 x_4:  -0.157213 , y_4:  -0.118809 , theta_4:  0.0305077 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0687495 , vy_rb_4:  0.0261384 , omega_rb_4:  0.0184457 ----
----- WORLD系速度预测结果 vx_4:  -0.0695148 , vy_4:  0.0240292 , omega_4:  0.0184457 ----
----- world系位置预测结果 x_5:  -0.164129 , y_5:  -0.116211 , theta_5:  0.0323523 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0655388 , vy_rb_5:  0.0194746 , omega_rb_5:  0.0201328 ----
----- WORLD系速度预测结果 vx_5:  -0.0661345 , vy_5:  0.0173444 , omega_5:  0.0201328 ----
----- world系位置预测结果 x_6:  -0.170711 , y_6:  -0.114274 , theta_6:  0.0343656 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0630243 , vy_rb_6:  0.014618 , omega_rb_6:  0.0213187 ----
----- WORLD系速度预测结果 vx_6:  -0.0634893 , vy_6:  0.012444 , omega_6:  0.0213187 ----
----- world系位置预测结果 x_7:  -0.177032 , y_7:  -0.11282 , theta_7:  0.0364974 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0615579 , vy_rb_7:  0.0118802 , omega_rb_7:  0.0219578 ----
----- WORLD系速度预测结果 vx_7:  -0.0619504 , vy_7:  0.00962604 , omega_7:  0.0219578 ----
----- world系位置预测结果 x_8:  -0.1832 , y_8:  -0.111638 , theta_8:  0.0386932 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0610133 , vy_rb_8:  0.0108781 , omega_rb_8:  0.0221784 ----
----- WORLD系速度预测结果 vx_8:  -0.0613885 , vy_8:  0.00850971 , omega_8:  0.0221784 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.140599 , y_0:  -0.125173 , theta_0:  0.024715 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0814531 , vy_rb_0:  0.0329352 , omega_rb_0:  0.0158786 ----
----- WORLD系速度预测结果 vx_0:  -0.0822421 , vy_0:  0.0309122 , omega_0:  0.0158786 ----
----- world系位置预测结果 x_1:  -0.148774 , y_1:  -0.121901 , theta_1:  0.0263029 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0641256 , vy_rb_1:  0.0285731 , omega_rb_1:  0.0172375 ----
----- WORLD系速度预测结果 vx_1:  -0.0648549 , vy_1:  0.0268768 , omega_1:  0.0172375 ----
----- world系位置预测结果 x_2:  -0.155224 , y_2:  -0.119061 , theta_2:  0.0280267 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0559728 , vy_rb_2:  0.0224152 , omega_rb_2:  0.0191747 ----
----- WORLD系速度预测结果 vx_2:  -0.056579 , vy_2:  0.0208379 , omega_2:  0.0191747 ----
----- world系位置预测结果 x_3:  -0.160855 , y_3:  -0.116832 , theta_3:  0.0299441 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0536032 , vy_rb_3:  0.0169273 , omega_rb_3:  0.0208268 ----
----- WORLD系速度预测结果 vx_3:  -0.0540859 , vy_3:  0.0153148 , omega_3:  0.0208268 ----
----- world系位置预测结果 x_4:  -0.166239 , y_4:  -0.115148 , theta_4:  0.0320268 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0541724 , vy_rb_4:  0.012956 , omega_rb_4:  0.021924 ----
----- WORLD系速度预测结果 vx_4:  -0.0545595 , vy_4:  0.0112147 , omega_4:  0.021924 ----
----- world系位置预测结果 x_5:  -0.171671 , y_5:  -0.113859 , theta_5:  0.0342192 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0557531 , vy_rb_5:  0.0104846 , omega_rb_5:  0.0225075 ----
----- WORLD系速度预测结果 vx_5:  -0.0560792 , vy_5:  0.00857096 , omega_5:  0.0225075 ----
----- world系位置预测结果 x_6:  -0.177255 , y_6:  -0.112816 , theta_6:  0.0364699 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0572645 , vy_rb_6:  0.00915503 , omega_rb_6:  0.0227368 ----
----- WORLD系速度预测结果 vx_6:  -0.0575602 , vy_6:  0.00706097 , omega_6:  0.0227368 ----
----- world系位置预测结果 x_7:  -0.182987 , y_7:  -0.111905 , theta_7:  0.0387436 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0582463 , vy_rb_7:  0.0085633 , omega_rb_7:  0.0227818 ----
----- WORLD系速度预测结果 vx_7:  -0.0585343 , vy_7:  0.00630076 , omega_7:  0.0227818 ----
----- world系位置预测结果 x_8:  -0.188816 , y_8:  -0.111053 , theta_8:  0.0410218 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0586391 , vy_rb_8:  0.00838334 , omega_rb_8:  0.0227714 ----
----- WORLD系速度预测结果 vx_8:  -0.0589336 , vy_8:  0.00597148 , omega_8:  0.0227714 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.148328 , y_0:  -0.122298 , theta_0:  0.0269374 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0764924 , vy_rb_0:  0.030816 , omega_rb_0:  0.0222237 ----
----- WORLD系速度预测结果 vx_0:  -0.0772946 , vy_0:  0.0287446 , omega_0:  0.0222237 ----
----- world系位置预测结果 x_1:  -0.156026 , y_1:  -0.119232 , theta_1:  0.0291598 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0590324 , vy_rb_1:  0.0237195 , omega_rb_1:  0.0183811 ----
----- WORLD系速度预测结果 vx_1:  -0.0596989 , vy_1:  0.0219883 , omega_1:  0.0183811 ----
----- world系位置预测结果 x_2:  -0.161966 , y_2:  -0.116874 , theta_2:  0.0309979 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0521042 , vy_rb_2:  0.0175438 , omega_rb_2:  0.0178858 ----
----- WORLD系速度预测结果 vx_2:  -0.0526229 , vy_2:  0.0159205 , omega_2:  0.0178858 ----
----- world系位置预测结果 x_3:  -0.1672 , y_3:  -0.11513 , theta_3:  0.0327865 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0512051 , vy_rb_3:  0.0131486 , omega_rb_3:  0.018847 ----
----- WORLD系速度预测结果 vx_3:  -0.0516086 , vy_3:  0.011463 , omega_3:  0.018847 ----
----- world系位置预测结果 x_4:  -0.172335 , y_4:  -0.113823 , theta_4:  0.0346712 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.052977 , vy_rb_4:  0.010445 , omega_rb_4:  0.0201267 ----
----- WORLD系速度预测结果 vx_4:  -0.0533072 , vy_4:  0.00860234 , omega_4:  0.0201267 ----
----- world系位置预测结果 x_5:  -0.17764 , y_5:  -0.112784 , theta_5:  0.0366838 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0553506 , vy_rb_5:  0.00898828 , omega_rb_5:  0.0211855 ----
----- WORLD系速度预测结果 vx_5:  -0.055643 , vy_5:  0.00695222 , omega_5:  0.0211855 ----
----- world系位置预测结果 x_6:  -0.183179 , y_6:  -0.11189 , theta_6:  0.0388024 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0572924 , vy_rb_6:  0.00830649 , omega_rb_6:  0.0218634 ----
----- WORLD系速度预测结果 vx_6:  -0.0575715 , vy_6:  0.00607771 , omega_6:  0.0218634 ----
----- world系位置预测结果 x_7:  -0.18891 , y_7:  -0.111064 , theta_7:  0.0409887 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0584565 , vy_rb_7:  0.00803991 , omega_rb_7:  0.0221978 ----
----- WORLD系速度预测结果 vx_7:  -0.0587369 , vy_7:  0.00563777 , omega_7:  0.0221978 ----
----- world系位置预测结果 x_8:  -0.194758 , y_8:  -0.110264 , theta_8:  0.0432085 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0588979 , vy_rb_8:  0.00796609 , omega_rb_8:  0.0223028 ----
----- WORLD系速度预测结果 vx_8:  -0.059187 , vy_8:  0.00541455 , omega_8:  0.0223028 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.155187 , y_0:  -0.120025 , theta_0:  0.0291764 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0678977 , vy_rb_0:  0.0247287 , omega_rb_0:  0.0223897 ----
----- WORLD系速度预测结果 vx_0:  -0.0685902 , vy_0:  0.0227375 , omega_0:  0.0223897 ----
----- world系位置预测结果 x_1:  -0.162018 , y_1:  -0.117564 , theta_1:  0.0314154 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0555437 , vy_rb_1:  0.0196463 , omega_rb_1:  0.0184792 ----
----- WORLD系速度预测结果 vx_1:  -0.0561334 , vy_1:  0.017892 , omega_1:  0.0184792 ----
----- world系位置预测结果 x_2:  -0.167603 , y_2:  -0.115611 , theta_2:  0.0332633 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0515681 , vy_rb_2:  0.0151854 , omega_rb_2:  0.0178996 ----
----- WORLD系速度预测结果 vx_2:  -0.0520446 , vy_2:  0.013462 , omega_2:  0.0178996 ----
----- world系位置预测结果 x_3:  -0.17278 , y_3:  -0.114102 , theta_3:  0.0350532 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.05201 , vy_rb_3:  0.0119556 , omega_rb_3:  0.0187938 ----
----- WORLD系速度预测结果 vx_3:  -0.052397 , vy_3:  0.0101255 , omega_3:  0.0187938 ----
----- world系位置预测结果 x_4:  -0.177993 , y_4:  -0.112913 , theta_4:  0.0369326 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0541377 , vy_rb_4:  0.00990637 , omega_rb_4:  0.0200329 ----
----- WORLD系速度预测结果 vx_4:  -0.0544666 , vy_4:  0.00790062 , omega_4:  0.0200329 ----
----- world系位置预测结果 x_5:  -0.183413 , y_5:  -0.111928 , theta_5:  0.0389359 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0563925 , vy_rb_5:  0.00874024 , omega_rb_5:  0.0210731 ----
----- WORLD系速度预测结果 vx_5:  -0.05669 , vy_5:  0.00653848 , omega_5:  0.0210731 ----
----- world系位置预测结果 x_6:  -0.189056 , y_6:  -0.111059 , theta_6:  0.0410432 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0580796 , vy_rb_6:  0.00814152 , omega_rb_6:  0.0217461 ----
----- WORLD系速度预测结果 vx_6:  -0.0583648 , vy_6:  0.00575156 , omega_6:  0.0217461 ----
----- world系位置预测结果 x_7:  -0.194866 , y_7:  -0.110249 , theta_7:  0.0432178 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0590369 , vy_rb_7:  0.00787167 , omega_rb_7:  0.0220815 ----
----- WORLD系速度预测结果 vx_7:  -0.0593219 , vy_7:  0.00531367 , omega_7:  0.0220815 ----
----- world系位置预测结果 x_8:  -0.200772 , y_8:  -0.109466 , theta_8:  0.045426 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0593851 , vy_rb_8:  0.00778223 , omega_rb_8:  0.0221881 ----
----- WORLD系速度预测结果 vx_8:  -0.0596772 , vy_8:  0.00507751 , omega_8:  0.0221881 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.162332 , y_0:  -0.11861 , theta_0:  0.0316034 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.070963 , vy_rb_0:  0.0163919 , omega_rb_0:  0.02427 ----
----- WORLD系速度预测结果 vx_0:  -0.0714455 , vy_0:  0.0141414 , omega_0:  0.02427 ----
----- world系位置预测结果 x_1:  -0.169449 , y_1:  -0.116979 , theta_1:  0.0340304 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0532591 , vy_rb_1:  0.017129 , omega_rb_1:  0.0183243 ----
----- WORLD系速度预测结果 vx_1:  -0.0538111 , vy_1:  0.015307 , omega_1:  0.0183243 ----
----- world系位置预测结果 x_2:  -0.174802 , y_2:  -0.115276 , theta_2:  0.0358628 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0476447 , vy_rb_2:  0.015584 , omega_rb_2:  0.0169375 ----
----- WORLD系速度预测结果 vx_2:  -0.0481729 , vy_2:  0.0138657 , omega_2:  0.0169375 ----
----- world系位置预测结果 x_3:  -0.179592 , y_3:  -0.113728 , theta_3:  0.0375566 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0483695 , vy_rb_3:  0.0133584 , omega_rb_3:  0.0177262 ----
----- WORLD系速度预测结果 vx_3:  -0.0488369 , vy_3:  0.0115328 , omega_3:  0.0177262 ----
----- world系位置预测结果 x_4:  -0.184449 , y_4:  -0.112401 , theta_4:  0.0393292 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0514924 , vy_rb_4:  0.0112843 , omega_rb_4:  0.0191668 ----
----- WORLD系速度预测结果 vx_4:  -0.0518963 , vy_4:  0.00925097 , omega_4:  0.0191668 ----
----- world系位置预测结果 x_5:  -0.189613 , y_5:  -0.111279 , theta_5:  0.0412459 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0547746 , vy_rb_5:  0.00969257 , omega_rb_5:  0.0204758 ----
----- WORLD系速度预测结果 vx_5:  -0.0551277 , vy_5:  0.00742574 , omega_5:  0.0204758 ----
----- world系位置预测结果 x_6:  -0.1951 , y_6:  -0.110315 , theta_6:  0.0432934 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0572233 , vy_rb_6:  0.00863941 , omega_rb_6:  0.0213676 ----
----- WORLD系速度预测结果 vx_6:  -0.0575436 , vy_6:  0.00615469 , omega_6:  0.0213676 ----
----- world系位置预测结果 x_7:  -0.200828 , y_7:  -0.109456 , theta_7:  0.0454302 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0586108 , vy_rb_7:  0.00805955 , omega_rb_7:  0.021834 ----
----- WORLD系速度预测结果 vx_7:  -0.0589163 , vy_7:  0.00538945 , omega_7:  0.021834 ----
----- world系位置预测结果 x_8:  -0.206693 , y_8:  -0.108655 , theta_8:  0.0476136 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0591151 , vy_rb_8:  0.00784221 , omega_rb_8:  0.0219901 ----
----- WORLD系速度预测结果 vx_8:  -0.0594214 , vy_8:  0.0050197 , omega_8:  0.0219901 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.16872 , y_0:  -0.116883 , theta_0:  0.0337481 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0632645 , vy_rb_0:  0.0194235 , omega_rb_0:  0.0214467 ----
----- WORLD系速度预测结果 vx_0:  -0.0638839 , vy_0:  0.0172778 , omega_0:  0.0214467 ----
----- world系位置预测结果 x_1:  -0.175081 , y_1:  -0.11495 , theta_1:  0.0358927 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0510351 , vy_rb_1:  0.0157029 , omega_rb_1:  0.0181138 ----
----- WORLD系速度预测结果 vx_1:  -0.0515657 , vy_1:  0.0138614 , omega_1:  0.0181138 ----
----- world系位置预测结果 x_2:  -0.18021 , y_2:  -0.11339 , theta_2:  0.0377041 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0482253 , vy_rb_2:  0.012566 , omega_rb_2:  0.0178216 ----
----- WORLD系速度预测结果 vx_2:  -0.0486648 , vy_2:  0.0107392 , omega_2:  0.0178216 ----
----- world系位置预测结果 x_3:  -0.18505 , y_3:  -0.112141 , theta_3:  0.0394863 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0499703 , vy_rb_3:  0.0103107 , omega_rb_3:  0.0188095 ----
----- WORLD系速度预测结果 vx_3:  -0.0503384 , vy_3:  0.00833005 , omega_3:  0.0188095 ----
----- world系位置预测结果 x_4:  -0.190058 , y_4:  -0.111116 , theta_4:  0.0413672 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0531355 , vy_rb_4:  0.00884846 , omega_rb_4:  0.0200405 ----
----- WORLD系速度预测结果 vx_4:  -0.053456 , vy_4:  0.00664345 , omega_4:  0.0200405 ----
----- world系位置预测结果 x_5:  -0.195378 , y_5:  -0.110237 , theta_5:  0.0433713 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0560641 , vy_rb_5:  0.00796728 , omega_rb_5:  0.0210354 ----
----- WORLD系速度预测结果 vx_5:  -0.0563568 , vy_5:  0.00552897 , omega_5:  0.0210354 ----
----- world系位置预测结果 x_6:  -0.200988 , y_6:  -0.109445 , theta_6:  0.0454748 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0581135 , vy_rb_6:  0.00746749 , omega_rb_6:  0.021663 ----
----- WORLD系速度预测结果 vx_6:  -0.0583928 , vy_6:  0.00481798 , omega_6:  0.021663 ----
----- world系位置预测结果 x_7:  -0.206801 , y_7:  -0.108702 , theta_7:  0.0476411 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0592231 , vy_rb_7:  0.00721022 , omega_rb_7:  0.0219686 ----
----- WORLD系速度预测结果 vx_7:  -0.0594992 , vy_7:  0.00438166 , omega_7:  0.0219686 ----
----- world系位置预测结果 x_8:  -0.212724 , y_8:  -0.107985 , theta_8:  0.049838 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0596115 , vy_rb_8:  0.0071128 , omega_rb_8:  0.0220632 ----
----- WORLD系速度预测结果 vx_8:  -0.0598918 , vy_8:  0.00413428 , omega_8:  0.0220632 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.17471 , y_0:  -0.115609 , theta_0:  0.0361352 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0594054 , vy_rb_0:  0.0148894 , omega_rb_0:  0.0238713 ----
----- WORLD系速度预测结果 vx_0:  -0.0599045 , vy_0:  0.0127335 , omega_0:  0.0238713 ----
----- world系位置预测结果 x_1:  -0.180677 , y_1:  -0.114128 , theta_1:  0.0385223 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0504482 , vy_rb_1:  0.0140232 , omega_rb_1:  0.0181389 ----
----- WORLD系速度预测结果 vx_1:  -0.0509509 , vy_1:  0.0120699 , omega_1:  0.0181389 ----
