+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.0926767 , y_7:  0.0834959 , theta_7:  -0.5197 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0568667 , vy_rb_7:  0.125433 , omega_rb_7:  -0.568323 ----
----- WORLD系速度预测结果 vx_7:  0.111651 , vy_7:  0.0806304 , omega_7:  -0.568323 ----
----- world系位置预测结果 x_8:  0.103842 , y_8:  0.091559 , theta_8:  -0.576533 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0470153 , vy_rb_8:  0.128148 , omega_rb_8:  -0.568093 ----
----- WORLD系速度预测结果 vx_8:  0.109272 , vy_8:  0.0818051 , omega_8:  -0.568093 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.23065 , y_0:  -0.194745 , theta_0:  -0.148008 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  -0.660814 ----
----- WORLD系速度预测结果 vx_0:  -0.841599 , vy_0:  1.13653 , omega_0:  -0.660814 ----
----- world系位置预测结果 x_1:  0.14649 , y_1:  -0.0810915 , theta_1:  -0.214089 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.767875 , vy_rb_1:  0.73663 , omega_rb_1:  -0.649279 ----
----- WORLD系速度预测结果 vx_1:  -0.593842 , vy_1:  0.882953 , omega_1:  -0.649279 ----
----- world系位置预测结果 x_2:  0.0871062 , y_2:  0.00720383 , theta_2:  -0.279017 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.342792 , vy_rb_2:  0.393429 , omega_rb_2:  -0.630677 ----
----- WORLD系速度预测结果 vx_2:  -0.221181 , vy_2:  0.472623 , omega_2:  -0.630677 ----
----- world系位置预测结果 x_3:  0.0649881 , y_3:  0.0544661 , theta_3:  -0.342084 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0528779 , vy_rb_3:  0.191 , omega_rb_3:  -0.610702 ----
----- WORLD系速度预测结果 vx_3:  0.0142572 , vy_3:  0.197671 , omega_3:  -0.610702 ----
----- world系位置预测结果 x_4:  0.0664139 , y_4:  0.0742332 , theta_4:  -0.403155 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0709999 , vy_rb_4:  0.115563 , omega_rb_4:  -0.59303 ----
----- WORLD系速度预测结果 vx_4:  0.110645 , vy_4:  0.0784429 , omega_4:  -0.59303 ----
----- world系位置预测结果 x_5:  0.0774784 , y_5:  0.0820775 , theta_5:  -0.462458 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0928846 , vy_rb_5:  0.104806 , omega_rb_5:  -0.579105 ----
----- WORLD系速度预测结果 vx_5:  0.129887 , vy_5:  0.0523564 , omega_5:  -0.579105 ----
----- world系位置预测结果 x_6:  0.0904671 , y_6:  0.0873131 , theta_6:  -0.520368 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0749898 , vy_rb_6:  0.112936 , omega_rb_6:  -0.568901 ----
----- WORLD系速度预测结果 vx_6:  0.121216 , vy_6:  0.0607023 , omega_6:  -0.568901 ----
----- world系位置预测结果 x_7:  0.102589 , y_7:  0.0933833 , theta_7:  -0.577258 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0530749 , vy_rb_7:  0.119134 , omega_rb_7:  -0.562101 ----
----- WORLD系速度预测结果 vx_7:  0.109489 , vy_7:  0.070865 , omega_7:  -0.562101 ----
----- world系位置预测结果 x_8:  0.113538 , y_8:  0.10047 , theta_8:  -0.633468 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0416372 , vy_rb_8:  0.120333 , omega_rb_8:  -0.558918 ----
----- WORLD系速度预测结果 vx_8:  0.104789 , vy_8:  0.0723389 , omega_8:  -0.558918 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.255129 , y_0:  -0.225516 , theta_0:  -0.189175 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  -0.706265 ----
----- WORLD系速度预测结果 vx_0:  -0.794111 , vy_0:  1.17021 , omega_0:  -0.706265 ----
----- world系位置预测结果 x_1:  0.175718 , y_1:  -0.108495 , theta_1:  -0.259801 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.914746 , vy_rb_1:  0.842842 , omega_rb_1:  -0.69113 ----
----- WORLD系速度预测结果 vx_1:  -0.667531 , vy_1:  1.04954 , omega_1:  -0.69113 ----
----- world系位置预测结果 x_2:  0.108965 , y_2:  -0.00354031 , theta_2:  -0.328914 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.467829 , vy_rb_2:  0.479009 , omega_rb_2:  -0.664092 ----
----- WORLD系速度预测结果 vx_2:  -0.288023 , vy_2:  0.604447 , omega_2:  -0.664092 ----
----- world系位置预测结果 x_3:  0.0801629 , y_3:  0.0569044 , theta_3:  -0.395324 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.120844 , vy_rb_3:  0.234471 , omega_rb_3:  -0.632116 ----
----- WORLD系速度预测结果 vx_3:  -0.0212267 , vy_3:  0.262925 , omega_3:  -0.632116 ----
----- world系位置预测结果 x_4:  0.0780402 , y_4:  0.0831969 , theta_4:  -0.458535 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0443744 , vy_rb_4:  0.130065 , omega_rb_4:  -0.601495 ----
----- WORLD系速度预测结果 vx_4:  0.097362 , vy_4:  0.096988 , omega_4:  -0.601495 ----
----- world系位置预测结果 x_5:  0.0877764 , y_5:  0.0928957 , theta_5:  -0.518685 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0849853 , vy_rb_5:  0.104743 , omega_rb_5:  -0.575542 ----
----- WORLD系速度预测结果 vx_5:  0.125732 , vy_5:  0.0488356 , omega_5:  -0.575542 ----
----- world系位置预测结果 x_6:  0.10035 , y_6:  0.0977792 , theta_6:  -0.576239 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0714968 , vy_rb_6:  0.105964 , omega_rb_6:  -0.555543 ----
----- WORLD系速度预测结果 vx_6:  0.117689 , vy_6:  0.0498963 , omega_6:  -0.555543 ----
----- world系位置预测结果 x_7:  0.112119 , y_7:  0.102769 , theta_7:  -0.631793 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0488945 , vy_rb_7:  0.109224 , omega_rb_7:  -0.542485 ----
----- WORLD系速度预测结果 vx_7:  0.103963 , vy_7:  0.0592637 , omega_7:  -0.542485 ----
----- world系位置预测结果 x_8:  0.122515 , y_8:  0.108695 , theta_8:  -0.686042 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0365523 , vy_rb_8:  0.109585 , omega_rb_8:  -0.536786 ----
----- WORLD系速度预测结果 vx_8:  0.0977025 , vy_8:  0.0616373 , omega_8:  -0.536786 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.29206 , y_0:  -0.262617 , theta_0:  -0.212375 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  -0.772562 ----
----- WORLD系速度预测结果 vx_0:  -0.766751 , vy_0:  1.18832 , omega_0:  -0.772562 ----
----- world系位置预测结果 x_1:  0.215385 , y_1:  -0.143785 , theta_1:  -0.289631 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  0.968339 , omega_rb_1:  -0.762119 ----
----- WORLD系速度预测结果 vx_1:  -0.681793 , vy_1:  1.21361 , omega_1:  -0.762119 ----
----- world系位置预测结果 x_2:  0.147206 , y_2:  -0.0224249 , theta_2:  -0.365843 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.659598 , vy_rb_2:  0.570642 , omega_rb_2:  -0.728698 ----
----- WORLD系速度预测结果 vx_2:  -0.411807 , vy_2:  0.768841 , omega_2:  -0.728698 ----
----- world系位置预测结果 x_3:  0.106025 , y_3:  0.0544592 , theta_3:  -0.438713 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.258862 , vy_rb_3:  0.273777 , omega_rb_3:  -0.680667 ----
----- WORLD系速度预测结果 vx_3:  -0.118053 , vy_3:  0.357808 , omega_3:  -0.680667 ----
----- world系位置预测结果 x_4:  0.09422 , y_4:  0.09024 , theta_4:  -0.50678 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0221972 , vy_rb_4:  0.137257 , omega_rb_4:  -0.629621 ----
----- WORLD系速度预测结果 vx_4:  0.0472123 , vy_4:  0.130779 , omega_4:  -0.629621 ----
----- world系位置预测结果 x_5:  0.0989412 , y_5:  0.103318 , theta_5:  -0.569742 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0624462 , vy_rb_5:  0.0977129 , omega_rb_5:  -0.583879 ----
----- WORLD系速度预测结果 vx_5:  0.10529 , vy_5:  0.0485938 , omega_5:  -0.583879 ----
----- world系位置预测结果 x_6:  0.10947 , y_6:  0.108177 , theta_6:  -0.62813 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0668539 , vy_rb_6:  0.0944551 , omega_rb_6:  -0.548574 ----
----- WORLD系速度预测结果 vx_6:  0.109598 , vy_6:  0.0371407 , omega_6:  -0.548574 ----
----- world系位置预测结果 x_7:  0.12043 , y_7:  0.111891 , theta_7:  -0.682987 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0484095 , vy_rb_7:  0.0970915 , omega_rb_7:  -0.526338 ----
----- WORLD系速度预测结果 vx_7:  0.0988265 , vy_7:  0.0447611 , omega_7:  -0.526338 ----
----- world系位置预测结果 x_8:  0.130313 , y_8:  0.116368 , theta_8:  -0.735621 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0360279 , vy_rb_8:  0.0976052 , omega_rb_8:  -0.517105 ----
----- WORLD系速度预测结果 vx_8:  0.0922093 , vy_8:  0.0481894 , omega_8:  -0.517105 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.321183 , y_0:  -0.296635 , theta_0:  -0.262457 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  -0.734712 ----
----- WORLD系速度预测结果 vx_0:  -0.706302 , vy_0:  1.22521 , omega_0:  -0.734712 ----
----- world系位置预测结果 x_1:  0.250553 , y_1:  -0.174114 , theta_1:  -0.335928 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  -0.748555 ----
----- WORLD系速度预测结果 vx_1:  -0.614459 , vy_1:  1.27375 , omega_1:  -0.748555 ----
----- world系位置预测结果 x_2:  0.189107 , y_2:  -0.0467393 , theta_2:  -0.410783 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.861239 , vy_rb_2:  0.63569 , omega_rb_2:  -0.732215 ----
----- WORLD系速度预测结果 vx_2:  -0.535743 , vy_2:  0.926723 , omega_2:  -0.732215 ----
----- world系位置预测结果 x_3:  0.135533 , y_3:  0.045933 , theta_3:  -0.484005 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.428423 , vy_rb_3:  0.31167 , omega_rb_3:  -0.688747 ----
----- WORLD系速度预测结果 vx_3:  -0.234184 , vy_3:  0.475228 , omega_3:  -0.688747 ----
----- world系位置预测结果 x_4:  0.112114 , y_4:  0.0934558 , theta_4:  -0.55288 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.112779 , vy_rb_4:  0.14696 , omega_rb_4:  -0.632812 ----
----- WORLD系速度预测结果 vx_4:  -0.0188023 , vy_4:  0.18429 , omega_4:  -0.632812 ----
----- world系位置预测结果 x_5:  0.110234 , y_5:  0.111885 , theta_5:  -0.616161 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0288012 , vy_rb_5:  0.0919483 , omega_rb_5:  -0.578285 ----
----- WORLD系速度预测结果 vx_5:  0.0766422 , vy_5:  0.0583949 , omega_5:  -0.578285 ----
----- world系位置预测结果 x_6:  0.117898 , y_6:  0.117724 , theta_6:  -0.673989 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0601778 , vy_rb_6:  0.0830497 , omega_rb_6:  -0.534674 ----
----- WORLD系速度预测结果 vx_6:  0.0988512 , vy_6:  0.0273325 , omega_6:  -0.534674 ----
----- world系位置预测结果 x_7:  0.127783 , y_7:  0.120458 , theta_7:  -0.727457 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0501513 , vy_rb_7:  0.0844709 , omega_rb_7:  -0.506887 ----
----- WORLD系速度预测结果 vx_7:  0.0936272 , vy_7:  0.0297394 , omega_7:  -0.506887 ----
----- world系位置预测结果 x_8:  0.137146 , y_8:  0.123431 , theta_8:  -0.778145 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0390223 , vy_rb_8:  0.084926 , omega_rb_8:  -0.495361 ----
----- WORLD系速度预测结果 vx_8:  0.0874069 , vy_8:  0.0330936 , omega_8:  -0.495361 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.351922 , y_0:  -0.335046 , theta_0:  -0.289475 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  -0.760448 ----
----- WORLD系速度预测结果 vx_0:  -0.672945 , vy_0:  1.24384 , omega_0:  -0.760448 ----
----- world系位置预测结果 x_1:  0.284627 , y_1:  -0.210662 , theta_1:  -0.36552 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  -0.784662 ----
----- WORLD系速度预测结果 vx_1:  -0.576504 , vy_1:  1.29137 , omega_1:  -0.784662 ----
----- world系位置预测结果 x_2:  0.226977 , y_2:  -0.0815244 , theta_2:  -0.443986 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  0.730386 , omega_rb_2:  -0.771767 ----
----- WORLD系速度预测结果 vx_2:  -0.589315 , vy_2:  1.08911 , omega_2:  -0.771767 ----
----- world系位置预测结果 x_3:  0.168046 , y_3:  0.0273871 , theta_3:  -0.521162 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.617958 , vy_rb_3:  0.375733 , omega_rb_3:  -0.720352 ----
----- WORLD系速度预测结果 vx_3:  -0.348846 , vy_3:  0.633526 , omega_3:  -0.720352 ----
----- world系位置预测结果 x_4:  0.133161 , y_4:  0.0907396 , theta_4:  -0.593198 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.235427 , vy_rb_4:  0.167899 , omega_rb_4:  -0.64974 ----
----- WORLD系速度预测结果 vx_4:  -0.101348 , vy_4:  0.270822 , omega_4:  -0.64974 ----
----- world系位置预测结果 x_5:  0.123026 , y_5:  0.117822 , theta_5:  -0.658172 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0249759 , vy_rb_5:  0.0879461 , omega_rb_5:  -0.57965 ----
----- WORLD系速度预测结果 vx_5:  0.0340354 , vy_5:  0.0848522 , omega_5:  -0.57965 ----
----- world系位置预测结果 x_6:  0.12643 , y_6:  0.126307 , theta_6:  -0.716137 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0462831 , vy_rb_6:  0.0698558 , omega_rb_6:  -0.523566 ----
----- WORLD系速度预测结果 vx_6:  0.0807721 , vy_6:  0.0223118 , omega_6:  -0.523566 ----
----- world系位置预测结果 x_7:  0.134507 , y_7:  0.128538 , theta_7:  -0.768493 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0521452 , vy_rb_7:  0.0695098 , omega_rb_7:  -0.488118 ----
----- WORLD系速度预测结果 vx_7:  0.0858032 , vy_7:  0.013731 , omega_7:  -0.488118 ----
----- world系位置预测结果 x_8:  0.143087 , y_8:  0.129911 , theta_8:  -0.817305 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0448079 , vy_rb_8:  0.0701289 , omega_rb_8:  -0.47359 ----
----- WORLD系速度预测结果 vx_8:  0.0818024 , vy_8:  0.0153028 , omega_8:  -0.47359 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.377131 , y_0:  -0.37262 , theta_0:  -0.351726 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  -0.574245 ----
----- WORLD系速度预测结果 vx_0:  -0.59426 , vy_0:  1.2833 , omega_0:  -0.574245 ----
----- world系位置预测结果 x_1:  0.317705 , y_1:  -0.24429 , theta_1:  -0.409151 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  -0.663633 ----
----- WORLD系速度预测结果 vx_1:  -0.519628 , vy_1:  1.31529 , omega_1:  -0.663633 ----
----- world系位置预测结果 x_2:  0.265742 , y_2:  -0.112761 , theta_2:  -0.475514 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  0.795598 , omega_rb_2:  -0.71998 ----
----- WORLD系速度预测结果 vx_2:  -0.524836 , vy_2:  1.16513 , omega_2:  -0.71998 ----
----- world系位置预测结果 x_3:  0.213259 , y_3:  0.00375172 , theta_3:  -0.547512 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.832574 , vy_rb_3:  0.41048 , omega_rb_3:  -0.712521 ----
----- WORLD系速度预测结果 vx_3:  -0.497189 , vy_3:  0.783885 , omega_3:  -0.712521 ----
----- world系位置预测结果 x_4:  0.16354 , y_4:  0.0821402 , theta_4:  -0.618764 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.41281 , vy_rb_4:  0.168743 , omega_rb_4:  -0.661646 ----
----- WORLD系速度预测结果 vx_4:  -0.238397 , vy_4:  0.376899 , omega_4:  -0.661646 ----
----- world系位置预测结果 x_5:  0.1397 , y_5:  0.11983 , theta_5:  -0.684929 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.115648 , vy_rb_5:  0.0736008 , omega_rb_5:  -0.595489 ----
----- WORLD系速度预测结果 vx_5:  -0.0430039 , vy_5:  0.130162 , omega_5:  -0.595489 ----
----- world系位置预测结果 x_6:  0.1354 , y_6:  0.132846 , theta_6:  -0.744478 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0176618 , vy_rb_6:  0.0529424 , omega_rb_6:  -0.536091 ----
----- WORLD系速度预测结果 vx_6:  0.0488623 , vy_6:  0.0269686 , omega_6:  -0.536091 ----
----- world系位置预测结果 x_7:  0.140286 , y_7:  0.135543 , theta_7:  -0.798087 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0526472 , vy_rb_7:  0.0539828 , omega_rb_7:  -0.496204 ----
----- WORLD系速度预测结果 vx_7:  0.0754047 , vy_7:  -1.2373e-05 , omega_7:  -0.496204 ----
----- world系位置预测结果 x_8:  0.147827 , y_8:  0.135542 , theta_8:  -0.847707 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0537435 , vy_rb_8:  0.0556455 , omega_rb_8:  -0.479287 ----
----- WORLD系速度预测结果 vx_8:  0.0772833 , vy_8:  -0.00347421 , omega_8:  -0.479287 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.376155 , y_0:  -0.376964 , theta_0:  -0.344045 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  -0.773614 ----
----- WORLD系速度预测结果 vx_0:  -0.6041 , vy_0:  1.2787 , omega_0:  -0.773614 ----
----- world系位置预测结果 x_1:  0.315745 , y_1:  -0.249095 , theta_1:  -0.421407 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  -0.81523 ----
----- WORLD系速度预测结果 vx_1:  -0.50347 , vy_1:  1.32156 , omega_1:  -0.81523 ----
----- world系位置预测结果 x_2:  0.265398 , y_2:  -0.116939 , theta_2:  -0.50293 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  0.828189 , omega_rb_2:  -0.816304 ----
----- WORLD系速度预测结果 vx_2:  -0.476992 , vy_2:  1.20763 , omega_2:  -0.816304 ----
----- world系位置预测结果 x_3:  0.217699 , y_3:  0.0038246 , theta_3:  -0.58456 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.845427 , vy_rb_3:  0.428403 , omega_rb_3:  -0.758703 ----
----- WORLD系速度预测结果 vx_3:  -0.468641 , vy_3:  0.823803 , omega_3:  -0.758703 ----
----- world系位置预测结果 x_4:  0.170835 , y_4:  0.0862049 , theta_4:  -0.66043 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.425019 , vy_rb_4:  0.169428 , omega_rb_4:  -0.668352 ----
----- WORLD系速度预测结果 vx_4:  -0.231713 , vy_4:  0.394533 , omega_4:  -0.668352 ----
----- world系位置预测结果 x_5:  0.147664 , y_5:  0.125658 , theta_5:  -0.727266 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.122709 , vy_rb_5:  0.0640387 , omega_rb_5:  -0.574672 ----
----- WORLD系速度预测结果 vx_5:  -0.0490882 , vy_5:  0.129417 , omega_5:  -0.574672 ----
----- world系位置预测结果 x_6:  0.142755 , y_6:  0.1386 , theta_6:  -0.784733 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0158836 , vy_rb_6:  0.0390304 , omega_rb_6:  -0.498524 ----
----- WORLD系速度预测结果 vx_6:  0.0388192 , vy_6:  0.0163931 , omega_6:  -0.498524 ----
----- world系位置预测结果 x_7:  0.146637 , y_7:  0.140239 , theta_7:  -0.834585 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.054751 , vy_rb_7:  0.0389131 , omega_rb_7:  -0.450285 ----
----- WORLD系速度预测结果 vx_7:  0.0655998 , vy_7:  -0.0144419 , omega_7:  -0.450285 ----
----- world系位置预测结果 x_8:  0.153197 , y_8:  0.138795 , theta_8:  -0.879614 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0576457 , vy_rb_8:  0.0406098 , omega_rb_8:  -0.430618 ----
----- WORLD系速度预测结果 vx_8:  0.0680357 , vy_8:  -0.018529 , omega_8:  -0.430618 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.416205 , y_0:  -0.432533 , theta_0:  -0.423226 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  -0.315114 ----
----- WORLD系速度预测结果 vx_0:  -0.501065 , vy_0:  1.32247 , omega_0:  -0.315114 ----
----- world系位置预测结果 x_1:  0.366098 , y_1:  -0.300286 , theta_1:  -0.454737 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  -0.504033 ----
----- WORLD系速度预测结果 vx_1:  -0.459151 , vy_1:  1.3376 , omega_1:  -0.504033 ----
----- world系位置预测结果 x_2:  0.320183 , y_2:  -0.166526 , theta_2:  -0.50514 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  0.944033 , omega_rb_2:  -0.680824 ----
----- WORLD系速度预测结果 vx_2:  -0.41826 , vy_2:  1.31006 , omega_2:  -0.680824 ----
----- world系位置预测结果 x_3:  0.278357 , y_3:  -0.03552 , theta_3:  -0.573223 -----
----- ROBOT系速度预测结果 vx_rb_3:  -1 , vy_rb_3:  0.495051 , omega_rb_3:  -0.746543 ----
----- WORLD系速度预测结果 vx_3:  -0.57167 , vy_3:  0.958263 , omega_3:  -0.746543 ----
----- world系位置预测结果 x_4:  0.22119 , y_4:  0.0603064 , theta_4:  -0.647877 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.699832 , vy_rb_4:  0.172825 , omega_rb_4:  -0.722342 ----
----- WORLD系速度预测结果 vx_4:  -0.453724 , vy_4:  0.56015 , omega_4:  -0.722342 ----
----- world系位置预测结果 x_5:  0.175818 , y_5:  0.116321 , theta_5:  -0.720111 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.304521 , vy_rb_5:  0.0389583 , omega_rb_5:  -0.653888 ----
----- WORLD系速度预测结果 vx_5:  -0.203227 , vy_5:  0.230108 , omega_5:  -0.653888 ----
----- world系位置预测结果 x_6:  0.155495 , y_6:  0.139332 , theta_6:  -0.7855 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0592815 , vy_rb_6:  0.0116305 , omega_rb_6:  -0.580781 ----
----- WORLD系速度预测结果 vx_6:  -0.0336892 , vy_6:  0.0501458 , omega_6:  -0.580781 ----
----- world系位置预测结果 x_7:  0.152126 , y_7:  0.144347 , theta_7:  -0.843578 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0413663 , vy_rb_7:  0.0173963 , omega_rb_7:  -0.528048 ----
----- WORLD系速度预测结果 vx_7:  0.0404956 , vy_7:  -0.0193367 , omega_7:  -0.528048 ----
----- world系位置预测结果 x_8:  0.156176 , y_8:  0.142413 , theta_8:  -0.896383 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0652204 , vy_rb_8:  0.0230423 , omega_rb_8:  -0.504932 ----
----- WORLD系速度预测结果 vx_8:  0.0587239 , vy_8:  -0.0365534 , omega_8:  -0.504932 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.438761 , y_0:  -0.476695 , theta_0:  -0.466335 -----
----- ROBOT系速度预测结果 vx_rb_0:  -1 , vy_rb_0:  1 , omega_rb_0:  -0.0646018 ----
----- WORLD系速度预测结果 vx_0:  -0.443607 , vy_0:  1.34284 , omega_0:  -0.0646018 ----
----- world系位置预测结果 x_1:  0.394401 , y_1:  -0.342411 , theta_1:  -0.472795 -----
----- ROBOT系速度预测结果 vx_rb_1:  -1 , vy_rb_1:  1 , omega_rb_1:  -0.332716 ----
----- WORLD系速度预测结果 vx_1:  -0.434923 , vy_1:  1.34568 , omega_1:  -0.332716 ----
----- world系位置预测结果 x_2:  0.350909 , y_2:  -0.207844 , theta_2:  -0.506067 -----
----- ROBOT系速度预测结果 vx_rb_2:  -1 , vy_rb_2:  1 , omega_rb_2:  -0.611489 ----
----- WORLD系速度预测结果 vx_2:  -0.389917 , vy_2:  1.3594 , omega_2:  -0.611489 ----
----- world系位置预测结果 x_3:  0.311917 , y_3:  -0.0719037 , theta_3:  -0.567215 -----
----- ROBOT系速度预测结果 vx_rb_3:  -1 , vy_rb_3:  0.596283 , omega_rb_3:  -0.752302 ----
----- WORLD系速度预测结果 vx_3:  -0.523026 , vy_3:  1.04019 , omega_3:  -0.752302 ----
----- world系位置预测结果 x_4:  0.259614 , y_4:  0.0321154 , theta_4:  -0.642446 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.898952 , vy_rb_4:  0.219694 , omega_rb_4:  -0.766261 ----
----- WORLD系速度预测结果 vx_4:  -0.5881 , vy_4:  0.714506 , omega_4:  -0.766261 ----
----- world系位置预测结果 x_5:  0.200804 , y_5:  0.103566 , theta_5:  -0.719072 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.464014 , vy_rb_5:  0.0389295 , omega_rb_5:  -0.709521 ----
----- WORLD系速度预测结果 vx_5:  -0.32349 , vy_5:  0.334931 , omega_5:  -0.709521 ----
----- world系位置预测结果 x_6:  0.168455 , y_6:  0.137059 , theta_6:  -0.790024 -----
