000_pos_map,001robot_vel,011world_vel
0.00177052,-0.0189987,0.0167129
0,0,0
0.117456,0.0882505,-0.606883
0.127643,0.100837,-0.663577
0.139041,0.113257,-0.713577
0.14898,0.123104,-0.763577
0.156636,0.129889,-0.813577
0.162089,0.134053,-0.856492
0.16575,0.136307,-0.888396
0.168078,0.137293,-0.909392
0.169463,0.137491,-0.921426
0.170216,0.137229,-0.927007
0.170591,0.136731,-0.928568
0.17078,0.136162,-0.928065
0.17091,0.135577,-0.926756
0.171032,0.135006,-0.925267
0,0,1
0.0112927,0.156361,-0.566936
0.0152508,0.16083,-0.5
0.0131558,0.133161,-0.5
0.0117321,0.0962572,-0.5
0.0127231,0.0620282,-0.429151
0.01519,0.0350414,-0.319038
0.0174617,0.0158382,-0.209967
0.0184906,0.00324276,-0.120337
0.0182184,-0.00433866,-0.0558144
0.0172349,-0.00825437,-0.0156046
0.0161644,-0.00968499,0.00502772
0.0152941,-0.0098324,0.0130896
0.0147461,-0.00954924,0.0148947
0.0145248,-0.00933819,0.014758
0,1,1
0.0984503,0.121999,-0.566936
0.111076,0.117308,-0.5
0.0971056,0.0920621,-0.5
0.0750377,0.0614202,-0.5
0.0538185,0.0333608,-0.429151
0.0364263,0.0114785,-0.319038
0.0233037,-0.00356288,-0.209967
0.0139163,-0.0125997,-0.120337
0.00756079,-0.0171338,-0.0558144
0.00374285,-0.0187395,-0.0156046
0.00192682,-0.018745,0.00502772
0.00129657,-0.0181357,0.0130896
0.00121769,-0.0175257,0.0148947
0.00127926,-0.0172202,0.014758
0,0,0
0.126945,0.0996448,-0.665579
0.136765,0.11103,-0.724274
0.146784,0.12101,-0.774274
0.155115,0.128345,-0.823291
0.161277,0.133081,-0.863395
0.165455,0.135778,-0.892431
0.168074,0.137056,-0.911242
0.169575,0.137426,-0.921905
0.170334,0.13726,-0.926786
0.170662,0.136821,-0.928101
0.170789,0.136303,-0.927626
0.170858,0.13578,-0.926507
0.170931,0.135294,-0.925325
0.171024,0.134842,-0.924263
0,0,1
0.00427838,0.148222,-0.586956
0.0100392,0.136287,-0.5
0.0114218,0.105148,-0.490169
0.0126879,0.0711963,-0.401035
0.0145438,0.0422091,-0.290363
0.0161451,0.0206026,-0.18811
0.0167237,0.00606673,-0.106627
0.0162179,-0.00274995,-0.0488105
0.0151124,-0.00726139,-0.0131511
0.0139245,-0.00881263,0.00474928
0.0128787,-0.00878658,0.0111856
0.0120888,-0.00816765,0.0118274
0.0116053,-0.00757788,0.0106192
0.0114128,-0.00729263,0.00972899
0,1,1
0.0948943,0.113943,-0.586956
0.0978218,0.0954243,-0.5
0.0816851,0.0671874,-0.490169
0.0608398,0.0390949,-0.401035
0.0415326,0.016376,-0.290363
0.0261726,0.000357981,-0.18811
0.015042,-0.00949869,-0.106627
0.0076095,-0.0145835,-0.0488105
0.00326671,-0.0164451,-0.0131511
0.00129135,-0.0164282,0.00474928
0.000692808,-0.0155751,0.0111856
0.000730659,-0.0145711,0.0118274
0.000928147,-0.0138292,0.0106192
0.00105452,-0.0135027,0.00972899
0,0,0
0.139783,0.109447,-0.720885
0.152888,0.121052,-0.776192
0.161011,0.128488,-0.826192
0.165691,0.132847,-0.865975
0.16825,0.135192,-0.894236
0.169593,0.136306,-0.912275
0.170256,0.136694,-0.922353
0.170541,0.136669,-0.926867
0.170634,0.136428,-0.927993
0.170663,0.136114,-0.927458
0.170693,0.135787,-0.926373
0.170748,0.135482,-0.925307
0.170827,0.135204,-0.924459
0.170921,0.134948,-0.923809
0,0,1
0.0317422,0.158376,-0.553068
0.00642517,0.106859,-0.5
-0.00365108,0.0657365,-0.397824
-0.00437107,0.0368026,-0.282613
-0.00113656,0.017981,-0.180391
0.00257076,0.00637857,-0.100784
0.0052762,-0.000420966,-0.0451353
0.00684613,-0.003972,-0.0112636
0.00760802,-0.0053363,0.00535106
0.00783082,-0.00549762,0.0108565
0.00773273,-0.00512922,0.0106533
0.00751052,-0.00466174,0.00848455
0.00731273,-0.00431916,0.00649346
0.00721705,-0.00417128,0.00555075
0,1,1
0.128382,0.0980242,-0.553068
0.0794472,0.0717522,-0.5
0.0458655,0.0472332,-0.397824
0.0252016,0.0271739,-0.282613
0.0133087,0.0121444,-0.180391
0.00661797,0.00187014,-0.100784
0.00285102,-0.0044595,-0.0451353
0.000933447,-0.00785971,-0.0112636
0.000289286,-0.0092884,0.00535106
0.00029884,-0.00956328,0.0108565
0.000544809,-0.00926322,0.0106533
0.000794422,-0.0088039,0.00848455
0.000956245,-0.008439,0.00649346
0.00102205,-0.0082729,0.00555075
0,0,0
0.151327,0.11744,-0.779242
0.163099,0.12697,-0.837598
0.168838,0.132128,-0.877982
0.171109,0.134675,-0.903532
0.171675,0.13579,-0.918176
0.171541,0.136167,-0.925413
0.171202,0.136185,-0.927984
0.170972,0.136089,-0.927957
0.170756,0.135896,-0.926944
0.170653,0.135696,-0.925779
0.170642,0.135511,-0.924837
0.170688,0.135345,-0.924209
0.170763,0.135195,-0.923841
0.170849,0.135056,-0.923631
0,0,1
0.0259616,0.137985,-0.583565
-0.00345551,0.0788386,-0.403841
-0.0139539,0.0404913,-0.25549
-0.0142038,0.0181776,-0.146448
-0.0104285,0.00623264,-0.0723624
-0.0060313,0.000298252,-0.0257143
-0.00231848,-0.00220571,0.000266287
0.000705794,-0.00325662,0.0101342
0.00273973,-0.0033561,0.0116521
0.00392171,-0.00310194,0.00941836
0.0044851,-0.00279492,0.0062819
0.00467477,-0.00255818,0.00367797
0.00469367,-0.00242185,0.00209982
0.00467519,-0.00237154,0.00149356
0,1,1
0.115438,0.0799243,-0.583565
0.0562675,0.0553303,-0.403841
0.0222437,0.0365988,-0.25549
0.00548896,0.0224063,-0.146448
-0.00138111,0.0120703,-0.0723624
-0.00338959,0.00499762,-0.0257143
-0.00315529,0.000533529,0.000266287
-0.00218349,-0.00251716,0.0101342
-0.00103957,-0.0042058,0.0116521
-0.000120948,-0.00499872,0.00941836
0.000468061,-0.0052639,0.0062819
0.000774594,-0.00527235,0.00367797
0.000896703,-0.00520498,0.00209982
0.000926791,-0.00515971,0.00149356
0,0,0
0.167279,0.13052,-0.886842
0.183905,0.142671,-0.994443
0.186345,0.145512,-1.01861
0.182617,0.144595,-1.00415
0.177592,0.142425,-0.97815
0.173501,0.140208,-0.954059
0.170944,0.138438,-0.936714
0.169738,0.137202,-0.926418
0.169439,0.1364,-0.921548
0.169624,0.135882,-0.920095
0.170012,0.135508,-0.920404
0.170411,0.135216,-0.921387
0.170763,0.134953,-0.922475
0.171066,0.134696,-0.923472
0,0,1
-0.000584374,0.206287,-1.076
-0.038299,0.0531026,-0.241664
-0.0426617,-0.017293,0.144634
-0.0312444,-0.0396317,0.259958
-0.0155518,-0.0390044,0.24091
-0.00180904,-0.0302548,0.173453
0.0076478,-0.0207323,0.102957
0.012712,-0.0133507,0.0487048
0.0144048,-0.00860845,0.014522
0.0140584,-0.00597792,-0.00308518
0.0127995,-0.0047707,-0.00983121
0.0114762,-0.00432395,-0.0108795
0.0105488,-0.00421817,-0.00996816
0.0101549,-0.00421744,-0.00920502
0,1,1
0.15952,0.130798,-1.076
0.0236524,0.0610513,-0.241664
-0.0371011,0.0272502,0.144634
-0.0502097,0.00508631,0.259958
-0.0410394,-0.00888656,0.24091
-0.0257272,-0.0160229,0.173453
-0.0121714,-0.0184438,0.102957
-0.00303744,-0.0181826,0.0487048
0.00185202,-0.0166785,0.014522
0.00375942,-0.0148068,-0.00308518
0.00395334,-0.0130751,-0.00983121
0.00349607,-0.0117549,-0.0108795
0.00300757,-0.0109555,-0.00996816
0.00275967,-0.0106439,-0.00920502
0,0,0
0.172828,0.13589,-0.936499
0.17851,0.140271,-0.986156
0.178308,0.140927,-0.99017
0.175963,0.140076,-0.975202
0.173469,0.138805,-0.956359
0.171629,0.137627,-0.940599
0.17058,0.136726,-0.930002
0.170159,0.136106,-0.924137
0.170128,0.1357,-0.921654
0.170282,0.135435,-0.921166
0.170501,0.135237,-0.921618
0.170708,0.135079,-0.922363
0.170883,0.134937,-0.923091
0.171029,0.1348,-0.923721
0,0,1
-0.0103706,0.0765247,-0.496566
-0.0217179,0.0118957,-0.0401422
-0.0192714,-0.0153532,0.149679
-0.0115446,-0.0223524,0.188429
-0.00340333,-0.0202231,0.157597
0.00292207,-0.015198,0.105973
0.00676327,-0.0103445,0.0586517
0.00839465,-0.00674848,0.0248251
0.00848957,-0.00447745,0.00488279
0.00776851,-0.00319971,-0.00452061
0.00678258,-0.00258005,-0.00744467
0.00591342,-0.00232124,-0.00727917
0.00534975,-0.0022369,-0.00629939
0.00512076,-0.00222144,-0.00568914
0,1,1
0.055494,0.0537028,-0.496566
-0.00206615,0.024676,-0.0401422
-0.0234084,0.00769125,0.149679
-0.0249802,-0.00298297,0.188429
-0.0184862,-0.00887771,0.157597
-0.0105566,-0.011317,0.105973
-0.00424908,-0.0116059,0.0586517
-0.000327998,-0.0107659,0.0248251
0.00156522,-0.00946944,0.00488279
0.00215115,-0.00812161,-0.00452061
0.00204507,-0.0069626,-0.00744467
0.00172124,-0.00611507,-0.00727917
0.00144396,-0.00561592,-0.00629939
0.0013147,-0.00542481,-0.00568914
0,0,0
0.181031,0.140196,-0.98093
0.189329,0.145149,-1.02536
0.187476,0.144758,-1.0182
0.182139,0.142398,-0.991904
0.176894,0.139775,-0.964289
0.173128,0.137677,-0.942976
0.170981,0.136303,-0.929518
0.170065,0.135542,-0.922599
0.169892,0.135184,-0.920059
0.170055,0.135048,-0.919929
0.170345,0.134995,-0.920829
0.170619,0.134963,-0.921953
0.170836,0.134924,-0.922958
0.171006,0.134872,-0.923786
0,0,1
0.00984567,0.0921164,-0.444305
-0.0232952,-0.00750144,0.0715535
-0.0302254,-0.044045,0.263012
-0.0241711,-0.0469813,0.27615
-0.013995,-0.0362709,0.213125
-0.0047382,-0.0231928,0.134584
0.00160976,-0.0126845,0.0691868
0.0049503,-0.00593974,0.025397
0.00603873,-0.00240389,0.00129713
0.00588619,-0.000871381,-0.00899115
0.00517201,-0.000519117,-0.0112479
0.00441907,-0.000644808,-0.010047
0.00389752,-0.000849244,-0.00827745
0.00367869,-0.00095924,-0.00732182
0,1,1
0.0820268,0.0430579,-0.444305
-0.0184984,0.0160234,0.0715535
-0.0533548,0.00260785,0.263012
-0.0525505,-0.00547054,0.27615
-0.0377789,-0.00917555,0.213125
-0.0215533,-0.00978834,0.134584
-0.00920153,-0.00887811,0.0691868
-0.00174626,-0.00753236,0.025397
0.00174548,-0.00626086,0.00129713
0.00287307,-0.00521076,-0.00899115
0.00271663,-0.00443161,-0.0112479
0.00215652,-0.00391068,-0.010047
0.00167483,-0.00362033,-0.00827745
0.00145216,-0.00351342,-0.00732182
0,0,0
0.188848,0.145191,-1.01651
0.196753,0.149933,-1.05209
0.19274,0.148598,-1.03488
0.185108,0.145087,-1.00035
0.178168,0.141413,-0.96731
0.173406,0.13849,-0.943082
0.170737,0.136486,-0.928464
0.169449,0.135178,-0.921371
0.168758,0.134243,-0.919029
0.170421,0.136265,-0.919036
0.170234,0.135711,-0.920207
0.170328,0.135333,-0.921598
0.170551,0.135051,-0.922815
0.170814,0.134811,-0.923804
0,0,1
-0.00133278,0.0927535,-0.355812
-0.0342455,-0.0265328,0.172142
-0.0370427,-0.0668562,0.345291
-0.0255904,-0.0663525,0.330389
-0.0109047,-0.0506451,0.24228
0.000871513,-0.0338127,0.146179
0.00744412,-0.0217568,0.0709266
0.00890017,-0.0155024,0.0234246
0.00654723,-0.0134143,-7.13033e-05
0.00883899,-0.00906657,-0.0117149
0.00969897,-0.00619594,-0.0139101
0.00975322,-0.00462555,-0.0121641
0.00953748,-0.00394656,-0.00989795
0.00938378,-0.0037588,-0.00870813
0,1,1
0.0781646,0.0499527,-0.355812
-0.0400201,0.0165872,0.172142
-0.0763981,-0.00228954,0.345291
-0.0696652,-0.0142926,0.330389
-0.0478878,-0.0197635,0.24228
-0.0268552,-0.0205635,0.146179
-0.0129612,-0.0189942,0.0709266
-0.00696443,-0.0164631,0.0234246
-0.00669301,-0.0133421,-7.13033e-05
-0.00184646,-0.0125268,-0.0117149
0.00094395,-0.0114703,-0.0139101
0.00221172,-0.0105655,-0.0121641
0.00261001,-0.00998632,-0.00989795
0.00265729,-0.00975309,-0.00870813
0,0,0
0.197521,0.149783,-1.04563
0.206264,0.154577,-1.07474
0.199984,0.152226,-1.04925
0.189451,0.14741,-1.00775
0.180131,0.142614,-0.969988
0.173854,0.138981,-0.943106
0.170498,0.136715,-0.927332
0.169219,0.135534,-0.920001
0.16912,0.135037,-0.917931
0.169542,0.134881,-0.918518
0.170069,0.134855,-0.920055
0.170523,0.134847,-0.921636
0.170861,0.134816,-0.922928
0.17111,0.13476,-0.923935
0,0,1
0.0037561,0.0980698,-0.291156
-0.0423889,-0.0482873,0.254873
-0.0492389,-0.0933475,0.415012
-0.0369498,-0.0872814,0.377656
-0.0195562,-0.0630554,0.268817
-0.00477566,-0.0381998,0.157742
0.00469775,-0.0196085,0.0733054
0.00916044,-0.00824368,0.0207042
0.0101336,-0.00252409,-0.00587012
0.00919865,-0.000423124,-0.0153701
0.00763461,-0.000137203,-0.015809
0.00621437,-0.000508308,-0.0129212
0.00529448,-0.000915733,-0.0100717
0.00492383,-0.00111607,-0.00868786
0,1,1
0.086737,0.0459184,-0.291156
-0.0626425,0.0142969,0.254873
-0.105469,-0.00381467,0.415012
-0.0935306,-0.0153414,0.377656
-0.0630684,-0.0195144,0.268817
-0.0337231,-0.0185685,0.157742
-0.0128687,-0.0155228,0.0733054
-0.00100912,-0.0122822,0.0207042
0.00415082,-0.0095829,-0.00587012
0.00524731,-0.00756703,-0.0153701
0.0045157,-0.00615747,-0.015809
0.00335178,-0.00525759,-0.0129212
0.00246497,-0.0047743,-0.0100717
0.00207691,-0.00460176,-0.00868786
0,0,0
0.206009,0.154249,-1.06596
0.214546,0.158803,-1.08629
0.205943,0.155446,-1.05434
0.192882,0.149436,-1.00893
0.181645,0.143631,-0.969272
0.174212,0.139327,-0.941793
0.170311,0.136705,-0.926099
0.168871,0.135388,-0.919106
0.168804,0.134874,-0.917395
0.169324,0.134751,-0.918262
0.169952,0.134766,-0.919977
0.17048,0.13479,-0.921651
0.170865,0.134781,-0.922981
0.171142,0.134739,-0.923998
0,0,1
0.00196618,0.0958926,-0.203322
-0.0513896,-0.0699871,0.319518
-0.0587531,-0.117104,0.454098
-0.0438728,-0.105679,0.396575
-0.0232876,-0.074601,0.274791
-0.00599655,-0.0441137,0.156938
0.00496189,-0.0218438,0.0699279
0.0100415,-0.00852037,0.017109
0.0110843,-0.00200732,-0.00866682
0.00996208,0.000244722,-0.0171486
0.00814573,0.000404237,-0.0167435
0.00651556,-0.000148239,-0.0133033
0.00546771,-0.000688063,-0.0101701
0.00504787,-0.000944452,-0.00869163
0,1,1
0.0848813,0.044659,-0.203322
-0.0858678,0.012877,0.319518
-0.130843,-0.00673637,0.454098
-0.112806,-0.0191745,0.396575
-0.0746851,-0.0230167,0.274791
-0.0391989,-0.0211049,0.156938
-0.0144775,-0.0170931,0.0699279
-0.000683732,-0.0131514,0.017109
0.00514417,-0.0100214,-0.00866682
0.00624344,-0.00776675,-0.0171486
0.00525661,-0.00623574,-0.0167435
0.0038206,-0.00527991,-0.0133033
0.0027508,-0.00477518,-0.0101701
0.00228833,-0.00459745,-0.00869163
