000_pos_map,001robot_vel,011world_vel
-0.00110682,0.00271831,0.00784294
-0.00039669,0.00150664,0.00206728
0,1,1
-0.0921794,-0.245977,0.452835
-0.0803092,-0.158239,0.380957
-0.0424005,-0.0664523,0.284041
-0.0148787,-0.0134173,0.190268
-0.00170203,0.00627615,0.113726
0.00231233,0.00863233,0.0590186
0.00235044,0.00551334,0.0250666
0.00147524,0.0025373,0.00784294
0.00094917,0.00123548,0.00206728
