+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.0932663 , y_7:  0.082765 , theta_7:  -0.51879 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0451655 , vy_rb_7:  0.130853 , omega_rb_7:  -0.577868 ----
----- WORLD系速度预测结果 vx_7:  0.104103 , vy_7:  0.0912405 , omega_7:  -0.577868 ----
----- world系位置预测结果 x_8:  0.103677 , y_8:  0.0918891 , theta_8:  -0.576577 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0416912 , vy_rb_8:  0.130446 , omega_rb_8:  -0.572933 ----
----- WORLD系速度预测结果 vx_8:  0.106065 , vy_8:  0.0866289 , omega_8:  -0.572933 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0138305 , y_0:  0.0256277 , theta_0:  -0.154612 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.187869 , vy_rb_0:  0.142333 , omega_rb_0:  -0.694531 ----
----- WORLD系速度预测结果 vx_0:  0.207547 , vy_0:  0.111704 , omega_0:  -0.694531 ----
----- world系位置预测结果 x_1:  0.0345852 , y_1:  0.0367981 , theta_1:  -0.224065 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.135913 , vy_rb_1:  0.128488 , omega_rb_1:  -0.635991 ----
----- WORLD系速度预测结果 vx_1:  0.161065 , vy_1:  0.0950764 , omega_1:  -0.635991 ----
----- world系位置预测结果 x_2:  0.0506917 , y_2:  0.0463057 , theta_2:  -0.287664 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0927354 , vy_rb_2:  0.120688 , omega_rb_2:  -0.59452 ----
----- WORLD系速度预测结果 vx_2:  0.123166 , vy_2:  0.0894187 , omega_2:  -0.59452 ----
----- world系位置预测结果 x_3:  0.0630083 , y_3:  0.0552476 , theta_3:  -0.347116 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0683384 , vy_rb_3:  0.120778 , omega_rb_3:  -0.578752 ----
----- WORLD系速度预测结果 vx_3:  0.10535 , vy_3:  0.0903266 , omega_3:  -0.578752 ----
----- world系位置预测结果 x_4:  0.0735432 , y_4:  0.0642803 , theta_4:  -0.404991 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0559386 , vy_rb_4:  0.124307 , omega_rb_4:  -0.575152 ----
----- WORLD系速度预测结果 vx_4:  0.100392 , vy_4:  0.0922105 , omega_4:  -0.575152 ----
----- world系位置预测结果 x_5:  0.0835824 , y_5:  0.0735013 , theta_5:  -0.462507 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0483402 , vy_rb_5:  0.127693 , omega_rb_5:  -0.572544 ----
----- WORLD系速度预测结果 vx_5:  0.100237 , vy_5:  0.0927078 , omega_5:  -0.572544 ----
----- world系位置预测结果 x_6:  0.0936061 , y_6:  0.0827721 , theta_6:  -0.519761 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0417434 , vy_rb_6:  0.128718 , omega_rb_6:  -0.564474 ----
----- WORLD系速度预测结果 vx_6:  0.100161 , vy_6:  0.0909861 , omega_6:  -0.564474 ----
----- world系位置预测结果 x_7:  0.103622 , y_7:  0.0918707 , theta_7:  -0.576208 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0357075 , vy_rb_7:  0.126802 , omega_rb_7:  -0.550492 ----
----- WORLD系速度预测结果 vx_7:  0.0990299 , vy_7:  0.0868727 , omega_7:  -0.550492 ----
----- world系位置预测结果 x_8:  0.113525 , y_8:  0.100558 , theta_8:  -0.631257 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0320943 , vy_rb_8:  0.124416 , omega_rb_8:  -0.539455 ----
----- WORLD系速度预测结果 vx_8:  0.0993348 , vy_8:  0.0814986 , omega_8:  -0.539455 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.022978 , y_0:  0.030329 , theta_0:  -0.203042 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.178276 , vy_rb_0:  0.174383 , omega_rb_0:  -0.726233 ----
----- WORLD系速度预测结果 vx_0:  0.209778 , vy_0:  0.134851 , omega_0:  -0.726233 ----
----- world系位置预测结果 x_1:  0.0439558 , y_1:  0.0438141 , theta_1:  -0.275665 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.129516 , vy_rb_1:  0.151177 , omega_rb_1:  -0.667758 ----
----- WORLD系速度预测结果 vx_1:  0.165774 , vy_1:  0.110217 , omega_1:  -0.667758 ----
----- world系位置预测结果 x_2:  0.0605332 , y_2:  0.0548359 , theta_2:  -0.342441 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0877529 , vy_rb_2:  0.134194 , omega_rb_2:  -0.619563 ----
----- WORLD系速度预测结果 vx_2:  0.127719 , vy_2:  0.0969364 , omega_2:  -0.619563 ----
----- world系位置预测结果 x_3:  0.0733051 , y_3:  0.0645295 , theta_3:  -0.404397 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.062697 , vy_rb_3:  0.127505 , omega_rb_3:  -0.591482 ----
----- WORLD系速度预测结果 vx_3:  0.107809 , vy_3:  0.0925517 , omega_3:  -0.591482 ----
----- world系位置预测结果 x_4:  0.084086 , y_4:  0.0737847 , theta_4:  -0.463545 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.049077 , vy_rb_4:  0.126844 , omega_rb_4:  -0.575259 ----
----- WORLD系速度预测结果 vx_4:  0.100613 , vy_4:  0.0915151 , omega_4:  -0.575259 ----
----- world系位置预测结果 x_5:  0.0941472 , y_5:  0.0829362 , theta_5:  -0.521071 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0402909 , vy_rb_5:  0.126788 , omega_rb_5:  -0.559215 ----
----- WORLD系速度预测结果 vx_5:  0.0980598 , vy_5:  0.089904 , omega_5:  -0.559215 ----
----- world系位置预测结果 x_6:  0.103953 , y_6:  0.0919266 , theta_6:  -0.576993 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0328151 , vy_rb_6:  0.123884 , omega_rb_6:  -0.536337 ----
----- WORLD系速度预测结果 vx_6:  0.0950818 , vy_6:  0.0859268 , omega_6:  -0.536337 ----
----- world系位置预测结果 x_7:  0.113461 , y_7:  0.100519 , theta_7:  -0.630626 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0266497 , vy_rb_7:  0.118939 , omega_rb_7:  -0.511573 ----
----- WORLD系速度预测结果 vx_7:  0.0916565 , vy_7:  0.0803482 , omega_7:  -0.511573 ----
----- world系位置预测结果 x_8:  0.122627 , y_8:  0.108554 , theta_8:  -0.681784 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0232873 , vy_rb_8:  0.115266 , omega_rb_8:  -0.496176 ----
----- WORLD系速度预测结果 vx_8:  0.0907197 , vy_8:  0.0748231 , omega_8:  -0.496176 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0293868 , y_0:  0.032567 , theta_0:  -0.231688 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.184318 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.225318 , vy_0:  0.152333 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0519186 , y_1:  0.0478003 , theta_1:  -0.311688 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.129632 , vy_rb_1:  0.18718 , omega_rb_1:  -0.777234 ----
----- WORLD系速度预测结果 vx_1:  0.180788 , vy_1:  0.138408 , omega_1:  -0.777234 ----
----- world系位置预测结果 x_2:  0.0699974 , y_2:  0.0616411 , theta_2:  -0.389411 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0828082 , vy_rb_2:  0.15835 , omega_rb_2:  -0.696955 ----
----- WORLD系速度预测结果 vx_2:  0.136725 , vy_2:  0.115058 , omega_2:  -0.696955 ----
----- world系位置预测结果 x_3:  0.0836699 , y_3:  0.0731468 , theta_3:  -0.459106 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0551126 , vy_rb_3:  0.138417 , omega_rb_3:  -0.62572 ----
----- WORLD系速度预测结果 vx_3:  0.110745 , vy_3:  0.0996612 , omega_3:  -0.62572 ----
----- world系位置预测结果 x_4:  0.0947444 , y_4:  0.0831129 , theta_4:  -0.521678 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0403041 , vy_rb_4:  0.128303 , omega_rb_4:  -0.573976 ----
----- WORLD系速度预测结果 vx_4:  0.0988808 , vy_4:  0.0911512 , omega_4:  -0.573976 ----
----- world系位置预测结果 x_5:  0.104632 , y_5:  0.0922281 , theta_5:  -0.579076 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0310428 , vy_rb_5:  0.12168 , omega_rb_5:  -0.531648 ----
----- WORLD系速度预测结果 vx_5:  0.0925712 , vy_5:  0.0848538 , omega_5:  -0.531648 ----
----- world系位置预测结果 x_6:  0.11389 , y_6:  0.100713 , theta_6:  -0.632241 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0239341 , vy_rb_6:  0.11491 , omega_rb_6:  -0.493261 ----
----- WORLD系速度预测结果 vx_6:  0.0872145 , vy_6:  0.0785548 , omega_6:  -0.493261 ----
----- world系位置预测结果 x_7:  0.122611 , y_7:  0.108569 , theta_7:  -0.681567 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0186327 , vy_rb_7:  0.108277 , omega_rb_7:  -0.462006 ----
----- WORLD系速度预测结果 vx_7:  0.0826856 , vy_7:  0.0723476 , omega_7:  -0.462006 ----
----- world系位置预测结果 x_8:  0.13088 , y_8:  0.115804 , theta_8:  -0.727767 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0159217 , vy_rb_8:  0.104118 , omega_rb_8:  -0.445003 ----
----- WORLD系速度预测结果 vx_8:  0.0811479 , vy_8:  0.0671498 , omega_8:  -0.445003 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0403934 , y_0:  0.0332528 , theta_0:  -0.27762 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.157746 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.20652 , vy_0:  0.149109 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0610454 , y_1:  0.0481637 , theta_1:  -0.35762 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.107327 , vy_rb_1:  0.2 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.170545 , vy_1:  0.149777 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.0780999 , y_2:  0.0631415 , theta_2:  -0.43762 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.065452 , vy_rb_2:  0.199019 , omega_rb_2:  -0.740025 ----
----- WORLD系速度预测结果 vx_2:  0.143625 , vy_2:  0.152527 , omega_2:  -0.740025 ----
----- world系位置预测结果 x_3:  0.0924624 , y_3:  0.0783942 , theta_3:  -0.511622 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0419339 , vy_rb_3:  0.167086 , omega_rb_3:  -0.648603 ----
----- WORLD系速度预测结果 vx_3:  0.118368 , vy_3:  0.125161 , omega_3:  -0.648603 ----
----- world系位置预测结果 x_4:  0.104299 , y_4:  0.0909102 , theta_4:  -0.576483 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0298345 , vy_rb_4:  0.137835 , omega_rb_4:  -0.565813 ----
----- WORLD系速度预测结果 vx_4:  0.100144 , vy_4:  0.099297 , omega_4:  -0.565813 ----
----- world系位置预测结果 x_5:  0.114314 , y_5:  0.10084 , theta_5:  -0.633064 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0224683 , vy_rb_5:  0.117707 , omega_rb_5:  -0.499136 ----
----- WORLD系速度预测结果 vx_5:  0.087752 , vy_5:  0.081605 , omega_5:  -0.499136 ----
----- world系位置预测结果 x_6:  0.123089 , y_6:  0.109 , theta_6:  -0.682978 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0169583 , vy_rb_6:  0.104476 , omega_rb_6:  -0.447662 ----
----- WORLD系速度预测结果 vx_6:  0.0790897 , vy_6:  0.0703389 , omega_6:  -0.447662 ----
----- world系位置预测结果 x_7:  0.130998 , y_7:  0.116034 , theta_7:  -0.727744 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0130094 , vy_rb_7:  0.0957034 , omega_rb_7:  -0.411473 ----
----- WORLD系速度预测结果 vx_7:  0.0733744 , vy_7:  0.0628058 , omega_7:  -0.411473 ----
----- world系位置预测结果 x_8:  0.138335 , y_8:  0.122315 , theta_8:  -0.768891 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0111463 , vy_rb_8:  0.0911418 , omega_rb_8:  -0.393444 ----
----- WORLD系速度预测结果 vx_8:  0.0713851 , vy_8:  0.0577515 , omega_8:  -0.393444 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0489985 , y_0:  0.0347574 , theta_0:  -0.317085 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.147935 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.20292 , vy_0:  0.143904 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0692905 , y_1:  0.0491478 , theta_1:  -0.397085 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0931889 , vy_rb_1:  0.2 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.163284 , vy_1:  0.148399 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.085619 , y_2:  0.0639877 , theta_2:  -0.477085 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0482492 , vy_rb_2:  0.2 , omega_rb_2:  -0.799999 ----
----- WORLD系速度预测结果 vx_2:  0.1347 , vy_2:  0.155512 , omega_2:  -0.799999 ----
----- world系位置预测结果 x_3:  0.099089 , y_3:  0.0795389 , theta_3:  -0.557085 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0247537 , vy_rb_3:  0.2 , omega_rb_3:  -0.687194 ----
----- WORLD系速度预测结果 vx_3:  0.126754 , vy_3:  0.156672 , omega_3:  -0.687194 ----
----- world系位置预测结果 x_4:  0.111764 , y_4:  0.0952061 , theta_4:  -0.625804 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0157943 , vy_rb_4:  0.160726 , omega_rb_4:  -0.564993 ----
----- WORLD系速度预测结果 vx_4:  0.106947 , vy_4:  0.121016 , omega_4:  -0.564993 ----
----- world系位置预测结果 x_5:  0.122459 , y_5:  0.107308 , theta_5:  -0.682304 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0126191 , vy_rb_5:  0.1232 , omega_rb_5:  -0.468699 ----
----- WORLD系速度预测结果 vx_5:  0.0874817 , vy_5:  0.0876608 , omega_5:  -0.468699 ----
----- world系位置预测结果 x_6:  0.131207 , y_6:  0.116074 , theta_6:  -0.729174 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0108308 , vy_rb_6:  0.0980553 , omega_rb_6:  -0.401772 ----
----- WORLD系速度预测结果 vx_6:  0.0734065 , vy_6:  0.0659062 , omega_6:  -0.401772 ----
----- world系位置预测结果 x_7:  0.138548 , y_7:  0.122664 , theta_7:  -0.769351 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.009601 , vy_rb_7:  0.083764 , omega_rb_7:  -0.359959 ----
----- WORLD系速度预测结果 vx_7:  0.065169 , vy_7:  0.0534938 , omega_7:  -0.359959 ----
----- world系位置预测结果 x_8:  0.145065 , y_8:  0.128014 , theta_8:  -0.805347 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00912391 , vy_rb_8:  0.0776164 , omega_rb_8:  -0.340844 ----
----- WORLD系速度预测结果 vx_8:  0.0622886 , vy_8:  0.0471984 , omega_8:  -0.340844 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0560335 , y_0:  0.0388317 , theta_0:  -0.363232 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.145888 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.207428 , vy_0:  0.135117 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0767763 , y_1:  0.0523434 , theta_1:  -0.443232 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0838276 , vy_rb_1:  0.2 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.1615 , vy_1:  0.144724 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.0929263 , y_2:  0.0668158 , theta_2:  -0.523232 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0331634 , vy_rb_2:  0.2 , omega_rb_2:  -0.8 ----
----- WORLD系速度预测结果 vx_2:  0.128663 , vy_2:  0.156671 , omega_2:  -0.8 ----
----- world系位置预测结果 x_3:  0.105793 , y_3:  0.0824828 , theta_3:  -0.603232 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00845529 , vy_rb_3:  0.2 , omega_rb_3:  -0.687053 ----
----- WORLD系速度预测结果 vx_3:  0.120424 , vy_3:  0.159904 , omega_3:  -0.687053 ----
----- world系位置预测结果 x_4:  0.117835 , y_4:  0.0984733 , theta_4:  -0.671938 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00231016 , vy_rb_4:  0.176655 , omega_rb_4:  -0.546538 ----
----- WORLD系速度预测结果 vx_4:  0.111776 , vy_4:  0.136815 , omega_4:  -0.546538 ----
----- world系位置预测结果 x_5:  0.129013 , y_5:  0.112155 , theta_5:  -0.726591 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00378131 , vy_rb_5:  0.131069 , omega_rb_5:  -0.433605 ----
----- WORLD系速度预测结果 vx_5:  0.0898991 , vy_5:  0.095455 , omega_5:  -0.433605 ----
----- world系位置预测结果 x_6:  0.138003 , y_6:  0.1217 , theta_6:  -0.769952 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00659699 , vy_rb_6:  0.095017 , omega_rb_6:  -0.356893 ----
----- WORLD系速度预测结果 vx_6:  0.0708777 , vy_6:  0.0636247 , omega_6:  -0.356893 ----
----- world系位置预测结果 x_7:  0.14509 , y_7:  0.128063 , theta_7:  -0.805641 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00887718 , vy_rb_7:  0.0738619 , omega_rb_7:  -0.310994 ----
----- WORLD系速度预测结果 vx_7:  0.0594235 , vy_7:  0.0447575 , omega_7:  -0.310994 ----
----- world系位置预测结果 x_8:  0.151033 , y_8:  0.132538 , theta_8:  -0.836741 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0102407 , vy_rb_8:  0.0651649 , omega_rb_8:  -0.290867 ----
----- WORLD系速度预测结果 vx_8:  0.0552427 , vy_8:  0.0360497 , omega_8:  -0.290867 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0669059 , y_0:  0.0408648 , theta_0:  -0.42835 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.104406 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.178047 , vy_0:  0.138563 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0847106 , y_1:  0.0547212 , theta_1:  -0.50835 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0511152 , vy_rb_1:  0.2 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.141999 , vy_1:  0.14983 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.0989105 , y_2:  0.0697042 , theta_2:  -0.58835 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00928705 , vy_rb_2:  0.2 , omega_rb_2:  -0.745513 ----
----- WORLD系速度预测结果 vx_2:  0.118723 , vy_2:  0.161217 , omega_2:  -0.745513 ----
----- world系位置预测结果 x_3:  0.110783 , y_3:  0.0858259 , theta_3:  -0.662901 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00768991 , vy_rb_3:  0.2 , omega_rb_3:  -0.600591 ----
----- WORLD系速度预测结果 vx_3:  0.11702 , vy_3:  0.162374 , omega_3:  -0.600591 ----
----- world系位置预测结果 x_4:  0.122485 , y_4:  0.102063 , theta_4:  -0.72296 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00735102 , vy_rb_4:  0.18975 , omega_rb_4:  -0.465484 ----
----- WORLD系速度预测结果 vx_4:  0.120028 , vy_4:  0.147148 , omega_4:  -0.465484 ----
----- world系位置预测结果 x_5:  0.134488 , y_5:  0.116778 , theta_5:  -0.769509 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000547919 , vy_rb_5:  0.136335 , omega_rb_5:  -0.366909 ----
----- WORLD系速度预测结果 vx_5:  0.094466 , vy_5:  0.0983042 , omega_5:  -0.366909 ----
----- world系位置预测结果 x_6:  0.143934 , y_6:  0.126609 , theta_6:  -0.8062 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00650677 , vy_rb_6:  0.0902749 , omega_rb_6:  -0.301655 ----
----- WORLD系速度预测结果 vx_6:  0.0696522 , vy_6:  0.0577968 , omega_6:  -0.301655 ----
----- world系位置预测结果 x_7:  0.150899 , y_7:  0.132388 , theta_7:  -0.836365 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.011826 , vy_rb_7:  0.0629708 , omega_rb_7:  -0.261897 ----
----- WORLD系速度预测结果 vx_7:  0.0546631 , vy_7:  0.0334235 , omega_7:  -0.261897 ----
----- world系位置预测结果 x_8:  0.156366 , y_8:  0.135731 , theta_8:  -0.862555 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0146166 , vy_rb_8:  0.0521325 , omega_rb_8:  -0.243885 ----
----- WORLD系速度预测结果 vx_8:  0.0491031 , vy_8:  0.0228107 , omega_8:  -0.243885 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0758637 , y_0:  0.0436201 , theta_0:  -0.494247 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.065608 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.15263 , vy_0:  0.144943 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0911267 , y_1:  0.0581143 , theta_1:  -0.574247 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0213344 , vy_rb_1:  0.2 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.126553 , vy_1:  0.156331 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.103782 , y_2:  0.0737475 , theta_2:  -0.654247 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0107521 , vy_rb_2:  0.2 , omega_rb_2:  -0.651197 ----
----- WORLD系速度预测结果 vx_2:  0.113181 , vy_2:  0.165245 , omega_2:  -0.651197 ----
----- world系位置预测结果 x_3:  0.1151 , y_3:  0.0902719 , theta_3:  -0.719367 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0187001 , vy_rb_3:  0.2 , omega_rb_3:  -0.496194 ----
----- WORLD系速度预测结果 vx_3:  0.117715 , vy_3:  0.162766 , omega_3:  -0.496194 ----
----- world系位置预测结果 x_4:  0.126872 , y_4:  0.106549 , theta_4:  -0.768987 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0116584 , vy_rb_4:  0.195057 , omega_rb_4:  -0.379841 ----
----- WORLD系速度预测结果 vx_4:  0.127266 , vy_4:  0.148278 , omega_4:  -0.379841 ----
----- world系位置预测结果 x_5:  0.139598 , y_5:  0.121376 , theta_5:  -0.806971 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000160467 , vy_rb_5:  0.134962 , omega_rb_5:  -0.301519 ----
----- WORLD系速度预测结果 vx_5:  0.0973583 , vy_5:  0.093468 , omega_5:  -0.301519 ----
----- world系位置预测结果 x_6:  0.149334 , y_6:  0.130723 , theta_6:  -0.837123 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0103131 , vy_rb_6:  0.0819491 , omega_rb_6:  -0.249535 ----
----- WORLD系速度预测结果 vx_6:  0.0677709 , vy_6:  0.0472136 , omega_6:  -0.249535 ----
----- world系位置预测结果 x_7:  0.156111 , y_7:  0.135445 , theta_7:  -0.862076 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0179095 , vy_rb_7:  0.0508349 , omega_rb_7:  -0.216363 ----
----- WORLD系速度预测结果 vx_7:  0.0502503 , vy_7:  0.0194897 , omega_7:  -0.216363 ----
----- world系位置预测结果 x_8:  0.161136 , y_8:  0.137394 , theta_8:  -0.883712 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0218636 , vy_rb_8:  0.0388321 , omega_rb_8:  -0.200684 ----
----- WORLD系速度预测结果 vx_8:  0.0438888 , vy_8:  0.00772792 , omega_8:  -0.200684 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0853679 , y_0:  0.0474382 , theta_0:  -0.552004 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0217941 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.123436 , vy_0:  0.158866 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0977115 , y_1:  0.0633248 , theta_1:  -0.632004 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00754721 , vy_rb_1:  0.2 , omega_rb_1:  -0.737415 ----
----- WORLD系速度预测结果 vx_1:  0.112063 , vy_1:  0.165828 , omega_1:  -0.737415 ----
----- world系位置预测结果 x_2:  0.108918 , y_2:  0.0799076 , theta_2:  -0.705745 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0240981 , vy_rb_2:  0.2 , omega_rb_2:  -0.575273 ----
----- WORLD系速度预测结果 vx_2:  0.111378 , vy_2:  0.167856 , omega_2:  -0.575273 ----
----- world系位置预测结果 x_3:  0.120056 , y_3:  0.0966932 , theta_3:  -0.763272 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0216029 , vy_rb_3:  0.2 , omega_rb_3:  -0.427122 ----
----- WORLD系速度预测结果 vx_3:  0.122648 , vy_3:  0.159449 , omega_3:  -0.427122 ----
----- world系位置预测结果 x_4:  0.13232 , y_4:  0.112638 , theta_4:  -0.805985 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00897113 , vy_rb_4:  0.186428 , omega_rb_4:  -0.321163 ----
----- WORLD系速度预测结果 vx_4:  0.128299 , vy_4:  0.135556 , omega_4:  -0.321163 ----
----- world系位置预测结果 x_5:  0.14515 , y_5:  0.126194 , theta_5:  -0.838101 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00524585 , vy_rb_5:  0.122109 , omega_rb_5:  -0.250635 ----
----- WORLD系速度预测结果 vx_5:  0.0942818 , vy_5:  0.0777764 , omega_5:  -0.250635 ----
----- world系位置预测结果 x_6:  0.154579 , y_6:  0.133971 , theta_6:  -0.863164 -----
