+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.0932606 , y_7:  0.0827672 , theta_7:  -0.513119 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0463621 , vy_rb_7:  0.130517 , omega_rb_7:  -0.507541 ----
----- WORLD系速度预测结果 vx_7:  0.104462 , vy_7:  0.0909497 , omega_7:  -0.507541 ----
----- world系位置预测结果 x_8:  0.103707 , y_8:  0.0918622 , theta_8:  -0.563873 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0429098 , vy_rb_8:  0.130076 , omega_rb_8:  -0.507632 ----
----- WORLD系速度预测结果 vx_8:  0.105788 , vy_8:  0.0870055 , omega_8:  -0.507632 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0288059 , y_0:  0.0200579 , theta_0:  -0.200266 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0885089 , vy_rb_0:  0.162626 , omega_rb_0:  -0.527495 ----
----- WORLD系速度预测结果 vx_0:  0.119091 , vy_0:  0.141768 , omega_0:  -0.527495 ----
----- world系位置预测结果 x_1:  0.040715 , y_1:  0.0342347 , theta_1:  -0.253016 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0790883 , vy_rb_1:  0.139487 , omega_rb_1:  -0.52758 ----
----- WORLD系速度预测结果 vx_1:  0.111487 , vy_1:  0.115249 , omega_1:  -0.52758 ----
----- world系位置预测结果 x_2:  0.0518637 , y_2:  0.0457595 , theta_2:  -0.305774 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0711001 , vy_rb_2:  0.125031 , omega_rb_2:  -0.527729 ----
----- WORLD系速度预测结果 vx_2:  0.10544 , vy_2:  0.0978282 , omega_2:  -0.527729 ----
----- world系位置预测结果 x_3:  0.0624077 , y_3:  0.0555424 , theta_3:  -0.358547 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0648495 , vy_rb_3:  0.122067 , omega_rb_3:  -0.52792 ----
----- WORLD系速度预测结果 vx_3:  0.103561 , vy_3:  0.091548 , omega_3:  -0.52792 ----
----- world系位置预测结果 x_4:  0.0727638 , y_4:  0.0646972 , theta_4:  -0.411339 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0585029 , vy_rb_4:  0.124557 , omega_rb_4:  -0.52812 ----
----- WORLD系速度预测结果 vx_4:  0.103425 , vy_4:  0.0907755 , omega_4:  -0.52812 ----
----- world系位置预测结果 x_5:  0.0831063 , y_5:  0.0737747 , theta_5:  -0.464151 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0514316 , vy_rb_5:  0.127646 , omega_rb_5:  -0.528298 ----
----- WORLD系速度预测结果 vx_5:  0.103133 , vy_5:  0.091117 , omega_5:  -0.528298 ----
----- world系位置预测结果 x_6:  0.0934196 , y_6:  0.0828864 , theta_6:  -0.51698 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0439195 , vy_rb_6:  0.128558 , omega_rb_6:  -0.528434 ----
----- WORLD系速度预测结果 vx_6:  0.101721 , vy_6:  0.0900504 , omega_6:  -0.528434 ----
----- world系位置预测结果 x_7:  0.103592 , y_7:  0.0918914 , theta_7:  -0.569824 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0371456 , vy_rb_7:  0.126582 , omega_rb_7:  -0.52852 ----
----- WORLD系速度预测结果 vx_7:  0.0995651 , vy_7:  0.0865417 , omega_7:  -0.52852 ----
----- world系位置预测结果 x_8:  0.113548 , y_8:  0.100546 , theta_8:  -0.622676 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0332506 , vy_rb_8:  0.124173 , omega_rb_8:  -0.528557 ----
----- WORLD系速度预测结果 vx_8:  0.0994294 , vy_8:  0.0814765 , omega_8:  -0.528557 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.032811 , y_0:  0.0245403 , theta_0:  -0.241662 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.107616 , vy_rb_0:  0.198081 , omega_rb_0:  -0.546308 ----
----- WORLD系速度预测结果 vx_0:  0.151893 , vy_0:  0.166571 , omega_0:  -0.546308 ----
----- world系位置预测结果 x_1:  0.0480004 , y_1:  0.0411974 , theta_1:  -0.296293 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0891993 , vy_rb_1:  0.164001 , omega_rb_1:  -0.54627 ----
----- WORLD系速度预测结果 vx_1:  0.133197 , vy_1:  0.130811 , omega_1:  -0.54627 ----
----- world系位置预测结果 x_2:  0.0613201 , y_2:  0.0542785 , theta_2:  -0.35092 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0727669 , vy_rb_2:  0.138811 , omega_rb_2:  -0.546207 ----
----- WORLD系速度预测结果 vx_2:  0.11605 , vy_2:  0.105337 , omega_2:  -0.546207 ----
----- world系位置预测结果 x_3:  0.0729251 , y_3:  0.0648122 , theta_3:  -0.405541 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0609609 , vy_rb_3:  0.128208 , omega_rb_3:  -0.546129 ----
----- WORLD系速度预测结果 vx_3:  0.106596 , vy_3:  0.0937588 , omega_3:  -0.546129 ----
----- world系位置预测结果 x_4:  0.0835847 , y_4:  0.0741881 , theta_4:  -0.460154 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0518378 , vy_rb_4:  0.126311 , omega_rb_4:  -0.546039 ----
----- WORLD系速度预测结果 vx_4:  0.102539 , vy_4:  0.0901524 , omega_4:  -0.546039 ----
----- world系位置预测结果 x_5:  0.0938386 , y_5:  0.0832033 , theta_5:  -0.514758 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0433838 , vy_rb_5:  0.126146 , omega_rb_5:  -0.545945 ----
----- WORLD系速度预测结果 vx_5:  0.0998665 , vy_5:  0.0884401 , omega_5:  -0.545945 ----
----- world系位置预测结果 x_6:  0.103825 , y_6:  0.0920473 , theta_6:  -0.569352 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0350003 , vy_rb_6:  0.123435 , omega_rb_6:  -0.545857 ----
----- WORLD系速度预测结果 vx_6:  0.0960209 , vy_6:  0.0850946 , omega_6:  -0.545857 ----
----- world系位置预测结果 x_7:  0.113427 , y_7:  0.100557 , theta_7:  -0.623938 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0279708 , vy_rb_7:  0.11867 , omega_rb_7:  -0.545797 ----
----- WORLD系速度预测结果 vx_7:  0.0920316 , vy_7:  0.0799687 , omega_7:  -0.545797 ----
----- world系位置预测结果 x_8:  0.122631 , y_8:  0.108554 , theta_8:  -0.678518 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0241839 , vy_rb_8:  0.115077 , omega_rb_8:  -0.545773 ----
----- WORLD系速度预测结果 vx_8:  0.0910544 , vy_8:  0.0744093 , omega_8:  -0.545773 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0424486 , y_0:  0.0286003 , theta_0:  -0.284556 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0935695 , vy_rb_0:  0.2 , omega_rb_0:  -0.558541 ----
----- WORLD系速度预测结果 vx_0:  0.145953 , vy_0:  0.165689 , omega_0:  -0.558541 ----
----- world系位置预测结果 x_1:  0.0570439 , y_1:  0.0451693 , theta_1:  -0.34041 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0784088 , vy_rb_1:  0.19167 , omega_rb_1:  -0.55853 ----
----- WORLD系速度预测结果 vx_1:  0.137903 , vy_1:  0.154493 , omega_1:  -0.55853 ----
----- world系位置预测结果 x_2:  0.0708342 , y_2:  0.0606186 , theta_2:  -0.396263 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0643688 , vy_rb_2:  0.162158 , omega_rb_2:  -0.55834 ----
----- WORLD系速度预测结果 vx_2:  0.12197 , vy_2:  0.124748 , omega_2:  -0.55834 ----
----- world系位置预测结果 x_3:  0.0830312 , y_3:  0.0730934 , theta_3:  -0.452097 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0537598 , vy_rb_3:  0.140527 , omega_rb_3:  -0.557999 ----
----- WORLD系速度预测结果 vx_3:  0.109748 , vy_3:  0.102924 , omega_3:  -0.557999 ----
----- world系位置预测结果 x_4:  0.094006 , y_4:  0.0833857 , theta_4:  -0.507897 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.044693 , vy_rb_4:  0.129059 , omega_rb_4:  -0.557586 ----
----- WORLD系速度预测结果 vx_4:  0.101818 , vy_4:  0.0910318 , omega_4:  -0.557586 ----
----- world系位置预测结果 x_5:  0.104188 , y_5:  0.0924889 , theta_5:  -0.563656 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0356346 , vy_rb_5:  0.12171 , omega_rb_5:  -0.557177 ----
----- WORLD系速度预测结果 vx_5:  0.0951494 , vy_5:  0.0838435 , omega_5:  -0.557177 ----
----- world系位置预测结果 x_6:  0.113703 , y_6:  0.100873 , theta_6:  -0.619373 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0269735 , vy_rb_6:  0.1147 , omega_rb_6:  -0.556841 ----
----- WORLD系速度预测结果 vx_6:  0.0885493 , vy_6:  0.077735 , omega_6:  -0.556841 ----
----- world系位置预测结果 x_7:  0.122558 , y_7:  0.108647 , theta_7:  -0.675057 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0201789 , vy_rb_7:  0.108061 , omega_rb_7:  -0.556625 ----
----- WORLD系速度预测结果 vx_7:  0.0832848 , vy_7:  0.0717493 , omega_7:  -0.556625 ----
----- world系位置预测结果 x_8:  0.130886 , y_8:  0.115822 , theta_8:  -0.73072 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0167108 , vy_rb_8:  0.103933 , omega_rb_8:  -0.556537 ----
----- WORLD系速度预测结果 vx_8:  0.0818102 , vy_8:  0.0662457 , omega_8:  -0.556537 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0514881 , y_0:  0.03611 , theta_0:  -0.334465 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0868557 , vy_rb_0:  0.2 , omega_rb_0:  -0.552548 ----
----- WORLD系速度预测结果 vx_0:  0.147695 , vy_0:  0.160406 , omega_0:  -0.552548 ----
----- world系位置预测结果 x_1:  0.0662576 , y_1:  0.0521505 , theta_1:  -0.38972 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.071004 , vy_rb_1:  0.2 , omega_rb_1:  -0.552606 ----
----- WORLD系速度预测结果 vx_1:  0.141666 , vy_1:  0.158027 , omega_1:  -0.552606 ----
----- world系位置预测结果 x_2:  0.0804242 , y_2:  0.0679532 , theta_2:  -0.44498 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0564713 , vy_rb_2:  0.175482 , omega_rb_2:  -0.552418 ----
----- WORLD系速度预测结果 vx_2:  0.126506 , vy_2:  0.134086 , omega_2:  -0.552418 ----
----- world系位置预测结果 x_3:  0.0930748 , y_3:  0.0813617 , theta_3:  -0.500222 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0455594 , vy_rb_3:  0.147949 , omega_rb_3:  -0.551983 ----
----- WORLD系速度预测结果 vx_3:  0.110937 , vy_3:  0.107971 , omega_3:  -0.551983 ----
----- world系位置预测结果 x_4:  0.104168 , y_4:  0.0921588 , theta_4:  -0.55542 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0362656 , vy_rb_4:  0.128171 , omega_rb_4:  -0.55141 ----
----- WORLD系速度预测结果 vx_4:  0.0983988 , vy_4:  0.0897815 , omega_4:  -0.55141 ----
----- world系位置预测结果 x_5:  0.114008 , y_5:  0.101137 , theta_5:  -0.610561 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0275649 , vy_rb_5:  0.114626 , omega_rb_5:  -0.550827 ----
----- WORLD系速度预测结果 vx_5:  0.0883028 , vy_5:  0.0781122 , omega_5:  -0.550827 ----
----- world系位置预测结果 x_6:  0.122839 , y_6:  0.108948 , theta_6:  -0.665644 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0198578 , vy_rb_6:  0.104398 , omega_rb_6:  -0.550344 ----
----- WORLD系速度预测结果 vx_6:  0.0800915 , vy_6:  0.0698479 , omega_6:  -0.550344 ----
----- world系位置预测结果 x_7:  0.130848 , y_7:  0.115933 , theta_7:  -0.720678 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0142019 , vy_rb_7:  0.0964839 , omega_rb_7:  -0.55003 ----
----- WORLD系速度预测结果 vx_7:  0.0743399 , vy_7:  0.0631222 , omega_7:  -0.55003 ----
----- world系位置预测结果 x_8:  0.138282 , y_8:  0.122245 , theta_8:  -0.775681 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0115347 , vy_rb_8:  0.0919859 , omega_rb_8:  -0.5499 ----
----- WORLD系速度预测结果 vx_8:  0.072644 , vy_8:  0.0575962 , omega_8:  -0.5499 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0658018 , y_0:  0.0412574 , theta_0:  -0.38588 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0443558 , vy_rb_0:  0.2 , omega_rb_0:  -0.54347 ----
----- WORLD系速度预测结果 vx_0:  0.116369 , vy_0:  0.168599 , omega_0:  -0.54347 ----
----- world系位置预测结果 x_1:  0.0774387 , y_1:  0.0581173 , theta_1:  -0.440227 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0428933 , vy_rb_1:  0.2 , omega_rb_1:  -0.543328 ----
----- WORLD系速度预测结果 vx_1:  0.124033 , vy_1:  0.162652 , omega_1:  -0.543328 ----
----- world系位置预测结果 x_2:  0.0898419 , y_2:  0.0743825 , theta_2:  -0.494559 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0401022 , vy_rb_2:  0.187941 , omega_rb_2:  -0.542794 ----
----- WORLD系速度预测结果 vx_2:  0.124502 , vy_2:  0.146388 , omega_2:  -0.542794 ----
----- world系位置预测结果 x_3:  0.102292 , y_3:  0.0890213 , theta_3:  -0.548839 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0352286 , vy_rb_3:  0.154766 , omega_rb_3:  -0.541947 ----
----- WORLD系速度预测结果 vx_3:  0.110796 , vy_3:  0.113657 , omega_3:  -0.541947 ----
----- world系位置预测结果 x_4:  0.113372 , y_4:  0.100387 , theta_4:  -0.603034 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0285452 , vy_rb_4:  0.126215 , omega_rb_4:  -0.540977 ----
----- WORLD系速度预测结果 vx_4:  0.0950923 , vy_4:  0.0877636 , omega_4:  -0.540977 ----
----- world系位置预测结果 x_5:  0.122881 , y_5:  0.109163 , theta_5:  -0.657131 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0212694 , vy_rb_5:  0.10658 , omega_rb_5:  -0.540067 ----
----- WORLD系速度预测结果 vx_5:  0.0819439 , vy_5:  0.0713918 , omega_5:  -0.540067 ----
----- world系位置预测结果 x_6:  0.131075 , y_6:  0.116303 , theta_6:  -0.711138 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0148869 , vy_rb_6:  0.0932784 , omega_rb_6:  -0.539349 ----
----- WORLD系速度预测结果 vx_6:  0.0721611 , vy_6:  0.0609529 , omega_6:  -0.539349 ----
----- world系位置预测结果 x_7:  0.138291 , y_7:  0.122398 , theta_7:  -0.765073 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0106479 , vy_rb_7:  0.0841205 , omega_rb_7:  -0.538896 ----
----- WORLD系速度预测结果 vx_7:  0.0659417 , vy_7:  0.0533042 , omega_7:  -0.538896 ----
----- world系位置预测结果 x_8:  0.144886 , y_8:  0.127728 , theta_8:  -0.818963 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00894697 , vy_rb_8:  0.0792633 , omega_rb_8:  -0.53871 ----
----- WORLD系速度预测结果 vx_8:  0.0640075 , vy_8:  0.0476 , omega_8:  -0.53871 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0791768 , y_0:  0.0495688 , theta_0:  -0.439711 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0118322 , vy_rb_0:  0.2 , omega_rb_0:  -0.525826 ----
----- WORLD系速度预测结果 vx_0:  0.0958423 , vy_0:  0.175938 , omega_0:  -0.525826 ----
----- world系位置预测结果 x_1:  0.0887611 , y_1:  0.0671626 , theta_1:  -0.492294 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0211747 , vy_rb_1:  0.2 , omega_rb_1:  -0.525281 ----
----- WORLD系速度预测结果 vx_1:  0.11319 , vy_1:  0.166242 , omega_1:  -0.525281 ----
----- world系位置预测结果 x_2:  0.10008 , y_2:  0.0837868 , theta_2:  -0.544822 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0268499 , vy_rb_2:  0.182593 , omega_rb_2:  -0.524218 ----
----- WORLD系速度预测结果 vx_2:  0.117594 , vy_2:  0.142241 , omega_2:  -0.524218 ----
----- world系位置预测结果 x_3:  0.111839 , y_3:  0.098011 , theta_3:  -0.597244 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0265009 , vy_rb_3:  0.146112 , omega_rb_3:  -0.522861 ----
----- WORLD系速度预测结果 vx_3:  0.104082 , vy_3:  0.105915 , omega_3:  -0.522861 ----
----- world系位置预测结果 x_4:  0.122248 , y_4:  0.108602 , theta_4:  -0.64953 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0221071 , vy_rb_4:  0.115856 , omega_rb_4:  -0.521463 ----
----- WORLD系速度预测结果 vx_4:  0.0876762 , vy_4:  0.078893 , omega_4:  -0.521463 ----
----- world系位置预测结果 x_5:  0.131015 , y_5:  0.116492 , theta_5:  -0.701676 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.016535 , vy_rb_5:  0.0952739 , omega_rb_5:  -0.520228 ----
----- WORLD系速度预测结果 vx_5:  0.074128 , vy_5:  0.0620932 , omega_5:  -0.520228 ----
----- world系位置预测结果 x_6:  0.138428 , y_6:  0.122701 , theta_6:  -0.753699 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0121147 , vy_rb_6:  0.0812549 , omega_rb_6:  -0.519288 ----
----- WORLD系速度预测结果 vx_6:  0.0644396 , vy_6:  0.0509575 , omega_6:  -0.519288 ----
----- world系位置预测结果 x_7:  0.144872 , y_7:  0.127797 , theta_7:  -0.805628 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0099343 , vy_rb_7:  0.0715304 , omega_rb_7:  -0.518706 ----
----- WORLD系速度预测结果 vx_7:  0.0584735 , vy_7:  0.0423809 , omega_7:  -0.518706 ----
----- world系位置预测结果 x_8:  0.150719 , y_8:  0.132035 , theta_8:  -0.857498 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00961391 , vy_rb_8:  0.0663624 , omega_rb_8:  -0.518468 ----
----- WORLD系速度预测结果 vx_8:  0.0564745 , vy_8:  0.0361529 , omega_8:  -0.518468 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0889839 , y_0:  0.0572966 , theta_0:  -0.482349 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00161431 , vy_rb_0:  0.2 , omega_rb_0:  -0.515159 ----
----- WORLD系速度预测结果 vx_0:  0.0913422 , vy_0:  0.17793 , omega_0:  -0.515159 ----
----- world系位置预测结果 x_1:  0.0981181 , y_1:  0.0750896 , theta_1:  -0.533865 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.00979081 , vy_rb_1:  0.2 , omega_rb_1:  -0.514341 ----
----- WORLD系速度预测结果 vx_1:  0.110201 , vy_1:  0.167187 , omega_1:  -0.514341 ----
----- world系位置预测结果 x_2:  0.109138 , y_2:  0.0918083 , theta_2:  -0.585299 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0176417 , vy_rb_2:  0.179737 , omega_rb_2:  -0.512903 ----
----- WORLD系速度预测结果 vx_2:  0.114001 , vy_2:  0.140073 , omega_2:  -0.512903 ----
----- world系位置预测结果 x_3:  0.120538 , y_3:  0.105816 , theta_3:  -0.63659 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0193376 , vy_rb_3:  0.139065 , omega_rb_3:  -0.511157 ----
----- WORLD系速度预测结果 vx_3:  0.0982183 , vy_3:  0.100331 , omega_3:  -0.511157 ----
----- world系位置预测结果 x_4:  0.13036 , y_4:  0.115849 , theta_4:  -0.687705 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0170503 , vy_rb_4:  0.105752 , omega_rb_4:  -0.509405 ----
----- WORLD系速度预测结果 vx_4:  0.0803026 , vy_4:  0.0708922 , omega_4:  -0.509405 ----
----- world系位置预测结果 x_5:  0.13839 , y_5:  0.122938 , theta_5:  -0.738646 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0139338 , vy_rb_5:  0.0833527 , omega_rb_5:  -0.507877 ----
----- WORLD系速度预测结果 vx_5:  0.0664227 , vy_5:  0.0522479 , omega_5:  -0.507877 ----
----- world系位置预测结果 x_6:  0.145033 , y_6:  0.128163 , theta_6:  -0.789433 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0122343 , vy_rb_6:  0.0683468 , omega_rb_6:  -0.506723 ----
----- WORLD系速度预测结果 vx_6:  0.0571391 , vy_6:  0.0394472 , omega_6:  -0.506723 ----
----- world系位置预测结果 x_7:  0.150747 , y_7:  0.132107 , theta_7:  -0.840106 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0125227 , vy_rb_7:  0.0581623 , omega_rb_7:  -0.506012 ----
----- WORLD系速度预测结果 vx_7:  0.0516717 , vy_7:  0.0294908 , omega_7:  -0.506012 ----
----- world系位置预测结果 x_8:  0.155914 , y_8:  0.135057 , theta_8:  -0.890707 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0135293 , vy_rb_8:  0.0529221 , omega_rb_8:  -0.505722 ----
----- WORLD系速度预测结果 vx_8:  0.0496558 , vy_8:  0.0227615 , omega_8:  -0.505722 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0990631 , y_0:  0.0637004 , theta_0:  -0.530611 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0243739 , vy_rb_0:  0.2 , omega_rb_0:  -0.489834 ----
----- WORLD系速度预测结果 vx_0:  0.0801896 , vy_0:  0.184834 , omega_0:  -0.489834 ----
----- world系位置预测结果 x_1:  0.107082 , y_1:  0.0821838 , theta_1:  -0.579594 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00658729 , vy_rb_1:  0.2 , omega_rb_1:  -0.488734 ----
----- WORLD系速度预测结果 vx_1:  0.104025 , vy_1:  0.170945 , omega_1:  -0.488734 ----
----- world系位置预测结果 x_2:  0.117485 , y_2:  0.0992783 , theta_2:  -0.628467 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00732138 , vy_rb_2:  0.175375 , omega_rb_2:  -0.486947 ----
----- WORLD系速度预测结果 vx_2:  0.109026 , vy_2:  0.137561 , omega_2:  -0.486947 ----
----- world系位置预测结果 x_3:  0.128387 , y_3:  0.113034 , theta_3:  -0.677162 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0133563 , vy_rb_3:  0.130479 , omega_rb_3:  -0.484867 ----
----- WORLD系速度预测结果 vx_3:  0.0921653 , vy_3:  0.0933205 , omega_3:  -0.484867 ----
----- world系位置预测结果 x_4:  0.137604 , y_4:  0.122367 , theta_4:  -0.725649 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0143845 , vy_rb_4:  0.0944063 , omega_rb_4:  -0.482828 ----
----- WORLD系速度预测结果 vx_4:  0.0734106 , vy_4:  0.0610766 , omega_4:  -0.482828 ----
----- world系位置预测结果 x_5:  0.144945 , y_5:  0.128474 , theta_5:  -0.773932 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0143091 , vy_rb_5:  0.0705251 , omega_rb_5:  -0.481074 ----
----- WORLD系速度预测结果 vx_5:  0.0595271 , vy_5:  0.0404359 , omega_5:  -0.481074 ----
----- world系位置预测结果 x_6:  0.150898 , y_6:  0.132518 , theta_6:  -0.822039 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0155537 , vy_rb_6:  0.0549094 , omega_rb_6:  -0.47976 ----
----- WORLD系速度预测结果 vx_6:  0.050811 , vy_6:  0.0259848 , omega_6:  -0.47976 ----
----- world系位置预测结果 x_7:  0.155979 , y_7:  0.135116 , theta_7:  -0.870015 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0181805 , vy_rb_7:  0.0447363 , omega_rb_7:  -0.478955 ----
----- WORLD系速度预测结果 vx_7:  0.0459168 , vy_7:  0.0149506 , omega_7:  -0.478955 ----
----- world系位置预测结果 x_8:  0.16057 , y_8:  0.136611 , theta_8:  -0.917911 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0204873 , vy_rb_8:  0.0397018 , omega_rb_8:  -0.47863 ----
----- WORLD系速度预测结果 vx_8:  0.0439821 , vy_8:  0.00784433 , omega_8:  -0.47863 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.106932 , y_0:  0.0746055 , theta_0:  -0.582781 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0251866 , vy_rb_0:  0.2 , omega_rb_0:  -0.446108 ----
----- WORLD系速度预测结果 vx_0:  0.0890403 , vy_0:  0.180849 , omega_0:  -0.446108 ----
----- world系位置预测结果 x_1:  0.115836 , y_1:  0.0926903 , theta_1:  -0.627391 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00868831 , vy_rb_1:  0.2 , omega_rb_1:  -0.44504 ----
----- WORLD系速度预测结果 vx_1:  0.110373 , vy_1:  0.167013 , omega_1:  -0.44504 ----
----- world系位置预测结果 x_2:  0.126874 , y_2:  0.109392 , theta_2:  -0.671895 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0047745 , vy_rb_2:  0.153522 , omega_rb_2:  -0.443292 ----
----- WORLD系速度预测结果 vx_2:  0.0992996 , vy_2:  0.117181 , omega_2:  -0.443292 ----
----- world系位置预测结果 x_3:  0.136804 , y_3:  0.12111 , theta_3:  -0.716225 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.011679 , vy_rb_3:  0.107094 , omega_rb_3:  -0.441247 ----
----- WORLD系速度预测结果 vx_3:  0.0791212 , vy_3:  0.0731124 , omega_3:  -0.441247 ----
----- world系位置预测结果 x_4:  0.144716 , y_4:  0.128421 , theta_4:  -0.760349 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0147265 , vy_rb_4:  0.0750578 , omega_rb_4:  -0.439227 ----
----- WORLD系速度预测结果 vx_4:  0.0623987 , vy_4:  0.0442374 , omega_4:  -0.439227 ----
----- world系位置预测结果 x_5:  0.150956 , y_5:  0.132845 , theta_5:  -0.804272 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0172143 , vy_rb_5:  0.0548036 , omega_rb_5:  -0.437474 ----
----- WORLD系速度预测结果 vx_5:  0.0514169 , vy_5:  0.0256138 , omega_5:  -0.437474 ----
