+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_8:  -0.282753 , vy_8:  0.00712628 , omega_8:  0.308391 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0662545 , y_0:  0.16551 , theta_0:  -1.07534 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.271037 , vy_0:  0.0808641 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  0.0391508 , y_1:  0.173596 , theta_1:  -1.02534 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.27474 , vy_1:  0.0672168 , omega_1:  0.5 ----
----- world系位置预测结果 x_2:  0.0116768 , y_2:  0.180318 , theta_2:  -0.975341 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.482778 ----
----- WORLD系速度预测结果 vx_2:  -0.277756 , vy_2:  0.0534016 , omega_2:  0.482778 ----
----- world系位置预测结果 x_3:  -0.0160987 , y_3:  0.185658 , theta_3:  -0.927063 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.350457 ----
----- WORLD系速度预测结果 vx_3:  -0.280009 , vy_3:  0.0399351 , omega_3:  0.350457 ----
----- world系位置预测结果 x_4:  -0.0440997 , y_4:  0.189652 , theta_4:  -0.892018 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.257629 ----
----- WORLD系速度预测结果 vx_4:  -0.281237 , vy_4:  0.0300995 , omega_4:  0.257629 ----
----- world系位置预测结果 x_5:  -0.0722233 , y_5:  0.192662 , theta_5:  -0.866255 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.224838 ----
----- WORLD系速度预测结果 vx_5:  -0.281919 , vy_5:  0.0228448 , omega_5:  0.224838 ----
----- world系位置预测结果 x_6:  -0.100415 , y_6:  0.194946 , theta_6:  -0.843771 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.230174 ----
----- WORLD系速度预测结果 vx_6:  -0.282361 , vy_6:  0.016501 , omega_6:  0.230174 ----
----- world系位置预测结果 x_7:  -0.128651 , y_7:  0.196596 , theta_7:  -0.820754 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.248361 ----
----- WORLD系速度预测结果 vx_7:  -0.282666 , vy_7:  0.00999796 , omega_7:  0.248361 ----
----- world系位置预测结果 x_8:  -0.156918 , y_8:  0.197596 , theta_8:  -0.795918 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.261169 ----
----- WORLD系速度预测结果 vx_8:  -0.282827 , vy_8:  0.00297528 , omega_8:  0.261169 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0269703 , y_0:  0.175897 , theta_0:  -1.08834 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.269963 , vy_0:  0.0843815 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  -2.59445e-05 , y_1:  0.184335 , theta_1:  -1.03834 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.273842 , vy_1:  0.0707835 , omega_1:  0.5 ----
----- world系位置预测结果 x_2:  -0.0274102 , y_2:  0.191413 , theta_2:  -0.988344 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.5 ----
----- WORLD系速度预测结果 vx_2:  -0.277038 , vy_2:  0.0570086 , omega_2:  0.5 ----
----- world系位置预测结果 x_3:  -0.055114 , y_3:  0.197114 , theta_3:  -0.938344 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.5 ----
----- WORLD系速度预测结果 vx_3:  -0.279541 , vy_3:  0.0430913 , omega_3:  0.5 ----
----- world系位置预测结果 x_4:  -0.0830681 , y_4:  0.201423 , theta_4:  -0.888344 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.379279 ----
----- WORLD系速度预测结果 vx_4:  -0.281345 , vy_4:  0.0290662 , omega_4:  0.379279 ----
----- world系位置预测结果 x_5:  -0.111203 , y_5:  0.20433 , theta_5:  -0.850416 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.273281 ----
----- WORLD系速度预测结果 vx_5:  -0.282245 , vy_5:  0.018377 , omega_5:  0.273281 ----
----- world系位置预测结果 x_6:  -0.139427 , y_6:  0.206168 , theta_6:  -0.823088 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.222619 ----
----- WORLD系速度预测结果 vx_6:  -0.282642 , vy_6:  0.0106579 , omega_6:  0.222619 ----
----- world系位置预测结果 x_7:  -0.167691 , y_7:  0.207233 , theta_7:  -0.800827 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.210857 ----
----- WORLD系速度预测结果 vx_7:  -0.282809 , vy_7:  0.00436362 , omega_7:  0.210857 ----
----- world系位置预测结果 x_8:  -0.195972 , y_8:  0.20767 , theta_8:  -0.779741 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.212875 ----
----- WORLD系速度预测结果 vx_8:  -0.282838 , vy_8:  -0.00160014 , omega_8:  0.212875 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.000652331 , y_0:  0.18478 , theta_0:  -1.08691 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.270083 , vy_0:  0.0839949 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  -0.0276606 , y_1:  0.19318 , theta_1:  -1.03691 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.273944 , vy_1:  0.0703914 , omega_1:  0.5 ----
----- world系位置预测结果 x_2:  -0.055055 , y_2:  0.200219 , theta_2:  -0.986913 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.5 ----
----- WORLD系速度预测结果 vx_2:  -0.277119 , vy_2:  0.056612 , omega_2:  0.5 ----
----- world系位置预测结果 x_3:  -0.0827669 , y_3:  0.20588 , theta_3:  -0.936913 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.5 ----
----- WORLD系速度预测结果 vx_3:  -0.279602 , vy_3:  0.0426911 , omega_3:  0.5 ----
----- world系位置预测结果 x_4:  -0.110727 , y_4:  0.210149 , theta_4:  -0.886913 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.467741 ----
----- WORLD系速度预测结果 vx_4:  -0.281387 , vy_4:  0.0286634 , omega_4:  0.467741 ----
----- world系位置预测结果 x_5:  -0.138866 , y_5:  0.213016 , theta_5:  -0.840139 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.33235 ----
----- WORLD系速度预测结果 vx_5:  -0.282419 , vy_5:  0.0154752 , omega_5:  0.33235 ----
----- world系位置预测结果 x_6:  -0.167108 , y_6:  0.214563 , theta_6:  -0.806904 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.233755 ----
----- WORLD系速度预测结果 vx_6:  -0.282777 , vy_6:  0.00608224 , omega_6:  0.233755 ----
----- world系位置预测结果 x_7:  -0.195385 , y_7:  0.215171 , theta_7:  -0.783528 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.189174 ----
----- WORLD系速度预测结果 vx_7:  -0.282842 , vy_7:  -0.000528882 , omega_7:  0.189174 ----
----- world系位置预测结果 x_8:  -0.22367 , y_8:  0.215118 , theta_8:  -0.764611 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.17778 ----
----- WORLD系速度预测结果 vx_8:  -0.282782 , vy_8:  -0.0058791 , omega_8:  0.17778 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.028783 , y_0:  0.196011 , theta_0:  -1.07737 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.270873 , vy_0:  0.0814128 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  -0.0558702 , y_1:  0.204152 , theta_1:  -1.02737 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.274603 , vy_1:  0.0677731 , omega_1:  0.5 ----
----- world系位置预测结果 x_2:  -0.0833305 , y_2:  0.210929 , theta_2:  -0.977366 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.5 ----
----- WORLD系速度预测结果 vx_2:  -0.277647 , vy_2:  0.0539639 , omega_2:  0.5 ----
----- world系位置预测结果 x_3:  -0.111095 , y_3:  0.216326 , theta_3:  -0.927366 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.5 ----
----- WORLD系速度预测结果 vx_3:  -0.279997 , vy_3:  0.0400199 , omega_3:  0.5 ----
----- world系位置预测结果 x_4:  -0.139095 , y_4:  0.220328 , theta_4:  -0.877366 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.5 ----
----- WORLD系速度预测结果 vx_4:  -0.281647 , vy_4:  0.0259759 , omega_4:  0.5 ----
----- world系位置预测结果 x_5:  -0.16726 , y_5:  0.222925 , theta_5:  -0.827366 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.372436 ----
----- WORLD系速度预测结果 vx_5:  -0.282594 , vy_5:  0.0118669 , omega_5:  0.372436 ----
----- world系位置预测结果 x_6:  -0.195519 , y_6:  0.224112 , theta_6:  -0.790123 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.240634 ----
----- WORLD系速度预测结果 vx_6:  -0.28284 , vy_6:  0.00133631 , omega_6:  0.240634 ----
----- world系位置预测结果 x_7:  -0.223803 , y_7:  0.224246 , theta_7:  -0.766059 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.16618 ----
----- WORLD系速度预测结果 vx_7:  -0.28279 , vy_7:  -0.00546949 , omega_7:  0.16618 ----
----- world系位置预测结果 x_8:  -0.252082 , y_8:  0.223699 , theta_8:  -0.749441 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.140838 ----
----- WORLD系速度预测结果 vx_8:  -0.28266 , vy_8:  -0.0101679 , omega_8:  0.140838 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0573095 , y_0:  0.204217 , theta_0:  -1.05013 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.272989 , vy_0:  0.0740062 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  -0.0846084 , y_1:  0.211618 , theta_1:  -1.00013 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.276347 , vy_1:  0.0602699 , omega_1:  0.5 ----
----- world系位置预测结果 x_2:  -0.112243 , y_2:  0.217645 , theta_2:  -0.950131 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.5 ----
----- WORLD系速度预测结果 vx_2:  -0.279014 , vy_2:  0.046383 , omega_2:  0.5 ----
----- world系位置预测结果 x_3:  -0.140144 , y_3:  0.222283 , theta_3:  -0.900131 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.5 ----
----- WORLD系速度预测结果 vx_3:  -0.280983 , vy_3:  0.0323802 , omega_3:  0.5 ----
----- world系位置预测结果 x_4:  -0.168243 , y_4:  0.225521 , theta_4:  -0.850131 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.497368 ----
----- WORLD系速度预测结果 vx_4:  -0.28225 , vy_4:  0.0182964 , omega_4:  0.497368 ----
----- world系位置预测结果 x_5:  -0.196468 , y_5:  0.227351 , theta_5:  -0.800394 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.328675 ----
----- WORLD系速度预测结果 vx_5:  -0.282811 , vy_5:  0.00424136 , omega_5:  0.328675 ----
----- world系位置预测结果 x_6:  -0.224749 , y_6:  0.227775 , theta_6:  -0.767527 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.191011 ----
----- WORLD系速度预测结果 vx_6:  -0.282798 , vy_6:  -0.00505455 , omega_6:  0.191011 ----
----- world系位置预测结果 x_7:  -0.253029 , y_7:  0.227269 , theta_7:  -0.748426 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.11875 ----
----- WORLD系速度预测结果 vx_7:  -0.282649 , vy_7:  -0.0104551 , omega_7:  0.11875 ----
----- world系位置预测结果 x_8:  -0.281294 , y_8:  0.226224 , theta_8:  -0.736551 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.0943613 ----
----- WORLD系速度预测结果 vx_8:  -0.282505 , vy_8:  -0.0138107 , omega_8:  0.0943613 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0840163 , y_0:  0.213638 , theta_0:  -1.0176 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.275252 , vy_0:  0.0650876 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  -0.111541 , y_1:  0.220147 , theta_1:  -0.967598 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.278161 , vy_1:  0.0512494 , omega_1:  0.5 ----
----- world系位置预测结果 x_2:  -0.139358 , y_2:  0.225272 , theta_2:  -0.917598 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.5 ----
----- WORLD系速度预测结果 vx_2:  -0.280375 , vy_2:  0.0372831 , omega_2:  0.5 ----
----- world系位置预测结果 x_3:  -0.167395 , y_3:  0.229 , theta_3:  -0.867598 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.5 ----
----- WORLD系速度预测结果 vx_3:  -0.281888 , vy_3:  0.0232236 , omega_3:  0.5 ----
----- world系位置预测结果 x_4:  -0.195584 , y_4:  0.231323 , theta_4:  -0.817599 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.446407 ----
----- WORLD系速度预测结果 vx_4:  -0.282696 , vy_4:  0.00910606 , omega_4:  0.446407 ----
----- world系位置预测结果 x_5:  -0.223853 , y_5:  0.232233 , theta_5:  -0.772958 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.274153 ----
----- WORLD系速度预测结果 vx_5:  -0.282821 , vy_5:  -0.00351858 , omega_5:  0.274153 ----
----- world系位置预测结果 x_6:  -0.252136 , y_6:  0.231881 , theta_6:  -0.745542 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.14319 ----
----- WORLD系速度预测结果 vx_6:  -0.282618 , vy_6:  -0.0112699 , omega_6:  0.14319 ----
----- world系位置预测结果 x_7:  -0.280397 , y_7:  0.230754 , theta_7:  -0.731224 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.0742009 ----
----- WORLD系速度预测结果 vx_7:  -0.282428 , vy_7:  -0.0153154 , omega_7:  0.0742009 ----
----- world系位置预测结果 x_8:  -0.30864 , y_8:  0.229223 , theta_8:  -0.723803 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.0494672 ----
----- WORLD系速度预测结果 vx_8:  -0.282306 , vy_8:  -0.0174106 , omega_8:  0.0494672 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.110479 , y_0:  0.22231 , theta_0:  -0.973851 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.277835 , vy_0:  0.0529876 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  -0.138262 , y_1:  0.227608 , theta_1:  -0.923851 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.280136 , vy_1:  0.0390355 , omega_1:  0.5 ----
----- world系位置预测结果 x_2:  -0.166276 , y_2:  0.231512 , theta_2:  -0.873851 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.5 ----
----- WORLD系速度预测结果 vx_2:  -0.281737 , vy_2:  0.0249857 , omega_2:  0.5 ----
----- world系位置预测结果 x_3:  -0.19445 , y_3:  0.23401 , theta_3:  -0.823851 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.5 ----
----- WORLD系速度预测结果 vx_3:  -0.282634 , vy_3:  0.0108735 , omega_3:  0.5 ----
----- world系位置预测结果 x_4:  -0.222713 , y_4:  0.235098 , theta_4:  -0.773851 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.339131 ----
----- WORLD系速度预测结果 vx_4:  -0.282824 , vy_4:  -0.00326589 , omega_4:  0.339131 ----
----- world系位置预测结果 x_5:  -0.250995 , y_5:  0.234771 , theta_5:  -0.739938 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.176229 ----
----- WORLD系速度预测结果 vx_5:  -0.282551 , vy_5:  -0.0128536 , omega_5:  0.176229 ----
----- world系位置预测结果 x_6:  -0.27925 , y_6:  0.233486 , theta_6:  -0.722315 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.0752797 ----
----- WORLD系速度预测结果 vx_6:  -0.28228 , vy_6:  -0.0178307 , omega_6:  0.0752797 ----
----- world系位置预测结果 x_7:  -0.307478 , y_7:  0.231703 , theta_7:  -0.714787 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.0244199 ----
----- WORLD系速度预测结果 vx_7:  -0.282138 , vy_7:  -0.0199552 , omega_7:  0.0244199 ----
----- world系位置预测结果 x_8:  -0.335692 , y_8:  0.229707 , theta_8:  -0.712345 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  0.00465187 ----
----- WORLD系速度预测结果 vx_8:  -0.282088 , vy_8:  -0.0206441 , omega_8:  0.00465187 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.134277 , y_0:  0.223803 , theta_0:  -0.925294 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.28008 , vy_0:  0.0394395 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  -0.162285 , y_1:  0.227747 , theta_1:  -0.875294 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.281701 , vy_1:  0.025392 , omega_1:  0.5 ----
----- world系位置预测结果 x_2:  -0.190455 , y_2:  0.230286 , theta_2:  -0.825294 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.5 ----
----- WORLD系速度预测结果 vx_2:  -0.282618 , vy_2:  0.0112811 , omega_2:  0.5 ----
----- world系位置预测结果 x_3:  -0.218717 , y_3:  0.231414 , theta_3:  -0.775294 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.375223 ----
----- WORLD系速度预测结果 vx_3:  -0.282828 , vy_3:  -0.00285794 , omega_3:  0.375223 ----
----- world系位置预测结果 x_4:  -0.247 , y_4:  0.231129 , theta_4:  -0.737771 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.207274 ----
----- WORLD系速度预测结果 vx_4:  -0.282522 , vy_4:  -0.0134658 , omega_4:  0.207274 ----
----- world系位置预测结果 x_5:  -0.275252 , y_5:  0.229782 , theta_5:  -0.717044 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.0962451 ----
----- WORLD系速度预测结果 vx_5:  -0.282182 , vy_5:  -0.0193184 , omega_5:  0.0962451 ----
----- world系位置预测结果 x_6:  -0.30347 , y_6:  0.22785 , theta_6:  -0.707419 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.0355937 ----
----- WORLD系速度预测结果 vx_6:  -0.281983 , vy_6:  -0.0220334 , omega_6:  0.0355937 ----
----- world系位置预测结果 x_7:  -0.331669 , y_7:  0.225647 , theta_7:  -0.70386 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  0.00218849 ----
----- WORLD系速度预测结果 vx_7:  -0.281903 , vy_7:  -0.0230369 , omega_7:  0.00218849 ----
----- world系位置预测结果 x_8:  -0.359859 , y_8:  0.223343 , theta_8:  -0.703641 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.0140608 ----
----- WORLD系速度预测结果 vx_8:  -0.281898 , vy_8:  -0.0230986 , omega_8:  -0.0140608 ----
+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.159268 , y_0:  0.22937 , theta_0:  -0.882309 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.2 , vy_rb_0:  -0.2 , omega_rb_0:  0.5 ----
----- WORLD系速度预测结果 vx_0:  -0.281516 , vy_0:  0.0273678 , omega_0:  0.5 ----
----- world系位置预测结果 x_1:  -0.187419 , y_1:  0.232106 , theta_1:  -0.832309 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.2 , vy_rb_1:  -0.2 , omega_rb_1:  0.5 ----
----- WORLD系速度预测结果 vx_1:  -0.282532 , vy_1:  0.0132637 , omega_1:  0.5 ----
----- world系位置预测结果 x_2:  -0.215672 , y_2:  0.233433 , theta_2:  -0.782309 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.2 , vy_rb_2:  -0.2 , omega_rb_2:  0.470908 ----
----- WORLD系速度预测结果 vx_2:  -0.282841 , vy_2:  -0.000873612 , omega_2:  0.470908 ----
----- world系位置预测结果 x_3:  -0.243957 , y_3:  0.233345 , theta_3:  -0.735219 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.2 , vy_rb_3:  -0.2 , omega_rb_3:  0.277202 ----
----- WORLD系速度预测结果 vx_3:  -0.282487 , vy_3:  -0.0141869 , omega_3:  0.277202 ----
----- world系位置预测结果 x_4:  -0.272205 , y_4:  0.231927 , theta_4:  -0.707499 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.2 , vy_rb_4:  -0.2 , omega_rb_4:  0.129405 ----
----- WORLD系速度预测结果 vx_4:  -0.281985 , vy_4:  -0.0220111 , omega_4:  0.129405 ----
----- world系位置预测结果 x_5:  -0.300404 , y_5:  0.229726 , theta_5:  -0.694558 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.2 , vy_rb_5:  -0.2 , omega_rb_5:  0.0471155 ----
----- WORLD系速度预测结果 vx_5:  -0.281677 , vy_5:  -0.0256582 , omega_5:  0.0471155 ----
----- world系位置预测结果 x_6:  -0.328571 , y_6:  0.22716 , theta_6:  -0.689846 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.2 , vy_rb_6:  -0.2 , omega_rb_6:  0.000725206 ----
----- WORLD系速度预测结果 vx_6:  -0.281553 , vy_6:  -0.026985 , omega_6:  0.000725206 ----
----- world系位置预测结果 x_7:  -0.356727 , y_7:  0.224461 , theta_7:  -0.689774 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.2 , vy_rb_7:  -0.2 , omega_rb_7:  -0.0308599 ----
----- WORLD系速度预测结果 vx_7:  -0.281551 , vy_7:  -0.0270054 , omega_7:  -0.0308599 ----
----- world系位置预测结果 x_8:  -0.384882 , y_8:  0.221761 , theta_8:  -0.69286 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.2 , vy_rb_8:  -0.2 , omega_rb_8:  -0.049156 ----
