+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0511282 , vy_rb_7:  0.128381 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.104357 , vy_7:  0.0905842 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.103704 , y_8:  0.0918458 , theta_8:  -0.526931 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.047648 , vy_rb_8:  0.128279 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.105694 , vy_8:  0.0869169 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0311631 , y_0:  0.011551 , theta_0:  -0.16359 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0717938 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.103408 , vy_0:  0.185637 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0415038 , y_1:  0.0301147 , theta_1:  -0.21359 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0711663 , vy_rb_1:  0.163561 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.104219 , vy_1:  0.144759 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0519258 , y_2:  0.0445906 , theta_2:  -0.26359 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0711733 , vy_rb_2:  0.133801 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.103577 , vy_2:  0.110636 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0622834 , y_3:  0.0556542 , theta_3:  -0.31359 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0696269 , vy_rb_3:  0.121798 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.103803 , vy_3:  0.0943796 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0726637 , y_4:  0.0650922 , theta_4:  -0.36359 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0652886 , vy_rb_4:  0.120888 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.104012 , vy_4:  0.0897666 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0830649 , y_5:  0.0740688 , theta_5:  -0.41359 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0587908 , vy_rb_5:  0.123597 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.103507 , vy_5:  0.089548 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0934157 , y_6:  0.0830236 , theta_6:  -0.46359 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0513019 , vy_rb_6:  0.125168 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.101858 , vy_6:  0.089017 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.103601 , y_7:  0.0919253 , theta_7:  -0.51359 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0443915 , vy_rb_7:  0.123898 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0995361 , vy_7:  0.0861032 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.113555 , y_8:  0.100536 , theta_8:  -0.56359 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0403836 , vy_rb_8:  0.12186 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0992384 , vy_8:  0.0814392 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0353608 , y_0:  0.0149322 , theta_0:  -0.199659 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0891839 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.127079 , vy_0:  0.178339 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0480688 , y_1:  0.0327661 , theta_1:  -0.249659 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0797752 , vy_rb_1:  0.19702 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.12598 , vy_1:  0.171201 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0606668 , y_2:  0.0498862 , theta_2:  -0.299659 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0720944 , vy_rb_2:  0.163746 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.117219 , vy_2:  0.135167 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0723886 , y_3:  0.0634029 , theta_3:  -0.349659 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0660237 , vy_rb_3:  0.138656 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.109529 , vy_3:  0.107648 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0833415 , y_4:  0.0741677 , theta_4:  -0.399659 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0598311 , vy_rb_4:  0.127092 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.104568 , vy_4:  0.0937954 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0937983 , y_5:  0.0835472 , theta_5:  -0.449659 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0525001 , vy_rb_5:  0.122878 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.100691 , vy_5:  0.0878433 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.103867 , y_6:  0.0923316 , theta_6:  -0.499659 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0442753 , vy_rb_6:  0.119486 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0961115 , vy_6:  0.0836651 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.113479 , y_7:  0.100698 , theta_7:  -0.549659 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0370363 , vy_rb_7:  0.115254 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0917892 , vy_7:  0.0789296 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.122658 , y_8:  0.108591 , theta_8:  -0.599659 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0330571 , vy_rb_8:  0.112135 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0905743 , vy_8:  0.0739146 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0430214 , y_0:  0.0216686 , theta_0:  -0.235343 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0923925 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.136481 , vy_0:  0.172943 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0566695 , y_1:  0.0389629 , theta_1:  -0.285343 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0794649 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.132549 , vy_1:  0.169545 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0699244 , y_2:  0.0559174 , theta_2:  -0.335343 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0682801 , vy_rb_2:  0.182031 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.124382 , vy_2:  0.149421 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0823626 , y_3:  0.0708595 , theta_3:  -0.385343 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0603468 , vy_rb_3:  0.15301 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.113434 , vy_3:  0.119106 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0937061 , y_4:  0.0827701 , theta_4:  -0.435343 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0532622 , vy_rb_4:  0.132716 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.104263 , vy_4:  0.0978749 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.104132 , y_5:  0.0925576 , theta_5:  -0.485343 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0452766 , vy_rb_5:  0.120288 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0961638 , vy_5:  0.0852747 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.113749 , y_6:  0.101085 , theta_6:  -0.535343 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0369279 , vy_rb_6:  0.1116 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0886926 , vy_6:  0.0771481 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.122618 , y_7:  0.1088 , theta_7:  -0.585343 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0300278 , vy_rb_7:  0.10497 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0830233 , vy_7:  0.0709049 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.13092 , y_8:  0.11589 , theta_8:  -0.635343 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0263896 , vy_rb_8:  0.101158 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0812729 , vy_8:  0.0657582 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0523302 , y_0:  0.0270623 , theta_0:  -0.271223 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0843451 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.134844 , vy_0:  0.170092 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0658146 , y_1:  0.0440715 , theta_1:  -0.321223 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0712817 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.130781 , vy_1:  0.167264 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0788927 , y_2:  0.060798 , theta_2:  -0.371223 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0601331 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.128588 , vy_2:  0.164563 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0917515 , y_3:  0.0772543 , theta_3:  -0.421223 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0523204 , vy_rb_3:  0.170204 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.11734 , vy_3:  0.133934 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.103486 , y_4:  0.0906477 , theta_4:  -0.471223 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0452149 , vy_rb_4:  0.138729 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.103267 , vy_4:  0.103083 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.113812 , y_5:  0.100956 , theta_5:  -0.521223 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0375919 , vy_rb_5:  0.116493 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0906067 , vy_5:  0.0823054 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.122873 , y_6:  0.109187 , theta_6:  -0.571223 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.03007 , vy_rb_6:  0.102375 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0806462 , vy_6:  0.0698641 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.130937 , y_7:  0.116173 , theta_7:  -0.621223 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0241308 , vy_rb_7:  0.0935595 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0740769 , vy_7:  0.0620347 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.138345 , y_8:  0.122376 , theta_8:  -0.671223 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0211694 , vy_rb_8:  0.0891481 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0720221 , vy_8:  0.0566422 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0601994 , y_0:  0.0341862 , theta_0:  -0.312852 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0843792 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.141838 , vy_0:  0.164322 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0743832 , y_1:  0.0506184 , theta_1:  -0.362852 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0671614 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.133777 , vy_1:  0.163139 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0877609 , y_2:  0.0669323 , theta_2:  -0.412852 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0522629 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.128116 , vy_2:  0.162227 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.100572 , y_3:  0.083155 , theta_3:  -0.462852 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0423719 , vy_rb_3:  0.181614 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.119005 , vy_3:  0.143586 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.112473 , y_4:  0.0975136 , theta_4:  -0.512852 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0352538 , vy_rb_4:  0.143863 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.101307 , vy_4:  0.108057 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.122604 , y_5:  0.108319 , theta_5:  -0.562852 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0290279 , vy_rb_5:  0.11324 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0849751 , vy_5:  0.0802823 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.131101 , y_6:  0.116348 , theta_6:  -0.612852 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0234378 , vy_rb_6:  0.0935357 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0729743 , vy_6:  0.0630318 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.138399 , y_7:  0.122651 , theta_7:  -0.662852 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0193398 , vy_rb_7:  0.0820041 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0657071 , vy_7:  0.0527379 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.144969 , y_8:  0.127925 , theta_8:  -0.712852 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0174805 , vy_rb_8:  0.0767045 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0633883 , vy_8:  0.0465948 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0718703 , y_0:  0.0430859 , theta_0:  -0.356693 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0627961 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.128679 , vy_0:  0.165484 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0847382 , y_1:  0.0596343 , theta_1:  -0.406693 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0515779 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.126486 , vy_1:  0.163284 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0973868 , y_2:  0.0759627 , theta_2:  -0.456693 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.041088 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.125074 , vy_2:  0.161384 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.109894 , y_3:  0.0921011 , theta_3:  -0.506693 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0335474 , vy_rb_3:  0.175136 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.114324 , vy_3:  0.136851 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.121326 , y_4:  0.105786 , theta_4:  -0.556693 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0278597 , vy_rb_4:  0.134148 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0945347 , vy_4:  0.0991724 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.13078 , y_5:  0.115703 , theta_5:  -0.606693 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0230463 , vy_rb_5:  0.102093 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0771423 , vy_5:  0.0707335 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.138494 , y_6:  0.122777 , theta_6:  -0.656693 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.01927 , vy_rb_6:  0.0815739 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0650631 , vy_6:  0.0528434 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.145 , y_7:  0.128061 , theta_7:  -0.706693 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0171067 , vy_rb_7:  0.0694287 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0580915 , vy_7:  0.0416937 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.15081 , y_8:  0.132231 , theta_8:  -0.756693 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0165514 , vy_rb_8:  0.0637609 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0558079 , vy_8:  0.0349983 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.077377 , y_0:  0.0486243 , theta_0:  -0.383352 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0728304 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.14235 , vy_0:  0.158242 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.091612 , y_1:  0.0644485 , theta_1:  -0.433352 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0521054 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.131272 , vy_1:  0.159633 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.104739 , y_2:  0.0804118 , theta_2:  -0.483352 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0344901 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.123489 , vy_2:  0.161059 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.117088 , y_3:  0.0965177 , theta_3:  -0.533352 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0247475 , vy_rb_3:  0.18498 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.115358 , vy_3:  0.146705 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.128624 , y_4:  0.111188 , theta_4:  -0.583352 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0204148 , vy_rb_4:  0.137136 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0925765 , vy_4:  0.103212 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.137882 , y_5:  0.121509 , theta_5:  -0.633352 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0186393 , vy_rb_5:  0.0965062 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0721414 , vy_5:  0.066757 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.145096 , y_6:  0.128185 , theta_6:  -0.683352 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0182135 , vy_rb_6:  0.070365 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0585521 , vy_6:  0.0430654 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.150951 , y_7:  0.132492 , theta_7:  -0.733352 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0188148 , vy_rb_7:  0.0556134 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0512038 , vy_7:  0.0287232 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.156071 , y_8:  0.135364 , theta_8:  -0.783352 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0196489 , vy_rb_8:  0.0492595 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0486826 , vy_8:  0.0210375 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0851717 , y_0:  0.0583152 , theta_0:  -0.430877 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0670784 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.144481 , vy_0:  0.153703 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.0996198 , y_1:  0.0736856 , theta_1:  -0.480877 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0450498 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.132452 , vy_1:  0.15648 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.112865 , y_2:  0.0893336 , theta_2:  -0.530877 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0271294 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.124653 , vy_2:  0.158737 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.12533 , y_3:  0.105207 , theta_3:  -0.580877 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0182921 , vy_rb_3:  0.171301 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.109295 , vy_3:  0.133167 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.13626 , y_4:  0.118524 , theta_4:  -0.630877 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0158374 , vy_rb_4:  0.120654 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0839569 , vy_4:  0.0880875 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.144655 , y_5:  0.127333 , theta_5:  -0.680877 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0166428 , vy_rb_5:  0.0808184 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.063805 , vy_5:  0.0523213 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.151036 , y_6:  0.132565 , theta_6:  -0.730877 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0191005 , vy_rb_6:  0.0558408 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0514971 , vy_6:  0.0288284 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.156186 , y_7:  0.135448 , theta_7:  -0.780877 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0221261 , vy_rb_7:  0.0419223 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0452253 , vy_7:  0.0142026 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.160708 , y_8:  0.136868 , theta_8:  -0.830877 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0243465 , vy_rb_8:  0.0359845 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0429905 , vy_8:  0.00628131 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0967095 , y_0:  0.0665412 , theta_0:  -0.476643 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0354344 , vy_rb_0:  0.2 , omega_rb_0:  -0.5 ----
----- WORLD系速度预测结果 vx_0:  0.123245 , vy_0:  0.161451 , omega_0:  -0.5 ----
----- world系位置预测结果 x_1:  0.109034 , y_1:  0.0826863 , theta_1:  -0.526643 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0248109 , vy_rb_1:  0.2 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.121976 , vy_1:  0.160429 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.121232 , y_2:  0.0987292 , theta_2:  -0.576643 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0171716 , vy_rb_2:  0.2 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.123437 , vy_2:  0.158297 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.133575 , y_3:  0.114559 , theta_3:  -0.626643 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0147785 , vy_rb_3:  0.149414 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.0995913 , vy_3:  0.112359 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.143534 , y_4:  0.125795 , theta_4:  -0.676643 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0159412 , vy_rb_4:  0.097067 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.0732103 , vy_4:  0.0656991 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.150855 , y_5:  0.132365 , theta_5:  -0.726643 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0190294 , vy_rb_5:  0.0612978 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.0549468 , vy_5:  0.033172 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.15635 , y_6:  0.135682 , theta_6:  -0.776643 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0228714 , vy_rb_6:  0.040342 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.0445887 , vy_6:  0.0127445 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.160809 , y_7:  0.136956 , theta_7:  -0.826643 -----
