000_pos_map,001robot_vel,011world_vel
-0.000196809,0.000935691,-0.0269405
-7.81682e-05,0.000368756,-0.0219161
0,1,1
-0.0995347,-0.0805849,0.8
-0.0530672,-0.0484155,0.8
-0.0179385,-0.018563,0.506355
-0.00172975,-0.00200914,0.225634
0.00294064,0.00334966,0.0565853
0.00282284,0.00327164,-0.0148575
0.00157434,0.00182616,-0.0310556
0.000625206,0.000723443,-0.0269405
0.000246795,0.000284927,-0.0219161
