+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_7:  0.0866666 , vy_rb_7:  0.101378 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.112644 , vy_7:  0.0714128 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.10545 , y_8:  0.0928719 , theta_8:  -0.34845 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0826704 , vy_rb_8:  0.0980729 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.111188 , vy_8:  0.0639519 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00521106 , y_0:  0.00398857 , theta_0:  0.00153447 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00417118 , vy_rb_0:  -0.000406158 , omega_rb_0:  -0.00019353 ----
----- WORLD系速度预测结果 vx_0:  0.0041718 , vy_0:  -0.000399757 , omega_0:  -0.00019353 ----
----- world系位置预测结果 x_1:  0.00607427 , y_1:  0.00390453 , theta_1:  0.00151511 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.143815 , vy_rb_1:  0.137009 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.143607 , vy_1:  0.137227 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0207749 , y_2:  0.017603 , theta_2:  -0.0484849 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.185506 , vy_rb_2:  0.183288 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.194172 , vy_2:  0.174082 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0406231 , y_3:  0.0358841 , theta_3:  -0.0984849 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.176306 , vy_rb_3:  0.1798 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.193131 , vy_3:  0.161593 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.060336 , y_4:  0.0537288 , theta_4:  -0.148485 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.148243 , vy_rb_4:  0.156392 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.169748 , vy_4:  0.13274 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.077639 , y_5:  0.0691348 , theta_5:  -0.198485 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.119378 , vy_rb_5:  0.130756 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.142817 , vy_5:  0.10465 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.0921792 , y_6:  0.0818865 , theta_6:  -0.248485 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0975319 , vy_rb_6:  0.110932 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.121818 , vy_6:  0.083538 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.104567 , y_7:  0.0925684 , theta_7:  -0.298485 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0845213 , vy_rb_7:  0.0989752 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.10989 , vy_7:  0.0697434 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.115728 , y_8:  0.101953 , theta_8:  -0.348485 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.079388 , vy_rb_8:  0.0941864 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.106778 , vy_8:  0.0614161 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00543769 , y_0:  0.00398839 , theta_0:  0.00151028 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0022663 , vy_rb_0:  -5.22656e-06 , omega_rb_0:  -0.000241899 ----
----- WORLD系速度预测结果 vx_0:  0.0022663 , vy_0:  -1.80382e-06 , omega_0:  -0.000241899 ----
----- world系位置预测结果 x_1:  0.00582403 , y_1:  0.0039875 , theta_1:  0.00148609 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.168505 , vy_rb_1:  0.160317 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.168266 , vy_1:  0.160568 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0230484 , y_2:  0.0200163 , theta_2:  -0.0485139 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.214709 , vy_rb_2:  0.210582 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.224669 , vy_2:  0.199921 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0460102 , y_3:  0.0410196 , theta_3:  -0.0985139 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.199399 , vy_rb_3:  0.201434 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.218245 , vy_3:  0.180845 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0682821 , y_4:  0.0610115 , theta_4:  -0.148514 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.162261 , vy_rb_4:  0.169361 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.185535 , vy_4:  0.143487 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0871902 , y_5:  0.0776949 , theta_5:  -0.198514 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.125175 , vy_rb_5:  0.135581 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.149455 , vy_5:  0.108233 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.102403 , y_6:  0.090917 , theta_6:  -0.248514 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0973663 , vy_rb_6:  0.109587 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.12133 , vy_6:  0.0822717 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.114739 , y_7:  0.101469 , theta_7:  -0.298514 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0810095 , vy_rb_7:  0.0940018 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.105073 , vy_7:  0.0660196 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.125409 , y_8:  0.110383 , theta_8:  -0.348514 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0746862 , vy_rb_8:  0.0878575 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.1002 , vy_8:  0.0570701 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00593406 , y_0:  0.00398113 , theta_0:  0.00148275 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00496362 , vy_rb_0:  -7.99849e-05 , omega_rb_0:  -0.000275282 ----
----- WORLD系速度预测结果 vx_0:  0.00496373 , vy_0:  -7.2625e-05 , omega_0:  -0.000275282 ----
----- world系位置预测结果 x_1:  0.00671362 , y_1:  0.00396856 , theta_1:  0.00145522 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.19256 , vy_rb_1:  0.183909 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.192292 , vy_1:  0.184189 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0263991 , y_2:  0.0223561 , theta_2:  -0.0485448 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.240693 , vy_rb_2:  0.237776 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.251948 , vy_2:  0.225816 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0521529 , y_3:  0.0460717 , theta_3:  -0.0985448 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.218619 , vy_rb_3:  0.222427 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.239442 , vy_3:  0.199839 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0765916 , y_4:  0.068147 , theta_4:  -0.148545 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.172578 , vy_rb_4:  0.181104 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.197481 , vy_4:  0.153568 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.0967193 , y_5:  0.0859871 , theta_5:  -0.198545 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.127728 , vy_rb_5:  0.138719 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.15258 , vy_5:  0.1108 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.112251 , y_6:  0.0995151 , theta_6:  -0.248545 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0946904 , vy_rb_6:  0.106586 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.118 , vy_6:  0.0800173 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.124248 , y_7:  0.109778 , theta_7:  -0.298545 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0756488 , vy_rb_7:  0.087648 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0980824 , vy_7:  0.0615203 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.134208 , y_8:  0.118089 , theta_8:  -0.348545 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0684457 , vy_rb_8:  0.0803229 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0917628 , vy_8:  0.0521168 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00493087 , y_0:  0.00355199 , theta_0:  0.00145504 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0100381 , vy_rb_0:  -0.0042768 , omega_rb_0:  -0.000277123 ----
----- WORLD系速度预测结果 vx_0:  -0.0100319 , vy_0:  -0.00429141 , omega_0:  -0.000277123 ----
----- world系位置预测结果 x_1:  0.0033613 , y_1:  0.00288285 , theta_1:  0.00142732 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.219378 , vy_rb_1:  0.208336 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.219081 , vy_1:  0.208649 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0257862 , y_2:  0.0237126 , theta_2:  -0.0485727 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.276644 , vy_rb_2:  0.267357 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.289299 , vy_2:  0.25361 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0553438 , y_3:  0.0503785 , theta_3:  -0.0985727 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.247744 , vy_rb_3:  0.245239 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.270676 , vy_3:  0.219667 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0829547 , y_4:  0.0747178 , theta_4:  -0.148573 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.189903 , vy_rb_4:  0.193278 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.216421 , vy_4:  0.163038 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.105 , y_5:  0.093757 , theta_5:  -0.198573 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.134416 , vy_rb_5:  0.141242 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.159638 , vy_5:  0.11195 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.12124 , y_6:  0.107531 , theta_6:  -0.248573 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.094229 , vy_rb_6:  0.102444 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.116536 , vy_6:  0.076113 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.133081 , y_7:  0.117395 , theta_7:  -0.298573 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0715197 , vy_rb_7:  0.0799271 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0918665 , vy_7:  0.055353 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.142404 , y_8:  0.124974 , theta_8:  -0.348573 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0631213 , vy_rb_8:  0.0713404 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.083692 , vy_8:  0.0454906 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00551322 , y_0:  0.00373217 , theta_0:  0.00141147 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00582607 , vy_rb_0:  0.00179358 , omega_rb_0:  -0.000435669 ----
----- WORLD系速度预测结果 vx_0:  0.00582353 , vy_0:  0.0018018 , omega_0:  -0.000435669 ----
----- world系位置预测结果 x_1:  0.00626907 , y_1:  0.00396496 , theta_1:  0.0013679 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.242801 , vy_rb_1:  0.23059 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.242486 , vy_1:  0.230922 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0310897 , y_2:  0.0270198 , theta_2:  -0.0486321 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.295693 , vy_rb_2:  0.289413 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.309412 , vy_2:  0.274696 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.062711 , y_3:  0.0558854 , theta_3:  -0.0986321 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.258314 , vy_rb_3:  0.259711 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.282633 , vy_3:  0.233012 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0915506 , y_4:  0.0816608 , theta_4:  -0.148632 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.19256 , vy_rb_4:  0.198816 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.219879 , vy_4:  0.168108 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.113954 , y_5:  0.101245 , theta_5:  -0.198632 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.131615 , vy_rb_5:  0.139521 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.156559 , vy_5:  0.110806 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.129884 , y_6:  0.114851 , theta_6:  -0.248632 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0884907 , vy_rb_6:  0.095986 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.10939 , vy_6:  0.0712588 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.140998 , y_7:  0.124094 , theta_7:  -0.298632 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.064635 , vy_rb_7:  0.0709882 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0826599 , vy_7:  0.0488298 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.149385 , y_8:  0.130825 , theta_8:  -0.348632 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0559952 , vy_rb_8:  0.0615359 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.073648 , vy_8:  0.0387053 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00440556 , y_0:  0.00364247 , theta_0:  0.00123881 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0110778 , vy_rb_0:  -0.000883196 , omega_rb_0:  -0.00172663 ----
----- WORLD系速度预测结果 vx_0:  -0.0110767 , vy_0:  -0.000896918 , omega_0:  -0.00172663 ----
----- world系位置预测结果 x_1:  0.00322978 , y_1:  0.00354872 , theta_1:  0.00106614 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.261678 , vy_rb_1:  0.249607 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.261412 , vy_1:  0.249886 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.02999 , y_2:  0.0285047 , theta_2:  -0.0489339 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.3 , vy_rb_2:  0.3 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.314315 , vy_2:  0.284967 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0621271 , y_3:  0.0584256 , theta_3:  -0.0989339 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.279647 , vy_rb_3:  0.275856 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.305527 , vy_3:  0.246886 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0932904 , y_4:  0.0858023 , theta_4:  -0.148934 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.213769 , vy_rb_4:  0.210562 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.242646 , vy_4:  0.176511 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.117991 , y_5:  0.106543 , theta_5:  -0.198934 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.146427 , vy_rb_5:  0.14368 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.171934 , vy_5:  0.111909 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.13546 , y_6:  0.120553 , theta_6:  -0.248934 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0967266 , vy_rb_6:  0.0932424 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.116717 , vy_6:  0.0665376 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.147296 , y_7:  0.129531 , theta_7:  -0.298934 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.068626 , vy_rb_7:  0.0637306 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0843513 , vy_7:  0.0406937 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.155831 , y_8:  0.135573 , theta_8:  -0.348934 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0583481 , vy_rb_8:  0.0524073 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0727498 , vy_8:  0.0293002 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0039828 , y_0:  0.00372687 , theta_0:  0.00111851 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00422664 , vy_rb_0:  0.000848688 , omega_rb_0:  -0.00120297 ----
----- WORLD系速度预测结果 vx_0:  -0.00422759 , vy_0:  0.000843959 , omega_0:  -0.00120297 ----
----- world系位置预测结果 x_1:  0.00352172 , y_1:  0.00381943 , theta_1:  0.000998212 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.281276 , vy_rb_1:  0.265811 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.281011 , vy_1:  0.266092 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0322819 , y_2:  0.0303955 , theta_2:  -0.0490018 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.3 , vy_rb_2:  0.3 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.314335 , vy_2:  0.284945 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0644209 , y_3:  0.0603162 , theta_3:  -0.0990018 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.290456 , vy_rb_3:  0.286506 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.317352 , vy_3:  0.256395 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0967902 , y_4:  0.0887496 , theta_4:  -0.149002 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.224578 , vy_rb_4:  0.220103 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.254764 , vy_4:  0.184325 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.122722 , y_5:  0.11043 , theta_5:  -0.199002 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.153396 , vy_rb_5:  0.147394 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.179507 , vy_5:  0.11416 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.140954 , y_6:  0.124802 , theta_6:  -0.249002 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0998286 , vy_rb_6:  0.0908072 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.119128 , vy_6:  0.0634052 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.153023 , y_7:  0.133545 , theta_7:  -0.299002 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.069313 , vy_rb_7:  0.0570219 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0830344 , vy_7:  0.0340747 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.16141 , y_8:  0.138951 , theta_8:  -0.349002 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0581339 , vy_rb_8:  0.0439073 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.0696438 , vy_8:  0.0213808 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00311992 , y_0:  0.00382772 , theta_0:  0.000940037 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00862779 , vy_rb_0:  0.00101657 , omega_rb_0:  -0.00178472 ----
----- WORLD系速度预测结果 vx_0:  -0.00862874 , vy_0:  0.00100846 , omega_0:  -0.00178472 ----
----- world系位置预测结果 x_1:  0.00220584 , y_1:  0.00393541 , theta_1:  0.000761564 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.29883 , vy_rb_1:  0.280071 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.298617 , vy_1:  0.280299 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0327618 , y_2:  0.031937 , theta_2:  -0.0492384 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.3 , vy_rb_2:  0.3 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.314402 , vy_2:  0.284871 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.0649074 , y_3:  0.0618572 , theta_3:  -0.0992384 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.3 , vy_rb_3:  0.295735 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.327824 , vy_3:  0.264557 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.0983441 , y_4:  0.0912056 , theta_4:  -0.149238 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.238251 , vy_rb_4:  0.227541 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.269435 , vy_4:  0.189588 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.125756 , y_5:  0.113617 , theta_5:  -0.199238 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.164732 , vy_rb_5:  0.148686 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.190901 , vy_5:  0.11314 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.145125 , y_6:  0.128115 , theta_6:  -0.249238 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.107521 , vy_rb_6:  0.0858263 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.125369 , vy_6:  0.0566525 , omega_6:  -0.5 ----
----- world系位置预测结果 x_7:  0.1578 , y_7:  0.136378 , theta_7:  -0.299238 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0744038 , vy_rb_7:  0.0477825 , omega_rb_7:  -0.5 ----
----- WORLD系速度预测结果 vx_7:  0.0851833 , vy_7:  0.0237254 , omega_7:  -0.5 ----
----- world系位置预测结果 x_8:  0.166376 , y_8:  0.140907 , theta_8:  -0.349238 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0621917 , vy_rb_8:  0.0328964 , omega_rb_8:  -0.5 ----
----- WORLD系速度预测结果 vx_8:  0.069694 , vy_8:  0.00962964 , omega_8:  -0.5 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00229053 , y_0:  0.00391558 , theta_0:  0.000804277 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00829324 , vy_rb_0:  0.000885288 , omega_rb_0:  -0.0013576 ----
----- WORLD系速度预测结果 vx_0:  -0.00829395 , vy_0:  0.000878618 , omega_0:  -0.0013576 ----
----- world系位置预测结果 x_1:  0.00139519 , y_1:  0.00401115 , theta_1:  0.000668517 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.3 , vy_rb_1:  0.292907 , omega_rb_1:  -0.5 ----
----- WORLD系速度预测结果 vx_1:  0.299804 , vy_1:  0.293108 , omega_1:  -0.5 ----
----- world系位置预测结果 x_2:  0.0321019 , y_2:  0.033296 , theta_2:  -0.0493315 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.3 , vy_rb_2:  0.3 , omega_rb_2:  -0.5 ----
----- WORLD系速度预测结果 vx_2:  0.314428 , vy_2:  0.284842 , omega_2:  -0.5 ----
----- world系位置预测结果 x_3:  0.06425 , y_3:  0.063216 , theta_3:  -0.0993315 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.3 , vy_rb_3:  0.3 , omega_rb_3:  -0.5 ----
----- WORLD系速度预测结果 vx_3:  0.328272 , vy_3:  0.268771 , omega_3:  -0.5 ----
----- world系位置预测结果 x_4:  0.097742 , y_4:  0.0929873 , theta_4:  -0.149331 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.251954 , vy_rb_4:  0.231756 , omega_rb_4:  -0.5 ----
----- WORLD系速度预测结果 vx_4:  0.28363 , vy_4:  0.191692 , omega_4:  -0.5 ----
----- world系位置预测结果 x_5:  0.126578 , y_5:  0.115814 , theta_5:  -0.199331 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.180299 , vy_rb_5:  0.148077 , omega_rb_5:  -0.5 ----
----- WORLD系速度预测结果 vx_5:  0.20605 , vy_5:  0.109443 , omega_5:  -0.5 ----
----- world系位置预测结果 x_6:  0.147452 , y_6:  0.130252 , theta_6:  -0.249331 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.120491 , vy_rb_6:  0.0799196 , omega_rb_6:  -0.5 ----
----- WORLD系速度预测结果 vx_6:  0.136486 , vy_6:  0.0477164 , omega_6:  -0.5 ----
