+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_6:  0.102227 , vy_6:  0.0936236 , omega_6:  -0.574269 ----
----- world系位置预测结果 x_7:  0.0932891 , y_7:  0.0827494 , theta_7:  -0.520376 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0446381 , vy_rb_7:  0.130894 , omega_rb_7:  -0.572509 ----
----- WORLD系速度预测结果 vx_7:  0.103811 , vy_7:  0.0913736 , omega_7:  -0.572509 ----
----- world系位置预测结果 x_8:  0.10367 , y_8:  0.0918868 , theta_8:  -0.577627 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.041349 , vy_rb_8:  0.13051 , omega_rb_8:  -0.571559 ----
----- WORLD系速度预测结果 vx_8:  0.105904 , vy_8:  0.0867578 , omega_8:  -0.571559 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00436996 , y_0:  0.0259096 , theta_0:  -0.135565 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.246046 , vy_rb_0:  0.146051 , omega_rb_0:  -0.702137 ----
----- WORLD系速度预测结果 vx_0:  0.263527 , vy_0:  0.111458 , omega_0:  -0.702137 ----
----- world系位置预测结果 x_1:  0.0307227 , y_1:  0.0370554 , theta_1:  -0.205779 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.169174 , vy_rb_1:  0.130741 , omega_rb_1:  -0.679726 ----
----- WORLD系速度预测结果 vx_1:  0.192319 , vy_1:  0.0934158 , omega_1:  -0.679726 ----
----- world系位置预测结果 x_2:  0.0499546 , y_2:  0.046397 , theta_2:  -0.273751 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.10551 , vy_rb_2:  0.121165 , omega_rb_2:  -0.651535 ----
----- WORLD系速度预测结果 vx_2:  0.134338 , vy_2:  0.0881288 , omega_2:  -0.651535 ----
----- world系位置预测结果 x_3:  0.0633884 , y_3:  0.0552099 , theta_3:  -0.338905 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0705666 , vy_rb_3:  0.120194 , omega_rb_3:  -0.625142 ----
----- WORLD系速度预测结果 vx_3:  0.106512 , vy_3:  0.0898969 , omega_3:  -0.625142 ----
----- world系位置预测结果 x_4:  0.0740395 , y_4:  0.0641996 , theta_4:  -0.401419 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.054611 , vy_rb_4:  0.123498 , omega_rb_4:  -0.603114 ----
----- WORLD系速度预测结果 vx_4:  0.0985237 , vy_4:  0.0923434 , omega_4:  -0.603114 ----
----- world系位置预测结果 x_5:  0.0838919 , y_5:  0.0734339 , theta_5:  -0.461731 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0466847 , vy_rb_5:  0.127115 , omega_rb_5:  -0.586027 ----
----- WORLD系速度预测结果 vx_5:  0.0984254 , vy_5:  0.0930059 , omega_5:  -0.586027 ----
----- world系位置预测结果 x_6:  0.0937344 , y_6:  0.0827345 , theta_6:  -0.520333 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0406488 , vy_rb_6:  0.128453 , omega_rb_6:  -0.573592 ----
----- WORLD系速度预测结果 vx_6:  0.0991321 , vy_6:  0.0912437 , omega_6:  -0.573592 ----
----- world系位置预测结果 x_7:  0.103648 , y_7:  0.0918589 , theta_7:  -0.577692 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0350841 , vy_rb_7:  0.126753 , omega_rb_7:  -0.565461 ----
----- WORLD系速度预测结果 vx_7:  0.0986098 , vy_7:  0.0870252 , omega_7:  -0.565461 ----
----- world系位置预测结果 x_8:  0.113509 , y_8:  0.100561 , theta_8:  -0.634238 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.031649 , vy_rb_8:  0.124453 , omega_rb_8:  -0.561752 ----
----- WORLD系速度预测结果 vx_8:  0.0992404 , vy_8:  0.0814958 , omega_8:  -0.561752 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00351394 , y_0:  0.027789 , theta_0:  -0.17795 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.292199 , vy_rb_0:  0.208003 , omega_rb_0:  -0.748173 ----
----- WORLD系速度预测结果 vx_0:  0.324403 , vy_0:  0.152996 , omega_0:  -0.748173 ----
----- world系位置预测结果 x_1:  0.0359543 , y_1:  0.0430886 , theta_1:  -0.252767 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.193965 , vy_rb_1:  0.170757 , omega_rb_1:  -0.720017 ----
----- WORLD系速度预测结果 vx_1:  0.230505 , vy_1:  0.116823 , omega_1:  -0.720017 ----
----- world系位置预测结果 x_2:  0.0590048 , y_2:  0.0547709 , theta_2:  -0.324769 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.111986 , vy_rb_2:  0.140964 , omega_rb_2:  -0.681899 ----
----- WORLD系速度预测结果 vx_2:  0.151112 , vy_2:  0.0978617 , omega_2:  -0.681899 ----
----- world系位置预测结果 x_3:  0.074116 , y_3:  0.0645571 , theta_3:  -0.392959 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0665931 , vy_rb_3:  0.127333 , omega_rb_3:  -0.643318 ----
----- WORLD系速度预测结果 vx_3:  0.110276 , vy_3:  0.0921275 , omega_3:  -0.643318 ----
----- world系位置预测结果 x_4:  0.0851436 , y_4:  0.0737698 , theta_4:  -0.457291 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0464002 , vy_rb_4:  0.12457 , omega_rb_4:  -0.608928 ----
----- WORLD系速度预测结果 vx_4:  0.0966327 , vy_4:  0.0912843 , omega_4:  -0.608928 ----
----- world系位置预测结果 x_5:  0.0948069 , y_5:  0.0828983 , theta_5:  -0.518183 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0372263 , vy_rb_5:  0.124822 , omega_rb_5:  -0.580573 ----
----- WORLD系速度预测结果 vx_5:  0.094164 , vy_5:  0.0899973 , omega_5:  -0.580573 ----
----- world系位置预测结果 x_6:  0.104223 , y_6:  0.091898 , theta_6:  -0.576241 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0309372 , vy_rb_6:  0.122831 , omega_rb_6:  -0.558952 ----
----- WORLD系速度预测结果 vx_6:  0.0928689 , vy_6:  0.0861388 , omega_6:  -0.558952 ----
----- world系位置预测结果 x_7:  0.11351 , y_7:  0.100512 , theta_7:  -0.632136 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0256866 , vy_rb_7:  0.118573 , omega_rb_7:  -0.54492 ----
----- WORLD系速度预测结果 vx_7:  0.0907844 , vy_7:  0.0804835 , omega_7:  -0.54492 ----
----- world系位置预测结果 x_8:  0.122589 , y_8:  0.10856 , theta_8:  -0.686628 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0226518 , vy_rb_8:  0.115179 , omega_rb_8:  -0.538826 ----
----- WORLD系速度预测结果 vx_8:  0.0905346 , vy_8:  0.0747186 , omega_8:  -0.538826 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00527198 , y_0:  0.0312986 , theta_0:  -0.227906 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.321607 , vy_rb_0:  0.267308 , omega_rb_0:  -0.773676 ----
----- WORLD系速度预测结果 vx_0:  0.373686 , vy_0:  0.187733 , omega_0:  -0.773676 ----
----- world系位置预测结果 x_1:  0.0426406 , y_1:  0.0500719 , theta_1:  -0.305274 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.207821 , vy_rb_1:  0.207627 , omega_rb_1:  -0.740707 ----
----- WORLD系速度预测结果 vx_1:  0.260615 , vy_1:  0.135566 , omega_1:  -0.740707 ----
----- world系位置预测结果 x_2:  0.0687021 , y_2:  0.0636285 , theta_2:  -0.379344 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.11272 , vy_rb_2:  0.1573 , omega_rb_2:  -0.694154 ----
----- WORLD系速度预测结果 vx_2:  0.162957 , vy_2:  0.104375 , omega_2:  -0.694154 ----
----- world系位置预测结果 x_3:  0.0849978 , y_3:  0.074066 , theta_3:  -0.44876 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0603951 , vy_rb_3:  0.131579 , omega_rb_3:  -0.645335 ----
----- WORLD系速度预测结果 vx_3:  0.1115 , vy_3:  0.0923484 , omega_3:  -0.645335 ----
----- world系位置预测结果 x_4:  0.0961478 , y_4:  0.0833009 , theta_4:  -0.513293 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0374747 , vy_rb_4:  0.122509 , omega_rb_4:  -0.600193 ----
----- WORLD系速度预测结果 vx_4:  0.0928033 , vy_4:  0.0883197 , omega_4:  -0.600193 ----
----- world系位置预测结果 x_5:  0.105428 , y_5:  0.0921329 , theta_5:  -0.573312 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0275864 , vy_rb_5:  0.118499 , omega_rb_5:  -0.561778 ----
----- WORLD系速度预测结果 vx_5:  0.0874513 , vy_5:  0.0845885 , omega_5:  -0.561778 ----
----- world系位置预测结果 x_6:  0.114173 , y_6:  0.100592 , theta_6:  -0.62949 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0217945 , vy_rb_6:  0.113751 , omega_rb_6:  -0.532378 ----
----- WORLD系速度预测结果 vx_6:  0.0845857 , vy_6:  0.0791166 , omega_6:  -0.532378 ----
----- world系位置预测结果 x_7:  0.122632 , y_7:  0.108503 , theta_7:  -0.682728 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0175267 , vy_rb_7:  0.10815 , omega_rb_7:  -0.513668 ----
----- WORLD系速度预测结果 vx_7:  0.0818311 , vy_7:  0.0728507 , omega_7:  -0.513668 ----
----- world系位置预测结果 x_8:  0.130815 , y_8:  0.115788 , theta_8:  -0.734095 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0151839 , vy_rb_8:  0.104312 , omega_rb_8:  -0.505766 ----
----- WORLD系速度预测结果 vx_8:  0.0811532 , vy_8:  0.0672731 , omega_8:  -0.505766 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.00965468 , y_0:  0.036141 , theta_0:  -0.280061 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.333815 , vy_rb_0:  0.320486 , omega_rb_0:  -0.791069 ----
----- WORLD系速度预测结果 vx_0:  0.409395 , vy_0:  0.215728 , omega_0:  -0.791069 ----
----- world系位置预测结果 x_1:  0.0505942 , y_1:  0.0577138 , theta_1:  -0.359168 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.210997 , vy_rb_1:  0.239252 , omega_rb_1:  -0.752521 ----
----- WORLD系速度预测结果 vx_1:  0.281629 , vy_1:  0.149821 , omega_1:  -0.752521 ----
----- world系位置预测结果 x_2:  0.0787571 , y_2:  0.0726958 , theta_2:  -0.43442 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.108823 , vy_rb_2:  0.169992 , omega_rb_2:  -0.696984 ----
----- WORLD系速度预测结果 vx_2:  0.170262 , vy_2:  0.1084 , omega_2:  -0.696984 ----
----- world系位置预测结果 x_3:  0.0957833 , y_3:  0.0835359 , theta_3:  -0.504118 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.052753 , vy_rb_3:  0.132549 , omega_rb_3:  -0.637421 ----
----- WORLD系速度预测结果 vx_3:  0.110217 , vy_3:  0.0905785 , omega_3:  -0.637421 ----
----- world系位置预测结果 x_4:  0.106805 , y_4:  0.0925937 , theta_4:  -0.56786 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0283427 , vy_rb_4:  0.116521 , omega_rb_4:  -0.581303 ----
----- WORLD系速度预测结果 vx_4:  0.0865627 , vy_4:  0.0829898 , omega_4:  -0.581303 ----
----- world系位置预测结果 x_5:  0.115461 , y_5:  0.100893 , theta_5:  -0.625991 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0186731 , vy_rb_5:  0.10889 , omega_rb_5:  -0.533546 ----
----- WORLD系速度预测结果 vx_5:  0.0789312 , vy_5:  0.0773023 , omega_5:  -0.533546 ----
----- world系位置预测结果 x_6:  0.123354 , y_6:  0.108623 , theta_6:  -0.679345 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0141176 , vy_rb_6:  0.102674 , omega_rb_6:  -0.497543 ----
----- WORLD系速度预测结果 vx_6:  0.0754915 , vy_6:  0.0710087 , omega_6:  -0.497543 ----
----- world系位置预测结果 x_7:  0.130904 , y_7:  0.115724 , theta_7:  -0.7291 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0113078 , vy_rb_7:  0.0965717 , omega_rb_7:  -0.475101 ----
----- WORLD系速度预测结果 vx_7:  0.072769 , vy_7:  0.0644875 , omega_7:  -0.475101 ----
----- world系位置预测结果 x_8:  0.13818 , y_8:  0.122173 , theta_8:  -0.77661 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00993836 , vy_rb_8:  0.0925658 , omega_rb_8:  -0.46582 ----
----- WORLD系速度预测结果 vx_8:  0.0719651 , vy_8:  0.0590612 , omega_8:  -0.46582 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.020231 , y_0:  0.0430061 , theta_0:  -0.324461 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.313623 , vy_rb_0:  0.349315 , omega_rb_0:  -0.828339 ----
----- WORLD系速度预测结果 vx_0:  0.40862 , vy_0:  0.231107 , omega_0:  -0.828339 ----
----- world系位置预测结果 x_1:  0.061093 , y_1:  0.0661168 , theta_1:  -0.407295 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.196094 , vy_rb_1:  0.255873 , omega_rb_1:  -0.779491 ----
----- WORLD系速度预测结果 vx_1:  0.281411 , vy_1:  0.157263 , omega_1:  -0.779491 ----
----- world系位置预测结果 x_2:  0.089234 , y_2:  0.0818431 , theta_2:  -0.485244 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0981719 , vy_rb_2:  0.174972 , omega_rb_2:  -0.708501 ----
----- WORLD系速度预测结果 vx_2:  0.16845 , vy_2:  0.108984 , omega_2:  -0.708501 ----
----- world系位置预测结果 x_3:  0.106079 , y_3:  0.0927415 , theta_3:  -0.556094 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0439799 , vy_rb_3:  0.128938 , omega_rb_3:  -0.632163 ----
----- WORLD系速度预测结果 vx_3:  0.105416 , vy_3:  0.086294 , omega_3:  -0.632163 ----
----- world系位置预测结果 x_4:  0.116621 , y_4:  0.101371 , theta_4:  -0.619311 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0204828 , vy_rb_4:  0.107904 , omega_rb_4:  -0.561136 ----
----- WORLD系速度预测结果 vx_4:  0.079314 , vy_4:  0.075974 , omega_4:  -0.561136 ----
----- world系位置预测结果 x_5:  0.124552 , y_5:  0.108968 , theta_5:  -0.675424 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0118754 , vy_rb_5:  0.0980267 , omega_rb_5:  -0.502069 ----
----- WORLD系速度预测结果 vx_5:  0.0705571 , vy_5:  0.0690793 , omega_5:  -0.502069 ----
----- world系位置预测结果 x_6:  0.131608 , y_6:  0.115876 , theta_6:  -0.725631 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00882542 , vy_rb_6:  0.0909293 , omega_rb_6:  -0.458697 ----
----- WORLD系速度预测结果 vx_6:  0.0669435 , vy_6:  0.0621658 , omega_6:  -0.458697 ----
----- world系位置预测结果 x_7:  0.138302 , y_7:  0.122093 , theta_7:  -0.771501 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00770297 , vy_rb_7:  0.0844228 , omega_rb_7:  -0.432348 ----
----- WORLD系速度预测结果 vx_7:  0.0643825 , vy_7:  0.0551491 , omega_7:  -0.432348 ----
----- world系位置预测结果 x_8:  0.14474 , y_8:  0.127608 , theta_8:  -0.814736 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00744724 , vy_rb_8:  0.080231 , omega_rb_8:  -0.421699 ----
----- WORLD系速度预测结果 vx_8:  0.0634809 , vy_8:  0.0496252 , omega_8:  -0.421699 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0341982 , y_0:  0.0477941 , theta_0:  -0.358816 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.271288 , vy_rb_0:  0.377044 , omega_rb_0:  -0.889658 ----
----- WORLD系速度预测结果 vx_0:  0.386415 , vy_0:  0.257764 , omega_0:  -0.889658 ----
----- world系位置预测结果 x_1:  0.0728397 , y_1:  0.0735705 , theta_1:  -0.447781 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.168488 , vy_rb_1:  0.269882 , omega_rb_1:  -0.825043 ----
----- WORLD系速度预测结果 vx_1:  0.268727 , vy_1:  0.170324 , omega_1:  -0.825043 ----
----- world系位置预测结果 x_2:  0.0997124 , y_2:  0.090603 , theta_2:  -0.530286 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0827094 , vy_rb_2:  0.175891 , omega_rb_2:  -0.731522 ----
----- WORLD系速度预测结果 vx_2:  0.160313 , vy_2:  0.109902 , omega_2:  -0.731522 ----
----- world系位置预测结果 x_3:  0.115744 , y_3:  0.101593 , theta_3:  -0.603438 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0351031 , vy_rb_3:  0.121817 , omega_rb_3:  -0.632604 ----
----- WORLD系速度预测结果 vx_3:  0.0980318 , vy_3:  0.0803826 , omega_3:  -0.632604 ----
----- world系位置预测结果 x_4:  0.125547 , y_4:  0.109631 , theta_4:  -0.666698 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0145991 , vy_rb_4:  0.0971958 , omega_rb_4:  -0.542785 ----
----- WORLD系速度预测结果 vx_4:  0.0715783 , vy_4:  0.067355 , omega_4:  -0.542785 ----
----- world系位置预测结果 x_5:  0.132705 , y_5:  0.116367 , theta_5:  -0.720977 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00773075 , vy_rb_5:  0.0860411 , omega_rb_5:  -0.470101 ----
----- WORLD系速度预测结果 vx_5:  0.0626044 , vy_5:  0.0595275 , omega_5:  -0.470101 ----
----- world系位置预测结果 x_6:  0.138965 , y_6:  0.12232 , theta_6:  -0.767987 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00650244 , vy_rb_6:  0.0784295 , omega_rb_6:  -0.418178 ----
----- WORLD系速度预测结果 vx_6:  0.0591613 , vy_6:  0.051898 , omega_6:  -0.418178 ----
----- world系位置预测结果 x_7:  0.144881 , y_7:  0.12751 , theta_7:  -0.809805 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00732105 , vy_rb_7:  0.0715832 , omega_rb_7:  -0.387441 ----
----- WORLD系速度预测结果 vx_7:  0.056886 , vy_7:  0.044065 , omega_7:  -0.387441 ----
----- world系位置预测结果 x_8:  0.15057 , y_8:  0.131916 , theta_8:  -0.848549 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00838971 , vy_rb_8:  0.0671741 , omega_rb_8:  -0.375303 ----
----- WORLD系速度预测结果 vx_8:  0.0559484 , vy_8:  0.038112 , omega_8:  -0.375303 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0527762 , y_0:  0.05423 , theta_0:  -0.39494 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.204843 , vy_rb_0:  0.379309 , omega_rb_0:  -0.933298 ----
----- WORLD系速度预测结果 vx_0:  0.335014 , vy_0:  0.271296 , omega_0:  -0.933298 ----
----- world系位置预测结果 x_1:  0.0862776 , y_1:  0.0813596 , theta_1:  -0.48827 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.127242 , vy_rb_1:  0.267068 , omega_rb_1:  -0.854407 ----
----- WORLD系速度预测结果 vx_1:  0.237655 , vy_1:  0.176171 , omega_1:  -0.854407 ----
----- world系位置预测结果 x_2:  0.110043 , y_2:  0.0989766 , theta_2:  -0.573711 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0626455 , vy_rb_2:  0.168762 , omega_rb_2:  -0.741314 ----
----- WORLD系速度预测结果 vx_2:  0.144211 , vy_2:  0.107741 , omega_2:  -0.741314 ----
----- world系位置预测结果 x_3:  0.124464 , y_3:  0.109751 , theta_3:  -0.647842 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0266365 , vy_rb_3:  0.112235 , omega_rb_3:  -0.623384 ----
----- WORLD系速度预测结果 vx_3:  0.08897 , vy_3:  0.0734209 , omega_3:  -0.623384 ----
----- world系位置预测结果 x_4:  0.133361 , y_4:  0.117093 , theta_4:  -0.710181 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0111756 , vy_rb_4:  0.0862581 , omega_rb_4:  -0.518044 ----
----- WORLD系速度预测结果 vx_4:  0.0647116 , vy_4:  0.0581185 , omega_4:  -0.518044 ----
----- world系位置预测结果 x_5:  0.139832 , y_5:  0.122905 , theta_5:  -0.761985 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00677596 , vy_rb_5:  0.0741481 , omega_rb_5:  -0.434285 ----
----- WORLD系速度预测结果 vx_5:  0.056091 , vy_5:  0.0489659 , omega_5:  -0.434285 ----
----- world系位置预测结果 x_6:  0.145441 , y_6:  0.127801 , theta_6:  -0.805413 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00758886 , vy_rb_6:  0.065777 , omega_rb_6:  -0.375513 ----
----- WORLD系速度预测结果 vx_6:  0.0526906 , vy_6:  0.0400987 , omega_6:  -0.375513 ----
----- world系位置预测结果 x_7:  0.150711 , y_7:  0.131811 , theta_7:  -0.842965 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0103578 , vy_rb_7:  0.0584164 , omega_rb_7:  -0.341323 ----
----- WORLD系速度预测结果 vx_7:  0.0505053 , vy_7:  0.0311283 , omega_7:  -0.341323 ----
----- world系位置预测结果 x_8:  0.155761 , y_8:  0.134924 , theta_8:  -0.877097 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.012541 , vy_rb_8:  0.0538455 , omega_rb_8:  -0.328043 ----
----- WORLD系速度预测结果 vx_8:  0.0494196 , vy_8:  0.0247855 , omega_8:  -0.328043 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.071273 , y_0:  0.0596142 , theta_0:  -0.456484 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.125729 , vy_rb_0:  0.380204 , omega_rb_0:  -0.879769 ----
----- WORLD系速度预测结果 vx_0:  0.280447 , vy_0:  0.285854 , omega_0:  -0.879769 ----
----- world系位置预测结果 x_1:  0.0993178 , y_1:  0.0881995 , theta_1:  -0.544461 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0789575 , vy_rb_1:  0.262411 , omega_rb_1:  -0.801755 ----
----- WORLD系速度预测结果 vx_1:  0.203459 , vy_1:  0.183572 , omega_1:  -0.801755 ----
----- world系位置预测结果 x_2:  0.119664 , y_2:  0.106557 , theta_2:  -0.624636 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0404848 , vy_rb_2:  0.16026 , omega_rb_2:  -0.689844 ----
----- WORLD系速度预测结果 vx_2:  0.126561 , vy_2:  0.106324 , omega_2:  -0.689844 ----
----- world系位置预测结果 x_3:  0.13232 , y_3:  0.117189 , theta_3:  -0.69362 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0190562 , vy_rb_3:  0.101734 , omega_rb_3:  -0.57312 ----
----- WORLD系速度预测结果 vx_3:  0.0796944 , vy_3:  0.0660441 , omega_3:  -0.57312 ----
----- world系位置预测结果 x_4:  0.140289 , y_4:  0.123794 , theta_4:  -0.750932 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0102532 , vy_rb_4:  0.074569 , omega_rb_4:  -0.468864 ----
----- WORLD系速度预测结果 vx_4:  0.0583755 , vy_4:  0.0475179 , omega_4:  -0.468864 ----
----- world系位置预测结果 x_5:  0.146127 , y_5:  0.128545 , theta_5:  -0.797819 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00906935 , vy_rb_5:  0.0615992 , omega_rb_5:  -0.386001 ----
----- WORLD系速度预测结果 vx_5:  0.0504277 , vy_5:  0.0365207 , omega_5:  -0.386001 ----
----- world系位置预测结果 x_6:  0.151169 , y_6:  0.132197 , theta_6:  -0.836419 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0121257 , vy_rb_6:  0.0526634 , omega_rb_6:  -0.327914 ----
----- WORLD系速度预测结果 vx_6:  0.0472151 , vy_6:  0.0262908 , omega_6:  -0.327914 ----
----- world系位置预测结果 x_7:  0.155891 , y_7:  0.134826 , theta_7:  -0.86921 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.016616 , vy_rb_7:  0.0451491 , omega_rb_7:  -0.294193 ----
----- WORLD系速度预测结果 vx_7:  0.0452103 , vy_7:  0.016449 , omega_7:  -0.294193 ----
----- world系位置预测结果 x_8:  0.160412 , y_8:  0.136471 , theta_8:  -0.89863 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0198172 , vy_rb_8:  0.0406448 , omega_rb_8:  -0.281144 ----
----- WORLD系速度预测结果 vx_8:  0.0441434 , vy_8:  0.00980236 , omega_8:  -0.281144 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0933662 , y_0:  0.0611832 , theta_0:  -0.514286 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0169632 , vy_rb_0:  0.374752 , omega_rb_0:  -0.822998 ----
----- WORLD系速度预测结果 vx_0:  0.199114 , vy_0:  0.317931 , omega_0:  -0.822998 ----
----- world系位置预测结果 x_1:  0.113278 , y_1:  0.0929763 , theta_1:  -0.596586 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0149911 , vy_rb_1:  0.25352 , omega_rb_1:  -0.746397 ----
----- WORLD系速度预测结果 vx_1:  0.154834 , vy_1:  0.201304 , omega_1:  -0.746397 ----
----- world系位置预测结果 x_2:  0.128761 , y_2:  0.113107 , theta_2:  -0.671226 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0142063 , vy_rb_2:  0.149549 , omega_rb_2:  -0.636395 ----
----- WORLD系速度预测结果 vx_2:  0.104136 , vy_2:  0.10827 , omega_2:  -0.636395 ----
----- world系位置预测结果 x_3:  0.139175 , y_3:  0.123934 , theta_3:  -0.734865 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0135057 , vy_rb_3:  0.0901532 , omega_rb_3:  -0.521602 ----
----- WORLD系速度预测结果 vx_3:  0.0704668 , vy_3:  0.0578312 , omega_3:  -0.521602 ----
----- world系位置预测结果 x_4:  0.146221 , y_4:  0.129717 , theta_4:  -0.787025 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0134857 , vy_rb_4:  0.0622884 , omega_rb_4:  -0.419056 ----
----- WORLD系速度预测结果 vx_4:  0.0536365 , vy_4:  0.0344214 , omega_4:  -0.419056 ----
----- world系位置预测结果 x_5:  0.151585 , y_5:  0.133159 , theta_5:  -0.828931 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.015405 , vy_rb_5:  0.048768 , omega_rb_5:  -0.337567 ----
