+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_7:  0.0932773 , y_7:  0.0827912 , theta_7:  -0.51897 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0452242 , vy_rb_7:  0.130367 , omega_rb_7:  -0.576025 ----
----- WORLD系速度预测结果 vx_7:  0.10393 , vy_7:  0.0907711 , omega_7:  -0.576025 ----
----- world系位置预测结果 x_8:  0.10367 , y_8:  0.0918683 , theta_8:  -0.576573 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0416991 , vy_rb_8:  0.130258 , omega_rb_8:  -0.571718 ----
----- WORLD系速度预测结果 vx_8:  0.105969 , vy_8:  0.0864675 , omega_8:  -0.571718 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0162923 , y_0:  0.00969734 , theta_0:  -0.148831 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.157943 , vy_rb_0:  0.2 , omega_rb_0:  -0.725919 ----
----- WORLD系速度预测结果 vx_0:  0.185853 , vy_0:  0.174369 , omega_0:  -0.725919 ----
----- world系位置预测结果 x_1:  0.0348776 , y_1:  0.0271342 , theta_1:  -0.221423 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.1169 , vy_rb_1:  0.18404 , omega_rb_1:  -0.655444 ----
----- WORLD系速度预测结果 vx_1:  0.154464 , vy_1:  0.153874 , omega_1:  -0.655444 ----
----- world系位置预测结果 x_2:  0.0503241 , y_2:  0.0425216 , theta_2:  -0.286968 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0843788 , vy_rb_2:  0.15129 , omega_rb_2:  -0.602987 ----
----- WORLD系速度预测结果 vx_2:  0.12375 , vy_2:  0.12122 , omega_2:  -0.602987 ----
----- world系位置预测结果 x_3:  0.0626991 , y_3:  0.0546436 , theta_3:  -0.347266 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0664795 , vy_rb_3:  0.131635 , omega_rb_3:  -0.580708 ----
----- WORLD系速度预测结果 vx_3:  0.10731 , vy_3:  0.101152 , omega_3:  -0.580708 ----
----- world系位置预测结果 x_4:  0.0734301 , y_4:  0.0647588 , theta_4:  -0.405337 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0567435 , vy_rb_4:  0.125427 , omega_rb_4:  -0.574426 ----
----- WORLD系速度预测结果 vx_4:  0.101605 , vy_4:  0.092888 , omega_4:  -0.574426 ----
----- world系位置预测结果 x_5:  0.0835906 , y_5:  0.0740476 , theta_5:  -0.46278 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0495967 , vy_rb_5:  0.125883 , omega_rb_5:  -0.571298 ----
----- WORLD系速度预测结果 vx_5:  0.100579 , vy_5:  0.0904998 , omega_5:  -0.571298 ----
----- world系位置预测结果 x_6:  0.0936484 , y_6:  0.0830976 , theta_6:  -0.51991 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0426268 , vy_rb_6:  0.12695 , omega_rb_6:  -0.563531 ----
----- WORLD系速度预测结果 vx_6:  0.100063 , vy_6:  0.088998 , omega_6:  -0.563531 ----
----- world系位置预测结果 x_7:  0.103655 , y_7:  0.0919974 , theta_7:  -0.576263 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0361614 , vy_rb_7:  0.12572 , omega_rb_7:  -0.549934 ----
----- WORLD系速度预测结果 vx_7:  0.0988257 , vy_7:  0.0857128 , omega_7:  -0.549934 ----
----- world系位置预测结果 x_8:  0.113537 , y_8:  0.100569 , theta_8:  -0.631256 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0323388 , vy_rb_8:  0.12373 , omega_rb_8:  -0.539087 ----
----- WORLD系速度预测结果 vx_8:  0.0991272 , vy_8:  0.0808007 , omega_8:  -0.539087 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0204555 , y_0:  0.0113108 , theta_0:  -0.170358 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.177559 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.208895 , vy_0:  0.167003 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.041345 , y_1:  0.0280111 , theta_1:  -0.250358 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.123558 , vy_rb_1:  0.2 , omega_rb_1:  -0.786558 ----
----- WORLD系速度预测结果 vx_1:  0.169256 , vy_1:  0.163153 , omega_1:  -0.786558 ----
----- world系位置预测结果 x_2:  0.0582707 , y_2:  0.0443264 , theta_2:  -0.329013 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0805215 , vy_rb_2:  0.192983 , omega_rb_2:  -0.706193 ----
----- WORLD系速度预测结果 vx_2:  0.138557 , vy_2:  0.156614 , omega_2:  -0.706193 ----
----- world系位置预测结果 x_3:  0.0721264 , y_3:  0.0599878 , theta_3:  -0.399633 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0576687 , vy_rb_3:  0.162859 , omega_rb_3:  -0.635429 ----
----- WORLD系速度预测结果 vx_3:  0.11649 , vy_3:  0.127589 , omega_3:  -0.635429 ----
----- world系位置预测结果 x_4:  0.0837754 , y_4:  0.0727467 , theta_4:  -0.463176 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0468437 , vy_rb_4:  0.14067 , omega_rb_4:  -0.589795 ----
----- WORLD系速度预测结果 vx_4:  0.104758 , vy_4:  0.104919 , omega_4:  -0.589795 ----
----- world系位置预测结果 x_5:  0.0942512 , y_5:  0.0832386 , theta_5:  -0.522155 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0398967 , vy_rb_5:  0.129081 , omega_rb_5:  -0.559511 ----
----- WORLD系速度预测结果 vx_5:  0.0989593 , vy_5:  0.0919819 , omega_5:  -0.559511 ----
----- world系位置预测结果 x_6:  0.104147 , y_6:  0.0924368 , theta_6:  -0.578106 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0331747 , vy_rb_6:  0.122215 , omega_rb_6:  -0.532191 ----
----- WORLD系速度预测结果 vx_6:  0.0945669 , vy_6:  0.0842272 , omega_6:  -0.532191 ----
----- world系位置预测结果 x_7:  0.113604 , y_7:  0.10086 , theta_7:  -0.631325 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0271286 , vy_rb_7:  0.116808 , omega_rb_7:  -0.507232 ----
----- WORLD系速度预测结果 vx_7:  0.0908412 , vy_7:  0.0782811 , omega_7:  -0.507232 ----
----- world系位置预测结果 x_8:  0.122688 , y_8:  0.108688 , theta_8:  -0.682048 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0237067 , vy_rb_8:  0.113442 , omega_rb_8:  -0.4924 ----
----- WORLD系速度预测结果 vx_8:  0.0899149 , vy_8:  0.0731184 , omega_8:  -0.4924 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0269846 , y_0:  0.0157057 , theta_0:  -0.213902 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.184517 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.222767 , vy_0:  0.156274 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0492613 , y_1:  0.0313331 , theta_1:  -0.293902 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.12141 , vy_rb_1:  0.2 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.174142 , vy_1:  0.156253 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.0666755 , y_2:  0.0469584 , theta_2:  -0.373902 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.070458 , vy_rb_2:  0.2 , omega_rb_2:  -0.763148 ----
----- WORLD系速度预测结果 vx_2:  0.13864 , vy_2:  0.160447 , omega_2:  -0.763148 ----
----- world系位置预测结果 x_3:  0.0805395 , y_3:  0.0630031 , theta_3:  -0.450217 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0445214 , vy_rb_3:  0.194857 , omega_rb_3:  -0.679422 ----
----- WORLD系速度预测结果 vx_3:  0.124879 , vy_3:  0.156066 , omega_3:  -0.679422 ----
----- world系位置预测结果 x_4:  0.0930274 , y_4:  0.0786097 , theta_4:  -0.518159 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0341125 , vy_rb_4:  0.163654 , omega_rb_4:  -0.603424 ----
----- WORLD系速度预测结果 vx_4:  0.110689 , vy_4:  0.125276 , omega_4:  -0.603424 ----
----- world系位置预测结果 x_5:  0.104096 , y_5:  0.0911373 , theta_5:  -0.578502 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0286977 , vy_rb_5:  0.136136 , omega_rb_5:  -0.54266 ----
----- WORLD系速度预测结果 vx_5:  0.0984632 , vy_5:  0.0982933 , omega_5:  -0.54266 ----
----- world系位置预测结果 x_6:  0.113943 , y_6:  0.100967 , theta_6:  -0.632768 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0237522 , vy_rb_6:  0.117696 , omega_rb_6:  -0.494575 ----
----- WORLD系速度预测结果 vx_6:  0.0887566 , vy_6:  0.0808628 , omega_6:  -0.494575 ----
----- world系位置预测结果 x_7:  0.122818 , y_7:  0.109053 , theta_7:  -0.682225 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0192345 , vy_rb_7:  0.106747 , omega_rb_7:  -0.459761 ----
----- WORLD系速度预测结果 vx_7:  0.0822357 , vy_7:  0.0707264 , omega_7:  -0.459761 ----
----- world系位置预测结果 x_8:  0.131042 , y_8:  0.116126 , theta_8:  -0.728201 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.016646 , vy_rb_8:  0.101754 , omega_rb_8:  -0.442061 ----
----- WORLD系速度预测结果 vx_8:  0.080144 , vy_8:  0.0648678 , omega_8:  -0.442061 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0334547 , y_0:  0.0162968 , theta_0:  -0.245664 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.195516 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.238286 , vy_0:  0.146446 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0572833 , y_1:  0.0309413 , theta_1:  -0.325664 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.118367 , vy_rb_1:  0.2 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.176133 , vy_1:  0.151618 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.0748967 , y_2:  0.0461031 , theta_2:  -0.405664 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0558995 , vy_rb_2:  0.2 , omega_rb_2:  -0.8 ----
----- WORLD系速度预测结果 vx_2:  0.130289 , vy_2:  0.161709 , omega_2:  -0.8 ----
----- world系位置预测结果 x_3:  0.0879255 , y_3:  0.0622739 , theta_3:  -0.485664 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0247677 , vy_rb_3:  0.2 , omega_rb_3:  -0.765857 ----
----- WORLD系速度预测结果 vx_3:  0.115263 , vy_3:  0.165312 , omega_3:  -0.765857 ----
----- world系位置预测结果 x_4:  0.0994518 , y_4:  0.0788051 , theta_4:  -0.56225 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.014873 , vy_rb_4:  0.2 , omega_rb_4:  -0.655009 ----
----- WORLD系速度预测结果 vx_4:  0.119202 , vy_4:  0.161283 , omega_4:  -0.655009 ----
----- world系位置预测结果 x_5:  0.111372 , y_5:  0.0949334 , theta_5:  -0.627751 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0135962 , vy_rb_5:  0.162 , omega_rb_5:  -0.545897 ----
----- WORLD系速度预测结果 vx_5:  0.106151 , vy_5:  0.123129 , omega_5:  -0.545897 ----
----- world系位置预测结果 x_6:  0.121987 , y_6:  0.107246 , theta_6:  -0.68234 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.013408 , vy_rb_6:  0.124912 , omega_rb_6:  -0.46417 ----
----- WORLD系速度预测结果 vx_6:  0.0891767 , vy_6:  0.0884888 , omega_6:  -0.46417 ----
----- world系位置预测结果 x_7:  0.130905 , y_7:  0.116095 , theta_7:  -0.728757 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0124236 , vy_rb_7:  0.101695 , omega_rb_7:  -0.413131 ----
----- WORLD系速度预测结果 vx_7:  0.0769913 , vy_7:  0.0675915 , omega_7:  -0.413131 ----
----- world系位置预测结果 x_8:  0.138604 , y_8:  0.122854 , theta_8:  -0.77007 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0115518 , vy_rb_8:  0.0921093 , omega_rb_8:  -0.390618 ----
----- WORLD系速度预测结果 vx_8:  0.0724178 , vy_8:  0.0580795 , omega_8:  -0.390618 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0462269 , y_0:  0.0166711 , theta_0:  -0.292897 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.161132 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.212015 , vy_0:  0.144959 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0674284 , y_1:  0.0311671 , theta_1:  -0.372897 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0897088 , vy_rb_1:  0.2 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.156407 , vy_1:  0.153573 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.0830691 , y_2:  0.0465244 , theta_2:  -0.452897 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0316878 , vy_rb_2:  0.2 , omega_rb_2:  -0.8 ----
----- WORLD系速度预测结果 vx_2:  0.116008 , vy_2:  0.165971 , omega_2:  -0.8 ----
----- world系位置预测结果 x_3:  0.0946699 , y_3:  0.0631215 , theta_3:  -0.532897 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00314047 , vy_rb_3:  0.2 , omega_rb_3:  -0.77994 ----
----- WORLD系速度预测结果 vx_3:  0.104311 , vy_3:  0.170672 , omega_3:  -0.77994 ----
----- world系位置预测结果 x_4:  0.105101 , y_4:  0.0801887 , theta_4:  -0.610891 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0038509 , vy_rb_4:  0.2 , omega_rb_4:  -0.649462 ----
----- WORLD系速度预测结果 vx_4:  0.111565 , vy_4:  0.166036 , omega_4:  -0.649462 ----
----- world系位置预测结果 x_5:  0.116257 , y_5:  0.0967923 , theta_5:  -0.675837 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.000597507 , vy_rb_5:  0.185593 , omega_rb_5:  -0.518374 ----
----- WORLD系速度预测结果 vx_5:  0.115631 , vy_5:  0.14517 , omega_5:  -0.518374 ----
----- world系位置预测结果 x_6:  0.127821 , y_6:  0.111309 , theta_6:  -0.727675 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00428786 , vy_rb_6:  0.139376 , omega_rb_6:  -0.422439 ----
----- WORLD系速度预测结果 vx_6:  0.0959054 , vy_6:  0.101223 , omega_6:  -0.422439 ----
----- world系位置预测结果 x_7:  0.137411 , y_7:  0.121432 , theta_7:  -0.769918 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00740035 , vy_rb_7:  0.103473 , omega_rb_7:  -0.364923 ----
----- WORLD系速度预测结果 vx_7:  0.0773384 , vy_7:  0.069139 , omega_7:  -0.364923 ----
----- world系位置预测结果 x_8:  0.145145 , y_8:  0.128346 , theta_8:  -0.806411 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00862273 , vy_rb_8:  0.0876502 , omega_rb_8:  -0.340606 ----
----- WORLD系速度预测结果 vx_8:  0.0692343 , vy_8:  0.0544382 , omega_8:  -0.340606 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0585378 , y_0:  0.019996 , theta_0:  -0.345502 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.121173 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.181746 , vy_0:  0.147143 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0767124 , y_1:  0.0347103 , theta_1:  -0.425502 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0595452 , vy_rb_1:  0.2 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.136791 , vy_1:  0.157587 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.0903915 , y_2:  0.0504691 , theta_2:  -0.505502 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00963176 , vy_rb_2:  0.2 , omega_rb_2:  -0.8 ----
----- WORLD系速度预测结果 vx_2:  0.105277 , vy_2:  0.170322 , omega_2:  -0.8 ----
----- world系位置预测结果 x_3:  0.100919 , y_3:  0.0675013 , theta_3:  -0.585502 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0134401 , vy_rb_3:  0.2 , omega_rb_3:  -0.755126 ----
----- WORLD系速度预测结果 vx_3:  0.0993221 , vy_3:  0.174114 , omega_3:  -0.755126 ----
----- world系位置预测结果 x_4:  0.110851 , y_4:  0.0849127 , theta_4:  -0.661015 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.015887 , vy_rb_4:  0.2 , omega_rb_4:  -0.608463 ----
----- WORLD系速度预测结果 vx_4:  0.110243 , vy_4:  0.167627 , omega_4:  -0.608463 ----
----- world系位置预测结果 x_5:  0.121876 , y_5:  0.101675 , theta_5:  -0.721861 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00833247 , vy_rb_5:  0.191501 , omega_rb_5:  -0.469986 ----
----- WORLD系速度预测结果 vx_5:  0.120287 , vy_5:  0.149243 , omega_5:  -0.469986 ----
----- world系位置预测结果 x_6:  0.133904 , y_6:  0.1166 , theta_6:  -0.76886 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.000504782 , vy_rb_6:  0.138871 , omega_rb_6:  -0.372011 ----
----- WORLD系速度预测结果 vx_6:  0.0969218 , vy_6:  0.0994559 , omega_6:  -0.372011 ----
----- world系位置预测结果 x_7:  0.143597 , y_7:  0.126545 , theta_7:  -0.806061 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00672867 , vy_rb_7:  0.0963981 , omega_rb_7:  -0.314609 ----
----- WORLD系速度预测结果 vx_7:  0.0742161 , vy_7:  0.0618857 , omega_7:  -0.314609 ----
----- world系位置预测结果 x_8:  0.151018 , y_8:  0.132734 , theta_8:  -0.837522 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00965884 , vy_rb_8:  0.0775326 , omega_rb_8:  -0.290673 ----
----- WORLD系速度预测结果 vx_8:  0.0640704 , vy_8:  0.0447167 , omega_8:  -0.290673 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0652953 , y_0:  0.0232854 , theta_0:  -0.391875 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.110359 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.178377 , vy_0:  0.14269 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.083133 , y_1:  0.0375545 , theta_1:  -0.471875 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0448828 , vy_rb_1:  0.2 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.130889 , vy_1:  0.157742 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.096222 , y_2:  0.0533286 , theta_2:  -0.551875 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00706831 , vy_rb_2:  0.2 , omega_rb_2:  -0.8 ----
----- WORLD系速度预测结果 vx_2:  0.0988381 , vy_2:  0.174014 , omega_2:  -0.8 ----
----- world系位置预测结果 x_3:  0.106106 , y_3:  0.0707301 , theta_3:  -0.631875 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0289536 , vy_rb_3:  0.2 , omega_rb_3:  -0.735867 ----
----- WORLD系速度预测结果 vx_3:  0.0947686 , vy_3:  0.178486 , omega_3:  -0.735867 ----
----- world系位置预测结果 x_4:  0.115583 , y_4:  0.0885787 , theta_4:  -0.705462 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0274214 , vy_rb_4:  0.2 , omega_rb_4:  -0.572515 ----
----- WORLD系速度预测结果 vx_4:  0.108801 , vy_4:  0.170042 , omega_4:  -0.572515 ----
----- world系位置预测结果 x_5:  0.126463 , y_5:  0.105583 , theta_5:  -0.762714 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0145823 , vy_rb_5:  0.19791 , omega_rb_5:  -0.424594 ----
----- WORLD系速度预测结果 vx_5:  0.126191 , vy_5:  0.153156 , omega_5:  -0.424594 ----
----- world系位置预测结果 x_6:  0.139082 , y_6:  0.120899 , theta_6:  -0.805173 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.000759721 , vy_rb_6:  0.138477 , omega_rb_6:  -0.322938 ----
----- WORLD系速度预测结果 vx_6:  0.0993085 , vy_6:  0.0965103 , omega_6:  -0.322938 ----
----- world系位置预测结果 x_7:  0.149013 , y_7:  0.13055 , theta_7:  -0.837467 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0091194 , vy_rb_7:  0.0891074 , omega_rb_7:  -0.264884 ----
----- WORLD系速度预测结果 vx_7:  0.0723064 , vy_7:  0.0528685 , omega_7:  -0.264884 ----
----- world系位置预测结果 x_8:  0.156243 , y_8:  0.135836 , theta_8:  -0.863955 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0137332 , vy_rb_8:  0.0671833 , omega_rb_8:  -0.241209 ----
----- WORLD系速度预测结果 vx_8:  0.0600062 , vy_8:  0.0331882 , omega_8:  -0.241209 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.072875 , y_0:  0.0264388 , theta_0:  -0.456225 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0765148 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.156801 , vy_0:  0.145835 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0885551 , y_1:  0.0410223 , theta_1:  -0.536225 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0174489 , vy_rb_1:  0.2 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.117179 , vy_1:  0.163014 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.100273 , y_2:  0.0573237 , theta_2:  -0.616225 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0273983 , vy_rb_2:  0.2 , omega_rb_2:  -0.797841 ----
----- WORLD系速度预测结果 vx_2:  0.0932328 , vy_2:  0.179048 , omega_2:  -0.797841 ----
----- world系位置预测结果 x_3:  0.109596 , y_3:  0.0752286 , theta_3:  -0.696009 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0423354 , vy_rb_3:  0.2 , omega_rb_3:  -0.629401 ----
----- WORLD系速度预测结果 vx_3:  0.0957435 , vy_3:  0.180625 , omega_3:  -0.629401 ----
----- world系位置预测结果 x_4:  0.119171 , y_4:  0.0932911 , theta_4:  -0.758949 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0331439 , vy_rb_4:  0.2 , omega_rb_4:  -0.457851 ----
----- WORLD系速度预测结果 vx_4:  0.113584 , vy_4:  0.16792 , omega_4:  -0.457851 ----
----- world系位置预测结果 x_5:  0.130529 , y_5:  0.110083 , theta_5:  -0.804734 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0143735 , vy_rb_5:  0.198324 , omega_rb_5:  -0.333366 ----
----- WORLD系速度预测结果 vx_5:  0.132956 , vy_5:  0.147857 , omega_5:  -0.333366 ----
----- world系位置预测结果 x_6:  0.143825 , y_6:  0.124869 , theta_6:  -0.838071 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00336535 , vy_rb_6:  0.133035 , omega_rb_6:  -0.255534 ----
----- WORLD系速度预测结果 vx_6:  0.101143 , vy_6:  0.0864854 , omega_6:  -0.255534 ----
----- world系位置预测结果 x_7:  0.153939 , y_7:  0.133517 , theta_7:  -0.863624 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0155395 , vy_rb_7:  0.0790706 , omega_rb_7:  -0.21212 ----
----- WORLD系速度预测结果 vx_7:  0.0702054 , vy_7:  0.039558 , omega_7:  -0.21212 ----
----- world系位置预测结果 x_8:  0.16096 , y_8:  0.137473 , theta_8:  -0.884836 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0212416 , vy_rb_8:  0.0553494 , omega_rb_8:  -0.194109 ----
----- WORLD系速度预测结果 vx_8:  0.0562848 , vy_8:  0.0186222 , omega_8:  -0.194109 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0812999 , y_0:  0.0292696 , theta_0:  -0.524877 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0248396 , vy_rb_0:  0.2 , omega_rb_0:  -0.8 ----
----- WORLD系速度预测结果 vx_0:  0.121717 , vy_0:  0.16063 , omega_0:  -0.8 ----
----- world系位置预测结果 x_1:  0.0934717 , y_1:  0.0453326 , theta_1:  -0.604877 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0181813 , vy_rb_1:  0.2 , omega_rb_1:  -0.8 ----
----- WORLD系速度预测结果 vx_1:  0.0987767 , vy_1:  0.174853 , omega_1:  -0.8 ----
----- world系位置预测结果 x_2:  0.103349 , y_2:  0.0628179 , theta_2:  -0.684877 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0466985 , vy_rb_2:  0.2 , omega_rb_2:  -0.674576 ----
----- WORLD系速度预测结果 vx_2:  0.0903477 , vy_2:  0.18444 , omega_2:  -0.674576 ----
----- world系位置预测结果 x_3:  0.112384 , y_3:  0.0812619 , theta_3:  -0.752334 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0470397 , vy_rb_3:  0.2 , omega_rb_3:  -0.498669 ----
----- WORLD系速度预测结果 vx_3:  0.102326 , vy_3:  0.178163 , omega_3:  -0.498669 ----
----- world系位置预测结果 x_4:  0.122617 , y_4:  0.0990782 , theta_4:  -0.802201 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0291633 , vy_rb_4:  0.2 , omega_rb_4:  -0.356958 ----
----- WORLD系速度预测结果 vx_4:  0.123505 , vy_4:  0.15999 , omega_4:  -0.356958 ----
----- world系位置预测结果 x_5:  0.134967 , y_5:  0.115077 , theta_5:  -0.837897 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00687912 , vy_rb_5:  0.190532 , omega_rb_5:  -0.262177 ----
----- WORLD系速度预测结果 vx_5:  0.137008 , vy_5:  0.132584 , omega_5:  -0.262177 ----
----- world系位置预测结果 x_6:  0.148668 , y_6:  0.128336 , theta_6:  -0.864115 -----
