+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- WORLD系速度预测结果 vx_6:  0.115177 , vy_6:  0.0685105 , omega_6:  -0.606817 ----
----- world系位置预测结果 x_7:  0.0941121 , y_7:  0.0833923 , theta_7:  -0.518758 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0653434 , vy_rb_7:  0.106288 , omega_rb_7:  -0.594197 ----
----- WORLD系速度预测结果 vx_7:  0.109444 , vy_7:  0.0599072 , omega_7:  -0.594197 ----
----- world系位置预测结果 x_8:  0.10523 , y_8:  0.0924624 , theta_8:  -0.578178 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0623649 , vy_rb_8:  0.103926 , omega_rb_8:  -0.588041 ----
----- WORLD系速度预测结果 vx_8:  0.109024 , vy_8:  0.0529518 , omega_8:  -0.588041 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0135008 , y_0:  0.0072812 , theta_0:  -0.16293 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0822395 , vy_rb_0:  0.0496921 , omega_rb_0:  -0.47306 ----
----- WORLD系速度预测结果 vx_0:  0.0892109 , vy_0:  0.0356939 , omega_0:  -0.47306 ----
----- world系位置预测结果 x_1:  0.0225048 , y_1:  0.0121647 , theta_1:  -0.210236 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.117081 , vy_rb_1:  0.143363 , omega_rb_1:  -0.584866 ----
----- WORLD系速度预测结果 vx_1:  0.144422 , vy_1:  0.115773 , omega_1:  -0.584866 ----
----- world系位置预测结果 x_2:  0.0372797 , y_2:  0.0260923 , theta_2:  -0.268722 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.115482 , vy_rb_2:  0.170072 , omega_rb_2:  -0.627993 ----
----- WORLD系速度预测结果 vx_2:  0.156491 , vy_2:  0.133308 , omega_2:  -0.627993 ----
----- world系位置预测结果 x_3:  0.0533396 , y_3:  0.0423392 , theta_3:  -0.331521 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0992447 , vy_rb_3:  0.163791 , omega_rb_3:  -0.633615 ----
----- WORLD系速度预测结果 vx_3:  0.147152 , vy_3:  0.12257 , omega_3:  -0.633615 ----
----- world系位置预测结果 x_4:  0.0684355 , y_4:  0.0576497 , theta_4:  -0.394883 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0807837 , vy_rb_4:  0.14634 , omega_rb_4:  -0.621102 ----
----- WORLD系速度预测结果 vx_4:  0.130864 , vy_4:  0.104001 , omega_4:  -0.621102 ----
----- world系位置预测结果 x_5:  0.0818385 , y_5:  0.0709762 , theta_5:  -0.456993 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.065659 , vy_rb_5:  0.129188 , omega_rb_5:  -0.602239 ----
----- WORLD系速度预测结果 vx_5:  0.115926 , vy_5:  0.0869588 , omega_5:  -0.602239 ----
----- world系位置预测结果 x_6:  0.0936878 , y_6:  0.0823926 , theta_6:  -0.517217 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0552856 , vy_rb_6:  0.116625 , omega_rb_6:  -0.583329 ----
----- WORLD系速度预测结果 vx_6:  0.105721 , vy_6:  0.0740337 , omega_6:  -0.583329 ----
----- world系位置预测结果 x_7:  0.104472 , y_7:  0.0923574 , theta_7:  -0.57555 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.049262 , vy_rb_7:  0.109152 , omega_rb_7:  -0.568035 ----
----- WORLD系速度预测结果 vx_7:  0.100737 , vy_7:  0.0647538 , omega_7:  -0.568035 ----
----- world系位置预测结果 x_8:  0.114725 , y_8:  0.101342 , theta_8:  -0.632353 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0468326 , vy_rb_8:  0.106097 , omega_rb_8:  -0.559996 ----
----- WORLD系速度预测结果 vx_8:  0.100485 , vy_8:  0.0579015 , omega_8:  -0.559996 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0241529 , y_0:  0.0106468 , theta_0:  -0.206466 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0973596 , vy_rb_0:  0.0547783 , omega_rb_0:  -0.435368 ----
----- WORLD系速度预测结果 vx_0:  0.106521 , vy_0:  0.0336559 , omega_0:  -0.435368 ----
----- world系位置预测结果 x_1:  0.0348774 , y_1:  0.0159834 , theta_1:  -0.250003 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.111671 , vy_rb_1:  0.15977 , omega_rb_1:  -0.6145 ----
----- WORLD系速度预测结果 vx_1:  0.147728 , vy_1:  0.127175 , omega_1:  -0.6145 ----
----- world系位置预测结果 x_2:  0.050034 , y_2:  0.031335 , theta_2:  -0.311453 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.100351 , vy_rb_2:  0.188164 , omega_rb_2:  -0.67908 ----
----- WORLD系速度预测结果 vx_2:  0.153184 , vy_2:  0.148359 , omega_2:  -0.67908 ----
----- world系位置预测结果 x_3:  0.0658465 , y_3:  0.0490393 , theta_3:  -0.379361 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0807745 , vy_rb_3:  0.178986 , omega_rb_3:  -0.678524 ----
----- WORLD系速度预测结果 vx_3:  0.141315 , vy_3:  0.136347 , omega_3:  -0.678524 ----
----- world系位置预测结果 x_4:  0.0804317 , y_4:  0.0654302 , theta_4:  -0.447214 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0622528 , vy_rb_4:  0.157315 , omega_rb_4:  -0.647825 ----
----- WORLD系速度预测结果 vx_4:  0.124162 , vy_4:  0.114922 , omega_4:  -0.647825 ----
----- world系位置预测结果 x_5:  0.0932133 , y_5:  0.0793865 , theta_5:  -0.511996 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0481446 , vy_rb_5:  0.136033 , omega_rb_5:  -0.607898 ----
----- WORLD系速度预测结果 vx_5:  0.108616 , vy_5:  0.0950023 , omega_5:  -0.607898 ----
----- world系位置预测结果 x_6:  0.104359 , y_6:  0.0910375 , theta_6:  -0.572786 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.038662 , vy_rb_6:  0.120002 , omega_rb_6:  -0.57021 ----
----- WORLD系速度预测结果 vx_6:  0.0975295 , vy_6:  0.0798952 , omega_6:  -0.57021 ----
----- world系位置预测结果 x_7:  0.114336 , y_7:  0.100933 , theta_7:  -0.629807 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0331752 , vy_rb_7:  0.110299 , omega_rb_7:  -0.542543 ----
----- WORLD系速度预测结果 vx_7:  0.0917749 , vy_7:  0.0695971 , omega_7:  -0.542543 ----
----- world系位置预测结果 x_8:  0.123699 , y_8:  0.109668 , theta_8:  -0.684061 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0309666 , vy_rb_8:  0.10636 , omega_rb_8:  -0.529509 ----
----- WORLD系速度预测结果 vx_8:  0.0912135 , vy_8:  0.0628614 , omega_8:  -0.529509 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0327879 , y_0:  0.015004 , theta_0:  -0.250431 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.072858 , vy_rb_0:  0.0636117 , omega_rb_0:  -0.439645 ----
----- WORLD系速度预测结果 vx_0:  0.0863496 , vy_0:  0.0435716 , omega_0:  -0.439645 ----
----- world系位置预测结果 x_1:  0.0415178 , y_1:  0.0211314 , theta_1:  -0.294395 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.103167 , vy_rb_1:  0.178046 , omega_rb_1:  -0.651708 ----
----- WORLD系速度预测结果 vx_1:  0.150391 , vy_1:  0.140451 , omega_1:  -0.651708 ----
----- world系位置预测结果 x_2:  0.0570061 , y_2:  0.0379923 , theta_2:  -0.359566 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0974657 , vy_rb_2:  0.205991 , omega_rb_2:  -0.718185 ----
----- WORLD系速度预测结果 vx_2:  0.163714 , vy_2:  0.158523 , omega_2:  -0.718185 ----
----- world系位置预测结果 x_3:  0.0739348 , y_3:  0.057 , theta_3:  -0.431385 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.078071 , vy_rb_3:  0.192016 , omega_rb_3:  -0.703865 ----
----- WORLD系速度预测结果 vx_3:  0.151206 , vy_3:  0.141781 , omega_3:  -0.703865 ----
----- world系位置预测结果 x_4:  0.0895439 , y_4:  0.074148 , theta_4:  -0.501771 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0575412 , vy_rb_4:  0.164437 , omega_rb_4:  -0.653398 ----
----- WORLD系速度预测结果 vx_4:  0.129539 , vy_4:  0.116491 , omega_4:  -0.653398 ----
----- world系位置预测结果 x_5:  0.102871 , y_5:  0.0882984 , theta_5:  -0.567111 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0410204 , vy_rb_5:  0.137761 , omega_rb_5:  -0.59355 ----
----- WORLD系速度预测结果 vx_5:  0.108604 , vy_5:  0.0941594 , omega_5:  -0.59355 ----
----- world系位置预测结果 x_6:  0.114006 , y_6:  0.0996935 , theta_6:  -0.626466 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0297399 , vy_rb_6:  0.117848 , omega_rb_6:  -0.540585 ----
----- WORLD系速度预测结果 vx_6:  0.0931851 , vy_6:  0.0780333 , omega_6:  -0.540585 ----
----- world系位置预测结果 x_7:  0.123533 , y_7:  0.109051 , theta_7:  -0.680524 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0233214 , vy_rb_7:  0.106002 , omega_rb_7:  -0.504112 ----
----- WORLD系速度预测结果 vx_7:  0.0848231 , vy_7:  0.0677156 , omega_7:  -0.504112 ----
----- world系位置预测结果 x_8:  0.132184 , y_8:  0.11712 , theta_8:  -0.730936 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0208208 , vy_rb_8:  0.101299 , omega_rb_8:  -0.487835 ----
----- WORLD系速度预测结果 vx_8:  0.0831259 , vy_8:  0.0615228 , omega_8:  -0.487835 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0388834 , y_0:  0.017911 , theta_0:  -0.288342 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0501723 , vy_rb_0:  0.0452042 , omega_rb_0:  -0.379114 ----
----- WORLD系速度预测结果 vx_0:  0.0609554 , vy_0:  0.0290708 , omega_0:  -0.379114 ----
----- world系位置预测结果 x_1:  0.0450342 , y_1:  0.0222206 , theta_1:  -0.326254 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.10109 , vy_rb_1:  0.19635 , omega_rb_1:  -0.691125 ----
----- WORLD系速度预测结果 vx_1:  0.158687 , vy_1:  0.153594 , omega_1:  -0.691125 ----
----- world系位置预测结果 x_2:  0.0614232 , y_2:  0.0405903 , theta_2:  -0.395366 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0999255 , vy_rb_2:  0.234314 , omega_rb_2:  -0.783792 ----
----- WORLD系速度预测结果 vx_2:  0.182462 , vy_2:  0.177752 , omega_2:  -0.783792 ----
----- world系位置预测结果 x_3:  0.0803494 , y_3:  0.0618412 , theta_3:  -0.473745 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0775986 , vy_rb_3:  0.216461 , omega_rb_3:  -0.755903 ----
----- WORLD系速度预测结果 vx_3:  0.167807 , vy_3:  0.157219 , omega_3:  -0.755903 ----
----- world系位置预测结果 x_4:  0.0977103 , y_4:  0.0807144 , theta_4:  -0.549336 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0521222 , vy_rb_4:  0.179951 , omega_rb_4:  -0.676217 ----
----- WORLD系速度预测结果 vx_4:  0.13841 , vy_4:  0.126261 , omega_4:  -0.676217 ----
----- world系位置预测结果 x_5:  0.11197 , y_5:  0.0957349 , theta_5:  -0.616957 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0314917 , vy_rb_5:  0.144623 , omega_rb_5:  -0.587582 ----
----- WORLD系速度预测结果 vx_5:  0.109358 , vy_5:  0.0997407 , omega_5:  -0.587582 ----
----- world系位置预测结果 x_6:  0.123194 , y_6:  0.10728 , theta_6:  -0.675715 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0177657 , vy_rb_6:  0.118593 , omega_rb_6:  -0.51382 ----
----- WORLD系速度预测结果 vx_6:  0.0880367 , vy_6:  0.0814218 , omega_6:  -0.51382 ----
----- world系位置预测结果 x_7:  0.132205 , y_7:  0.116341 , theta_7:  -0.727097 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.01029 , vy_rb_7:  0.103424 , omega_rb_7:  -0.465828 ----
----- WORLD系速度预测结果 vx_7:  0.0764342 , vy_7:  0.0704292 , omega_7:  -0.465828 ----
----- world系位置预测结果 x_8:  0.140011 , y_8:  0.123907 , theta_8:  -0.77368 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0075232 , vy_rb_8:  0.097548 , omega_rb_8:  -0.445439 ----
----- WORLD系速度预测结果 vx_8:  0.0735456 , vy_8:  0.0645234 , omega_8:  -0.445439 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.045967 , y_0:  0.020197 , theta_0:  -0.342097 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0590629 , vy_rb_0:  0.0452977 , omega_rb_0:  -0.537544 ----
----- WORLD系速度预测结果 vx_0:  0.0708361 , vy_0:  0.0228594 , omega_0:  -0.537544 ----
----- world系位置预测结果 x_1:  0.05311 , y_1:  0.0244222 , theta_1:  -0.395851 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0954743 , vy_rb_1:  0.218011 , omega_rb_1:  -0.722093 ----
----- WORLD系速度预测结果 vx_1:  0.172155 , vy_1:  0.164337 , omega_1:  -0.722093 ----
----- world系位置预测结果 x_2:  0.070906 , y_2:  0.0442192 , theta_2:  -0.46806 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0837874 , vy_rb_2:  0.259093 , omega_rb_2:  -0.747192 ----
----- WORLD系速度预测结果 vx_2:  0.191667 , vy_2:  0.193425 , omega_2:  -0.747192 ----
----- world系位置预测结果 x_3:  0.0907798 , y_3:  0.0668869 , theta_3:  -0.54278 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0554071 , vy_rb_3:  0.236029 , omega_rb_3:  -0.689904 ----
----- WORLD系速度预测结果 vx_3:  0.169357 , vy_3:  0.173487 , omega_3:  -0.689904 ----
----- world系位置预测结果 x_4:  0.108303 , y_4:  0.0866639 , theta_4:  -0.61177 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0276408 , vy_rb_4:  0.192363 , omega_rb_4:  -0.602645 ----
----- WORLD系速度预测结果 vx_4:  0.133105 , vy_4:  0.1416 , omega_4:  -0.602645 ----
----- world系位置预测结果 x_5:  0.122034 , y_5:  0.102072 , theta_5:  -0.672034 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00714424 , vy_rb_5:  0.150991 , omega_rb_5:  -0.516827 ----
----- WORLD系速度预测结果 vx_5:  0.0995949 , vy_5:  0.113712 , omega_5:  -0.516827 ----
----- world系位置预测结果 x_6:  0.132285 , y_6:  0.113642 , theta_6:  -0.723717 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00542293 , vy_rb_6:  0.120925 , omega_rb_6:  -0.448778 ----
----- WORLD系速度预测结果 vx_6:  0.0760096 , vy_6:  0.0942058 , omega_6:  -0.448778 ----
----- world系位置预测结果 x_7:  0.140096 , y_7:  0.122522 , theta_7:  -0.768595 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0117594 , vy_rb_7:  0.10361 , omega_rb_7:  -0.405378 ----
----- WORLD系速度预测结果 vx_7:  0.0635681 , vy_7:  0.0826581 , omega_7:  -0.405378 ----
----- world系位置预测结果 x_8:  0.146621 , y_8:  0.129825 , theta_8:  -0.809133 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.013957 , vy_rb_8:  0.0969845 , omega_rb_8:  -0.387044 ----
----- WORLD系速度预测结果 vx_8:  0.0605545 , vy_8:  0.0770321 , omega_8:  -0.387044 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0511327 , y_0:  0.0252082 , theta_0:  -0.398446 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0281674 , vy_rb_0:  0.0662293 , omega_rb_0:  -0.563494 ----
----- WORLD系速度预测结果 vx_0:  0.051657 , vy_0:  0.0501127 , omega_0:  -0.563494 ----
----- world系位置预测结果 x_1:  0.0564378 , y_1:  0.0312378 , theta_1:  -0.454796 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0861239 , vy_rb_1:  0.239231 , omega_rb_1:  -0.717434 ----
----- WORLD系速度预测结果 vx_1:  0.182459 , vy_1:  0.177081 , omega_1:  -0.717434 ----
----- world系位置预测结果 x_2:  0.0753056 , y_2:  0.0523369 , theta_2:  -0.526539 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0820019 , vy_rb_2:  0.273236 , omega_rb_2:  -0.720164 ----
----- WORLD系速度预测结果 vx_2:  0.208208 , vy_2:  0.195017 , omega_2:  -0.720164 ----
----- world系位置预测结果 x_3:  0.0968133 , y_3:  0.0754481 , theta_3:  -0.598555 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0547353 , vy_rb_3:  0.241499 , omega_rb_3:  -0.648579 ----
----- WORLD系速度预测结果 vx_3:  0.181292 , vy_3:  0.168674 , omega_3:  -0.648579 ----
----- world系位置预测结果 x_4:  0.115479 , y_4:  0.0949475 , theta_4:  -0.663413 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0260274 , vy_rb_4:  0.190535 , omega_rb_4:  -0.553831 ----
----- WORLD系速度预测结果 vx_4:  0.13784 , vy_4:  0.134094 , omega_4:  -0.553831 ----
----- world系位置预测结果 x_5:  0.12963 , y_5:  0.10963 , theta_5:  -0.718796 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00450034 , vy_rb_5:  0.144106 , omega_rb_5:  -0.46507 ----
----- WORLD系速度预测结果 vx_5:  0.0982775 , vy_5:  0.10549 , omega_5:  -0.46507 ----
----- world系位置预测结果 x_6:  0.139702 , y_6:  0.120253 , theta_6:  -0.765303 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0085958 , vy_rb_6:  0.111037 , omega_rb_6:  -0.39649 ----
----- WORLD系速度预测结果 vx_6:  0.0707224 , vy_6:  0.0860315 , omega_6:  -0.39649 ----
----- world系位置预测结果 x_7:  0.146945 , y_7:  0.128108 , theta_7:  -0.804952 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0150298 , vy_rb_7:  0.0922503 , omega_rb_7:  -0.353418 ----
----- WORLD系速度预测结果 vx_7:  0.056076 , vy_7:  0.0747764 , omega_7:  -0.353418 ----
----- world系位置预测结果 x_8:  0.152685 , y_8:  0.134385 , theta_8:  -0.840294 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0171708 , vy_rb_8:  0.0851338 , omega_rb_8:  -0.335384 ----
----- WORLD系速度预测结果 vx_8:  0.0519539 , vy_8:  0.0695945 , omega_8:  -0.335384 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0608043 , y_0:  0.0297709 , theta_0:  -0.451195 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0671417 , vy_rb_0:  0.083233 , omega_rb_0:  -0.527492 ----
----- WORLD系速度预测结果 vx_0:  0.0967156 , vy_0:  0.045627 , omega_0:  -0.527492 ----
----- world系位置预测结果 x_1:  0.0705935 , y_1:  0.0371635 , theta_1:  -0.503945 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0804789 , vy_rb_1:  0.24901 , omega_rb_1:  -0.699915 ----
----- WORLD系速度预测结果 vx_1:  0.190717 , vy_1:  0.179193 , omega_1:  -0.699915 ----
----- world系位置预测结果 x_2:  0.0902793 , y_2:  0.0585336 , theta_2:  -0.573936 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.054624 , vy_rb_2:  0.277026 , omega_rb_2:  -0.702952 ----
----- WORLD系速度预测结果 vx_2:  0.196281 , vy_2:  0.202981 , omega_2:  -0.702952 ----
----- world系位置预测结果 x_3:  0.110607 , y_3:  0.0812531 , theta_3:  -0.644231 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0203308 , vy_rb_3:  0.241849 , omega_rb_3:  -0.6241 ----
----- WORLD系速度预测结果 vx_3:  0.161506 , vy_3:  0.181163 , omega_3:  -0.6241 ----
----- world系位置预测结果 x_4:  0.127315 , y_4:  0.100128 , theta_4:  -0.706641 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00762277 , vy_rb_4:  0.189389 , omega_rb_4:  -0.520751 ----
----- WORLD系速度预测结果 vx_4:  0.117169 , vy_4:  0.148988 , omega_4:  -0.520751 ----
----- world系位置预测结果 x_5:  0.139417 , y_5:  0.114208 , theta_5:  -0.758716 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.025381 , vy_rb_5:  0.142431 , omega_rb_5:  -0.425005 ----
----- WORLD系速度预测结果 vx_5:  0.0795717 , vy_5:  0.120827 , omega_5:  -0.425005 ----
----- world系位置预测结果 x_6:  0.14763 , y_6:  0.124335 , theta_6:  -0.801217 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0345202 , vy_rb_6:  0.109168 , omega_rb_6:  -0.351919 ----
----- WORLD系速度预测结果 vx_6:  0.0543846 , vy_6:  0.100755 , omega_6:  -0.351919 ----
----- world系位置预测结果 x_7:  0.153247 , y_7:  0.131794 , theta_7:  -0.836409 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.038204 , vy_rb_7:  0.0902815 , omega_rb_7:  -0.306588 ----
----- WORLD系速度预测结果 vx_7:  0.0414089 , vy_7:  0.0888572 , omega_7:  -0.306588 ----
----- world系位置预测结果 x_8:  0.157524 , y_8:  0.137743 , theta_8:  -0.867068 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0391851 , vy_rb_8:  0.0831335 , omega_rb_8:  -0.287846 ----
----- WORLD系速度预测结果 vx_8:  0.0380285 , vy_8:  0.0836689 , omega_8:  -0.287846 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0725368 , y_0:  0.0338939 , theta_0:  -0.498506 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0833344 , vy_rb_0:  0.0923068 , omega_rb_0:  -0.473103 ----
----- WORLD系速度预测结果 vx_0:  0.117326 , vy_0:  0.0412296 , omega_0:  -0.473103 ----
----- world系位置预测结果 x_1:  0.084365 , y_1:  0.0418955 , theta_1:  -0.545816 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0646822 , vy_rb_1:  0.255669 , omega_rb_1:  -0.680969 ----
----- WORLD系速度预测结果 vx_1:  0.188006 , vy_1:  0.184944 , omega_1:  -0.680969 ----
----- world系位置预测结果 x_2:  0.103783 , y_2:  0.0632822 , theta_2:  -0.613913 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0247066 , vy_rb_2:  0.280443 , omega_rb_2:  -0.691589 ----
----- WORLD系速度预测结果 vx_2:  0.18175 , vy_2:  0.215002 , omega_2:  -0.691589 ----
----- world系位置预测结果 x_3:  0.12269 , y_3:  0.0856321 , theta_3:  -0.683072 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0127535 , vy_rb_3:  0.242729 , omega_rb_3:  -0.60704 ----
----- WORLD系速度预测结果 vx_3:  0.143313 , vy_3:  0.196319 , omega_3:  -0.60704 ----
----- world系位置预测结果 x_4:  0.13761 , y_4:  0.103986 , theta_4:  -0.743776 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0383535 , vy_rb_4:  0.188556 , omega_rb_4:  -0.494037 ----
----- WORLD系速度预测结果 vx_4:  0.0994409 , vy_4:  0.16473 , omega_4:  -0.494037 ----
----- world系位置预测结果 x_5:  0.147959 , y_5:  0.117544 , theta_5:  -0.793179 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0518715 , vy_rb_5:  0.140453 , omega_rb_5:  -0.389596 ----
----- WORLD系速度预测结果 vx_5:  0.0636929 , vy_5:  0.135503 , omega_5:  -0.389596 ----
----- world系位置预测结果 x_6:  0.154593 , y_6:  0.127203 , theta_6:  -0.832139 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0570188 , vy_rb_6:  0.106431 , omega_rb_6:  -0.31066 ----
----- WORLD系速度预测结果 vx_6:  0.0403016 , vy_6:  0.113818 , omega_6:  -0.31066 ----
----- world系位置预测结果 x_7:  0.1588 , y_7:  0.134248 , theta_7:  -0.863205 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0580153 , vy_rb_7:  0.0871286 , omega_rb_7:  -0.262415 ----
----- WORLD系速度预测结果 vx_7:  0.0285013 , vy_7:  0.100722 , omega_7:  -0.262415 ----
----- world系位置预测结果 x_8:  0.161783 , y_8:  0.139826 , theta_8:  -0.889446 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0578616 , vy_rb_8:  0.0798413 , omega_rb_8:  -0.242829 ----
----- WORLD系速度预测结果 vx_8:  0.0255709 , vy_8:  0.0952299 , omega_8:  -0.242829 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  0.0850414 , y_0:  0.0427844 , theta_0:  -0.553909 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.059583 , vy_rb_0:  0.141387 , omega_rb_0:  -0.554034 ----
----- WORLD系速度预测结果 vx_0:  0.125046 , vy_0:  0.0889047 , omega_0:  -0.554034 ----
----- world系位置预测结果 x_1:  0.0977881 , y_1:  0.054599 , theta_1:  -0.609312 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0348649 , vy_rb_1:  0.258429 , omega_rb_1:  -0.65295 ----
----- WORLD系速度预测结果 vx_1:  0.176491 , vy_1:  0.19197 , omega_1:  -0.65295 ----
----- world系位置预测结果 x_2:  0.116054 , y_2:  0.0752967 , theta_2:  -0.674607 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00101635 , vy_rb_2:  0.262348 , omega_rb_2:  -0.614284 ----
----- WORLD系速度预测结果 vx_2:  0.163066 , vy_2:  0.205516 , omega_2:  -0.614284 ----
----- world系位置预测结果 x_3:  0.132984 , y_3:  0.0952721 , theta_3:  -0.736036 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0303919 , vy_rb_3:  0.218612 , omega_rb_3:  -0.517032 ----
----- WORLD系速度预测结果 vx_3:  0.124242 , vy_3:  0.182425 , omega_3:  -0.517032 ----
----- world系位置预测结果 x_4:  0.145877 , y_4:  0.111091 , theta_4:  -0.787739 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0477547 , vy_rb_4:  0.16517 , omega_rb_4:  -0.409384 ----
----- WORLD系速度预测结果 vx_4:  0.0833774 , vy_4:  0.150366 , omega_4:  -0.409384 ----
----- world系位置预测结果 x_5:  0.154522 , y_5:  0.122503 , theta_5:  -0.828677 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0546881 , vy_rb_5:  0.119777 , omega_rb_5:  -0.316168 ----
