+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- ROBOT系速度预测结果 vx_rb_3:  -0.00934119 , vy_rb_3:  0.00212555 , omega_rb_3:  -0.0108518 ----
----- WORLD系速度预测结果 vx_3:  -0.00930639 , vy_3:  0.00227306 , omega_3:  -0.0108518 ----
----- world系位置预测结果 x_4:  -0.00852935 , y_4:  -0.0307038 , theta_4:  -0.0200403 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0763247 , vy_rb_4:  0.0182055 , omega_rb_4:  -0.0274317 ----
----- WORLD系速度预测结果 vx_4:  0.0766742 , vy_4:  0.0166724 , omega_4:  -0.0274317 ----
----- world系位置预测结果 x_5:  -0.0118072 , y_5:  -0.0344979 , theta_5:  -0.0203966 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00560461 , vy_rb_5:  0.00166235 , omega_rb_5:  -0.000834737 ----
----- WORLD系速度预测结果 vx_5:  -0.00556954 , vy_5:  0.00177632 , omega_5:  -0.000834737 ----
----- world系位置预测结果 x_6:  -0.0104708 , y_6:  -0.0361433 , theta_6:  -0.0210986 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00569818 , vy_rb_6:  -0.0012328 , omega_rb_6:  -0.000570152 ----
----- WORLD系速度预测结果 vx_6:  -0.00572292 , vy_6:  -0.00111231 , omega_6:  -0.000570152 ----
----- world系位置预测结果 x_7:  -0.00819297 , y_7:  -0.0364402 , theta_7:  -0.0212523 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00516504 , vy_rb_7:  -0.00174513 , omega_rb_7:  -0.00271483 ----
----- WORLD系速度预测结果 vx_7:  -0.00520096 , vy_7:  -0.00163498 , omega_7:  -0.00271483 ----
----- world系位置预测结果 x_8:  -0.00795589 , y_8:  -0.0368188 , theta_8:  -0.0216084 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00507202 , vy_rb_8:  -0.00181053 , omega_rb_8:  -0.00355494 ----
----- WORLD系速度预测结果 vx_8:  -0.00510996 , vy_8:  -0.00170051 , omega_8:  -0.00355494 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.0098842 , y_0:  -0.027316 , theta_0:  -0.0157237 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.00764812 , vy_rb_0:  -0.00386016 , omega_rb_0:  -0.00372658 ----
----- WORLD系速度预测结果 vx_0:  -0.00770787 , vy_0:  -0.00373943 , omega_0:  -0.00372658 ----
----- world系位置预测结果 x_1:  -0.0102934 , y_1:  -0.0268884 , theta_1:  -0.0156647 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00301907 , vy_rb_1:  -0.00285913 , omega_rb_1:  -0.00284451 ----
----- WORLD系速度预测结果 vx_1:  -0.00306349 , vy_1:  -0.00281148 , omega_1:  -0.00284451 ----
----- world系位置预测结果 x_2:  -0.00944248 , y_2:  -0.0276237 , theta_2:  -0.0229034 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0117735 , vy_rb_2:  -0.00789408 , omega_rb_2:  0.00919648 ----
----- WORLD系速度预测结果 vx_2:  -0.0119512 , vy_2:  -0.00762238 , omega_2:  0.00919648 ----
----- world系位置预测结果 x_3:  -0.0100139 , y_3:  -0.0266087 , theta_3:  -0.0124059 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00153068 , vy_rb_3:  -0.00276841 , omega_rb_3:  -0.012441 ----
----- WORLD系速度预测结果 vx_3:  -0.00156491 , vy_3:  -0.00274921 , omega_3:  -0.012441 ----
----- world系位置预测结果 x_4:  -0.0105969 , y_4:  -0.0365913 , theta_4:  -0.0205607 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00115479 , vy_rb_4:  0.00572516 , omega_rb_4:  0.0631534 ----
----- WORLD系速度预测结果 vx_4:  0.00127225 , vy_4:  0.00570021 , omega_4:  0.0631534 ----
----- world系位置预测结果 x_5:  -0.0104264 , y_5:  -0.0320598 , theta_5:  -0.0180775 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00222123 , vy_rb_5:  0.00640635 , omega_rb_5:  -0.00155252 ----
----- WORLD系速度预测结果 vx_5:  -0.00210506 , vy_5:  0.00644545 , omega_5:  -0.00155252 ----
----- world系位置预测结果 x_6:  -0.00934823 , y_6:  -0.0457865 , theta_6:  -0.0116789 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00176167 , vy_rb_6:  0.00087946 , omega_rb_6:  -0.00450744 ----
----- WORLD系速度预测结果 vx_6:  -0.00175128 , vy_6:  0.000899974 , omega_6:  -0.00450744 ----
----- world系位置预测结果 x_7:  -0.00987282 , y_7:  -0.0474212 , theta_7:  -0.0149658 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00214899 , vy_rb_7:  9.65123e-05 , omega_rb_7:  -0.00472601 ----
----- WORLD系速度预测结果 vx_7:  -0.0021473 , vy_7:  0.000128662 , omega_7:  -0.00472601 ----
----- world系位置预测结果 x_8:  -0.01005 , y_8:  -0.0475833 , theta_8:  -0.0156737 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00260333 , vy_rb_8:  -0.000783843 , omega_rb_8:  -0.0046123 ----
----- WORLD系速度预测结果 vx_8:  -0.0026153 , vy_8:  -0.000742945 , omega_8:  -0.0046123 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.0118674 , y_0:  -0.0271825 , theta_0:  -0.0148049 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0198499 , vy_rb_0:  0.00104129 , omega_rb_0:  0.00918803 ----
----- WORLD系速度预测结果 vx_0:  -0.0198323 , vy_0:  0.00133504 , omega_0:  0.00918803 ----
----- world系位置预测结果 x_1:  -0.013105 , y_1:  -0.0270891 , theta_1:  -0.0140818 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.00776853 , vy_rb_1:  0.000750708 , omega_rb_1:  -0.0311684 ----
----- WORLD系速度预测结果 vx_1:  -0.00775719 , vy_1:  0.000860025 , omega_1:  -0.0311684 ----
----- world系位置预测结果 x_2:  -0.0137465 , y_2:  -0.0269839 , theta_2:  -0.0168922 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.0293247 , vy_rb_2:  0.00151289 , omega_rb_2:  -0.0190899 ----
----- WORLD系速度预测结果 vx_2:  -0.029295 , vy_2:  0.00200801 , omega_2:  -0.0190899 ----
----- world系位置预测结果 x_3:  -0.0167475 , y_3:  -0.0267693 , theta_3:  -0.0188527 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.0252517 , vy_rb_3:  0.00221588 , omega_rb_3:  0.000390514 ----
----- WORLD系速度预测结果 vx_3:  -0.0252054 , vy_3:  0.00269152 , omega_3:  0.000390514 ----
----- world系位置预测结果 x_4:  -0.00240397 , y_4:  -0.0279664 , theta_4:  -0.0191117 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.0212777 , vy_rb_4:  0.00228077 , omega_rb_4:  0.000246584 ----
----- WORLD系速度预测结果 vx_4:  -0.0212302 , vy_4:  0.00268698 , omega_4:  0.000246584 ----
----- world系位置预测结果 x_5:  0.00698902 , y_5:  -0.0289702 , theta_5:  -0.0192521 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.0175632 , vy_rb_5:  0.000780809 , omega_rb_5:  -0.00478818 ----
----- WORLD系速度预测结果 vx_5:  -0.0175449 , vy_5:  0.00111877 , omega_5:  -0.00478818 ----
----- world系位置预测结果 x_6:  0.00653871 , y_6:  -0.0289018 , theta_6:  -0.019424 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0145913 , vy_rb_6:  0.000530191 , omega_rb_6:  -0.00519431 ----
----- WORLD系速度预测结果 vx_6:  -0.0145783 , vy_6:  0.000813496 , omega_6:  -0.00519431 ----
----- world系位置预测结果 x_7:  0.00620527 , y_7:  -0.0288508 , theta_7:  -0.0196006 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0121227 , vy_rb_7:  0.000417778 , omega_rb_7:  -0.00512594 ----
----- WORLD系速度预测结果 vx_7:  -0.0121121 , vy_7:  0.000655294 , omega_7:  -0.00512594 ----
----- world系位置预测结果 x_8:  0.00578747 , y_8:  -0.0288096 , theta_8:  -0.0198264 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.0100541 , vy_rb_8:  0.000392606 , omega_rb_8:  -0.00502247 ----
----- WORLD系速度预测结果 vx_8:  -0.0100444 , vy_8:  0.000591853 , omega_8:  -0.00502247 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.0129514 , y_0:  -0.0276808 , theta_0:  -0.0158001 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0107595 , vy_rb_0:  -0.00515397 , omega_rb_0:  -0.00995155 ----
----- WORLD系速度预测结果 vx_0:  -0.0108396 , vy_0:  -0.00498333 , omega_0:  -0.00995155 ----
----- world系位置预测结果 x_1:  -0.0140466 , y_1:  -0.0282013 , theta_1:  -0.0167952 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.000992525 , vy_rb_1:  -0.00933044 , omega_rb_1:  0.00637855 ----
----- WORLD系速度预测结果 vx_1:  -0.00114909 , vy_1:  -0.00931246 , omega_1:  0.00637855 ----
----- world系位置预测结果 x_2:  -0.0141586 , y_2:  -0.0291149 , theta_2:  -0.0161574 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00237985 , vy_rb_2:  -0.00943519 , omega_rb_2:  -0.00732802 ----
----- WORLD系速度预测结果 vx_2:  -0.00253198 , vy_2:  -0.00939551 , omega_2:  -0.00732802 ----
----- world系位置预测结果 x_3:  -0.0144158 , y_3:  -0.0300715 , theta_3:  -0.0168902 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00184656 , vy_rb_3:  -0.00611999 , omega_rb_3:  -0.00210358 ----
----- WORLD系速度预测结果 vx_3:  -0.00194966 , vy_3:  -0.00608793 , omega_3:  -0.00210358 ----
----- world系位置预测结果 x_4:  -0.014618 , y_4:  -0.0307056 , theta_4:  -0.0171005 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00204188 , vy_rb_4:  -0.00363178 , omega_rb_4:  -0.00156327 ----
----- WORLD系速度预测结果 vx_4:  -0.00210368 , vy_4:  -0.00359633 , omega_4:  -0.00156327 ----
----- world系位置预测结果 x_5:  -0.0148423 , y_5:  -0.0310933 , theta_5:  -0.0172569 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00134512 , vy_rb_5:  -0.0048832 , omega_rb_5:  -0.00141885 ----
----- WORLD系速度预测结果 vx_5:  -0.00142919 , vy_5:  -0.00485926 , omega_5:  -0.00141885 ----
----- world系位置预测结果 x_6:  -0.0149938 , y_6:  -0.0316093 , theta_6:  -0.0173987 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0017374 , vy_rb_6:  -0.00407535 , omega_rb_6:  -0.00271562 ----
----- WORLD系速度预测结果 vx_6:  -0.00180804 , vy_6:  -0.00404451 , omega_6:  -0.00271562 ----
----- world系位置预测结果 x_7:  -0.0151815 , y_7:  -0.0320324 , theta_7:  -0.0176703 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.0023391 , vy_rb_7:  -0.00330571 , omega_rb_7:  -0.00340132 ----
----- WORLD系速度预测结果 vx_7:  -0.00239715 , vy_7:  -0.00326386 , omega_7:  -0.00340132 ----
----- world系位置预测结果 x_8:  -0.0154285 , y_8:  -0.032373 , theta_8:  -0.0180104 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00308866 , vy_rb_8:  -0.00261633 , omega_rb_8:  -0.00366121 ----
----- WORLD系速度预测结果 vx_8:  -0.00313528 , vy_8:  -0.00256028 , omega_8:  -0.00366121 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 1------
----- world系位置预测结果 x_0:  -0.0139854 , y_0:  -0.0287741 , theta_0:  -0.0177468 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0101442 , vy_rb_0:  -0.0111153 , omega_rb_0:  -0.0194672 ----
----- WORLD系速度预测结果 vx_0:  -0.0103398 , vy_0:  -0.0109335 , omega_0:  -0.0194672 ----
----- world系位置预测结果 x_1:  -0.0150258 , y_1:  -0.0298912 , theta_1:  -0.0196935 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0324373 , vy_rb_1:  -0.0527611 , omega_rb_1:  0.00542086 ----
----- WORLD系速度预测结果 vx_1:  0.0313921 , vy_1:  -0.0533896 , omega_1:  0.00542086 ----
----- world系位置预测结果 x_2:  -0.011942 , y_2:  -0.0350708 , theta_2:  -0.0191515 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0435179 , vy_rb_2:  -0.063394 , omega_rb_2:  0.00978029 ----
----- WORLD系速度预测结果 vx_2:  0.0422959 , vy_2:  -0.0642157 , omega_2:  0.00978029 ----
----- world系位置预测结果 x_3:  -0.0077521 , y_3:  -0.0413449 , theta_3:  -0.0181734 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0396756 , vy_rb_3:  -0.0599585 , omega_rb_3:  0.00661841 ----
----- WORLD系速度预测结果 vx_3:  0.0385795 , vy_3:  -0.0606696 , omega_3:  0.00661841 ----
----- world系位置预测结果 x_4:  -0.00394961 , y_4:  -0.0472506 , theta_4:  -0.0175116 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0315186 , vy_rb_4:  -0.052617 , omega_rb_4:  9.36874e-05 ----
----- WORLD系速度预测结果 vx_4:  0.0305924 , vy_4:  -0.0531608 , omega_4:  9.36874e-05 ----
----- world系位置预测结果 x_5:  -0.00246982 , y_5:  -0.0497953 , theta_5:  -0.0175022 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.0236449 , vy_rb_5:  -0.0451233 , omega_rb_5:  -0.00208073 ----
----- WORLD系速度预测结果 vx_5:  0.0228516 , vy_5:  -0.0455302 , omega_5:  -0.00208073 ----
----- world系位置预测结果 x_6:  -6.97957e-05 , y_6:  -0.0545347 , theta_6:  -0.0177103 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.0192423 , vy_rb_6:  -0.0394206 , omega_rb_6:  -4.14675e-05 ----
----- WORLD系速度预测结果 vx_6:  0.0185412 , vy_6:  -0.0397552 , omega_6:  -4.14675e-05 ----
----- world系位置预测结果 x_7:  -0.00138334 , y_7:  -0.0517424 , theta_7:  -0.0177144 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.0131423 , vy_rb_7:  -0.0345502 , omega_rb_7:  -0.00315471 ----
----- WORLD系速度预测结果 vx_7:  0.0125283 , vy_7:  -0.0347776 , omega_7:  -0.00315471 ----
----- world系位置预测结果 x_8:  -9.00699e-05 , y_8:  -0.0553099 , theta_8:  -0.0180299 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.0105846 , vy_rb_8:  -0.0319973 , omega_rb_8:  -0.00419902 ----
----- WORLD系速度预测结果 vx_8:  0.010006 , vy_8:  -0.0321829 , omega_8:  -0.00419902 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.0151812 , y_0:  -0.0296132 , theta_0:  -0.0177369 -----
----- ROBOT系速度预测结果 vx_rb_0:  -0.0118075 , vy_rb_0:  -0.00860128 , omega_rb_0:  9.87718e-05 ----
----- WORLD系速度预测结果 vx_0:  -0.0119582 , vy_0:  -0.00839051 , omega_0:  9.87718e-05 ----
----- world系位置预测结果 x_1:  -0.016756 , y_1:  -0.030747 , theta_1:  -0.0177108 -----
----- ROBOT系速度预测结果 vx_rb_1:  -0.0113973 , vy_rb_1:  -0.00531301 , omega_rb_1:  0.00286778 ----
----- WORLD系速度预测结果 vx_1:  -0.0114896 , vy_1:  -0.00511034 , omega_1:  0.00286778 ----
----- world系位置预测结果 x_2:  -0.0178681 , y_2:  -0.0312618 , theta_2:  -0.0174234 -----
----- ROBOT系速度预测结果 vx_rb_2:  -0.00951807 , vy_rb_2:  -0.00448827 , omega_rb_2:  0.00221529 ----
----- WORLD系速度预测结果 vx_2:  -0.00959482 , vy_2:  -0.00432176 , omega_2:  0.00221529 ----
----- world系位置预测结果 x_3:  -0.0188014 , y_3:  -0.0316982 , theta_3:  -0.0171983 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00789373 , vy_rb_3:  -0.00496526 , omega_rb_3:  -9.53337e-05 ----
----- WORLD系速度预测结果 vx_3:  -0.00797795 , vy_3:  -0.00482877 , omega_3:  -9.53337e-05 ----
----- world系位置预测结果 x_4:  -0.018204 , y_4:  -0.0313255 , theta_4:  -0.0171986 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00693767 , vy_rb_4:  -0.00322704 , omega_rb_4:  -0.0018829 ----
----- WORLD系速度预测结果 vx_4:  -0.00699214 , vy_4:  -0.00310725 , omega_4:  -0.0018829 ----
----- world系位置预测结果 x_5:  -0.0189564 , y_5:  -0.031672 , theta_5:  -0.0173903 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00602342 , vy_rb_5:  -0.00288619 , omega_rb_5:  -0.00324572 ----
----- WORLD系速度预测结果 vx_5:  -0.0060727 , vy_5:  -0.00278101 , omega_5:  -0.00324572 ----
----- world系位置预测结果 x_6:  -0.0195833 , y_6:  -0.0319698 , theta_6:  -0.017715 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.0053384 , vy_rb_6:  -0.00277836 , omega_rb_6:  -0.00410026 ----
----- WORLD系速度预测结果 vx_6:  -0.00538678 , vy_6:  -0.00268336 , omega_6:  -0.00410026 ----
----- world系位置预测结果 x_7:  -0.0201349 , y_7:  -0.0322545 , theta_7:  -0.0181248 -----
----- ROBOT系速度预测结果 vx_rb_7:  -0.00489119 , vy_rb_7:  -0.00283056 , omega_rb_7:  -0.0044717 ----
----- WORLD系速度预测结果 vx_7:  -0.00494169 , vy_7:  -0.00274145 , omega_7:  -0.0044717 ----
----- world系位置预测结果 x_8:  -0.0206399 , y_8:  -0.032544 , theta_8:  -0.0185717 -----
----- ROBOT系速度预测结果 vx_rb_8:  -0.00466566 , vy_rb_8:  -0.00303475 , omega_rb_8:  -0.00454696 ----
----- WORLD系速度预测结果 vx_8:  -0.00472121 , vy_8:  -0.00294758 , omega_8:  -0.00454696 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.0152238 , y_0:  -0.0316351 , theta_0:  -0.0174468 -----
----- ROBOT系速度预测结果 vx_rb_0:  -7.35642e-05 , vy_rb_0:  -0.0202237 , omega_rb_0:  0.00290174 ----
----- WORLD系速度预测结果 vx_0:  -0.000426373 , vy_0:  -0.0202193 , omega_0:  0.00290174 ----
----- world系位置预测结果 x_1:  -0.0152647 , y_1:  -0.0335808 , theta_1:  -0.0171579 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0186765 , vy_rb_1:  -0.0305429 , omega_rb_1:  -0.00486404 ----
----- WORLD系速度预测结果 vx_1:  0.0181497 , vy_1:  -0.0308589 , omega_1:  -0.00486404 ----
----- world系位置预测结果 x_2:  -0.0134134 , y_2:  -0.036697 , theta_2:  -0.017644 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.0137933 , vy_rb_2:  -0.027062 , omega_rb_2:  -0.00109268 ----
----- WORLD系速度预测结果 vx_2:  0.0133137 , vy_2:  -0.0273012 , omega_2:  -0.00109268 ----
----- world系位置预测结果 x_3:  -0.0119271 , y_3:  -0.0397197 , theta_3:  -0.0177597 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.0103156 , vy_rb_3:  -0.0220031 , omega_rb_3:  -0.00434426 ----
----- WORLD系速度预测结果 vx_3:  0.00992326 , vy_3:  -0.0221828 , omega_3:  -0.00434426 ----
----- world系位置预测结果 x_4:  -0.0109139 , y_4:  -0.0419669 , theta_4:  -0.0181933 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.0080748 , vy_rb_4:  -0.017879 , omega_rb_4:  -0.0060407 ----
----- WORLD系速度预测结果 vx_4:  0.0077482 , vy_4:  -0.0180229 , omega_4:  -0.0060407 ----
----- world系位置预测结果 x_5:  -0.0101273 , y_5:  -0.0437829 , theta_5:  -0.0187968 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00634267 , vy_rb_5:  -0.0154825 , omega_rb_5:  -0.00330222 ----
----- WORLD系速度预测结果 vx_5:  0.00605054 , vy_5:  -0.015599 , omega_5:  -0.00330222 ----
----- world系位置预测结果 x_6:  -0.00950489 , y_6:  -0.045376 , theta_6:  -0.0191264 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00461431 , vy_rb_6:  -0.0130979 , omega_rb_6:  -0.00362398 ----
----- WORLD系速度预测结果 vx_6:  0.00436297 , vy_6:  -0.0131837 , omega_6:  -0.00362398 ----
----- world系位置预测结果 x_7:  -0.00905697 , y_7:  -0.0467212 , theta_7:  -0.0194884 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00300708 , vy_rb_7:  -0.011072 , omega_rb_7:  -0.00406553 ----
----- WORLD系速度预测结果 vx_7:  0.00279075 , vy_7:  -0.0111284 , omega_7:  -0.00406553 ----
----- world系位置预测结果 x_8:  -0.00877125 , y_8:  -0.0478555 , theta_8:  -0.0198948 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00161827 , vy_rb_8:  -0.00947867 , omega_rb_8:  -0.00435731 ----
----- WORLD系速度预测结果 vx_8:  0.00142939 , vy_8:  -0.00950899 , omega_8:  -0.00435731 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.0143777 , y_0:  -0.0328612 , theta_0:  -0.0179547 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.00867968 , vy_rb_0:  -0.0121073 , omega_rb_0:  -0.00507907 ----
----- WORLD系速度预测结果 vx_0:  0.00846091 , vy_0:  -0.0122612 , omega_0:  -0.00507907 ----
----- world系位置预测结果 x_1:  -0.011599 , y_1:  -0.0368515 , theta_1:  -0.0198334 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0213251 , vy_rb_1:  -0.0327736 , omega_rb_1:  -0.0139774 ----
----- WORLD系速度预测结果 vx_1:  0.020671 , vy_1:  -0.03319 , omega_1:  -0.0139774 ----
----- world系位置预测结果 x_2:  -0.0125252 , y_2:  -0.0354404 , theta_2:  -0.0197682 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00521208 , vy_rb_2:  -0.00908487 , omega_rb_2:  5.28274e-05 ----
----- WORLD系速度预测结果 vx_2:  0.00503148 , vy_2:  -0.00918612 , omega_2:  5.28274e-05 ----
----- world系位置预测结果 x_3:  -0.0128193 , y_3:  -0.0351269 , theta_3:  -0.0197833 -----
----- ROBOT系速度预测结果 vx_rb_3:  0.00446753 , vy_rb_3:  -0.00578095 , omega_rb_3:  -0.00453514 ----
----- WORLD系速度预测结果 vx_3:  0.0043523 , vy_3:  -0.0058682 , omega_3:  -0.00453514 ----
----- world系位置预测结果 x_4:  -0.0105778 , y_4:  -0.038343 , theta_4:  -0.0222706 -----
----- ROBOT系速度预测结果 vx_rb_4:  0.00475411 , vy_rb_4:  -0.00680388 , omega_rb_4:  -0.00593476 ----
----- WORLD系速度预测结果 vx_4:  0.00460142 , vy_4:  -0.00690806 , omega_4:  -0.00593476 ----
----- world系位置预测结果 x_5:  -0.0140345 , y_5:  -0.0334954 , theta_5:  -0.0194346 -----
----- ROBOT系速度预测结果 vx_rb_5:  0.00420709 , vy_rb_5:  -0.00560751 , omega_rb_5:  -0.00268602 ----
----- WORLD系速度预测结果 vx_5:  0.00409732 , vy_5:  -0.00568821 , omega_5:  -0.00268602 ----
----- world系位置预测结果 x_6:  -0.0131393 , y_6:  -0.0347021 , theta_6:  -0.0201373 -----
----- ROBOT系速度预测结果 vx_rb_6:  0.00384603 , vy_rb_6:  -0.00517955 , omega_rb_6:  -0.0031536 ----
----- WORLD系速度预测结果 vx_6:  0.00374095 , vy_6:  -0.00525594 , omega_6:  -0.0031536 ----
----- world系位置预测结果 x_7:  -0.0132709 , y_7:  -0.0344589 , theta_7:  -0.020784 -----
----- ROBOT系速度预测结果 vx_rb_7:  0.00351279 , vy_rb_7:  -0.00478495 , omega_rb_7:  -0.00376048 ----
----- WORLD系速度预测结果 vx_7:  0.00341258 , vy_7:  -0.00485692 , omega_7:  -0.00376048 ----
----- world系位置预测结果 x_8:  -0.0133011 , y_8:  -0.034379 , theta_8:  -0.0213843 -----
----- ROBOT系速度预测结果 vx_rb_8:  0.00331897 , vy_rb_8:  -0.00457743 , omega_rb_8:  -0.00410476 ----
----- WORLD系速度预测结果 vx_8:  0.00322033 , vy_8:  -0.00464735 , omega_8:  -0.00410476 ----


+++++++++++++++++  开始求解  +++++++++++++++
+++++++++++++++++  结束求解  ++++++++++++++++
------ solution结果: 0------
----- world系位置预测结果 x_0:  -0.0132178 , y_0:  -0.0341765 , theta_0:  -0.017844 -----
----- ROBOT系速度预测结果 vx_rb_0:  0.0118323 , vy_rb_0:  -0.0129438 , omega_rb_0:  0.00110708 ----
----- WORLD系速度预测结果 vx_0:  0.0115994 , vy_0:  -0.0131529 , omega_0:  0.00110708 ----
----- world系位置预测结果 x_1:  -0.00828528 , y_1:  -0.0394358 , theta_1:  -0.017346 -----
----- ROBOT系速度预测结果 vx_rb_1:  0.0161275 , vy_rb_1:  -0.00714603 , omega_rb_1:  -0.000673109 ----
----- WORLD系速度预测结果 vx_1:  0.0160011 , vy_1:  -0.00742469 , omega_1:  -0.000673109 ----
----- world系位置预测结果 x_2:  -0.00136544 , y_2:  -0.0422579 , theta_2:  -0.0175723 -----
----- ROBOT系速度预测结果 vx_rb_2:  0.00473702 , vy_rb_2:  -0.0137318 , omega_rb_2:  -4.65347e-05 ----
----- WORLD系速度预测结果 vx_2:  0.004495 , vy_2:  -0.0138129 , omega_2:  -4.65347e-05 ----
----- world系位置预测结果 x_3:  0.00148543 , y_3:  -0.0506612 , theta_3:  -0.0175401 -----
----- ROBOT系速度预测结果 vx_rb_3:  -0.00011966 , vy_rb_3:  -0.0166646 , omega_rb_3:  -0.00335761 ----
----- WORLD系速度预测结果 vx_3:  -0.000411926 , vy_3:  -0.0166599 , omega_3:  -0.00335761 ----
----- world系位置预测结果 x_4:  0.00146699 , y_4:  -0.0530246 , theta_4:  -0.0180055 -----
----- ROBOT系速度预测结果 vx_rb_4:  -0.00262101 , vy_rb_4:  -0.0172865 , omega_rb_4:  -0.00393448 ----
----- WORLD系速度预测结果 vx_4:  -0.00293182 , vy_4:  -0.0172366 , omega_4:  -0.00393448 ----
----- world系位置预测结果 x_5:  0.001063 , y_5:  -0.055524 , theta_5:  -0.0185588 -----
----- ROBOT系速度预测结果 vx_rb_5:  -0.00298703 , vy_rb_5:  -0.0167231 , omega_rb_5:  -0.00455562 ----
----- WORLD系速度预测结果 vx_5:  -0.00329686 , vy_5:  -0.0166647 , omega_5:  -0.00455562 ----
----- world系位置预测结果 x_6:  0.000654926 , y_6:  -0.0576325 , theta_6:  -0.0191205 -----
----- ROBOT系速度预测结果 vx_rb_6:  -0.00254306 , vy_rb_6:  -0.0159033 , omega_rb_6:  -0.00481354 ----
----- WORLD系速度预测结果 vx_6:  -0.00284666 , vy_6:  -0.0158518 , omega_6:  -0.00481354 ----
